episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,75.94,0.0,100.0,235.04,1.99,38.96,0.44,0.34
1223,71.97,0.0,100.0,255.15,1.75,37.28,0.58,0.32
1224,59.09,0.0,100.0,402.26,6.12,29.73,0.5,0.42
1225,62.73,0.0,100.0,389.23,1.77,36.4,0.63,0.42
1226,62.38,0.0,100.0,310.95,4.0,35.15,0.75,0.42
1227,70.25,0.0,100.0,299.95,1.87,41.1,0.53,0.29
1228,66.32,0.0,100.0,302.41,2.06,38.2,0.73,0.26
1229,74.0,0.0,100.0,256.3,1.38,42.29,0.5,0.28
1230,64.77,0.0,100.0,402.3,1.63,38.47,0.49,0.28
1231,65.48,0.0,100.0,375.43,1.7,41.2,0.48,0.23
1232,66.53,0.0,100.0,244.7,4.12,39.11,0.75,0.33
1233,62.32,0.0,100.0,436.23,1.41,37.04,0.53,0.23
1234,56.5,0.0,100.0,410.78,4.0,38.98,0.75,0.19
1235,66.26,0.0,100.0,422.21,2.02,35.75,0.35,0.21
1236,60.11,0.0,100.0,348.74,4.0,42.04,0.75,0.2
1237,45.64,0.0,100.0,503.9,8.08,20.69,0.75,0.21
1238,63.27,0.0,100.0,395.0,1.66,38.0,0.59,0.22
1239,65.56,0.0,100.0,378.06,1.96,43.27,0.52,0.22
1240,67.82,0.0,100.0,330.7,2.5,42.02,0.52,0.18
1241,72.78,0.0,100.0,225.6,3.24,30.88,0.5,0.17
1242,66.6,0.0,100.0,269.35,2.9,35.32,0.66,0.26
1243,67.85,0.0,100.0,324.87,1.67,38.05,0.59,0.27
1244,61.1,0.0,100.0,379.42,2.15,41.55,0.73,0.28
1245,74.02,0.0,100.0,250.33,1.55,34.72,0.51,0.29
1246,54.77,0.0,100.0,443.82,3.98,34.62,0.75,0.27
1247,73.0,0.0,100.0,247.82,2.36,48.63,0.55,0.36
1248,75.89,0.0,100.0,249.56,2.42,38.56,0.34,0.27
1249,66.07,0.0,100.0,324.14,2.62,36.75,0.61,0.23
1250,66.7,0.0,100.0,299.99,5.02,25.25,0.46,0.26
1251,66.24,0.0,100.0,296.57,2.84,38.78,0.55,0.32
1252,57.51,0.0,100.0,424.61,5.95,28.93,0.52,0.35
1253,64.16,0.0,100.0,354.12,2.33,40.03,0.62,0.32
1254,70.47,0.0,100.0,256.44,3.73,34.25,0.51,0.32
1255,69.77,0.0,100.0,247.41,2.12,38.09,0.71,0.35
1256,55.37,0.0,100.0,427.67,4.0,38.46,0.75,0.3
1257,68.59,0.0,100.0,345.55,1.35,36.83,0.51,0.23
1258,62.11,0.0,100.0,335.94,7.52,20.37,0.41,0.28
1259,64.7,0.0,100.0,358.1,2.67,39.5,0.57,0.24
1260,63.39,0.0,100.0,370.91,2.26,33.8,0.7,0.28
1261,64.26,0.0,100.0,331.83,4.28,31.03,0.56,0.29
1262,65.15,0.0,100.0,288.0,5.8,29.79,0.55,0.36
1263,71.55,0.0,100.0,258.99,3.68,30.09,0.46,0.2
1264,64.42,0.0,100.0,370.34,3.17,26.03,0.52,0.25
1265,58.55,0.0,100.0,394.87,4.76,36.79,0.67,0.23
1266,68.2,0.0,100.0,257.43,2.06,36.89,0.74,0.34
1267,63.39,0.0,100.0,367.84,2.12,42.37,0.62,0.27
1268,68.8,0.0,100.0,318.14,2.14,45.58,0.51,0.19
1269,67.88,0.0,100.0,318.11,3.55,31.79,0.49,0.21
1270,63.39,0.0,100.0,356.31,2.08,40.67,0.72,0.18
1271,66.79,0.0,100.0,353.51,2.2,44.02,0.53,0.19
1272,63.39,0.0,100.0,309.84,4.16,43.94,0.73,0.21
1273,74.78,0.0,100.0,284.41,1.4,39.56,0.35,0.36
1274,68.21,0.0,100.0,323.12,1.7,36.0,0.51,0.43
1275,63.82,0.0,100.0,321.51,3.58,46.07,0.67,0.38
1276,64.24,0.0,100.0,329.1,2.06,39.42,0.74,0.34
1277,69.64,0.0,100.0,289.91,5.35,24.66,0.37,0.28
1278,61.1,0.0,100.0,332.35,4.0,39.33,0.75,0.28
1279,75.0,0.0,100.0,236.8,1.5,43.72,0.49,0.2
1280,65.31,0.0,100.0,312.41,4.0,45.75,0.64,0.21
1281,70.66,0.0,100.0,327.21,2.68,31.77,0.37,0.21
1282,68.0,0.0,100.0,299.12,2.48,34.94,0.6,0.33
1283,62.87,0.0,100.0,310.8,3.85,37.33,0.73,0.29
1284,61.86,0.0,100.0,355.34,4.0,46.23,0.65,0.36
1285,71.16,0.0,100.0,327.54,1.52,45.9,0.45,0.37
1286,71.19,0.0,100.0,221.85,2.06,38.57,0.73,0.21
1287,58.92,0.0,100.0,415.73,2.0,36.26,0.74,0.2
1288,64.0,0.0,100.0,351.79,6.25,25.03,0.42,0.19
1289,53.46,0.0,100.0,527.67,2.14,42.35,0.71,0.2
1290,64.46,0.0,100.0,355.53,2.56,44.79,0.58,0.19
1291,71.96,0.0,100.0,271.53,2.02,42.69,0.52,0.36
1292,65.86,0.0,100.0,390.53,2.64,39.99,0.39,0.31
1293,70.53,0.0,100.0,292.38,2.06,39.71,0.29,0.25
1294,63.94,0.0,100.0,340.18,3.16,42.93,0.49,0.24
1295,61.42,0.0,100.0,343.72,3.85,39.51,0.73,0.29
1296,72.72,0.0,100.0,272.52,3.24,34.93,0.39,0.36
1297,72.28,0.0,100.0,271.22,3.52,29.23,0.38,0.31
1298,65.7,0.0,100.0,368.01,1.99,44.55,0.54,0.37
1299,62.94,0.0,100.0,352.42,4.0,37.13,0.59,0.32
1300,65.51,0.0,100.0,371.31,1.65,45.02,0.49,0.26
1301,61.08,0.0,100.0,325.11,6.39,20.77,0.64,0.28
1302,70.72,0.0,100.0,306.02,2.42,32.72,0.44,0.23
1303,62.99,0.0,100.0,357.34,1.9,40.82,0.7,0.32
1304,64.44,0.0,100.0,280.33,4.04,44.4,0.75,0.4
1305,68.0,0.0,100.0,255.54,2.54,39.31,0.71,0.32
1306,63.21,0.0,100.0,357.84,2.02,34.98,0.73,0.31
1307,59.81,0.0,100.0,353.79,4.0,44.94,0.75,0.42
1308,68.86,0.0,100.0,254.25,2.4,38.12,0.65,0.49
1309,68.65,0.0,100.0,347.06,2.11,42.03,0.45,0.38
1310,51.98,0.0,100.0,404.54,8.0,21.19,0.71,0.41
1311,71.12,0.0,100.0,320.64,1.24,42.84,0.29,0.38
1312,54.59,0.0,100.0,410.46,7.24,28.92,0.64,0.35
1313,67.98,0.0,100.0,317.45,2.22,37.77,0.62,0.32
1314,64.11,0.0,100.0,338.66,2.12,38.8,0.69,0.37
1315,52.79,0.0,100.0,499.81,4.78,28.65,0.49,0.33
1316,61.86,0.0,100.0,319.7,4.0,42.18,0.75,0.25
1317,63.74,0.0,100.0,329.79,4.0,38.53,0.61,0.35
1318,74.26,0.0,100.0,244.07,1.53,34.56,0.5,0.35
1319,71.15,0.0,100.0,295.79,3.46,30.66,0.28,0.24
1320,63.38,0.0,100.0,332.71,4.0,39.64,0.64,0.27
1321,70.22,0.0,100.0,225.23,2.12,46.56,0.74,0.21
1322,64.82,0.0,100.0,329.91,2.1,43.25,0.72,0.22
1323,56.3,0.0,100.0,350.74,8.0,19.45,0.65,0.22
1324,69.49,0.0,100.0,243.17,2.04,43.68,0.73,0.2
1325,63.25,0.0,100.0,375.68,3.38,32.67,0.52,0.25
1326,58.5,0.0,100.0,370.98,9.66,23.4,0.08,0.28
1327,67.6,0.0,100.0,325.37,1.76,38.6,0.58,0.24
1328,60.88,0.0,100.0,391.52,2.42,38.41,0.71,0.21
1329,63.52,0.0,100.0,376.42,2.76,40.75,0.57,0.26
1330,66.13,0.0,100.0,330.38,3.52,31.01,0.51,0.25
1331,59.54,0.0,100.0,363.66,4.04,45.31,0.75,0.25
1332,63.95,0.0,100.0,370.5,3.17,28.45,0.54,0.28
1333,64.95,0.0,100.0,331.76,2.18,38.82,0.73,0.3
1334,67.04,0.0,100.0,322.82,2.66,36.31,0.59,0.3
1335,65.13,0.0,100.0,333.31,2.06,45.6,0.72,0.21
1336,65.33,0.0,100.0,365.68,2.05,43.24,0.51,0.21
1337,69.37,0.0,100.0,284.36,2.46,38.62,0.6,0.25
1338,70.82,0.0,100.0,253.68,5.2,24.74,0.41,0.31
1339,63.6,0.0,100.0,319.29,3.84,43.26,0.7,0.3
1340,57.15,0.0,100.0,409.1,5.83,26.75,0.62,0.25
1341,70.76,0.0,100.0,268.89,2.03,35.53,0.64,0.3
1342,50.65,0.0,100.0,511.79,3.98,40.75,0.74,0.28
1343,63.89,0.0,100.0,323.63,5.36,36.47,0.55,0.28
1344,75.04,0.0,100.0,260.03,3.08,28.53,0.29,0.26
1345,58.89,0.0,100.0,387.31,5.41,25.39,0.6,0.31
1346,67.62,0.0,100.0,320.38,3.59,30.98,0.48,0.4
1347,60.88,0.0,100.0,393.75,1.94,44.99,0.69,0.41
1348,64.85,0.0,100.0,368.77,3.6,40.8,0.46,0.4
1349,55.03,0.0,100.0,366.88,8.0,19.94,0.67,0.27
1350,68.17,0.0,100.0,328.06,2.02,42.77,0.53,0.38
1351,66.14,0.0,100.0,343.36,1.53,36.24,0.55,0.22
1352,69.71,0.0,100.0,286.31,5.7,24.47,0.39,0.31
1353,64.53,0.0,100.0,340.18,2.06,42.68,0.68,0.31
1354,60.34,0.0,100.0,482.59,2.5,38.38,0.45,0.4
1355,71.22,0.0,100.0,305.8,1.65,30.87,0.52,0.36
1356,73.24,0.0,100.0,253.36,1.87,36.75,0.5,0.41
1357,68.06,0.0,100.0,390.24,1.67,42.23,0.36,0.4
1358,74.59,0.0,100.0,233.55,1.86,39.94,0.51,0.45
1359,76.29,0.0,100.0,258.93,1.76,41.87,0.34,0.31
1360,61.2,0.0,100.0,384.47,4.28,31.51,0.58,0.2
1361,52.6,0.0,100.0,563.11,3.38,31.04,0.5,0.23
1362,65.89,0.0,100.0,364.27,1.93,40.38,0.54,0.19
1363,59.27,0.0,100.0,362.82,4.0,44.06,0.75,0.23
1364,56.75,0.0,100.0,412.65,5.78,23.1,0.58,0.23
1365,71.09,0.0,100.0,290.57,2.42,35.28,0.45,0.2
1366,58.54,0.0,100.0,335.2,7.76,18.38,0.62,0.21
1367,69.59,0.0,100.0,289.7,2.66,44.62,0.54,0.17
1368,55.69,0.0,100.0,439.78,6.28,29.16,0.54,0.2
1369,68.8,0.0,100.0,344.45,1.48,39.96,0.49,0.19
1370,46.38,0.0,100.0,391.64,14.24,12.0,0.62,0.19
1371,53.59,0.0,100.0,457.41,4.0,45.08,0.75,0.21
1372,64.01,0.0,100.0,402.12,2.02,40.76,0.52,0.21
1373,62.8,0.0,100.0,361.07,2.1,43.13,0.72,0.21
1374,72.42,0.0,100.0,249.41,2.02,33.96,0.59,0.27
1375,66.48,0.0,100.0,303.97,2.08,38.3,0.72,0.3
1376,63.49,0.0,100.0,336.35,3.5,34.74,0.62,0.23
1377,67.51,0.0,100.0,337.84,3.12,32.64,0.48,0.28
1378,72.06,0.0,100.0,281.84,1.84,37.61,0.48,0.29
1379,61.61,0.0,100.0,276.74,8.0,20.93,0.62,0.24
1380,66.62,0.0,100.0,288.0,4.0,37.73,0.6,0.21
1381,71.6,0.0,100.0,302.48,1.71,37.44,0.49,0.22
1382,67.81,0.0,100.0,303.06,4.0,44.06,0.5,0.25
1383,57.91,0.0,100.0,429.68,2.12,39.31,0.73,0.23
1384,52.19,0.0,100.0,398.38,7.79,20.95,0.74,0.24
1385,64.14,0.0,100.0,333.71,2.12,43.0,0.73,0.26
1386,46.06,0.06,94.0,271.82,16.0,7.98,0.48,0.24
1387,72.57,0.0,100.0,259.68,2.12,40.76,0.56,0.21
1388,56.66,0.0,100.0,406.24,4.0,39.51,0.75,0.19
1389,60.86,0.0,100.0,336.38,4.0,40.67,0.75,0.3
1390,56.17,0.0,100.0,372.34,7.76,19.35,0.5,0.31
1391,73.83,0.0,100.0,304.05,2.17,42.56,0.27,0.19
1392,67.8,0.0,100.0,260.26,4.1,35.57,0.71,0.19
1393,53.51,0.0,100.0,374.02,7.86,20.15,0.73,0.17
1394,66.53,0.0,100.0,300.08,2.05,37.65,0.59,0.22
1395,53.7,0.0,100.0,475.64,5.62,26.6,0.61,0.21
1396,67.82,0.0,100.0,264.17,4.04,44.45,0.69,0.21
1397,68.72,0.0,100.0,319.14,3.31,28.39,0.41,0.23
1398,65.33,0.0,100.0,264.0,3.97,43.91,0.75,0.17
1399,61.92,0.0,100.0,403.58,2.0,32.33,0.62,0.21
1400,61.94,0.0,100.0,362.02,3.52,36.04,0.64,0.18
1401,67.86,0.0,100.0,283.22,2.4,40.88,0.64,0.23
1402,74.24,0.0,100.0,294.86,1.43,40.38,0.42,0.28
1403,69.96,0.0,100.0,256.46,2.38,38.41,0.66,0.38
1404,68.54,0.0,100.0,278.87,3.92,42.24,0.56,0.39
1405,66.57,0.0,100.0,360.67,1.93,39.27,0.52,0.29
1406,65.58,0.0,100.0,316.63,2.08,38.42,0.72,0.26
1407,65.63,0.0,100.0,341.56,3.24,27.38,0.53,0.19
1408,66.53,0.0,100.0,286.35,2.0,40.3,0.75,0.27
1409,59.44,0.0,100.0,359.95,4.0,36.4,0.75,0.25
1410,63.08,0.0,100.0,358.21,2.18,44.43,0.73,0.2
1411,63.38,0.0,100.0,318.53,5.8,26.03,0.53,0.18
1412,66.27,0.0,100.0,299.82,3.4,37.83,0.63,0.22
1413,67.75,0.0,100.0,312.54,3.1,31.99,0.5,0.28
1414,69.88,0.0,100.0,310.25,3.8,27.67,0.35,0.22
1415,67.02,0.0,100.0,239.44,3.92,36.98,0.73,0.27
1416,72.57,0.0,100.0,255.65,2.65,35.31,0.47,0.3
1417,64.31,0.0,100.0,247.28,7.28,21.19,0.65,0.21
1418,68.65,0.0,100.0,353.24,1.61,32.98,0.5,0.25
1419,64.81,0.0,100.0,405.66,1.72,38.19,0.48,0.17
1420,67.4,0.0,100.0,334.36,2.5,43.93,0.53,0.23
1421,61.97,0.0,100.0,378.2,3.28,40.85,0.64,0.23
1422,59.56,0.0,100.0,471.29,2.78,35.07,0.46,0.2
1423,66.27,0.0,100.0,302.71,2.14,38.9,0.73,0.28
1424,64.87,0.0,100.0,272.1,4.04,34.6,0.75,0.24
1425,64.74,0.0,100.0,315.55,3.92,31.24,0.58,0.22
1426,66.54,0.0,100.0,312.72,2.16,38.48,0.71,0.19
1427,75.35,0.0,100.0,237.03,1.99,41.12,0.44,0.21
1428,69.82,0.0,100.0,324.89,2.28,41.59,0.46,0.21
1429,73.21,0.0,100.0,293.4,2.47,42.13,0.36,0.22
1430,72.6,0.0,100.0,277.54,1.98,35.04,0.5,0.19
1431,69.79,0.0,100.0,248.78,2.26,42.0,0.71,0.27
1432,66.08,0.0,100.0,273.04,5.92,32.47,0.52,0.22
1433,55.47,0.0,100.0,456.69,5.76,31.28,0.53,0.21
1434,56.28,0.0,100.0,503.32,1.81,38.71,0.55,0.2
1435,68.38,0.0,100.0,344.44,1.67,39.23,0.46,0.2
1436,69.42,0.0,100.0,343.41,1.43,40.0,0.45,0.19
1437,71.44,0.0,100.0,295.54,2.03,38.13,0.49,0.17
1438,69.09,0.0,100.0,344.97,2.05,40.69,0.45,0.19
1439,59.1,0.0,100.0,414.9,1.99,46.02,0.72,0.24
1440,66.12,0.0,100.0,248.69,4.0,45.08,0.75,0.26
1441,42.88,0.0,100.0,376.27,15.76,11.4,0.74,0.24
1442,76.93,0.0,100.0,199.65,2.09,40.82,0.49,0.21
1443,58.92,0.0,100.0,352.69,6.5,22.25,0.62,0.24
1444,60.9,0.0,100.0,389.85,2.18,43.52,0.74,0.19
1445,68.05,0.0,100.0,402.93,2.82,31.14,0.18,0.22
1446,62.35,0.0,100.0,306.62,6.44,26.02,0.61,0.24
1447,70.95,0.0,100.0,319.68,2.28,35.74,0.36,0.18
1448,65.25,0.0,100.0,380.16,3.45,30.19,0.39,0.17
1449,62.66,0.0,100.0,408.73,3.45,27.73,0.49,0.19
1450,70.13,0.0,100.0,246.59,2.24,42.56,0.67,0.19
1451,62.98,0.0,100.0,331.13,3.67,37.33,0.69,0.17
1452,57.85,0.0,100.0,499.7,2.02,40.52,0.52,0.21
1453,65.82,0.0,100.0,422.28,1.99,39.98,0.36,0.19
1454,58.39,0.0,100.0,377.49,4.0,41.16,0.75,0.2
1455,67.79,0.0,100.0,328.05,2.6,31.99,0.63,0.19
1456,67.44,0.0,100.0,292.77,2.25,41.8,0.66,0.21
1457,60.97,0.0,100.0,363.14,4.0,39.23,0.63,0.21
1458,74.22,0.0,100.0,213.06,1.71,39.32,0.49,0.19
1459,67.67,0.0,100.0,274.07,2.24,44.55,0.72,0.23
1460,54.63,0.0,100.0,354.22,13.48,15.83,0.36,0.27
1461,53.86,0.0,100.0,505.97,2.06,44.49,0.74,0.23
1462,66.97,0.0,100.0,340.11,2.28,39.18,0.53,0.25
1463,69.84,0.0,100.0,327.09,3.61,39.08,0.34,0.27
1464,60.95,0.0,100.0,276.45,7.6,21.6,0.69,0.26
1465,61.7,0.0,100.0,387.72,2.26,42.51,0.67,0.26
1466,74.83,0.0,100.0,152.59,2.46,43.11,0.71,0.2
1467,60.67,0.0,100.0,393.08,2.4,43.04,0.71,0.27
1468,63.54,0.0,100.0,367.1,4.16,33.75,0.53,0.34
1469,67.27,0.0,100.0,363.6,3.32,36.11,0.35,0.33
1470,52.53,0.0,100.0,240.92,16.0,10.4,0.65,0.29
1471,61.95,0.0,100.0,318.26,4.0,38.3,0.75,0.38
1472,66.49,0.0,100.0,363.14,1.99,38.81,0.52,0.43
1473,69.35,0.0,100.0,240.29,2.16,36.98,0.74,0.43
1474,63.48,0.0,100.0,364.34,2.12,42.12,0.7,0.38
1475,57.28,0.0,100.0,395.89,4.0,43.75,0.75,0.33
1476,64.73,0.0,100.0,330.23,2.7,36.86,0.6,0.37
1477,63.22,0.0,100.0,388.5,2.16,41.25,0.6,0.33
1478,64.52,0.0,100.0,358.6,3.81,29.39,0.52,0.3
1479,68.99,0.0,100.0,308.95,2.05,41.91,0.51,0.38
1480,66.42,0.0,100.0,312.44,3.46,39.64,0.61,0.39
1481,67.54,0.0,100.0,382.03,2.07,37.45,0.5,0.41
1482,54.12,0.0,100.0,448.5,4.0,36.95,0.75,0.37
1483,70.73,0.0,100.0,257.71,1.87,43.34,0.66,0.39
1484,59.59,0.0,100.0,403.45,2.12,35.14,0.73,0.35
1485,63.25,0.0,100.0,342.92,2.28,39.36,0.73,0.42
1486,65.4,0.0,100.0,348.65,2.18,41.53,0.66,0.42
1487,65.77,0.0,100.0,387.95,2.0,41.14,0.32,0.36
1488,65.31,0.0,100.0,379.62,3.31,35.77,0.45,0.36
1489,53.72,0.0,100.0,422.61,7.44,18.81,0.7,0.28
1490,71.57,0.0,100.0,298.48,2.0,41.81,0.35,0.28
1491,71.62,0.0,100.0,237.12,3.28,41.49,0.6,0.24
1492,74.49,0.0,100.0,206.35,3.18,30.93,0.53,0.29
1493,67.87,0.0,100.0,355.88,2.88,33.97,0.44,0.31
1494,62.53,0.0,100.0,342.58,3.68,47.14,0.67,0.38
1495,69.94,0.0,100.0,297.36,2.04,42.67,0.55,0.43
1496,60.36,0.0,100.0,369.72,3.8,44.25,0.7,0.39
1497,71.43,0.0,100.0,288.99,1.69,39.04,0.47,0.3
1498,68.86,0.0,100.0,344.95,1.39,40.73,0.52,0.3
1499,55.89,0.0,100.0,343.87,13.06,13.43,0.37,0.32
1500,62.26,0.0,100.0,353.3,3.55,42.38,0.66,0.27
1501,72.31,0.0,100.0,176.0,4.28,38.42,0.7,0.25
1502,52.52,0.0,100.0,475.11,4.0,43.16,0.75,0.24
1503,66.36,0.0,100.0,324.85,2.02,36.72,0.63,0.22
1504,63.74,0.0,100.0,310.36,3.86,43.84,0.72,0.27
1505,60.66,0.0,100.0,435.39,2.4,32.06,0.59,0.27
1506,69.23,0.0,100.0,301.46,2.13,41.79,0.59,0.2
1507,65.29,0.0,100.0,322.75,4.15,30.31,0.54,0.21
1508,65.84,0.0,100.0,375.18,2.24,39.41,0.53,0.25
1509,59.88,0.0,100.0,362.92,3.97,40.43,0.74,0.18
1510,65.81,0.0,100.0,347.19,2.12,41.64,0.57,0.22
1511,56.82,0.0,100.0,403.65,4.0,36.96,0.75,0.26
1512,61.87,0.0,100.0,364.85,2.18,39.36,0.72,0.41
1513,62.42,0.0,100.0,359.83,2.02,38.3,0.74,0.21
1514,63.15,0.0,100.0,346.18,2.04,43.36,0.73,0.22
1515,72.62,0.0,100.0,274.74,1.41,43.56,0.51,0.31
1516,64.3,0.0,100.0,355.68,2.52,44.01,0.61,0.3
1517,70.85,0.0,100.0,288.51,1.96,43.48,0.53,0.25
1518,66.21,0.0,100.0,280.56,4.0,43.7,0.65,0.21
1519,67.87,0.0,100.0,332.31,3.44,32.01,0.52,0.2
1520,68.74,0.0,100.0,247.26,2.28,40.39,0.7,0.19
1521,67.35,0.0,100.0,345.44,1.87,44.73,0.54,0.24
1522,63.5,0.0,100.0,323.61,3.72,37.9,0.67,0.25
1523,69.37,0.0,100.0,370.62,2.9,35.09,0.32,0.19
1524,59.19,0.0,100.0,478.8,2.14,42.52,0.51,0.19
1525,61.27,0.0,100.0,337.91,4.0,45.51,0.69,0.23
1526,62.96,0.0,100.0,320.62,3.97,40.58,0.72,0.22
1527,55.89,0.0,100.0,467.86,2.0,35.86,0.75,0.18
1528,60.23,0.0,100.0,391.83,5.8,22.16,0.51,0.39
1529,65.35,0.0,100.0,347.27,2.18,42.75,0.6,0.33
1530,66.79,0.0,100.0,307.26,6.58,24.61,0.33,0.43
1531,60.02,0.0,100.0,359.29,4.04,40.57,0.74,0.42
1532,66.75,0.0,100.0,316.69,2.06,41.89,0.64,0.22
1533,66.35,0.0,100.0,339.64,2.76,42.35,0.55,0.25
1534,64.26,0.0,100.0,326.8,3.8,33.91,0.6,0.24
1535,72.01,0.0,100.0,249.47,2.06,40.99,0.48,0.27
1536,68.63,0.0,100.0,296.97,2.12,40.69,0.57,0.31
1537,55.6,0.0,100.0,455.37,3.7,32.85,0.58,0.19
1538,71.06,0.0,100.0,209.83,2.06,39.91,0.74,0.19
1539,60.91,0.0,100.0,340.43,4.0,39.33,0.75,0.24
1540,66.23,0.0,100.0,301.79,2.04,42.83,0.73,0.27
1541,63.03,0.0,100.0,384.09,2.58,40.4,0.61,0.42
1542,50.95,0.0,100.0,501.4,4.0,39.02,0.75,0.49
1543,72.61,0.0,100.0,252.43,2.32,41.04,0.57,0.36
1544,76.03,0.0,100.0,190.15,1.85,40.02,0.65,0.38
1545,72.18,0.0,100.0,191.56,2.06,39.55,0.74,0.44
1546,60.19,0.0,100.0,347.46,4.0,43.0,0.75,0.33
1547,69.57,0.0,100.0,279.1,3.55,31.71,0.5,0.41
1548,57.16,0.0,100.0,464.15,2.83,34.32,0.58,0.35
1549,65.19,0.0,100.0,379.17,3.1,33.58,0.43,0.29
1550,56.36,0.0,100.0,414.03,3.97,43.24,0.75,0.34
1551,61.13,0.0,100.0,392.12,2.06,37.14,0.73,0.35
1552,82.67,0.01,99.0,154.69,1.0,24.02,0.21,0.37
1553,59.55,0.0,100.0,430.15,2.22,37.07,0.68,0.3
1554,68.29,0.0,100.0,358.31,1.5,39.13,0.37,0.32
1555,59.89,0.0,100.0,400.77,2.24,40.08,0.72,0.3
1556,60.36,0.0,100.0,350.61,4.04,41.36,0.74,0.36
1557,64.19,0.0,100.0,280.89,4.0,34.66,0.75,0.33
1558,58.01,0.0,100.0,287.37,10.32,16.74,0.61,0.23
1559,65.61,0.0,100.0,283.89,3.88,46.34,0.71,0.25
1560,66.09,0.0,100.0,350.33,2.53,39.87,0.53,0.21
1561,67.54,0.0,100.0,293.05,4.22,28.0,0.52,0.19
1562,63.05,0.0,100.0,350.71,2.16,43.78,0.7,0.26
1563,61.87,0.0,100.0,329.17,7.6,26.36,0.45,0.22
1564,68.75,0.0,100.0,331.9,1.88,42.98,0.53,0.18
1565,70.98,0.0,100.0,296.63,2.12,44.71,0.54,0.25
1566,60.47,0.0,100.0,312.45,8.5,22.55,0.54,0.21
1567,66.15,0.0,100.0,326.11,1.91,41.35,0.59,0.29
1568,65.49,0.0,100.0,304.65,2.08,39.2,0.71,0.2
1569,73.49,0.0,100.0,269.99,2.17,38.33,0.45,0.31
1570,63.66,0.0,100.0,334.15,4.0,40.39,0.65,0.16
1571,56.31,0.0,100.0,448.72,5.27,24.98,0.55,0.2
1572,72.32,0.0,100.0,259.36,2.29,39.03,0.5,0.17
1573,69.63,0.0,100.0,254.6,2.08,43.88,0.55,0.2
1574,73.25,0.0,100.0,264.53,1.64,35.75,0.53,0.37
1575,67.9,0.0,100.0,290.78,2.54,45.64,0.61,0.29
1576,62.93,0.0,100.0,358.44,2.14,44.89,0.71,0.26
1577,72.03,0.0,100.0,319.35,1.49,46.57,0.42,0.29
1578,58.87,0.0,100.0,432.28,2.08,38.77,0.72,0.19
1579,64.73,0.0,100.0,315.27,2.42,41.73,0.72,0.19
1580,64.78,0.0,100.0,376.82,1.48,42.27,0.53,0.2
1581,58.38,0.0,100.0,494.97,2.08,43.91,0.52,0.2
1582,66.67,0.0,100.0,331.83,2.2,39.3,0.52,0.37
1583,63.72,0.0,100.0,336.94,2.06,37.74,0.72,0.34
1584,64.13,0.0,100.0,351.17,1.88,37.88,0.64,0.32
1585,69.78,0.0,100.0,276.12,3.04,40.31,0.53,0.32
1586,64.56,0.0,100.0,333.36,6.8,24.78,0.4,0.22
1587,67.27,0.0,100.0,303.66,2.52,40.86,0.61,0.2
1588,69.09,0.0,100.0,267.1,3.73,29.72,0.51,0.51
1589,67.56,0.0,100.0,352.79,3.17,30.2,0.48,0.39
1590,70.68,0.0,100.0,264.79,2.42,39.72,0.53,0.41
1591,66.26,0.0,100.0,308.31,4.9,24.53,0.46,0.35
1592,64.33,0.0,100.0,360.5,2.82,30.17,0.57,0.32
1593,76.7,0.0,100.0,235.09,1.68,45.41,0.4,0.41
1594,55.31,0.0,100.0,390.65,7.4,20.75,0.66,0.33
1595,76.81,0.0,100.0,205.65,1.74,46.01,0.46,0.21
1596,69.46,0.0,100.0,305.14,2.35,43.25,0.52,0.34
1597,66.04,0.0,100.0,356.65,2.47,41.26,0.51,0.35
1598,74.63,0.0,100.0,284.29,2.61,37.71,0.27,0.3
1599,62.34,0.0,100.0,344.38,4.0,37.79,0.67,0.33
1600,64.07,0.0,100.0,346.21,2.03,45.08,0.72,0.29
1601,66.37,0.0,100.0,327.4,3.66,30.42,0.5,0.23
1602,67.83,0.0,100.0,241.66,3.8,40.11,0.71,0.23
1603,49.49,0.0,100.0,363.99,13.8,12.65,0.58,0.24
1604,61.97,0.0,100.0,416.99,4.26,33.94,0.43,0.19
1605,61.41,0.0,100.0,384.95,2.24,44.87,0.72,0.22
1606,69.16,0.0,100.0,341.02,2.02,41.31,0.38,0.26
1607,63.74,0.0,100.0,374.84,3.1,27.3,0.54,0.23
1608,65.92,0.0,100.0,278.52,4.0,38.03,0.66,0.23
1609,68.92,0.0,100.0,312.71,2.56,42.48,0.53,0.31
1610,63.87,0.0,100.0,316.66,5.33,35.87,0.56,0.19
1611,74.51,0.0,100.0,274.0,1.66,39.13,0.44,0.34
1612,66.58,0.0,100.0,326.49,2.6,36.27,0.6,0.28
1613,67.31,0.0,100.0,346.71,1.96,36.42,0.53,0.23
1614,58.38,0.0,100.0,423.45,2.12,36.93,0.74,0.29
1615,63.73,0.0,100.0,334.52,4.4,34.98,0.55,0.33
1616,65.23,0.0,100.0,364.12,3.17,28.27,0.46,0.29
1617,58.57,0.0,100.0,435.66,3.01,36.02,0.6,0.29
1618,53.21,0.0,100.0,463.74,4.0,41.39,0.75,0.21
1619,67.91,0.0,100.0,300.16,3.79,37.65,0.51,0.23
