episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,93.4,0.0,100.0,231.51,1.99,38.61,0.49,0.29
1223,96.6,0.0,100.0,374.41,1.51,36.96,0.45,0.27
1224,80.0,0.0,100.0,449.52,4.0,42.42,0.75,0.25
1225,97.27,0.0,100.0,518.86,1.41,39.01,0.5,0.27
1226,80.0,0.0,100.0,310.95,4.0,35.15,0.75,0.25
1227,97.6,0.0,100.0,315.23,1.36,39.92,0.5,0.27
1228,93.07,0.0,100.0,303.39,2.04,38.26,0.73,0.26
1229,93.27,0.0,100.0,437.8,2.01,41.84,0.73,0.26
1230,92.8,0.0,100.0,489.75,2.08,40.59,0.65,0.25
1231,95.8,0.0,100.0,386.88,1.63,42.06,0.32,0.17
1232,79.73,0.0,100.0,248.54,4.04,39.21,0.75,0.18
1233,98.07,0.0,100.0,359.34,1.29,37.53,0.57,0.16
1234,93.2,0.0,100.0,556.25,2.02,38.11,0.49,0.16
1235,94.0,0.0,100.0,485.66,1.9,36.31,0.41,0.15
1236,75.2,0.0,100.0,383.1,4.72,41.22,0.71,0.15
1237,53.33,0.0,100.0,724.38,8.0,20.77,0.75,0.25
1238,95.6,0.0,100.0,395.0,1.66,38.0,0.59,0.14
1239,97.33,0.0,100.0,391.98,1.4,41.6,0.49,0.15
1240,93.2,0.0,100.0,357.75,2.02,39.76,0.52,0.17
1241,70.14,0.01,99.0,204.17,5.22,24.79,0.27,0.2
1242,92.93,0.0,100.0,264.59,2.06,38.54,0.73,0.14
1243,97.6,0.0,100.0,417.03,1.36,36.91,0.45,0.15
1244,92.62,0.0,100.0,444.33,2.11,39.76,0.51,0.19
1245,96.67,0.0,100.0,502.22,1.5,35.25,0.52,0.15
1246,93.07,0.0,100.0,519.39,2.04,39.35,0.73,0.16
1247,96.6,0.0,100.0,387.04,1.51,48.84,0.44,0.15
1248,96.2,0.0,100.0,432.03,1.57,43.02,0.47,0.15
1249,92.93,0.0,100.0,422.79,2.06,34.88,0.72,0.17
1250,88.2,0.0,100.0,492.61,2.77,37.23,0.55,0.16
1251,91.07,0.0,100.0,265.16,2.34,37.52,0.68,0.18
1252,84.6,0.0,100.0,508.64,3.31,32.06,0.53,0.17
1253,95.16,0.0,100.0,418.2,1.73,39.4,0.47,0.17
1254,81.8,0.0,100.0,337.81,3.73,31.49,0.41,0.22
1255,92.8,0.0,100.0,253.95,2.08,38.45,0.71,0.26
1256,88.8,0.0,100.0,511.92,2.68,42.29,0.6,0.26
1257,97.67,0.0,100.0,345.55,1.35,36.83,0.51,0.24
1258,92.13,0.0,100.0,527.83,2.18,34.43,0.72,0.23
1259,93.47,0.0,100.0,376.83,1.98,39.7,0.63,0.22
1260,92.8,0.0,100.0,375.62,2.08,35.33,0.72,0.22
1261,92.53,0.0,100.0,377.25,2.12,37.15,0.73,0.22
1262,80.0,0.0,100.0,331.94,4.0,40.03,0.62,0.23
1263,95.8,0.0,100.0,433.48,1.63,40.57,0.44,0.19
1264,85.53,0.0,100.0,370.34,3.17,26.03,0.52,0.21
1265,80.0,0.0,100.0,416.01,4.0,39.77,0.75,0.23
1266,92.93,0.0,100.0,257.43,2.06,36.89,0.74,0.21
1267,92.53,0.0,100.0,443.37,2.12,35.63,0.73,0.24
1268,92.4,0.0,100.0,318.14,2.14,45.58,0.51,0.2
1269,94.2,0.0,100.0,336.91,1.87,38.0,0.57,0.2
1270,92.93,0.0,100.0,552.06,2.06,35.24,0.71,0.18
1271,94.8,0.0,100.0,433.52,1.78,43.89,0.56,0.15
1272,80.0,0.0,100.0,508.17,4.0,44.66,0.75,0.18
1273,96.15,0.0,100.0,340.64,1.58,37.23,0.56,0.18
1274,93.4,0.0,100.0,501.21,1.99,38.0,0.28,0.24
1275,90.53,0.0,100.0,256.65,2.42,46.0,0.66,0.26
1276,86.27,0.0,100.0,456.1,3.06,40.57,0.51,0.23
1277,71.14,0.0,100.0,524.12,5.33,24.94,0.35,0.15
1278,80.0,0.0,100.0,385.99,4.0,44.89,0.75,0.17
1279,97.47,0.0,100.0,239.83,1.38,44.27,0.5,0.15
1280,92.0,0.0,100.0,342.17,2.2,42.37,0.54,0.15
1281,95.2,0.0,100.0,384.53,1.72,37.89,0.55,0.17
1282,93.27,0.0,100.0,441.42,2.01,33.65,0.74,0.16
1283,94.4,0.0,100.0,476.56,1.84,42.97,0.57,0.15
1284,80.0,0.0,100.0,468.22,4.0,40.28,0.74,0.15
1285,95.07,0.0,100.0,391.01,1.74,45.35,0.54,0.22
1286,93.07,0.0,100.0,446.03,2.04,38.55,0.73,0.19
1287,98.02,0.0,100.0,315.74,1.3,34.98,0.43,0.17
1288,66.57,0.0,100.0,376.91,6.01,21.42,0.43,0.23
1289,93.07,0.0,100.0,595.93,2.04,42.38,0.73,0.2
1290,93.2,0.0,100.0,554.77,2.02,45.16,0.52,0.19
1291,93.4,0.0,100.0,396.82,1.99,40.38,0.52,0.26
1292,98.2,0.0,100.0,433.46,1.27,38.92,0.58,0.24
1293,93.93,0.0,100.0,481.42,1.91,37.08,0.68,0.22
1294,92.93,0.0,100.0,382.19,2.06,41.96,0.72,0.23
1295,93.0,0.0,100.0,436.89,2.05,48.3,0.5,0.22
1296,85.07,0.0,100.0,306.29,3.24,34.43,0.51,0.24
1297,83.2,0.0,100.0,402.92,3.52,29.74,0.5,0.24
1298,93.4,0.0,100.0,368.01,1.99,44.55,0.54,0.19
1299,80.0,0.0,100.0,461.79,4.0,38.39,0.75,0.21
1300,96.13,0.0,100.0,436.77,1.58,45.79,0.38,0.23
1301,85.53,0.0,100.0,407.24,3.17,25.54,0.54,0.23
1302,90.96,0.0,100.0,432.04,2.36,32.67,0.55,0.24
1303,96.87,0.0,100.0,336.93,1.47,41.12,0.47,0.23
1304,80.0,0.0,100.0,399.34,4.0,44.49,0.75,0.2
1305,95.93,0.0,100.0,464.05,1.61,37.6,0.45,0.19
1306,93.2,0.0,100.0,365.15,2.02,35.77,0.67,0.15
1307,80.0,0.0,100.0,353.79,4.0,44.94,0.75,0.17
1308,92.53,0.0,100.0,272.02,2.12,38.21,0.71,0.15
1309,95.53,0.0,100.0,396.16,1.67,41.95,0.26,0.21
1310,53.33,0.0,100.0,436.0,8.0,21.73,0.64,0.14
1311,98.4,0.0,100.0,462.0,1.24,42.17,0.51,0.17
1312,80.0,0.0,100.0,520.38,4.0,42.26,0.75,0.15
1313,92.47,0.0,100.0,474.01,2.13,39.29,0.63,0.15
1314,92.53,0.0,100.0,410.83,2.12,39.52,0.62,0.16
1315,93.07,0.0,100.0,554.45,2.04,38.87,0.73,0.16
1316,80.0,0.0,100.0,319.7,4.0,42.18,0.75,0.14
1317,80.0,0.0,100.0,406.49,4.0,38.52,0.63,0.16
1318,92.27,0.0,100.0,425.13,2.16,39.86,0.53,0.16
1319,92.47,0.0,100.0,401.04,2.13,33.6,0.63,0.15
1320,93.33,0.0,100.0,570.56,2.0,34.16,0.75,0.14
1321,92.53,0.0,100.0,225.23,2.12,46.56,0.74,0.16
1322,92.8,0.0,100.0,365.46,2.08,39.33,0.71,0.15
1323,92.13,0.0,100.0,714.92,2.18,42.17,0.73,0.16
1324,93.2,0.0,100.0,242.62,2.02,43.71,0.74,0.16
1325,93.2,0.0,100.0,398.65,2.02,41.46,0.52,0.17
1326,94.08,0.0,100.0,478.42,1.89,40.26,0.51,0.16
1327,96.93,0.0,100.0,392.12,1.46,39.09,0.51,0.17
1328,93.07,0.0,100.0,492.08,2.04,39.67,0.73,0.23
1329,92.93,0.0,100.0,452.22,2.06,42.84,0.72,0.21
1330,92.8,0.0,100.0,475.45,2.08,39.88,0.51,0.21
1331,89.4,0.0,100.0,460.37,2.59,41.83,0.56,0.21
1332,85.53,0.0,100.0,370.5,3.17,28.45,0.54,0.22
1333,92.93,0.0,100.0,555.74,2.06,39.32,0.74,0.22
1334,93.07,0.0,100.0,357.54,2.04,35.96,0.73,0.15
1335,94.47,0.0,100.0,456.44,1.83,41.2,0.36,0.25
1336,94.08,0.0,100.0,460.36,1.89,42.77,0.51,0.18
1337,92.8,0.0,100.0,458.53,2.08,38.65,0.72,0.16
1338,76.07,0.01,99.0,228.33,4.32,23.23,0.44,0.27
1339,93.07,0.0,100.0,389.04,2.04,42.68,0.73,0.14
1340,96.87,0.0,100.0,477.96,1.47,43.19,0.49,0.17
1341,93.0,0.0,100.0,419.3,2.05,36.25,0.71,0.2
1342,92.8,0.0,100.0,547.53,2.08,39.42,0.71,0.16
1343,80.0,0.0,100.0,520.7,4.0,43.56,0.75,0.15
1344,83.67,0.0,100.0,417.65,3.45,33.39,0.49,0.16
1345,96.13,0.0,100.0,581.67,1.58,40.14,0.46,0.18
1346,82.73,0.0,100.0,497.94,3.59,30.56,0.22,0.16
1347,94.33,0.0,100.0,428.4,1.85,44.64,0.65,0.15
1348,89.6,0.0,100.0,524.54,2.56,43.15,0.6,0.17
1349,53.33,0.0,100.0,385.73,8.0,20.04,0.61,0.14
1350,93.2,0.0,100.0,379.62,2.02,38.26,0.52,0.16
1351,97.2,0.0,100.0,444.67,1.42,36.69,0.47,0.19
1352,76.24,0.0,100.0,261.14,4.56,22.91,0.25,0.23
1353,91.2,0.0,100.0,489.05,2.32,40.9,0.38,0.24
1354,97.2,0.0,100.0,498.84,1.42,43.2,0.51,0.24
1355,97.09,0.0,100.0,332.53,1.44,31.12,0.53,0.15
1356,94.6,0.0,100.0,376.92,1.81,41.28,0.52,0.18
1357,96.33,0.0,100.0,393.13,1.55,42.66,0.48,0.2
1358,91.8,0.0,100.0,359.51,2.23,38.06,0.67,0.22
1359,95.2,0.0,100.0,382.43,1.72,41.33,0.03,0.18
1360,92.53,0.0,100.0,591.2,2.12,38.65,0.52,0.19
1361,84.13,0.0,100.0,563.11,3.38,31.04,0.5,0.18
1362,93.8,0.0,100.0,364.27,1.93,40.38,0.54,0.21
1363,80.0,0.0,100.0,511.18,4.0,44.01,0.75,0.18
1364,92.53,0.0,100.0,481.52,2.12,33.56,0.72,0.23
1365,94.0,0.0,100.0,339.51,1.9,39.08,0.53,0.21
1366,90.93,0.0,100.0,512.24,2.36,33.32,0.7,0.16
1367,89.4,0.0,100.0,429.09,2.59,41.54,0.57,0.15
1368,95.0,0.0,100.0,526.55,1.75,37.87,0.41,0.16
1369,96.8,0.0,100.0,355.76,1.48,39.86,0.44,0.2
1370,52.8,0.0,100.0,324.72,8.08,22.28,0.74,0.19
1371,80.0,0.0,100.0,457.41,4.0,45.08,0.75,0.19
1372,95.6,0.0,100.0,418.68,1.66,41.25,0.41,0.16
1373,93.2,0.0,100.0,422.61,2.02,42.92,0.74,0.16
1374,96.91,0.0,100.0,371.5,1.46,38.16,0.3,0.23
1375,92.67,0.0,100.0,304.85,2.1,38.32,0.71,0.24
1376,92.53,0.0,100.0,392.48,2.12,39.04,0.73,0.19
1377,86.93,0.0,100.0,527.55,2.96,32.7,0.39,0.15
1378,94.4,0.0,100.0,295.94,1.84,39.97,0.53,0.17
1379,53.33,0.0,100.0,457.75,8.0,20.92,0.6,0.16
1380,80.0,0.0,100.0,417.61,4.0,39.18,0.75,0.22
1381,96.93,0.0,100.0,395.39,1.46,37.49,0.51,0.19
1382,80.0,0.0,100.0,465.34,4.0,45.84,0.59,0.2
1383,95.6,0.0,100.0,506.28,1.66,39.66,0.53,0.22
1384,87.87,0.0,100.0,536.72,2.82,32.67,0.46,0.24
1385,93.07,0.0,100.0,338.94,2.04,43.74,0.73,0.24
1386,-15.0,0.15,85.0,295.04,16.0,4.65,0.51,0.31
1387,92.53,0.0,100.0,263.33,2.12,41.31,0.68,0.23
1388,93.2,0.0,100.0,552.44,2.02,38.59,0.74,0.19
1389,96.53,0.0,100.0,441.77,1.52,41.37,0.51,0.22
1390,92.53,0.0,100.0,551.48,2.12,41.96,0.73,0.22
1391,96.53,0.0,100.0,285.43,1.52,41.46,0.45,0.18
1392,92.4,0.0,100.0,398.26,2.14,37.18,0.73,0.23
1393,81.8,0.0,100.0,671.83,3.73,26.66,0.52,0.19
1394,96.14,0.0,100.0,452.95,1.58,35.84,0.53,0.19
1395,95.6,0.0,100.0,610.94,1.66,42.75,0.47,0.19
1396,89.2,0.0,100.0,535.79,2.62,39.76,0.6,0.19
1397,84.6,0.0,100.0,429.57,3.31,28.79,0.37,0.14
1398,85.53,0.0,100.0,431.48,3.17,34.13,0.52,0.2
1399,93.33,0.0,100.0,449.36,2.0,33.73,0.63,0.21
1400,92.93,0.0,100.0,438.84,2.06,35.19,0.72,0.18
1401,92.8,0.0,100.0,457.88,2.08,40.95,0.72,0.2
1402,96.33,0.0,100.0,448.18,1.55,40.56,0.53,0.16
1403,94.11,0.0,100.0,380.34,1.88,38.92,0.49,0.24
1404,92.8,0.0,100.0,301.23,2.08,40.58,0.72,0.24
1405,95.27,0.0,100.0,406.41,1.71,38.82,0.35,0.26
1406,92.93,0.0,100.0,449.89,2.06,38.31,0.72,0.32
1407,85.07,0.0,100.0,460.72,3.24,28.64,0.53,0.24
1408,93.33,0.0,100.0,286.35,2.0,40.3,0.75,0.21
1409,80.0,0.0,100.0,529.75,4.0,45.32,0.74,0.26
1410,92.53,0.0,100.0,445.19,2.12,44.58,0.73,0.26
1411,64.62,0.0,100.0,285.56,6.31,21.72,0.43,0.18
1412,93.07,0.0,100.0,366.67,2.04,40.78,0.74,0.23
1413,96.4,0.0,100.0,397.24,1.54,40.76,0.53,0.32
1414,81.33,0.0,100.0,353.91,3.8,27.94,0.41,0.19
1415,92.53,0.0,100.0,334.31,2.12,36.77,0.7,0.17
1416,93.6,0.0,100.0,394.59,1.96,36.18,0.54,0.3
1417,80.0,0.0,100.0,406.24,4.0,38.21,0.75,0.3
1418,95.73,0.0,100.0,370.11,1.64,33.68,0.41,0.26
1419,95.47,0.0,100.0,422.14,1.68,39.12,0.46,0.25
1420,93.4,0.0,100.0,360.07,1.99,44.44,0.53,0.35
1421,94.6,0.0,100.0,426.04,1.81,38.92,0.56,0.34
1422,96.53,0.0,100.0,547.89,1.52,42.0,0.5,0.31
1423,92.93,0.0,100.0,307.53,2.06,39.71,0.73,0.29
1424,80.0,0.0,100.0,404.68,4.0,34.68,0.75,0.3
1425,92.53,0.0,100.0,404.77,2.12,35.13,0.73,0.3
1426,93.07,0.0,100.0,309.55,2.04,39.02,0.73,0.27
1427,93.4,0.0,100.0,321.28,1.99,39.13,0.14,0.31
1428,90.8,0.01,99.0,283.3,2.09,41.62,0.45,0.21
1429,94.6,0.0,100.0,322.06,1.81,42.63,0.47,0.28
1430,95.47,0.0,100.0,352.19,1.68,36.17,0.44,0.18
1431,92.13,0.0,100.0,573.32,2.18,40.46,0.57,0.24
1432,80.0,0.0,100.0,457.69,4.0,39.88,0.54,0.22
1433,80.0,0.0,100.0,501.4,4.0,41.63,0.75,0.26
1434,94.6,0.0,100.0,503.32,1.81,38.71,0.55,0.18
1435,95.87,0.0,100.0,398.75,1.62,38.96,0.36,0.24
1436,97.27,0.0,100.0,356.88,1.41,40.17,0.32,0.19
1437,93.13,0.0,100.0,473.22,2.03,34.46,0.72,0.25
1438,93.0,0.0,100.0,374.14,2.05,40.99,0.52,0.17
1439,97.2,0.0,100.0,453.38,1.42,46.07,0.5,0.14
1440,80.0,0.0,100.0,263.0,4.0,44.72,0.71,0.21
1441,53.33,0.0,100.0,558.61,8.0,18.56,0.75,0.18
1442,80.0,0.0,100.0,370.3,4.0,37.22,0.75,0.31
1443,97.47,0.0,100.0,441.71,1.38,38.47,0.52,0.22
1444,92.93,0.0,100.0,571.5,2.06,43.76,0.74,0.16
1445,87.87,0.0,100.0,526.46,2.82,29.3,0.53,0.3
1446,92.53,0.0,100.0,478.49,2.12,38.2,0.74,0.32
1447,95.67,0.0,100.0,494.91,1.65,38.99,0.41,0.33
1448,84.13,0.0,100.0,512.82,3.38,30.57,0.45,0.32
1449,83.67,0.0,100.0,408.73,3.45,27.73,0.49,0.27
1450,88.67,0.0,100.0,272.74,2.7,41.48,0.68,0.36
1451,92.8,0.0,100.0,377.91,2.08,39.02,0.51,0.34
1452,93.2,0.0,100.0,537.46,2.02,38.77,0.36,0.25
1453,93.4,0.0,100.0,498.41,1.99,39.02,0.51,0.35
1454,80.0,0.0,100.0,377.49,4.0,41.16,0.75,0.3
1455,96.38,0.0,100.0,371.66,1.54,33.75,0.54,0.29
1456,96.23,0.0,100.0,361.54,1.57,37.54,0.41,0.31
1457,80.0,0.0,100.0,490.48,4.0,38.93,0.59,0.27
1458,97.08,0.0,100.0,329.02,1.44,40.03,0.46,0.2
1459,92.93,0.0,100.0,442.61,2.06,45.92,0.73,0.14
1460,80.0,0.0,100.0,547.56,4.0,42.03,0.75,0.23
1461,93.33,0.0,100.0,524.85,2.0,44.87,0.75,0.23
1462,91.47,0.0,100.0,371.95,2.28,39.74,0.73,0.16
1463,93.6,0.0,100.0,453.29,1.96,40.84,0.52,0.28
1464,80.0,0.0,100.0,512.04,4.0,34.71,0.75,0.26
1465,92.67,0.0,100.0,401.32,2.1,41.78,0.6,0.3
1466,92.67,0.0,100.0,301.96,2.1,44.67,0.71,0.23
1467,90.82,0.0,100.0,434.94,2.38,42.34,0.47,0.24
1468,90.53,0.0,100.0,406.62,2.42,39.8,0.63,0.32
1469,90.17,0.01,99.0,340.08,2.19,39.13,0.43,0.19
1470,-4.0,0.04,96.0,392.86,16.0,7.9,0.45,0.19
1471,80.0,0.0,100.0,333.3,4.0,38.7,0.7,0.23
1472,93.4,0.0,100.0,363.14,1.99,38.81,0.52,0.18
1473,93.07,0.0,100.0,241.97,2.04,37.58,0.74,0.27
1474,92.93,0.0,100.0,488.37,2.06,42.51,0.72,0.32
1475,80.0,0.0,100.0,431.41,4.0,40.75,0.75,0.29
1476,89.38,0.0,100.0,390.79,2.59,36.78,0.6,0.32
1477,96.4,0.0,100.0,516.57,1.54,42.66,0.51,0.24
1478,96.13,0.0,100.0,504.65,1.58,40.52,0.46,0.3
1479,93.0,0.0,100.0,323.57,2.05,41.87,0.5,0.29
1480,92.8,0.0,100.0,337.16,2.08,45.18,0.64,0.27
1481,96.69,0.0,100.0,365.03,1.5,37.11,0.44,0.24
1482,80.0,0.0,100.0,448.5,4.0,36.95,0.75,0.27
1483,94.8,0.0,100.0,289.33,1.78,42.49,0.62,0.32
1484,92.53,0.0,100.0,403.45,2.12,35.14,0.73,0.17
1485,91.47,0.0,100.0,357.55,2.28,39.23,0.73,0.31
1486,94.67,0.0,100.0,525.38,1.8,41.78,0.28,0.22
1487,96.23,0.0,100.0,390.96,1.57,42.03,0.5,0.16
1488,84.6,0.0,100.0,381.04,3.31,36.62,0.51,0.17
1489,85.07,0.0,100.0,515.22,3.24,31.44,0.36,0.16
1490,97.53,0.0,100.0,315.12,1.37,40.99,0.5,0.16
1491,92.8,0.0,100.0,373.21,2.08,38.24,0.69,0.15
1492,86.0,0.0,100.0,359.38,3.1,31.09,0.53,0.17
1493,92.79,0.01,99.0,343.9,1.79,37.09,0.48,0.2
1494,92.8,0.0,100.0,471.38,2.08,44.82,0.72,0.17
1495,93.07,0.0,100.0,448.49,2.04,44.33,0.72,0.19
1496,92.93,0.0,100.0,474.78,2.06,44.85,0.73,0.18
1497,96.53,0.0,100.0,320.74,1.52,40.59,0.5,0.17
1498,96.53,0.0,100.0,463.56,1.52,40.05,0.34,0.2
1499,93.33,0.0,100.0,507.31,2.0,32.78,0.75,0.16
1500,92.6,0.0,100.0,410.24,2.11,44.55,0.5,0.18
1501,79.73,0.0,100.0,273.81,4.04,47.42,0.75,0.16
1502,80.0,0.0,100.0,475.11,4.0,43.16,0.75,0.16
1503,97.0,0.0,100.0,386.3,1.45,37.61,0.48,0.27
1504,92.93,0.0,100.0,449.05,2.06,38.08,0.73,0.18
1505,90.67,0.0,100.0,610.65,2.4,32.03,0.58,0.17
1506,96.28,0.0,100.0,485.38,1.56,37.42,0.53,0.18
1507,79.0,0.0,100.0,376.55,4.15,30.77,0.32,0.26
1508,92.93,0.0,100.0,550.02,2.06,38.4,0.56,0.28
1509,91.0,0.0,100.0,476.81,2.35,42.23,0.54,0.22
1510,92.53,0.0,100.0,364.29,2.12,41.21,0.73,0.22
1511,90.0,0.0,100.0,552.59,2.5,36.57,0.51,0.27
1512,92.13,0.0,100.0,364.85,2.18,39.36,0.72,0.23
1513,93.2,0.0,100.0,359.83,2.02,38.3,0.74,0.24
1514,92.8,0.0,100.0,282.38,2.08,43.28,0.73,0.22
1515,97.53,0.0,100.0,277.97,1.37,43.91,0.51,0.29
1516,85.07,0.0,100.0,388.39,3.24,41.3,0.55,0.31
1517,95.73,0.0,100.0,315.79,1.64,43.3,0.42,0.29
1518,80.0,0.0,100.0,466.87,4.0,43.79,0.62,0.3
1519,91.33,0.0,100.0,409.08,2.3,35.02,0.71,0.33
1520,91.47,0.0,100.0,261.8,2.28,40.03,0.69,0.31
1521,95.93,0.0,100.0,384.24,1.61,43.71,0.44,0.24
1522,92.93,0.0,100.0,492.9,2.06,37.3,0.72,0.17
1523,96.27,0.0,100.0,418.71,1.56,38.12,0.38,0.17
1524,92.6,0.0,100.0,578.72,2.11,42.54,0.51,0.17
1525,88.8,0.0,100.0,544.55,2.68,40.7,0.53,0.16
1526,90.8,0.0,100.0,475.46,2.38,39.6,0.36,0.16
1527,96.4,0.0,100.0,520.09,1.54,37.19,0.33,0.15
1528,85.07,0.0,100.0,522.52,3.24,26.42,0.4,0.18
1529,94.8,0.0,100.0,486.45,1.78,44.56,0.44,0.18
1530,92.4,0.0,100.0,378.31,2.14,42.1,0.52,0.18
1531,80.0,0.0,100.0,330.53,4.0,40.89,0.74,0.18
1532,96.27,0.0,100.0,510.54,1.56,37.7,0.52,0.15
1533,92.93,0.0,100.0,359.37,2.06,45.65,0.72,0.2
1534,92.93,0.0,100.0,359.74,2.06,39.78,0.72,0.21
1535,92.93,0.0,100.0,295.48,2.06,42.5,0.72,0.19
1536,91.6,0.0,100.0,536.68,2.26,40.36,0.67,0.3
1537,91.73,0.0,100.0,473.28,2.24,37.48,0.71,0.18
1538,92.48,0.0,100.0,209.95,2.13,39.57,0.74,0.33
1539,92.8,0.0,100.0,459.4,2.08,39.92,0.46,0.31
1540,97.33,0.0,100.0,424.73,1.4,40.29,0.51,0.27
1541,93.33,0.0,100.0,470.51,2.0,41.98,0.75,0.3
1542,80.0,0.0,100.0,501.4,4.0,39.02,0.75,0.3
1543,91.73,0.0,100.0,349.08,2.24,41.5,0.7,0.39
1544,92.59,0.01,99.0,260.39,1.82,40.7,0.42,0.32
1545,92.93,0.0,100.0,191.56,2.06,39.55,0.74,0.33
1546,80.0,0.0,100.0,347.46,4.0,43.0,0.75,0.34
1547,92.8,0.0,100.0,323.75,2.08,41.7,0.51,0.33
1548,94.4,0.0,100.0,573.28,1.84,34.66,0.54,0.34
1549,91.33,0.0,100.0,554.84,2.3,38.66,0.22,0.32
1550,92.8,0.0,100.0,470.18,2.08,43.14,0.52,0.21
1551,93.07,0.0,100.0,562.72,2.04,37.18,0.73,0.16
1552,88.0,0.06,94.0,178.41,1.0,22.55,0.24,0.22
1553,89.87,0.0,100.0,530.16,2.52,38.62,0.6,0.2
1554,96.87,0.0,100.0,547.2,1.47,38.58,0.38,0.21
1555,91.73,0.0,100.0,401.1,2.24,40.3,0.67,0.24
1556,80.0,0.0,100.0,483.6,4.0,33.32,0.75,0.2
1557,80.0,0.0,100.0,280.89,4.0,34.66,0.75,0.28
1558,51.2,0.0,100.0,368.76,8.32,18.94,0.73,0.23
1559,92.67,0.0,100.0,456.3,2.1,46.37,0.71,0.21
1560,92.6,0.0,100.0,362.21,2.11,40.61,0.52,0.23
1561,84.6,0.0,100.0,306.43,3.31,28.58,0.52,0.27
1562,92.8,0.0,100.0,353.22,2.08,44.55,0.72,0.17
1563,56.74,0.0,100.0,281.96,7.49,21.9,0.39,0.22
1564,96.53,0.0,100.0,523.86,1.52,42.74,0.34,0.16
1565,92.53,0.0,100.0,369.51,2.12,43.57,0.6,0.2
1566,68.29,0.0,100.0,422.04,5.76,22.05,0.44,0.32
1567,93.27,0.0,100.0,474.56,2.01,39.73,0.54,0.31
1568,92.8,0.0,100.0,304.65,2.08,39.2,0.71,0.32
1569,94.2,0.0,100.0,433.37,1.87,38.42,0.44,0.2
1570,80.0,0.0,100.0,363.97,4.0,38.79,0.75,0.16
1571,90.67,0.0,100.0,496.41,2.4,32.27,0.61,0.26
1572,93.6,0.0,100.0,519.39,1.96,39.6,0.53,0.16
1573,93.07,0.0,100.0,268.45,2.04,42.93,0.49,0.27
1574,94.42,0.0,100.0,289.03,1.84,35.04,0.6,0.33
1575,93.07,0.0,100.0,328.62,2.04,45.72,0.73,0.35
1576,96.33,0.0,100.0,427.92,1.55,41.33,0.47,0.34
1577,96.87,0.0,100.0,336.01,1.47,46.62,0.4,0.29
1578,92.93,0.0,100.0,503.22,2.06,38.74,0.72,0.27
1579,92.13,0.0,100.0,320.91,2.18,42.31,0.72,0.22
1580,97.84,0.0,100.0,381.37,1.32,43.17,0.52,0.29
1581,92.8,0.0,100.0,494.97,2.08,43.91,0.52,0.29
1582,96.2,0.0,100.0,357.01,1.57,39.3,0.6,0.32
1583,92.93,0.0,100.0,433.78,2.06,42.99,0.58,0.31
1584,97.4,0.0,100.0,456.94,1.39,37.08,0.51,0.23
1585,92.93,0.0,100.0,462.88,2.06,36.93,0.73,0.17
1586,92.27,0.0,100.0,437.76,2.16,42.4,0.69,0.31
1587,92.93,0.0,100.0,335.4,2.06,39.57,0.73,0.23
1588,92.2,0.0,100.0,312.06,2.17,39.99,0.51,0.3
1589,85.53,0.0,100.0,352.79,3.17,30.2,0.48,0.25
1590,91.0,0.0,100.0,379.66,2.35,39.37,0.54,0.19
1591,94.8,0.0,100.0,363.05,1.78,36.47,0.56,0.22
1592,87.87,0.0,100.0,360.5,2.82,30.17,0.57,0.3
1593,96.93,0.0,100.0,301.53,1.46,45.28,0.47,0.3
1594,80.0,0.0,100.0,487.02,4.0,33.5,0.75,0.29
1595,89.61,0.0,100.0,167.05,2.56,38.22,0.33,0.33
1596,96.07,0.0,100.0,349.34,1.59,41.73,0.43,0.27
1597,95.0,0.0,100.0,460.25,1.75,42.48,0.37,0.31
1598,93.0,0.0,100.0,275.97,2.05,41.42,0.5,0.28
1599,80.0,0.0,100.0,442.43,4.0,42.95,0.62,0.35
1600,93.2,0.0,100.0,380.71,2.02,45.26,0.68,0.35
1601,92.6,0.0,100.0,525.67,2.11,41.73,0.5,0.27
1602,93.07,0.0,100.0,402.46,2.04,41.15,0.73,0.28
1603,80.0,0.0,100.0,528.59,4.0,35.5,0.75,0.25
1604,96.28,0.0,100.0,454.28,1.56,43.69,0.5,0.22
1605,94.8,0.0,100.0,450.45,1.78,44.16,0.52,0.31
1606,93.2,0.0,100.0,481.17,2.02,41.47,0.5,0.28
1607,94.0,0.0,100.0,437.16,1.9,37.5,0.54,0.24
1608,80.0,0.0,100.0,323.44,4.0,38.45,0.69,0.29
1609,93.07,0.0,100.0,430.01,2.04,43.95,0.72,0.2
1610,95.13,0.0,100.0,489.54,1.73,40.01,0.45,0.26
1611,95.47,0.0,100.0,351.45,1.68,40.32,0.46,0.19
1612,92.8,0.0,100.0,497.39,2.08,35.63,0.72,0.18
1613,93.6,0.0,100.0,346.71,1.96,36.42,0.53,0.3
1614,96.6,0.0,100.0,431.82,1.51,41.75,0.49,0.32
1615,92.8,0.0,100.0,384.71,2.08,42.11,0.72,0.3
1616,97.13,0.0,100.0,461.54,1.43,37.83,0.5,0.33
1617,94.4,0.0,100.0,497.1,1.84,35.69,0.38,0.19
1618,80.0,0.0,100.0,463.74,4.0,41.39,0.75,0.3
1619,93.8,0.0,100.0,367.31,1.93,40.34,0.47,0.34
