episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,93.23,0.0,100.0,0.0,7.0,93.0,68.62,11.13,6.88,0.46,0.43
906,70.8,0.0,100.0,0.0,100.0,0.0,292.68,8.0,37.18,0.75,0.34
907,70.8,0.0,100.0,0.0,100.0,0.0,292.67,8.0,35.13,0.75,0.42
908,86.53,0.0,100.0,0.0,99.0,1.0,135.52,8.02,38.5,0.74,0.36
909,76.4,0.0,100.0,0.0,100.0,0.0,236.81,6.53,37.85,0.65,0.23
910,89.57,0.0,100.0,0.0,21.0,79.0,105.23,2.01,20.9,0.36,0.44
911,61.71,0.0,100.0,0.0,99.0,1.0,383.56,11.95,26.61,0.61,0.25
912,61.15,0.0,100.0,0.0,99.0,1.0,389.09,8.01,31.73,0.74,0.24
913,74.44,0.06,94.0,6.0,20.0,74.0,145.11,10.34,13.61,0.46,0.49
914,68.39,0.0,100.0,0.0,100.0,0.0,316.82,8.0,31.25,0.75,0.28
915,62.87,0.0,100.0,0.0,100.0,0.0,371.89,15.85,16.97,0.74,0.36
916,76.94,0.0,100.0,0.0,100.0,0.0,231.39,11.13,31.83,0.57,0.35
917,77.35,0.0,100.0,0.0,100.0,0.0,227.24,5.06,47.62,0.51,0.25
918,57.58,0.0,100.0,0.0,99.0,1.0,424.73,3.01,71.31,0.5,0.31
919,89.43,0.0,100.0,0.0,26.0,74.0,106.64,2.27,21.96,0.55,0.44
920,68.22,0.0,100.0,0.0,100.0,0.0,318.44,15.85,19.68,0.74,0.33
921,69.88,0.0,100.0,0.0,100.0,0.0,301.88,16.0,19.01,0.75,0.38
922,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,33.86,0.75,0.37
923,81.16,0.0,100.0,0.0,100.0,0.0,189.24,4.12,73.18,0.74,0.35
924,63.5,0.0,100.0,0.0,100.0,0.0,365.59,7.88,39.67,0.54,0.31
925,79.96,0.0,100.0,0.0,100.0,0.0,201.15,4.0,71.28,0.74,0.41
926,65.04,0.0,100.0,0.0,94.0,6.0,350.27,4.14,55.07,0.7,0.37
927,73.19,0.0,100.0,0.0,99.0,1.0,268.88,16.0,15.5,0.75,0.3
928,54.59,0.0,100.0,0.0,100.0,0.0,454.63,4.0,71.04,0.74,0.4
929,78.6,0.0,100.0,0.0,100.0,0.0,214.76,4.0,57.8,0.75,0.39
930,72.24,0.0,100.0,0.0,100.0,0.0,278.3,4.0,68.03,0.75,0.34
931,67.42,0.0,100.0,0.0,100.0,0.0,326.46,9.0,42.49,0.5,0.34
932,52.56,0.0,100.0,0.0,100.0,0.0,474.95,4.0,71.54,0.75,0.25
933,70.93,0.0,100.0,0.0,100.0,0.0,291.43,3.2,61.2,0.51,0.34
934,73.75,0.0,100.0,0.0,99.0,1.0,263.25,4.55,50.37,0.53,0.27
935,59.4,0.0,100.0,0.0,100.0,0.0,406.58,7.05,47.35,0.3,0.2
936,68.66,0.0,100.0,0.0,100.0,0.0,314.07,4.12,68.91,0.74,0.21
937,74.4,0.0,100.0,0.0,100.0,0.0,256.74,4.0,62.53,0.75,0.3
938,91.05,0.0,100.0,0.0,10.0,90.0,90.42,5.66,13.92,0.43,0.44
939,64.16,0.0,100.0,0.0,100.0,0.0,359.09,4.0,67.08,0.75,0.35
940,83.83,0.0,100.0,0.0,100.0,0.0,162.54,4.12,71.35,0.74,0.31
941,88.83,0.0,100.0,0.0,23.0,77.0,112.62,1.79,22.91,0.34,0.42
942,72.73,0.0,100.0,0.0,100.0,0.0,273.41,8.0,37.1,0.75,0.37
943,72.52,0.0,100.0,0.0,100.0,0.0,275.51,11.68,29.72,0.6,0.21
944,81.41,0.0,100.0,0.0,81.0,19.0,186.75,5.91,57.12,0.44,0.23
945,93.47,0.0,100.0,0.0,6.0,94.0,66.28,1.92,13.19,0.46,0.49
946,77.84,0.0,100.0,0.0,79.0,21.0,222.35,7.86,28.07,0.71,0.42
947,67.95,0.0,100.0,0.0,100.0,0.0,321.14,4.0,65.72,0.75,0.38
948,71.93,0.0,100.0,0.0,100.0,0.0,281.46,4.0,61.53,0.75,0.31
949,72.07,0.0,100.0,0.0,100.0,0.0,280.02,4.0,71.52,0.75,0.34
950,83.12,0.0,100.0,0.0,100.0,0.0,169.68,4.1,68.76,0.6,0.27
951,91.76,0.0,100.0,0.0,24.0,76.0,83.36,1.85,17.44,0.4,0.48
952,71.02,0.0,100.0,0.0,100.0,0.0,290.48,8.04,36.06,0.73,0.24
953,88.76,0.0,100.0,0.0,100.0,0.0,113.27,4.0,69.71,0.75,0.38
954,86.99,0.0,100.0,0.0,17.0,83.0,130.92,6.29,15.84,0.39,0.51
955,68.11,0.0,100.0,0.0,100.0,0.0,319.57,8.0,34.22,0.75,0.41
956,90.33,0.0,100.0,0.0,13.0,87.0,97.57,9.85,12.6,0.35,0.46
957,71.17,0.0,100.0,0.0,77.0,23.0,289.03,14.34,18.91,0.53,0.25
958,65.29,0.0,100.0,0.0,99.0,1.0,347.73,4.72,49.61,0.52,0.22
959,76.99,0.0,100.0,0.0,100.0,0.0,230.89,3.97,66.2,0.74,0.2
960,69.15,0.0,100.0,0.0,100.0,0.0,309.16,6.11,36.95,0.6,0.33
961,79.95,0.0,100.0,0.0,100.0,0.0,201.26,15.7,19.48,0.73,0.29
962,81.21,0.0,100.0,0.0,100.0,0.0,188.71,4.18,59.51,0.46,0.25
963,52.6,0.0,100.0,0.0,99.0,1.0,474.51,8.98,39.28,0.5,0.22
964,81.51,0.0,100.0,0.0,100.0,0.0,185.72,4.0,72.98,0.75,0.23
965,69.68,0.0,100.0,0.0,100.0,0.0,303.94,7.18,42.57,0.56,0.33
966,80.18,0.0,100.0,0.0,94.0,6.0,199.01,12.06,24.37,0.61,0.4
967,68.32,0.0,100.0,0.0,94.0,6.0,317.44,3.37,57.84,0.6,0.34
968,65.7,0.0,100.0,0.0,100.0,0.0,343.64,3.0,68.53,0.5,0.28
969,94.3,0.0,100.0,0.0,12.0,88.0,57.9,5.35,12.74,0.39,0.41
970,70.22,0.0,100.0,0.0,99.0,1.0,298.49,7.32,42.49,0.55,0.38
971,72.77,0.0,100.0,0.0,100.0,0.0,272.98,5.9,38.48,0.6,0.39
972,91.12,0.0,100.0,0.0,22.0,78.0,89.69,2.01,23.19,0.51,0.43
973,71.97,0.11,89.0,11.0,21.0,68.0,68.74,1.85,23.27,0.19,0.45
974,74.67,0.0,100.0,0.0,100.0,0.0,254.05,7.18,47.77,0.56,0.38
975,67.18,0.0,100.0,0.0,100.0,0.0,328.9,8.0,30.95,0.75,0.34
976,76.61,0.0,100.0,0.0,100.0,0.0,234.63,15.92,16.19,0.74,0.31
977,73.46,0.0,100.0,0.0,100.0,0.0,266.18,3.43,61.13,0.58,0.36
978,67.95,0.0,100.0,0.0,100.0,0.0,321.14,4.0,62.9,0.75,0.35
979,72.91,0.0,100.0,0.0,100.0,0.0,271.6,15.73,17.69,0.73,0.4
980,73.61,0.0,100.0,0.0,100.0,0.0,264.6,7.93,35.77,0.74,0.38
981,62.75,0.0,100.0,0.0,100.0,0.0,373.09,2.84,66.49,0.54,0.24
982,66.26,0.0,100.0,0.0,100.0,0.0,338.02,8.0,37.83,0.74,0.32
983,75.93,0.0,100.0,0.0,100.0,0.0,241.5,8.0,34.62,0.75,0.24
984,92.2,0.0,100.0,0.0,7.0,93.0,78.89,6.32,12.64,0.48,0.49
985,62.28,0.0,100.0,0.0,100.0,0.0,377.79,11.26,35.45,0.51,0.31
986,71.74,0.0,100.0,0.0,100.0,0.0,283.33,5.76,38.51,0.59,0.22
987,74.71,0.0,100.0,0.0,100.0,0.0,253.66,4.21,60.46,0.71,0.22
988,71.28,0.0,100.0,0.0,99.0,1.0,287.95,7.99,30.85,0.65,0.29
989,88.86,0.0,100.0,0.0,15.0,85.0,112.27,6.46,13.37,0.4,0.47
990,89.38,0.0,100.0,0.0,25.0,75.0,107.08,1.74,20.56,0.17,0.52
991,69.2,0.0,100.0,0.0,100.0,0.0,308.68,16.0,17.0,0.56,0.35
992,76.16,0.0,100.0,0.0,100.0,0.0,239.2,8.0,32.93,0.75,0.46
993,56.71,0.0,100.0,0.0,100.0,0.0,433.46,8.08,33.59,0.74,0.3
994,63.86,0.11,89.0,11.0,33.0,56.0,159.67,1.75,29.88,0.25,0.55
995,74.2,0.0,100.0,0.0,100.0,0.0,258.75,4.0,62.66,0.75,0.39
996,57.05,0.0,100.0,0.0,100.0,0.0,430.1,8.0,35.19,0.75,0.3
997,75.81,0.0,100.0,0.0,100.0,0.0,242.65,8.0,32.86,0.75,0.31
998,79.54,0.0,100.0,0.0,100.0,0.0,205.36,7.32,39.23,0.67,0.35
999,73.25,0.0,100.0,0.0,100.0,0.0,268.24,8.0,30.56,0.75,0.38
1000,66.66,0.0,100.0,0.0,100.0,0.0,334.07,16.0,17.3,0.75,0.37
1001,68.24,0.0,100.0,0.0,100.0,0.0,318.26,4.0,63.15,0.75,0.49
1002,88.58,0.0,100.0,0.0,100.0,0.0,115.07,4.12,75.29,0.74,0.46
1003,71.67,0.0,100.0,0.0,99.0,1.0,283.97,2.76,67.37,0.39,0.4
1004,69.99,0.0,100.0,0.0,100.0,0.0,300.85,3.34,61.19,0.64,0.35
1005,81.15,0.0,100.0,0.0,100.0,0.0,189.34,10.12,41.9,0.54,0.36
1006,79.5,0.0,100.0,0.0,100.0,0.0,205.78,13.0,25.06,0.64,0.44
1007,68.41,0.0,100.0,0.0,100.0,0.0,316.54,8.0,34.79,0.75,0.47
1008,81.46,0.0,100.0,0.0,100.0,0.0,186.25,2.82,62.83,0.54,0.45
1009,66.08,0.0,100.0,0.0,100.0,0.0,339.88,2.86,67.04,0.54,0.4
1010,66.77,0.0,100.0,0.0,100.0,0.0,332.98,12.4,28.07,0.62,0.42
1011,70.86,0.0,100.0,0.0,100.0,0.0,292.1,10.9,31.49,0.58,0.43
1012,71.95,0.0,100.0,0.0,100.0,0.0,281.24,8.08,34.19,0.74,0.47
1013,64.59,0.0,100.0,0.0,100.0,0.0,354.77,4.0,72.69,0.75,0.43
1014,60.56,0.0,100.0,0.0,100.0,0.0,395.02,4.0,68.44,0.75,0.26
1015,69.09,0.0,100.0,0.0,99.0,1.0,309.8,3.31,64.63,0.62,0.36
1016,81.28,0.0,100.0,0.0,100.0,0.0,188.0,4.6,45.45,0.52,0.4
1017,75.8,0.0,100.0,0.0,100.0,0.0,242.75,4.22,65.82,0.71,0.45
1018,74.53,0.0,100.0,0.0,100.0,0.0,255.45,2.84,70.35,0.54,0.44
1019,64.1,0.0,100.0,0.0,100.0,0.0,359.6,9.0,37.0,0.5,0.49
1020,76.29,0.0,100.0,0.0,100.0,0.0,237.85,4.28,68.83,0.73,0.45
1021,86.61,0.0,100.0,0.0,90.0,10.0,134.77,7.54,42.37,0.52,0.38
1022,68.95,0.0,100.0,0.0,100.0,0.0,311.2,7.92,36.43,0.74,0.4
1023,62.11,0.0,100.0,0.0,100.0,0.0,379.5,4.0,68.34,0.75,0.34
1024,59.09,0.0,100.0,0.0,100.0,0.0,409.69,4.0,61.3,0.75,0.28
1025,85.93,0.0,100.0,0.0,19.0,81.0,141.56,9.96,16.5,0.29,0.49
1026,92.34,0.0,100.0,0.0,52.0,48.0,77.55,10.18,22.18,0.44,0.54
1027,84.56,0.0,100.0,0.0,100.0,0.0,155.25,4.0,71.0,0.75,0.34
1028,77.19,0.0,100.0,0.0,100.0,0.0,228.85,4.0,72.52,0.75,0.36
1029,86.34,0.03,97.0,3.0,18.0,79.0,79.86,3.06,22.88,0.49,0.43
1030,55.45,0.0,100.0,0.0,99.0,1.0,446.02,15.85,18.53,0.74,0.33
1031,62.96,0.0,100.0,0.0,99.0,1.0,370.99,4.04,70.57,0.74,0.44
1032,68.86,0.0,100.0,0.0,99.0,1.0,312.04,3.98,70.77,0.74,0.46
1033,94.07,0.0,100.0,0.0,22.0,78.0,60.26,9.09,18.47,0.36,0.6
1034,75.39,0.0,100.0,0.0,100.0,0.0,246.81,4.36,66.51,0.72,0.41
1035,79.24,0.0,100.0,0.0,100.0,0.0,208.44,9.0,42.85,0.5,0.41
1036,63.35,0.0,100.0,0.0,100.0,0.0,367.16,4.52,53.35,0.53,0.39
1037,88.78,0.0,100.0,0.0,21.0,79.0,113.05,1.84,20.36,0.46,0.59
1038,54.23,0.0,100.0,0.0,100.0,0.0,458.27,8.0,34.25,0.75,0.42
1039,74.88,0.0,100.0,0.0,99.0,1.0,251.91,15.87,16.49,0.74,0.44
1040,75.76,0.0,100.0,0.0,95.0,5.0,243.16,4.36,47.7,0.54,0.44
1041,89.85,0.0,100.0,0.0,100.0,0.0,102.38,2.88,73.13,0.52,0.34
1042,83.81,0.0,100.0,0.0,100.0,0.0,162.72,4.0,66.46,0.75,0.34
1043,96.31,0.0,100.0,0.0,11.0,89.0,37.89,2.45,13.75,0.17,0.6
1044,82.63,0.0,100.0,0.0,100.0,0.0,174.54,3.58,64.9,0.68,0.38
1045,68.53,0.0,100.0,0.0,99.0,1.0,315.37,10.24,35.5,0.54,0.32
1046,92.39,0.0,100.0,0.0,22.0,78.0,77.03,2.17,21.87,0.42,0.54
1047,66.9,0.0,100.0,0.0,99.0,1.0,331.67,5.76,57.88,0.66,0.31
1048,60.83,0.0,100.0,0.0,99.0,1.0,392.35,11.89,30.79,0.61,0.31
1049,68.1,0.0,100.0,0.0,100.0,0.0,319.64,11.8,30.77,0.61,0.37
1050,59.66,0.0,100.0,0.0,96.0,4.0,403.95,12.72,25.2,0.64,0.4
1051,76.13,0.0,100.0,0.0,100.0,0.0,239.49,8.0,37.25,0.75,0.34
1052,66.29,0.0,100.0,0.0,100.0,0.0,337.81,8.0,32.26,0.75,0.35
1053,70.79,0.0,100.0,0.0,100.0,0.0,292.77,4.46,47.33,0.55,0.26
1054,71.67,0.0,100.0,0.0,100.0,0.0,283.97,11.52,28.48,0.52,0.34
1055,71.93,0.0,100.0,0.0,100.0,0.0,281.46,16.0,17.8,0.75,0.32
1056,73.13,0.0,100.0,0.0,100.0,0.0,269.39,8.0,33.71,0.75,0.28
1057,76.23,0.0,100.0,0.0,100.0,0.0,238.49,8.15,36.76,0.52,0.33
1058,64.75,0.0,100.0,0.0,98.0,2.0,353.15,3.98,60.95,0.74,0.27
1059,65.29,0.0,100.0,0.0,100.0,0.0,347.74,4.64,51.86,0.53,0.28
1060,74.55,0.0,100.0,0.0,100.0,0.0,255.27,15.84,18.72,0.62,0.32
1061,76.64,0.05,95.0,5.0,53.0,42.0,141.45,2.16,32.37,0.52,0.4
1062,80.96,0.0,100.0,0.0,100.0,0.0,191.19,16.0,17.3,0.75,0.39
1063,55.94,0.0,100.0,0.0,100.0,0.0,441.21,3.56,67.68,0.56,0.41
1064,78.19,0.0,100.0,0.0,100.0,0.0,218.92,8.01,36.09,0.73,0.43
1065,79.29,0.0,100.0,0.0,94.0,6.0,207.85,4.4,51.05,0.55,0.47
1066,52.2,0.0,100.0,0.0,100.0,0.0,478.51,7.88,45.47,0.54,0.44
1067,73.1,0.0,100.0,0.0,100.0,0.0,269.73,15.88,15.67,0.74,0.43
1068,62.3,0.0,100.0,0.0,100.0,0.0,377.67,8.08,34.94,0.74,0.43
1069,76.69,0.0,100.0,0.0,100.0,0.0,233.85,9.14,34.88,0.41,0.43
1070,70.98,0.0,100.0,0.0,100.0,0.0,290.95,4.0,66.54,0.75,0.42
1071,68.36,0.0,100.0,0.0,100.0,0.0,317.11,4.0,68.17,0.75,0.32
1072,50.81,0.0,100.0,0.0,99.0,1.0,492.44,4.04,61.88,0.75,0.3
1073,78.69,0.0,100.0,0.0,100.0,0.0,213.9,16.0,16.3,0.75,0.39
1074,75.01,0.0,100.0,0.0,100.0,0.0,250.7,4.0,65.16,0.75,0.46
1075,81.4,0.0,100.0,0.0,100.0,0.0,186.82,8.3,36.42,0.4,0.42
1076,81.0,0.0,100.0,0.0,100.0,0.0,190.79,15.86,18.44,0.74,0.44
1077,74.24,0.0,100.0,0.0,100.0,0.0,258.3,6.17,44.58,0.6,0.38
1078,65.24,0.0,100.0,0.0,98.0,2.0,348.22,15.74,17.02,0.73,0.49
1079,91.17,0.0,100.0,0.0,22.0,78.0,89.19,9.27,21.46,0.38,0.61
1080,70.73,0.0,100.0,0.0,100.0,0.0,293.37,2.94,71.44,0.52,0.44
1081,67.92,0.0,100.0,0.0,100.0,0.0,321.43,7.93,33.27,0.74,0.39
1082,77.27,0.0,100.0,0.0,100.0,0.0,228.12,7.96,30.26,0.74,0.43
1083,73.73,0.0,100.0,0.0,100.0,0.0,263.41,8.69,36.04,0.41,0.43
1084,66.03,0.0,100.0,0.0,100.0,0.0,340.4,4.0,66.09,0.75,0.45
1085,66.31,0.0,100.0,0.0,100.0,0.0,337.61,3.98,75.35,0.74,0.32
1086,75.06,0.0,100.0,0.0,100.0,0.0,250.12,16.0,16.19,0.75,0.37
1087,79.75,0.0,100.0,0.0,100.0,0.0,203.34,11.95,30.06,0.56,0.48
1088,66.54,0.0,100.0,0.0,100.0,0.0,335.22,16.0,15.88,0.75,0.47
1089,61.21,0.0,100.0,0.0,100.0,0.0,388.54,14.48,18.02,0.66,0.46
1090,77.81,0.0,100.0,0.0,100.0,0.0,222.66,6.44,38.95,0.56,0.45
1091,84.76,0.0,100.0,0.0,100.0,0.0,153.24,16.0,16.45,0.75,0.44
1092,86.29,0.0,100.0,0.0,100.0,0.0,137.93,4.04,70.76,0.74,0.27
1093,66.25,0.0,100.0,0.0,100.0,0.0,338.19,11.65,28.51,0.6,0.45
1094,58.67,0.0,100.0,0.0,100.0,0.0,413.84,6.39,40.68,0.64,0.49
1095,73.63,0.0,100.0,0.0,100.0,0.0,264.45,6.5,45.61,0.57,0.45
1096,87.86,0.0,100.0,0.0,25.0,75.0,122.26,4.67,19.04,0.33,0.54
1097,89.25,0.0,100.0,0.0,100.0,0.0,108.39,4.0,64.88,0.75,0.45
1098,89.95,0.0,100.0,0.0,20.0,80.0,101.39,1.86,16.76,0.44,0.64
1099,62.11,0.0,100.0,0.0,100.0,0.0,379.55,15.86,16.28,0.74,0.48
1100,71.28,0.0,100.0,0.0,100.0,0.0,287.95,2.9,71.6,0.53,0.38
1101,67.75,0.0,100.0,0.0,100.0,0.0,323.21,7.04,38.68,0.57,0.35
1102,67.35,0.0,100.0,0.0,100.0,0.0,327.17,16.0,17.47,0.75,0.45
1103,72.02,0.0,100.0,0.0,100.0,0.0,280.54,3.2,71.47,0.55,0.44
1104,76.04,0.0,100.0,0.0,98.0,2.0,240.32,3.17,71.53,0.49,0.46
1105,92.22,0.0,100.0,0.0,7.0,93.0,78.72,3.54,12.34,0.48,0.69
1106,82.69,0.0,100.0,0.0,100.0,0.0,173.89,5.0,44.57,0.49,0.43
1107,74.31,0.0,100.0,0.0,100.0,0.0,257.6,8.0,35.74,0.75,0.42
1108,68.61,0.0,100.0,0.0,100.0,0.0,314.62,12.25,28.52,0.62,0.44
1109,87.01,0.0,100.0,0.0,100.0,0.0,130.8,15.72,17.92,0.74,0.44
1110,52.54,0.0,100.0,0.0,99.0,1.0,475.11,4.69,50.42,0.52,0.48
1111,72.41,0.0,100.0,0.0,100.0,0.0,276.6,2.98,65.46,0.51,0.41
1112,77.0,0.0,100.0,0.0,99.0,1.0,230.73,11.03,29.93,0.58,0.49
1113,60.27,0.0,100.0,0.0,100.0,0.0,397.9,8.0,32.91,0.75,0.32
1114,63.69,0.0,100.0,0.0,99.0,1.0,363.72,3.34,64.87,0.61,0.42
1115,58.49,0.0,100.0,0.0,100.0,0.0,415.69,15.25,20.33,0.71,0.42
1116,88.84,0.0,100.0,0.0,94.0,6.0,112.54,3.97,65.66,0.74,0.43
1117,59.46,0.0,100.0,0.0,100.0,0.0,406.01,9.14,33.62,0.51,0.49
1118,65.66,0.0,100.0,0.0,100.0,0.0,344.09,8.72,42.69,0.51,0.51
1119,60.98,0.0,100.0,0.0,100.0,0.0,390.83,7.6,38.94,0.55,0.44
1120,66.72,0.0,100.0,0.0,100.0,0.0,333.5,4.0,66.06,0.75,0.45
1121,68.81,0.0,100.0,0.0,100.0,0.0,312.63,8.02,44.29,0.54,0.4
1122,80.52,0.0,100.0,0.0,100.0,0.0,195.59,8.72,40.93,0.49,0.43
1123,65.05,0.0,100.0,0.0,100.0,0.0,350.17,16.0,17.05,0.75,0.47
1124,72.56,0.0,100.0,0.0,100.0,0.0,275.09,3.98,71.9,0.74,0.36
1125,72.67,0.0,100.0,0.0,100.0,0.0,273.99,8.0,35.5,0.75,0.34
1126,62.67,0.0,100.0,0.0,100.0,0.0,373.91,4.39,65.75,0.57,0.44
1127,86.29,0.0,100.0,0.0,100.0,0.0,138.0,8.0,34.88,0.75,0.42
1128,73.52,0.0,100.0,0.0,100.0,0.0,265.49,12.25,30.51,0.6,0.4
1129,72.75,0.0,100.0,0.0,99.0,1.0,273.26,2.71,56.83,0.57,0.42
1130,79.84,0.0,100.0,0.0,100.0,0.0,202.35,7.94,31.01,0.74,0.42
1131,78.23,0.0,100.0,0.0,100.0,0.0,218.5,4.0,65.94,0.75,0.32
1132,74.27,0.0,100.0,0.0,100.0,0.0,258.06,15.52,17.7,0.73,0.28
1133,80.24,0.0,100.0,0.0,96.0,4.0,198.38,6.01,40.0,0.54,0.33
1134,65.91,0.0,100.0,0.0,100.0,0.0,341.55,8.0,30.67,0.75,0.43
1135,75.6,0.0,100.0,0.0,100.0,0.0,244.72,3.1,62.31,0.53,0.39
1136,78.12,0.0,100.0,0.0,100.0,0.0,219.54,2.76,61.32,0.56,0.43
1137,71.7,0.0,100.0,0.0,100.0,0.0,283.76,4.0,63.56,0.75,0.38
1138,62.64,0.0,100.0,0.0,100.0,0.0,374.27,6.89,41.81,0.56,0.44
1139,79.66,0.0,100.0,0.0,100.0,0.0,204.24,4.04,70.95,0.74,0.4
1140,69.43,0.0,100.0,0.0,99.0,1.0,306.43,9.13,39.81,0.5,0.41
1141,87.67,0.0,100.0,0.0,100.0,0.0,124.19,15.86,18.45,0.74,0.42
1142,58.2,0.0,100.0,0.0,99.0,1.0,418.6,9.23,40.53,0.51,0.49
1143,80.73,0.0,100.0,0.0,100.0,0.0,193.49,16.0,17.67,0.75,0.37
1144,63.35,0.0,100.0,0.0,100.0,0.0,367.14,7.96,32.96,0.73,0.42
1145,93.14,0.0,100.0,0.0,25.0,75.0,69.49,8.7,17.39,0.38,0.55
1146,72.56,0.0,100.0,0.0,100.0,0.0,275.13,11.5,25.7,0.59,0.34
1147,66.89,0.0,100.0,0.0,100.0,0.0,331.77,4.0,76.82,0.75,0.41
1148,84.53,0.0,100.0,0.0,100.0,0.0,155.51,4.88,51.1,0.51,0.38
1149,63.79,0.0,100.0,0.0,100.0,0.0,362.77,2.86,69.22,0.54,0.47
1150,73.49,0.0,100.0,0.0,100.0,0.0,265.82,6.76,45.6,0.58,0.49
1151,79.77,0.0,100.0,0.0,84.0,16.0,203.14,5.21,41.83,0.4,0.37
1152,65.69,0.0,100.0,0.0,99.0,1.0,343.77,8.35,40.6,0.51,0.5
1153,66.36,0.0,100.0,0.0,100.0,0.0,337.1,4.05,64.15,0.71,0.42
1154,81.34,0.0,100.0,0.0,100.0,0.0,187.4,4.12,68.65,0.74,0.42
1155,90.6,0.0,100.0,0.0,4.0,96.0,94.92,13.88,6.48,0.49,0.54
1156,91.52,0.0,100.0,0.0,7.0,93.0,85.73,2.09,14.18,0.28,0.64
1157,90.91,0.0,100.0,0.0,88.0,12.0,91.78,7.88,27.53,0.7,0.48
1158,71.57,0.0,100.0,0.0,100.0,0.0,285.06,4.76,52.24,0.52,0.42
1159,74.07,0.0,100.0,0.0,100.0,0.0,260.04,6.5,37.35,0.62,0.41
1160,67.39,0.0,100.0,0.0,100.0,0.0,326.8,4.0,71.27,0.74,0.45
1161,70.92,0.0,100.0,0.0,100.0,0.0,291.51,4.7,46.75,0.53,0.5
1162,71.68,0.0,100.0,0.0,99.0,1.0,283.95,3.41,69.48,0.63,0.5
1163,75.84,0.0,100.0,0.0,100.0,0.0,242.39,4.52,64.06,0.69,0.38
1164,72.12,0.0,100.0,0.0,100.0,0.0,279.55,2.94,70.23,0.52,0.44
1165,67.04,0.0,100.0,0.0,99.0,1.0,330.25,7.97,33.15,0.75,0.37
1166,84.44,0.0,100.0,0.0,100.0,0.0,156.4,8.0,36.01,0.75,0.25
1167,67.88,0.0,100.0,0.0,99.0,1.0,321.89,4.81,50.14,0.51,0.52
1168,90.3,0.0,100.0,0.0,53.0,47.0,97.88,5.36,23.74,0.41,0.53
1169,83.44,0.0,100.0,0.0,100.0,0.0,166.46,4.0,71.64,0.75,0.36
1170,79.11,0.0,100.0,0.0,100.0,0.0,209.72,7.74,42.47,0.55,0.42
1171,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,37.42,0.75,0.42
1172,93.92,0.0,100.0,0.0,17.0,83.0,61.7,11.0,11.5,0.47,0.59
1173,66.5,0.0,100.0,0.0,93.0,7.0,335.71,5.11,40.35,0.5,0.51
1174,86.61,0.0,100.0,0.0,94.0,6.0,134.73,8.24,31.47,0.71,0.45
1175,74.4,0.0,100.0,0.0,100.0,0.0,256.74,8.0,33.77,0.75,0.39
1176,67.67,0.0,100.0,0.0,100.0,0.0,323.95,4.1,67.18,0.73,0.38
1177,81.25,0.0,100.0,0.0,100.0,0.0,188.32,3.95,66.26,0.72,0.47
1178,85.44,0.0,100.0,0.0,92.0,8.0,146.47,15.48,16.53,0.71,0.46
1179,61.75,0.0,100.0,0.0,99.0,1.0,383.12,2.74,65.18,0.56,0.38
1180,81.89,0.0,100.0,0.0,100.0,0.0,181.94,4.1,56.29,0.57,0.47
1181,92.15,0.0,100.0,0.0,10.0,90.0,79.44,9.99,10.52,0.39,0.61
1182,90.06,0.0,100.0,0.0,100.0,0.0,100.34,16.0,17.44,0.75,0.45
1183,78.86,0.0,100.0,0.0,100.0,0.0,212.16,4.28,54.98,0.56,0.42
1184,68.26,0.0,100.0,0.0,100.0,0.0,318.12,8.36,37.42,0.52,0.46
1185,73.11,0.0,100.0,0.0,100.0,0.0,269.68,4.0,69.85,0.75,0.3
1186,80.65,0.0,100.0,0.0,100.0,0.0,194.34,16.0,16.75,0.74,0.42
1187,73.42,0.0,100.0,0.0,100.0,0.0,266.49,8.08,32.26,0.74,0.24
1188,96.17,0.0,100.0,0.0,32.0,68.0,39.22,5.86,24.7,0.46,0.62
1189,63.42,0.0,100.0,0.0,100.0,0.0,366.44,8.0,36.06,0.75,0.38
1190,79.67,0.0,100.0,0.0,100.0,0.0,204.12,16.0,17.54,0.75,0.37
1191,68.99,0.0,100.0,0.0,100.0,0.0,310.79,8.0,37.39,0.75,0.25
1192,74.99,0.0,100.0,0.0,95.0,5.0,250.85,4.13,61.99,0.7,0.66
1193,76.88,0.0,100.0,0.0,100.0,0.0,232.01,16.0,16.27,0.75,0.46
1194,84.82,0.0,100.0,0.0,100.0,0.0,152.66,2.86,66.94,0.54,0.56
1195,85.38,0.0,100.0,0.0,100.0,0.0,147.02,4.04,76.86,0.74,0.38
1196,67.35,0.0,100.0,0.0,100.0,0.0,327.17,8.0,35.79,0.75,0.21
1197,89.89,0.0,100.0,0.0,39.0,61.0,101.96,4.46,29.68,0.41,0.27
1198,86.35,0.0,100.0,0.0,30.0,70.0,137.32,2.65,24.9,0.3,0.31
1199,92.12,0.0,100.0,0.0,25.0,75.0,79.7,1.86,19.27,0.53,0.52
1200,77.34,0.0,100.0,0.0,100.0,0.0,227.41,16.0,17.03,0.75,0.39
1201,90.17,0.0,100.0,0.0,25.0,75.0,99.16,1.86,23.34,0.38,0.38
1202,85.74,0.0,100.0,0.0,100.0,0.0,143.46,16.0,15.61,0.75,0.29
