episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,97.07,0.0,100.0,0.0,1.0,99.0,30.22,6.64,5.25,0.26,0.48
906,97.14,0.0,100.0,0.0,2.0,98.0,29.56,3.54,5.33,0.31,0.3
907,77.36,0.0,100.0,0.0,99.0,1.0,227.17,15.93,50.17,0.75,0.28
908,96.01,0.0,100.0,0.0,3.0,97.0,40.84,8.57,4.37,0.24,0.33
909,96.31,0.0,100.0,0.0,0.0,100.0,37.85,8.41,4.2,0.27,0.34
910,95.79,0.0,100.0,0.0,0.0,100.0,43.1,1.77,6.76,0.24,0.4
911,94.51,0.0,100.0,0.0,1.0,99.0,55.81,10.19,3.19,0.36,0.42
912,64.1,0.0,100.0,0.0,99.0,1.0,359.65,13.12,53.17,0.56,0.33
913,84.59,0.06,94.0,6.0,0.0,94.0,37.2,6.54,3.11,0.4,0.49
914,68.28,0.0,100.0,0.0,100.0,0.0,317.87,13.6,50.34,0.59,0.25
915,94.45,0.0,100.0,0.0,1.0,99.0,56.44,7.19,5.78,0.28,0.41
916,56.75,0.0,100.0,0.0,99.0,1.0,433.03,13.67,56.81,0.67,0.24
917,81.47,0.0,100.0,0.0,99.0,1.0,186.07,13.88,50.66,0.62,0.32
918,94.74,0.24,76.0,24.0,3.0,73.0,70.16,4.85,6.1,0.41,0.31
919,94.97,0.0,100.0,0.0,1.0,99.0,51.25,2.28,7.25,0.27,0.37
920,68.22,0.0,100.0,0.0,100.0,0.0,318.44,15.85,54.39,0.74,0.25
921,69.88,0.0,100.0,0.0,100.0,0.0,301.88,16.0,53.65,0.75,0.26
922,97.03,0.0,100.0,0.0,1.0,99.0,30.71,4.21,5.74,0.29,0.46
923,95.72,0.0,100.0,0.0,8.0,92.0,43.73,15.51,6.98,0.41,0.32
924,67.29,0.0,100.0,0.0,99.0,1.0,327.76,13.84,54.67,0.67,0.26
925,96.11,0.26,74.0,26.0,1.0,73.0,53.55,5.6,6.09,0.44,0.43
926,95.05,0.0,100.0,0.0,1.0,99.0,50.46,4.85,5.35,0.34,0.43
927,73.22,0.0,100.0,0.0,99.0,1.0,268.56,16.0,45.61,0.75,0.36
928,93.17,0.0,100.0,0.0,3.0,97.0,69.23,8.83,7.2,0.34,0.53
929,95.7,0.0,100.0,0.0,2.0,98.0,43.96,2.58,6.7,0.3,0.36
930,97.32,0.0,100.0,0.0,3.0,97.0,27.8,2.09,7.15,0.25,0.42
931,66.62,0.0,100.0,0.0,100.0,0.0,334.49,15.02,55.39,0.71,0.42
932,95.37,0.0,100.0,0.0,1.0,99.0,47.28,5.56,5.87,0.27,0.43
933,96.88,0.0,100.0,0.0,1.0,99.0,32.14,7.74,5.17,0.31,0.45
934,96.38,0.06,94.0,6.0,0.0,94.0,39.43,3.53,4.76,0.34,0.46
935,86.33,0.05,95.0,5.0,1.0,94.0,39.58,6.8,4.43,0.36,0.51
936,70.31,0.0,100.0,0.0,99.0,1.0,297.65,15.92,46.18,0.75,0.29
937,96.74,0.0,100.0,0.0,1.0,99.0,33.56,7.46,4.81,0.31,0.32
938,95.74,0.06,94.0,6.0,1.0,93.0,46.22,3.77,5.92,0.33,0.44
939,66.6,0.0,100.0,0.0,100.0,0.0,334.65,16.0,48.29,0.75,0.25
940,76.72,0.0,100.0,0.0,100.0,0.0,233.59,13.0,58.65,0.62,0.22
941,95.89,0.0,100.0,0.0,0.0,100.0,42.04,1.67,6.58,0.09,0.4
942,76.1,0.0,100.0,0.0,100.0,0.0,239.77,16.0,51.35,0.75,0.28
943,96.23,0.0,100.0,0.0,3.0,97.0,38.69,6.65,5.74,0.32,0.49
944,96.66,0.0,100.0,0.0,6.0,94.0,34.42,10.27,6.86,0.26,0.37
945,97.26,0.0,100.0,0.0,0.0,100.0,28.34,1.52,6.6,0.26,0.44
946,96.5,0.09,91.0,9.0,2.0,89.0,39.37,5.52,5.11,0.36,0.47
947,95.5,0.0,100.0,0.0,2.0,98.0,45.93,1.68,6.62,0.35,0.47
948,96.45,0.0,100.0,0.0,1.0,99.0,36.43,2.49,6.02,0.29,0.52
949,95.77,0.0,100.0,0.0,0.0,100.0,43.25,2.46,6.87,0.25,0.46
950,65.71,0.0,100.0,0.0,99.0,1.0,343.59,13.64,56.47,0.65,0.28
951,96.75,0.04,96.0,4.0,2.0,94.0,34.84,1.3,6.29,0.34,0.36
952,84.87,0.0,100.0,0.0,100.0,0.0,152.13,13.48,56.74,0.65,0.21
953,94.91,0.0,100.0,0.0,4.0,96.0,51.9,10.86,5.05,0.38,0.37
954,94.6,0.0,100.0,0.0,3.0,97.0,54.98,5.15,6.72,0.27,0.29
955,60.21,0.0,100.0,0.0,100.0,0.0,398.48,14.16,51.7,0.64,0.21
956,97.05,0.0,100.0,0.0,1.0,99.0,30.5,6.0,4.79,0.33,0.32
957,76.55,0.09,91.0,9.0,1.0,90.0,60.79,12.82,4.03,0.38,0.31
958,96.1,0.0,100.0,0.0,1.0,99.0,39.93,3.61,6.33,0.27,0.37
959,95.71,0.0,100.0,0.0,1.0,99.0,43.89,9.72,4.14,0.25,0.33
960,95.21,0.0,100.0,0.0,4.0,96.0,48.81,5.85,6.17,0.33,0.32
961,80.09,0.0,100.0,0.0,100.0,0.0,199.94,15.85,52.63,0.74,0.21
962,93.78,0.29,71.0,29.0,8.0,63.0,88.47,4.77,10.83,0.39,0.36
963,51.78,0.0,100.0,0.0,99.0,1.0,482.77,14.38,54.5,0.69,0.34
964,96.69,0.0,100.0,0.0,5.0,95.0,34.03,7.15,7.84,0.29,0.51
965,89.71,0.03,97.0,3.0,1.0,96.0,45.17,9.22,4.97,0.42,0.51
966,97.43,0.0,100.0,0.0,0.0,100.0,26.67,10.09,3.45,0.3,0.43
967,95.6,0.0,100.0,0.0,0.0,100.0,44.99,2.61,5.9,0.26,0.43
968,97.05,0.0,100.0,0.0,0.0,100.0,30.44,6.5,5.22,0.25,0.39
969,96.57,0.0,100.0,0.0,0.0,100.0,35.28,3.81,5.11,0.29,0.48
970,75.77,0.0,100.0,0.0,99.0,1.0,243.02,15.84,47.8,0.74,0.23
971,95.63,0.0,100.0,0.0,4.0,96.0,44.62,9.56,4.29,0.29,0.3
972,96.69,0.0,100.0,0.0,1.0,99.0,34.04,1.83,7.13,0.23,0.49
973,97.0,0.0,100.0,0.0,1.0,99.0,30.96,1.62,7.08,0.04,0.44
974,75.83,0.0,100.0,0.0,100.0,0.0,242.5,14.04,57.31,0.68,0.21
975,62.29,0.0,100.0,0.0,99.0,1.0,377.76,13.59,50.16,0.6,0.2
976,85.08,0.0,100.0,0.0,100.0,0.0,150.01,14.16,49.35,0.64,0.19
977,95.94,0.0,100.0,0.0,3.0,97.0,41.55,7.53,5.75,0.28,0.32
978,95.99,0.08,92.0,8.0,4.0,88.0,44.51,1.99,6.28,0.37,0.32
979,92.17,0.0,100.0,0.0,13.0,87.0,79.19,7.43,12.42,0.25,0.28
980,97.44,0.0,100.0,0.0,0.0,100.0,26.53,4.06,4.71,0.36,0.29
981,96.42,0.0,100.0,0.0,0.0,100.0,36.75,5.28,5.59,0.38,0.33
982,95.67,0.0,100.0,0.0,2.0,98.0,44.24,6.21,4.58,0.28,0.38
983,97.19,0.0,100.0,0.0,0.0,100.0,29.06,3.48,5.14,0.35,0.3
984,95.13,0.0,100.0,0.0,0.0,100.0,49.65,4.11,5.99,0.28,0.41
985,85.26,0.05,95.0,5.0,0.0,95.0,50.8,6.98,4.61,0.35,0.39
986,95.46,0.06,94.0,6.0,1.0,93.0,49.21,4.33,4.65,0.38,0.37
987,81.8,0.0,100.0,0.0,100.0,0.0,182.85,16.0,46.78,0.75,0.33
988,96.15,0.0,100.0,0.0,3.0,97.0,39.46,6.49,4.63,0.29,0.44
989,96.08,0.0,100.0,0.0,2.0,98.0,40.16,5.2,5.94,0.26,0.52
990,94.97,0.0,100.0,0.0,5.0,95.0,51.21,1.56,8.61,0.13,0.4
991,70.0,0.0,100.0,0.0,100.0,0.0,300.7,16.0,50.03,0.74,0.2
992,94.29,0.0,100.0,0.0,2.0,98.0,58.04,11.57,4.22,0.4,0.31
993,61.45,0.0,100.0,0.0,100.0,0.0,386.11,12.88,57.74,0.58,0.19
994,94.87,0.0,100.0,0.0,0.0,100.0,52.22,1.31,5.92,0.08,0.37
995,95.16,0.0,100.0,0.0,5.0,95.0,49.38,5.68,5.87,0.28,0.31
996,93.83,0.0,100.0,0.0,3.0,97.0,62.68,10.74,4.96,0.42,0.3
997,94.08,0.0,100.0,0.0,14.0,86.0,60.12,9.14,10.34,0.32,0.32
998,95.31,0.0,100.0,0.0,1.0,99.0,47.85,7.58,5.21,0.46,0.34
999,94.43,0.0,100.0,0.0,0.0,100.0,56.65,7.88,4.38,0.51,0.34
1000,66.66,0.0,100.0,0.0,100.0,0.0,334.07,16.0,46.97,0.75,0.2
1001,70.79,0.0,100.0,0.0,100.0,0.0,292.79,11.8,54.25,0.57,0.21
1002,96.23,0.0,100.0,0.0,10.0,90.0,38.63,15.05,8.47,0.48,0.41
1003,96.96,0.0,100.0,0.0,3.0,97.0,31.41,2.44,8.53,0.21,0.33
1004,93.84,0.0,100.0,0.0,5.0,95.0,62.51,4.16,8.37,0.24,0.42
1005,92.41,0.0,100.0,0.0,9.0,91.0,76.8,14.5,8.18,0.3,0.34
1006,95.37,0.0,100.0,0.0,10.0,90.0,47.3,12.55,7.75,0.23,0.29
1007,97.08,0.0,100.0,0.0,0.0,100.0,30.16,11.16,3.85,0.37,0.45
1008,96.75,0.0,100.0,0.0,0.0,100.0,33.44,2.45,5.56,0.29,0.42
1009,95.81,0.0,100.0,0.0,1.0,99.0,42.81,9.36,5.63,0.36,0.38
1010,66.36,0.0,100.0,0.0,100.0,0.0,337.09,14.05,58.36,0.68,0.32
1011,97.44,0.0,100.0,0.0,1.0,99.0,26.62,7.71,4.58,0.39,0.33
1012,78.12,0.0,100.0,0.0,99.0,1.0,219.63,15.99,47.64,0.75,0.23
1013,84.31,0.0,100.0,0.0,31.0,69.0,157.74,11.45,21.67,0.41,0.28
1014,93.3,0.0,100.0,0.0,4.0,96.0,67.92,11.48,5.94,0.4,0.3
1015,96.81,0.0,100.0,0.0,0.0,100.0,32.85,7.48,4.63,0.3,0.31
1016,85.45,0.05,95.0,5.0,7.0,88.0,48.83,10.71,7.46,0.41,0.33
1017,61.78,0.0,100.0,0.0,99.0,1.0,382.83,12.46,55.48,0.6,0.22
1018,97.07,0.23,77.0,23.0,1.0,76.0,38.97,2.42,5.8,0.38,0.34
1019,63.74,0.0,100.0,0.0,100.0,0.0,363.28,14.04,56.0,0.68,0.23
1020,73.4,0.0,100.0,0.0,100.0,0.0,266.73,14.0,55.67,0.66,0.28
1021,88.75,0.0,100.0,0.0,99.0,1.0,113.35,15.94,51.62,0.75,0.2
1022,67.4,0.0,100.0,0.0,100.0,0.0,326.71,14.28,52.4,0.64,0.23
1023,95.61,0.0,100.0,0.0,2.0,98.0,44.87,3.08,7.37,0.31,0.41
1024,94.34,0.0,100.0,0.0,8.0,92.0,57.54,2.99,9.18,0.28,0.43
1025,93.17,0.0,100.0,0.0,2.0,98.0,69.26,7.92,5.45,0.25,0.41
1026,55.33,0.0,100.0,0.0,99.0,1.0,447.28,15.92,49.61,0.74,0.23
1027,94.14,0.0,100.0,0.0,3.0,97.0,59.56,11.98,5.56,0.42,0.42
1028,93.25,0.0,100.0,0.0,17.0,83.0,68.47,15.15,11.41,0.43,0.45
1029,98.26,0.04,96.0,4.0,0.0,96.0,19.07,1.61,4.78,0.37,0.45
1030,95.62,0.0,100.0,0.0,1.0,99.0,44.77,10.3,3.71,0.29,0.44
1031,94.43,0.0,100.0,0.0,2.0,98.0,56.65,5.33,6.28,0.38,0.46
1032,96.48,0.0,100.0,0.0,1.0,99.0,36.13,1.76,6.85,0.26,0.37
1033,97.47,0.0,100.0,0.0,1.0,99.0,26.26,6.79,5.81,0.28,0.35
1034,96.04,0.0,100.0,0.0,2.0,98.0,40.54,15.62,3.34,0.48,0.28
1035,82.99,0.0,100.0,0.0,100.0,0.0,170.96,15.86,52.12,0.74,0.21
1036,95.54,0.0,100.0,0.0,0.0,100.0,45.59,6.91,5.55,0.36,0.43
1037,96.24,0.0,100.0,0.0,0.0,100.0,38.56,1.57,5.58,0.3,0.29
1038,94.41,0.0,100.0,0.0,2.0,98.0,56.81,8.14,4.02,0.36,0.36
1039,75.85,0.0,100.0,0.0,99.0,1.0,242.25,15.9,46.71,0.75,0.26
1040,95.57,0.0,100.0,0.0,1.0,99.0,45.26,4.47,4.94,0.44,0.45
1041,32.27,0.32,68.0,32.0,3.0,65.0,55.79,9.46,6.03,0.45,0.28
1042,88.96,0.0,100.0,0.0,15.0,85.0,111.26,8.93,13.1,0.37,0.28
1043,94.9,0.0,100.0,0.0,4.0,96.0,51.97,2.18,8.43,0.04,0.31
1044,97.17,0.0,100.0,0.0,4.0,96.0,29.27,2.26,7.56,0.26,0.5
1045,56.3,0.0,100.0,0.0,99.0,1.0,437.59,14.38,57.09,0.69,0.41
1046,96.59,0.0,100.0,0.0,1.0,99.0,35.11,1.89,7.35,0.25,0.55
1047,62.49,0.0,100.0,0.0,100.0,0.0,375.76,16.0,45.15,0.75,0.31
1048,60.18,0.0,100.0,0.0,99.0,1.0,398.82,14.38,56.72,0.7,0.32
1049,79.04,0.09,91.0,9.0,4.0,87.0,33.49,6.13,6.0,0.37,0.49
1050,78.57,0.09,91.0,9.0,3.0,88.0,38.65,5.88,4.72,0.36,0.4
1051,96.44,0.08,92.0,8.0,0.0,92.0,39.64,5.15,4.06,0.35,0.44
1052,93.89,0.0,100.0,0.0,7.0,93.0,62.02,5.37,6.05,0.32,0.34
1053,95.03,0.0,100.0,0.0,2.0,98.0,50.69,3.78,6.42,0.28,0.35
1054,94.94,0.0,100.0,0.0,0.0,100.0,51.54,11.02,4.43,0.36,0.35
1055,71.93,0.0,100.0,0.0,100.0,0.0,281.46,16.0,49.53,0.75,0.2
1056,61.08,0.0,100.0,0.0,100.0,0.0,389.84,14.16,50.85,0.64,0.23
1057,94.69,0.0,100.0,0.0,9.0,91.0,54.07,10.36,7.81,0.25,0.29
1058,96.59,0.0,100.0,0.0,3.0,97.0,35.07,1.84,7.26,0.29,0.46
1059,73.02,0.0,100.0,0.0,100.0,0.0,270.5,15.92,52.44,0.74,0.28
1060,69.89,0.0,100.0,0.0,99.0,1.0,301.84,16.0,49.8,0.74,0.34
1061,97.09,0.35,65.0,35.0,1.0,64.0,45.7,2.14,5.4,0.23,0.38
1062,80.96,0.0,100.0,0.0,100.0,0.0,191.19,16.0,48.8,0.75,0.29
1063,59.21,0.0,100.0,0.0,99.0,1.0,408.46,12.78,53.61,0.54,0.4
1064,67.61,0.0,100.0,0.0,99.0,1.0,324.56,14.02,54.19,0.68,0.37
1065,97.6,0.0,100.0,0.0,0.0,100.0,24.99,4.44,4.72,0.44,0.48
1066,83.8,0.04,96.0,4.0,9.0,87.0,86.29,12.99,9.23,0.38,0.48
1067,56.06,0.0,100.0,0.0,99.0,1.0,439.93,12.95,50.35,0.55,0.24
1068,94.64,0.0,100.0,0.0,2.0,98.0,54.55,13.42,4.21,0.33,0.38
1069,78.81,0.0,100.0,0.0,100.0,0.0,212.73,14.6,53.77,0.69,0.36
1070,93.87,0.0,100.0,0.0,4.0,96.0,62.27,14.37,5.02,0.4,0.52
1071,95.82,0.0,100.0,0.0,1.0,99.0,42.81,4.11,6.61,0.25,0.43
1072,94.8,0.0,100.0,0.0,0.0,100.0,52.91,4.63,5.41,0.29,0.47
1073,78.69,0.0,100.0,0.0,100.0,0.0,213.9,16.0,45.65,0.75,0.28
1074,97.72,0.0,100.0,0.0,0.0,100.0,23.79,6.81,5.35,0.36,0.4
1075,94.5,0.0,100.0,0.0,13.0,87.0,55.96,11.23,9.6,0.45,0.39
1076,69.89,0.0,100.0,0.0,99.0,1.0,301.78,13.22,56.76,0.63,0.37
1077,97.04,0.0,100.0,0.0,3.0,97.0,30.61,4.3,7.36,0.27,0.51
1078,51.3,0.0,100.0,0.0,99.0,1.0,487.54,15.98,48.05,0.75,0.39
1079,95.26,0.0,100.0,0.0,0.0,100.0,48.37,6.54,5.54,0.28,0.41
1080,96.5,0.0,100.0,0.0,1.0,99.0,35.92,2.37,6.69,0.25,0.4
1081,96.35,0.0,100.0,0.0,2.0,98.0,37.45,4.17,6.1,0.28,0.39
1082,96.18,0.0,100.0,0.0,1.0,99.0,39.19,7.03,5.13,0.41,0.46
1083,75.26,0.0,100.0,0.0,100.0,0.0,248.11,16.0,46.76,0.75,0.27
1084,94.32,0.0,100.0,0.0,0.0,100.0,57.72,7.62,5.1,0.48,0.41
1085,97.43,0.28,72.0,28.0,1.0,71.0,36.67,1.49,5.23,0.3,0.42
1086,75.06,0.0,100.0,0.0,100.0,0.0,250.12,16.0,47.2,0.75,0.37
1087,95.86,0.0,100.0,0.0,3.0,97.0,42.36,8.36,6.29,0.27,0.49
1088,66.54,0.0,100.0,0.0,100.0,0.0,335.22,16.0,46.41,0.75,0.31
1089,61.38,0.0,100.0,0.0,100.0,0.0,386.83,15.2,46.23,0.7,0.28
1090,97.16,0.0,100.0,0.0,1.0,99.0,29.4,11.69,3.43,0.32,0.39
1091,84.76,0.0,100.0,0.0,100.0,0.0,153.24,16.0,44.92,0.75,0.36
1092,96.75,0.0,100.0,0.0,0.0,100.0,33.52,7.86,5.1,0.44,0.48
1093,66.6,0.0,100.0,0.0,100.0,0.0,334.65,14.05,52.85,0.69,0.36
1094,94.0,0.0,100.0,0.0,1.0,99.0,60.9,5.53,4.91,0.28,0.44
1095,92.52,0.0,100.0,0.0,12.0,88.0,75.71,13.23,10.87,0.39,0.44
1096,94.93,0.0,100.0,0.0,2.0,98.0,51.64,3.65,6.74,0.26,0.48
1097,97.96,0.0,100.0,0.0,0.0,100.0,21.37,3.94,4.8,0.34,0.37
1098,95.9,0.0,100.0,0.0,0.0,100.0,41.91,1.18,4.83,0.33,0.33
1099,59.09,0.0,100.0,0.0,100.0,0.0,409.69,16.0,46.14,0.75,0.26
1100,94.91,0.0,100.0,0.0,0.0,100.0,51.8,10.95,4.54,0.39,0.46
1101,66.78,0.0,100.0,0.0,100.0,0.0,332.87,13.76,51.11,0.67,0.23
1102,67.35,0.0,100.0,0.0,100.0,0.0,327.17,16.0,51.51,0.75,0.35
1103,95.62,0.0,100.0,0.0,0.0,100.0,44.8,13.03,4.07,0.36,0.38
1104,55.11,0.0,100.0,0.0,99.0,1.0,449.44,14.8,56.45,0.71,0.26
1105,95.88,0.0,100.0,0.0,5.0,95.0,42.19,2.27,8.25,0.28,0.4
1106,94.06,0.0,100.0,0.0,2.0,98.0,60.33,11.23,4.27,0.36,0.31
1107,94.5,0.0,100.0,0.0,0.0,100.0,55.99,15.75,2.45,0.65,0.36
1108,68.63,0.0,100.0,0.0,100.0,0.0,314.41,13.75,59.52,0.68,0.21
1109,87.15,0.0,100.0,0.0,100.0,0.0,129.37,15.86,48.9,0.74,0.24
1110,95.75,0.0,100.0,0.0,0.0,100.0,43.45,4.33,4.03,0.43,0.37
1111,95.87,0.0,100.0,0.0,2.0,98.0,42.3,5.08,6.05,0.4,0.46
1112,98.44,0.0,100.0,0.0,0.0,100.0,16.57,6.92,3.15,0.42,0.35
1113,95.51,0.0,100.0,0.0,4.0,96.0,45.87,8.02,6.0,0.25,0.34
1114,95.65,0.0,100.0,0.0,2.0,98.0,44.44,10.22,4.74,0.27,0.31
1115,61.67,0.0,100.0,0.0,99.0,1.0,383.92,15.95,50.09,0.74,0.31
1116,98.5,0.0,100.0,0.0,0.0,100.0,15.99,2.17,5.81,0.29,0.51
1117,51.08,0.0,100.0,0.0,100.0,0.0,489.69,14.6,52.75,0.7,0.31
1118,64.56,0.0,100.0,0.0,100.0,0.0,355.07,15.16,53.63,0.72,0.21
1119,79.41,0.01,99.0,1.0,37.0,62.0,188.63,10.34,23.88,0.54,0.31
1120,96.76,0.0,100.0,0.0,1.0,99.0,33.36,3.73,4.49,0.33,0.48
1121,68.97,0.0,100.0,0.0,100.0,0.0,310.95,14.32,55.95,0.69,0.35
1122,73.98,0.0,100.0,0.0,100.0,0.0,260.93,15.02,54.75,0.69,0.22
1123,64.98,0.0,100.0,0.0,99.0,1.0,350.83,15.94,50.09,0.75,0.32
1124,68.89,0.0,100.0,0.0,99.0,1.0,311.81,15.92,50.13,0.75,0.31
1125,95.65,0.0,100.0,0.0,0.0,100.0,44.47,7.87,4.51,0.47,0.33
1126,57.78,0.0,100.0,0.0,100.0,0.0,422.76,13.36,58.74,0.62,0.23
1127,96.26,0.0,100.0,0.0,1.0,99.0,38.4,11.27,4.49,0.38,0.31
1128,72.64,0.0,100.0,0.0,100.0,0.0,274.36,14.65,56.58,0.66,0.21
1129,96.2,0.0,100.0,0.0,0.0,100.0,39.0,4.45,4.7,0.34,0.39
1130,87.8,0.0,100.0,0.0,99.0,1.0,122.92,15.95,46.49,0.75,0.29
1131,97.25,0.0,100.0,0.0,3.0,97.0,28.46,7.21,6.42,0.3,0.46
1132,74.52,0.0,100.0,0.0,100.0,0.0,255.56,15.88,48.07,0.74,0.28
1133,97.0,0.0,100.0,0.0,2.0,98.0,30.95,6.81,5.01,0.42,0.5
1134,94.45,0.05,95.0,5.0,0.0,95.0,59.38,3.82,4.83,0.38,0.49
1135,94.44,0.0,100.0,0.0,1.0,99.0,56.5,5.16,5.33,0.42,0.5
1136,96.36,0.19,81.0,19.0,2.0,79.0,45.86,5.39,5.78,0.39,0.33
1137,95.76,0.0,100.0,0.0,1.0,99.0,43.34,11.93,4.09,0.45,0.4
1138,95.05,0.0,100.0,0.0,2.0,98.0,50.4,9.2,5.55,0.33,0.44
1139,72.93,0.0,100.0,0.0,100.0,0.0,271.4,16.0,48.37,0.75,0.29
1140,93.92,0.0,100.0,0.0,9.0,91.0,61.71,10.28,9.4,0.39,0.43
1141,76.88,0.0,100.0,0.0,100.0,0.0,232.01,16.0,48.8,0.75,0.22
1142,52.47,0.0,100.0,0.0,99.0,1.0,475.8,15.88,51.4,0.75,0.26
1143,80.73,0.0,100.0,0.0,100.0,0.0,193.49,16.0,49.28,0.75,0.23
1144,94.73,0.0,100.0,0.0,1.0,99.0,53.66,7.07,5.45,0.41,0.38
1145,68.69,0.14,86.0,14.0,6.0,80.0,39.44,6.17,8.71,0.3,0.31
1146,95.66,0.0,100.0,0.0,5.0,95.0,44.38,10.84,5.75,0.33,0.48
1147,96.16,0.0,100.0,0.0,1.0,99.0,39.34,5.18,7.14,0.36,0.36
1148,95.84,0.0,100.0,0.0,3.0,97.0,42.53,10.93,4.18,0.34,0.49
1149,94.54,0.0,100.0,0.0,0.0,100.0,55.58,9.35,4.4,0.43,0.39
1150,91.26,0.0,100.0,0.0,14.0,86.0,88.28,7.77,12.54,0.31,0.44
1151,95.1,0.0,100.0,0.0,5.0,95.0,49.94,7.0,6.64,0.4,0.49
1152,94.92,0.0,100.0,0.0,0.0,100.0,51.71,11.37,3.92,0.39,0.5
1153,94.96,0.0,100.0,0.0,2.0,98.0,51.36,4.62,5.85,0.33,0.5
1154,76.78,0.0,100.0,0.0,99.0,1.0,232.98,13.88,56.68,0.66,0.27
1155,95.69,0.0,100.0,0.0,0.0,100.0,44.04,10.6,3.88,0.29,0.44
1156,96.64,0.0,100.0,0.0,1.0,99.0,34.56,1.63,6.46,0.19,0.39
1157,95.97,0.0,100.0,0.0,3.0,97.0,41.23,7.35,5.17,0.36,0.36
1158,97.53,0.0,100.0,0.0,0.0,100.0,25.69,3.53,5.67,0.25,0.3
1159,96.46,0.08,92.0,8.0,0.0,92.0,39.43,5.19,4.74,0.44,0.29
1160,96.42,0.0,100.0,0.0,2.0,98.0,36.75,2.2,7.63,0.25,0.34
1161,96.72,0.03,97.0,3.0,1.0,96.0,34.77,5.13,6.05,0.41,0.35
1162,96.65,0.0,100.0,0.0,0.0,100.0,34.48,7.05,5.26,0.27,0.29
1163,77.53,0.0,100.0,0.0,100.0,0.0,225.49,12.2,59.81,0.58,0.24
1164,96.61,0.0,100.0,0.0,2.0,98.0,34.82,1.83,7.6,0.26,0.33
1165,95.79,0.0,100.0,0.0,2.0,98.0,43.02,4.15,6.07,0.28,0.34
1166,96.65,0.0,100.0,0.0,0.0,100.0,34.43,7.41,4.68,0.35,0.45
1167,96.94,0.0,100.0,0.0,1.0,99.0,31.53,3.57,5.63,0.36,0.5
1168,96.62,0.0,100.0,0.0,1.0,99.0,34.72,4.01,5.88,0.3,0.47
1169,94.38,0.27,73.0,27.0,4.0,69.0,77.89,5.33,7.75,0.37,0.4
1170,97.21,0.0,100.0,0.0,1.0,99.0,28.85,11.19,4.39,0.37,0.43
1171,97.28,0.0,100.0,0.0,0.0,100.0,28.16,5.48,5.05,0.27,0.54
1172,97.7,0.0,100.0,0.0,5.0,95.0,23.97,6.84,7.14,0.37,0.39
1173,96.27,0.05,95.0,5.0,0.0,95.0,40.26,4.39,3.99,0.43,0.38
1174,97.28,0.0,100.0,0.0,1.0,99.0,28.15,8.35,4.6,0.29,0.32
1175,70.09,0.0,100.0,0.0,99.0,1.0,299.79,13.91,50.55,0.61,0.24
1176,92.97,0.0,100.0,0.0,4.0,96.0,71.27,10.38,6.72,0.34,0.31
1177,96.95,0.0,100.0,0.0,3.0,97.0,31.47,2.49,7.76,0.26,0.35
1178,96.28,0.0,100.0,0.0,2.0,98.0,38.18,8.82,6.38,0.34,0.44
1179,95.35,0.08,92.0,8.0,1.0,91.0,51.48,1.74,6.37,0.33,0.38
1180,95.9,0.0,100.0,0.0,0.0,100.0,41.92,6.92,5.42,0.37,0.46
1181,95.76,0.0,100.0,0.0,0.0,100.0,43.37,6.66,4.75,0.29,0.37
1182,90.06,0.0,100.0,0.0,100.0,0.0,100.34,16.0,49.33,0.75,0.21
1183,97.35,0.0,100.0,0.0,2.0,98.0,27.47,7.03,5.68,0.38,0.34
1184,94.94,0.0,100.0,0.0,0.0,100.0,51.56,8.26,4.36,0.28,0.49
1185,96.42,0.32,68.0,32.0,5.0,63.0,53.55,4.97,8.83,0.43,0.45
1186,64.2,0.0,100.0,0.0,99.0,1.0,358.63,15.91,48.2,0.75,0.3
1187,71.57,0.0,100.0,0.0,100.0,0.0,285.06,13.76,48.95,0.61,0.32
1188,98.11,0.0,100.0,0.0,2.0,98.0,19.83,4.29,5.81,0.39,0.4
1189,94.91,0.0,100.0,0.0,1.0,99.0,51.86,13.56,3.51,0.35,0.46
1190,79.67,0.0,100.0,0.0,100.0,0.0,204.12,16.0,50.52,0.75,0.36
1191,87.85,0.0,100.0,0.0,100.0,0.0,122.35,14.24,51.36,0.64,0.38
1192,95.49,0.0,100.0,0.0,1.0,99.0,46.08,5.23,5.54,0.44,0.47
1193,76.88,0.0,100.0,0.0,100.0,0.0,232.01,16.0,45.55,0.75,0.23
1194,99.15,0.0,100.0,0.0,0.0,100.0,9.51,2.49,6.7,0.29,0.51
1195,97.61,0.0,100.0,0.0,0.0,100.0,24.9,4.32,6.61,0.26,0.32
1196,95.62,0.0,100.0,0.0,7.0,93.0,44.78,8.92,6.92,0.3,0.31
1197,96.43,0.0,100.0,0.0,0.0,100.0,36.62,3.7,5.03,0.36,0.43
1198,95.32,0.0,100.0,0.0,3.0,97.0,47.78,2.13,8.64,0.23,0.46
1199,96.15,0.0,100.0,0.0,4.0,96.0,39.43,1.69,7.73,0.36,0.37
1200,79.27,0.0,100.0,0.0,99.0,1.0,208.1,15.99,48.93,0.75,0.24
1201,97.17,0.0,100.0,0.0,2.0,98.0,29.22,1.61,6.46,0.32,0.31
1202,85.74,0.0,100.0,0.0,100.0,0.0,143.46,16.0,45.14,0.75,0.36
