episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,96.52,0.0,100.0,0.0,1.0,99.0,35.76,8.57,6.29,0.29,0.71
906,70.8,0.0,100.0,0.0,100.0,0.0,292.68,8.0,71.98,0.75,0.48
907,70.8,0.0,100.0,0.0,100.0,0.0,292.67,8.0,67.92,0.75,0.47
908,86.56,0.0,100.0,0.0,99.0,1.0,135.27,8.02,72.73,0.74,0.45
909,81.16,0.0,100.0,0.0,100.0,0.0,189.16,7.16,66.72,0.69,0.45
910,94.9,0.0,100.0,0.0,0.0,100.0,51.94,2.14,9.04,0.25,0.7
911,93.57,0.0,100.0,0.0,6.0,94.0,65.25,11.55,5.87,0.32,0.68
912,63.86,0.0,100.0,0.0,99.0,1.0,362.01,7.37,64.11,0.69,0.53
913,83.08,0.06,94.0,6.0,0.0,94.0,53.27,8.7,4.55,0.38,0.68
914,68.39,0.0,100.0,0.0,100.0,0.0,316.82,8.0,61.76,0.75,0.47
915,93.78,0.0,100.0,0.0,1.0,99.0,63.11,8.92,6.72,0.31,0.67
916,69.95,0.0,100.0,0.0,99.0,1.0,301.23,6.97,71.42,0.67,0.44
917,82.18,0.0,100.0,0.0,100.0,0.0,179.03,7.52,67.85,0.71,0.45
918,92.9,0.0,100.0,0.0,5.0,95.0,71.96,5.86,8.19,0.39,0.72
919,94.4,0.0,100.0,0.0,3.0,97.0,56.91,2.62,9.71,0.29,0.72
920,68.22,0.0,100.0,0.0,100.0,0.0,318.44,15.85,37.03,0.74,0.46
921,69.88,0.0,100.0,0.0,100.0,0.0,301.88,16.0,36.33,0.75,0.44
922,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,64.48,0.75,0.49
923,80.41,0.0,100.0,0.0,100.0,0.0,196.74,16.0,34.43,0.74,0.5
924,58.06,0.0,100.0,0.0,100.0,0.0,419.93,13.9,37.64,0.68,0.46
925,65.77,0.0,100.0,0.0,99.0,1.0,342.94,6.86,68.96,0.6,0.51
926,94.26,0.0,100.0,0.0,1.0,99.0,58.33,5.82,6.67,0.37,0.75
927,73.21,0.0,100.0,0.0,99.0,1.0,268.64,16.0,30.55,0.75,0.47
928,92.09,0.0,100.0,0.0,3.0,97.0,80.04,11.21,6.82,0.43,0.7
929,94.58,0.0,100.0,0.0,3.0,97.0,55.16,3.03,8.2,0.31,0.69
930,96.57,0.0,100.0,0.0,3.0,97.0,35.23,2.51,8.67,0.25,0.75
931,66.62,0.0,100.0,0.0,100.0,0.0,334.49,15.02,37.42,0.71,0.46
932,94.47,0.0,100.0,0.0,2.0,98.0,56.22,6.5,7.24,0.3,0.7
933,96.11,0.0,100.0,0.0,1.0,99.0,39.88,9.6,6.01,0.34,0.68
934,73.35,0.03,97.0,3.0,32.0,65.0,213.62,5.51,25.92,0.47,0.61
935,85.52,0.05,95.0,5.0,1.0,94.0,48.09,8.96,5.48,0.35,0.66
936,69.86,0.0,100.0,0.0,99.0,1.0,302.11,12.34,39.31,0.59,0.48
937,95.72,0.0,100.0,0.0,1.0,99.0,43.72,9.3,5.99,0.32,0.75
938,81.98,0.06,94.0,6.0,2.0,92.0,64.98,4.85,7.95,0.32,0.64
939,66.6,0.0,100.0,0.0,100.0,0.0,334.65,16.0,32.2,0.75,0.42
940,76.72,0.0,100.0,0.0,100.0,0.0,233.59,13.0,40.33,0.62,0.44
941,95.16,0.0,100.0,0.0,0.0,100.0,49.36,2.02,8.6,0.14,0.74
942,96.71,0.0,100.0,0.0,14.0,86.0,33.89,10.44,10.46,0.33,0.66
943,68.11,0.0,100.0,0.0,99.0,1.0,319.61,14.13,35.07,0.68,0.48
944,96.29,0.0,100.0,0.0,6.0,94.0,38.03,12.01,6.57,0.27,0.71
945,96.82,0.0,100.0,0.0,2.0,98.0,32.74,1.75,9.24,0.24,0.76
946,80.07,0.08,92.0,8.0,2.0,90.0,43.65,6.18,6.82,0.37,0.68
947,93.93,0.0,100.0,0.0,5.0,95.0,61.62,2.08,9.08,0.32,0.74
948,95.65,0.0,100.0,0.0,1.0,99.0,44.43,3.0,7.7,0.31,0.71
949,94.55,0.0,100.0,0.0,0.0,100.0,55.49,2.99,9.09,0.25,0.69
950,96.12,0.0,100.0,0.0,2.0,98.0,39.72,11.16,6.25,0.44,0.68
951,95.84,0.04,96.0,4.0,2.0,94.0,44.29,1.59,7.7,0.34,0.69
952,84.87,0.0,100.0,0.0,100.0,0.0,152.13,13.48,38.28,0.65,0.48
953,95.1,0.0,100.0,0.0,6.0,94.0,49.95,12.05,7.2,0.43,0.68
954,93.67,0.0,100.0,0.0,4.0,96.0,64.29,5.95,7.96,0.28,0.69
955,68.11,0.0,100.0,0.0,100.0,0.0,319.57,8.0,66.62,0.75,0.46
956,96.08,0.0,100.0,0.0,1.0,99.0,40.12,7.99,5.73,0.32,0.72
957,93.9,0.0,100.0,0.0,2.0,98.0,61.94,12.74,5.06,0.4,0.7
958,61.08,0.0,100.0,0.0,99.0,1.0,389.82,7.31,69.7,0.69,0.49
959,94.91,0.0,100.0,0.0,1.0,99.0,51.84,11.98,4.65,0.27,0.71
960,68.63,0.0,100.0,0.0,100.0,0.0,314.4,6.6,63.55,0.64,0.45
961,80.09,0.0,100.0,0.0,100.0,0.0,199.94,15.85,35.76,0.74,0.51
962,64.15,0.0,100.0,0.0,99.0,1.0,359.1,7.05,72.41,0.63,0.46
963,51.62,0.0,100.0,0.0,99.0,1.0,484.33,14.42,36.75,0.69,0.52
964,77.26,0.0,100.0,0.0,99.0,1.0,228.2,13.51,39.3,0.64,0.51
965,93.92,0.0,100.0,0.0,1.0,99.0,61.77,11.78,5.56,0.48,0.73
966,96.97,0.0,100.0,0.0,0.0,100.0,31.3,11.96,4.21,0.32,0.68
967,94.81,0.0,100.0,0.0,0.0,100.0,52.81,3.1,7.45,0.29,0.69
968,96.33,0.0,100.0,0.0,0.0,100.0,37.69,8.47,6.45,0.31,0.72
969,95.06,0.0,100.0,0.0,7.0,93.0,50.4,4.77,10.94,0.3,0.69
970,72.08,0.0,100.0,0.0,99.0,1.0,279.95,13.48,38.32,0.65,0.45
971,72.6,0.0,100.0,0.0,100.0,0.0,274.71,6.46,67.92,0.64,0.49
972,95.59,0.0,100.0,0.0,2.0,98.0,45.02,2.1,8.79,0.26,0.69
973,96.37,0.0,100.0,0.0,2.0,98.0,37.27,1.93,9.37,0.11,0.71
974,75.83,0.0,100.0,0.0,100.0,0.0,242.5,14.04,39.16,0.68,0.46
975,67.18,0.0,100.0,0.0,100.0,0.0,328.9,8.0,61.48,0.75,0.45
976,76.61,0.0,100.0,0.0,100.0,0.0,234.63,15.92,31.74,0.74,0.49
977,95.38,0.0,100.0,0.0,3.0,97.0,47.16,9.43,6.59,0.32,0.66
978,95.05,0.08,92.0,8.0,4.0,88.0,54.7,2.45,7.76,0.35,0.69
979,91.52,0.0,100.0,0.0,13.0,87.0,85.69,9.24,11.16,0.3,0.7
980,93.89,0.0,100.0,0.0,14.0,86.0,62.08,5.28,15.58,0.38,0.67
981,95.19,0.0,100.0,0.0,0.0,100.0,49.0,6.42,6.18,0.48,0.7
982,66.26,0.0,100.0,0.0,100.0,0.0,338.02,8.0,70.99,0.74,0.47
983,75.93,0.0,100.0,0.0,100.0,0.0,241.5,8.0,67.25,0.75,0.48
984,95.86,0.0,100.0,0.0,7.0,93.0,42.31,5.22,12.68,0.31,0.69
985,83.85,0.05,95.0,5.0,0.0,95.0,65.66,8.99,5.94,0.35,0.67
986,83.0,0.04,96.0,4.0,9.0,87.0,94.67,5.52,10.07,0.42,0.7
987,90.94,0.0,100.0,0.0,21.0,79.0,91.47,9.84,14.51,0.29,0.65
988,71.37,0.0,100.0,0.0,99.0,1.0,286.97,8.0,61.21,0.66,0.5
989,93.95,0.0,100.0,0.0,3.0,97.0,61.47,6.19,7.18,0.32,0.72
990,94.17,0.0,100.0,0.0,5.0,95.0,59.26,1.71,9.42,0.16,0.71
991,70.0,0.0,100.0,0.0,100.0,0.0,300.7,16.0,33.41,0.74,0.45
992,76.16,0.0,100.0,0.0,100.0,0.0,239.2,8.0,63.39,0.75,0.51
993,60.78,0.0,100.0,0.0,100.0,0.0,392.8,6.96,68.5,0.66,0.44
994,94.1,0.0,100.0,0.0,0.0,100.0,59.96,1.55,7.6,0.12,0.75
995,94.66,0.0,100.0,0.0,4.0,96.0,54.31,6.42,7.51,0.28,0.68
996,57.05,0.0,100.0,0.0,100.0,0.0,430.1,8.0,66.11,0.75,0.46
997,75.81,0.0,100.0,0.0,100.0,0.0,242.65,8.0,63.57,0.75,0.44
998,96.74,0.0,100.0,0.0,7.0,93.0,33.6,7.49,10.7,0.55,0.67
999,73.25,0.0,100.0,0.0,100.0,0.0,268.24,8.0,60.21,0.75,0.48
1000,66.66,0.0,100.0,0.0,100.0,0.0,334.07,16.0,32.14,0.75,0.43
1001,74.31,0.0,100.0,0.0,100.0,0.0,257.68,7.08,61.77,0.52,0.49
1002,96.13,0.0,100.0,0.0,10.0,90.0,39.69,14.64,7.07,0.53,0.7
1003,96.24,0.0,100.0,0.0,3.0,97.0,38.54,2.92,9.77,0.24,0.72
1004,92.65,0.0,100.0,0.0,6.0,94.0,74.38,5.07,10.21,0.28,0.66
1005,91.95,0.0,100.0,0.0,11.0,89.0,81.4,14.22,7.53,0.36,0.68
1006,80.91,0.0,100.0,0.0,99.0,1.0,191.74,14.33,37.4,0.68,0.47
1007,68.41,0.0,100.0,0.0,100.0,0.0,316.54,8.0,67.12,0.75,0.42
1008,95.83,0.0,100.0,0.0,0.0,100.0,42.61,2.98,7.33,0.3,0.7
1009,93.08,0.0,100.0,0.0,6.0,94.0,70.17,11.51,7.52,0.44,0.69
1010,66.36,0.0,100.0,0.0,100.0,0.0,337.09,14.05,39.47,0.68,0.42
1011,96.49,0.0,100.0,0.0,2.0,98.0,36.11,9.53,6.28,0.38,0.68
1012,71.95,0.0,100.0,0.0,100.0,0.0,281.24,8.08,65.49,0.74,0.45
1013,64.5,0.0,100.0,0.0,100.0,0.0,355.68,7.16,70.99,0.65,0.51
1014,93.66,0.0,100.0,0.0,4.0,96.0,64.36,12.35,5.81,0.43,0.76
1015,96.07,0.0,100.0,0.0,0.0,100.0,40.31,9.15,6.04,0.3,0.7
1016,75.39,0.0,100.0,0.0,99.0,1.0,246.84,13.85,35.94,0.67,0.49
1017,65.22,0.0,100.0,0.0,99.0,1.0,348.42,6.87,67.98,0.6,0.47
1018,95.82,0.0,100.0,0.0,1.0,99.0,42.76,2.88,8.02,0.39,0.67
1019,63.74,0.0,100.0,0.0,100.0,0.0,363.28,14.04,37.85,0.68,0.43
1020,72.0,0.0,100.0,0.0,100.0,0.0,280.7,7.52,73.36,0.65,0.45
1021,97.36,0.0,100.0,0.0,4.0,96.0,27.41,9.93,7.63,0.28,0.66
1022,69.01,0.0,100.0,0.0,100.0,0.0,310.56,7.96,69.08,0.74,0.46
1023,94.84,0.0,100.0,0.0,2.0,98.0,52.53,3.27,7.89,0.39,0.73
1024,93.61,0.0,100.0,0.0,9.0,91.0,64.85,3.47,10.27,0.28,0.74
1025,92.01,0.0,100.0,0.0,2.0,98.0,80.82,9.75,5.72,0.29,0.79
1026,93.61,0.0,100.0,0.0,7.0,93.0,64.87,9.52,9.46,0.27,0.79
1027,94.22,0.0,100.0,0.0,4.0,96.0,58.78,13.24,4.89,0.46,0.74
1028,86.13,0.0,100.0,0.0,100.0,0.0,139.53,7.32,71.17,0.65,0.43
1029,97.49,0.04,96.0,4.0,0.0,96.0,27.14,2.08,6.96,0.33,0.71
1030,91.94,0.0,100.0,0.0,8.0,92.0,81.56,12.76,6.85,0.32,0.74
1031,92.89,0.0,100.0,0.0,2.0,98.0,72.01,6.43,6.86,0.47,0.72
1032,95.63,0.0,100.0,0.0,1.0,99.0,44.69,2.14,8.72,0.25,0.73
1033,97.07,0.0,100.0,0.0,1.0,99.0,30.24,8.7,6.64,0.33,0.69
1034,95.57,0.0,100.0,0.0,5.0,95.0,45.28,14.76,4.92,0.49,0.67
1035,82.3,0.0,100.0,0.0,100.0,0.0,177.85,14.6,38.63,0.7,0.48
1036,61.18,0.0,100.0,0.0,100.0,0.0,388.83,7.52,70.46,0.6,0.5
1037,95.19,0.0,100.0,0.0,1.0,99.0,49.03,1.97,8.26,0.28,0.71
1038,54.23,0.0,100.0,0.0,100.0,0.0,458.27,8.0,64.66,0.75,0.5
1039,75.74,0.0,100.0,0.0,99.0,1.0,243.31,15.92,31.29,0.74,0.48
1040,87.86,0.0,100.0,0.0,23.0,77.0,122.33,6.24,19.6,0.5,0.67
1041,95.4,0.0,100.0,0.0,3.0,97.0,47.0,11.32,6.43,0.44,0.77
1042,60.67,0.0,100.0,0.0,99.0,1.0,393.86,13.15,40.04,0.63,0.49
1043,94.09,0.0,100.0,0.0,4.0,96.0,60.02,2.61,9.46,0.13,0.76
1044,96.59,0.0,100.0,0.0,4.0,96.0,35.07,2.66,8.82,0.25,0.75
1045,56.16,0.0,100.0,0.0,99.0,1.0,438.93,14.42,38.42,0.69,0.52
1046,96.01,0.0,100.0,0.0,1.0,99.0,40.86,2.19,9.21,0.27,0.71
1047,62.49,0.0,100.0,0.0,100.0,0.0,375.76,16.0,30.36,0.75,0.47
1048,60.05,0.0,100.0,0.0,99.0,1.0,400.1,14.4,38.61,0.69,0.5
1049,78.06,0.09,91.0,9.0,4.0,87.0,44.26,8.14,6.67,0.34,0.71
1050,77.34,0.09,91.0,9.0,3.0,88.0,52.17,8.1,5.31,0.35,0.72
1051,76.13,0.0,100.0,0.0,100.0,0.0,239.49,8.0,69.51,0.75,0.46
1052,66.29,0.0,100.0,0.0,100.0,0.0,337.81,8.0,63.02,0.75,0.46
1053,62.26,0.0,100.0,0.0,100.0,0.0,378.03,7.1,65.89,0.68,0.44
1054,95.33,0.0,100.0,0.0,100.0,0.0,47.62,8.0,73.33,0.74,0.48
1055,71.93,0.0,100.0,0.0,100.0,0.0,281.46,16.0,33.67,0.75,0.51
1056,73.13,0.0,100.0,0.0,100.0,0.0,269.39,8.0,65.9,0.75,0.47
1057,71.22,0.0,100.0,0.0,100.0,0.0,288.49,14.73,34.07,0.7,0.48
1058,95.56,0.0,100.0,0.0,3.0,97.0,45.38,2.31,8.7,0.29,0.72
1059,68.02,0.0,100.0,0.0,100.0,0.0,320.53,15.92,35.92,0.74,0.47
1060,74.66,0.0,100.0,0.0,100.0,0.0,254.13,15.92,35.44,0.72,0.49
1061,65.1,0.51,49.0,51.0,3.0,46.0,60.11,2.12,9.77,0.12,0.58
1062,80.96,0.0,100.0,0.0,100.0,0.0,191.19,16.0,33.05,0.75,0.49
1063,51.55,0.0,100.0,0.0,100.0,0.0,485.02,6.61,67.93,0.56,0.49
1064,67.6,0.0,100.0,0.0,99.0,1.0,324.72,14.04,36.79,0.68,0.52
1065,95.9,0.0,100.0,0.0,0.0,100.0,41.96,5.97,6.74,0.46,0.72
1066,91.03,0.0,100.0,0.0,10.0,90.0,90.63,13.22,8.42,0.43,0.65
1067,58.44,0.0,100.0,0.0,99.0,1.0,416.16,7.45,62.84,0.69,0.47
1068,62.3,0.0,100.0,0.0,100.0,0.0,377.67,8.08,68.41,0.74,0.46
1069,77.36,0.0,100.0,0.0,100.0,0.0,227.13,14.6,35.96,0.56,0.5
1070,64.83,0.0,100.0,0.0,100.0,0.0,352.39,7.16,70.73,0.62,0.45
1071,75.76,0.0,100.0,0.0,100.0,0.0,243.14,7.34,68.49,0.69,0.45
1072,93.56,0.0,100.0,0.0,1.0,99.0,65.3,5.49,6.92,0.31,0.75
1073,78.69,0.0,100.0,0.0,100.0,0.0,213.9,16.0,30.98,0.75,0.5
1074,95.86,0.0,100.0,0.0,5.0,95.0,42.34,7.09,8.91,0.46,0.72
1075,77.37,0.0,100.0,0.0,100.0,0.0,227.1,14.6,34.38,0.7,0.48
1076,69.96,0.0,100.0,0.0,99.0,1.0,301.09,13.21,38.65,0.63,0.5
1077,73.39,0.0,100.0,0.0,99.0,1.0,266.8,7.97,69.17,0.74,0.5
1078,51.23,0.0,100.0,0.0,99.0,1.0,488.2,15.97,32.59,0.74,0.5
1079,94.01,0.0,100.0,0.0,2.0,98.0,60.88,8.15,7.91,0.29,0.73
1080,95.78,0.0,100.0,0.0,1.0,99.0,43.13,2.94,8.67,0.27,0.72
1081,70.47,0.0,100.0,0.0,99.0,1.0,295.99,7.91,62.96,0.74,0.48
1082,77.27,0.0,100.0,0.0,100.0,0.0,228.12,7.96,59.64,0.74,0.48
1083,75.26,0.0,100.0,0.0,100.0,0.0,248.11,16.0,31.59,0.75,0.46
1084,67.71,0.0,100.0,0.0,99.0,1.0,323.62,7.03,65.61,0.63,0.47
1085,84.52,0.34,66.0,34.0,2.0,64.0,53.65,1.74,7.56,0.26,0.61
1086,75.06,0.0,100.0,0.0,100.0,0.0,250.12,16.0,31.7,0.75,0.48
1087,95.21,0.0,100.0,0.0,4.0,96.0,48.87,10.08,6.77,0.3,0.69
1088,66.54,0.0,100.0,0.0,100.0,0.0,335.22,16.0,31.14,0.75,0.52
1089,61.21,0.0,100.0,0.0,100.0,0.0,388.54,14.48,34.62,0.66,0.45
1090,95.39,0.0,100.0,0.0,9.0,91.0,47.1,12.61,9.89,0.3,0.67
1091,84.76,0.0,100.0,0.0,100.0,0.0,153.24,16.0,30.69,0.75,0.48
1092,95.96,0.0,100.0,0.0,8.0,92.0,41.41,7.54,10.97,0.41,0.69
1093,66.6,0.0,100.0,0.0,100.0,0.0,334.65,14.05,35.62,0.69,0.51
1094,58.18,0.0,100.0,0.0,100.0,0.0,418.78,7.09,69.43,0.69,0.45
1095,67.33,0.0,100.0,0.0,99.0,1.0,327.37,14.15,35.31,0.68,0.52
1096,94.01,0.0,100.0,0.0,3.0,97.0,60.85,4.65,8.24,0.3,0.76
1097,97.22,0.0,100.0,0.0,0.0,100.0,28.77,5.03,6.56,0.35,0.72
1098,94.85,0.0,100.0,0.0,0.0,100.0,52.43,1.48,6.66,0.31,0.75
1099,59.09,0.0,100.0,0.0,100.0,0.0,409.69,16.0,30.86,0.75,0.5
1100,94.26,0.0,100.0,0.0,1.0,99.0,58.33,12.38,5.05,0.47,0.73
1101,66.78,0.0,100.0,0.0,100.0,0.0,332.87,13.76,34.44,0.67,0.48
1102,67.35,0.0,100.0,0.0,100.0,0.0,327.17,16.0,34.49,0.75,0.51
1103,95.25,0.0,100.0,0.0,3.0,97.0,48.5,13.11,5.38,0.41,0.73
1104,54.99,0.0,100.0,0.0,99.0,1.0,450.65,14.84,38.33,0.71,0.47
1105,94.61,0.0,100.0,0.0,6.0,94.0,54.84,2.83,9.67,0.28,0.69
1106,93.26,0.0,100.0,0.0,17.0,83.0,68.31,11.77,14.95,0.42,0.65
1107,74.31,0.0,100.0,0.0,100.0,0.0,257.6,8.0,67.54,0.75,0.43
1108,68.63,0.0,100.0,0.0,100.0,0.0,314.41,13.75,40.6,0.68,0.49
1109,87.15,0.0,100.0,0.0,100.0,0.0,129.37,15.86,33.37,0.74,0.5
1110,51.62,0.0,100.0,0.0,97.0,3.0,484.37,7.43,67.78,0.7,0.49
1111,94.56,0.0,100.0,0.0,2.0,98.0,55.31,6.06,6.54,0.43,0.71
1112,97.73,0.0,100.0,0.0,0.0,100.0,23.68,8.86,4.57,0.39,0.74
1113,60.27,0.0,100.0,0.0,100.0,0.0,397.9,8.0,65.08,0.75,0.48
1114,95.03,0.0,100.0,0.0,3.0,97.0,50.66,11.91,5.6,0.28,0.74
1115,61.66,0.0,100.0,0.0,99.0,1.0,384.01,15.98,33.5,0.75,0.51
1116,98.11,0.0,100.0,0.0,0.0,100.0,19.87,2.77,8.14,0.29,0.71
1117,51.08,0.0,100.0,0.0,100.0,0.0,489.69,14.6,35.71,0.7,0.48
1118,64.56,0.0,100.0,0.0,100.0,0.0,355.07,15.16,36.4,0.72,0.47
1119,56.16,0.0,100.0,0.0,100.0,0.0,438.96,13.48,36.81,0.66,0.48
1120,94.34,0.0,100.0,0.0,5.0,95.0,57.52,4.83,8.79,0.34,0.74
1121,68.97,0.0,100.0,0.0,100.0,0.0,310.95,14.32,37.95,0.69,0.46
1122,73.98,0.0,100.0,0.0,100.0,0.0,260.93,15.02,37.34,0.69,0.5
1123,65.05,0.0,100.0,0.0,100.0,0.0,350.17,16.0,33.85,0.75,0.46
1124,68.8,0.0,100.0,0.0,99.0,1.0,312.72,15.96,33.47,0.75,0.52
1125,72.67,0.0,100.0,0.0,100.0,0.0,273.99,8.0,67.48,0.75,0.44
1126,57.78,0.0,100.0,0.0,100.0,0.0,422.76,13.36,39.72,0.62,0.49
1127,86.29,0.0,100.0,0.0,100.0,0.0,138.0,8.0,67.21,0.75,0.48
1128,72.64,0.0,100.0,0.0,100.0,0.0,274.36,14.65,38.43,0.66,0.47
1129,94.17,0.0,100.0,0.0,3.0,97.0,59.28,5.27,7.04,0.33,0.72
1130,87.55,0.0,100.0,0.0,99.0,1.0,125.35,15.86,32.07,0.74,0.45
1131,96.82,0.0,100.0,0.0,4.0,96.0,32.8,8.66,8.01,0.29,0.72
1132,74.52,0.0,100.0,0.0,100.0,0.0,255.56,15.88,32.12,0.74,0.48
1133,96.15,0.0,100.0,0.0,4.0,96.0,39.47,6.94,6.39,0.48,0.71
1134,65.91,0.0,100.0,0.0,100.0,0.0,341.55,8.0,60.99,0.75,0.54
1135,92.46,0.0,100.0,0.0,1.0,99.0,76.32,6.32,5.94,0.47,0.73
1136,95.21,0.0,100.0,0.0,2.0,98.0,48.83,6.42,6.64,0.45,0.73
1137,67.73,0.0,100.0,0.0,99.0,1.0,323.35,12.8,38.29,0.59,0.54
1138,93.98,0.0,100.0,0.0,3.0,97.0,61.18,10.76,6.22,0.37,0.75
1139,73.57,0.0,100.0,0.0,97.0,3.0,265.04,15.41,32.82,0.71,0.51
1140,66.93,0.0,100.0,0.0,99.0,1.0,331.38,14.55,38.13,0.69,0.5
1141,76.88,0.0,100.0,0.0,100.0,0.0,232.01,16.0,33.31,0.75,0.49
1142,52.31,0.0,100.0,0.0,99.0,1.0,477.4,15.9,34.71,0.74,0.47
1143,80.73,0.0,100.0,0.0,100.0,0.0,193.49,16.0,33.47,0.75,0.47
1144,93.2,0.0,100.0,0.0,1.0,99.0,68.9,7.12,6.01,0.49,0.73
1145,68.06,0.14,86.0,14.0,6.0,80.0,46.76,7.91,8.84,0.31,0.71
1146,72.37,0.0,100.0,0.0,100.0,0.0,277.03,13.3,35.96,0.65,0.47
1147,66.02,0.0,100.0,0.0,100.0,0.0,340.45,7.28,74.07,0.66,0.5
1148,77.22,0.0,100.0,0.0,100.0,0.0,228.56,8.0,67.19,0.75,0.5
1149,92.3,0.0,100.0,0.0,0.0,100.0,77.95,11.61,4.89,0.45,0.75
1150,61.18,0.0,100.0,0.0,100.0,0.0,388.8,13.75,37.89,0.68,0.5
1151,76.07,0.0,100.0,0.0,100.0,0.0,240.07,8.0,66.36,0.74,0.46
1152,90.88,0.0,100.0,0.0,13.0,87.0,92.06,12.37,10.34,0.47,0.65
1153,91.37,0.0,100.0,0.0,10.0,90.0,87.2,5.63,12.97,0.32,0.73
1154,74.66,0.0,100.0,0.0,100.0,0.0,254.12,13.96,38.65,0.67,0.49
1155,94.84,0.0,100.0,0.0,0.0,100.0,52.53,12.22,4.67,0.33,0.71
1156,96.11,0.0,100.0,0.0,1.0,99.0,39.81,2.06,8.0,0.21,0.71
1157,79.83,0.0,100.0,0.0,100.0,0.0,202.46,8.0,63.43,0.74,0.45
1158,73.98,0.0,100.0,0.0,99.0,1.0,260.9,7.55,68.95,0.71,0.52
1159,74.55,0.0,100.0,0.0,100.0,0.0,255.21,7.94,60.74,0.74,0.49
1160,95.77,0.0,100.0,0.0,3.0,97.0,43.28,2.52,9.7,0.28,0.69
1161,65.05,0.0,100.0,0.0,100.0,0.0,350.17,8.0,65.59,0.75,0.51
1162,95.87,0.0,100.0,0.0,0.0,100.0,42.21,8.99,6.4,0.32,0.72
1163,77.49,0.0,100.0,0.0,100.0,0.0,225.88,6.84,68.17,0.58,0.51
1164,96.04,0.0,100.0,0.0,2.0,98.0,40.56,2.25,9.32,0.28,0.73
1165,67.0,0.0,100.0,0.0,99.0,1.0,330.67,7.96,63.23,0.74,0.49
1166,84.44,0.0,100.0,0.0,100.0,0.0,156.4,8.0,68.04,0.75,0.49
1167,95.76,0.0,100.0,0.0,2.0,98.0,43.36,4.56,7.8,0.35,0.68
1168,96.3,0.0,100.0,0.0,2.0,98.0,37.91,4.77,7.24,0.31,0.7
1169,93.57,0.0,100.0,0.0,1.0,99.0,65.2,6.36,6.96,0.45,0.71
1170,97.15,0.0,100.0,0.0,1.0,99.0,29.44,12.63,4.19,0.45,0.69
1171,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,70.05,0.75,0.49
1172,97.32,0.0,100.0,0.0,5.0,95.0,27.76,8.6,7.74,0.36,0.75
1173,84.11,0.05,95.0,5.0,0.0,95.0,62.96,5.95,5.73,0.47,0.7
1174,97.15,0.0,100.0,0.0,2.0,98.0,29.5,9.84,5.82,0.3,0.72
1175,74.4,0.0,100.0,0.0,100.0,0.0,256.74,8.0,64.83,0.75,0.48
1176,68.66,0.0,100.0,0.0,95.0,5.0,314.1,15.73,32.64,0.73,0.46
1177,96.46,0.0,100.0,0.0,3.0,97.0,36.41,3.1,9.21,0.29,0.72
1178,95.33,0.0,100.0,0.0,2.0,98.0,47.66,11.44,6.11,0.45,0.73
1179,94.4,0.08,92.0,8.0,2.0,90.0,61.76,1.85,8.4,0.31,0.72
1180,75.7,0.0,100.0,0.0,100.0,0.0,243.77,7.4,71.12,0.7,0.45
1181,94.42,0.0,100.0,0.0,1.0,99.0,56.78,8.45,6.5,0.29,0.71
1182,90.06,0.0,100.0,0.0,100.0,0.0,100.34,16.0,33.39,0.75,0.45
1183,90.06,0.0,100.0,0.0,100.0,0.0,100.34,8.0,67.06,0.75,0.48
1184,63.87,0.0,100.0,0.0,100.0,0.0,361.96,14.24,37.32,0.68,0.51
1185,69.85,0.0,100.0,0.0,99.0,1.0,302.16,6.62,67.84,0.55,0.48
1186,64.07,0.0,100.0,0.0,99.0,1.0,359.9,15.94,32.4,0.75,0.51
1187,73.42,0.0,100.0,0.0,100.0,0.0,266.49,8.08,62.49,0.74,0.49
1188,97.66,0.0,100.0,0.0,2.0,98.0,24.37,5.31,7.21,0.39,0.73
1189,63.42,0.0,100.0,0.0,100.0,0.0,366.44,8.0,68.92,0.75,0.5
1190,79.67,0.0,100.0,0.0,100.0,0.0,204.12,16.0,34.03,0.75,0.46
1191,68.99,0.0,100.0,0.0,100.0,0.0,310.79,8.0,70.09,0.75,0.44
1192,94.14,0.0,100.0,0.0,4.0,96.0,59.5,6.17,7.3,0.45,0.74
1193,76.88,0.0,100.0,0.0,100.0,0.0,232.01,16.0,30.91,0.75,0.5
1194,98.84,0.0,100.0,0.0,0.0,100.0,12.63,2.91,8.72,0.3,0.75
1195,92.49,0.0,100.0,0.0,14.0,86.0,76.05,5.79,18.41,0.35,0.66
1196,67.35,0.0,100.0,0.0,100.0,0.0,327.17,8.0,67.08,0.75,0.51
1197,95.0,0.0,100.0,0.0,0.0,100.0,50.93,4.74,6.8,0.37,0.73
1198,94.63,0.0,100.0,0.0,4.0,96.0,54.61,2.51,10.42,0.22,0.74
1199,95.3,0.0,100.0,0.0,4.0,96.0,47.94,1.84,8.59,0.34,0.73
1200,77.34,0.0,100.0,0.0,100.0,0.0,227.41,16.0,33.27,0.75,0.5
1201,96.43,0.0,100.0,0.0,4.0,96.0,36.62,1.82,8.41,0.29,0.76
1202,85.74,0.0,100.0,0.0,100.0,0.0,143.46,16.0,30.37,0.75,0.45
