episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,97.06,0.0,100.0,0.0,1.0,99.0,30.37,5.56,4.43,0.25,0.69
906,97.8,0.0,100.0,0.0,2.0,98.0,22.98,2.77,4.25,0.32,0.7
907,77.44,0.0,100.0,0.0,99.0,1.0,226.4,15.91,66.36,0.75,0.5
908,97.11,0.0,100.0,0.0,2.0,98.0,29.9,7.09,3.19,0.22,0.7
909,96.95,0.0,100.0,0.0,0.0,100.0,31.47,7.13,3.26,0.27,0.73
910,96.52,0.0,100.0,0.0,0.0,100.0,35.8,1.51,5.24,0.25,0.71
911,95.45,0.0,100.0,0.0,1.0,99.0,46.47,8.31,2.82,0.38,0.71
912,64.07,0.0,100.0,0.0,99.0,1.0,359.97,13.11,70.25,0.55,0.51
913,85.37,0.06,94.0,6.0,0.0,94.0,28.97,5.46,2.35,0.42,0.7
914,68.28,0.0,100.0,0.0,100.0,0.0,317.87,13.6,66.85,0.59,0.44
915,95.28,0.0,100.0,0.0,1.0,99.0,48.19,6.08,4.83,0.28,0.7
916,96.1,0.0,100.0,0.0,0.0,100.0,39.97,7.34,3.74,0.31,0.69
917,39.2,0.29,71.0,29.0,1.0,70.0,40.36,8.84,4.68,0.36,0.63
918,96.05,0.24,76.0,24.0,2.0,74.0,52.98,3.93,4.93,0.43,0.69
919,95.77,0.0,100.0,0.0,1.0,99.0,43.28,1.91,6.0,0.26,0.73
920,68.22,0.0,100.0,0.0,100.0,0.0,318.44,15.85,71.74,0.74,0.49
921,69.88,0.0,100.0,0.0,100.0,0.0,301.88,16.0,70.97,0.75,0.49
922,97.55,0.0,100.0,0.0,1.0,99.0,25.52,3.57,4.63,0.3,0.68
923,80.53,0.0,100.0,0.0,100.0,0.0,195.46,15.4,71.4,0.72,0.46
924,64.12,0.02,98.0,2.0,97.0,1.0,326.02,13.79,72.57,0.67,0.53
925,96.88,0.26,74.0,26.0,1.0,73.0,43.13,4.64,5.22,0.45,0.67
926,96.13,0.0,100.0,0.0,0.0,100.0,39.62,4.25,3.99,0.35,0.73
927,73.22,0.0,100.0,0.0,99.0,1.0,268.52,16.0,60.68,0.75,0.5
928,94.13,0.0,100.0,0.0,3.0,97.0,59.69,7.4,7.17,0.32,0.71
929,96.65,0.0,100.0,0.0,1.0,99.0,34.45,2.25,5.47,0.28,0.71
930,97.81,0.0,100.0,0.0,1.0,99.0,22.89,1.72,5.31,0.26,0.74
931,66.62,0.0,100.0,0.0,100.0,0.0,334.49,15.02,73.35,0.71,0.51
932,96.2,0.0,100.0,0.0,0.0,100.0,39.01,4.53,4.18,0.25,0.73
933,97.54,0.0,100.0,0.0,1.0,99.0,25.6,6.54,4.42,0.3,0.71
934,97.29,0.06,94.0,6.0,0.0,94.0,29.83,2.86,3.61,0.36,0.72
935,87.1,0.05,95.0,5.0,1.0,94.0,31.47,5.56,3.37,0.38,0.7
936,70.37,0.0,100.0,0.0,99.0,1.0,296.97,15.9,60.88,0.75,0.49
937,97.62,0.0,100.0,0.0,0.0,100.0,24.82,6.34,3.61,0.31,0.71
938,96.68,0.06,94.0,6.0,1.0,93.0,36.29,3.06,4.87,0.35,0.72
939,66.6,0.0,100.0,0.0,100.0,0.0,334.65,16.0,64.39,0.75,0.53
940,75.56,0.0,100.0,0.0,100.0,0.0,245.12,14.44,74.01,0.69,0.49
941,96.52,0.0,100.0,0.0,0.0,100.0,35.79,1.41,5.1,0.06,0.7
942,78.63,0.0,100.0,0.0,99.0,1.0,214.5,15.21,71.49,0.72,0.53
943,96.99,0.0,100.0,0.0,2.0,98.0,31.08,5.5,4.57,0.35,0.74
944,77.05,0.0,100.0,0.0,100.0,0.0,230.29,16.0,64.49,0.75,0.51
945,97.66,0.0,100.0,0.0,0.0,100.0,24.4,1.27,5.19,0.25,0.67
946,97.11,0.09,91.0,9.0,2.0,89.0,32.73,4.37,4.47,0.36,0.66
947,96.26,0.0,100.0,0.0,2.0,98.0,38.33,1.36,5.81,0.38,0.66
948,96.86,0.0,100.0,0.0,0.0,100.0,32.37,2.13,4.59,0.28,0.61
949,96.62,0.0,100.0,0.0,0.0,100.0,34.78,2.02,5.33,0.25,0.69
950,65.58,0.0,100.0,0.0,99.0,1.0,344.89,14.83,72.92,0.7,0.45
951,97.45,0.04,96.0,4.0,2.0,94.0,27.56,1.06,5.53,0.36,0.62
952,85.18,0.0,100.0,0.0,100.0,0.0,149.1,14.8,72.98,0.7,0.42
953,45.4,0.25,75.0,25.0,4.0,71.0,62.23,9.23,4.53,0.39,0.58
954,95.36,0.0,100.0,0.0,1.0,99.0,47.38,4.46,4.57,0.29,0.66
955,60.21,0.0,100.0,0.0,100.0,0.0,398.48,14.16,68.7,0.64,0.44
956,97.69,0.0,100.0,0.0,1.0,99.0,24.05,4.87,3.97,0.34,0.64
957,77.62,0.09,91.0,9.0,0.0,91.0,49.07,10.5,2.55,0.41,0.61
958,96.75,0.0,100.0,0.0,1.0,99.0,33.45,3.01,5.25,0.27,0.65
959,96.41,0.0,100.0,0.0,1.0,99.0,36.83,7.96,3.57,0.25,0.67
960,95.87,0.0,100.0,0.0,3.0,97.0,42.23,5.09,4.75,0.35,0.73
961,80.09,0.0,100.0,0.0,100.0,0.0,199.94,15.85,69.5,0.74,0.47
962,95.06,0.29,71.0,29.0,6.0,65.0,70.53,3.91,10.04,0.41,0.57
963,51.87,0.0,100.0,0.0,99.0,1.0,481.87,14.36,72.25,0.69,0.43
964,97.43,0.0,100.0,0.0,0.0,100.0,26.68,5.6,4.21,0.27,0.64
965,90.71,0.03,97.0,3.0,1.0,96.0,34.89,7.34,4.12,0.43,0.6
966,97.87,0.0,100.0,0.0,0.0,100.0,22.24,8.35,2.72,0.3,0.61
967,96.39,0.0,100.0,0.0,0.0,100.0,37.09,2.16,4.65,0.23,0.61
968,97.66,0.0,100.0,0.0,0.0,100.0,24.36,5.3,4.08,0.23,0.63
969,97.07,0.0,100.0,0.0,0.0,100.0,30.23,3.29,3.97,0.29,0.65
970,75.92,0.0,100.0,0.0,99.0,1.0,241.56,15.95,62.38,0.75,0.45
971,96.59,0.0,100.0,0.0,2.0,98.0,35.09,8.53,3.76,0.3,0.64
972,97.21,0.0,100.0,0.0,1.0,99.0,28.84,1.55,5.93,0.24,0.67
973,97.44,0.0,100.0,0.0,1.0,99.0,26.55,1.4,5.88,0.04,0.64
974,75.83,0.0,100.0,0.0,100.0,0.0,242.5,14.04,75.46,0.68,0.44
975,80.7,0.04,96.0,4.0,24.0,72.0,118.64,9.6,17.18,0.45,0.57
976,85.08,0.0,100.0,0.0,100.0,0.0,150.01,14.16,65.56,0.64,0.52
977,97.02,0.0,100.0,0.0,0.0,100.0,30.76,6.27,3.68,0.27,0.75
978,97.92,0.08,92.0,8.0,1.0,91.0,23.55,1.6,4.76,0.37,0.76
979,92.54,0.0,100.0,0.0,12.0,88.0,75.57,6.32,13.56,0.24,0.66
980,98.03,0.0,100.0,0.0,0.0,100.0,20.65,3.28,3.57,0.38,0.67
981,97.14,0.24,76.0,24.0,0.0,76.0,38.61,4.32,3.78,0.41,0.67
982,96.41,0.0,100.0,0.0,0.0,100.0,36.83,5.38,3.41,0.23,0.68
983,97.91,0.0,100.0,0.0,0.0,100.0,21.9,2.83,3.89,0.37,0.67
984,96.13,0.0,100.0,0.0,0.0,100.0,39.63,3.4,4.63,0.27,0.63
985,86.28,0.05,95.0,5.0,0.0,95.0,40.14,5.7,3.48,0.37,0.63
986,96.48,0.06,94.0,6.0,0.0,94.0,38.37,3.62,3.04,0.41,0.61
987,81.8,0.0,100.0,0.0,100.0,0.0,182.85,16.0,61.72,0.75,0.45
988,96.69,0.0,100.0,0.0,2.0,98.0,34.06,5.66,3.78,0.25,0.65
989,96.67,0.0,100.0,0.0,1.0,99.0,34.26,4.32,4.57,0.26,0.68
990,95.82,0.0,100.0,0.0,5.0,95.0,42.74,1.2,8.31,0.1,0.8
991,70.0,0.0,100.0,0.0,100.0,0.0,300.7,16.0,66.64,0.74,0.51
992,95.14,0.0,100.0,0.0,1.0,99.0,49.55,10.42,4.17,0.31,0.75
993,61.45,0.0,100.0,0.0,100.0,0.0,386.11,12.88,76.21,0.58,0.49
994,95.68,0.0,100.0,0.0,0.0,100.0,44.16,1.12,4.68,0.08,0.74
995,96.24,0.0,100.0,0.0,3.0,97.0,38.54,4.77,4.95,0.27,0.75
996,94.83,0.0,100.0,0.0,3.0,97.0,52.66,8.59,4.36,0.4,0.75
997,73.0,0.0,100.0,0.0,100.0,0.0,270.77,13.84,66.56,0.61,0.5
998,96.15,0.0,100.0,0.0,0.0,100.0,39.48,6.5,4.12,0.46,0.74
999,93.98,0.0,100.0,0.0,0.0,100.0,61.13,7.91,4.21,0.38,0.74
1000,66.66,0.0,100.0,0.0,100.0,0.0,334.07,16.0,61.81,0.75,0.52
1001,89.68,0.0,100.0,0.0,24.0,76.0,104.13,11.45,15.74,0.5,0.72
1002,95.28,0.0,100.0,0.0,15.0,85.0,48.14,13.76,13.56,0.37,0.65
1003,97.5,0.0,100.0,0.0,3.0,97.0,25.98,2.06,7.68,0.2,0.74
1004,94.93,0.0,100.0,0.0,2.0,98.0,51.68,3.68,6.05,0.26,0.74
1005,92.47,0.0,100.0,0.0,9.0,91.0,76.27,13.82,9.61,0.26,0.71
1006,97.28,0.0,100.0,0.0,0.0,100.0,28.16,10.53,1.91,0.25,0.73
1007,97.14,0.0,100.0,0.0,0.0,100.0,29.54,10.07,3.54,0.29,0.72
1008,97.4,0.0,100.0,0.0,0.0,100.0,27.01,2.06,4.35,0.28,0.75
1009,56.55,0.2,80.0,20.0,0.0,80.0,44.04,8.07,3.42,0.41,0.67
1010,66.36,0.0,100.0,0.0,100.0,0.0,337.09,14.05,77.25,0.68,0.48
1011,98.0,0.0,100.0,0.0,1.0,99.0,21.01,6.54,3.82,0.42,0.72
1012,78.14,0.0,100.0,0.0,99.0,1.0,219.35,15.97,63.19,0.75,0.49
1013,55.23,0.17,83.0,17.0,21.0,62.0,130.64,11.2,22.36,0.5,0.62
1014,94.44,0.0,100.0,0.0,0.0,100.0,56.5,10.36,3.51,0.45,0.74
1015,97.3,0.0,100.0,0.0,0.0,100.0,27.96,6.4,3.58,0.29,0.75
1016,86.92,0.05,95.0,5.0,2.0,93.0,33.34,8.92,3.92,0.43,0.73
1017,60.18,0.01,99.0,1.0,98.0,1.0,382.59,13.0,70.71,0.53,0.52
1018,97.58,0.23,77.0,23.0,1.0,76.0,32.44,1.98,4.93,0.41,0.76
1019,63.74,0.0,100.0,0.0,100.0,0.0,363.28,14.04,74.15,0.68,0.48
1020,72.87,0.0,100.0,0.0,100.0,0.0,272.02,14.4,73.18,0.64,0.51
1021,88.8,0.0,100.0,0.0,99.0,1.0,112.89,15.93,68.19,0.75,0.53
1022,74.89,0.0,100.0,0.0,72.0,28.0,251.89,11.93,49.64,0.54,0.64
1023,96.64,0.27,73.0,27.0,0.0,73.0,46.94,2.4,4.26,0.36,0.72
1024,95.76,0.0,100.0,0.0,1.0,99.0,43.31,2.56,5.52,0.29,0.78
1025,94.31,0.0,100.0,0.0,2.0,98.0,57.86,6.73,4.92,0.26,0.75
1026,55.41,0.0,100.0,0.0,99.0,1.0,446.43,15.91,65.65,0.75,0.48
1027,93.74,0.0,100.0,0.0,2.0,98.0,63.58,11.41,5.43,0.3,0.72
1028,96.85,0.0,100.0,0.0,0.0,100.0,32.49,13.81,3.22,0.35,0.72
1029,98.65,0.04,96.0,4.0,0.0,96.0,15.04,1.37,3.69,0.41,0.73
1030,96.38,0.0,100.0,0.0,1.0,99.0,37.12,8.61,3.01,0.29,0.77
1031,95.52,0.22,78.0,22.0,0.0,78.0,58.34,4.42,4.08,0.41,0.7
1032,97.09,0.0,100.0,0.0,0.0,100.0,30.08,1.51,4.82,0.27,0.76
1033,97.86,0.0,100.0,0.0,0.0,100.0,22.4,5.96,4.03,0.3,0.72
1034,95.83,0.0,100.0,0.0,2.0,98.0,42.61,15.71,3.45,0.33,0.72
1035,83.06,0.0,100.0,0.0,100.0,0.0,170.2,16.0,68.42,0.75,0.51
1036,96.23,0.23,77.0,23.0,0.0,77.0,49.87,5.71,4.33,0.38,0.69
1037,97.09,0.0,100.0,0.0,0.0,100.0,30.11,1.23,4.25,0.33,0.77
1038,95.32,0.0,100.0,0.0,2.0,98.0,47.8,6.61,3.53,0.37,0.81
1039,75.92,0.0,100.0,0.0,99.0,1.0,241.53,15.88,62.14,0.75,0.55
1040,96.55,0.0,100.0,0.0,1.0,99.0,35.48,3.54,4.1,0.45,0.83
1041,33.09,0.32,68.0,32.0,0.0,68.0,43.72,8.26,2.81,0.49,0.65
1042,72.17,0.0,100.0,0.0,99.0,1.0,279.01,14.1,75.19,0.67,0.59
1043,95.94,0.0,100.0,0.0,2.0,98.0,41.55,1.84,6.69,0.03,0.79
1044,97.85,0.0,100.0,0.0,2.0,98.0,22.46,1.88,6.29,0.26,0.77
1045,56.38,0.0,100.0,0.0,99.0,1.0,436.79,14.36,75.77,0.69,0.54
1046,97.13,0.0,100.0,0.0,1.0,99.0,29.68,1.58,6.09,0.25,0.79
1047,62.49,0.0,100.0,0.0,100.0,0.0,375.76,16.0,59.94,0.75,0.46
1048,95.84,0.0,100.0,0.0,4.0,96.0,42.51,5.0,6.6,0.34,0.8
1049,79.46,0.09,91.0,9.0,3.0,88.0,28.93,5.21,5.18,0.4,0.73
1050,79.13,0.09,91.0,9.0,2.0,89.0,32.47,4.93,3.84,0.39,0.77
1051,97.22,0.08,92.0,8.0,0.0,92.0,31.22,4.14,3.11,0.37,0.81
1052,94.78,0.0,100.0,0.0,6.0,94.0,53.19,4.6,5.04,0.34,0.76
1053,95.8,0.0,100.0,0.0,2.0,98.0,42.97,3.2,5.68,0.27,0.79
1054,95.52,0.0,100.0,0.0,0.0,100.0,45.73,9.86,4.07,0.27,0.71
1055,71.93,0.0,100.0,0.0,100.0,0.0,281.46,16.0,65.4,0.75,0.54
1056,64.51,0.0,100.0,0.0,99.0,1.0,355.59,14.12,67.27,0.63,0.55
1057,96.41,0.0,100.0,0.0,5.0,95.0,36.84,8.26,6.84,0.23,0.72
1058,97.3,0.0,100.0,0.0,3.0,97.0,28.0,1.49,6.58,0.3,0.75
1059,73.02,0.0,100.0,0.0,100.0,0.0,270.5,15.92,69.32,0.74,0.56
1060,69.93,0.0,100.0,0.0,99.0,1.0,301.41,15.97,66.02,0.74,0.57
1061,97.65,0.35,65.0,35.0,1.0,64.0,37.05,1.69,4.71,0.22,0.72
1062,80.96,0.0,100.0,0.0,100.0,0.0,191.19,16.0,64.55,0.75,0.46
1063,59.31,0.0,100.0,0.0,99.0,1.0,407.52,12.76,70.85,0.54,0.54
1064,67.7,0.0,100.0,0.0,99.0,1.0,323.7,13.99,71.58,0.68,0.51
1065,98.18,0.0,100.0,0.0,0.0,100.0,19.14,3.57,3.58,0.46,0.77
1066,84.76,0.04,96.0,4.0,9.0,87.0,76.33,10.56,10.44,0.37,0.74
1067,95.81,0.0,100.0,0.0,0.0,100.0,42.9,9.12,3.53,0.36,0.73
1068,95.07,0.0,100.0,0.0,2.0,98.0,50.29,11.74,4.27,0.26,0.73
1069,78.81,0.0,100.0,0.0,100.0,0.0,212.73,14.6,71.55,0.69,0.5
1070,93.62,0.0,100.0,0.0,1.0,99.0,64.77,13.59,3.2,0.33,0.75
1071,96.53,0.0,100.0,0.0,1.0,99.0,35.63,3.43,5.49,0.26,0.79
1072,95.53,0.0,100.0,0.0,0.0,100.0,45.63,3.97,4.22,0.29,0.83
1073,78.69,0.0,100.0,0.0,100.0,0.0,213.9,16.0,60.33,0.75,0.5
1074,98.04,0.0,100.0,0.0,0.0,100.0,20.59,5.62,4.89,0.3,0.84
1075,95.36,0.0,100.0,0.0,12.0,88.0,47.32,9.19,10.2,0.45,0.72
1076,69.83,0.0,100.0,0.0,99.0,1.0,302.45,14.63,72.34,0.69,0.54
1077,97.67,0.0,100.0,0.0,2.0,98.0,24.24,3.58,6.22,0.27,0.8
1078,51.4,0.0,100.0,0.0,99.0,1.0,486.51,15.95,63.51,0.75,0.55
1079,96.14,0.0,100.0,0.0,0.0,100.0,39.53,5.4,4.31,0.27,0.8
1080,97.29,0.0,100.0,0.0,0.0,100.0,28.06,1.97,5.08,0.26,0.77
1081,96.86,0.0,100.0,0.0,2.0,98.0,32.32,3.45,5.14,0.26,0.74
1082,96.61,0.0,100.0,0.0,0.0,100.0,34.87,5.97,4.38,0.38,0.75
1083,75.26,0.0,100.0,0.0,100.0,0.0,248.11,16.0,61.93,0.75,0.51
1084,95.12,0.0,100.0,0.0,0.0,100.0,49.77,6.48,4.22,0.45,0.79
1085,97.96,0.28,72.0,28.0,1.0,71.0,29.37,1.22,4.54,0.35,0.7
1086,75.06,0.0,100.0,0.0,100.0,0.0,250.12,16.0,62.71,0.75,0.52
1087,96.46,0.0,100.0,0.0,3.0,97.0,36.4,6.97,5.98,0.25,0.77
1088,66.54,0.0,100.0,0.0,100.0,0.0,335.22,16.0,61.67,0.75,0.55
1089,95.86,0.0,100.0,0.0,2.0,98.0,42.34,9.29,3.11,0.25,0.74
1090,78.39,0.0,100.0,0.0,99.0,1.0,216.89,15.82,58.63,0.74,0.58
1091,84.76,0.0,100.0,0.0,100.0,0.0,153.24,16.0,59.16,0.75,0.53
1092,96.73,0.0,100.0,0.0,0.0,100.0,33.69,7.9,4.89,0.31,0.8
1093,66.6,0.0,100.0,0.0,100.0,0.0,334.65,14.05,70.07,0.69,0.48
1094,95.45,0.0,100.0,0.0,0.0,100.0,46.42,4.63,3.74,0.28,0.77
1095,55.62,0.2,80.0,20.0,2.0,78.0,55.67,11.23,4.86,0.41,0.67
1096,95.72,0.0,100.0,0.0,2.0,98.0,43.72,3.07,5.91,0.26,0.84
1097,98.46,0.0,100.0,0.0,0.0,100.0,16.39,3.16,3.63,0.36,0.77
1098,96.73,0.0,100.0,0.0,0.0,100.0,33.65,0.95,3.7,0.35,0.72
1099,93.44,0.0,100.0,0.0,7.0,93.0,66.52,11.2,6.26,0.37,0.73
1100,51.85,0.22,78.0,22.0,0.0,78.0,54.19,9.22,3.57,0.39,0.74
1101,66.78,0.0,100.0,0.0,100.0,0.0,332.87,13.76,67.78,0.67,0.49
1102,67.35,0.0,100.0,0.0,100.0,0.0,327.17,16.0,68.53,0.75,0.45
1103,62.44,0.17,83.0,17.0,0.0,83.0,43.85,10.88,3.11,0.39,0.74
1104,55.19,0.0,100.0,0.0,99.0,1.0,448.62,14.78,74.57,0.71,0.55
1105,96.52,0.0,100.0,0.0,4.0,96.0,35.77,1.79,7.56,0.28,0.79
1106,94.71,0.0,100.0,0.0,0.0,100.0,53.82,10.06,3.31,0.31,0.74
1107,95.19,0.0,100.0,0.0,0.0,100.0,49.06,13.75,2.1,0.59,0.78
1108,68.63,0.0,100.0,0.0,100.0,0.0,314.41,13.75,78.45,0.68,0.51
1109,87.15,0.0,100.0,0.0,100.0,0.0,129.37,15.86,64.43,0.74,0.51
1110,96.77,0.0,100.0,0.0,0.0,100.0,33.26,3.43,3.05,0.44,0.77
1111,96.92,0.0,100.0,0.0,1.0,99.0,31.74,4.07,4.8,0.41,0.7
1112,98.8,0.0,100.0,0.0,0.0,100.0,12.94,5.95,2.39,0.45,0.76
1113,96.51,0.0,100.0,0.0,1.0,99.0,35.91,6.99,3.79,0.29,0.75
1114,96.38,0.0,100.0,0.0,0.0,100.0,37.2,8.78,2.74,0.31,0.74
1115,61.77,0.0,100.0,0.0,99.0,1.0,382.94,15.93,66.64,0.75,0.51
1116,98.83,0.0,100.0,0.0,0.0,100.0,12.69,1.69,4.4,0.3,0.75
1117,51.08,0.0,100.0,0.0,100.0,0.0,489.69,14.6,69.79,0.7,0.52
1118,64.56,0.0,100.0,0.0,100.0,0.0,355.07,15.16,70.85,0.72,0.51
1119,84.66,0.02,98.0,2.0,18.0,80.0,116.59,8.96,15.35,0.55,0.73
1120,97.73,0.0,100.0,0.0,0.0,100.0,23.66,3.01,3.25,0.35,0.77
1121,44.48,0.24,76.0,24.0,16.0,60.0,99.89,8.99,17.42,0.44,0.66
1122,73.98,0.0,100.0,0.0,100.0,0.0,260.93,15.02,72.16,0.69,0.55
1123,93.18,0.0,100.0,0.0,8.0,92.0,69.11,10.39,9.83,0.32,0.71
1124,96.49,0.0,100.0,0.0,1.0,99.0,36.07,7.62,5.06,0.36,0.7
1125,95.85,0.0,100.0,0.0,0.0,100.0,42.43,7.9,4.38,0.35,0.69
1126,93.9,0.0,100.0,0.0,9.0,91.0,61.91,6.17,10.28,0.4,0.77
1127,97.73,0.0,100.0,0.0,0.0,100.0,23.71,10.12,3.71,0.28,0.8
1128,72.64,0.0,100.0,0.0,100.0,0.0,274.36,14.65,74.73,0.66,0.52
1129,96.89,0.0,100.0,0.0,0.0,100.0,32.02,3.91,3.68,0.34,0.72
1130,96.79,0.0,100.0,0.0,10.0,90.0,33.02,10.02,9.64,0.41,0.66
1131,97.48,0.0,100.0,0.0,4.0,96.0,26.19,6.17,6.37,0.3,0.75
1132,69.02,0.0,100.0,0.0,100.0,0.0,310.5,16.0,63.74,0.75,0.51
1133,97.44,0.0,100.0,0.0,2.0,98.0,26.58,5.51,4.32,0.42,0.7
1134,95.59,0.05,95.0,5.0,0.0,95.0,47.33,3.18,3.67,0.4,0.77
1135,95.68,0.0,100.0,0.0,1.0,99.0,44.12,4.16,4.4,0.44,0.79
1136,97.19,0.19,81.0,19.0,0.0,81.0,35.63,4.36,3.61,0.42,0.7
1137,96.48,0.0,100.0,0.0,0.0,100.0,36.14,10.5,3.26,0.46,0.73
1138,95.8,0.0,100.0,0.0,2.0,98.0,42.92,7.97,5.09,0.34,0.7
1139,72.93,0.0,100.0,0.0,100.0,0.0,271.4,16.0,64.38,0.75,0.52
1140,96.69,0.0,100.0,0.0,2.0,98.0,34.1,8.01,4.89,0.37,0.75
1141,76.88,0.0,100.0,0.0,100.0,0.0,232.01,16.0,64.3,0.75,0.51
1142,52.57,0.0,100.0,0.0,99.0,1.0,474.78,15.87,68.1,0.75,0.49
1143,80.73,0.0,100.0,0.0,100.0,0.0,193.49,16.0,65.08,0.75,0.49
1144,95.46,0.0,100.0,0.0,0.0,100.0,46.3,5.96,4.57,0.36,0.73
1145,69.33,0.14,86.0,14.0,4.0,82.0,32.07,5.42,6.9,0.37,0.75
1146,96.08,0.0,100.0,0.0,5.0,95.0,40.21,9.18,5.97,0.32,0.7
1147,97.11,0.37,63.0,37.0,1.0,62.0,46.87,4.23,5.56,0.4,0.69
1148,96.31,0.0,100.0,0.0,3.0,97.0,37.91,9.78,4.0,0.27,0.78
1149,95.79,0.0,100.0,0.0,0.0,100.0,43.09,7.73,3.33,0.45,0.73
1150,93.38,0.0,100.0,0.0,9.0,91.0,67.12,6.84,10.23,0.34,0.74
1151,95.5,0.19,81.0,19.0,6.0,75.0,56.44,5.96,6.82,0.41,0.74
1152,95.23,0.0,100.0,0.0,0.0,100.0,48.66,10.05,3.67,0.3,0.74
1153,95.82,0.0,100.0,0.0,1.0,99.0,42.78,3.94,4.48,0.32,0.72
1154,76.09,0.0,100.0,0.0,99.0,1.0,239.86,15.04,73.36,0.71,0.43
1155,96.39,0.0,100.0,0.0,0.0,100.0,37.09,8.64,3.08,0.29,0.66
1156,97.34,0.0,100.0,0.0,1.0,99.0,27.54,1.25,5.27,0.17,0.68
1157,96.46,0.0,100.0,0.0,0.0,100.0,36.33,6.71,4.04,0.31,0.7
1158,98.02,0.0,100.0,0.0,0.0,100.0,20.74,2.89,4.39,0.24,0.71
1159,97.22,0.08,92.0,8.0,0.0,92.0,31.17,4.13,3.59,0.45,0.66
1160,97.24,0.0,100.0,0.0,1.0,99.0,28.54,1.82,6.15,0.25,0.7
1161,97.51,0.03,97.0,3.0,1.0,96.0,26.61,4.1,4.94,0.42,0.74
1162,97.3,0.0,100.0,0.0,0.0,100.0,27.97,5.82,4.14,0.27,0.73
1163,77.84,0.0,100.0,0.0,100.0,0.0,222.36,12.64,76.0,0.53,0.47
1164,96.89,0.0,100.0,0.0,0.0,100.0,32.04,1.5,5.31,0.27,0.72
1165,96.5,0.0,100.0,0.0,2.0,98.0,35.92,3.58,4.97,0.27,0.7
1166,97.22,0.0,100.0,0.0,0.0,100.0,28.78,6.96,4.17,0.3,0.73
1167,97.6,0.0,100.0,0.0,1.0,99.0,24.97,2.99,4.64,0.38,0.71
1168,97.12,0.0,100.0,0.0,1.0,99.0,29.76,3.45,4.95,0.28,0.76
1169,96.08,0.27,73.0,27.0,0.0,73.0,54.65,4.44,4.13,0.41,0.7
1170,97.29,0.0,100.0,0.0,1.0,99.0,28.11,9.89,4.46,0.26,0.73
1171,97.8,0.0,100.0,0.0,0.0,100.0,22.95,4.55,3.99,0.27,0.76
1172,98.06,0.0,100.0,0.0,5.0,95.0,20.34,5.73,7.17,0.39,0.75
1173,97.18,0.05,95.0,5.0,0.0,95.0,30.6,3.46,3.02,0.44,0.77
1174,97.8,0.0,100.0,0.0,1.0,99.0,22.95,7.03,3.99,0.28,0.71
1175,70.21,0.0,100.0,0.0,99.0,1.0,298.58,13.81,66.87,0.61,0.54
1176,93.71,0.0,100.0,0.0,2.0,98.0,63.79,9.03,5.22,0.33,0.76
1177,97.58,0.0,100.0,0.0,2.0,98.0,25.2,2.07,6.61,0.26,0.78
1178,96.8,0.0,100.0,0.0,1.0,99.0,32.99,7.23,5.38,0.31,0.72
1179,96.34,0.08,92.0,8.0,1.0,91.0,40.76,1.38,5.26,0.35,0.7
1180,96.51,0.0,100.0,0.0,0.0,100.0,35.89,5.85,4.74,0.35,0.71
1181,96.61,0.0,100.0,0.0,0.0,100.0,34.88,5.67,3.66,0.3,0.72
1182,90.06,0.0,100.0,0.0,100.0,0.0,100.34,16.0,65.28,0.75,0.5
1183,97.46,0.27,73.0,27.0,2.0,71.0,35.8,6.03,4.59,0.41,0.59
1184,95.78,0.0,100.0,0.0,0.0,100.0,43.16,6.9,3.43,0.28,0.69
1185,97.05,0.32,68.0,32.0,4.0,64.0,44.39,4.12,8.1,0.45,0.63
1186,96.02,0.0,100.0,0.0,3.0,97.0,40.8,8.47,4.53,0.39,0.73
1187,71.57,0.0,100.0,0.0,100.0,0.0,285.06,13.76,64.99,0.61,0.49
1188,98.48,0.0,100.0,0.0,2.0,98.0,16.22,3.62,4.96,0.42,0.66
1189,95.59,0.0,100.0,0.0,1.0,99.0,45.1,11.57,3.75,0.26,0.7
1190,79.67,0.0,100.0,0.0,100.0,0.0,204.12,16.0,67.01,0.75,0.49
1191,87.85,0.0,100.0,0.0,100.0,0.0,122.35,14.24,68.46,0.64,0.52
1192,96.71,0.0,100.0,0.0,0.0,100.0,33.88,4.32,4.08,0.46,0.67
1193,76.88,0.0,100.0,0.0,100.0,0.0,232.01,16.0,60.19,0.75,0.48
1194,99.35,0.0,100.0,0.0,0.0,100.0,7.52,2.15,5.24,0.28,0.73
1195,98.12,0.0,100.0,0.0,0.0,100.0,19.77,3.5,5.12,0.25,0.75
1196,96.11,0.0,100.0,0.0,7.0,93.0,39.83,7.55,6.8,0.3,0.72
1197,97.31,0.0,100.0,0.0,0.0,100.0,27.91,3.02,3.81,0.38,0.8
1198,95.95,0.0,100.0,0.0,3.0,97.0,41.48,1.82,7.81,0.23,0.72
1199,96.84,0.0,100.0,0.0,4.0,96.0,32.58,1.36,7.3,0.39,0.7
1200,79.31,0.0,100.0,0.0,99.0,1.0,207.67,15.95,64.96,0.75,0.49
1201,97.71,0.0,100.0,0.0,2.0,98.0,23.84,1.28,5.64,0.34,0.72
1202,85.74,0.0,100.0,0.0,100.0,0.0,143.46,16.0,59.9,0.75,0.49
