episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,72.66,0.0,100.0,0.0,94.0,6.0,274.08,8.13,16.89,0.5,0.42
906,70.8,0.0,100.0,0.0,100.0,0.0,292.68,8.0,19.78,0.75,0.47
907,70.8,0.0,100.0,0.0,100.0,0.0,292.67,8.0,18.74,0.75,0.34
908,71.4,0.0,100.0,0.0,100.0,0.0,286.72,4.92,25.66,0.53,0.46
909,76.32,0.0,100.0,0.0,100.0,0.0,237.59,4.15,25.26,0.53,0.33
910,73.19,0.0,100.0,0.0,100.0,0.0,268.81,2.0,37.93,0.75,0.35
911,64.99,0.0,100.0,0.0,100.0,0.0,350.76,7.9,19.3,0.52,0.34
912,60.56,0.0,100.0,0.0,100.0,0.0,395.02,2.0,30.92,0.75,0.33
913,71.83,0.0,100.0,0.0,69.0,31.0,282.46,5.54,20.43,0.53,0.35
914,68.39,0.0,100.0,0.0,100.0,0.0,316.82,8.0,15.99,0.75,0.4
915,62.87,0.0,100.0,0.0,100.0,0.0,371.89,15.85,8.79,0.74,0.42
916,77.88,0.0,100.0,0.0,99.0,1.0,221.93,9.3,24.16,0.52,0.35
917,71.35,0.0,100.0,0.0,100.0,0.0,287.21,2.0,38.92,0.75,0.38
918,62.36,0.0,100.0,0.0,100.0,0.0,377.0,2.06,37.47,0.74,0.27
919,68.46,0.0,100.0,0.0,100.0,0.0,316.05,1.47,34.7,0.52,0.28
920,68.22,0.0,100.0,0.0,100.0,0.0,318.44,15.85,11.0,0.74,0.35
921,69.88,0.0,100.0,0.0,100.0,0.0,301.88,16.0,10.35,0.75,0.38
922,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,18.55,0.75,0.46
923,81.16,0.0,100.0,0.0,100.0,0.0,189.24,4.12,39.79,0.74,0.33
924,68.82,0.0,100.0,0.0,100.0,0.0,312.51,2.0,35.19,0.75,0.42
925,77.52,0.0,100.0,0.0,100.0,0.0,225.62,4.0,40.5,0.58,0.53
926,59.87,0.0,100.0,0.0,99.0,1.0,401.91,7.92,14.95,0.74,0.33
927,73.14,0.0,100.0,0.0,99.0,1.0,269.35,16.0,7.98,0.75,0.24
928,54.59,0.0,100.0,0.0,100.0,0.0,454.63,4.0,37.53,0.74,0.34
929,78.6,0.0,100.0,0.0,100.0,0.0,214.76,4.0,28.96,0.75,0.28
930,72.24,0.0,100.0,0.0,100.0,0.0,278.3,4.0,36.0,0.75,0.43
931,65.19,0.0,100.0,0.0,100.0,0.0,348.74,2.0,42.55,0.75,0.37
932,52.56,0.0,100.0,0.0,100.0,0.0,474.95,4.0,38.68,0.75,0.41
933,78.78,0.0,100.0,0.0,100.0,0.0,213.04,2.0,36.44,0.75,0.25
934,83.38,0.0,100.0,0.0,100.0,0.0,167.04,2.0,39.59,0.75,0.32
935,66.46,0.0,100.0,0.0,100.0,0.0,336.02,1.51,38.27,0.56,0.45
936,68.66,0.0,100.0,0.0,100.0,0.0,314.07,4.12,39.4,0.74,0.38
937,74.4,0.0,100.0,0.0,100.0,0.0,256.74,4.0,31.77,0.75,0.3
938,57.12,0.0,100.0,0.0,95.0,5.0,429.33,4.72,26.97,0.51,0.49
939,64.16,0.0,100.0,0.0,100.0,0.0,359.09,4.0,34.89,0.75,0.26
940,76.41,0.0,100.0,0.0,100.0,0.0,236.71,4.12,40.22,0.74,0.24
941,58.26,0.01,99.0,1.0,96.0,3.0,401.98,1.46,35.91,0.5,0.29
942,72.73,0.0,100.0,0.0,100.0,0.0,273.41,8.0,20.03,0.75,0.36
943,68.58,0.0,100.0,0.0,100.0,0.0,314.93,9.4,17.22,0.53,0.3
944,82.21,0.0,100.0,0.0,100.0,0.0,178.7,3.01,35.88,0.47,0.47
945,75.18,0.0,100.0,0.0,98.0,2.0,248.94,1.43,37.8,0.52,0.39
946,68.55,0.0,100.0,0.0,100.0,0.0,315.14,7.93,17.75,0.74,0.43
947,67.95,0.0,100.0,0.0,100.0,0.0,321.14,4.0,36.23,0.75,0.36
948,73.3,0.0,100.0,0.0,100.0,0.0,267.73,2.38,34.87,0.52,0.28
949,72.07,0.0,100.0,0.0,100.0,0.0,280.02,4.0,38.89,0.75,0.33
950,80.81,0.0,100.0,0.0,100.0,0.0,192.71,3.98,35.02,0.66,0.48
951,75.52,0.0,100.0,0.0,100.0,0.0,245.52,2.0,30.55,0.75,0.26
952,71.02,0.0,100.0,0.0,100.0,0.0,290.48,8.04,19.49,0.73,0.36
953,88.76,0.0,100.0,0.0,100.0,0.0,113.27,4.0,39.07,0.75,0.45
954,60.24,0.0,100.0,0.0,100.0,0.0,398.19,2.0,38.45,0.75,0.42
955,68.11,0.0,100.0,0.0,100.0,0.0,319.57,8.0,18.02,0.75,0.33
956,67.49,0.0,100.0,0.0,100.0,0.0,325.77,1.99,39.04,0.74,0.26
957,72.67,0.0,100.0,0.0,100.0,0.0,273.99,2.0,38.28,0.75,0.42
958,66.92,0.0,100.0,0.0,100.0,0.0,331.49,2.0,34.69,0.75,0.34
959,76.99,0.0,100.0,0.0,100.0,0.0,230.89,3.97,33.87,0.74,0.37
960,71.47,0.0,100.0,0.0,100.0,0.0,285.99,3.94,26.02,0.54,0.5
961,76.66,0.0,100.0,0.0,100.0,0.0,234.17,8.5,20.93,0.5,0.48
962,82.42,0.0,100.0,0.0,100.0,0.0,176.59,2.08,41.6,0.73,0.44
963,56.77,0.0,100.0,0.0,99.0,1.0,432.86,2.1,40.26,0.74,0.25
964,81.51,0.0,100.0,0.0,100.0,0.0,185.72,4.0,39.61,0.75,0.25
965,74.8,0.0,100.0,0.0,100.0,0.0,252.71,2.0,36.41,0.75,0.31
966,79.86,0.0,100.0,0.0,99.0,1.0,202.17,8.5,16.25,0.5,0.26
967,59.05,0.0,100.0,0.0,100.0,0.0,410.14,2.0,35.5,0.75,0.37
968,73.05,0.0,100.0,0.0,100.0,0.0,270.25,2.0,34.67,0.75,0.33
969,78.14,0.0,100.0,0.0,100.0,0.0,219.36,2.0,32.18,0.75,0.37
970,78.72,0.0,100.0,0.0,100.0,0.0,213.63,2.14,35.94,0.74,0.46
971,73.42,0.0,100.0,0.0,100.0,0.0,266.51,3.8,24.09,0.55,0.35
972,67.58,0.0,100.0,0.0,100.0,0.0,324.88,2.0,33.02,0.75,0.46
973,75.95,0.0,100.0,0.0,100.0,0.0,241.21,2.0,39.86,0.75,0.36
974,73.82,0.0,100.0,0.0,100.0,0.0,262.54,2.14,39.71,0.74,0.27
975,67.18,0.0,100.0,0.0,100.0,0.0,328.9,8.0,15.68,0.75,0.32
976,76.61,0.0,100.0,0.0,100.0,0.0,234.63,15.92,8.42,0.74,0.46
977,70.46,0.0,100.0,0.0,100.0,0.0,296.1,9.7,14.99,0.54,0.33
978,67.95,0.0,100.0,0.0,100.0,0.0,321.14,4.0,31.54,0.75,0.41
979,72.91,0.0,100.0,0.0,100.0,0.0,271.6,15.73,8.86,0.73,0.35
980,73.61,0.0,100.0,0.0,100.0,0.0,264.6,7.93,20.33,0.74,0.41
981,63.18,0.0,100.0,0.0,100.0,0.0,368.86,2.0,35.19,0.75,0.54
982,66.26,0.0,100.0,0.0,100.0,0.0,338.02,8.0,21.25,0.74,0.48
983,75.93,0.0,100.0,0.0,100.0,0.0,241.5,8.0,18.3,0.75,0.44
984,70.17,0.0,100.0,0.0,100.0,0.0,299.0,2.0,39.04,0.75,0.27
985,64.94,0.0,100.0,0.0,100.0,0.0,351.3,6.67,26.62,0.47,0.29
986,78.15,0.0,100.0,0.0,100.0,0.0,219.33,3.31,24.67,0.58,0.33
987,74.71,0.0,100.0,0.0,100.0,0.0,253.66,4.21,31.2,0.71,0.29
988,71.43,0.0,100.0,0.0,99.0,1.0,286.46,3.66,28.87,0.51,0.33
989,68.59,0.0,100.0,0.0,100.0,0.0,314.81,2.0,31.54,0.75,0.39
990,67.83,0.0,100.0,0.0,100.0,0.0,322.38,1.41,34.25,0.55,0.32
991,69.08,0.0,100.0,0.0,100.0,0.0,309.86,16.0,8.83,0.46,0.49
992,76.16,0.0,100.0,0.0,100.0,0.0,239.2,8.0,17.7,0.75,0.52
993,68.1,0.0,100.0,0.0,100.0,0.0,319.71,6.4,23.35,0.57,0.34
994,66.01,0.0,100.0,0.0,100.0,0.0,340.54,2.0,37.77,0.74,0.35
995,74.2,0.0,100.0,0.0,100.0,0.0,258.75,4.0,31.81,0.75,0.34
996,57.05,0.0,100.0,0.0,100.0,0.0,430.1,8.0,19.73,0.75,0.4
997,75.81,0.0,100.0,0.0,100.0,0.0,242.65,8.0,17.5,0.75,0.49
998,77.54,0.0,100.0,0.0,100.0,0.0,225.4,4.0,39.5,0.75,0.57
999,73.25,0.0,100.0,0.0,100.0,0.0,268.24,8.0,15.74,0.75,0.52
1000,66.66,0.0,100.0,0.0,100.0,0.0,334.07,16.0,9.88,0.75,0.45
1001,68.24,0.0,100.0,0.0,100.0,0.0,318.26,4.0,35.12,0.75,0.33
1002,89.9,0.0,100.0,0.0,100.0,0.0,101.85,4.68,39.91,0.69,0.35
1003,74.31,0.0,100.0,0.0,100.0,0.0,257.66,1.49,36.42,0.51,0.3
1004,73.89,0.0,100.0,0.0,100.0,0.0,261.86,2.14,35.11,0.56,0.31
1005,70.4,0.0,100.0,0.0,100.0,0.0,296.7,2.14,36.42,0.74,0.23
1006,80.54,0.0,100.0,0.0,100.0,0.0,195.45,8.65,19.29,0.49,0.3
1007,68.41,0.0,100.0,0.0,100.0,0.0,316.54,8.0,18.62,0.75,0.3
1008,78.89,0.0,100.0,0.0,100.0,0.0,211.89,2.0,33.59,0.75,0.29
1009,68.88,0.0,100.0,0.0,100.0,0.0,311.94,2.0,35.89,0.75,0.26
1010,67.67,0.0,100.0,0.0,100.0,0.0,324.01,8.8,22.81,0.5,0.37
1011,70.47,0.0,100.0,0.0,100.0,0.0,295.98,6.85,24.43,0.56,0.28
1012,71.95,0.0,100.0,0.0,100.0,0.0,281.24,8.08,18.54,0.74,0.38
1013,64.59,0.0,100.0,0.0,100.0,0.0,354.77,4.0,39.48,0.75,0.26
1014,60.56,0.0,100.0,0.0,100.0,0.0,395.02,4.0,36.32,0.75,0.27
1015,66.5,0.0,100.0,0.0,100.0,0.0,335.66,15.49,9.01,0.71,0.31
1016,81.02,0.0,100.0,0.0,100.0,0.0,190.65,2.2,29.94,0.72,0.43
1017,77.31,0.0,100.0,0.0,100.0,0.0,227.7,2.0,38.6,0.75,0.34
1018,75.78,0.0,100.0,0.0,100.0,0.0,242.95,2.02,39.75,0.74,0.26
1019,83.54,0.0,100.0,0.0,100.0,0.0,165.44,8.22,20.32,0.49,0.56
1020,76.27,0.0,100.0,0.0,100.0,0.0,238.03,4.2,35.46,0.73,0.43
1021,89.19,0.0,100.0,0.0,100.0,0.0,109.0,4.05,37.79,0.73,0.3
1022,68.95,0.0,100.0,0.0,100.0,0.0,311.2,7.92,19.71,0.74,0.32
1023,62.11,0.0,100.0,0.0,100.0,0.0,379.5,4.0,36.75,0.75,0.48
1024,59.09,0.0,100.0,0.0,100.0,0.0,409.69,4.0,32.32,0.75,0.44
1025,46.93,0.0,100.0,0.0,99.0,1.0,531.12,2.1,32.16,0.73,0.48
1026,69.14,0.0,100.0,0.0,100.0,0.0,309.31,2.05,40.28,0.73,0.27
1027,84.56,0.0,100.0,0.0,100.0,0.0,155.25,4.0,37.56,0.75,0.3
1028,77.19,0.0,100.0,0.0,100.0,0.0,228.85,4.0,40.42,0.75,0.32
1029,76.06,0.0,100.0,0.0,99.0,1.0,240.19,2.31,37.41,0.53,0.29
1030,55.46,0.0,100.0,0.0,99.0,1.0,445.98,15.85,10.47,0.74,0.24
1031,70.78,0.0,100.0,0.0,100.0,0.0,292.9,7.86,19.37,0.72,0.34
1032,77.93,0.0,100.0,0.0,100.0,0.0,221.45,3.93,40.36,0.72,0.28
1033,75.15,0.0,100.0,0.0,100.0,0.0,249.26,2.0,35.06,0.75,0.22
1034,75.39,0.0,100.0,0.0,100.0,0.0,246.81,4.36,34.55,0.72,0.23
1035,75.48,0.0,100.0,0.0,100.0,0.0,245.91,2.14,43.23,0.74,0.31
1036,60.59,0.0,100.0,0.0,100.0,0.0,394.74,2.0,38.54,0.75,0.39
1037,60.53,0.0,100.0,0.0,100.0,0.0,395.35,2.44,37.74,0.5,0.42
1038,54.23,0.0,100.0,0.0,100.0,0.0,458.27,8.0,19.05,0.75,0.46
1039,56.67,0.0,100.0,0.0,100.0,0.0,433.84,4.0,39.12,0.75,0.3
1040,67.26,0.0,100.0,0.0,100.0,0.0,328.08,2.0,36.2,0.74,0.38
1041,83.18,0.0,100.0,0.0,100.0,0.0,169.05,3.9,40.15,0.72,0.36
1042,67.33,0.0,100.0,0.0,100.0,0.0,327.34,4.0,42.34,0.75,0.41
1043,87.78,0.0,100.0,0.0,100.0,0.0,123.05,2.0,34.84,0.75,0.42
1044,81.8,0.0,100.0,0.0,100.0,0.0,182.82,2.38,35.56,0.52,0.36
1045,74.23,0.0,100.0,0.0,100.0,0.0,258.46,2.0,38.76,0.75,0.38
1046,77.82,0.0,100.0,0.0,100.0,0.0,222.58,2.0,39.52,0.74,0.42
1047,67.16,0.0,100.0,0.0,99.0,1.0,329.08,5.15,33.43,0.69,0.42
1048,73.77,0.0,100.0,0.0,100.0,0.0,263.06,2.0,43.17,0.75,0.46
1049,68.44,0.0,100.0,0.0,100.0,0.0,316.31,7.45,23.89,0.54,0.43
1050,62.24,0.0,100.0,0.0,99.0,1.0,378.23,8.01,18.99,0.51,0.33
1051,76.13,0.0,100.0,0.0,100.0,0.0,239.49,8.0,21.12,0.75,0.45
1052,66.29,0.0,100.0,0.0,100.0,0.0,337.81,8.0,16.88,0.75,0.45
1053,68.67,0.0,100.0,0.0,100.0,0.0,313.95,2.0,34.18,0.75,0.43
1054,77.55,0.0,100.0,0.0,100.0,0.0,225.27,8.08,22.0,0.73,0.41
1055,71.93,0.0,100.0,0.0,100.0,0.0,281.46,16.0,9.87,0.75,0.3
1056,73.13,0.0,100.0,0.0,100.0,0.0,269.39,8.0,17.62,0.75,0.35
1057,80.81,0.0,100.0,0.0,100.0,0.0,192.75,2.13,33.27,0.73,0.41
1058,70.62,0.0,100.0,0.0,97.0,3.0,294.49,2.24,31.61,0.52,0.47
1059,69.19,0.0,100.0,0.0,100.0,0.0,308.77,2.0,35.58,0.75,0.4
1060,66.92,0.0,100.0,0.0,100.0,0.0,331.49,8.0,20.52,0.75,0.39
1061,83.87,0.0,100.0,0.0,100.0,0.0,162.15,2.0,37.41,0.75,0.32
1062,80.96,0.0,100.0,0.0,100.0,0.0,191.19,16.0,9.43,0.75,0.31
1063,60.9,0.0,100.0,0.0,100.0,0.0,391.63,2.33,37.68,0.53,0.25
1064,77.89,0.0,100.0,0.0,100.0,0.0,221.83,7.87,20.85,0.72,0.44
1065,86.14,0.0,100.0,0.0,100.0,0.0,139.44,2.06,37.81,0.69,0.35
1066,57.25,0.0,100.0,0.0,100.0,0.0,428.09,2.0,42.02,0.75,0.28
1067,73.1,0.0,100.0,0.0,100.0,0.0,269.73,15.88,7.97,0.74,0.39
1068,62.3,0.0,100.0,0.0,100.0,0.0,377.67,8.08,18.2,0.74,0.38
1069,54.05,0.0,100.0,0.0,100.0,0.0,460.0,2.0,32.89,0.75,0.37
1070,70.98,0.0,100.0,0.0,100.0,0.0,290.95,4.0,34.28,0.75,0.37
1071,74.05,0.0,100.0,0.0,100.0,0.0,260.29,3.18,37.97,0.55,0.29
1072,64.26,0.0,100.0,0.0,100.0,0.0,358.08,3.97,32.31,0.74,0.4
1073,78.69,0.0,100.0,0.0,100.0,0.0,213.9,16.0,8.96,0.75,0.43
1074,75.01,0.0,100.0,0.0,100.0,0.0,250.7,4.0,33.25,0.75,0.36
1075,78.93,0.0,100.0,0.0,100.0,0.0,211.44,7.94,18.59,0.74,0.44
1076,81.0,0.0,100.0,0.0,100.0,0.0,190.79,15.86,10.08,0.74,0.34
1077,74.33,0.0,100.0,0.0,100.0,0.0,257.45,4.39,28.4,0.5,0.4
1078,63.88,0.0,100.0,0.0,99.0,1.0,361.8,15.74,8.86,0.73,0.44
1079,65.83,0.0,100.0,0.0,98.0,2.0,342.31,7.98,24.24,0.51,0.4
1080,73.42,0.0,100.0,0.0,100.0,0.0,266.52,2.02,41.82,0.74,0.4
1081,67.92,0.0,100.0,0.0,100.0,0.0,321.43,7.93,18.05,0.74,0.44
1082,77.27,0.0,100.0,0.0,100.0,0.0,228.12,7.96,15.2,0.74,0.41
1083,73.88,0.0,100.0,0.0,100.0,0.0,261.97,1.73,32.33,0.52,0.41
1084,66.03,0.0,100.0,0.0,100.0,0.0,340.4,4.0,34.48,0.75,0.37
1085,66.31,0.0,100.0,0.0,100.0,0.0,337.61,3.98,42.44,0.74,0.43
1086,75.06,0.0,100.0,0.0,100.0,0.0,250.12,16.0,8.44,0.75,0.37
1087,69.04,0.0,100.0,0.0,100.0,0.0,310.25,3.97,39.23,0.74,0.33
1088,66.54,0.0,100.0,0.0,100.0,0.0,335.22,16.0,8.24,0.75,0.43
1089,59.92,0.0,100.0,0.0,100.0,0.0,401.35,8.0,17.6,0.75,0.38
1090,78.48,0.0,100.0,0.0,100.0,0.0,215.99,3.88,27.36,0.55,0.3
1091,82.39,0.0,100.0,0.0,100.0,0.0,176.96,8.05,16.16,0.51,0.28
1092,86.29,0.0,100.0,0.0,100.0,0.0,137.93,4.04,36.92,0.74,0.47
1093,65.58,0.0,100.0,0.0,100.0,0.0,344.84,7.15,20.9,0.55,0.42
1094,60.06,0.0,100.0,0.0,100.0,0.0,399.99,4.43,25.14,0.51,0.46
1095,75.03,0.0,100.0,0.0,100.0,0.0,250.41,2.0,37.81,0.75,0.46
1096,66.71,0.0,100.0,0.0,100.0,0.0,333.55,1.99,37.3,0.74,0.43
1097,89.25,0.0,100.0,0.0,100.0,0.0,108.39,4.0,34.17,0.75,0.39
1098,63.93,0.0,100.0,0.0,100.0,0.0,361.3,1.42,31.57,0.54,0.4
1099,62.11,0.0,100.0,0.0,100.0,0.0,379.55,15.86,8.34,0.74,0.38
1100,71.26,0.0,100.0,0.0,100.0,0.0,288.07,2.02,38.7,0.74,0.39
1101,68.45,0.0,100.0,0.0,100.0,0.0,316.16,2.14,32.97,0.74,0.47
1102,67.35,0.0,100.0,0.0,100.0,0.0,327.17,16.0,8.96,0.75,0.41
1103,71.81,0.0,100.0,0.0,100.0,0.0,282.61,2.0,40.41,0.75,0.43
1104,80.95,0.0,100.0,0.0,100.0,0.0,191.34,2.0,41.44,0.74,0.36
1105,72.44,0.0,100.0,0.0,88.0,12.0,276.37,3.67,30.58,0.62,0.4
1106,85.87,0.0,100.0,0.0,100.0,0.0,142.16,2.66,34.57,0.69,0.4
1107,74.31,0.0,100.0,0.0,100.0,0.0,257.6,8.0,19.84,0.75,0.38
1108,68.55,0.0,100.0,0.0,100.0,0.0,315.16,8.2,25.07,0.51,0.43
1109,72.96,0.0,100.0,0.0,100.0,0.0,271.11,2.0,36.58,0.75,0.33
1110,61.31,0.0,100.0,0.0,100.0,0.0,387.55,2.0,37.42,0.75,0.31
1111,72.67,0.0,100.0,0.0,100.0,0.0,274.04,2.02,35.65,0.74,0.34
1112,71.17,0.0,100.0,0.0,92.0,8.0,288.99,6.7,21.19,0.55,0.37
1113,60.27,0.0,100.0,0.0,100.0,0.0,397.9,8.0,16.82,0.75,0.45
1114,72.45,0.0,100.0,0.0,100.0,0.0,276.24,3.97,36.31,0.74,0.32
1115,53.44,0.0,100.0,0.0,100.0,0.0,466.14,15.85,9.03,0.74,0.36
1116,86.84,0.0,100.0,0.0,97.0,3.0,132.5,3.98,34.65,0.75,0.38
1117,60.5,0.0,100.0,0.0,100.0,0.0,395.6,2.0,33.46,0.75,0.36
1118,70.9,0.0,100.0,0.0,99.0,1.0,291.75,15.85,10.58,0.67,0.35
1119,67.61,0.0,100.0,0.0,100.0,0.0,324.59,2.0,34.09,0.75,0.41
1120,66.72,0.0,100.0,0.0,100.0,0.0,333.5,4.0,34.24,0.75,0.36
1121,68.65,0.0,100.0,0.0,100.0,0.0,314.2,2.14,39.86,0.74,0.45
1122,84.33,0.0,100.0,0.0,100.0,0.0,157.53,4.94,33.31,0.62,0.4
1123,65.05,0.0,100.0,0.0,100.0,0.0,350.17,16.0,8.65,0.75,0.37
1124,72.56,0.0,100.0,0.0,100.0,0.0,275.09,3.98,38.16,0.74,0.47
1125,72.67,0.0,100.0,0.0,100.0,0.0,273.99,8.0,19.51,0.75,0.28
1126,63.79,0.0,100.0,0.0,100.0,0.0,362.78,2.92,37.7,0.51,0.38
1127,84.65,0.0,100.0,0.0,100.0,0.0,154.36,7.94,18.95,0.74,0.34
1128,74.19,0.0,100.0,0.0,100.0,0.0,258.86,9.1,21.57,0.43,0.36
1129,71.88,0.0,100.0,0.0,100.0,0.0,281.95,2.02,28.48,0.74,0.5
1130,74.63,0.0,100.0,0.0,100.0,0.0,254.44,2.0,36.1,0.75,0.39
1131,78.23,0.0,100.0,0.0,100.0,0.0,218.5,4.0,35.76,0.75,0.44
1132,74.27,0.0,100.0,0.0,100.0,0.0,258.06,15.52,9.1,0.73,0.3
1133,81.83,0.0,100.0,0.0,100.0,0.0,182.48,2.12,31.34,0.74,0.37
1134,65.91,0.0,100.0,0.0,100.0,0.0,341.55,8.0,15.51,0.75,0.38
1135,72.13,0.0,100.0,0.0,100.0,0.0,279.43,3.96,31.72,0.74,0.42
1136,78.11,0.0,100.0,0.0,100.0,0.0,219.65,2.02,29.84,0.74,0.38
1137,71.7,0.0,100.0,0.0,100.0,0.0,283.76,4.0,31.9,0.75,0.42
1138,74.2,0.0,100.0,0.0,100.0,0.0,258.77,1.49,36.9,0.57,0.31
1139,79.66,0.0,100.0,0.0,100.0,0.0,204.24,4.04,39.14,0.74,0.36
1140,79.32,0.0,100.0,0.0,100.0,0.0,207.57,2.0,38.76,0.75,0.27
1141,73.54,0.0,100.0,0.0,100.0,0.0,265.36,2.0,37.3,0.75,0.41
1142,70.37,0.0,100.0,0.0,100.0,0.0,296.99,2.0,37.51,0.75,0.33
1143,80.73,0.0,100.0,0.0,100.0,0.0,193.49,16.0,9.76,0.75,0.31
1144,75.92,0.0,100.0,0.0,100.0,0.0,241.53,3.98,33.21,0.74,0.4
1145,83.86,0.0,100.0,0.0,100.0,0.0,162.21,1.93,33.8,0.64,0.26
1146,73.03,0.0,100.0,0.0,100.0,0.0,270.39,7.0,19.37,0.55,0.37
1147,73.86,0.0,100.0,0.0,100.0,0.0,262.14,3.1,42.05,0.53,0.46
1148,80.44,0.0,100.0,0.0,100.0,0.0,196.36,2.0,40.09,0.75,0.27
1149,65.07,0.0,100.0,0.0,100.0,0.0,349.91,2.02,39.76,0.74,0.28
1150,70.43,0.0,100.0,0.0,100.0,0.0,296.41,2.0,33.8,0.75,0.33
1151,76.07,0.0,100.0,0.0,80.0,20.0,240.05,7.94,16.2,0.71,0.41
1152,67.68,0.0,100.0,0.0,100.0,0.0,323.86,2.06,38.4,0.74,0.3
1153,66.36,0.0,100.0,0.0,100.0,0.0,337.1,4.05,34.83,0.71,0.47
1154,81.34,0.0,100.0,0.0,100.0,0.0,187.4,4.12,34.75,0.74,0.48
1155,68.39,0.0,100.0,0.0,100.0,0.0,316.82,2.0,39.4,0.75,0.35
1156,80.22,0.0,100.0,0.0,64.0,36.0,198.62,1.11,24.02,0.53,0.29
1157,81.74,0.0,100.0,0.0,100.0,0.0,183.42,2.0,38.18,0.75,0.31
1158,74.54,0.0,100.0,0.0,100.0,0.0,255.3,2.0,39.13,0.75,0.36
1159,74.07,0.0,100.0,0.0,100.0,0.0,260.04,6.5,19.85,0.62,0.38
1160,67.39,0.0,100.0,0.0,100.0,0.0,326.8,4.0,39.24,0.74,0.29
1161,70.36,0.0,100.0,0.0,100.0,0.0,297.15,2.0,33.14,0.75,0.2
1162,79.09,0.0,100.0,0.0,100.0,0.0,209.88,2.0,37.01,0.75,0.29
1163,75.58,0.0,100.0,0.0,100.0,0.0,244.95,4.16,39.07,0.73,0.33
1164,79.84,0.0,100.0,0.0,100.0,0.0,202.4,3.97,38.68,0.74,0.39
1165,63.65,0.0,100.0,0.0,100.0,0.0,364.18,7.83,18.87,0.72,0.32
1166,84.44,0.0,100.0,0.0,100.0,0.0,156.4,8.0,20.0,0.75,0.33
1167,73.55,0.0,100.0,0.0,99.0,1.0,265.21,2.04,39.51,0.74,0.38
1168,72.59,0.0,100.0,0.0,100.0,0.0,274.85,2.0,36.66,0.75,0.42
1169,83.44,0.0,100.0,0.0,100.0,0.0,166.46,4.0,40.19,0.75,0.33
1170,79.64,0.0,100.0,0.0,100.0,0.0,204.41,2.0,36.52,0.75,0.38
1171,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,21.1,0.75,0.38
1172,73.48,0.0,100.0,0.0,99.0,1.0,265.95,1.69,35.51,0.51,0.27
1173,67.02,0.0,100.0,0.0,100.0,0.0,330.52,2.0,32.57,0.74,0.32
1174,81.72,0.0,100.0,0.0,98.0,2.0,183.65,8.05,17.69,0.73,0.36
1175,74.4,0.0,100.0,0.0,100.0,0.0,256.74,8.0,18.24,0.75,0.32
1176,67.67,0.0,100.0,0.0,100.0,0.0,323.95,4.1,35.68,0.73,0.45
1177,81.2,0.0,100.0,0.0,100.0,0.0,188.84,3.86,33.99,0.7,0.46
1178,85.13,0.0,100.0,0.0,94.0,6.0,149.55,14.86,10.39,0.69,0.38
1179,64.44,0.0,100.0,0.0,100.0,0.0,356.21,2.0,32.45,0.75,0.32
1180,75.03,0.0,100.0,0.0,100.0,0.0,250.41,2.0,38.85,0.75,0.31
1181,62.03,0.0,100.0,0.0,100.0,0.0,380.31,1.49,35.23,0.51,0.4
1182,53.59,0.0,100.0,0.0,100.0,0.0,464.6,2.0,36.85,0.75,0.33
1183,80.65,0.0,100.0,0.0,100.0,0.0,194.35,2.0,40.14,0.75,0.22
1184,72.85,0.0,100.0,0.0,100.0,0.0,272.2,2.2,31.89,0.73,0.38
1185,77.51,0.0,100.0,0.0,100.0,0.0,225.69,2.0,34.63,0.75,0.33
1186,80.65,0.0,100.0,0.0,100.0,0.0,194.34,16.0,8.74,0.74,0.39
1187,73.42,0.0,100.0,0.0,100.0,0.0,266.49,8.08,17.14,0.74,0.34
1188,83.79,0.0,100.0,0.0,100.0,0.0,162.9,3.73,28.35,0.56,0.37
1189,82.72,0.0,100.0,0.0,100.0,0.0,173.65,2.0,34.38,0.75,0.3
1190,79.67,0.0,100.0,0.0,100.0,0.0,204.12,16.0,9.29,0.75,0.3
1191,68.99,0.0,100.0,0.0,100.0,0.0,310.79,8.0,21.04,0.75,0.24
1192,74.36,0.0,100.0,0.0,97.0,3.0,257.1,4.05,32.34,0.71,0.46
1193,76.88,0.0,100.0,0.0,100.0,0.0,232.01,16.0,8.95,0.75,0.3
1194,85.86,0.0,100.0,0.0,100.0,0.0,142.27,2.02,38.05,0.74,0.37
1195,84.27,0.0,100.0,0.0,100.0,0.0,158.14,4.01,41.99,0.73,0.24
1196,67.35,0.0,100.0,0.0,100.0,0.0,327.17,8.0,20.14,0.75,0.39
1197,90.35,0.0,100.0,0.0,93.0,7.0,97.45,6.08,22.55,0.59,0.35
1198,62.75,0.0,100.0,0.0,100.0,0.0,373.17,2.0,37.78,0.75,0.34
1199,66.14,0.0,100.0,0.0,100.0,0.0,339.25,2.0,31.78,0.75,0.35
1200,77.34,0.0,100.0,0.0,100.0,0.0,227.41,16.0,8.92,0.75,0.41
1201,79.45,0.0,100.0,0.0,90.0,10.0,206.3,1.55,31.1,0.49,0.43
1202,85.74,0.0,100.0,0.0,100.0,0.0,143.46,16.0,8.22,0.75,0.3
