episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,96.14,0.0,100.0,0.0,2.0,98.0,39.56,10.07,5.94,0.4,0.71
906,70.8,0.0,100.0,0.0,100.0,0.0,292.68,8.0,54.58,0.75,0.44
907,70.8,0.0,100.0,0.0,100.0,0.0,292.67,8.0,51.53,0.75,0.47
908,86.52,0.0,100.0,0.0,99.0,1.0,135.64,8.02,55.61,0.74,0.48
909,81.16,0.0,100.0,0.0,100.0,0.0,189.16,7.16,50.33,0.69,0.52
910,94.36,0.0,100.0,0.0,2.0,98.0,57.37,2.1,10.35,0.24,0.73
911,92.69,0.0,100.0,0.0,6.0,94.0,74.01,12.78,5.6,0.37,0.72
912,63.88,0.0,100.0,0.0,99.0,1.0,361.8,6.43,48.91,0.61,0.54
913,74.82,0.05,95.0,5.0,22.0,73.0,160.63,10.73,10.33,0.45,0.67
914,68.39,0.0,100.0,0.0,100.0,0.0,316.82,8.0,46.5,0.75,0.49
915,93.23,0.0,100.0,0.0,1.0,99.0,68.6,10.22,6.45,0.38,0.78
916,95.09,0.0,100.0,0.0,6.0,94.0,50.05,11.86,6.95,0.43,0.75
917,80.18,0.0,100.0,0.0,100.0,0.0,199.02,6.5,53.29,0.62,0.51
918,91.02,0.0,100.0,0.0,6.0,94.0,90.75,6.29,8.11,0.49,0.85
919,94.34,0.0,100.0,0.0,4.0,96.0,57.51,2.55,10.09,0.41,0.77
920,68.22,0.0,100.0,0.0,100.0,0.0,318.44,15.85,28.35,0.74,0.48
921,69.88,0.0,100.0,0.0,100.0,0.0,301.88,16.0,27.67,0.75,0.46
922,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,49.17,0.75,0.49
923,82.86,0.0,100.0,0.0,97.0,3.0,172.2,15.88,25.81,0.71,0.49
924,59.71,0.0,100.0,0.0,100.0,0.0,403.5,12.08,30.03,0.61,0.49
925,65.83,0.0,100.0,0.0,99.0,1.0,342.39,6.87,52.79,0.61,0.53
926,93.82,0.0,100.0,0.0,1.0,99.0,62.69,6.11,6.94,0.41,0.78
927,73.2,0.0,100.0,0.0,99.0,1.0,268.72,16.0,23.02,0.75,0.48
928,89.86,0.0,100.0,0.0,5.0,95.0,102.34,12.33,6.67,0.48,0.69
929,94.57,0.0,100.0,0.0,3.0,97.0,55.27,3.26,8.58,0.38,0.75
930,96.63,0.0,100.0,0.0,5.0,95.0,34.7,2.63,9.54,0.33,0.73
931,66.82,0.0,100.0,0.0,100.0,0.0,332.44,13.48,30.04,0.66,0.5
932,93.83,0.0,100.0,0.0,3.0,97.0,62.61,7.02,7.48,0.4,0.83
933,95.3,0.0,100.0,0.0,6.0,94.0,47.95,10.8,6.51,0.38,0.71
934,79.61,0.06,94.0,6.0,8.0,86.0,90.14,5.44,9.67,0.41,0.74
935,84.26,0.05,95.0,5.0,2.0,93.0,61.33,9.94,6.38,0.35,0.79
936,68.06,0.0,100.0,0.0,99.0,1.0,320.1,12.39,30.58,0.59,0.51
937,94.95,0.0,100.0,0.0,2.0,98.0,51.45,10.75,5.77,0.4,0.69
938,80.78,0.06,94.0,6.0,2.0,92.0,77.74,5.62,8.53,0.38,0.74
939,66.6,0.0,100.0,0.0,100.0,0.0,334.65,16.0,24.15,0.75,0.48
940,76.72,0.0,100.0,0.0,100.0,0.0,233.59,13.0,31.17,0.62,0.53
941,95.07,0.0,100.0,0.0,0.0,100.0,50.28,1.89,9.35,0.26,0.69
942,94.28,0.0,100.0,0.0,33.0,67.0,58.11,11.96,14.03,0.42,0.68
943,68.15,0.0,100.0,0.0,99.0,1.0,319.18,14.14,26.55,0.69,0.49
944,96.08,0.0,100.0,0.0,6.0,94.0,40.21,12.33,6.21,0.31,0.73
945,96.71,0.0,100.0,0.0,2.0,98.0,33.9,1.82,9.57,0.3,0.72
946,79.34,0.08,92.0,8.0,2.0,90.0,51.62,6.94,6.95,0.46,0.72
947,93.11,0.0,100.0,0.0,5.0,95.0,69.85,2.29,10.06,0.32,0.76
948,95.76,0.0,100.0,0.0,1.0,99.0,43.38,3.2,8.15,0.36,0.77
949,94.21,0.0,100.0,0.0,0.0,100.0,58.89,3.27,9.92,0.35,0.79
950,95.19,0.0,100.0,0.0,3.0,97.0,49.05,12.47,5.92,0.49,0.71
951,94.78,0.04,96.0,4.0,6.0,90.0,55.36,1.74,8.97,0.33,0.72
952,84.87,0.0,100.0,0.0,100.0,0.0,152.13,13.48,29.05,0.65,0.43
953,94.1,0.0,100.0,0.0,8.0,92.0,59.92,13.09,6.79,0.53,0.72
954,92.84,0.0,100.0,0.0,4.0,96.0,72.54,6.13,7.89,0.31,0.71
955,68.11,0.0,100.0,0.0,100.0,0.0,319.57,8.0,50.42,0.75,0.5
956,95.17,0.0,100.0,0.0,6.0,94.0,49.23,8.52,7.71,0.29,0.68
957,92.73,0.0,100.0,0.0,3.0,97.0,73.64,13.22,5.13,0.47,0.75
958,61.86,0.0,100.0,0.0,99.0,1.0,382.05,6.83,52.85,0.65,0.52
959,94.71,0.0,100.0,0.0,1.0,99.0,53.82,12.84,4.4,0.37,0.75
960,68.63,0.0,100.0,0.0,100.0,0.0,314.4,6.6,48.63,0.64,0.53
961,80.02,0.0,100.0,0.0,100.0,0.0,200.63,15.7,27.56,0.74,0.52
962,64.11,0.0,100.0,0.0,99.0,1.0,359.51,7.06,55.61,0.63,0.52
963,51.62,0.0,100.0,0.0,99.0,1.0,484.3,12.9,29.45,0.64,0.56
964,77.23,0.0,100.0,0.0,99.0,1.0,228.48,13.52,30.03,0.64,0.55
965,92.79,0.0,100.0,0.0,5.0,95.0,73.04,12.53,5.77,0.52,0.67
966,96.94,0.0,100.0,0.0,1.0,99.0,31.58,12.82,4.48,0.36,0.69
967,93.73,0.0,100.0,0.0,3.0,97.0,63.67,3.36,8.39,0.35,0.68
968,96.13,0.0,100.0,0.0,0.0,100.0,39.71,10.19,5.92,0.42,0.64
969,96.13,0.0,100.0,0.0,4.0,96.0,39.67,5.03,8.23,0.3,0.72
970,71.87,0.0,100.0,0.0,99.0,1.0,282.03,12.78,29.96,0.62,0.49
971,72.6,0.0,100.0,0.0,100.0,0.0,274.71,6.46,51.75,0.64,0.44
972,95.75,0.0,100.0,0.0,2.0,98.0,43.43,2.09,9.26,0.26,0.77
973,96.36,0.0,100.0,0.0,2.0,98.0,37.4,1.95,10.13,0.17,0.76
974,75.59,0.0,100.0,0.0,100.0,0.0,244.86,12.64,31.35,0.63,0.47
975,67.18,0.0,100.0,0.0,100.0,0.0,328.9,8.0,46.21,0.75,0.47
976,76.61,0.0,100.0,0.0,100.0,0.0,234.63,15.92,23.96,0.74,0.43
977,94.95,0.0,100.0,0.0,3.0,97.0,51.43,10.98,6.14,0.4,0.73
978,94.52,0.08,92.0,8.0,4.0,88.0,60.46,2.63,8.55,0.3,0.69
979,91.13,0.0,100.0,0.0,13.0,87.0,89.64,10.74,9.7,0.4,0.76
980,73.61,0.0,100.0,0.0,100.0,0.0,264.6,7.93,50.76,0.74,0.48
981,62.0,0.0,100.0,0.0,99.0,1.0,380.66,6.61,50.94,0.63,0.55
982,66.26,0.0,100.0,0.0,100.0,0.0,338.02,8.0,54.41,0.74,0.51
983,75.93,0.0,100.0,0.0,100.0,0.0,241.5,8.0,50.93,0.75,0.47
984,95.17,0.0,100.0,0.0,7.0,93.0,49.23,5.76,11.54,0.39,0.75
985,82.83,0.05,95.0,5.0,3.0,92.0,76.43,10.49,7.68,0.42,0.79
986,79.2,0.06,94.0,6.0,9.0,85.0,94.54,5.88,7.6,0.44,0.71
987,74.24,0.0,100.0,0.0,100.0,0.0,258.35,11.77,31.01,0.48,0.5
988,71.37,0.0,100.0,0.0,99.0,1.0,287.01,7.99,46.03,0.66,0.51
989,92.97,0.0,100.0,0.0,5.0,95.0,71.25,6.39,7.23,0.34,0.69
990,92.71,0.0,100.0,0.0,8.0,92.0,73.87,2.05,10.64,0.2,0.77
991,70.0,0.0,100.0,0.0,100.0,0.0,300.7,16.0,25.11,0.74,0.48
992,76.16,0.0,100.0,0.0,100.0,0.0,239.2,8.0,48.16,0.75,0.52
993,60.78,0.0,100.0,0.0,100.0,0.0,392.8,6.96,51.87,0.66,0.58
994,93.36,0.0,100.0,0.0,3.0,97.0,67.35,1.61,8.84,0.22,0.75
995,94.11,0.0,100.0,0.0,6.0,94.0,59.8,6.38,7.45,0.29,0.75
996,57.05,0.0,100.0,0.0,100.0,0.0,430.1,8.0,50.65,0.75,0.45
997,75.81,0.0,100.0,0.0,100.0,0.0,242.65,8.0,48.21,0.75,0.48
998,85.02,0.0,100.0,0.0,99.0,1.0,150.61,7.0,50.93,0.61,0.52
999,73.25,0.0,100.0,0.0,100.0,0.0,268.24,8.0,45.39,0.75,0.53
1000,66.66,0.0,100.0,0.0,100.0,0.0,334.07,16.0,24.72,0.75,0.45
1001,74.31,0.0,100.0,0.0,100.0,0.0,257.68,7.08,47.34,0.52,0.46
1002,93.96,0.0,100.0,0.0,33.0,67.0,61.3,15.27,11.11,0.53,0.61
1003,96.35,0.0,100.0,0.0,3.0,97.0,37.51,3.0,10.01,0.34,0.77
1004,92.3,0.0,100.0,0.0,7.0,93.0,77.93,5.5,9.97,0.33,0.74
1005,90.71,0.0,100.0,0.0,12.0,88.0,93.85,14.76,6.44,0.47,0.81
1006,79.18,0.0,100.0,0.0,100.0,0.0,208.99,14.35,28.7,0.69,0.51
1007,68.41,0.0,100.0,0.0,100.0,0.0,316.54,8.0,50.95,0.75,0.53
1008,95.61,0.0,100.0,0.0,0.0,100.0,44.89,3.29,7.99,0.38,0.82
1009,93.24,0.0,100.0,0.0,6.0,94.0,68.58,12.24,6.51,0.51,0.72
1010,66.36,0.0,100.0,0.0,100.0,0.0,337.09,14.05,30.03,0.68,0.52
1011,71.09,0.0,100.0,0.0,100.0,0.0,289.8,13.3,29.68,0.66,0.44
1012,71.95,0.0,100.0,0.0,100.0,0.0,281.24,8.08,49.84,0.74,0.47
1013,64.5,0.0,100.0,0.0,100.0,0.0,355.68,7.16,53.58,0.65,0.48
1014,62.35,0.0,100.0,0.0,95.0,5.0,377.09,13.16,27.26,0.63,0.55
1015,95.91,0.0,100.0,0.0,0.0,100.0,41.89,10.21,5.95,0.37,0.73
1016,81.27,0.0,100.0,0.0,100.0,0.0,188.08,6.56,50.32,0.57,0.5
1017,75.36,0.0,100.0,0.0,100.0,0.0,247.18,12.26,30.18,0.56,0.48
1018,95.39,0.0,100.0,0.0,1.0,99.0,47.06,3.17,9.3,0.4,0.75
1019,63.84,0.0,100.0,0.0,100.0,0.0,362.26,12.64,29.8,0.63,0.5
1020,72.0,0.0,100.0,0.0,100.0,0.0,280.7,7.52,56.05,0.65,0.48
1021,97.3,0.0,100.0,0.0,4.0,96.0,27.99,10.42,7.32,0.29,0.74
1022,69.01,0.0,100.0,0.0,100.0,0.0,310.56,7.96,52.56,0.74,0.48
1023,94.6,0.0,100.0,0.0,2.0,98.0,54.95,3.5,8.61,0.4,0.74
1024,93.32,0.0,100.0,0.0,10.0,90.0,67.76,3.69,10.64,0.34,0.74
1025,91.63,0.0,100.0,0.0,3.0,97.0,84.58,10.22,5.97,0.29,0.72
1026,93.25,0.0,100.0,0.0,7.0,93.0,68.46,11.11,8.02,0.38,0.76
1027,56.84,0.0,100.0,0.0,99.0,1.0,432.19,13.59,30.71,0.65,0.47
1028,86.13,0.0,100.0,0.0,100.0,0.0,139.53,7.32,54.45,0.65,0.47
1029,96.93,0.04,96.0,4.0,0.0,96.0,32.93,2.5,8.88,0.34,0.74
1030,56.36,0.0,100.0,0.0,99.0,1.0,436.98,13.74,29.15,0.67,0.52
1031,90.25,0.0,100.0,0.0,4.0,96.0,98.41,6.9,6.91,0.54,0.72
1032,95.34,0.0,100.0,0.0,1.0,99.0,47.59,1.99,9.35,0.32,0.8
1033,96.9,0.0,100.0,0.0,1.0,99.0,31.99,9.59,6.45,0.38,0.74
1034,85.03,0.0,100.0,0.0,89.0,11.0,150.58,16.0,23.02,0.71,0.5
1035,81.61,0.0,100.0,0.0,100.0,0.0,184.73,13.34,30.87,0.66,0.49
1036,61.8,0.0,100.0,0.0,100.0,0.0,382.59,6.74,54.58,0.55,0.47
1037,93.96,0.0,100.0,0.0,4.0,96.0,61.36,2.05,9.96,0.3,0.81
1038,54.23,0.0,100.0,0.0,100.0,0.0,458.27,8.0,49.46,0.75,0.53
1039,75.72,0.0,100.0,0.0,99.0,1.0,243.51,15.93,23.56,0.74,0.58
1040,93.6,0.0,100.0,0.0,8.0,92.0,64.91,6.27,8.52,0.51,0.7
1041,82.89,0.0,100.0,0.0,82.0,18.0,171.94,12.64,25.62,0.6,0.53
1042,85.68,0.0,100.0,0.0,26.0,74.0,144.08,10.62,12.76,0.4,0.76
1043,94.17,0.0,100.0,0.0,4.0,96.0,59.24,2.78,9.82,0.19,0.76
1044,96.47,0.0,100.0,0.0,4.0,96.0,36.3,2.64,9.17,0.3,0.73
1045,55.22,0.0,100.0,0.0,99.0,1.0,448.36,13.6,29.7,0.66,0.54
1046,95.43,0.0,100.0,0.0,5.0,95.0,46.61,2.17,10.77,0.24,0.77
1047,62.49,0.0,100.0,0.0,100.0,0.0,375.76,16.0,22.97,0.75,0.53
1048,60.0,0.0,100.0,0.0,99.0,1.0,400.61,14.42,29.55,0.69,0.5
1049,77.07,0.09,91.0,9.0,4.0,87.0,55.16,9.74,6.99,0.37,0.75
1050,76.42,0.09,91.0,9.0,3.0,88.0,62.22,9.85,5.58,0.38,0.73
1051,76.13,0.0,100.0,0.0,100.0,0.0,239.49,8.0,53.38,0.75,0.45
1052,66.29,0.0,100.0,0.0,100.0,0.0,337.81,8.0,47.64,0.75,0.46
1053,64.97,0.0,100.0,0.0,100.0,0.0,350.91,6.26,50.88,0.6,0.43
1054,93.86,0.0,100.0,0.0,100.0,0.0,62.36,8.08,55.85,0.71,0.49
1055,71.93,0.0,100.0,0.0,100.0,0.0,281.46,16.0,25.73,0.75,0.46
1056,73.13,0.0,100.0,0.0,100.0,0.0,269.39,8.0,49.81,0.75,0.47
1057,73.14,0.0,100.0,0.0,100.0,0.0,269.34,12.21,27.39,0.61,0.5
1058,95.03,0.0,100.0,0.0,3.0,97.0,50.64,2.6,9.68,0.31,0.73
1059,68.02,0.0,100.0,0.0,100.0,0.0,320.53,15.92,27.39,0.74,0.49
1060,74.66,0.0,100.0,0.0,100.0,0.0,254.13,15.92,27.13,0.72,0.47
1061,95.74,0.06,94.0,6.0,4.0,90.0,46.29,2.67,9.61,0.26,0.74
1062,80.96,0.0,100.0,0.0,100.0,0.0,191.19,16.0,25.18,0.75,0.45
1063,51.55,0.0,100.0,0.0,100.0,0.0,485.02,6.61,51.83,0.56,0.49
1064,78.19,0.0,100.0,0.0,100.0,0.0,218.92,8.01,51.69,0.73,0.48
1065,93.57,0.0,100.0,0.0,7.0,93.0,65.2,6.39,8.44,0.54,0.66
1066,90.04,0.0,100.0,0.0,12.0,88.0,100.5,13.4,8.02,0.47,0.64
1067,62.61,0.0,100.0,0.0,99.0,1.0,374.53,6.26,49.19,0.59,0.49
1068,62.3,0.0,100.0,0.0,100.0,0.0,377.67,8.08,51.67,0.74,0.46
1069,76.5,0.0,100.0,0.0,100.0,0.0,235.77,12.92,27.86,0.41,0.46
1070,64.83,0.0,100.0,0.0,100.0,0.0,352.39,7.16,53.97,0.62,0.49
1071,75.91,0.0,100.0,0.0,100.0,0.0,241.63,6.68,53.08,0.64,0.52
1072,92.89,0.0,100.0,0.0,2.0,98.0,72.02,5.78,7.16,0.38,0.74
1073,78.69,0.0,100.0,0.0,100.0,0.0,213.9,16.0,23.64,0.75,0.48
1074,95.1,0.0,100.0,0.0,5.0,95.0,49.91,7.3,8.48,0.52,0.75
1075,79.02,0.0,100.0,0.0,100.0,0.0,210.55,11.94,28.3,0.58,0.48
1076,68.4,0.0,100.0,0.0,99.0,1.0,316.71,13.23,29.58,0.63,0.5
1077,73.4,0.0,100.0,0.0,99.0,1.0,266.71,7.97,52.84,0.74,0.45
1078,50.31,0.0,100.0,0.0,99.0,1.0,497.36,15.99,24.85,0.74,0.5
1079,58.4,0.0,100.0,0.0,96.0,4.0,416.6,13.1,29.82,0.65,0.48
1080,95.7,0.0,100.0,0.0,2.0,98.0,43.99,3.11,9.68,0.28,0.69
1081,67.92,0.0,100.0,0.0,100.0,0.0,321.43,7.93,48.49,0.74,0.48
1082,77.27,0.0,100.0,0.0,100.0,0.0,228.12,7.96,44.77,0.74,0.45
1083,75.26,0.0,100.0,0.0,100.0,0.0,248.11,16.0,24.01,0.75,0.47
1084,63.71,0.0,100.0,0.0,100.0,0.0,363.56,7.04,49.93,0.63,0.5
1085,95.14,0.28,72.0,28.0,1.0,71.0,68.46,2.06,8.17,0.25,0.69
1086,75.06,0.0,100.0,0.0,100.0,0.0,250.12,16.0,23.95,0.75,0.48
1087,94.98,0.0,100.0,0.0,4.0,96.0,51.16,11.34,6.59,0.36,0.73
1088,66.54,0.0,100.0,0.0,100.0,0.0,335.22,16.0,23.51,0.75,0.49
1089,61.21,0.0,100.0,0.0,100.0,0.0,388.54,14.48,26.32,0.66,0.47
1090,79.74,0.0,100.0,0.0,99.0,1.0,203.41,7.18,49.05,0.61,0.48
1091,84.76,0.0,100.0,0.0,100.0,0.0,153.24,16.0,23.57,0.75,0.52
1092,90.66,0.0,100.0,0.0,48.0,52.0,94.27,7.92,29.36,0.62,0.58
1093,66.6,0.0,100.0,0.0,100.0,0.0,334.65,14.05,27.01,0.69,0.49
1094,58.18,0.0,100.0,0.0,100.0,0.0,418.78,7.09,53.13,0.69,0.46
1095,68.29,0.0,100.0,0.0,99.0,1.0,317.78,11.51,29.77,0.59,0.51
1096,92.44,0.0,100.0,0.0,5.0,95.0,76.5,4.96,8.35,0.36,0.69
1097,96.44,0.0,100.0,0.0,1.0,99.0,36.52,5.81,7.15,0.41,0.71
1098,94.05,0.0,100.0,0.0,0.0,100.0,60.42,1.64,7.78,0.33,0.72
1099,59.09,0.0,100.0,0.0,100.0,0.0,409.69,16.0,23.23,0.75,0.49
1100,92.21,0.0,100.0,0.0,12.0,88.0,78.87,12.42,7.35,0.5,0.68
1101,67.14,0.0,100.0,0.0,100.0,0.0,329.25,11.24,28.11,0.58,0.43
1102,67.35,0.0,100.0,0.0,100.0,0.0,327.17,16.0,25.98,0.75,0.48
1103,65.89,0.0,100.0,0.0,98.0,2.0,341.75,12.45,29.56,0.62,0.48
1104,55.29,0.0,100.0,0.0,99.0,1.0,447.61,13.6,30.37,0.66,0.5
1105,94.0,0.0,100.0,0.0,6.0,94.0,60.96,3.28,10.43,0.36,0.72
1106,92.21,0.0,100.0,0.0,22.0,78.0,78.85,12.31,13.17,0.45,0.65
1107,74.31,0.0,100.0,0.0,100.0,0.0,257.6,8.0,51.64,0.75,0.43
1108,68.63,0.0,100.0,0.0,100.0,0.0,314.41,13.75,31.13,0.68,0.45
1109,87.01,0.0,100.0,0.0,100.0,0.0,130.8,15.72,25.71,0.74,0.49
1110,90.49,0.0,100.0,0.0,6.0,94.0,96.03,6.29,6.66,0.48,0.7
1111,93.13,0.0,100.0,0.0,4.0,96.0,69.6,6.53,6.61,0.49,0.71
1112,97.18,0.0,100.0,0.0,0.0,100.0,29.14,10.38,5.4,0.42,0.68
1113,60.27,0.0,100.0,0.0,100.0,0.0,397.9,8.0,48.99,0.75,0.49
1114,94.58,0.0,100.0,0.0,3.0,97.0,55.15,12.85,5.23,0.39,0.69
1115,61.75,0.0,100.0,0.0,99.0,1.0,383.14,15.96,25.24,0.75,0.49
1116,97.92,0.0,100.0,0.0,1.0,99.0,21.76,2.9,9.77,0.24,0.68
1117,52.22,0.0,100.0,0.0,100.0,0.0,478.3,12.36,28.09,0.62,0.45
1118,64.89,0.0,100.0,0.0,100.0,0.0,351.73,13.2,29.86,0.65,0.44
1119,57.54,0.0,100.0,0.0,100.0,0.0,425.21,11.8,29.13,0.6,0.52
1120,93.75,0.0,100.0,0.0,5.0,95.0,63.42,5.69,8.62,0.39,0.7
1121,68.94,0.0,100.0,0.0,100.0,0.0,311.32,12.92,30.26,0.64,0.46
1122,76.02,0.0,100.0,0.0,100.0,0.0,240.6,13.06,30.13,0.61,0.5
1123,65.05,0.0,100.0,0.0,100.0,0.0,350.17,16.0,25.45,0.75,0.47
1124,68.18,0.0,100.0,0.0,99.0,1.0,318.88,15.98,25.13,0.75,0.49
1125,72.67,0.0,100.0,0.0,100.0,0.0,273.99,8.0,51.49,0.75,0.5
1126,57.78,0.0,100.0,0.0,100.0,0.0,422.76,13.36,30.21,0.62,0.52
1127,86.29,0.0,100.0,0.0,100.0,0.0,138.0,8.0,51.05,0.75,0.49
1128,72.45,0.0,100.0,0.0,100.0,0.0,276.2,14.65,29.36,0.61,0.52
1129,92.78,0.0,100.0,0.0,5.0,95.0,73.16,5.72,7.53,0.36,0.75
1130,87.57,0.0,100.0,0.0,99.0,1.0,125.15,15.86,24.57,0.74,0.52
1131,96.51,0.0,100.0,0.0,4.0,96.0,35.85,9.7,7.79,0.32,0.71
1132,74.52,0.0,100.0,0.0,100.0,0.0,255.56,15.88,24.15,0.74,0.51
1133,86.04,0.0,100.0,0.0,88.0,12.0,140.49,7.83,43.62,0.61,0.49
1134,65.91,0.0,100.0,0.0,100.0,0.0,341.55,8.0,45.83,0.75,0.48
1135,89.76,0.0,100.0,0.0,6.0,94.0,103.27,6.5,6.51,0.51,0.65
1136,93.07,0.0,100.0,0.0,4.0,96.0,70.21,6.79,6.9,0.51,0.7
1137,66.49,0.0,100.0,0.0,99.0,1.0,335.79,12.82,29.02,0.59,0.51
1138,93.67,0.0,100.0,0.0,3.0,97.0,64.22,11.86,6.01,0.44,0.73
1139,81.23,0.0,100.0,0.0,100.0,0.0,188.53,8.6,46.25,0.7,0.5
1140,68.12,0.0,100.0,0.0,99.0,1.0,319.46,13.3,30.0,0.65,0.49
1141,76.88,0.0,100.0,0.0,100.0,0.0,232.01,16.0,25.56,0.75,0.49
1142,53.32,0.0,100.0,0.0,99.0,1.0,467.32,13.39,29.3,0.62,0.46
1143,80.73,0.0,100.0,0.0,100.0,0.0,193.49,16.0,25.57,0.75,0.48
1144,71.68,0.0,100.0,0.0,90.0,10.0,283.95,6.96,45.96,0.6,0.5
1145,67.24,0.14,86.0,14.0,8.0,78.0,56.34,8.8,9.08,0.3,0.65
1146,72.37,0.0,100.0,0.0,100.0,0.0,277.03,13.3,27.15,0.65,0.44
1147,66.02,0.0,100.0,0.0,100.0,0.0,340.45,7.28,56.57,0.66,0.47
1148,87.26,0.0,100.0,0.0,100.0,0.0,128.28,6.8,53.48,0.65,0.47
1149,89.12,0.0,100.0,0.0,11.0,89.0,109.67,11.69,7.11,0.49,0.67
1150,61.18,0.0,100.0,0.0,100.0,0.0,388.8,13.75,28.63,0.68,0.46
1151,94.15,0.0,100.0,0.0,6.0,94.0,59.41,7.36,7.83,0.55,0.69
1152,70.64,0.0,100.0,0.0,95.0,5.0,294.26,15.59,24.44,0.72,0.49
1153,91.19,0.0,100.0,0.0,11.0,89.0,89.04,6.09,11.77,0.42,0.7
1154,74.66,0.0,100.0,0.0,100.0,0.0,254.12,13.96,29.35,0.67,0.49
1155,94.54,0.0,100.0,0.0,0.0,100.0,55.59,13.24,4.7,0.41,0.74
1156,95.57,0.0,100.0,0.0,1.0,99.0,45.29,2.51,9.39,0.29,0.72
1157,97.92,0.0,100.0,0.0,3.0,97.0,21.8,7.53,6.51,0.53,0.68
1158,74.13,0.0,100.0,0.0,99.0,1.0,259.48,6.89,52.93,0.66,0.47
1159,74.53,0.0,100.0,0.0,100.0,0.0,255.41,7.88,45.78,0.74,0.47
1160,95.52,0.0,100.0,0.0,3.0,97.0,45.76,2.57,10.47,0.3,0.73
1161,65.05,0.0,100.0,0.0,100.0,0.0,350.17,8.0,50.13,0.75,0.5
1162,95.49,0.0,100.0,0.0,0.0,100.0,46.1,10.69,5.99,0.39,0.72
1163,77.49,0.0,100.0,0.0,100.0,0.0,225.88,6.84,52.29,0.58,0.5
1164,95.97,0.0,100.0,0.0,4.0,96.0,41.28,2.16,10.53,0.34,0.72
1165,67.03,0.0,100.0,0.0,99.0,1.0,330.36,7.96,48.19,0.74,0.48
1166,84.44,0.0,100.0,0.0,100.0,0.0,156.4,8.0,52.03,0.75,0.47
1167,67.07,0.0,100.0,0.0,99.0,1.0,329.94,6.42,54.65,0.62,0.47
1168,94.93,0.0,100.0,0.0,6.0,94.0,51.7,5.25,7.6,0.36,0.72
1169,91.69,0.0,100.0,0.0,5.0,95.0,83.99,6.79,8.08,0.53,0.7
1170,78.65,0.0,100.0,0.0,100.0,0.0,214.25,12.64,29.41,0.63,0.45
1171,79.29,0.0,100.0,0.0,100.0,0.0,207.86,8.0,53.73,0.75,0.47
1172,96.98,0.0,100.0,0.0,5.0,95.0,31.18,9.84,7.79,0.37,0.7
1173,53.21,0.0,100.0,0.0,99.0,1.0,468.4,6.55,49.25,0.63,0.51
1174,96.66,0.0,100.0,0.0,2.0,98.0,34.36,10.98,5.45,0.37,0.74
1175,74.4,0.0,100.0,0.0,100.0,0.0,256.74,8.0,49.3,0.75,0.49
1176,92.71,0.0,100.0,0.0,6.0,94.0,73.83,12.8,6.53,0.5,0.67
1177,96.53,0.0,100.0,0.0,3.0,97.0,35.7,3.25,9.54,0.31,0.71
1178,69.19,0.0,100.0,0.0,98.0,2.0,308.84,13.3,27.33,0.64,0.51
1179,93.69,0.08,92.0,8.0,2.0,90.0,69.47,2.13,9.62,0.33,0.66
1180,77.16,0.0,100.0,0.0,100.0,0.0,229.16,6.62,55.39,0.64,0.49
1181,93.7,0.0,100.0,0.0,2.0,98.0,63.91,9.14,6.59,0.3,0.72
1182,90.06,0.0,100.0,0.0,100.0,0.0,100.34,16.0,25.42,0.75,0.47
1183,77.08,0.0,100.0,0.0,100.0,0.0,229.97,6.56,54.63,0.63,0.5
1184,65.12,0.0,100.0,0.0,100.0,0.0,349.43,12.56,29.01,0.62,0.49
1185,71.13,0.0,100.0,0.0,99.0,1.0,289.41,6.36,51.1,0.61,0.47
1186,80.65,0.0,100.0,0.0,100.0,0.0,194.34,16.0,24.75,0.74,0.51
1187,73.42,0.0,100.0,0.0,100.0,0.0,266.49,8.08,47.37,0.74,0.54
1188,97.38,0.0,100.0,0.0,2.0,98.0,27.13,6.1,7.49,0.46,0.7
1189,63.42,0.0,100.0,0.0,100.0,0.0,366.44,8.0,52.49,0.75,0.51
1190,79.67,0.0,100.0,0.0,100.0,0.0,204.12,16.0,25.78,0.75,0.48
1191,68.99,0.0,100.0,0.0,100.0,0.0,310.79,8.0,53.74,0.75,0.45
1192,92.73,0.0,100.0,0.0,5.0,95.0,73.59,6.69,6.94,0.53,0.69
1193,76.88,0.0,100.0,0.0,100.0,0.0,232.01,16.0,23.59,0.75,0.47
1194,98.65,0.0,100.0,0.0,0.0,100.0,14.46,3.08,9.55,0.4,0.77
1195,92.37,0.0,100.0,0.0,14.0,86.0,77.19,6.24,15.86,0.42,0.69
1196,67.35,0.0,100.0,0.0,100.0,0.0,327.17,8.0,51.43,0.75,0.5
1197,93.8,0.0,100.0,0.0,0.0,100.0,62.96,5.6,7.22,0.43,0.72
1198,93.66,0.0,100.0,0.0,9.0,91.0,64.33,2.64,11.78,0.25,0.75
1199,94.45,0.0,100.0,0.0,5.0,95.0,56.46,2.06,9.6,0.39,0.69
1200,77.34,0.0,100.0,0.0,100.0,0.0,227.41,16.0,25.15,0.75,0.51
1201,95.94,0.0,100.0,0.0,4.0,96.0,41.59,2.02,9.51,0.26,0.69
1202,85.74,0.0,100.0,0.0,100.0,0.0,143.46,16.0,22.99,0.75,0.5
