episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.04,16.0,9.72,0.75,0.45
771,45.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.08,10.68,22.24,0.55,0.52
772,37.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.94,4.72,30.09,0.66,0.29
773,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.84,16.0,7.27,0.75,0.39
774,54.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.2,3.94,35.15,0.5,0.41
775,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.99,8.0,21.44,0.75,0.36
776,45.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.83,8.72,22.43,0.5,0.43
777,46.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.31,10.72,24.46,0.53,0.43
778,38.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.57,5.36,31.35,0.57,0.42
779,54.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.12,2.38,35.26,0.34,0.45
780,32.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.6,8.0,18.77,0.71,0.43
781,33.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.89,4.0,37.86,0.72,0.35
782,36.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.68,6.67,18.15,0.65,0.34
783,40.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.43,7.22,29.78,0.62,0.39
784,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.57,16.0,9.43,0.75,0.33
785,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.88,16.0,7.66,0.75,0.29
786,43.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.57,4.0,35.31,0.57,0.37
787,68.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,518.47,2.12,34.46,0.28,0.22
788,41.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.74,3.12,36.0,0.55,0.2
789,25.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.99,7.93,20.28,0.75,0.36
790,67.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.5,8.32,21.98,0.31,0.45
791,44.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.16,16.0,9.86,0.53,0.43
792,41.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.2,6.25,27.64,0.59,0.36
793,50.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.4,10.88,14.26,0.5,0.52
794,26.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.95,15.85,10.42,0.74,0.49
795,38.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.22,14.0,13.49,0.61,0.41
796,40.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.71,4.74,37.83,0.62,0.26
797,52.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.61,9.52,25.32,0.49,0.26
798,25.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.09,8.0,19.05,0.75,0.28
799,41.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.47,4.0,41.59,0.59,0.26
800,40.71,0.0,100.0,0.0,97.0,1.0,0.0,2.0,536.84,1.77,35.92,0.6,0.32
801,27.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.35,15.88,10.66,0.74,0.3
802,29.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.22,16.0,8.45,0.71,0.26
803,45.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.59,2.65,37.92,0.58,0.38
804,32.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.89,14.32,11.07,0.65,0.32
805,62.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.51,9.19,25.34,0.4,0.36
806,46.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.19,5.24,25.53,0.51,0.29
807,64.19,0.0,100.0,0.0,95.0,3.0,0.0,2.0,523.09,1.36,35.43,0.33,0.35
808,34.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.14,6.88,31.04,0.63,0.35
809,52.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.16,8.02,16.55,0.47,0.35
810,50.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.96,4.0,31.62,0.51,0.2
811,46.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.85,6.08,29.63,0.5,0.28
812,47.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.82,9.64,26.0,0.52,0.32
813,54.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.5,6.8,20.76,0.46,0.42
814,31.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.05,6.28,35.14,0.66,0.21
815,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.31,16.0,9.97,0.75,0.17
816,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.22,4.0,42.38,0.75,0.16
817,34.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.25,16.0,8.38,0.66,0.14
818,27.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.11,8.0,15.93,0.74,0.16
819,45.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.11,7.45,22.12,0.52,0.15
820,34.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.94,2.78,37.28,0.65,0.15
821,62.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.05,6.05,23.88,0.37,0.14
822,39.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.89,16.0,11.02,0.65,0.14
823,37.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.2,12.52,14.93,0.6,0.14
824,41.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.71,4.72,37.16,0.66,0.14
825,67.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.09,2.89,42.22,0.31,0.35
826,44.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.17,12.08,15.68,0.56,0.48
827,45.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.32,9.27,17.76,0.62,0.46
828,42.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.51,14.08,10.75,0.62,0.24
829,48.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.01,2.78,31.89,0.56,0.18
830,65.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.02,12.64,17.11,0.31,0.17
831,41.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.02,8.0,17.85,0.61,0.16
832,28.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.49,2.12,38.49,0.7,0.23
833,25.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.77,15.61,8.92,0.72,0.36
834,45.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.0,12.08,12.87,0.51,0.49
835,46.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.64,12.12,13.57,0.53,0.26
836,62.7,0.02,98.0,2.0,96.0,1.0,0.0,1.0,393.64,1.22,29.76,0.28,0.34
837,64.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.2,10.16,14.96,0.37,0.4
838,49.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.37,9.24,25.97,0.51,0.31
839,39.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.56,6.76,36.38,0.62,0.27
840,36.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.82,14.08,10.4,0.64,0.27
841,33.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.13,12.88,14.94,0.65,0.18
842,41.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.55,6.35,18.59,0.62,0.15
843,59.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.24,1.87,32.88,0.4,0.17
844,43.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.65,6.48,24.67,0.56,0.17
845,36.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.07,6.68,22.09,0.6,0.19
846,46.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.2,11.68,13.81,0.5,0.34
847,39.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.26,2.89,34.49,0.6,0.28
848,31.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.21,9.36,18.43,0.66,0.22
849,29.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.09,15.76,9.41,0.74,0.25
850,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.59,16.0,9.64,0.75,0.39
851,38.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.79,11.3,18.28,0.59,0.42
852,44.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.93,9.7,21.21,0.55,0.28
853,30.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.38,5.92,34.76,0.68,0.27
854,53.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.23,8.7,22.15,0.45,0.33
855,67.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.24,6.28,28.32,0.27,0.39
856,41.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.27,16.0,9.53,0.58,0.46
857,66.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.27,3.13,27.11,0.26,0.3
858,25.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.43,15.86,9.97,0.75,0.27
859,36.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.18,2.44,34.3,0.63,0.37
860,41.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.66,16.0,9.25,0.58,0.28
861,32.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.82,7.12,23.07,0.65,0.25
862,38.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.94,5.84,25.16,0.59,0.26
863,40.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.91,3.47,40.79,0.62,0.27
864,46.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.92,8.0,16.43,0.51,0.25
865,54.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.93,4.36,30.75,0.44,0.26
866,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.4,16.0,9.04,0.75,0.31
867,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.61,8.0,20.06,0.75,0.33
868,27.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.47,16.0,9.23,0.73,0.24
869,35.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.63,14.48,11.44,0.66,0.43
870,31.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.08,15.5,8.8,0.73,0.32
871,36.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.71,16.0,10.1,0.65,0.42
872,51.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.83,15.28,11.74,0.48,0.48
873,26.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.89,15.7,8.81,0.73,0.31
874,61.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.18,10.12,24.46,0.43,0.14
875,36.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.42,4.0,36.45,0.61,0.15
876,37.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.25,8.0,16.28,0.62,0.14
877,25.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.48,16.0,11.26,0.75,0.16
878,47.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.45,4.84,30.17,0.51,0.14
879,35.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.66,7.96,22.58,0.61,0.31
880,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.03,16.0,8.85,0.75,0.24
881,37.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.75,9.68,14.28,0.63,0.45
882,39.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.2,5.4,32.21,0.58,0.24
883,49.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.59,2.21,40.71,0.53,0.33
884,28.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.06,4.06,33.46,0.73,0.42
885,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.61,16.0,8.99,0.75,0.19
886,49.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.73,7.72,28.08,0.46,0.16
887,39.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,705.22,6.28,26.87,0.64,0.15
888,45.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.78,12.32,11.53,0.53,0.16
889,34.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.66,13.84,14.77,0.65,0.16
890,39.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.53,10.96,14.93,0.58,0.17
891,28.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.74,8.0,17.53,0.74,0.17
892,33.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.69,9.32,17.95,0.66,0.19
893,28.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.91,15.1,9.51,0.7,0.19
894,55.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.26,3.94,31.33,0.38,0.15
895,44.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.75,5.9,21.3,0.57,0.15
896,27.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.12,8.0,19.15,0.74,0.17
897,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.55,16.0,8.08,0.75,0.17
898,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.61,16.0,10.19,0.75,0.18
899,46.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.83,3.68,34.78,0.58,0.16
900,66.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.65,6.58,27.24,0.26,0.16
901,49.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.69,11.4,16.24,0.51,0.17
902,40.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.56,11.95,15.08,0.61,0.23
903,43.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.57,16.0,9.79,0.55,0.32
904,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.15,8.0,19.05,0.75,0.22
905,43.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.1,11.28,16.55,0.56,0.24
906,49.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.83,10.9,15.79,0.44,0.22
907,27.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.26,4.0,43.95,0.74,0.33
908,38.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.14,7.2,20.49,0.65,0.39
909,39.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.41,13.24,17.11,0.64,0.28
910,42.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.25,6.97,24.26,0.62,0.35
911,50.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.91,11.68,15.93,0.5,0.46
912,32.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.01,16.0,9.54,0.68,0.24
913,34.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.61,3.37,42.93,0.64,0.46
914,29.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.34,2.08,34.45,0.71,0.28
915,43.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.26,6.41,25.59,0.55,0.18
916,28.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.15,16.0,7.33,0.74,0.15
917,45.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.35,6.28,27.03,0.58,0.15
918,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.99,16.0,7.81,0.75,0.26
919,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.08,8.0,16.27,0.75,0.33
920,57.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.05,6.06,22.44,0.36,0.4
921,50.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.29,8.65,21.7,0.56,0.35
922,48.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.0,7.98,26.84,0.49,0.34
923,31.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.96,15.92,9.47,0.68,0.32
924,83.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.81,6.07,26.95,0.17,0.47
925,44.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.82,11.68,15.1,0.52,0.37
926,44.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.3,9.16,29.15,0.54,0.36
927,39.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.77,3.32,36.13,0.62,0.27
928,66.12,0.04,96.0,4.0,91.0,3.0,0.0,2.0,254.01,1.3,30.94,0.3,0.37
929,38.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.95,16.0,8.73,0.59,0.37
930,64.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.78,3.24,36.39,0.37,0.38
931,33.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.79,14.6,10.34,0.66,0.33
932,40.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.13,13.12,13.22,0.56,0.33
933,36.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.1,6.02,29.26,0.66,0.32
934,36.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.16,15.86,10.64,0.68,0.26
935,51.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.79,7.36,29.73,0.45,0.17
936,36.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.66,9.6,15.47,0.66,0.33
937,51.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.18,12.01,18.5,0.49,0.22
938,28.35,0.0,100.0,0.0,97.0,1.0,0.0,2.0,637.66,1.99,40.01,0.68,0.35
939,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.47,16.0,9.64,0.75,0.3
940,45.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.36,9.4,25.8,0.54,0.33
941,39.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.01,11.04,15.36,0.6,0.17
942,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.52,16.0,8.33,0.75,0.4
943,55.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.95,3.35,35.08,0.41,0.32
944,46.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.83,7.9,14.76,0.53,0.28
945,29.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,730.56,2.42,38.84,0.7,0.4
946,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.37,5.83,24.41,0.62,0.42
947,41.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.01,9.7,13.7,0.58,0.2
948,41.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.63,3.4,38.22,0.58,0.33
949,40.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.4,13.6,14.79,0.64,0.28
950,70.03,0.0,100.0,0.0,97.0,2.0,0.0,1.0,433.77,1.23,33.08,0.28,0.42
951,40.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.58,6.06,24.34,0.57,0.41
952,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.95,16.0,8.37,0.75,0.42
953,36.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.72,9.76,15.03,0.65,0.44
954,39.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.25,5.22,30.18,0.62,0.38
955,48.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.87,12.48,13.09,0.53,0.49
956,52.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.98,5.55,28.02,0.5,0.39
957,48.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.78,15.64,11.9,0.53,0.41
958,30.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.57,4.76,33.83,0.67,0.38
959,37.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.64,3.62,35.6,0.65,0.41
960,36.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.94,8.0,20.72,0.64,0.42
961,44.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.11,8.44,27.39,0.55,0.4
962,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.04,16.0,9.42,0.75,0.36
963,31.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.07,15.8,7.96,0.73,0.44
964,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.74,16.0,10.84,0.75,0.4
965,49.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.33,9.52,25.96,0.51,0.36
966,59.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.48,9.0,25.06,0.4,0.4
967,38.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.08,13.12,14.68,0.63,0.29
968,47.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.57,2.78,28.93,0.49,0.19
969,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.85,14.08,11.99,0.63,0.16
970,26.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.48,15.86,7.44,0.75,0.16
971,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.51,16.0,9.28,0.75,0.18
972,34.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.11,13.42,15.08,0.62,0.3
973,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.57,16.0,9.39,0.75,0.34
974,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.65,16.0,8.45,0.75,0.23
975,50.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.64,8.8,20.52,0.39,0.17
976,48.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.6,10.04,21.19,0.42,0.26
977,36.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.34,14.32,9.14,0.65,0.23
978,39.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.07,5.59,29.05,0.65,0.3
979,69.87,0.03,97.0,3.0,95.0,2.0,0.0,0.0,323.05,1.28,35.33,0.3,0.44
980,42.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.65,8.8,30.56,0.55,0.35
981,35.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.87,4.64,32.7,0.66,0.41
982,37.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.63,13.17,12.72,0.55,0.43
983,38.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.26,12.78,17.1,0.63,0.42
984,59.11,0.0,100.0,0.0,96.0,2.0,0.0,2.0,514.66,1.51,35.71,0.28,0.38
985,47.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.46,16.0,9.13,0.52,0.45
986,36.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.72,14.32,10.81,0.61,0.18
987,37.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.42,3.79,39.67,0.67,0.19
988,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.62,16.0,7.81,0.75,0.2
989,45.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.38,16.0,8.78,0.53,0.17
990,41.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.01,15.92,9.66,0.55,0.29
991,38.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.16,6.32,25.08,0.62,0.39
992,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.97,16.0,9.81,0.75,0.4
993,61.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.31,8.5,18.57,0.33,0.42
994,60.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.02,5.65,23.02,0.35,0.4
995,45.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.33,16.0,8.99,0.56,0.42
996,43.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.04,16.0,10.67,0.58,0.41
997,53.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.81,10.0,14.49,0.43,0.41
998,55.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.43,12.0,14.47,0.42,0.46
999,32.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.47,13.34,12.28,0.66,0.46
1000,33.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.71,6.8,19.21,0.64,0.49
1001,42.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.31,9.68,16.28,0.62,0.36
1002,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.07,7.94,19.78,0.74,0.45
1003,46.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.95,6.04,26.9,0.53,0.42
1004,34.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.53,6.63,22.11,0.63,0.43
1005,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.81,8.0,19.77,0.75,0.33
1006,66.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.7,6.13,20.15,0.31,0.33
1007,27.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.91,16.0,7.5,0.74,0.33
1008,25.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.73,15.92,7.48,0.75,0.36
1009,37.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.61,15.76,10.61,0.63,0.38
1010,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.66,16.0,9.05,0.75,0.42
1011,51.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.21,16.0,10.55,0.44,0.42
1012,46.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.68,10.72,27.54,0.52,0.34
1013,54.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.03,10.24,26.8,0.45,0.47
1014,31.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.69,13.6,13.37,0.66,0.36
1015,48.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.17,15.86,9.86,0.53,0.4
1016,46.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.44,9.82,24.31,0.51,0.36
1017,55.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.0,3.64,32.96,0.43,0.33
1018,41.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.4,3.74,31.56,0.62,0.39
1019,64.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.87,4.65,28.96,0.33,0.48
1020,58.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.95,5.57,26.89,0.44,0.41
1021,44.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.21,3.42,34.76,0.6,0.43
1022,40.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.32,4.78,35.8,0.63,0.46
1023,45.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.59,11.72,12.8,0.51,0.42
1024,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.67,16.0,8.98,0.75,0.39
1025,36.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.81,16.0,8.75,0.6,0.32
