episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,16.0,8.93,0.75,0.16
771,74.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.59,16.0,10.91,0.74,0.22
772,80.74,0.05,95.0,5.0,65.0,20.0,0.0,10.0,98.41,2.83,23.09,0.29,0.22
773,89.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,110.2,2.79,29.49,0.66,0.2
774,68.31,0.03,97.0,3.0,96.0,1.0,0.0,0.0,265.63,2.02,35.39,0.74,0.26
775,79.17,0.01,99.0,1.0,96.0,2.0,0.0,1.0,191.0,2.1,36.02,0.72,0.25
776,79.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.55,3.98,43.09,0.75,0.25
777,76.51,0.0,100.0,0.0,99.0,0.0,0.0,1.0,235.68,4.8,33.6,0.66,0.22
778,68.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.1,8.0,18.32,0.75,0.22
779,75.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.0,3.7,38.18,0.68,0.23
780,76.37,0.0,100.0,0.0,98.0,1.0,0.0,1.0,237.08,7.93,18.49,0.61,0.22
781,83.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,161.69,4.0,34.78,0.75,0.23
782,73.99,0.01,99.0,1.0,83.0,10.0,0.0,6.0,243.27,2.24,24.7,0.57,0.26
783,78.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.07,15.74,7.67,0.74,0.19
784,88.93,0.0,100.0,0.0,94.0,6.0,0.0,0.0,111.56,8.33,16.32,0.73,0.24
785,73.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.81,2.12,30.35,0.73,0.19
786,77.07,0.0,100.0,0.0,95.0,4.0,0.0,1.0,230.12,1.87,32.55,0.55,0.22
787,77.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.37,1.93,37.71,0.53,0.19
788,81.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,182.19,2.17,35.58,0.67,0.21
789,80.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.25,5.84,24.08,0.51,0.21
790,65.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.15,16.0,7.34,0.75,0.2
791,70.53,0.02,98.0,2.0,94.0,4.0,0.0,0.0,260.67,2.9,31.86,0.69,0.23
792,76.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,234.1,5.61,23.74,0.54,0.18
793,78.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.91,8.0,18.6,0.75,0.2
794,77.54,0.02,98.0,2.0,74.0,17.0,0.0,7.0,189.14,2.87,22.67,0.45,0.21
795,87.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,125.35,4.0,40.44,0.75,0.19
796,70.19,0.0,100.0,0.0,98.0,2.0,0.0,0.0,298.76,3.5,23.88,0.52,0.24
797,72.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.39,15.86,8.96,0.75,0.21
798,69.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.81,7.94,20.87,0.75,0.23
799,67.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,324.53,3.62,38.9,0.66,0.22
800,66.22,0.07,93.0,7.0,67.0,21.0,0.0,5.0,213.52,1.15,23.28,0.42,0.28
801,78.0,0.01,99.0,1.0,82.0,11.0,0.0,6.0,202.82,2.53,25.02,0.43,0.2
802,80.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,4.0,37.3,0.75,0.17
803,73.28,0.03,97.0,3.0,86.0,7.0,0.0,4.0,214.34,2.0,35.36,0.46,0.25
804,57.35,0.02,98.0,2.0,81.0,10.0,0.0,7.0,395.04,8.68,18.67,0.5,0.23
805,70.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.85,5.65,22.92,0.53,0.19
806,85.44,0.0,100.0,0.0,86.0,10.0,0.0,4.0,146.41,14.76,10.1,0.67,0.26
807,75.38,0.0,100.0,0.0,95.0,4.0,0.0,1.0,246.96,1.96,33.92,0.71,0.19
808,72.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.92,11.44,20.77,0.57,0.15
809,67.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,329.23,15.92,8.52,0.74,0.17
810,81.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.89,3.98,32.92,0.75,0.2
811,88.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.36,6.41,23.83,0.64,0.15
812,82.71,0.02,98.0,2.0,73.0,18.0,0.0,7.0,136.5,4.88,28.68,0.28,0.21
813,73.77,0.0,100.0,0.0,96.0,1.0,0.0,3.0,263.04,2.06,32.36,0.73,0.22
814,74.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.39,3.98,33.83,0.74,0.25
815,81.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.42,8.0,19.02,0.75,0.28
816,67.81,0.01,99.0,1.0,91.0,6.0,0.0,2.0,305.6,1.9,39.34,0.49,0.31
817,77.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,222.25,6.25,22.53,0.48,0.23
818,80.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.92,8.0,15.91,0.75,0.2
819,77.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,223.87,13.0,14.21,0.65,0.27
820,64.87,0.03,97.0,3.0,53.0,26.0,0.0,18.0,300.99,2.36,18.15,0.46,0.22
821,59.78,0.01,99.0,1.0,92.0,6.0,0.0,1.0,386.68,7.8,15.97,0.71,0.22
822,75.95,0.0,100.0,0.0,93.0,7.0,0.0,0.0,241.24,7.11,18.95,0.49,0.17
823,78.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,220.07,3.04,31.96,0.65,0.2
824,75.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.61,2.72,38.5,0.67,0.23
825,78.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.94,4.0,46.21,0.75,0.23
826,81.83,0.0,100.0,0.0,88.0,8.0,0.0,4.0,182.56,6.21,21.81,0.5,0.26
827,71.61,0.0,100.0,0.0,98.0,2.0,0.0,0.0,284.61,14.76,10.74,0.69,0.22
828,67.89,0.0,100.0,0.0,98.0,2.0,0.0,0.0,321.8,16.0,7.77,0.75,0.22
829,87.27,0.01,99.0,1.0,93.0,4.0,0.0,2.0,109.28,2.1,31.63,0.71,0.24
830,63.27,0.01,99.0,1.0,88.0,10.0,0.0,1.0,351.43,15.7,7.16,0.71,0.2
831,70.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.39,4.0,34.9,0.75,0.18
832,67.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.44,4.0,40.85,0.75,0.23
833,72.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,277.9,2.16,33.33,0.71,0.24
834,68.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.79,8.0,17.33,0.75,0.23
835,67.09,0.0,100.0,0.0,94.0,4.0,0.0,2.0,329.76,3.46,31.24,0.61,0.22
836,82.95,0.04,96.0,4.0,85.0,8.0,0.0,3.0,115.96,1.4,29.81,0.35,0.18
837,78.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.88,16.0,8.88,0.74,0.17
838,70.44,0.01,99.0,1.0,83.0,12.0,0.0,4.0,279.12,8.6,16.58,0.62,0.26
839,77.44,0.02,98.0,2.0,86.0,8.0,0.0,4.0,190.15,15.27,10.03,0.63,0.18
840,76.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.81,3.16,35.33,0.61,0.17
841,71.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.58,1.84,35.21,0.57,0.19
842,80.53,0.02,98.0,2.0,73.0,18.0,0.0,7.0,158.68,2.26,17.71,0.46,0.19
843,50.11,0.11,89.0,11.0,50.0,31.0,0.0,8.0,314.05,1.74,18.28,0.31,0.24
844,80.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,191.99,7.95,18.9,0.74,0.19
845,71.82,0.02,98.0,2.0,83.0,12.0,0.0,3.0,247.44,2.86,23.33,0.52,0.17
846,77.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.67,8.0,15.68,0.75,0.19
847,76.24,0.01,99.0,1.0,98.0,1.0,0.0,0.0,220.59,2.34,33.41,0.52,0.16
848,67.5,0.01,99.0,1.0,97.0,2.0,0.0,0.0,308.82,2.68,31.89,0.7,0.21
849,76.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.49,4.12,35.04,0.68,0.22
850,75.63,0.0,100.0,0.0,96.0,2.0,0.0,2.0,244.49,5.63,23.05,0.51,0.24
851,80.98,0.02,98.0,2.0,84.0,9.0,0.0,5.0,154.13,9.56,21.21,0.47,0.21
852,41.32,0.06,94.0,6.0,56.0,26.0,0.0,12.0,497.07,7.63,18.74,0.4,0.18
853,68.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.94,16.0,9.38,0.75,0.14
854,65.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.18,3.11,33.66,0.56,0.18
855,41.52,0.03,97.0,3.0,46.0,33.0,0.0,18.0,541.48,8.64,12.05,0.37,0.21
856,37.79,0.07,93.0,7.0,45.0,28.0,0.0,20.0,518.86,6.28,21.92,0.52,0.28
857,64.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.47,8.0,17.02,0.75,0.22
858,64.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.19,8.0,17.03,0.75,0.25
859,78.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.08,2.19,35.59,0.47,0.22
860,85.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,144.38,3.52,37.09,0.64,0.28
861,68.14,0.02,98.0,2.0,90.0,7.0,0.0,1.0,285.02,2.36,29.45,0.7,0.23
862,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,4.0,33.48,0.75,0.21
863,77.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.87,2.16,39.92,0.69,0.2
864,76.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.03,3.97,38.94,0.75,0.19
865,79.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.07,2.52,39.59,0.61,0.22
866,72.27,0.02,98.0,2.0,93.0,4.0,0.0,1.0,242.88,1.8,38.26,0.49,0.25
867,67.62,0.02,98.0,2.0,75.0,19.0,0.0,4.0,290.26,7.69,14.2,0.64,0.2
868,58.16,0.01,99.0,1.0,89.0,7.0,0.0,3.0,403.03,15.15,9.52,0.7,0.3
869,70.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.11,8.0,19.76,0.75,0.27
870,74.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.44,16.0,7.94,0.75,0.2
871,72.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.86,4.0,34.76,0.75,0.18
872,84.11,0.0,100.0,0.0,90.0,7.0,0.0,3.0,159.7,13.08,14.02,0.6,0.25
873,68.51,0.03,97.0,3.0,66.0,19.0,0.0,12.0,263.48,7.31,15.33,0.33,0.26
874,79.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.71,16.0,9.36,0.75,0.24
875,72.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.86,2.66,35.67,0.56,0.2
876,66.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.21,4.0,32.59,0.75,0.24
877,81.69,0.0,100.0,0.0,95.0,4.0,0.0,1.0,183.9,8.86,26.4,0.44,0.18
878,75.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.38,8.0,17.19,0.75,0.17
879,79.28,0.0,100.0,0.0,96.0,4.0,0.0,0.0,207.98,2.48,30.96,0.72,0.19
880,81.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,188.99,12.83,13.13,0.63,0.18
881,83.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.0,15.4,10.54,0.74,0.17
882,73.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.25,4.0,37.63,0.75,0.14
883,79.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.32,3.24,32.13,0.54,0.14
884,84.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,153.64,3.59,34.18,0.52,0.16
885,71.65,0.0,100.0,0.0,97.0,3.0,0.0,0.0,284.18,2.42,39.22,0.72,0.16
886,79.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.0,15.85,9.91,0.75,0.14
887,74.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.46,4.0,34.83,0.75,0.16
888,75.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.94,4.0,35.29,0.75,0.17
889,83.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.43,4.0,37.53,0.63,0.17
890,81.24,0.0,100.0,0.0,98.0,1.0,0.0,1.0,188.41,2.08,31.06,0.73,0.31
891,74.74,0.0,100.0,0.0,99.0,0.0,0.0,1.0,253.36,7.95,17.32,0.73,0.32
892,53.55,0.0,100.0,0.0,89.0,6.0,0.0,5.0,465.07,8.17,18.23,0.68,0.23
893,75.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.21,4.6,22.02,0.58,0.26
894,77.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.87,5.69,22.66,0.6,0.29
895,69.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.36,2.12,34.15,0.71,0.31
896,70.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.12,4.0,32.28,0.75,0.29
897,81.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.18,3.25,37.58,0.64,0.18
898,76.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.84,4.12,38.14,0.75,0.25
899,77.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.11,7.94,21.45,0.75,0.19
900,75.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.82,4.0,35.54,0.75,0.28
901,84.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.41,15.64,11.3,0.73,0.21
902,69.89,0.04,96.0,4.0,75.0,11.0,0.0,10.0,231.1,2.45,20.26,0.55,0.21
903,76.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.17,2.0,35.13,0.75,0.15
904,75.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.94,4.0,37.8,0.75,0.14
905,76.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,236.02,13.28,14.48,0.62,0.2
906,74.07,0.01,99.0,1.0,78.0,17.0,0.0,4.0,242.44,5.6,18.38,0.41,0.32
907,64.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.5,2.2,41.77,0.68,0.27
908,74.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.0,6.52,26.14,0.54,0.18
909,73.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,265.05,13.46,13.65,0.68,0.18
910,49.79,0.02,98.0,2.0,83.0,14.0,0.0,1.0,472.05,15.36,7.51,0.71,0.2
911,75.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.61,8.16,17.79,0.72,0.26
912,76.74,0.0,100.0,0.0,93.0,7.0,0.0,0.0,233.33,10.74,14.87,0.47,0.33
913,71.87,0.0,100.0,0.0,96.0,3.0,0.0,1.0,282.0,2.03,39.7,0.71,0.19
914,79.95,0.02,98.0,2.0,91.0,6.0,0.0,1.0,164.65,3.12,34.15,0.5,0.17
915,76.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,4.0,39.52,0.75,0.17
916,76.2,0.0,100.0,0.0,98.0,1.0,0.0,1.0,238.81,15.76,7.72,0.73,0.16
917,73.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.4,4.0,36.7,0.74,0.15
918,80.01,0.0,100.0,0.0,88.0,9.0,0.0,3.0,200.7,2.48,27.45,0.49,0.2
919,66.52,0.02,98.0,2.0,88.0,7.0,0.0,3.0,301.52,2.36,27.32,0.64,0.17
920,68.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,313.72,8.07,16.54,0.74,0.16
921,81.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.89,16.0,10.71,0.75,0.15
922,74.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.83,5.36,25.93,0.55,0.17
923,46.31,0.05,95.0,5.0,34.0,37.0,0.0,24.0,460.45,12.88,6.55,0.48,0.28
924,81.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.42,16.0,8.82,0.75,0.41
925,75.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,16.0,10.25,0.75,0.41
926,71.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.19,8.0,20.44,0.75,0.27
927,79.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.7,8.0,17.77,0.75,0.28
928,79.81,0.08,92.0,8.0,74.0,13.0,0.0,5.0,133.36,1.45,25.65,0.46,0.29
929,57.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,420.64,16.0,7.87,0.75,0.2
930,80.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.05,7.36,19.12,0.69,0.18
931,71.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.77,4.04,38.0,0.73,0.18
932,79.73,0.04,96.0,4.0,41.0,42.0,0.0,13.0,128.68,11.03,7.44,0.33,0.21
933,80.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.95,4.0,31.11,0.75,0.19
934,82.98,0.0,100.0,0.0,93.0,6.0,0.0,1.0,171.06,2.75,33.1,0.66,0.16
935,69.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.78,2.36,40.72,0.7,0.19
936,70.08,0.0,100.0,0.0,98.0,2.0,0.0,0.0,299.9,4.38,20.65,0.58,0.2
937,72.7,0.0,100.0,0.0,93.0,5.0,0.0,2.0,273.74,2.37,30.79,0.68,0.17
938,71.2,0.0,100.0,0.0,97.0,2.0,0.0,1.0,288.69,1.99,37.88,0.71,0.21
939,71.42,0.04,96.0,4.0,73.0,16.0,0.0,7.0,215.16,2.86,21.65,0.42,0.37
940,69.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.08,4.24,29.21,0.64,0.43
941,80.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.65,8.0,19.13,0.75,0.5
942,74.65,0.02,98.0,2.0,77.0,16.0,0.0,5.0,218.66,3.91,25.48,0.47,0.45
943,52.11,0.1,90.0,10.0,68.0,15.0,0.0,7.0,310.54,2.5,27.45,0.52,0.41
944,75.19,0.0,100.0,0.0,98.0,1.0,0.0,1.0,248.81,2.09,33.57,0.73,0.26
945,84.04,0.0,100.0,0.0,97.0,3.0,0.0,0.0,160.42,7.93,17.74,0.73,0.25
946,77.55,0.0,100.0,0.0,97.0,2.0,0.0,1.0,225.26,1.34,38.66,0.56,0.19
947,64.32,0.0,100.0,0.0,81.0,12.0,0.0,7.0,357.47,3.63,17.71,0.56,0.2
948,67.58,0.02,98.0,2.0,94.0,2.0,0.0,2.0,290.69,2.0,33.84,0.72,0.18
949,70.13,0.01,99.0,1.0,88.0,8.0,0.0,3.0,282.22,4.59,19.13,0.55,0.17
950,77.21,0.02,98.0,2.0,92.0,5.0,0.0,1.0,212.89,1.2,31.77,0.54,0.19
951,77.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.37,4.04,39.01,0.75,0.16
952,76.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.76,4.0,34.37,0.75,0.15
953,69.63,0.01,99.0,1.0,90.0,7.0,0.0,2.0,287.3,2.91,25.26,0.68,0.16
954,90.09,0.0,100.0,0.0,95.0,5.0,0.0,0.0,100.01,2.69,37.09,0.7,0.16
955,74.35,0.01,99.0,1.0,96.0,2.0,0.0,1.0,239.69,12.91,12.87,0.65,0.17
956,67.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.74,4.0,42.06,0.75,0.16
957,71.39,0.06,94.0,6.0,82.0,10.0,0.0,2.0,177.53,13.19,15.52,0.44,0.18
958,83.75,0.0,100.0,0.0,95.0,5.0,0.0,0.0,163.34,4.22,25.45,0.44,0.16
959,76.27,0.01,99.0,1.0,98.0,1.0,0.0,0.0,220.27,2.14,35.47,0.7,0.2
960,93.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,67.85,4.0,37.14,0.75,0.15
961,62.32,0.0,100.0,0.0,95.0,4.0,0.0,1.0,377.41,3.71,34.49,0.61,0.16
962,65.52,0.01,99.0,1.0,93.0,5.0,0.0,1.0,328.75,2.4,34.53,0.69,0.18
963,67.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.82,4.0,34.87,0.74,0.16
964,65.67,0.0,100.0,0.0,99.0,0.0,0.0,1.0,343.97,4.0,42.24,0.75,0.18
965,68.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.24,16.0,10.09,0.75,0.15
966,50.46,0.02,98.0,2.0,77.0,15.0,0.0,6.0,465.24,15.16,7.24,0.58,0.3
967,80.92,0.01,99.0,1.0,98.0,0.0,0.0,1.0,173.4,3.66,37.77,0.65,0.19
968,81.72,0.01,99.0,1.0,97.0,2.0,0.0,0.0,165.31,2.2,28.1,0.63,0.27
969,79.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.55,4.1,32.38,0.57,0.23
970,60.23,0.05,95.0,5.0,78.0,12.0,0.0,5.0,314.05,13.31,8.41,0.56,0.26
971,81.1,0.03,97.0,3.0,89.0,7.0,0.0,1.0,133.9,4.91,31.38,0.67,0.18
972,73.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.05,8.0,20.68,0.75,0.2
973,78.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.6,8.0,19.52,0.75,0.18
974,84.5,0.0,100.0,0.0,96.0,3.0,0.0,1.0,155.89,1.44,37.67,0.57,0.19
975,77.42,0.0,100.0,0.0,98.0,2.0,0.0,0.0,226.6,2.15,35.68,0.72,0.21
976,73.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.86,2.36,33.91,0.7,0.29
977,74.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.47,9.85,15.45,0.61,0.18
978,68.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.65,4.0,32.95,0.75,0.13
979,86.89,0.03,97.0,3.0,92.0,4.0,0.0,1.0,135.97,1.41,36.66,0.49,0.19
980,78.41,0.0,100.0,0.0,94.0,3.0,0.0,3.0,216.67,4.29,38.64,0.72,0.21
981,75.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.11,8.0,16.82,0.75,0.21
982,75.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.8,4.0,35.07,0.75,0.22
983,76.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,240.13,3.65,36.48,0.62,0.21
984,81.94,0.0,100.0,0.0,96.0,4.0,0.0,0.0,181.46,1.47,35.51,0.48,0.19
985,78.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.21,16.0,9.17,0.75,0.26
986,77.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.06,1.67,34.62,0.56,0.19
987,78.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.12,1.75,36.85,0.58,0.17
988,82.69,0.03,97.0,3.0,73.0,20.0,0.0,4.0,117.53,4.75,29.55,0.54,0.22
989,70.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.42,16.0,10.08,0.75,0.26
990,75.9,0.03,97.0,3.0,85.0,8.0,0.0,4.0,187.4,12.29,14.96,0.57,0.2
991,81.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.99,3.98,37.4,0.75,0.15
992,76.7,0.0,100.0,0.0,98.0,2.0,0.0,0.0,233.8,13.43,13.83,0.66,0.15
993,65.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,341.76,3.77,24.8,0.51,0.17
994,63.01,0.01,99.0,1.0,79.0,13.0,0.0,7.0,354.06,7.49,18.19,0.62,0.19
995,77.88,0.0,100.0,0.0,96.0,4.0,0.0,0.0,221.95,14.48,12.68,0.63,0.39
996,68.16,0.01,99.0,1.0,92.0,7.0,0.0,0.0,302.15,16.0,9.76,0.74,0.45
997,74.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.38,16.0,8.94,0.75,0.36
998,86.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,131.54,16.0,8.14,0.75,0.39
999,80.5,0.0,100.0,0.0,96.0,2.0,0.0,2.0,195.81,2.29,30.52,0.69,0.2
1000,61.33,0.06,94.0,6.0,62.0,22.0,0.0,10.0,284.41,2.13,17.45,0.52,0.2
1001,76.46,0.0,100.0,0.0,99.0,0.0,0.0,1.0,236.2,8.0,19.34,0.74,0.2
1002,81.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.53,3.98,31.3,0.59,0.33
1003,70.36,0.01,99.0,1.0,92.0,6.0,0.0,1.0,279.96,7.81,19.29,0.71,0.31
1004,72.61,0.03,97.0,3.0,88.0,7.0,0.0,2.0,221.27,2.87,32.03,0.51,0.35
1005,84.41,0.0,100.0,0.0,99.0,0.0,0.0,1.0,156.75,2.4,38.73,0.67,0.36
1006,81.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,184.39,15.98,9.56,0.75,0.39
1007,80.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.66,4.0,31.68,0.75,0.35
1008,68.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.05,4.0,33.67,0.75,0.31
1009,85.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.76,4.0,38.39,0.75,0.28
1010,73.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.66,16.0,9.05,0.75,0.3
1011,84.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.81,16.0,11.1,0.75,0.35
1012,76.54,0.01,99.0,1.0,96.0,2.0,0.0,1.0,217.56,2.23,39.9,0.71,0.22
1013,78.78,0.0,100.0,0.0,99.0,0.0,0.0,1.0,213.01,15.85,10.03,0.75,0.36
1014,82.96,0.01,99.0,1.0,84.0,12.0,0.0,3.0,152.76,6.37,18.0,0.44,0.41
1015,78.52,0.02,98.0,2.0,92.0,6.0,0.0,0.0,179.18,14.24,11.81,0.63,0.4
1016,65.11,0.01,99.0,1.0,89.0,8.0,0.0,2.0,332.85,15.47,9.78,0.7,0.29
1017,77.62,0.0,100.0,0.0,95.0,5.0,0.0,0.0,224.57,2.77,29.22,0.55,0.19
1018,80.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.64,8.0,19.86,0.75,0.16
1019,77.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.39,4.0,35.85,0.75,0.16
1020,68.37,0.02,98.0,2.0,89.0,7.0,0.0,2.0,282.65,4.11,28.84,0.68,0.23
1021,72.17,0.0,100.0,0.0,91.0,7.0,0.0,2.0,279.01,2.2,28.68,0.61,0.24
1022,76.65,0.0,100.0,0.0,98.0,2.0,0.0,0.0,234.23,2.22,33.12,0.72,0.17
1023,81.3,0.01,99.0,1.0,93.0,5.0,0.0,1.0,169.48,8.31,16.59,0.7,0.18
1024,59.39,0.01,99.0,1.0,98.0,1.0,0.0,0.0,390.63,2.78,28.84,0.71,0.16
1025,80.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.62,16.0,9.64,0.75,0.16
