episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,67.51,0.0,100.0,468.97,2.89,40.51,0.34,0.3
1223,62.92,0.0,100.0,469.23,4.11,28.85,0.41,0.34
1224,52.55,0.0,100.0,548.68,5.28,36.15,0.57,0.33
1225,60.76,0.0,100.0,593.79,1.68,38.81,0.47,0.26
1226,48.39,0.0,100.0,538.36,7.8,20.08,0.56,0.23
1227,65.44,0.0,100.0,577.33,2.18,40.39,0.32,0.21
1228,56.06,0.0,100.0,407.87,4.28,39.16,0.72,0.31
1229,60.14,0.0,100.0,498.89,2.04,41.45,0.59,0.36
1230,59.45,0.0,100.0,537.1,2.23,40.04,0.52,0.24
1231,62.75,0.0,100.0,554.5,1.62,42.13,0.41,0.31
1232,41.92,0.0,100.0,519.16,8.8,22.72,0.69,0.29
1233,62.85,0.0,100.0,483.33,4.0,30.85,0.39,0.22
1234,63.03,0.0,100.0,566.24,2.17,37.65,0.36,0.3
1235,51.41,0.0,100.0,577.6,4.21,36.8,0.61,0.34
1236,53.12,0.0,100.0,394.9,6.88,26.32,0.63,0.24
1237,35.61,0.0,100.0,668.52,10.4,17.92,0.61,0.2
1238,57.6,0.0,100.0,440.08,3.58,42.56,0.69,0.23
1239,56.2,0.0,100.0,543.77,3.32,43.13,0.51,0.29
1240,67.1,0.0,100.0,506.62,2.02,40.61,0.28,0.28
1241,52.56,0.0,100.0,410.16,7.03,22.61,0.67,0.33
1242,57.13,0.0,100.0,520.24,3.54,40.57,0.56,0.26
1243,72.54,0.0,100.0,450.35,2.09,39.39,0.15,0.19
1244,65.3,0.0,100.0,531.03,1.75,38.2,0.36,0.18
1245,63.12,0.0,100.0,502.22,1.5,35.25,0.52,0.19
1246,61.46,0.0,100.0,546.32,2.74,36.91,0.49,0.19
1247,67.32,0.0,100.0,435.48,1.6,48.89,0.39,0.25
1248,62.13,0.0,100.0,483.31,2.63,39.22,0.47,0.18
1249,58.71,0.0,100.0,422.79,2.06,34.88,0.72,0.19
1250,53.0,0.0,100.0,602.28,3.82,37.31,0.57,0.19
1251,59.11,0.0,100.0,506.56,3.56,41.03,0.54,0.28
1252,62.49,0.0,100.0,492.23,3.31,32.36,0.41,0.24
1253,63.45,0.0,100.0,550.32,2.1,39.47,0.33,0.34
1254,64.55,0.0,100.0,362.58,5.17,26.26,0.37,0.31
1255,55.75,0.0,100.0,394.45,4.0,41.1,0.75,0.34
1256,58.15,0.0,100.0,517.03,2.6,42.52,0.61,0.28
1257,62.5,0.0,100.0,497.64,3.36,39.22,0.46,0.19
1258,55.04,0.0,100.0,508.59,3.02,32.5,0.64,0.21
1259,67.04,0.0,100.0,484.84,2.46,36.11,0.31,0.23
1260,64.43,0.0,100.0,542.73,3.22,38.51,0.33,0.23
1261,55.31,0.0,100.0,491.82,5.72,23.74,0.54,0.22
1262,57.76,0.0,100.0,453.2,4.0,41.41,0.61,0.2
1263,65.35,0.0,100.0,475.79,1.63,40.48,0.39,0.27
1264,49.58,0.0,100.0,640.46,7.13,18.73,0.48,0.22
1265,51.84,0.0,100.0,439.38,5.92,37.24,0.69,0.21
1266,58.6,0.0,100.0,407.02,2.76,36.26,0.71,0.25
1267,58.81,0.0,100.0,565.77,2.12,39.58,0.55,0.4
1268,52.63,0.0,100.0,445.79,6.83,24.65,0.62,0.27
1269,57.34,0.0,100.0,393.56,3.64,42.08,0.69,0.22
1270,59.19,0.0,100.0,557.05,2.06,38.8,0.53,0.27
1271,55.06,0.0,100.0,584.02,4.14,37.79,0.52,0.27
1272,54.15,0.0,100.0,494.8,5.84,36.7,0.45,0.37
1273,70.58,0.0,100.0,383.74,1.45,38.56,0.41,0.25
1274,67.54,0.0,100.0,492.96,2.14,37.97,0.28,0.23
1275,48.14,0.0,100.0,489.04,7.2,26.79,0.67,0.2
1276,49.91,0.0,100.0,547.59,4.44,40.47,0.71,0.21
1277,59.15,0.0,100.0,473.35,6.25,25.42,0.34,0.2
1278,53.15,0.0,100.0,417.14,6.52,38.76,0.65,0.38
1279,62.47,0.0,100.0,355.46,2.06,45.07,0.73,0.4
1280,61.79,0.0,100.0,393.18,3.8,28.52,0.54,0.31
1281,58.24,0.0,100.0,427.51,3.28,35.39,0.67,0.35
1282,61.49,0.0,100.0,535.41,2.4,36.17,0.5,0.3
1283,61.17,0.0,100.0,519.98,2.24,41.77,0.52,0.28
1284,53.28,0.0,100.0,484.45,4.76,37.18,0.66,0.25
1285,67.86,0.0,100.0,459.74,1.93,45.68,0.4,0.27
1286,57.75,0.0,100.0,499.86,2.46,38.78,0.61,0.26
1287,66.54,0.0,100.0,548.67,1.72,36.21,0.37,0.32
1288,58.31,0.0,100.0,504.38,6.1,25.0,0.4,0.25
1289,52.49,0.0,100.0,595.93,2.04,42.38,0.73,0.27
1290,55.22,0.0,100.0,572.97,2.62,44.75,0.59,0.19
1291,64.99,0.0,100.0,508.48,1.99,42.1,0.41,0.2
1292,58.31,0.0,100.0,526.82,4.4,37.87,0.46,0.22
1293,62.78,0.0,100.0,511.85,1.42,41.15,0.5,0.2
1294,58.21,0.0,100.0,443.08,3.48,44.21,0.63,0.24
1295,56.91,0.0,100.0,571.8,3.65,41.95,0.54,0.19
1296,47.97,0.0,100.0,551.35,8.0,19.81,0.54,0.22
1297,59.62,0.0,100.0,564.84,4.29,28.71,0.35,0.19
1298,62.17,0.0,100.0,535.05,3.5,38.26,0.31,0.18
1299,55.08,0.0,100.0,583.82,4.0,36.89,0.55,0.22
1300,63.62,0.0,100.0,547.21,1.74,46.07,0.43,0.24
1301,57.22,0.0,100.0,517.39,4.51,24.59,0.51,0.24
1302,62.62,0.0,100.0,551.88,2.42,32.86,0.39,0.32
1303,55.99,0.0,100.0,477.16,3.62,39.46,0.66,0.25
1304,56.84,0.0,100.0,404.71,4.32,42.13,0.69,0.24
1305,65.01,0.0,100.0,504.56,3.2,30.38,0.35,0.29
1306,58.99,0.0,100.0,563.11,3.38,36.07,0.47,0.32
1307,54.46,0.0,100.0,533.55,4.72,43.08,0.57,0.21
1308,57.2,0.0,100.0,477.8,2.24,36.98,0.72,0.22
1309,70.99,0.0,100.0,436.78,1.43,44.07,0.39,0.21
1310,49.31,0.0,100.0,464.16,9.2,20.49,0.5,0.29
1311,67.91,0.0,100.0,447.24,2.15,42.65,0.42,0.4
1312,54.63,0.0,100.0,500.95,5.44,36.04,0.51,0.3
1313,67.68,0.0,100.0,561.14,1.72,38.14,0.31,0.28
1314,56.9,0.0,100.0,574.2,2.14,40.71,0.58,0.32
1315,55.06,0.0,100.0,571.96,2.72,38.02,0.6,0.24
1316,36.51,0.0,100.0,564.07,12.16,17.76,0.59,0.24
1317,58.04,0.0,100.0,472.98,6.24,29.82,0.38,0.35
1318,64.95,0.0,100.0,506.34,2.28,35.39,0.41,0.23
1319,65.48,0.0,100.0,443.89,1.72,33.82,0.47,0.29
1320,56.23,0.0,100.0,538.33,2.36,34.63,0.65,0.29
1321,52.55,0.0,100.0,465.63,6.08,29.72,0.6,0.32
1322,62.26,0.0,100.0,450.9,2.08,42.54,0.6,0.33
1323,51.46,0.0,100.0,633.5,3.74,37.71,0.57,0.31
1324,62.56,0.0,100.0,434.75,2.84,42.25,0.57,0.31
1325,63.4,0.0,100.0,423.89,2.53,40.26,0.57,0.23
1326,60.61,0.0,100.0,586.73,1.89,40.45,0.46,0.27
1327,65.58,0.0,100.0,455.79,1.54,38.96,0.49,0.24
1328,52.1,0.0,100.0,635.6,3.56,43.61,0.61,0.23
1329,55.98,0.0,100.0,549.1,3.42,42.93,0.61,0.21
1330,55.56,0.0,100.0,504.8,4.15,34.04,0.57,0.3
1331,60.1,0.0,100.0,460.37,2.59,41.83,0.56,0.24
1332,62.67,0.0,100.0,532.19,3.17,28.76,0.39,0.19
1333,59.78,0.0,100.0,413.95,3.38,36.01,0.62,0.2
1334,58.99,0.0,100.0,379.23,4.16,31.75,0.65,0.2
1335,62.26,0.0,100.0,571.63,2.45,43.44,0.37,0.19
1336,60.13,0.0,100.0,493.84,2.94,42.53,0.46,0.16
1337,62.59,0.0,100.0,608.28,3.46,37.33,0.29,0.19
1338,61.94,0.0,100.0,349.47,5.2,25.42,0.52,0.25
1339,61.73,0.0,100.0,441.06,4.3,41.68,0.5,0.24
1340,62.52,0.0,100.0,495.29,2.37,42.33,0.42,0.22
1341,64.68,0.0,100.0,533.11,1.96,37.91,0.35,0.27
1342,60.58,0.0,100.0,570.7,2.48,39.94,0.55,0.27
1343,51.0,0.0,100.0,518.69,4.04,43.36,0.75,0.27
1344,60.82,0.0,100.0,507.35,3.45,32.98,0.45,0.29
1345,64.38,0.0,100.0,587.66,2.07,38.19,0.27,0.27
1346,61.28,0.0,100.0,531.57,4.71,28.21,0.29,0.21
1347,61.9,0.0,100.0,553.4,2.6,44.53,0.43,0.34
1348,56.29,0.0,100.0,563.78,2.78,43.3,0.56,0.31
1349,49.74,0.0,100.0,535.13,9.52,18.45,0.42,0.33
1350,66.89,0.0,100.0,440.25,2.02,41.8,0.43,0.32
1351,70.0,0.0,100.0,560.45,1.69,36.6,0.22,0.4
1352,59.02,0.0,100.0,433.99,5.95,25.58,0.45,0.32
1353,56.66,0.0,100.0,581.13,2.46,39.78,0.52,0.3
1354,62.15,0.0,100.0,558.62,3.19,36.73,0.39,0.34
1355,58.01,0.0,100.0,516.15,2.13,34.03,0.64,0.24
1356,65.09,0.0,100.0,554.0,1.81,39.75,0.35,0.31
1357,62.68,0.0,100.0,440.84,2.8,41.05,0.54,0.31
1358,65.63,0.0,100.0,440.26,1.94,40.18,0.5,0.29
1359,59.33,0.0,100.0,487.26,1.89,37.98,0.67,0.31
1360,56.7,0.0,100.0,583.53,2.18,38.77,0.6,0.21
1361,57.03,0.0,100.0,563.11,3.38,31.04,0.5,0.38
1362,59.37,0.0,100.0,415.54,4.25,40.68,0.54,0.35
1363,55.08,0.0,100.0,549.73,4.08,41.45,0.52,0.33
1364,55.63,0.0,100.0,521.31,3.26,31.61,0.63,0.31
1365,64.96,0.0,100.0,458.21,3.87,31.26,0.38,0.29
1366,56.52,0.0,100.0,517.05,2.42,33.09,0.69,0.42
1367,62.06,0.0,100.0,456.72,5.2,31.01,0.39,0.31
1368,63.05,0.0,100.0,525.24,1.86,38.45,0.38,0.45
1369,66.65,0.0,100.0,518.68,2.38,38.56,0.31,0.43
1370,41.56,0.0,100.0,541.72,9.68,20.07,0.63,0.31
1371,53.51,0.0,100.0,476.62,4.8,41.66,0.65,0.4
1372,62.22,0.0,100.0,498.95,2.12,42.39,0.54,0.41
1373,59.54,0.0,100.0,483.12,3.48,46.53,0.59,0.32
1374,64.54,0.0,100.0,507.89,1.88,37.52,0.41,0.32
1375,61.77,0.0,100.0,528.34,3.62,36.22,0.43,0.38
1376,57.25,0.0,100.0,531.18,3.74,34.83,0.57,0.47
1377,58.44,0.0,100.0,538.81,5.26,25.4,0.41,0.46
1378,58.42,0.0,100.0,449.4,3.64,36.09,0.61,0.4
1379,46.45,0.0,100.0,534.5,8.0,21.32,0.59,0.34
1380,56.58,0.0,100.0,478.25,4.0,37.75,0.6,0.27
1381,66.06,0.0,100.0,527.11,2.33,36.83,0.33,0.37
1382,60.15,0.0,100.0,537.71,4.0,44.6,0.41,0.36
1383,61.06,0.0,100.0,546.83,1.48,39.8,0.51,0.42
1384,56.49,0.0,100.0,512.53,3.94,29.2,0.52,0.4
1385,52.52,0.0,100.0,529.95,4.84,40.53,0.64,0.39
1386,33.68,0.0,100.0,491.9,16.0,8.61,0.54,0.26
1387,62.5,0.0,100.0,460.31,2.12,36.83,0.57,0.36
1388,57.66,0.0,100.0,537.7,2.76,38.65,0.59,0.37
1389,66.59,0.0,100.0,496.37,2.79,37.65,0.35,0.35
1390,55.94,0.0,100.0,507.86,3.68,36.22,0.61,0.36
1391,64.57,0.0,100.0,430.8,2.19,40.73,0.53,0.4
1392,56.48,0.0,100.0,512.9,5.64,25.03,0.43,0.36
1393,60.34,0.0,100.0,535.66,4.85,26.84,0.29,0.36
1394,68.78,0.0,100.0,517.74,1.7,37.99,0.26,0.4
1395,56.83,0.0,100.0,543.97,2.09,43.57,0.63,0.38
1396,56.77,0.0,100.0,535.79,2.62,39.76,0.6,0.37
1397,57.92,0.0,100.0,454.19,4.5,26.25,0.56,0.38
1398,62.12,0.0,100.0,431.48,3.17,34.13,0.52,0.35
1399,63.48,0.0,100.0,494.63,3.38,30.28,0.37,0.31
1400,58.36,0.0,100.0,553.68,2.32,35.44,0.46,0.32
1401,53.73,0.0,100.0,572.19,3.52,40.15,0.61,0.37
1402,65.41,0.0,100.0,497.95,2.87,33.06,0.33,0.32
1403,65.62,0.0,100.0,459.19,2.24,38.64,0.51,0.37
1404,58.58,0.0,100.0,430.51,4.46,35.7,0.6,0.41
1405,62.48,0.0,100.0,547.8,2.38,40.9,0.45,0.4
1406,58.33,0.0,100.0,582.53,3.4,41.46,0.55,0.36
1407,61.86,0.0,100.0,490.92,3.24,27.93,0.44,0.37
1408,37.61,0.0,100.0,544.36,12.32,15.8,0.62,0.32
1409,58.57,0.0,100.0,520.82,4.0,38.48,0.45,0.35
1410,58.73,0.0,100.0,613.36,2.12,44.58,0.5,0.38
1411,50.99,0.0,100.0,567.67,5.8,25.45,0.53,0.37
1412,58.66,0.0,100.0,544.24,2.76,43.5,0.58,0.33
1413,59.88,0.0,100.0,517.9,2.56,40.35,0.53,0.26
1414,54.1,0.0,100.0,532.13,6.81,22.65,0.41,0.31
1415,53.99,0.0,100.0,436.32,5.96,25.26,0.57,0.31
1416,62.02,0.0,100.0,487.03,2.56,35.89,0.49,0.35
1417,55.27,0.0,100.0,406.24,4.0,38.21,0.75,0.38
1418,64.27,0.0,100.0,499.66,1.77,37.85,0.45,0.34
1419,63.64,0.0,100.0,526.98,2.09,38.68,0.43,0.41
1420,57.59,0.0,100.0,477.59,5.5,29.45,0.46,0.38
1421,58.95,0.0,100.0,512.4,6.88,26.46,0.19,0.33
1422,64.67,0.0,100.0,560.77,2.54,37.82,0.35,0.24
1423,56.37,0.0,100.0,378.92,4.0,41.96,0.75,0.17
1424,57.03,0.0,100.0,423.75,4.92,31.88,0.63,0.23
1425,58.62,0.0,100.0,427.8,3.2,32.73,0.64,0.2
1426,57.67,0.0,100.0,530.61,3.28,34.37,0.55,0.22
1427,63.74,0.0,100.0,438.0,1.99,40.64,0.51,0.2
1428,62.89,0.0,100.0,484.53,2.04,42.81,0.34,0.22
1429,58.8,0.0,100.0,481.47,3.7,43.64,0.6,0.25
1430,68.02,0.0,100.0,452.75,1.8,36.19,0.48,0.24
1431,59.21,0.0,100.0,550.06,2.84,39.28,0.53,0.27
1432,53.84,0.0,100.0,529.26,4.04,39.05,0.59,0.24
1433,52.46,0.0,100.0,535.59,4.92,37.4,0.62,0.2
1434,63.57,0.0,100.0,531.21,3.49,34.73,0.27,0.18
1435,65.89,0.0,100.0,545.71,1.79,38.22,0.34,0.26
1436,67.79,0.0,100.0,523.44,1.52,39.94,0.32,0.23
1437,63.29,0.0,100.0,557.06,1.49,35.55,0.49,0.24
1438,48.98,0.0,100.0,534.38,6.96,26.89,0.62,0.23
1439,68.29,0.0,100.0,505.13,2.37,44.62,0.28,0.2
1440,51.03,0.0,100.0,593.63,4.0,40.94,0.65,0.16
1441,43.77,0.0,100.0,520.82,9.68,17.24,0.64,0.26
1442,63.12,0.0,100.0,448.47,4.14,37.29,0.39,0.2
1443,63.53,0.0,100.0,507.63,1.49,38.98,0.5,0.2
1444,57.58,0.0,100.0,411.75,3.58,40.87,0.67,0.26
1445,66.16,0.0,100.0,547.53,2.82,31.01,0.18,0.2
1446,56.59,0.0,100.0,478.49,2.12,38.2,0.74,0.26
1447,65.93,0.0,100.0,497.83,1.88,38.36,0.45,0.31
1448,61.37,0.0,100.0,540.17,3.8,29.99,0.39,0.26
1449,61.55,0.0,100.0,517.1,3.45,27.74,0.4,0.2
1450,65.55,0.0,100.0,251.63,2.02,42.2,0.74,0.22
1451,67.35,0.0,100.0,391.65,2.76,34.43,0.39,0.23
1452,66.4,0.0,100.0,496.85,2.2,38.35,0.39,0.25
1453,68.58,0.0,100.0,602.02,1.99,40.19,0.15,0.22
1454,47.19,0.0,100.0,475.66,8.0,23.69,0.65,0.27
1455,61.35,0.0,100.0,425.97,2.26,33.02,0.65,0.18
1456,64.17,0.0,100.0,532.99,1.97,36.66,0.41,0.17
1457,55.21,0.0,100.0,505.61,4.48,38.18,0.62,0.2
1458,68.65,0.0,100.0,450.33,1.79,39.16,0.48,0.22
1459,57.48,0.0,100.0,468.98,3.16,42.41,0.6,0.22
1460,49.62,0.0,100.0,547.56,4.0,42.03,0.75,0.22
1461,54.53,0.0,100.0,524.85,2.0,44.87,0.75,0.2
1462,60.14,0.0,100.0,508.52,2.28,37.61,0.54,0.16
1463,55.88,0.0,100.0,505.84,3.88,36.8,0.57,0.2
1464,56.09,0.0,100.0,401.97,4.52,33.94,0.69,0.22
1465,63.34,0.0,100.0,483.74,4.03,31.54,0.35,0.34
1466,57.48,0.0,100.0,456.37,3.74,42.24,0.63,0.33
1467,58.46,0.0,100.0,582.64,2.42,41.98,0.52,0.22
1468,59.3,0.0,100.0,592.85,2.48,37.14,0.47,0.3
1469,62.7,0.0,100.0,498.59,2.33,39.36,0.46,0.28
1470,32.74,0.0,100.0,510.39,16.0,9.79,0.57,0.33
1471,58.65,0.0,100.0,443.07,4.0,41.1,0.6,0.3
1472,55.44,0.0,100.0,459.83,4.35,39.33,0.59,0.26
1473,56.23,0.0,100.0,515.23,3.56,41.33,0.62,0.3
1474,56.94,0.0,100.0,513.04,3.38,38.8,0.59,0.36
1475,48.53,0.0,100.0,560.21,6.56,27.1,0.58,0.38
1476,61.45,0.0,100.0,438.9,2.7,40.77,0.47,0.3
1477,61.26,0.0,100.0,501.7,2.94,39.03,0.47,0.19
1478,64.07,0.0,100.0,503.76,1.65,40.4,0.48,0.17
1479,56.62,0.0,100.0,556.92,3.4,41.83,0.53,0.17
1480,62.06,0.0,100.0,478.24,2.1,44.56,0.58,0.27
1481,63.83,0.0,100.0,470.91,2.15,37.53,0.55,0.25
1482,51.89,0.0,100.0,493.72,4.04,36.93,0.75,0.24
1483,62.2,0.0,100.0,456.28,6.2,23.35,0.34,0.22
1484,59.81,0.0,100.0,417.54,3.2,31.83,0.6,0.18
1485,57.15,0.0,100.0,473.77,2.7,38.95,0.72,0.24
1486,68.22,0.0,100.0,546.67,2.12,41.01,0.18,0.24
1487,67.4,0.0,100.0,558.38,1.84,40.1,0.31,0.24
1488,50.68,0.0,100.0,466.38,7.16,25.3,0.61,0.23
1489,59.76,0.0,100.0,607.16,3.31,29.12,0.39,0.26
1490,54.71,0.0,100.0,553.64,2.12,40.22,0.71,0.2
1491,61.3,0.0,100.0,482.47,2.08,38.25,0.58,0.2
1492,50.08,0.0,100.0,440.11,8.26,21.01,0.54,0.25
1493,62.97,0.0,100.0,510.97,1.74,37.14,0.49,0.17
1494,55.97,0.0,100.0,483.36,3.56,44.2,0.63,0.18
1495,59.66,0.0,100.0,505.15,2.08,39.87,0.6,0.21
1496,62.06,0.0,100.0,481.4,2.64,44.34,0.51,0.24
1497,65.26,0.0,100.0,395.98,6.02,29.32,0.2,0.21
1498,61.9,0.0,100.0,546.62,2.65,40.15,0.42,0.24
1499,55.23,0.0,100.0,507.31,2.0,32.78,0.75,0.24
1500,63.3,0.0,100.0,560.96,3.44,38.24,0.33,0.25
1501,48.08,0.0,100.0,535.68,7.16,24.34,0.57,0.25
1502,49.61,0.0,100.0,516.45,5.92,38.99,0.67,0.3
1503,61.15,0.0,100.0,506.95,2.18,37.08,0.52,0.37
1504,59.2,0.0,100.0,536.41,2.7,39.54,0.6,0.38
1505,62.46,0.0,100.0,631.78,3.12,29.91,0.23,0.37
1506,61.61,0.0,100.0,508.73,1.62,37.53,0.52,0.33
1507,52.31,0.0,100.0,472.23,7.23,23.22,0.56,0.37
1508,58.47,0.0,100.0,526.29,2.06,38.02,0.62,0.4
1509,61.33,0.0,100.0,476.81,2.35,42.23,0.54,0.32
1510,54.5,0.0,100.0,513.09,3.86,37.02,0.63,0.39
1511,59.21,0.0,100.0,552.59,2.5,36.57,0.51,0.36
1512,59.36,0.0,100.0,414.37,2.18,38.6,0.71,0.4
1513,53.76,0.0,100.0,567.24,3.58,38.51,0.62,0.31
1514,60.22,0.0,100.0,480.29,4.7,35.75,0.44,0.26
1515,61.3,0.0,100.0,339.17,3.54,41.02,0.63,0.24
1516,51.85,0.0,100.0,578.28,3.76,42.49,0.6,0.34
1517,60.9,0.0,100.0,523.16,2.17,44.07,0.56,0.36
1518,56.95,0.0,100.0,509.56,4.8,40.61,0.42,0.35
1519,58.34,0.0,100.0,517.16,2.3,34.59,0.58,0.52
1520,57.94,0.0,100.0,429.73,2.28,38.02,0.73,0.47
1521,54.49,0.0,100.0,568.17,2.5,41.68,0.63,0.35
1522,59.59,0.0,100.0,477.71,3.38,35.23,0.47,0.32
1523,65.28,0.0,100.0,469.98,3.15,30.3,0.37,0.43
1524,60.8,0.0,100.0,568.02,2.96,36.75,0.35,0.47
1525,57.82,0.0,100.0,551.55,2.6,40.42,0.57,0.26
1526,65.1,0.0,100.0,488.11,2.42,39.32,0.35,0.37
1527,62.83,0.0,100.0,564.19,1.42,37.24,0.39,0.26
1528,59.68,0.0,100.0,516.97,5.61,22.19,0.24,0.29
1529,63.09,0.0,100.0,525.52,1.67,44.76,0.46,0.39
1530,55.55,0.0,100.0,441.28,3.61,42.09,0.71,0.25
1531,54.13,0.0,100.0,434.7,4.0,40.6,0.75,0.33
1532,63.29,0.0,100.0,527.99,2.41,32.54,0.37,0.37
1533,64.8,0.0,100.0,467.91,3.44,42.12,0.38,0.35
1534,59.96,0.0,100.0,485.17,2.66,38.85,0.59,0.24
1535,59.35,0.0,100.0,416.44,3.58,42.07,0.65,0.3
1536,63.94,0.0,100.0,536.55,2.62,42.94,0.37,0.18
1537,54.19,0.0,100.0,566.61,2.7,36.91,0.63,0.19
1538,58.09,0.0,100.0,447.67,3.56,35.65,0.62,0.36
1539,63.09,0.0,100.0,558.44,3.19,40.47,0.32,0.32
1540,62.22,0.0,100.0,526.5,3.88,38.85,0.26,0.16
1541,55.44,0.0,100.0,509.61,3.56,39.56,0.65,0.21
1542,51.46,0.0,100.0,501.4,4.0,39.02,0.75,0.36
1543,60.07,0.0,100.0,508.18,2.24,40.46,0.57,0.32
1544,68.84,0.0,100.0,415.62,1.59,40.78,0.5,0.28
1545,57.9,0.0,100.0,368.28,6.2,26.55,0.59,0.23
1546,52.11,0.0,100.0,522.06,4.48,41.49,0.69,0.26
1547,63.88,0.0,100.0,490.09,3.41,38.26,0.4,0.3
1548,59.97,0.0,100.0,593.13,2.29,34.77,0.41,0.23
1549,66.22,0.0,100.0,570.96,2.83,36.77,0.21,0.28
1550,61.98,0.0,100.0,499.84,2.32,43.96,0.5,0.34
1551,55.56,0.0,100.0,552.24,2.58,37.83,0.62,0.23
1552,81.79,0.0,100.0,196.82,1.0,26.13,0.34,0.26
1553,61.81,0.0,100.0,544.9,2.92,39.68,0.42,0.26
1554,61.47,0.0,100.0,574.55,1.65,38.83,0.48,0.26
1555,63.05,0.0,100.0,437.77,2.24,42.22,0.54,0.28
1556,55.92,0.0,100.0,522.87,4.0,38.86,0.58,0.17
1557,52.4,0.0,100.0,483.34,6.64,24.19,0.56,0.2
1558,45.6,0.0,100.0,464.78,9.68,17.6,0.64,0.26
1559,58.36,0.0,100.0,479.54,3.12,42.71,0.6,0.18
1560,61.23,0.0,100.0,475.21,6.5,24.55,0.27,0.21
1561,59.79,0.0,100.0,380.19,7.37,21.04,0.38,0.23
1562,54.28,0.0,100.0,522.21,3.8,46.59,0.62,0.23
1563,56.6,0.0,100.0,394.66,7.6,26.31,0.45,0.25
1564,62.79,0.0,100.0,517.83,1.9,43.14,0.5,0.27
1565,64.14,0.0,100.0,519.04,2.12,44.44,0.43,0.23
1566,58.24,0.0,100.0,429.82,5.8,25.43,0.44,0.23
1567,65.46,0.0,100.0,567.47,1.57,40.35,0.28,0.54
1568,61.1,0.0,100.0,432.13,3.24,35.62,0.57,0.22
1569,64.84,0.0,100.0,431.95,2.05,38.41,0.53,0.28
1570,60.32,0.0,100.0,454.52,4.72,40.26,0.52,0.38
1571,60.24,0.0,100.0,496.41,2.4,32.27,0.61,0.4
1572,61.16,0.0,100.0,515.43,2.29,39.56,0.5,0.43
1573,55.38,0.0,100.0,403.65,4.0,43.63,0.75,0.41
1574,66.07,0.0,100.0,383.98,2.0,33.86,0.58,0.36
1575,57.5,0.0,100.0,493.17,3.68,39.03,0.6,0.31
1576,57.86,0.0,100.0,548.34,2.17,44.49,0.61,0.28
1577,68.21,0.0,100.0,507.41,1.81,45.71,0.33,0.22
1578,58.35,0.0,100.0,491.14,2.48,38.87,0.61,0.22
1579,54.66,0.0,100.0,459.75,6.02,28.75,0.57,0.32
1580,66.05,0.0,100.0,528.09,1.61,42.74,0.41,0.2
1581,58.99,0.0,100.0,508.08,2.68,43.97,0.58,0.24
1582,60.64,0.0,100.0,441.85,4.9,35.75,0.48,0.32
1583,58.67,0.0,100.0,545.36,2.06,40.01,0.54,0.3
1584,63.5,0.0,100.0,493.94,2.58,35.14,0.38,0.29
1585,57.61,0.0,100.0,488.59,3.42,35.13,0.59,0.3
1586,55.5,0.0,100.0,536.05,3.48,39.73,0.57,0.37
1587,58.13,0.0,100.0,520.55,2.42,41.26,0.59,0.31
1588,57.89,0.0,100.0,340.97,4.0,40.07,0.75,0.27
1589,65.03,0.0,100.0,570.88,3.17,31.01,0.27,0.29
1590,63.22,0.0,100.0,445.98,2.42,38.81,0.55,0.29
1591,54.38,0.0,100.0,428.66,4.0,37.89,0.75,0.2
1592,60.92,0.0,100.0,474.91,6.2,24.01,0.3,0.31
1593,57.66,0.0,100.0,478.9,3.42,46.49,0.62,0.31
1594,52.04,0.0,100.0,487.02,4.0,33.5,0.75,0.28
1595,69.69,0.0,100.0,363.49,1.8,46.13,0.43,0.21
1596,64.4,0.0,100.0,505.62,2.18,40.58,0.48,0.28
1597,63.73,0.0,100.0,543.9,2.44,43.35,0.42,0.22
1598,55.27,0.0,100.0,456.26,3.49,40.45,0.71,0.24
1599,57.58,0.0,100.0,442.45,4.0,43.04,0.62,0.27
1600,69.47,0.0,100.0,427.24,1.54,43.01,0.37,0.2
1601,61.12,0.0,100.0,525.67,2.11,41.73,0.5,0.25
1602,60.29,0.0,100.0,402.46,2.04,41.15,0.73,0.16
1603,50.38,0.0,100.0,528.59,4.0,35.5,0.75,0.16
1604,57.52,0.0,100.0,518.57,2.12,44.22,0.66,0.21
1605,60.99,0.0,100.0,609.74,1.8,44.09,0.47,0.15
1606,68.1,0.0,100.0,482.14,2.02,41.52,0.38,0.18
1607,59.21,0.0,100.0,487.9,3.83,36.81,0.5,0.22
1608,58.06,0.0,100.0,476.96,4.0,36.84,0.63,0.19
1609,62.19,0.0,100.0,435.48,2.04,37.31,0.61,0.26
1610,67.36,0.0,100.0,470.3,2.19,40.83,0.38,0.27
1611,66.06,0.0,100.0,490.29,1.8,39.64,0.44,0.23
1612,56.87,0.0,100.0,598.63,2.12,36.93,0.58,0.24
1613,62.32,0.0,100.0,440.75,6.09,25.67,0.29,0.22
1614,64.37,0.0,100.0,518.92,3.35,36.06,0.28,0.24
1615,58.77,0.0,100.0,442.04,3.46,38.53,0.62,0.22
1616,52.1,0.0,100.0,595.42,3.98,35.08,0.61,0.3
1617,64.13,0.0,100.0,538.64,3.1,30.54,0.33,0.22
1618,55.06,0.0,100.0,542.64,4.0,42.5,0.57,0.18
1619,51.83,0.0,100.0,640.18,3.7,38.03,0.55,0.2
