episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,87.5,0.0,100.0,125.85,3.94,37.4,0.73,0.14
1223,79.93,0.0,100.0,201.47,1.5,36.5,0.47,0.22
1224,76.76,0.0,100.0,233.21,4.08,42.07,0.74,0.23
1225,61.85,0.0,100.0,382.09,2.0,34.74,0.75,0.2
1226,79.19,0.0,100.0,208.85,10.28,15.65,0.6,0.2
1227,78.05,0.0,100.0,220.31,2.41,37.51,0.68,0.29
1228,78.32,0.0,100.0,217.61,2.44,37.75,0.66,0.16
1229,79.22,0.0,100.0,208.63,3.97,35.78,0.75,0.18
1230,65.03,0.0,100.0,350.37,5.95,23.3,0.51,0.2
1231,71.51,0.0,100.0,285.58,1.9,41.19,0.59,0.22
1232,75.61,0.0,100.0,244.7,4.12,39.26,0.75,0.25
1233,64.65,0.0,100.0,354.19,2.05,34.4,0.72,0.19
1234,62.8,0.0,100.0,372.6,8.0,20.52,0.75,0.14
1235,64.35,0.0,100.0,357.14,5.47,22.15,0.53,0.15
1236,86.86,0.0,100.0,132.25,16.0,9.8,0.75,0.16
1237,49.66,0.0,100.0,503.9,8.08,20.69,0.75,0.15
1238,72.75,0.0,100.0,273.23,1.69,38.07,0.58,0.16
1239,62.74,0.0,100.0,373.25,3.97,40.67,0.75,0.18
1240,70.17,0.0,100.0,299.0,3.97,44.76,0.73,0.13
1241,84.51,0.0,100.0,155.78,7.51,21.9,0.69,0.12
1242,74.08,0.0,100.0,259.95,2.18,37.5,0.73,0.13
1243,71.26,0.0,100.0,288.13,2.11,34.51,0.7,0.15
1244,62.12,0.0,100.0,379.42,2.15,41.55,0.73,0.15
1245,78.84,0.01,99.0,194.37,3.43,28.87,0.24,0.15
1246,55.67,0.0,100.0,443.82,3.98,34.62,0.75,0.14
1247,80.16,0.0,100.0,199.19,2.86,39.28,0.55,0.16
1248,72.81,0.0,100.0,272.67,2.3,41.98,0.71,0.16
1249,75.85,0.0,100.0,242.3,7.54,20.02,0.7,0.18
1250,73.58,0.0,100.0,264.92,15.61,11.24,0.73,0.14
1251,75.58,0.0,100.0,244.98,2.06,36.32,0.74,0.3
1252,66.42,0.0,100.0,336.45,6.02,27.25,0.52,0.25
1253,75.53,0.0,100.0,245.46,3.73,28.32,0.2,0.24
1254,76.72,0.0,100.0,233.54,6.88,25.1,0.67,0.13
1255,88.07,0.0,100.0,120.17,4.0,44.95,0.75,0.26
1256,78.38,0.0,100.0,217.01,4.12,39.69,0.74,0.32
1257,65.51,0.0,100.0,345.55,1.35,36.83,0.51,0.21
1258,74.72,0.0,100.0,253.57,8.0,22.41,0.75,0.21
1259,66.26,0.0,100.0,338.1,4.0,39.52,0.75,0.23
1260,65.04,0.0,100.0,350.27,7.82,17.18,0.74,0.2
1261,81.89,0.0,100.0,181.96,7.94,17.4,0.74,0.22
1262,73.92,0.0,100.0,261.57,7.84,18.97,0.73,0.19
1263,60.86,0.0,100.0,392.01,7.94,21.05,0.75,0.14
1264,74.03,0.0,100.0,260.41,8.08,18.35,0.74,0.19
1265,76.04,0.0,100.0,240.34,4.16,39.02,0.73,0.13
1266,74.33,0.0,100.0,257.43,2.06,36.89,0.74,0.15
1267,66.13,0.0,100.0,339.34,2.12,44.0,0.73,0.18
1268,87.55,0.0,100.0,125.36,2.45,44.37,0.47,0.14
1269,78.93,0.0,100.0,211.47,2.05,37.51,0.55,0.14
1270,68.5,0.0,100.0,315.67,16.0,10.06,0.75,0.13
1271,63.69,0.0,100.0,363.69,4.0,43.47,0.75,0.13
1272,77.83,0.0,100.0,222.5,15.92,9.85,0.75,0.15
1273,76.43,0.0,100.0,236.51,1.99,44.24,0.69,0.14
1274,70.84,0.0,100.0,292.3,2.1,33.49,0.7,0.13
1275,76.53,0.0,100.0,235.43,2.7,43.13,0.71,0.13
1276,83.52,0.0,100.0,165.68,7.52,24.39,0.71,0.14
1277,73.54,0.0,100.0,265.36,5.5,26.64,0.52,0.22
1278,66.83,0.0,100.0,332.35,4.0,39.33,0.75,0.19
1279,80.9,0.0,100.0,191.84,2.89,41.82,0.56,0.2
1280,77.88,0.0,100.0,221.95,4.0,42.6,0.75,0.17
1281,82.64,0.0,100.0,174.47,2.69,31.07,0.56,0.14
1282,76.42,0.0,100.0,236.58,3.98,38.88,0.75,0.14
1283,70.23,0.0,100.0,298.42,4.0,36.91,0.75,0.16
1284,77.85,0.0,100.0,222.24,4.04,47.36,0.73,0.27
1285,87.71,0.0,100.0,123.82,2.27,38.65,0.35,0.21
1286,80.73,0.0,100.0,193.52,4.0,38.86,0.74,0.15
1287,62.11,0.0,100.0,379.56,1.99,35.63,0.73,0.17
1288,66.73,0.0,100.0,333.35,16.0,11.44,0.75,0.15
1289,70.66,0.0,100.0,294.13,4.04,41.76,0.75,0.15
1290,83.33,0.0,100.0,167.56,2.2,44.83,0.51,0.24
1291,89.98,0.0,100.0,101.1,3.48,30.56,0.5,0.14
1292,74.89,0.0,100.0,251.83,3.73,38.82,0.71,0.16
1293,75.05,0.0,100.0,250.24,4.12,35.88,0.75,0.13
1294,71.02,0.0,100.0,290.47,4.12,44.45,0.74,0.18
1295,76.73,0.0,100.0,233.45,4.0,39.05,0.75,0.15
1296,80.67,0.0,100.0,194.13,7.86,19.71,0.73,0.2
1297,74.54,0.0,100.0,255.33,3.52,28.69,0.5,0.21
1298,71.91,0.0,100.0,281.65,2.1,44.1,0.53,0.22
1299,67.95,0.0,100.0,321.14,4.0,36.31,0.75,0.14
1300,64.97,0.0,100.0,350.96,2.03,43.47,0.7,0.17
1301,69.06,0.0,100.0,310.08,15.92,9.74,0.74,0.21
1302,76.24,0.0,100.0,238.39,15.86,8.89,0.74,0.14
1303,72.78,0.0,100.0,272.88,1.99,40.7,0.52,0.15
1304,77.54,0.0,100.0,225.4,8.0,19.45,0.75,0.21
1305,74.97,0.0,100.0,251.03,2.56,39.38,0.72,0.18
1306,78.06,0.0,100.0,220.21,2.06,39.38,0.73,0.13
1307,69.61,0.0,100.0,304.62,4.0,40.74,0.75,0.14
1308,76.07,0.0,100.0,240.03,3.42,39.27,0.59,0.13
1309,68.27,0.0,100.0,318.03,2.09,41.03,0.48,0.15
1310,59.92,0.0,100.0,401.35,8.0,21.13,0.75,0.17
1311,68.85,0.0,100.0,312.19,1.24,42.09,0.53,0.15
1312,86.37,0.0,100.0,137.14,16.0,10.9,0.75,0.13
1313,83.77,0.0,100.0,163.18,3.08,29.05,0.48,0.16
1314,68.39,0.0,100.0,316.82,16.0,11.41,0.75,0.17
1315,68.55,0.0,100.0,315.15,2.18,38.08,0.73,0.19
1316,68.1,0.0,100.0,319.7,4.0,42.18,0.75,0.15
1317,70.32,0.0,100.0,297.46,4.0,38.66,0.75,0.16
1318,76.37,0.0,100.0,237.03,1.83,30.75,0.47,0.18
1319,90.4,0.0,100.0,96.89,8.0,19.6,0.75,0.17
1320,67.0,0.0,100.0,330.62,4.0,40.51,0.75,0.14
1321,78.65,0.0,100.0,214.25,3.5,42.4,0.65,0.15
1322,84.28,0.0,100.0,158.08,3.98,44.38,0.75,0.14
1323,65.84,0.0,100.0,342.29,8.0,18.82,0.75,0.15
1324,77.63,0.0,100.0,224.52,2.6,42.4,0.6,0.17
1325,74.11,0.0,100.0,259.61,6.25,28.09,0.52,0.13
1326,75.8,0.0,100.0,242.72,14.67,11.29,0.57,0.15
1327,70.09,0.0,100.0,299.83,2.24,37.47,0.72,0.18
1328,70.92,0.0,100.0,291.52,8.0,23.49,0.75,0.14
1329,76.48,0.0,100.0,235.98,13.12,14.71,0.65,0.12
1330,72.8,0.0,100.0,272.78,15.92,9.37,0.75,0.19
1331,89.1,0.0,100.0,109.91,4.58,42.63,0.66,0.13
1332,72.79,0.0,100.0,272.84,7.93,21.24,0.74,0.13
1333,72.25,0.0,100.0,278.21,8.0,20.98,0.75,0.14
1334,84.01,0.0,100.0,160.71,8.0,18.69,0.75,0.16
1335,67.48,0.0,100.0,325.85,2.05,44.99,0.72,0.15
1336,74.07,0.0,100.0,260.04,15.72,10.68,0.74,0.14
1337,67.06,0.0,100.0,330.05,4.0,38.43,0.75,0.15
1338,75.69,0.0,100.0,243.9,5.2,21.67,0.51,0.13
1339,73.08,0.0,100.0,269.88,2.26,41.39,0.72,0.15
1340,64.15,0.0,100.0,359.18,8.04,21.3,0.75,0.15
1341,74.66,0.0,100.0,254.11,2.06,36.24,0.73,0.15
1342,64.34,0.0,100.0,357.22,2.7,36.85,0.71,0.16
1343,74.06,0.0,100.0,260.19,8.0,21.28,0.75,0.13
1344,85.35,0.0,100.0,147.31,3.03,23.63,0.35,0.16
1345,65.74,0.0,100.0,343.27,8.0,18.36,0.75,0.16
1346,70.75,0.0,100.0,293.25,8.0,20.58,0.75,0.13
1347,66.72,0.0,100.0,333.42,1.51,43.29,0.53,0.18
1348,80.17,0.0,100.0,199.14,12.84,17.85,0.58,0.16
1349,76.81,0.0,100.0,232.66,8.08,19.8,0.74,0.15
1350,73.61,0.0,100.0,264.62,2.02,38.33,0.51,0.16
1351,66.64,0.0,100.0,334.3,1.3,37.46,0.53,0.16
1352,74.16,0.0,100.0,259.18,14.5,11.4,0.69,0.14
1353,66.14,0.0,100.0,339.26,2.03,41.66,0.7,0.14
1354,62.83,0.0,100.0,372.37,8.0,22.34,0.74,0.14
1355,76.67,0.0,100.0,234.1,13.75,10.68,0.67,0.14
1356,85.66,0.0,100.0,144.23,2.65,39.04,0.53,0.15
1357,68.01,0.0,100.0,320.53,1.44,41.15,0.49,0.15
1358,80.08,0.0,100.0,200.0,2.42,38.02,0.72,0.14
1359,89.5,0.0,100.0,105.89,1.44,37.86,0.48,0.18
1360,71.7,0.0,100.0,283.76,8.0,19.16,0.75,0.16
1361,53.59,0.0,100.0,464.64,6.25,25.58,0.5,0.15
1362,81.52,0.0,100.0,185.62,2.54,41.18,0.54,0.17
1363,63.78,0.0,100.0,362.82,4.0,44.06,0.75,0.13
1364,72.55,0.0,100.0,275.21,2.18,33.41,0.73,0.15
1365,76.59,0.0,100.0,234.83,7.93,20.72,0.75,0.15
1366,68.16,0.0,100.0,319.12,8.0,17.72,0.74,0.28
1367,76.94,0.0,100.0,231.33,2.3,45.86,0.72,0.21
1368,58.35,0.0,100.0,417.13,7.96,20.2,0.74,0.23
1369,68.02,0.0,100.0,320.44,1.45,39.66,0.49,0.28
1370,81.39,0.0,100.0,186.9,16.0,9.71,0.61,0.31
1371,60.01,0.0,100.0,400.51,15.88,10.59,0.73,0.23
1372,61.39,0.0,100.0,386.76,3.3,31.24,0.5,0.25
1373,71.83,0.0,100.0,282.39,15.83,11.49,0.74,0.24
1374,86.29,0.0,100.0,138.0,2.34,32.93,0.73,0.21
1375,76.06,0.0,100.0,240.12,2.06,38.28,0.73,0.13
1376,81.85,0.0,100.0,182.32,8.0,19.43,0.75,0.13
1377,69.01,0.0,100.0,310.56,5.2,29.09,0.55,0.16
1378,74.16,0.0,100.0,259.09,1.93,39.93,0.46,0.23
1379,71.7,0.0,100.0,283.76,8.0,20.45,0.75,0.25
1380,77.34,0.0,100.0,227.37,4.0,39.16,0.75,0.15
1381,73.08,0.0,100.0,269.96,4.0,43.12,0.75,0.14
1382,67.81,0.0,100.0,322.57,4.0,44.61,0.75,0.13
1383,68.53,0.0,100.0,315.39,8.0,19.8,0.75,0.12
1384,71.56,0.0,100.0,285.16,6.1,25.61,0.5,0.23
1385,66.79,0.0,100.0,332.73,2.28,42.57,0.73,0.28
1386,75.36,0.01,99.0,229.44,16.0,9.57,0.74,0.18
1387,72.36,0.0,100.0,277.12,2.1,34.12,0.73,0.28
1388,59.44,0.0,100.0,406.24,4.0,39.51,0.75,0.19
1389,66.43,0.0,100.0,336.38,4.0,40.67,0.75,0.18
1390,60.89,0.0,100.0,391.74,8.0,19.02,0.75,0.18
1391,74.17,0.0,100.0,259.07,3.98,45.12,0.74,0.23
1392,73.41,0.0,100.0,266.65,2.24,37.68,0.72,0.26
1393,63.06,0.0,100.0,370.01,8.0,20.02,0.75,0.23
1394,72.66,0.0,100.0,274.11,2.14,35.96,0.74,0.18
1395,66.4,0.0,100.0,336.66,8.0,23.17,0.75,0.29
1396,78.55,0.0,100.0,215.25,7.28,23.82,0.67,0.21
1397,79.49,0.01,99.0,187.75,6.99,19.12,0.38,0.32
1398,76.67,0.0,100.0,234.11,3.24,33.94,0.52,0.29
1399,76.07,0.0,100.0,240.08,7.94,16.99,0.74,0.27
1400,66.13,0.0,100.0,339.37,3.98,36.31,0.75,0.28
1401,75.06,0.0,100.0,250.16,2.42,39.26,0.72,0.22
1402,84.62,0.0,100.0,154.61,3.11,22.3,0.25,0.32
1403,72.19,0.0,100.0,278.84,2.56,38.71,0.72,0.3
1404,84.97,0.0,100.0,151.17,3.98,41.53,0.73,0.26
1405,78.7,0.0,100.0,213.76,1.93,39.27,0.53,0.15
1406,72.37,0.0,100.0,276.99,4.12,42.88,0.75,0.18
1407,68.59,0.0,100.0,314.77,8.08,21.61,0.74,0.16
1408,71.44,0.0,100.0,286.35,2.0,40.3,0.75,0.2
1409,63.94,0.0,100.0,361.25,4.03,36.1,0.74,0.35
1410,71.32,0.0,100.0,287.5,8.0,19.72,0.75,0.18
1411,68.21,0.0,100.0,318.53,5.8,26.03,0.53,0.13
1412,76.57,0.0,100.0,235.1,2.06,40.34,0.74,0.23
1413,75.36,0.0,100.0,247.12,7.58,20.11,0.47,0.21
1414,69.13,0.0,100.0,309.38,3.8,27.08,0.51,0.31
1415,76.82,0.0,100.0,232.59,4.0,36.99,0.75,0.34
1416,76.13,0.0,100.0,239.51,4.24,37.28,0.66,0.15
1417,89.71,0.0,100.0,103.85,15.92,9.89,0.71,0.16
1418,75.87,0.0,100.0,242.1,1.95,35.21,0.5,0.15
1419,84.16,0.0,100.0,159.22,3.18,31.48,0.53,0.13
1420,81.62,0.0,100.0,184.57,16.0,11.11,0.75,0.18
1421,65.94,0.0,100.0,341.29,4.12,41.59,0.75,0.17
1422,68.56,0.0,100.0,315.1,8.0,20.39,0.75,0.14
1423,86.91,0.0,100.0,131.75,7.76,18.62,0.69,0.15
1424,75.5,0.0,100.0,245.71,10.28,20.54,0.5,0.16
1425,81.51,0.0,100.0,185.72,8.0,20.65,0.75,0.15
1426,77.02,0.0,100.0,230.53,2.02,39.11,0.74,0.23
1427,81.9,0.0,100.0,181.78,1.99,38.87,0.51,0.15
1428,73.96,0.0,100.0,261.09,3.98,36.81,0.75,0.15
1429,78.4,0.0,100.0,216.77,4.0,39.68,0.75,0.16
1430,69.27,0.0,100.0,308.03,2.62,35.53,0.7,0.23
1431,82.01,0.0,100.0,180.68,14.88,11.89,0.72,0.26
1432,77.45,0.0,100.0,226.26,4.0,45.33,0.75,0.27
1433,59.98,0.0,100.0,400.8,7.96,20.57,0.75,0.18
1434,49.72,0.0,100.0,503.32,1.81,38.71,0.55,0.23
1435,83.52,0.0,100.0,165.62,3.32,31.74,0.46,0.22
1436,70.27,0.0,100.0,298.0,2.03,35.96,0.71,0.18
1437,78.56,0.0,100.0,215.22,4.01,41.41,0.73,0.18
1438,78.37,0.0,100.0,217.06,4.0,39.65,0.75,0.15
1439,65.68,0.0,100.0,343.88,2.04,45.99,0.74,0.14
1440,75.21,0.0,100.0,248.69,4.0,45.08,0.75,0.15
1441,62.98,0.0,100.0,370.88,16.0,11.4,0.75,0.13
1442,81.22,0.0,100.0,188.61,4.28,43.05,0.72,0.15
1443,78.58,0.0,100.0,214.97,8.02,17.43,0.73,0.15
1444,63.46,0.0,100.0,365.99,8.0,20.79,0.75,0.15
1445,74.59,0.0,100.0,254.86,2.6,30.31,0.54,0.2
1446,77.63,0.0,100.0,224.45,9.84,19.32,0.62,0.15
1447,68.13,0.0,100.0,319.35,7.67,20.45,0.71,0.15
1448,68.56,0.0,100.0,315.1,8.0,21.39,0.75,0.14
1449,62.0,0.0,100.0,380.64,14.26,12.16,0.68,0.15
1450,84.21,0.0,100.0,158.79,4.63,40.4,0.72,0.15
1451,67.93,0.0,100.0,321.42,4.0,36.98,0.75,0.14
1452,66.3,0.0,100.0,337.66,2.02,40.46,0.51,0.15
1453,75.87,0.0,100.0,242.1,1.81,35.49,0.52,0.29
1454,62.31,0.0,100.0,377.49,4.0,41.16,0.75,0.3
1455,73.78,0.0,100.0,262.91,2.56,32.76,0.72,0.21
1456,71.92,0.0,100.0,281.53,2.42,42.44,0.72,0.13
1457,66.01,0.0,100.0,340.56,4.0,38.44,0.75,0.14
1458,86.18,0.0,100.0,139.07,1.91,43.73,0.6,0.15
1459,88.47,0.0,100.0,116.22,3.86,44.16,0.6,0.17
1460,78.94,0.0,100.0,211.35,16.0,11.1,0.48,0.19
1461,70.72,0.0,100.0,293.52,8.08,21.62,0.74,0.19
1462,68.32,0.0,100.0,317.45,2.28,38.78,0.73,0.18
1463,73.83,0.0,100.0,262.49,4.0,42.4,0.75,0.14
1464,75.94,0.0,100.0,241.38,12.08,14.67,0.51,0.14
1465,61.63,0.0,100.0,384.32,2.3,42.69,0.71,0.14
1466,78.18,0.0,100.0,218.94,4.17,37.92,0.58,0.18
1467,61.26,0.0,100.0,387.97,2.42,43.16,0.73,0.14
1468,75.7,0.0,100.0,243.8,8.0,20.67,0.75,0.21
1469,80.09,0.0,100.0,199.88,2.14,39.38,0.44,0.21
1470,80.5,0.0,100.0,195.79,16.0,10.46,0.75,0.14
1471,81.6,0.0,100.0,184.77,15.88,9.06,0.74,0.14
1472,82.9,0.01,99.0,153.33,3.31,25.3,0.5,0.17
1473,78.04,0.0,100.0,220.36,2.14,36.93,0.74,0.14
1474,63.63,0.0,100.0,364.34,2.12,42.12,0.7,0.14
1475,81.13,0.0,100.0,189.53,15.88,10.36,0.75,0.14
1476,73.74,0.0,100.0,263.3,3.54,35.67,0.68,0.15
1477,72.27,0.0,100.0,278.04,2.28,41.23,0.71,0.14
1478,82.08,0.0,100.0,180.05,7.94,19.78,0.75,0.16
1479,77.87,0.0,100.0,222.1,7.85,19.79,0.74,0.16
1480,71.55,0.0,100.0,285.2,8.0,22.07,0.75,0.13
1481,64.1,0.0,100.0,359.64,2.42,37.0,0.73,0.14
1482,85.34,0.0,100.0,147.49,16.0,11.34,0.75,0.14
1483,76.63,0.0,100.0,234.48,1.46,39.47,0.49,0.14
1484,69.8,0.0,100.0,302.71,8.08,21.77,0.74,0.14
1485,68.31,0.0,100.0,317.62,10.12,21.6,0.53,0.18
1486,57.96,0.0,100.0,421.01,7.99,17.14,0.75,0.16
1487,61.56,0.0,100.0,385.03,2.0,40.46,0.53,0.15
1488,85.88,0.01,99.0,123.28,6.84,19.19,0.39,0.2
1489,72.35,0.0,100.0,277.26,7.93,22.48,0.74,0.15
1490,75.38,0.0,100.0,246.96,2.14,38.02,0.71,0.18
1491,81.05,0.0,100.0,190.32,4.0,43.37,0.75,0.15
1492,78.43,0.0,100.0,216.52,3.25,30.76,0.52,0.15
1493,76.7,0.0,100.0,233.74,16.0,9.23,0.75,0.17
1494,68.39,0.0,100.0,316.82,4.0,47.61,0.75,0.15
1495,72.44,0.0,100.0,276.37,2.04,44.39,0.73,0.14
1496,64.3,0.0,100.0,357.65,4.0,44.18,0.75,0.15
1497,73.42,0.0,100.0,266.52,2.42,35.21,0.73,0.15
1498,71.39,0.0,100.0,286.79,1.79,31.96,0.38,0.15
1499,79.52,0.0,100.0,205.56,16.0,9.15,0.75,0.16
1500,73.41,0.0,100.0,266.63,7.96,21.1,0.75,0.27
1501,84.38,0.0,100.0,157.04,4.0,40.2,0.72,0.15
1502,70.95,0.0,100.0,291.24,16.0,9.9,0.75,0.14
1503,71.83,0.0,100.0,282.44,2.31,34.18,0.69,0.15
1504,68.96,0.0,100.0,311.07,8.0,21.76,0.75,0.2
1505,64.51,0.0,100.0,355.56,15.77,8.93,0.73,0.19
1506,79.62,0.0,100.0,204.63,2.14,35.61,0.74,0.23
1507,72.84,0.0,100.0,272.35,8.08,20.35,0.74,0.23
1508,66.49,0.0,100.0,335.8,4.0,38.32,0.75,0.2
1509,76.85,0.0,100.0,232.3,4.0,40.4,0.75,0.17
1510,74.02,0.0,100.0,260.56,7.34,19.61,0.69,0.16
1511,76.32,0.0,100.0,237.58,15.88,9.68,0.73,0.16
1512,89.02,0.0,100.0,110.69,16.0,8.73,0.75,0.13
1513,64.08,0.0,100.0,359.83,2.02,38.3,0.74,0.18
1514,65.52,0.0,100.0,345.47,2.28,42.34,0.73,0.15
1515,76.18,0.0,100.0,238.91,8.0,22.05,0.75,0.21
1516,66.68,0.0,100.0,333.88,2.04,45.82,0.73,0.26
1517,71.22,0.0,100.0,288.51,1.96,43.48,0.53,0.23
1518,72.63,0.0,100.0,274.39,4.0,44.19,0.53,0.14
1519,81.53,0.0,100.0,185.56,8.0,18.5,0.75,0.14
1520,78.18,0.0,100.0,218.98,6.48,31.8,0.6,0.23
1521,78.05,0.0,100.0,220.33,5.08,30.63,0.54,0.14
1522,70.86,0.0,100.0,292.1,4.0,38.06,0.75,0.17
1523,78.72,0.0,100.0,213.57,6.38,25.33,0.63,0.2
1524,61.28,0.0,100.0,387.78,7.61,21.8,0.7,0.13
1525,66.72,0.0,100.0,333.5,4.0,45.64,0.75,0.22
1526,68.64,0.0,100.0,314.24,4.0,40.55,0.75,0.35
1527,64.15,0.0,100.0,359.1,2.14,35.63,0.75,0.35
1528,62.51,0.0,100.0,375.56,5.8,22.14,0.53,0.21
1529,66.39,0.0,100.0,336.73,2.18,39.31,0.73,0.29
1530,64.29,0.0,100.0,357.7,16.0,11.24,0.74,0.4
1531,73.54,0.0,100.0,265.36,8.0,21.15,0.75,0.32
1532,74.7,0.0,100.0,253.78,5.3,29.24,0.52,0.27
1533,67.44,0.0,100.0,326.31,4.0,36.9,0.75,0.24
1534,80.78,0.0,100.0,192.96,2.24,38.71,0.71,0.33
1535,83.56,0.0,100.0,165.26,2.32,38.39,0.65,0.26
1536,74.13,0.0,100.0,259.47,2.3,38.26,0.7,0.21
1537,71.43,0.0,100.0,286.36,2.3,37.56,0.71,0.26
1538,83.16,0.0,100.0,169.26,6.44,25.21,0.52,0.3
1539,72.17,0.0,100.0,278.97,3.97,42.29,0.75,0.32
1540,75.73,0.0,100.0,243.44,2.11,41.92,0.72,0.29
1541,69.94,0.0,100.0,301.3,4.0,36.51,0.75,0.25
1542,59.88,0.0,100.0,401.78,15.88,10.82,0.74,0.16
1543,70.72,0.0,100.0,293.54,16.0,9.47,0.75,0.19
1544,72.62,0.0,100.0,274.48,2.04,39.49,0.74,0.27
1545,80.93,0.0,100.0,191.56,2.06,39.55,0.74,0.18
1546,71.99,0.0,100.0,280.82,7.6,19.69,0.7,0.14
1547,67.55,0.0,100.0,325.16,8.0,19.91,0.75,0.36
1548,56.79,0.0,100.0,432.69,4.0,33.91,0.75,0.4
1549,68.14,0.0,100.0,319.27,3.1,31.96,0.45,0.33
1550,74.06,0.0,100.0,260.19,16.0,9.58,0.75,0.18
1551,60.85,0.0,100.0,392.12,2.06,37.14,0.73,0.2
1552,86.8,0.0,100.0,132.9,1.0,23.06,0.39,0.2
1553,72.96,0.0,100.0,271.11,4.0,43.91,0.75,0.17
1554,78.88,0.0,100.0,211.97,13.9,11.77,0.7,0.17
1555,66.52,0.0,100.0,335.51,8.0,23.09,0.75,0.15
1556,66.34,0.0,100.0,337.25,7.96,19.64,0.74,0.14
1557,71.98,0.0,100.0,280.89,4.0,34.66,0.75,0.14
1558,78.91,0.0,100.0,211.64,16.0,9.43,0.75,0.14
1559,78.53,0.0,100.0,215.52,7.72,20.42,0.72,0.13
1560,69.19,0.0,100.0,308.77,4.0,37.25,0.75,0.13
1561,85.73,0.0,100.0,143.53,13.82,13.63,0.65,0.39
1562,65.48,0.0,100.0,345.85,2.56,42.28,0.72,0.39
1563,77.17,0.0,100.0,229.09,15.85,11.27,0.74,0.33
1564,85.11,0.0,100.0,149.79,4.0,41.75,0.75,0.32
1565,74.8,0.0,100.0,252.71,2.14,42.1,0.7,0.27
1566,75.03,0.0,100.0,250.41,16.0,9.17,0.75,0.4
1567,72.05,0.0,100.0,280.2,1.9,41.13,0.68,0.39
1568,83.97,0.0,100.0,161.15,2.77,36.05,0.68,0.35
1569,74.03,0.0,100.0,260.47,4.0,37.8,0.75,0.37
1570,76.52,0.0,100.0,235.61,4.0,45.67,0.75,0.33
1571,82.35,0.0,100.0,177.36,15.92,9.21,0.75,0.3
1572,77.62,0.0,100.0,224.58,3.97,38.13,0.74,0.33
1573,86.29,0.0,100.0,137.96,2.04,38.51,0.67,0.26
1574,77.31,0.0,100.0,227.64,1.35,36.78,0.46,0.33
1575,81.08,0.0,100.0,190.04,8.0,21.2,0.75,0.34
1576,71.65,0.0,100.0,284.18,4.12,45.2,0.74,0.31
1577,74.35,0.0,100.0,257.22,1.38,44.91,0.46,0.43
1578,84.33,0.0,100.0,157.55,8.0,19.92,0.75,0.22
1579,70.76,0.0,100.0,293.12,8.0,20.22,0.75,0.18
1580,63.88,0.0,100.0,361.83,1.99,39.19,0.74,0.31
1581,79.27,0.0,100.0,208.09,7.96,18.23,0.75,0.25
1582,65.28,0.0,100.0,347.88,4.0,39.28,0.75,0.18
1583,68.09,0.0,100.0,319.75,2.05,37.05,0.72,0.27
1584,83.8,0.0,100.0,162.83,7.94,19.29,0.74,0.33
1585,74.66,0.0,100.0,254.19,2.2,37.41,0.7,0.41
1586,65.08,0.0,100.0,349.89,8.0,20.89,0.75,0.43
1587,66.75,0.0,100.0,333.21,4.0,45.02,0.75,0.32
1588,73.78,0.0,100.0,262.93,4.13,28.85,0.46,0.14
1589,77.25,0.0,100.0,228.27,8.0,20.0,0.75,0.34
1590,66.51,0.0,100.0,335.59,2.54,37.34,0.72,0.18
1591,71.12,0.0,100.0,289.55,9.25,16.44,0.39,0.16
1592,74.2,0.0,100.0,258.71,7.93,17.55,0.75,0.17
1593,78.79,0.0,100.0,212.93,3.97,46.8,0.75,0.16
1594,62.86,0.0,100.0,372.07,8.04,19.14,0.74,0.16
1595,82.51,0.0,100.0,175.69,1.66,44.77,0.46,0.17
1596,76.76,0.0,100.0,233.16,4.0,43.5,0.75,0.14
1597,71.03,0.0,100.0,290.38,4.0,41.08,0.75,0.16
1598,84.95,0.0,100.0,151.34,4.04,29.69,0.52,0.36
1599,65.65,0.0,100.0,344.14,4.0,36.35,0.75,0.21
1600,77.32,0.0,100.0,227.53,2.05,42.74,0.72,0.22
1601,67.33,0.0,100.0,327.4,3.66,30.42,0.5,0.3
1602,79.13,0.0,100.0,209.48,7.12,32.49,0.62,0.34
1603,64.59,0.0,100.0,354.72,15.92,10.14,0.73,0.39
1604,62.08,0.0,100.0,379.79,16.0,9.11,0.75,0.26
1605,68.43,0.0,100.0,316.4,7.94,21.39,0.75,0.14
1606,70.64,0.0,100.0,294.33,2.02,41.08,0.5,0.14
1607,78.61,0.01,99.0,196.71,8.17,18.52,0.68,0.21
1608,80.32,0.0,100.0,197.62,4.0,35.0,0.74,0.18
1609,82.19,0.0,100.0,178.96,3.96,40.76,0.73,0.21
1610,80.99,0.0,100.0,190.87,3.94,43.36,0.75,0.23
1611,83.1,0.0,100.0,169.84,1.78,36.91,0.5,0.19
1612,79.02,0.0,100.0,210.59,3.98,37.14,0.75,0.27
1613,67.77,0.0,100.0,322.97,3.19,27.32,0.52,0.24
1614,69.54,0.0,100.0,305.31,2.26,36.49,0.72,0.14
1615,80.73,0.0,100.0,193.55,2.14,41.95,0.7,0.19
1616,76.18,0.0,100.0,238.97,7.51,20.29,0.73,0.16
1617,57.97,0.0,100.0,420.9,4.0,34.47,0.75,0.18
1618,61.93,0.0,100.0,381.37,8.15,22.85,0.74,0.17
1619,75.11,0.0,100.0,249.68,4.12,38.03,0.66,0.15
