episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,76.6,0.1,90.0,10.0,0.0,73.0,0.0,17.0,38.7,3.86,5.58,0.31,0.51
771,95.0,0.17,83.0,17.0,1.0,74.0,0.0,8.0,61.13,2.42,7.36,0.23,0.49
772,64.71,0.14,86.0,14.0,6.0,69.0,0.0,11.0,85.64,6.9,8.12,0.21,0.42
773,86.89,0.04,96.0,4.0,1.0,72.0,0.0,23.0,54.16,6.25,7.47,0.14,0.44
774,69.01,0.02,98.0,2.0,94.0,4.0,0.0,0.0,276.12,7.85,62.69,0.74,0.41
775,62.79,0.14,86.0,14.0,13.0,60.0,0.0,13.0,107.99,4.74,15.38,0.29,0.48
776,62.82,0.15,85.0,15.0,8.0,65.0,0.0,12.0,85.37,8.34,8.03,0.3,0.49
777,71.27,0.01,99.0,1.0,96.0,3.0,0.0,0.0,270.69,6.81,66.05,0.58,0.37
778,80.33,0.07,93.0,7.0,5.0,69.0,0.0,19.0,61.91,6.85,9.07,0.15,0.48
779,64.75,0.03,97.0,3.0,96.0,0.0,0.0,1.0,302.23,7.09,63.19,0.55,0.38
780,77.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.09,7.93,61.72,0.74,0.47
781,89.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,103.74,7.3,66.71,0.68,0.43
782,75.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.96,16.0,32.41,0.75,0.28
783,62.15,0.17,83.0,17.0,1.0,73.0,0.0,9.0,47.28,5.94,6.73,0.27,0.41
784,89.57,0.02,98.0,2.0,7.0,74.0,0.0,17.0,66.57,5.65,9.23,0.24,0.52
785,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.95,7.64,67.91,0.69,0.4
786,93.11,0.01,99.0,1.0,3.0,71.0,0.0,25.0,50.37,4.82,8.98,0.2,0.51
787,68.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,311.76,15.99,32.56,0.73,0.41
788,90.77,0.12,88.0,12.0,1.0,58.0,0.0,29.0,105.79,1.77,7.75,0.02,0.36
789,73.96,0.1,90.0,10.0,0.0,78.0,0.0,12.0,68.03,9.48,5.54,0.37,0.35
790,78.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,211.63,7.97,67.9,0.74,0.24
791,67.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.44,8.0,66.13,0.75,0.42
792,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,8.0,68.47,0.75,0.43
793,95.55,0.1,90.0,10.0,4.0,69.0,0.0,17.0,50.39,1.99,9.33,0.22,0.56
794,76.69,0.0,100.0,0.0,99.0,0.0,0.0,1.0,233.84,6.86,65.59,0.67,0.42
795,94.59,0.05,95.0,5.0,0.0,76.0,0.0,19.0,57.94,2.16,8.36,0.2,0.6
796,88.31,0.0,100.0,0.0,6.0,63.0,0.0,31.0,117.76,5.83,7.36,0.31,0.59
797,60.09,0.18,82.0,18.0,1.0,72.0,0.0,9.0,48.68,4.13,5.58,0.25,0.52
798,68.05,0.05,95.0,5.0,81.0,13.0,0.0,1.0,231.87,7.72,58.12,0.71,0.24
799,81.53,0.04,96.0,4.0,3.0,69.0,0.0,24.0,109.99,8.92,7.02,0.33,0.43
800,62.29,0.16,84.0,16.0,3.0,61.0,0.0,20.0,68.89,7.84,6.24,0.21,0.49
801,71.52,0.22,78.0,22.0,2.0,66.0,0.0,10.0,58.41,2.7,8.37,0.18,0.55
802,67.18,0.14,86.0,14.0,1.0,68.0,0.0,17.0,57.04,6.82,6.84,0.19,0.57
803,80.46,0.06,94.0,6.0,7.0,65.0,0.0,22.0,81.17,10.63,6.17,0.18,0.55
804,58.22,0.16,84.0,16.0,17.0,55.0,0.0,12.0,117.3,8.29,15.31,0.27,0.55
805,92.73,0.14,86.0,14.0,3.0,77.0,0.0,6.0,62.16,2.43,7.54,0.27,0.55
806,86.16,0.29,71.0,29.0,0.0,49.0,0.0,22.0,55.01,1.79,7.66,0.19,0.52
807,62.04,0.16,84.0,16.0,2.0,71.0,0.0,11.0,71.93,3.72,7.67,0.22,0.5
808,91.26,0.23,77.0,23.0,1.0,66.0,0.0,10.0,88.49,1.93,7.04,0.15,0.53
809,73.95,0.1,90.0,10.0,0.0,77.0,0.0,13.0,68.17,7.8,6.67,0.23,0.55
810,85.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.06,8.0,70.44,0.75,0.41
811,96.38,0.06,94.0,6.0,1.0,63.0,0.0,30.0,39.44,3.29,9.04,0.16,0.57
812,77.75,0.09,91.0,9.0,0.0,70.0,0.0,21.0,47.67,4.1,7.65,0.22,0.57
813,73.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,264.6,8.16,63.01,0.74,0.35
814,96.31,0.13,87.0,13.0,1.0,64.0,0.0,22.0,43.39,2.64,8.75,0.19,0.56
815,76.03,0.08,92.0,8.0,44.0,37.0,0.0,11.0,87.59,11.19,21.3,0.44,0.53
816,75.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.26,8.0,61.38,0.75,0.42
817,61.95,0.16,84.0,16.0,1.0,65.0,0.0,18.0,72.91,6.55,6.6,0.17,0.61
818,55.59,0.2,80.0,20.0,4.0,54.0,0.0,22.0,56.01,4.06,7.65,0.24,0.58
819,92.44,0.01,99.0,1.0,1.0,76.0,0.0,22.0,57.08,4.82,8.26,0.16,0.61
820,60.76,0.17,83.0,17.0,0.0,66.0,0.0,17.0,64.03,5.46,5.35,0.23,0.55
821,62.74,0.17,83.0,17.0,1.0,73.0,0.0,9.0,40.26,5.27,6.39,0.37,0.6
822,71.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,288.57,8.03,66.52,0.75,0.46
823,92.85,0.01,99.0,1.0,0.0,68.0,0.0,31.0,73.18,3.13,8.98,0.26,0.66
824,68.99,0.13,87.0,13.0,0.0,65.0,0.0,22.0,58.52,6.08,6.67,0.15,0.61
825,81.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,190.28,7.99,64.76,0.74,0.42
826,62.39,0.16,84.0,16.0,0.0,64.0,0.0,20.0,67.69,8.26,5.57,0.22,0.6
827,91.24,0.21,79.0,21.0,0.0,70.0,0.0,9.0,35.89,2.7,5.91,0.31,0.46
828,83.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,16.0,33.98,0.75,0.29
829,69.26,0.13,87.0,13.0,0.0,68.0,0.0,19.0,55.4,8.51,5.16,0.19,0.5
830,84.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.57,16.0,33.67,0.73,0.29
831,67.09,0.14,86.0,14.0,4.0,75.0,0.0,7.0,58.06,4.7,7.43,0.24,0.59
832,70.11,0.0,100.0,0.0,99.0,0.0,0.0,1.0,299.61,7.97,66.71,0.74,0.44
833,53.4,0.21,79.0,21.0,4.0,68.0,0.0,7.0,59.23,7.25,7.56,0.33,0.52
834,94.71,0.23,77.0,23.0,2.0,62.0,0.0,13.0,69.66,1.65,8.06,0.21,0.54
835,96.94,0.07,93.0,7.0,1.0,71.0,0.0,21.0,33.82,1.67,7.96,0.17,0.6
836,84.93,0.31,69.0,31.0,2.0,51.0,0.0,16.0,74.38,1.82,7.74,0.09,0.54
837,74.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.86,16.0,33.6,0.75,0.33
838,73.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.2,8.0,72.12,0.75,0.4
839,60.41,0.17,83.0,17.0,8.0,68.0,0.0,7.0,68.23,4.42,10.65,0.21,0.5
840,65.22,0.15,85.0,15.0,5.0,72.0,0.0,8.0,57.15,7.55,7.5,0.26,0.46
841,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.52,8.0,66.27,0.75,0.43
842,77.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.69,8.0,64.16,0.75,0.42
843,62.06,0.16,84.0,16.0,11.0,65.0,0.0,8.0,71.61,10.15,9.15,0.35,0.49
844,77.01,0.0,100.0,0.0,99.0,0.0,0.0,1.0,230.68,7.95,70.02,0.74,0.39
845,87.99,0.03,97.0,3.0,0.0,73.0,0.0,24.0,62.94,10.52,4.96,0.16,0.44
846,89.77,0.16,84.0,16.0,4.0,67.0,0.0,13.0,98.83,2.74,9.27,0.21,0.38
847,87.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.94,8.0,55.17,0.75,0.24
848,80.86,0.0,100.0,0.0,74.0,18.0,0.0,8.0,192.23,6.84,51.94,0.56,0.41
849,72.24,0.11,89.0,11.0,10.0,75.0,0.0,4.0,65.62,6.88,13.47,0.4,0.52
850,54.67,0.19,81.0,19.0,0.0,62.0,0.0,19.0,91.35,7.93,5.38,0.28,0.49
851,61.67,0.03,97.0,3.0,92.0,4.0,0.0,1.0,334.01,7.76,61.12,0.73,0.4
852,60.41,0.18,82.0,18.0,4.0,73.0,0.0,5.0,44.72,10.41,5.84,0.43,0.5
853,91.96,0.03,97.0,3.0,1.0,68.0,0.0,28.0,83.79,2.53,8.79,0.17,0.61
854,63.53,0.0,100.0,0.0,75.0,17.0,0.0,8.0,365.35,15.36,26.61,0.59,0.45
855,95.19,0.1,90.0,10.0,1.0,70.0,0.0,19.0,54.43,2.71,9.02,0.12,0.5
856,73.5,0.1,90.0,10.0,4.0,77.0,0.0,9.0,73.19,9.69,6.3,0.31,0.46
857,70.0,0.01,99.0,1.0,98.0,1.0,0.0,0.0,283.52,15.88,30.74,0.75,0.25
858,57.91,0.16,84.0,16.0,9.0,57.0,0.0,18.0,121.05,4.12,13.31,0.23,0.47
859,69.24,0.12,88.0,12.0,0.0,70.0,0.0,18.0,77.69,4.57,6.82,0.24,0.38
860,85.22,0.05,95.0,5.0,0.0,81.0,0.0,14.0,51.26,7.56,5.73,0.26,0.33
861,69.78,0.0,100.0,0.0,99.0,0.0,0.0,1.0,302.91,13.22,38.2,0.63,0.27
862,68.22,0.13,87.0,13.0,0.0,72.0,0.0,15.0,67.35,7.57,5.82,0.2,0.37
863,81.17,0.05,95.0,5.0,0.0,70.0,0.0,25.0,93.81,10.66,4.92,0.27,0.48
864,61.51,0.17,83.0,17.0,11.0,63.0,0.0,9.0,55.03,5.42,14.42,0.39,0.52
865,85.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.22,15.88,34.54,0.74,0.42
866,94.72,0.0,100.0,0.0,2.0,75.0,0.0,23.0,53.78,9.72,5.89,0.28,0.52
867,74.94,0.01,99.0,1.0,95.0,3.0,0.0,1.0,233.69,6.79,61.35,0.55,0.37
868,52.28,0.21,79.0,21.0,1.0,64.0,0.0,14.0,73.33,4.47,6.37,0.3,0.46
869,91.76,0.16,84.0,16.0,0.0,68.0,0.0,16.0,98.94,3.1,7.48,0.14,0.59
870,70.5,0.13,87.0,13.0,1.0,68.0,0.0,18.0,41.13,3.82,6.53,0.26,0.51
871,59.51,0.14,86.0,14.0,7.0,69.0,0.0,10.0,146.1,11.61,9.96,0.34,0.46
872,70.65,0.1,90.0,10.0,16.0,63.0,0.0,11.0,104.74,9.12,11.56,0.35,0.55
873,47.13,0.24,76.0,24.0,4.0,57.0,0.0,15.0,65.08,3.94,8.56,0.19,0.52
874,80.0,0.01,99.0,1.0,87.0,12.0,0.0,0.0,182.63,7.59,57.15,0.69,0.31
875,70.97,0.32,68.0,32.0,2.0,43.0,0.0,23.0,74.96,2.05,8.64,0.19,0.38
876,75.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.29,14.92,33.12,0.7,0.35
877,61.91,0.15,85.0,15.0,9.0,66.0,0.0,10.0,96.07,9.79,10.57,0.32,0.46
878,77.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,226.7,8.11,66.44,0.74,0.26
879,67.31,0.14,86.0,14.0,0.0,71.0,0.0,15.0,55.53,10.57,4.36,0.26,0.41
880,57.71,0.18,82.0,18.0,7.0,65.0,0.0,10.0,77.63,6.51,6.79,0.27,0.44
881,63.51,0.14,86.0,14.0,3.0,61.0,0.0,22.0,99.63,8.37,7.37,0.31,0.41
882,82.19,0.05,95.0,5.0,0.0,72.0,0.0,23.0,83.12,10.88,4.45,0.3,0.39
883,85.38,0.03,97.0,3.0,0.0,77.0,0.0,20.0,89.82,4.54,7.28,0.23,0.54
884,70.47,0.08,92.0,8.0,31.0,52.0,0.0,9.0,147.93,5.02,25.39,0.31,0.5
885,74.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.28,13.48,38.5,0.65,0.42
886,91.88,0.0,100.0,0.0,1.0,78.0,0.0,21.0,82.09,11.23,5.27,0.42,0.39
887,80.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.36,8.0,66.08,0.75,0.37
888,96.43,0.0,100.0,0.0,5.0,64.0,0.0,31.0,36.68,5.32,9.38,0.11,0.48
889,61.59,0.17,83.0,17.0,3.0,69.0,0.0,11.0,54.12,3.94,7.47,0.28,0.46
890,78.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,216.46,8.03,61.11,0.74,0.32
891,52.86,0.21,79.0,21.0,1.0,75.0,0.0,3.0,66.01,6.82,6.11,0.28,0.46
892,57.45,0.19,81.0,19.0,5.0,66.0,0.0,10.0,57.07,12.15,5.52,0.35,0.46
893,90.93,0.11,89.0,11.0,3.0,73.0,0.0,13.0,57.94,2.7,8.69,0.18,0.51
894,76.09,0.08,92.0,8.0,3.0,67.0,0.0,22.0,86.88,8.67,7.29,0.31,0.41
895,80.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.54,8.08,69.41,0.74,0.29
896,72.14,0.11,89.0,11.0,2.0,71.0,0.0,16.0,66.73,7.45,7.28,0.19,0.48
897,53.61,0.19,81.0,19.0,0.0,68.0,0.0,13.0,104.51,6.9,6.16,0.29,0.56
898,62.65,0.16,84.0,16.0,2.0,72.0,0.0,10.0,64.68,9.25,5.15,0.28,0.54
899,71.96,0.1,90.0,10.0,2.0,80.0,0.0,8.0,90.25,10.82,5.41,0.37,0.47
900,85.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.97,15.16,36.57,0.71,0.39
901,89.76,0.0,100.0,0.0,44.0,33.0,0.0,23.0,103.26,6.64,34.82,0.45,0.42
902,86.21,0.05,95.0,5.0,3.0,78.0,0.0,14.0,40.84,8.52,6.93,0.21,0.55
903,92.56,0.07,93.0,7.0,0.0,70.0,0.0,23.0,80.94,1.45,7.89,0.21,0.48
904,47.26,0.22,78.0,22.0,3.0,58.0,0.0,17.0,112.89,6.85,5.67,0.29,0.34
905,68.65,0.13,87.0,13.0,4.0,70.0,0.0,13.0,62.42,6.84,6.98,0.2,0.41
906,70.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.68,8.0,71.98,0.75,0.24
907,77.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,226.93,15.95,33.98,0.75,0.22
908,76.17,0.05,95.0,5.0,40.0,37.0,0.0,18.0,146.42,8.32,35.21,0.38,0.27
909,91.26,0.01,99.0,1.0,25.0,61.0,0.0,13.0,68.97,8.78,23.24,0.23,0.47
910,94.26,0.08,92.0,8.0,1.0,79.0,0.0,12.0,63.36,1.99,8.92,0.24,0.55
911,76.89,0.08,92.0,8.0,0.0,81.0,0.0,11.0,78.17,10.54,3.42,0.32,0.31
912,78.71,0.04,96.0,4.0,19.0,57.0,0.0,20.0,139.32,9.97,12.58,0.21,0.5
913,52.68,0.21,79.0,21.0,1.0,66.0,0.0,12.0,68.22,7.05,4.96,0.31,0.37
914,63.76,0.03,97.0,3.0,93.0,3.0,0.0,1.0,312.41,8.04,58.56,0.74,0.33
915,61.93,0.15,85.0,15.0,9.0,70.0,0.0,6.0,95.79,7.67,9.04,0.26,0.5
916,58.8,0.17,83.0,17.0,0.0,62.0,0.0,21.0,87.69,8.13,5.11,0.21,0.5
917,62.41,0.16,84.0,16.0,9.0,70.0,0.0,5.0,67.44,11.17,8.29,0.44,0.58
918,74.99,0.08,92.0,8.0,1.0,71.0,0.0,20.0,98.85,4.93,7.3,0.27,0.44
919,93.88,0.04,96.0,4.0,2.0,76.0,0.0,18.0,64.68,2.42,9.1,0.23,0.55
920,59.61,0.17,83.0,17.0,3.0,66.0,0.0,14.0,77.87,7.13,8.14,0.2,0.41
921,86.52,0.04,96.0,4.0,2.0,64.0,0.0,30.0,58.06,10.65,5.34,0.13,0.6
922,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,64.48,0.75,0.36
923,80.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.6,13.84,38.12,0.66,0.36
924,75.69,0.0,100.0,0.0,95.0,5.0,0.0,0.0,243.86,13.68,35.82,0.66,0.39
925,41.58,0.25,75.0,25.0,15.0,54.0,0.0,6.0,113.11,5.03,16.05,0.38,0.52
926,58.07,0.18,82.0,18.0,0.0,70.0,0.0,12.0,73.19,4.56,5.77,0.22,0.51
927,73.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.64,16.0,30.55,0.75,0.4
928,70.21,0.09,91.0,9.0,2.0,68.0,0.0,21.0,130.39,8.79,6.63,0.25,0.56
929,94.38,0.09,91.0,9.0,2.0,72.0,0.0,17.0,62.69,2.67,7.73,0.17,0.49
930,95.96,0.11,89.0,11.0,3.0,74.0,0.0,12.0,46.32,2.36,8.23,0.19,0.57
931,70.17,0.11,89.0,11.0,11.0,67.0,0.0,11.0,88.89,9.63,9.26,0.36,0.53
932,59.6,0.17,83.0,17.0,0.0,75.0,0.0,8.0,78.0,5.54,5.5,0.25,0.49
933,71.71,0.12,88.0,12.0,1.0,77.0,0.0,10.0,49.74,8.08,5.58,0.26,0.6
934,52.47,0.21,79.0,21.0,0.0,66.0,0.0,13.0,70.99,3.84,5.69,0.31,0.53
935,66.6,0.15,85.0,15.0,0.0,73.0,0.0,12.0,40.97,7.7,5.55,0.29,0.43
936,64.64,0.13,87.0,13.0,13.0,65.0,0.0,9.0,108.45,11.55,9.21,0.24,0.37
937,84.77,0.05,95.0,5.0,1.0,75.0,0.0,19.0,56.0,7.78,6.32,0.2,0.52
938,65.53,0.14,86.0,14.0,2.0,79.0,0.0,5.0,76.11,4.34,7.79,0.29,0.38
939,66.75,0.0,100.0,0.0,99.0,0.0,0.0,1.0,333.12,14.49,35.29,0.69,0.42
940,70.8,0.12,88.0,12.0,7.0,75.0,0.0,6.0,59.99,12.75,6.85,0.42,0.49
941,92.93,0.09,91.0,9.0,0.0,69.0,0.0,22.0,78.6,1.84,8.23,0.11,0.45
942,75.82,0.01,99.0,1.0,98.0,1.0,0.0,0.0,224.86,15.75,34.17,0.74,0.45
943,79.14,0.08,92.0,8.0,4.0,73.0,0.0,15.0,53.74,7.15,7.15,0.23,0.55
944,63.79,0.16,84.0,16.0,6.0,66.0,0.0,12.0,51.08,10.65,6.37,0.2,0.46
945,96.4,0.07,93.0,7.0,0.0,70.0,0.0,23.0,39.72,1.65,8.12,0.08,0.45
946,69.32,0.13,87.0,13.0,2.0,66.0,0.0,19.0,54.73,5.43,7.04,0.24,0.41
947,90.77,0.09,91.0,9.0,18.0,52.0,0.0,21.0,102.33,2.26,14.13,0.28,0.37
948,93.47,0.03,97.0,3.0,5.0,69.0,0.0,23.0,68.27,2.75,9.33,0.18,0.46
949,92.53,0.12,88.0,12.0,0.0,74.0,0.0,14.0,85.82,2.66,8.68,0.13,0.32
950,64.85,0.14,86.0,14.0,10.0,68.0,0.0,8.0,84.05,9.59,9.33,0.36,0.36
951,95.02,0.15,85.0,15.0,3.0,66.0,0.0,16.0,59.51,1.44,7.8,0.28,0.46
952,84.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.13,13.48,38.28,0.65,0.43
953,73.44,0.01,99.0,1.0,95.0,3.0,0.0,1.0,248.84,8.13,62.38,0.73,0.41
954,66.46,0.13,87.0,13.0,0.0,75.0,0.0,12.0,87.56,5.37,5.68,0.21,0.58
955,68.64,0.11,89.0,11.0,6.0,68.0,0.0,15.0,106.12,9.64,7.47,0.29,0.53
956,77.93,0.09,91.0,9.0,1.0,74.0,0.0,16.0,45.67,7.26,5.87,0.28,0.58
957,67.1,0.13,87.0,13.0,3.0,66.0,0.0,18.0,80.27,10.35,6.23,0.28,0.55
958,88.2,0.03,97.0,3.0,2.0,76.0,0.0,19.0,60.71,3.73,8.18,0.14,0.36
959,83.3,0.05,95.0,5.0,0.0,71.0,0.0,24.0,71.45,10.62,4.54,0.15,0.42
960,79.1,0.0,100.0,0.0,99.0,0.0,0.0,1.0,209.76,7.93,60.01,0.74,0.3
961,80.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.94,15.85,35.76,0.74,0.35
962,74.39,0.01,99.0,1.0,90.0,9.0,0.0,0.0,239.29,7.8,64.53,0.73,0.31
963,72.97,0.1,90.0,10.0,1.0,74.0,0.0,15.0,79.05,6.83,7.23,0.18,0.44
964,66.42,0.15,85.0,15.0,3.0,70.0,0.0,12.0,43.09,7.65,7.66,0.24,0.53
965,62.24,0.13,87.0,13.0,31.0,48.0,0.0,8.0,136.03,11.33,15.53,0.47,0.41
966,86.0,0.05,95.0,5.0,0.0,73.0,0.0,22.0,43.11,10.55,4.39,0.18,0.59
967,92.23,0.09,91.0,9.0,1.0,65.0,0.0,25.0,86.25,2.76,7.61,0.14,0.57
968,80.89,0.07,93.0,7.0,0.0,66.0,0.0,27.0,55.89,7.07,6.79,0.2,0.62
969,71.07,0.12,88.0,12.0,1.0,75.0,0.0,12.0,56.96,3.89,6.57,0.2,0.6
970,72.33,0.01,99.0,1.0,98.0,0.0,0.0,1.0,260.03,15.91,32.47,0.75,0.43
971,74.3,0.07,93.0,7.0,36.0,52.0,0.0,5.0,126.72,8.46,26.16,0.22,0.54
972,91.46,0.12,88.0,12.0,1.0,80.0,0.0,7.0,52.5,2.04,8.39,0.25,0.56
973,91.38,0.2,80.0,20.0,2.0,65.0,0.0,13.0,58.63,1.77,8.55,0.08,0.53
974,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.44,15.86,34.48,0.74,0.39
975,70.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,300.6,8.03,60.72,0.75,0.32
976,78.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.18,8.08,61.88,0.74,0.4
977,53.04,0.21,79.0,21.0,2.0,65.0,0.0,12.0,63.72,7.78,5.71,0.24,0.48
978,88.39,0.16,84.0,16.0,4.0,65.0,0.0,15.0,67.75,2.24,7.89,0.28,0.51
979,68.61,0.02,98.0,2.0,93.0,4.0,0.0,1.0,280.23,15.65,30.61,0.74,0.36
980,65.63,0.14,86.0,14.0,14.0,59.0,0.0,13.0,75.0,4.32,16.55,0.31,0.49
981,67.74,0.13,87.0,13.0,0.0,70.0,0.0,17.0,72.83,5.34,5.88,0.35,0.59
982,74.19,0.0,100.0,0.0,96.0,4.0,0.0,0.0,258.85,7.98,67.85,0.73,0.4
983,77.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,221.79,7.96,66.52,0.75,0.44
984,76.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.74,8.0,68.01,0.75,0.45
985,46.39,0.22,78.0,22.0,0.0,68.0,0.0,10.0,124.1,7.63,4.98,0.3,0.49
986,58.95,0.17,83.0,17.0,0.0,67.0,0.0,16.0,85.8,4.56,5.11,0.28,0.6
987,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,31.84,0.75,0.43
988,68.36,0.01,99.0,1.0,98.0,1.0,0.0,0.0,300.07,7.95,60.92,0.74,0.35
989,66.42,0.14,86.0,14.0,2.0,67.0,0.0,17.0,65.77,5.15,6.14,0.18,0.47
990,94.17,0.03,97.0,3.0,4.0,68.0,0.0,25.0,61.08,1.62,9.28,0.13,0.59
991,87.71,0.0,100.0,0.0,9.0,66.0,0.0,25.0,123.76,13.46,6.58,0.31,0.48
992,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,8.0,63.39,0.75,0.34
993,73.32,0.09,91.0,9.0,6.0,79.0,0.0,6.0,96.29,9.79,8.04,0.21,0.36
994,91.3,0.17,83.0,17.0,0.0,66.0,0.0,17.0,105.67,1.49,7.02,0.1,0.54
995,69.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,304.16,7.98,62.28,0.74,0.29
996,60.72,0.01,99.0,1.0,95.0,4.0,0.0,0.0,377.24,8.13,64.59,0.74,0.34
997,75.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.65,8.0,63.57,0.75,0.44
998,67.12,0.15,85.0,15.0,5.0,75.0,0.0,5.0,34.8,6.89,9.42,0.49,0.51
999,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.24,8.0,60.21,0.75,0.45
1000,75.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,242.69,15.93,31.77,0.74,0.45
1001,61.43,0.15,85.0,15.0,7.0,63.0,0.0,15.0,101.76,11.8,6.24,0.39,0.55
1002,63.96,0.16,84.0,16.0,10.0,65.0,0.0,9.0,49.05,12.58,7.48,0.44,0.55
1003,94.94,0.08,92.0,8.0,3.0,67.0,0.0,22.0,56.0,2.62,9.47,0.15,0.53
1004,54.48,0.18,82.0,18.0,10.0,59.0,0.0,13.0,116.93,4.14,11.79,0.19,0.5
1005,73.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,262.19,15.98,35.51,0.74,0.38
1006,89.58,0.02,98.0,2.0,2.0,65.0,0.0,31.0,66.43,12.91,4.21,0.23,0.48
1007,85.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.21,8.0,65.47,0.75,0.32
1008,95.08,0.1,90.0,10.0,0.0,78.0,0.0,12.0,55.59,2.72,6.91,0.24,0.45
1009,61.02,0.16,84.0,16.0,0.0,72.0,0.0,12.0,84.03,9.64,4.83,0.39,0.47
1010,71.05,0.09,91.0,9.0,25.0,50.0,0.0,16.0,121.17,10.59,14.85,0.25,0.49
1011,54.13,0.21,79.0,21.0,1.0,73.0,0.0,5.0,49.92,7.56,5.12,0.33,0.46
1012,76.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.23,16.0,32.09,0.75,0.45
1013,52.57,0.2,80.0,20.0,4.0,67.0,0.0,9.0,93.82,10.03,7.72,0.38,0.5
1014,60.8,0.16,84.0,16.0,4.0,73.0,0.0,7.0,86.62,10.39,5.52,0.34,0.49
1015,86.47,0.04,96.0,4.0,0.0,71.0,0.0,25.0,58.51,7.39,6.41,0.14,0.58
1016,80.6,0.07,93.0,7.0,3.0,66.0,0.0,24.0,58.95,9.35,6.07,0.25,0.61
1017,61.58,0.01,99.0,1.0,98.0,1.0,0.0,0.0,368.56,7.95,62.92,0.75,0.42
1018,94.7,0.12,88.0,12.0,1.0,70.0,0.0,17.0,61.21,2.58,7.79,0.23,0.5
1019,62.29,0.16,84.0,16.0,1.0,64.0,0.0,19.0,68.87,6.58,6.79,0.17,0.51
1020,75.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,244.57,13.05,41.82,0.55,0.43
1021,74.8,0.11,89.0,11.0,3.0,68.0,0.0,18.0,36.88,8.15,7.66,0.15,0.46
1022,69.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.56,7.96,69.08,0.74,0.34
1023,88.33,0.25,75.0,25.0,7.0,56.0,0.0,12.0,103.18,2.99,8.8,0.25,0.57
1024,91.18,0.2,80.0,20.0,9.0,65.0,0.0,6.0,86.2,3.22,9.7,0.32,0.49
1025,64.05,0.13,87.0,13.0,0.0,71.0,0.0,16.0,115.29,8.34,4.6,0.22,0.52
