episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,91.59,0.21,79.0,21.0,0.0,71.0,0.0,8.0,31.52,2.3,2.58,0.39,0.35
771,94.78,0.18,82.0,18.0,0.0,69.0,0.0,13.0,64.54,1.48,3.38,0.22,0.33
772,47.96,0.23,77.0,23.0,0.0,65.0,0.0,12.0,79.32,6.19,3.0,0.28,0.24
773,93.25,0.02,98.0,2.0,0.0,69.0,0.0,29.0,29.08,5.84,4.62,0.23,0.32
774,88.49,0.25,75.0,25.0,3.0,68.0,0.0,4.0,74.36,3.86,4.29,0.28,0.31
775,93.02,0.22,78.0,22.0,1.0,74.0,0.0,3.0,64.72,2.9,4.05,0.31,0.41
776,58.1,0.19,81.0,19.0,2.0,74.0,0.0,5.0,49.05,5.57,5.24,0.28,0.38
777,62.49,0.16,84.0,16.0,1.0,71.0,0.0,12.0,66.5,6.68,3.19,0.23,0.46
778,73.67,0.11,89.0,11.0,0.0,69.0,0.0,20.0,49.59,5.84,3.79,0.2,0.25
779,71.47,0.01,99.0,1.0,98.0,1.0,0.0,0.0,268.66,14.16,68.29,0.68,0.19
780,95.4,0.07,93.0,7.0,5.0,77.0,0.0,11.0,50.4,2.75,7.8,0.27,0.28
781,51.04,0.23,77.0,23.0,1.0,66.0,0.0,10.0,39.43,8.06,2.59,0.16,0.25
782,75.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.96,16.0,64.07,0.75,0.24
783,91.06,0.27,73.0,27.0,0.0,63.0,0.0,10.0,41.26,3.81,3.42,0.27,0.53
784,94.27,0.22,78.0,22.0,10.0,62.0,0.0,6.0,74.4,3.83,6.15,0.42,0.45
785,64.02,0.15,85.0,15.0,0.0,64.0,0.0,21.0,71.28,8.03,3.69,0.22,0.56
786,96.59,0.16,84.0,16.0,0.0,74.0,0.0,10.0,41.58,3.31,3.39,0.24,0.51
787,65.98,0.01,99.0,1.0,98.0,0.0,0.0,1.0,324.16,16.0,63.58,0.75,0.26
788,93.88,0.1,90.0,10.0,0.0,70.0,0.0,20.0,68.9,1.2,4.36,0.06,0.53
789,83.12,0.07,93.0,7.0,0.0,81.0,0.0,12.0,31.98,6.78,2.99,0.42,0.59
790,62.78,0.16,84.0,16.0,3.0,73.0,0.0,8.0,63.11,8.46,4.86,0.21,0.51
791,93.41,0.21,79.0,21.0,9.0,53.0,0.0,17.0,84.29,3.97,6.11,0.27,0.44
792,72.04,0.12,88.0,12.0,0.0,73.0,0.0,15.0,46.0,11.94,2.19,0.44,0.53
793,96.83,0.15,85.0,15.0,4.0,74.0,0.0,7.0,38.28,1.28,7.62,0.21,0.56
794,54.77,0.2,80.0,20.0,8.0,62.0,0.0,10.0,66.33,6.01,10.41,0.26,0.36
795,92.87,0.24,76.0,24.0,0.0,65.0,0.0,11.0,94.78,1.06,3.76,0.24,0.32
796,87.5,0.04,96.0,4.0,0.0,64.0,0.0,32.0,47.79,4.58,4.39,0.29,0.35
797,93.43,0.15,85.0,15.0,0.0,76.0,0.0,9.0,31.26,3.12,3.58,0.28,0.25
798,91.54,0.4,60.0,40.0,0.0,53.0,0.0,7.0,75.25,3.92,3.26,0.28,0.23
799,54.78,0.12,88.0,12.0,68.0,18.0,0.0,2.0,241.87,14.14,50.11,0.69,0.21
800,49.66,0.23,77.0,23.0,0.0,67.0,0.0,10.0,57.27,5.71,2.38,0.32,0.25
801,94.92,0.36,64.0,36.0,5.0,55.0,0.0,4.0,80.35,1.71,9.31,0.2,0.4
802,58.5,0.19,81.0,19.0,1.0,66.0,0.0,14.0,44.12,5.72,4.61,0.3,0.36
803,84.76,0.05,95.0,5.0,0.0,67.0,0.0,28.0,56.08,8.06,3.25,0.13,0.46
804,67.96,0.13,87.0,13.0,6.0,72.0,0.0,9.0,70.39,6.26,8.96,0.22,0.44
805,94.1,0.23,77.0,23.0,0.0,68.0,0.0,9.0,77.54,1.44,2.94,0.31,0.44
806,97.75,0.34,66.0,34.0,0.0,58.0,0.0,8.0,35.02,0.92,2.71,0.2,0.46
807,91.99,0.18,82.0,18.0,0.0,71.0,0.0,11.0,49.84,2.62,3.78,0.25,0.38
808,95.95,0.15,85.0,15.0,1.0,76.0,0.0,8.0,48.58,1.26,4.85,0.09,0.35
809,63.71,0.16,84.0,16.0,0.0,73.0,0.0,11.0,51.99,5.35,3.73,0.25,0.33
810,57.66,0.2,80.0,20.0,0.0,74.0,0.0,6.0,30.19,8.26,3.33,0.26,0.25
811,97.78,0.03,97.0,3.0,0.0,77.0,0.0,20.0,23.89,2.36,5.5,0.18,0.26
812,95.22,0.13,87.0,13.0,0.0,71.0,0.0,16.0,32.97,2.64,4.49,0.18,0.25
813,67.37,0.14,86.0,14.0,2.0,72.0,0.0,12.0,54.84,11.81,2.2,0.48,0.25
814,97.05,0.09,91.0,9.0,0.0,53.0,0.0,38.0,33.42,1.99,5.45,0.24,0.39
815,54.55,0.21,79.0,21.0,7.0,61.0,0.0,11.0,44.68,8.48,10.15,0.23,0.39
816,79.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.4,15.44,61.56,0.71,0.29
817,60.29,0.17,83.0,17.0,1.0,67.0,0.0,15.0,69.71,5.06,4.54,0.19,0.32
818,92.72,0.19,81.0,19.0,2.0,67.0,0.0,12.0,41.46,2.84,5.15,0.3,0.35
819,96.76,0.01,99.0,1.0,0.0,72.0,0.0,27.0,33.71,3.53,5.43,0.15,0.45
820,87.13,0.19,81.0,19.0,0.0,71.0,0.0,10.0,61.01,3.79,3.38,0.26,0.44
821,86.42,0.33,67.0,33.0,0.0,60.0,0.0,7.0,54.4,3.05,3.21,0.38,0.36
822,55.64,0.2,80.0,20.0,0.0,62.0,0.0,18.0,55.4,7.73,3.2,0.35,0.48
823,94.18,0.2,80.0,20.0,0.0,67.0,0.0,13.0,73.67,1.74,4.0,0.14,0.33
824,64.0,0.16,84.0,16.0,0.0,69.0,0.0,15.0,48.56,5.67,3.59,0.3,0.31
825,95.04,0.18,82.0,18.0,5.0,66.0,0.0,11.0,61.43,4.22,5.4,0.21,0.33
826,48.14,0.24,76.0,24.0,0.0,68.0,0.0,8.0,51.77,5.79,3.07,0.29,0.37
827,98.14,0.36,64.0,36.0,0.0,52.0,0.0,12.0,30.07,1.77,2.88,0.31,0.41
828,83.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,16.0,66.91,0.75,0.45
829,62.77,0.17,83.0,17.0,0.0,73.0,0.0,10.0,39.83,6.57,2.83,0.22,0.33
830,74.54,0.11,89.0,11.0,8.0,68.0,0.0,13.0,39.88,10.99,8.82,0.32,0.4
831,97.05,0.14,86.0,14.0,1.0,76.0,0.0,9.0,35.26,3.14,4.56,0.2,0.34
832,95.37,0.22,78.0,22.0,2.0,67.0,0.0,9.0,60.24,4.53,3.8,0.2,0.4
833,64.46,0.16,84.0,16.0,1.0,69.0,0.0,14.0,43.13,5.95,4.03,0.36,0.46
834,96.71,0.25,75.0,25.0,0.0,66.0,0.0,9.0,44.77,0.93,3.53,0.26,0.42
835,97.95,0.15,85.0,15.0,2.0,76.0,0.0,7.0,25.08,0.83,5.37,0.16,0.36
836,96.55,0.35,65.0,35.0,0.0,55.0,0.0,10.0,54.07,1.08,2.7,0.29,0.31
837,21.14,0.38,62.0,38.0,1.0,52.0,0.0,9.0,47.03,7.15,2.89,0.36,0.24
838,93.03,0.23,77.0,23.0,4.0,65.0,0.0,8.0,39.51,4.38,4.28,0.18,0.3
839,95.95,0.23,77.0,23.0,2.0,63.0,0.0,12.0,53.58,3.11,5.72,0.23,0.32
840,56.13,0.2,80.0,20.0,2.0,70.0,0.0,8.0,49.29,4.64,5.04,0.25,0.5
841,91.57,0.26,74.0,26.0,2.0,63.0,0.0,9.0,60.76,5.43,4.12,0.24,0.5
842,90.53,0.34,66.0,34.0,9.0,53.0,0.0,4.0,83.75,4.75,6.11,0.46,0.43
843,27.49,0.34,66.0,34.0,8.0,55.0,0.0,3.0,69.24,7.48,12.4,0.37,0.44
844,96.15,0.18,82.0,18.0,5.0,69.0,0.0,8.0,47.96,3.5,4.11,0.33,0.33
845,85.38,0.05,95.0,5.0,0.0,67.0,0.0,28.0,49.6,9.74,3.48,0.21,0.32
846,92.87,0.2,80.0,20.0,0.0,71.0,0.0,9.0,90.0,1.74,3.96,0.23,0.37
847,91.43,0.17,83.0,17.0,4.0,62.0,0.0,17.0,31.92,3.29,5.98,0.34,0.27
848,81.79,0.22,78.0,22.0,0.0,65.0,0.0,13.0,106.19,6.79,3.73,0.24,0.31
849,90.11,0.28,72.0,28.0,0.0,63.0,0.0,9.0,55.02,4.79,3.36,0.33,0.32
850,59.85,0.16,84.0,16.0,1.0,66.0,0.0,17.0,97.88,6.37,3.0,0.36,0.41
851,87.56,0.32,68.0,32.0,0.0,63.0,0.0,5.0,66.27,4.26,3.23,0.27,0.39
852,63.18,0.17,83.0,17.0,2.0,70.0,0.0,11.0,34.94,7.51,4.56,0.44,0.36
853,94.11,0.05,95.0,5.0,0.0,69.0,0.0,26.0,62.94,2.08,5.54,0.17,0.26
854,61.65,0.17,83.0,17.0,0.0,75.0,0.0,8.0,53.32,11.89,1.81,0.47,0.27
855,97.71,0.11,89.0,11.0,0.0,77.0,0.0,12.0,26.66,1.86,5.16,0.19,0.38
856,57.72,0.19,81.0,19.0,2.0,66.0,0.0,13.0,53.79,6.96,4.92,0.28,0.42
857,71.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,286.85,16.0,61.22,0.75,0.35
858,88.72,0.19,81.0,19.0,3.0,64.0,0.0,14.0,66.11,2.59,7.09,0.19,0.44
859,90.33,0.14,86.0,14.0,0.0,73.0,0.0,13.0,66.86,3.5,4.11,0.29,0.49
860,85.0,0.06,94.0,6.0,0.0,76.0,0.0,18.0,32.91,5.58,3.31,0.3,0.29
861,70.49,0.01,99.0,1.0,98.0,1.0,0.0,0.0,278.63,14.44,72.94,0.69,0.2
862,65.93,0.14,86.0,14.0,0.0,68.0,0.0,18.0,71.47,5.51,3.2,0.18,0.26
863,80.48,0.06,94.0,6.0,0.0,66.0,0.0,28.0,80.9,10.19,3.88,0.18,0.36
864,89.14,0.34,66.0,34.0,1.0,56.0,0.0,9.0,44.34,3.17,3.87,0.42,0.38
865,85.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,65.92,0.75,0.26
866,85.06,0.06,94.0,6.0,0.0,72.0,0.0,22.0,32.27,7.24,3.52,0.22,0.39
867,44.81,0.25,75.0,25.0,0.0,66.0,0.0,9.0,70.08,8.39,2.66,0.38,0.51
868,82.75,0.22,78.0,22.0,0.0,70.0,0.0,8.0,42.58,3.21,2.95,0.46,0.38
869,94.89,0.18,82.0,18.0,0.0,67.0,0.0,15.0,63.23,1.97,3.8,0.16,0.45
870,96.9,0.23,77.0,23.0,1.0,65.0,0.0,11.0,41.18,2.18,3.31,0.26,0.4
871,46.17,0.23,77.0,23.0,0.0,73.0,0.0,4.0,102.61,10.75,2.67,0.29,0.26
872,70.0,0.13,87.0,13.0,0.0,75.0,0.0,12.0,46.92,5.75,3.68,0.24,0.26
873,95.43,0.19,81.0,19.0,2.0,75.0,0.0,4.0,32.73,2.8,5.86,0.28,0.37
874,86.25,0.28,72.0,28.0,0.0,60.0,0.0,12.0,53.04,4.34,3.52,0.23,0.35
875,97.58,0.34,66.0,34.0,0.0,60.0,0.0,6.0,37.67,1.2,2.71,0.25,0.44
876,65.78,0.15,85.0,15.0,4.0,71.0,0.0,10.0,50.62,5.58,5.39,0.23,0.31
877,12.83,0.41,59.0,41.0,3.0,44.0,0.0,12.0,88.46,6.65,6.74,0.26,0.25
878,55.21,0.21,79.0,21.0,1.0,70.0,0.0,8.0,36.31,5.98,3.02,0.25,0.31
879,56.03,0.2,80.0,20.0,0.0,67.0,0.0,13.0,50.59,7.99,2.74,0.27,0.36
880,66.16,0.15,85.0,15.0,0.0,75.0,0.0,10.0,46.12,5.01,2.81,0.31,0.45
881,36.23,0.3,70.0,30.0,1.0,62.0,0.0,7.0,54.78,6.22,3.31,0.44,0.29
882,47.02,0.24,76.0,24.0,0.0,66.0,0.0,10.0,66.43,8.58,3.0,0.28,0.38
883,88.57,0.23,77.0,23.0,0.0,68.0,0.0,9.0,97.41,2.48,3.53,0.13,0.28
884,93.44,0.13,87.0,13.0,6.0,64.0,0.0,17.0,76.28,3.39,9.13,0.15,0.37
885,32.43,0.32,68.0,32.0,3.0,58.0,0.0,7.0,53.45,8.42,5.28,0.39,0.34
886,88.87,0.02,98.0,2.0,3.0,65.0,0.0,30.0,73.68,8.54,6.9,0.21,0.31
887,90.83,0.23,77.0,23.0,5.0,63.0,0.0,9.0,42.08,4.09,4.49,0.27,0.31
888,95.9,0.13,87.0,13.0,0.0,68.0,0.0,19.0,48.05,3.86,3.43,0.1,0.4
889,93.47,0.22,78.0,22.0,0.0,71.0,0.0,7.0,58.97,2.66,2.63,0.36,0.27
890,92.23,0.01,99.0,1.0,8.0,72.0,0.0,19.0,59.21,8.29,6.3,0.24,0.37
891,64.7,0.16,84.0,16.0,1.0,76.0,0.0,7.0,40.22,4.32,4.22,0.27,0.27
892,41.83,0.26,74.0,26.0,0.0,65.0,0.0,9.0,84.28,9.04,2.09,0.33,0.34
893,95.97,0.2,80.0,20.0,2.0,62.0,0.0,16.0,51.37,1.69,6.13,0.18,0.26
894,77.33,0.09,91.0,9.0,0.0,59.0,0.0,32.0,52.24,6.91,4.71,0.26,0.35
895,44.8,0.26,74.0,26.0,4.0,63.0,0.0,7.0,44.17,5.59,4.5,0.32,0.28
896,53.01,0.21,79.0,21.0,0.0,70.0,0.0,9.0,64.1,6.21,3.37,0.31,0.36
897,56.6,0.19,81.0,19.0,0.0,67.0,0.0,14.0,67.55,5.14,3.16,0.34,0.33
898,51.39,0.22,78.0,22.0,1.0,63.0,0.0,14.0,60.04,7.22,3.72,0.31,0.34
899,54.53,0.2,80.0,20.0,0.0,72.0,0.0,8.0,69.27,6.95,2.8,0.35,0.3
900,79.31,0.0,100.0,0.0,98.0,2.0,0.0,0.0,207.67,15.91,68.1,0.74,0.2
901,90.48,0.03,97.0,3.0,0.0,74.0,0.0,23.0,37.21,5.99,5.1,0.25,0.31
902,65.09,0.16,84.0,16.0,3.0,71.0,0.0,10.0,35.57,6.06,6.24,0.2,0.27
903,93.57,0.16,84.0,16.0,0.0,72.0,0.0,12.0,77.49,0.82,3.73,0.29,0.35
904,69.06,0.14,86.0,14.0,1.0,74.0,0.0,11.0,35.1,5.63,3.52,0.32,0.3
905,62.28,0.17,83.0,17.0,2.0,74.0,0.0,7.0,45.74,5.22,5.04,0.25,0.31
906,97.4,0.17,83.0,17.0,2.0,72.0,0.0,9.0,32.32,2.55,3.94,0.33,0.3
907,73.48,0.02,98.0,2.0,94.0,3.0,0.0,1.0,230.6,15.51,63.64,0.74,0.22
908,60.67,0.18,82.0,18.0,1.0,71.0,0.0,10.0,41.57,7.4,2.75,0.28,0.26
909,75.2,0.1,90.0,10.0,0.0,65.0,0.0,25.0,54.26,6.11,3.57,0.1,0.28
910,94.81,0.19,81.0,19.0,0.0,79.0,0.0,2.0,64.99,1.25,4.14,0.26,0.28
911,71.82,0.11,89.0,11.0,0.0,73.0,0.0,16.0,70.34,8.38,2.14,0.4,0.32
912,60.55,0.16,84.0,16.0,6.0,74.0,0.0,4.0,89.66,9.01,4.5,0.3,0.29
913,57.96,0.19,81.0,19.0,0.0,66.0,0.0,15.0,50.78,5.43,2.35,0.44,0.26
914,52.23,0.21,79.0,21.0,1.0,73.0,0.0,5.0,73.95,11.16,3.27,0.31,0.24
915,57.27,0.19,81.0,19.0,2.0,73.0,0.0,6.0,59.38,4.45,5.63,0.15,0.26
916,42.11,0.26,74.0,26.0,0.0,62.0,0.0,12.0,80.47,6.14,2.95,0.24,0.27
917,24.78,0.36,64.0,36.0,1.0,58.0,0.0,5.0,51.26,7.21,4.13,0.31,0.26
918,89.44,0.37,63.0,37.0,0.0,54.0,0.0,9.0,73.32,3.24,3.02,0.4,0.26
919,94.47,0.19,81.0,19.0,4.0,73.0,0.0,4.0,69.17,1.5,7.72,0.24,0.25
920,57.53,0.19,81.0,19.0,1.0,74.0,0.0,6.0,56.14,5.13,4.63,0.28,0.37
921,58.09,0.19,81.0,19.0,1.0,67.0,0.0,13.0,49.25,9.1,3.38,0.26,0.36
922,96.82,0.14,86.0,14.0,1.0,73.0,0.0,12.0,37.88,3.49,4.16,0.32,0.29
923,80.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.46,15.4,71.4,0.72,0.23
924,33.99,0.3,70.0,30.0,0.0,56.0,0.0,14.0,86.79,8.72,3.13,0.32,0.27
925,93.14,0.34,66.0,34.0,0.0,55.0,0.0,11.0,74.57,3.61,3.47,0.38,0.26
926,85.32,0.2,80.0,20.0,0.0,66.0,0.0,14.0,59.47,3.62,3.51,0.24,0.27
927,73.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.52,16.0,60.68,0.75,0.2
928,66.43,0.13,87.0,13.0,0.0,67.0,0.0,20.0,87.93,7.33,4.62,0.26,0.26
929,95.6,0.18,82.0,18.0,0.0,72.0,0.0,10.0,54.63,1.81,3.78,0.18,0.29
930,96.95,0.17,83.0,17.0,1.0,69.0,0.0,13.0,37.66,1.6,4.99,0.22,0.32
931,64.64,0.16,84.0,16.0,1.0,73.0,0.0,10.0,40.99,5.67,4.72,0.31,0.27
932,95.53,0.16,84.0,16.0,0.0,77.0,0.0,7.0,54.13,3.82,3.49,0.17,0.28
933,67.55,0.14,86.0,14.0,1.0,70.0,0.0,15.0,52.69,5.56,4.01,0.2,0.25
934,92.19,0.25,75.0,25.0,0.0,68.0,0.0,7.0,51.74,2.33,2.87,0.34,0.26
935,55.34,0.21,79.0,21.0,0.0,71.0,0.0,8.0,34.57,4.92,2.75,0.36,0.26
936,61.59,0.17,83.0,17.0,2.0,75.0,0.0,6.0,54.03,7.85,4.48,0.23,0.25
937,70.07,0.13,87.0,13.0,0.0,66.0,0.0,21.0,46.18,6.05,3.54,0.22,0.27
938,95.74,0.24,76.0,24.0,3.0,66.0,0.0,7.0,56.99,2.41,6.45,0.29,0.24
939,89.67,0.02,98.0,2.0,4.0,67.0,0.0,27.0,65.54,10.14,5.59,0.17,0.26
940,54.57,0.21,79.0,21.0,3.0,68.0,0.0,8.0,44.35,10.01,5.66,0.33,0.25
941,96.54,0.24,76.0,24.0,0.0,68.0,0.0,8.0,46.42,1.0,3.77,0.01,0.29
942,80.65,0.0,100.0,0.0,98.0,2.0,0.0,0.0,194.36,15.05,70.72,0.71,0.24
943,63.81,0.16,84.0,16.0,2.0,69.0,0.0,13.0,50.86,5.32,4.47,0.31,0.34
944,51.7,0.22,78.0,22.0,6.0,61.0,0.0,11.0,56.12,7.75,7.68,0.2,0.26
945,97.59,0.1,90.0,10.0,0.0,70.0,0.0,20.0,27.71,1.17,5.33,0.17,0.27
946,95.28,0.26,74.0,26.0,2.0,61.0,0.0,11.0,64.77,3.58,3.28,0.27,0.26
947,93.91,0.21,79.0,21.0,5.0,66.0,0.0,8.0,78.01,1.26,8.61,0.28,0.39
948,95.22,0.12,88.0,12.0,5.0,72.0,0.0,11.0,55.31,1.89,8.2,0.22,0.35
949,95.75,0.23,77.0,23.0,0.0,73.0,0.0,4.0,56.14,1.47,4.02,0.19,0.43
950,62.88,0.15,85.0,15.0,10.0,63.0,0.0,12.0,84.7,7.48,13.4,0.3,0.35
951,95.95,0.17,83.0,17.0,2.0,70.0,0.0,11.0,49.75,0.94,5.29,0.35,0.41
952,85.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.1,14.8,72.98,0.7,0.24
953,23.13,0.36,64.0,36.0,1.0,54.0,0.0,9.0,77.09,7.48,3.05,0.33,0.32
954,89.15,0.2,80.0,20.0,0.0,71.0,0.0,9.0,86.58,3.76,3.23,0.2,0.41
955,43.43,0.21,79.0,21.0,44.0,28.0,0.0,7.0,185.3,11.16,38.57,0.54,0.33
956,68.63,0.14,86.0,14.0,1.0,74.0,0.0,11.0,40.18,5.51,3.84,0.4,0.34
957,59.53,0.18,82.0,18.0,1.0,75.0,0.0,6.0,55.47,9.34,3.44,0.39,0.29
958,96.71,0.04,96.0,4.0,0.0,74.0,0.0,22.0,35.21,2.82,4.8,0.15,0.32
959,73.49,0.1,90.0,10.0,0.0,68.0,0.0,22.0,73.27,8.07,2.89,0.17,0.3
960,93.44,0.21,79.0,21.0,8.0,59.0,0.0,12.0,83.98,4.4,6.3,0.23,0.32
961,80.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.24,16.0,68.89,0.75,0.19
962,89.12,0.36,64.0,36.0,10.0,47.0,0.0,7.0,108.37,3.03,13.21,0.39,0.34
963,67.61,0.06,94.0,6.0,77.0,15.0,0.0,2.0,217.75,14.17,52.76,0.71,0.31
964,56.59,0.2,80.0,20.0,0.0,73.0,0.0,7.0,43.54,5.88,3.48,0.34,0.36
965,47.7,0.24,76.0,24.0,0.0,62.0,0.0,14.0,57.52,6.73,3.18,0.4,0.29
966,75.58,0.11,89.0,11.0,0.0,78.0,0.0,11.0,28.17,7.76,2.62,0.22,0.33
967,94.58,0.21,79.0,21.0,0.0,65.0,0.0,14.0,69.5,1.87,4.04,0.18,0.35
968,83.15,0.07,93.0,7.0,0.0,69.0,0.0,24.0,31.66,5.93,4.57,0.23,0.29
969,90.56,0.15,85.0,15.0,0.0,73.0,0.0,12.0,41.44,3.07,3.81,0.25,0.27
970,68.99,0.11,89.0,11.0,23.0,57.0,0.0,9.0,102.15,12.9,20.41,0.3,0.34
971,57.66,0.18,82.0,18.0,0.0,65.0,0.0,17.0,78.21,5.82,2.4,0.09,0.39
972,96.68,0.13,87.0,13.0,1.0,70.0,0.0,16.0,39.16,1.41,5.55,0.18,0.35
973,95.53,0.24,76.0,24.0,7.0,67.0,0.0,2.0,59.79,1.07,11.98,0.15,0.3
974,43.43,0.25,75.0,25.0,14.0,55.0,0.0,6.0,88.48,9.51,16.77,0.45,0.27
975,56.93,0.19,81.0,19.0,4.0,72.0,0.0,5.0,63.58,7.65,4.16,0.38,0.28
976,86.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.55,15.36,62.52,0.71,0.22
977,60.52,0.18,82.0,18.0,0.0,75.0,0.0,7.0,43.39,5.31,3.02,0.21,0.25
978,97.39,0.21,79.0,21.0,1.0,65.0,0.0,13.0,34.06,1.33,4.47,0.31,0.24
979,61.89,0.16,84.0,16.0,5.0,67.0,0.0,12.0,73.66,6.25,5.81,0.26,0.27
980,97.03,0.16,84.0,16.0,0.0,68.0,0.0,16.0,36.35,2.75,3.0,0.29,0.27
981,95.36,0.29,71.0,29.0,0.0,58.0,0.0,13.0,66.25,3.48,2.98,0.3,0.24
982,94.73,0.21,79.0,21.0,4.0,71.0,0.0,4.0,67.65,4.49,3.86,0.22,0.26
983,92.47,0.25,75.0,25.0,0.0,67.0,0.0,8.0,48.03,1.96,2.88,0.28,0.26
984,90.14,0.21,79.0,21.0,0.0,71.0,0.0,8.0,49.87,2.84,3.63,0.28,0.25
985,39.77,0.26,74.0,26.0,0.0,58.0,0.0,16.0,112.09,5.07,2.88,0.3,0.25
986,94.47,0.17,83.0,17.0,0.0,60.0,0.0,23.0,67.52,3.46,2.95,0.33,0.26
987,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,61.72,0.75,0.21
988,90.03,0.3,70.0,30.0,0.0,62.0,0.0,8.0,86.17,4.18,2.35,0.16,0.29
989,96.07,0.19,81.0,19.0,4.0,70.0,0.0,7.0,49.5,3.46,5.35,0.16,0.27
990,94.68,0.22,78.0,22.0,2.0,66.0,0.0,10.0,69.12,0.92,5.53,0.06,0.26
991,85.52,0.02,98.0,2.0,4.0,64.0,0.0,30.0,107.83,14.07,5.57,0.23,0.26
992,58.29,0.18,82.0,18.0,0.0,73.0,0.0,9.0,70.52,8.68,2.76,0.26,0.39
993,53.77,0.2,80.0,20.0,2.0,69.0,0.0,9.0,78.84,7.0,4.42,0.18,0.35
994,94.24,0.12,88.0,12.0,0.0,74.0,0.0,14.0,66.44,1.03,4.45,0.12,0.3
995,95.46,0.06,94.0,6.0,2.0,71.0,0.0,21.0,49.27,4.38,4.78,0.16,0.39
996,53.72,0.2,80.0,20.0,0.0,73.0,0.0,7.0,79.45,7.7,2.89,0.42,0.33
997,47.65,0.23,77.0,23.0,15.0,53.0,0.0,9.0,83.42,8.18,15.42,0.38,0.28
998,94.32,0.27,73.0,27.0,0.0,69.0,0.0,4.0,51.37,4.9,2.95,0.43,0.25
999,87.73,0.22,78.0,22.0,8.0,53.0,0.0,17.0,132.56,6.67,6.44,0.34,0.24
1000,76.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,240.77,15.89,61.01,0.75,0.21
1001,49.08,0.23,77.0,23.0,0.0,74.0,0.0,3.0,64.86,8.45,2.49,0.43,0.33
1002,55.16,0.2,80.0,20.0,9.0,64.0,0.0,7.0,61.49,11.48,11.5,0.36,0.39
1003,95.44,0.08,92.0,8.0,0.0,67.0,0.0,25.0,50.5,2.13,5.68,0.18,0.32
1004,81.82,0.16,84.0,16.0,2.0,71.0,0.0,11.0,74.49,3.09,6.02,0.18,0.32
1005,71.59,0.0,100.0,0.0,99.0,0.0,0.0,1.0,284.83,15.96,68.65,0.75,0.18
1006,91.14,0.02,98.0,2.0,2.0,74.0,0.0,22.0,50.59,11.03,3.82,0.25,0.29
1007,72.91,0.12,88.0,12.0,0.0,78.0,0.0,10.0,36.03,9.12,3.28,0.23,0.28
1008,96.92,0.11,89.0,11.0,0.0,70.0,0.0,19.0,35.54,2.0,4.53,0.2,0.45
1009,43.28,0.26,74.0,26.0,0.0,60.0,0.0,14.0,64.65,7.11,2.77,0.35,0.44
1010,83.4,0.06,94.0,6.0,1.0,78.0,0.0,15.0,49.93,8.32,4.07,0.24,0.28
1011,61.28,0.18,82.0,18.0,1.0,72.0,0.0,9.0,34.18,6.59,3.59,0.44,0.27
1012,78.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,219.35,15.97,63.19,0.75,0.2
1013,34.17,0.3,70.0,30.0,3.0,61.0,0.0,6.0,84.17,8.66,6.01,0.46,0.28
1014,54.05,0.2,80.0,20.0,0.0,72.0,0.0,8.0,75.34,9.1,3.12,0.42,0.27
1015,96.67,0.0,100.0,0.0,0.0,69.0,0.0,31.0,34.23,6.04,4.37,0.15,0.3
1016,63.61,0.16,84.0,16.0,3.0,56.0,0.0,25.0,53.25,8.28,5.71,0.29,0.28
1017,40.69,0.26,74.0,26.0,7.0,58.0,0.0,9.0,99.64,7.56,6.12,0.29,0.28
1018,94.31,0.34,66.0,34.0,1.0,57.0,0.0,8.0,87.07,1.5,4.44,0.31,0.34
1019,65.85,0.15,85.0,15.0,1.0,69.0,0.0,15.0,49.74,5.59,4.49,0.23,0.32
1020,51.57,0.21,79.0,21.0,13.0,63.0,0.0,3.0,82.35,10.13,15.5,0.43,0.34
1021,88.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,112.89,15.93,68.19,0.75,0.2
1022,66.75,0.12,88.0,12.0,13.0,63.0,0.0,12.0,106.05,7.47,8.34,0.29,0.27
1023,96.12,0.32,68.0,32.0,0.0,61.0,0.0,7.0,58.06,2.11,3.8,0.26,0.26
1024,94.62,0.18,82.0,18.0,2.0,71.0,0.0,9.0,66.56,2.08,6.08,0.15,0.28
1025,57.6,0.18,82.0,18.0,0.0,73.0,0.0,9.0,78.96,6.18,2.75,0.24,0.34
