episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,91.24,0.18,82.0,18.0,0.0,62.0,0.0,20.0,34.61,3.41,3.92,0.41,0.53
771,93.98,0.22,78.0,22.0,0.0,65.0,0.0,13.0,78.09,1.97,4.58,0.27,0.48
772,53.98,0.2,80.0,20.0,3.0,73.0,0.0,4.0,76.18,6.12,6.4,0.26,0.34
773,94.69,0.01,99.0,1.0,0.0,80.0,0.0,19.0,34.38,6.26,5.76,0.22,0.56
774,88.21,0.15,85.0,15.0,1.0,67.0,0.0,17.0,69.0,5.12,4.94,0.28,0.53
775,90.86,0.23,77.0,23.0,2.0,64.0,0.0,11.0,67.66,3.63,5.91,0.26,0.48
776,49.25,0.24,76.0,24.0,2.0,68.0,0.0,6.0,37.15,4.89,5.41,0.18,0.5
777,59.65,0.17,83.0,17.0,8.0,67.0,0.0,8.0,77.43,7.96,5.62,0.29,0.51
778,75.3,0.1,90.0,10.0,4.0,69.0,0.0,17.0,53.13,5.69,8.0,0.15,0.45
779,72.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,273.55,15.99,44.44,0.75,0.42
780,95.42,0.05,95.0,5.0,3.0,67.0,0.0,25.0,49.14,3.05,6.82,0.2,0.53
781,56.82,0.2,80.0,20.0,1.0,71.0,0.0,8.0,40.65,9.59,3.37,0.21,0.48
782,75.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.96,16.0,48.24,0.75,0.36
783,96.49,0.21,79.0,21.0,0.0,75.0,0.0,4.0,45.35,4.94,4.2,0.33,0.6
784,94.73,0.04,96.0,4.0,4.0,67.0,0.0,25.0,55.81,4.7,5.43,0.22,0.51
785,74.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,255.8,13.51,51.91,0.57,0.38
786,93.72,0.17,83.0,17.0,2.0,68.0,0.0,13.0,76.63,3.59,5.21,0.18,0.45
787,66.09,0.01,99.0,1.0,98.0,1.0,0.0,0.0,323.0,15.87,48.0,0.74,0.32
788,92.47,0.08,92.0,8.0,0.0,72.0,0.0,20.0,82.79,1.55,5.77,0.11,0.56
789,66.4,0.15,85.0,15.0,0.0,64.0,0.0,21.0,43.34,6.71,4.24,0.32,0.5
790,63.75,0.15,85.0,15.0,3.0,69.0,0.0,13.0,74.46,8.91,5.04,0.2,0.3
791,95.29,0.06,94.0,6.0,2.0,66.0,0.0,26.0,51.09,4.67,5.47,0.15,0.37
792,67.26,0.14,86.0,14.0,0.0,78.0,0.0,8.0,56.1,13.44,2.49,0.52,0.47
793,93.48,0.16,84.0,16.0,5.0,65.0,0.0,14.0,54.76,1.65,8.91,0.25,0.5
794,69.2,0.13,87.0,13.0,4.0,72.0,0.0,11.0,56.17,7.33,6.03,0.28,0.48
795,93.53,0.2,80.0,20.0,1.0,64.0,0.0,15.0,81.83,1.5,5.71,0.21,0.58
796,92.42,0.0,100.0,0.0,4.0,60.0,0.0,36.0,76.68,5.03,6.4,0.24,0.56
797,91.46,0.2,80.0,20.0,1.0,68.0,0.0,11.0,32.73,3.39,4.78,0.25,0.56
798,88.97,0.27,73.0,27.0,0.0,65.0,0.0,8.0,69.83,5.28,4.69,0.3,0.55
799,70.44,0.11,89.0,11.0,0.0,63.0,0.0,26.0,85.81,6.84,5.64,0.16,0.53
800,63.38,0.16,84.0,16.0,2.0,66.0,0.0,16.0,56.0,7.3,5.24,0.27,0.61
801,89.47,0.21,79.0,21.0,4.0,68.0,0.0,7.0,58.29,2.38,7.41,0.2,0.43
802,68.06,0.14,86.0,14.0,1.0,75.0,0.0,10.0,46.73,6.13,5.57,0.26,0.48
803,79.05,0.07,93.0,7.0,0.0,64.0,0.0,29.0,75.66,9.24,4.11,0.13,0.53
804,43.57,0.24,76.0,24.0,14.0,51.0,0.0,11.0,111.78,6.53,12.73,0.22,0.37
805,83.52,0.22,78.0,22.0,0.0,66.0,0.0,12.0,58.38,2.07,4.71,0.34,0.41
806,95.41,0.2,80.0,20.0,0.0,58.0,0.0,22.0,33.32,1.6,5.79,0.1,0.39
807,92.31,0.2,80.0,20.0,2.0,64.0,0.0,14.0,72.09,2.85,6.59,0.19,0.41
808,88.4,0.25,75.0,25.0,1.0,65.0,0.0,9.0,75.62,1.44,5.27,0.1,0.34
809,58.61,0.18,82.0,18.0,0.0,66.0,0.0,16.0,66.72,6.27,4.78,0.25,0.58
810,55.38,0.2,80.0,20.0,1.0,65.0,0.0,14.0,58.66,9.26,4.78,0.23,0.61
811,97.4,0.08,92.0,8.0,1.0,65.0,0.0,26.0,29.22,2.65,7.28,0.15,0.64
812,92.51,0.21,79.0,21.0,0.0,66.0,0.0,13.0,45.19,2.98,5.14,0.22,0.47
813,68.97,0.13,87.0,13.0,3.0,75.0,0.0,9.0,58.78,13.25,2.94,0.53,0.55
814,97.03,0.07,93.0,7.0,0.0,65.0,0.0,28.0,32.96,2.26,6.45,0.21,0.51
815,87.28,0.0,100.0,0.0,99.0,0.0,0.0,1.0,128.04,14.04,54.67,0.68,0.39
816,79.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.03,14.72,46.94,0.67,0.33
817,69.24,0.13,87.0,13.0,1.0,70.0,0.0,16.0,55.66,7.21,5.48,0.31,0.5
818,91.46,0.2,80.0,20.0,4.0,61.0,0.0,15.0,57.72,3.75,6.23,0.33,0.4
819,96.15,0.0,100.0,0.0,1.0,65.0,0.0,34.0,39.49,3.95,7.33,0.09,0.59
820,90.65,0.19,81.0,19.0,0.0,73.0,0.0,8.0,67.0,4.71,4.34,0.27,0.49
821,97.0,0.35,65.0,35.0,1.0,57.0,0.0,7.0,47.04,3.99,4.36,0.39,0.39
822,57.67,0.19,81.0,19.0,0.0,63.0,0.0,18.0,54.36,7.89,4.09,0.26,0.48
823,92.84,0.18,82.0,18.0,3.0,67.0,0.0,12.0,88.23,2.1,7.31,0.11,0.55
824,77.87,0.09,91.0,9.0,0.0,74.0,0.0,17.0,46.39,6.12,5.11,0.23,0.6
825,95.73,0.18,82.0,18.0,3.0,75.0,0.0,4.0,52.97,4.81,5.35,0.24,0.53
826,67.57,0.14,86.0,14.0,0.0,70.0,0.0,16.0,52.41,6.95,4.8,0.23,0.45
827,87.52,0.23,77.0,23.0,0.0,68.0,0.0,9.0,33.2,2.52,5.39,0.31,0.53
828,83.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,16.0,50.44,0.75,0.42
829,70.62,0.12,88.0,12.0,1.0,67.0,0.0,20.0,62.12,7.0,4.4,0.14,0.58
830,74.28,0.11,89.0,11.0,8.0,64.0,0.0,17.0,42.72,12.0,7.77,0.3,0.44
831,94.43,0.2,80.0,20.0,6.0,65.0,0.0,9.0,70.57,3.63,6.84,0.22,0.5
832,94.99,0.14,86.0,14.0,3.0,71.0,0.0,12.0,59.17,6.16,5.13,0.3,0.57
833,62.12,0.17,83.0,17.0,4.0,69.0,0.0,10.0,47.74,6.75,7.21,0.36,0.42
834,95.63,0.26,74.0,26.0,0.0,65.0,0.0,9.0,59.93,1.24,4.45,0.29,0.57
835,97.49,0.15,85.0,15.0,2.0,69.0,0.0,14.0,30.54,1.05,6.0,0.16,0.5
836,96.81,0.32,68.0,32.0,2.0,58.0,0.0,8.0,47.93,1.53,5.68,0.24,0.38
837,51.61,0.22,78.0,22.0,3.0,65.0,0.0,10.0,57.22,9.44,5.38,0.36,0.52
838,91.39,0.24,76.0,24.0,2.0,68.0,0.0,6.0,35.32,5.31,4.23,0.22,0.61
839,95.11,0.19,81.0,19.0,8.0,64.0,0.0,9.0,61.34,3.74,9.86,0.21,0.54
840,53.79,0.21,79.0,21.0,5.0,65.0,0.0,9.0,54.18,6.84,7.65,0.35,0.6
841,89.4,0.19,81.0,19.0,3.0,68.0,0.0,10.0,57.77,6.32,5.71,0.28,0.52
842,94.34,0.2,80.0,20.0,5.0,62.0,0.0,13.0,71.66,6.29,5.29,0.4,0.46
843,56.16,0.19,81.0,19.0,10.0,60.0,0.0,11.0,73.05,8.63,10.85,0.27,0.51
844,95.75,0.05,95.0,5.0,2.0,75.0,0.0,18.0,45.73,5.03,4.58,0.28,0.34
845,79.87,0.07,93.0,7.0,2.0,71.0,0.0,20.0,66.87,10.01,4.83,0.18,0.58
846,93.64,0.23,77.0,23.0,0.0,67.0,0.0,10.0,83.58,1.91,5.12,0.17,0.3
847,93.25,0.13,87.0,13.0,4.0,70.0,0.0,13.0,32.53,4.26,5.92,0.36,0.41
848,87.83,0.0,100.0,0.0,7.0,61.0,0.0,32.0,122.61,6.96,8.33,0.34,0.52
849,95.45,0.2,80.0,20.0,0.0,68.0,0.0,12.0,57.76,6.61,4.42,0.38,0.42
850,64.96,0.14,86.0,14.0,0.0,71.0,0.0,15.0,82.8,6.59,3.72,0.3,0.53
851,82.63,0.2,80.0,20.0,2.0,68.0,0.0,10.0,68.01,6.11,5.17,0.31,0.58
852,59.02,0.19,81.0,19.0,4.0,68.0,0.0,9.0,37.8,7.54,5.51,0.31,0.55
853,93.79,0.04,96.0,4.0,0.0,68.0,0.0,28.0,65.6,2.44,6.92,0.21,0.63
854,56.4,0.19,81.0,19.0,0.0,70.0,0.0,11.0,70.03,13.77,2.2,0.48,0.51
855,90.34,0.19,81.0,19.0,1.0,67.0,0.0,13.0,46.12,2.16,6.82,0.21,0.54
856,60.85,0.17,83.0,17.0,4.0,68.0,0.0,11.0,62.97,8.32,6.88,0.29,0.57
857,71.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,286.83,16.0,46.18,0.75,0.52
858,92.58,0.19,81.0,19.0,2.0,66.0,0.0,13.0,67.86,3.05,6.75,0.19,0.58
859,91.07,0.17,83.0,17.0,0.0,68.0,0.0,15.0,60.34,3.93,5.03,0.29,0.39
860,77.59,0.09,91.0,9.0,0.0,69.0,0.0,22.0,49.37,5.76,4.43,0.22,0.58
861,70.35,0.01,99.0,1.0,98.0,1.0,0.0,0.0,280.06,13.25,56.52,0.63,0.34
862,61.92,0.15,85.0,15.0,4.0,70.0,0.0,11.0,95.94,7.33,5.11,0.27,0.43
863,88.82,0.02,98.0,2.0,0.0,73.0,0.0,25.0,74.19,11.51,4.3,0.21,0.44
864,87.01,0.38,62.0,38.0,1.0,57.0,0.0,4.0,49.14,4.24,4.64,0.4,0.32
865,85.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.22,15.88,50.24,0.74,0.36
866,91.36,0.02,98.0,2.0,1.0,71.0,0.0,26.0,48.31,8.67,5.06,0.21,0.62
867,69.26,0.12,88.0,12.0,0.0,81.0,0.0,7.0,77.57,11.25,3.34,0.44,0.55
868,83.88,0.18,82.0,18.0,1.0,71.0,0.0,10.0,51.21,3.86,5.13,0.35,0.58
869,95.43,0.21,79.0,21.0,0.0,74.0,0.0,5.0,58.84,2.29,4.91,0.19,0.56
870,97.24,0.16,84.0,16.0,1.0,68.0,0.0,15.0,33.86,3.63,4.81,0.37,0.53
871,56.23,0.17,83.0,17.0,1.0,71.0,0.0,11.0,118.64,12.99,3.19,0.35,0.45
872,77.04,0.09,91.0,9.0,1.0,76.0,0.0,14.0,55.41,6.46,5.51,0.24,0.45
873,94.25,0.24,76.0,24.0,4.0,62.0,0.0,10.0,50.34,3.27,7.29,0.23,0.3
874,82.47,0.17,83.0,17.0,2.0,65.0,0.0,16.0,67.56,5.99,5.3,0.29,0.32
875,92.85,0.26,74.0,26.0,3.0,57.0,0.0,14.0,43.59,1.82,5.97,0.08,0.45
876,75.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.29,14.92,48.52,0.7,0.35
877,56.99,0.19,81.0,19.0,4.0,72.0,0.0,5.0,62.75,8.99,6.07,0.33,0.45
878,58.5,0.19,81.0,19.0,1.0,70.0,0.0,10.0,44.22,7.03,4.07,0.19,0.49
879,63.6,0.16,84.0,16.0,0.0,74.0,0.0,10.0,53.31,9.94,3.32,0.33,0.4
880,71.32,0.11,89.0,11.0,10.0,70.0,0.0,9.0,76.01,6.01,8.21,0.31,0.41
881,40.21,0.27,73.0,27.0,1.0,56.0,0.0,16.0,80.27,8.02,4.94,0.35,0.56
882,84.99,0.04,96.0,4.0,0.0,74.0,0.0,22.0,73.96,9.99,4.07,0.21,0.63
883,93.26,0.21,79.0,21.0,0.0,72.0,0.0,7.0,86.21,3.51,4.54,0.27,0.53
884,91.29,0.17,83.0,17.0,9.0,57.0,0.0,17.0,105.78,3.75,9.31,0.14,0.6
885,74.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.95,13.84,56.55,0.66,0.44
886,91.44,0.0,100.0,0.0,4.0,69.0,0.0,27.0,86.51,9.57,7.07,0.2,0.5
887,87.25,0.18,82.0,18.0,3.0,72.0,0.0,7.0,34.54,5.15,4.98,0.26,0.44
888,94.56,0.0,100.0,0.0,0.0,70.0,0.0,30.0,55.3,5.24,5.06,0.13,0.36
889,90.93,0.21,79.0,21.0,2.0,61.0,0.0,16.0,65.14,3.32,4.85,0.33,0.43
890,89.39,0.02,98.0,2.0,10.0,65.0,0.0,23.0,68.37,8.72,6.65,0.21,0.45
891,57.39,0.19,81.0,19.0,2.0,70.0,0.0,9.0,57.91,6.06,5.86,0.31,0.57
892,64.85,0.15,85.0,15.0,5.0,68.0,0.0,12.0,61.58,12.5,5.54,0.33,0.5
893,89.17,0.15,85.0,15.0,3.0,68.0,0.0,14.0,57.77,2.23,7.24,0.2,0.41
894,75.99,0.09,91.0,9.0,0.0,64.0,0.0,27.0,67.03,7.28,5.64,0.22,0.54
895,56.15,0.2,80.0,20.0,3.0,63.0,0.0,14.0,49.12,7.66,4.79,0.34,0.49
896,49.76,0.23,77.0,23.0,0.0,69.0,0.0,8.0,56.04,6.37,4.55,0.25,0.52
897,54.66,0.19,81.0,19.0,0.0,66.0,0.0,15.0,91.54,6.24,4.37,0.32,0.52
898,57.08,0.19,81.0,19.0,2.0,66.0,0.0,13.0,61.74,7.8,4.66,0.23,0.51
899,56.5,0.18,82.0,18.0,1.0,68.0,0.0,13.0,92.43,8.95,4.83,0.32,0.57
900,86.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.29,15.88,52.97,0.74,0.41
901,96.0,0.0,100.0,0.0,0.0,76.0,0.0,24.0,40.96,6.89,5.87,0.26,0.54
902,76.68,0.1,90.0,10.0,3.0,68.0,0.0,19.0,37.9,6.6,6.87,0.17,0.45
903,94.88,0.15,85.0,15.0,0.0,65.0,0.0,20.0,61.14,1.1,5.11,0.24,0.49
904,56.7,0.2,80.0,20.0,1.0,68.0,0.0,11.0,42.15,7.02,3.93,0.36,0.38
905,58.51,0.19,81.0,19.0,2.0,72.0,0.0,7.0,44.05,5.0,5.43,0.16,0.46
906,94.43,0.13,87.0,13.0,2.0,70.0,0.0,15.0,41.98,3.33,5.22,0.29,0.55
907,77.82,0.01,99.0,1.0,78.0,16.0,0.0,5.0,204.62,14.46,40.14,0.64,0.28
908,40.39,0.28,72.0,28.0,1.0,63.0,0.0,8.0,51.08,6.48,2.9,0.18,0.31
909,89.09,0.03,97.0,3.0,0.0,72.0,0.0,25.0,51.54,7.27,4.76,0.11,0.47
910,84.6,0.23,77.0,23.0,1.0,62.0,0.0,14.0,96.95,1.5,6.79,0.12,0.37
911,72.19,0.11,89.0,11.0,0.0,76.0,0.0,13.0,66.21,9.64,2.58,0.37,0.58
912,77.9,0.07,93.0,7.0,0.0,76.0,0.0,17.0,87.99,10.13,3.89,0.23,0.54
913,57.35,0.19,81.0,19.0,0.0,64.0,0.0,17.0,58.34,6.59,3.08,0.38,0.49
914,51.94,0.2,80.0,20.0,1.0,68.0,0.0,11.0,101.6,12.54,2.92,0.38,0.41
915,70.29,0.11,89.0,11.0,7.0,74.0,0.0,8.0,87.53,6.68,8.76,0.23,0.51
916,60.44,0.17,83.0,17.0,0.0,71.0,0.0,12.0,67.98,7.53,4.28,0.26,0.54
917,58.23,0.19,81.0,19.0,1.0,72.0,0.0,8.0,47.48,9.23,4.71,0.33,0.48
918,87.94,0.24,76.0,24.0,0.0,60.0,0.0,16.0,106.95,3.89,4.98,0.27,0.51
919,91.7,0.21,79.0,21.0,3.0,63.0,0.0,13.0,80.62,1.84,7.48,0.2,0.52
920,53.67,0.21,79.0,21.0,2.0,73.0,0.0,4.0,55.82,6.04,6.13,0.28,0.42
921,67.06,0.14,86.0,14.0,1.0,68.0,0.0,17.0,58.38,9.65,3.9,0.15,0.47
922,95.6,0.18,82.0,18.0,1.0,69.0,0.0,12.0,54.58,3.62,4.98,0.24,0.53
923,80.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.6,13.84,56.3,0.66,0.29
924,63.73,0.13,87.0,13.0,18.0,56.0,0.0,13.0,118.9,9.85,13.6,0.33,0.51
925,85.12,0.35,65.0,35.0,2.0,59.0,0.0,4.0,76.05,4.17,5.87,0.35,0.53
926,82.73,0.21,79.0,21.0,0.0,69.0,0.0,10.0,67.63,3.77,4.26,0.24,0.47
927,73.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.56,16.0,45.61,0.75,0.4
928,70.1,0.1,90.0,10.0,0.0,65.0,0.0,25.0,110.89,7.36,5.38,0.19,0.51
929,89.83,0.2,80.0,20.0,4.0,69.0,0.0,7.0,78.09,2.27,5.67,0.3,0.57
930,91.09,0.08,92.0,8.0,3.0,80.0,0.0,9.0,32.61,2.09,7.33,0.23,0.64
931,64.35,0.16,84.0,16.0,0.0,73.0,0.0,11.0,44.43,6.87,4.83,0.3,0.52
932,93.85,0.2,80.0,20.0,0.0,69.0,0.0,11.0,77.77,4.77,4.21,0.25,0.4
933,74.26,0.11,89.0,11.0,1.0,76.0,0.0,12.0,43.01,7.26,4.73,0.26,0.56
934,87.9,0.19,81.0,19.0,0.0,73.0,0.0,8.0,51.58,3.24,4.13,0.37,0.46
935,62.75,0.17,83.0,17.0,0.0,71.0,0.0,12.0,40.14,6.4,4.01,0.35,0.5
936,57.53,0.04,96.0,4.0,91.0,4.0,0.0,1.0,359.72,15.5,43.02,0.74,0.31
937,65.12,0.15,85.0,15.0,1.0,69.0,0.0,15.0,58.37,6.75,4.51,0.25,0.4
938,94.85,0.23,77.0,23.0,1.0,67.0,0.0,9.0,67.76,3.03,5.15,0.27,0.33
939,69.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,306.34,14.55,52.65,0.69,0.35
940,51.92,0.22,78.0,22.0,3.0,68.0,0.0,7.0,53.28,11.38,5.06,0.36,0.37
941,92.69,0.23,77.0,23.0,0.0,65.0,0.0,12.0,69.87,1.44,5.47,0.07,0.45
942,79.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,210.34,14.82,54.26,0.7,0.29
943,79.22,0.08,92.0,8.0,2.0,71.0,0.0,19.0,52.95,6.36,5.17,0.26,0.37
944,77.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.29,16.0,48.54,0.75,0.26
945,96.8,0.09,91.0,9.0,0.0,73.0,0.0,18.0,36.14,1.43,6.63,0.14,0.37
946,94.96,0.18,82.0,18.0,2.0,67.0,0.0,13.0,62.42,4.83,4.88,0.29,0.4
947,93.37,0.2,80.0,20.0,9.0,61.0,0.0,10.0,83.82,1.54,10.26,0.23,0.46
948,95.33,0.14,86.0,14.0,7.0,62.0,0.0,17.0,55.21,2.07,9.12,0.18,0.38
949,94.34,0.2,80.0,20.0,0.0,69.0,0.0,11.0,71.71,1.98,5.39,0.19,0.42
950,73.72,0.1,90.0,10.0,3.0,69.0,0.0,18.0,70.73,7.67,7.01,0.22,0.64
951,96.36,0.14,86.0,14.0,2.0,70.0,0.0,14.0,43.33,1.2,6.15,0.29,0.56
952,84.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.13,13.48,56.74,0.65,0.44
953,48.11,0.23,77.0,23.0,4.0,64.0,0.0,9.0,77.36,8.8,4.35,0.35,0.45
954,86.86,0.22,78.0,22.0,0.0,68.0,0.0,10.0,92.46,4.26,3.87,0.27,0.58
955,61.25,0.17,83.0,17.0,0.0,78.0,0.0,5.0,58.19,9.68,3.62,0.37,0.64
956,76.23,0.1,90.0,10.0,1.0,73.0,0.0,16.0,42.84,6.44,4.73,0.35,0.54
957,62.43,0.16,84.0,16.0,2.0,70.0,0.0,12.0,67.2,11.04,4.99,0.29,0.51
958,95.56,0.05,95.0,5.0,2.0,68.0,0.0,25.0,47.68,3.28,7.27,0.18,0.45
959,72.56,0.1,90.0,10.0,0.0,71.0,0.0,19.0,83.6,8.74,3.42,0.15,0.47
960,92.94,0.18,82.0,18.0,5.0,63.0,0.0,14.0,87.03,5.17,5.3,0.23,0.43
961,80.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.94,15.85,52.63,0.74,0.33
962,89.77,0.39,61.0,39.0,6.0,47.0,0.0,8.0,135.78,4.03,5.91,0.42,0.45
963,58.22,0.18,82.0,18.0,1.0,74.0,0.0,7.0,71.36,6.21,5.78,0.24,0.46
964,51.21,0.23,77.0,23.0,1.0,65.0,0.0,11.0,37.18,6.13,4.77,0.22,0.58
965,61.19,0.17,83.0,17.0,1.0,69.0,0.0,13.0,58.91,7.41,5.37,0.3,0.5
966,66.87,0.15,85.0,15.0,0.0,69.0,0.0,16.0,37.83,8.47,3.25,0.18,0.57
967,83.33,0.18,82.0,18.0,0.0,74.0,0.0,8.0,57.86,2.34,5.37,0.24,0.53
968,74.66,0.11,89.0,11.0,0.0,68.0,0.0,21.0,38.52,5.44,5.69,0.14,0.53
969,85.84,0.17,83.0,17.0,3.0,66.0,0.0,14.0,51.06,3.13,7.14,0.19,0.54
970,74.07,0.01,99.0,1.0,98.0,1.0,0.0,0.0,242.49,15.99,47.62,0.74,0.41
971,48.31,0.22,78.0,22.0,4.0,64.0,0.0,10.0,99.5,7.91,4.32,0.22,0.39
972,89.73,0.2,80.0,20.0,1.0,56.0,0.0,23.0,54.32,1.65,6.52,0.16,0.47
973,94.27,0.14,86.0,14.0,2.0,75.0,0.0,9.0,44.33,1.52,7.37,0.07,0.38
974,56.07,0.18,82.0,18.0,19.0,54.0,0.0,9.0,97.67,10.18,16.76,0.4,0.35
975,50.45,0.21,79.0,21.0,11.0,54.0,0.0,14.0,96.49,8.53,6.72,0.36,0.49
976,84.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.49,13.76,49.58,0.61,0.43
977,51.53,0.22,78.0,22.0,1.0,68.0,0.0,9.0,58.27,6.66,4.3,0.28,0.44
978,91.44,0.2,80.0,20.0,12.0,55.0,0.0,13.0,82.91,1.97,10.52,0.43,0.57
979,54.38,0.19,81.0,19.0,5.0,66.0,0.0,10.0,94.98,6.55,7.58,0.22,0.54
980,96.07,0.2,80.0,20.0,0.0,70.0,0.0,10.0,50.03,3.16,3.67,0.28,0.57
981,95.47,0.2,80.0,20.0,0.0,71.0,0.0,9.0,57.54,4.32,4.47,0.28,0.5
982,94.81,0.27,73.0,27.0,3.0,61.0,0.0,9.0,72.04,4.91,4.07,0.2,0.52
983,96.7,0.15,85.0,15.0,0.0,65.0,0.0,20.0,39.84,3.0,4.68,0.26,0.56
984,93.81,0.16,84.0,16.0,0.0,82.0,0.0,2.0,74.65,3.83,4.88,0.32,0.55
985,45.98,0.23,77.0,23.0,0.0,66.0,0.0,11.0,105.05,5.9,3.7,0.31,0.35
986,95.28,0.16,84.0,16.0,0.0,67.0,0.0,17.0,57.17,3.96,3.82,0.31,0.44
987,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,46.78,0.75,0.29
988,86.82,0.18,82.0,18.0,1.0,78.0,0.0,3.0,64.16,5.53,3.88,0.24,0.34
989,95.96,0.15,85.0,15.0,4.0,66.0,0.0,15.0,48.44,4.88,6.02,0.21,0.41
990,95.0,0.07,93.0,7.0,3.0,69.0,0.0,21.0,54.68,1.38,7.53,0.07,0.47
991,88.32,0.0,100.0,0.0,9.0,63.0,0.0,28.0,117.65,13.79,7.98,0.34,0.4
992,81.76,0.05,95.0,5.0,1.0,72.0,0.0,22.0,87.65,10.19,4.66,0.31,0.45
993,50.29,0.21,79.0,21.0,4.0,67.0,0.0,8.0,98.45,7.6,6.05,0.16,0.43
994,93.45,0.15,85.0,15.0,0.0,73.0,0.0,12.0,78.0,1.22,5.79,0.09,0.57
995,92.5,0.01,99.0,1.0,6.0,67.0,0.0,26.0,76.64,5.58,6.65,0.25,0.64
996,57.8,0.17,83.0,17.0,7.0,67.0,0.0,9.0,99.65,8.96,5.9,0.36,0.48
997,54.69,0.21,79.0,21.0,1.0,70.0,0.0,8.0,42.81,7.88,4.02,0.3,0.56
998,95.06,0.21,79.0,21.0,2.0,68.0,0.0,9.0,63.45,6.07,4.5,0.39,0.56
999,89.44,0.0,100.0,0.0,0.0,74.0,0.0,26.0,106.47,7.3,4.75,0.26,0.63
1000,72.88,0.01,99.0,1.0,98.0,1.0,0.0,0.0,254.43,15.87,46.2,0.75,0.3
1001,73.7,0.1,90.0,10.0,0.0,74.0,0.0,16.0,70.96,10.55,3.53,0.35,0.42
1002,52.22,0.22,78.0,22.0,10.0,57.0,0.0,11.0,49.47,11.92,9.62,0.38,0.37
1003,88.65,0.09,91.0,9.0,3.0,70.0,0.0,18.0,37.8,2.25,8.77,0.1,0.49
1004,87.01,0.18,82.0,18.0,5.0,69.0,0.0,8.0,86.16,3.48,8.44,0.19,0.34
1005,73.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,261.89,15.99,52.07,0.74,0.26
1006,95.52,0.0,100.0,0.0,0.0,74.0,0.0,26.0,45.77,11.57,2.71,0.21,0.49
1007,74.72,0.1,90.0,10.0,4.0,62.0,0.0,24.0,59.65,9.22,4.82,0.29,0.39
1008,90.13,0.11,89.0,11.0,0.0,69.0,0.0,20.0,44.4,2.38,5.83,0.21,0.36
1009,65.45,0.15,85.0,15.0,0.0,70.0,0.0,15.0,54.52,8.45,4.31,0.3,0.51
1010,80.3,0.07,93.0,7.0,1.0,69.0,0.0,23.0,62.22,9.46,4.71,0.19,0.59
1011,52.41,0.22,78.0,22.0,1.0,65.0,0.0,12.0,46.95,7.38,4.23,0.39,0.48
1012,75.91,0.01,99.0,1.0,98.0,1.0,0.0,0.0,223.95,15.88,47.48,0.75,0.44
1013,61.47,0.16,84.0,16.0,0.0,76.0,0.0,8.0,78.62,9.3,3.9,0.33,0.57
1014,56.29,0.17,83.0,17.0,0.0,67.0,0.0,16.0,117.87,9.89,3.73,0.36,0.53
1015,90.16,0.03,97.0,3.0,0.0,69.0,0.0,28.0,40.56,6.34,5.28,0.14,0.55
1016,78.96,0.08,92.0,8.0,3.0,68.0,0.0,21.0,55.73,8.76,5.75,0.24,0.38
1017,66.21,0.05,95.0,5.0,85.0,8.0,0.0,2.0,251.13,12.74,42.86,0.57,0.27
1018,96.84,0.32,68.0,32.0,1.0,57.0,0.0,10.0,47.41,2.13,5.28,0.31,0.41
1019,59.11,0.18,82.0,18.0,1.0,66.0,0.0,15.0,60.52,6.18,5.16,0.24,0.58
1020,91.86,0.0,100.0,0.0,9.0,62.0,0.0,29.0,82.29,10.22,8.56,0.14,0.47
1021,88.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,113.35,15.94,51.62,0.75,0.25
1022,75.52,0.09,91.0,9.0,0.0,66.0,0.0,25.0,72.13,7.02,4.5,0.15,0.56
1023,84.67,0.2,80.0,20.0,1.0,72.0,0.0,7.0,67.5,2.6,5.79,0.28,0.46
1024,87.91,0.2,80.0,20.0,13.0,62.0,0.0,5.0,102.03,2.58,11.53,0.32,0.53
1025,55.4,0.18,82.0,18.0,0.0,69.0,0.0,13.0,105.79,6.8,3.69,0.21,0.59
