episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,68.55,0.0,100.0,0.0,81.0,14.0,0.0,5.0,315.21,6.84,17.35,0.61,0.53
771,68.36,0.01,99.0,1.0,78.0,14.0,0.0,7.0,300.09,1.83,29.22,0.56,0.54
772,51.83,0.06,94.0,6.0,54.0,29.0,0.0,11.0,385.35,4.64,20.95,0.47,0.42
773,78.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.8,2.0,37.23,0.75,0.38
774,68.5,0.0,100.0,0.0,98.0,2.0,0.0,0.0,315.67,8.0,19.77,0.74,0.44
775,78.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.7,2.24,39.23,0.54,0.32
776,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.52,1.99,33.85,0.74,0.32
777,70.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.78,4.09,37.05,0.72,0.34
778,79.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.44,4.0,33.17,0.75,0.24
779,68.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,314.23,8.04,15.46,0.73,0.3
780,77.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.09,7.93,15.88,0.74,0.27
781,83.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.55,7.86,16.93,0.74,0.29
782,75.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.96,16.0,8.67,0.75,0.39
783,67.69,0.01,99.0,1.0,70.0,17.0,0.0,12.0,306.9,7.12,16.27,0.6,0.56
784,75.42,0.0,100.0,0.0,95.0,5.0,0.0,0.0,246.58,7.3,19.13,0.65,0.42
785,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.09,6.04,24.64,0.5,0.3
786,75.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.36,4.0,32.3,0.75,0.24
787,66.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,335.03,16.0,9.16,0.71,0.46
788,49.35,0.0,100.0,0.0,83.0,12.0,0.0,5.0,507.02,3.58,30.07,0.66,0.59
789,58.29,0.0,100.0,0.0,84.0,11.0,0.0,5.0,417.72,3.29,28.7,0.65,0.38
790,68.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.12,2.0,41.33,0.75,0.45
791,67.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.44,8.0,17.74,0.75,0.23
792,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,8.0,19.87,0.75,0.34
793,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.46,4.0,40.15,0.75,0.41
794,75.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.47,11.28,13.78,0.55,0.38
795,72.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.29,2.0,38.52,0.75,0.28
796,75.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.44,4.0,29.74,0.74,0.26
797,83.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.96,2.06,34.67,0.74,0.22
798,62.39,0.0,100.0,0.0,91.0,9.0,0.0,0.0,376.7,8.0,20.09,0.72,0.28
799,59.29,0.0,100.0,0.0,70.0,24.0,0.0,6.0,407.72,4.58,25.56,0.63,0.35
800,73.97,0.01,99.0,1.0,92.0,5.0,0.0,2.0,243.44,6.43,25.32,0.44,0.3
801,66.21,0.0,100.0,0.0,99.0,0.0,0.0,1.0,338.55,3.98,35.25,0.74,0.27
802,75.47,0.04,96.0,4.0,57.0,29.0,0.0,10.0,173.01,4.46,22.98,0.57,0.38
803,64.08,0.0,100.0,0.0,93.0,5.0,0.0,2.0,359.86,15.7,8.05,0.73,0.34
804,71.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.92,4.0,37.47,0.75,0.37
805,66.87,0.01,99.0,1.0,65.0,22.0,0.0,12.0,315.17,2.08,24.34,0.49,0.37
806,70.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.19,2.0,40.03,0.74,0.25
807,68.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,313.67,2.04,38.77,0.74,0.26
808,69.44,0.01,99.0,1.0,67.0,20.0,0.0,12.0,289.23,1.67,26.91,0.41,0.28
809,67.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.0,2.0,42.75,0.75,0.3
810,85.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.06,8.0,20.49,0.75,0.24
811,80.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.52,4.0,33.87,0.73,0.22
812,77.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.44,2.0,41.98,0.74,0.27
813,73.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,264.87,8.16,17.75,0.74,0.32
814,79.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.21,3.4,36.8,0.65,0.27
815,81.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,2.0,37.98,0.75,0.26
816,74.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.26,6.86,19.25,0.66,0.41
817,70.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.16,15.85,9.86,0.74,0.32
818,72.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,272.69,4.02,33.47,0.74,0.25
819,72.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.14,7.96,22.76,0.74,0.24
820,62.09,0.0,100.0,0.0,91.0,7.0,0.0,2.0,379.71,7.86,18.13,0.7,0.3
821,86.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.41,2.06,35.65,0.74,0.43
822,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,2.0,32.65,0.75,0.34
823,60.62,0.0,100.0,0.0,80.0,15.0,0.0,5.0,394.44,2.07,31.97,0.55,0.3
824,65.91,0.0,100.0,0.0,94.0,5.0,0.0,1.0,341.54,15.68,10.26,0.73,0.36
825,65.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.75,8.0,19.36,0.75,0.26
826,61.94,0.01,99.0,1.0,74.0,20.0,0.0,5.0,364.84,14.79,10.44,0.66,0.4
827,74.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.96,3.98,38.88,0.73,0.35
828,83.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.25,15.86,9.62,0.74,0.28
829,64.94,0.0,100.0,0.0,79.0,13.0,0.0,8.0,351.25,8.15,16.65,0.57,0.32
830,84.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.68,16.0,8.77,0.72,0.33
831,74.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.12,4.04,33.84,0.74,0.28
832,77.35,0.0,100.0,0.0,98.0,2.0,0.0,0.0,227.22,3.73,30.46,0.55,0.44
833,73.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,262.01,2.1,35.7,0.74,0.38
834,71.09,0.0,100.0,0.0,83.0,13.0,0.0,4.0,289.8,1.41,32.95,0.4,0.45
835,76.82,0.05,95.0,5.0,51.0,30.0,0.0,14.0,139.62,1.24,21.52,0.52,0.42
836,81.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.92,2.02,36.68,0.74,0.33
837,79.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.52,15.88,9.75,0.74,0.23
838,73.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.5,7.93,21.47,0.74,0.45
839,88.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,115.22,4.0,39.16,0.74,0.42
840,77.54,0.0,100.0,0.0,74.0,13.0,0.0,13.0,225.33,4.71,24.6,0.37,0.47
841,75.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.26,2.0,41.34,0.75,0.45
842,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.3,8.0,16.43,0.74,0.33
843,79.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.57,4.12,38.08,0.74,0.3
844,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,8.0,21.03,0.75,0.44
845,66.11,0.0,100.0,0.0,99.0,0.0,0.0,1.0,339.57,3.98,32.97,0.75,0.45
846,69.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.38,2.0,33.83,0.75,0.36
847,73.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.43,2.06,30.36,0.74,0.3
848,57.29,0.0,100.0,0.0,97.0,2.0,0.0,1.0,427.63,4.08,31.99,0.74,0.25
849,74.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.44,4.0,39.61,0.75,0.24
850,55.18,0.0,100.0,0.0,85.0,11.0,0.0,4.0,448.79,14.99,8.49,0.7,0.38
851,81.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.31,7.96,20.18,0.74,0.32
852,82.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.96,4.0,32.88,0.75,0.22
853,53.64,0.0,100.0,0.0,88.0,10.0,0.0,2.0,464.17,3.9,31.52,0.72,0.25
854,70.13,0.0,100.0,0.0,89.0,9.0,0.0,2.0,299.4,15.36,10.2,0.64,0.24
855,72.84,0.0,100.0,0.0,99.0,0.0,0.0,1.0,272.35,1.98,42.11,0.74,0.32
856,75.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.51,2.0,33.79,0.75,0.23
857,70.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.24,16.0,8.6,0.75,0.25
858,60.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,391.79,1.5,36.73,0.52,0.24
859,53.83,0.01,99.0,1.0,58.0,25.0,0.0,16.0,446.67,4.99,17.78,0.45,0.48
860,64.85,0.0,100.0,0.0,67.0,19.0,0.0,14.0,352.19,9.22,19.08,0.4,0.48
861,69.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.92,4.0,35.02,0.75,0.37
862,61.5,0.0,100.0,0.0,90.0,7.0,0.0,3.0,385.64,15.29,9.55,0.72,0.4
863,64.26,0.0,100.0,0.0,79.0,16.0,0.0,5.0,358.09,15.3,7.57,0.64,0.42
864,86.38,0.0,100.0,0.0,87.0,10.0,0.0,3.0,137.02,2.53,28.02,0.66,0.38
865,80.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.25,8.92,25.26,0.55,0.38
866,81.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.13,2.3,33.84,0.71,0.4
867,70.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.92,4.04,30.45,0.74,0.47
868,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.58,2.06,38.04,0.74,0.39
869,71.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,284.81,3.3,32.58,0.59,0.31
870,69.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,308.73,1.55,34.81,0.5,0.38
871,40.58,0.0,100.0,0.0,3.0,58.0,0.0,39.0,594.58,11.16,8.12,0.37,0.45
872,70.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.85,1.38,35.36,0.56,0.2
873,74.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.43,3.98,40.44,0.74,0.2
874,80.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.3,3.94,34.34,0.73,0.25
875,75.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.81,4.0,42.03,0.75,0.33
876,72.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.16,4.0,35.64,0.75,0.41
877,75.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.02,4.1,38.46,0.74,0.34
878,75.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.73,8.14,17.12,0.74,0.36
879,69.02,0.0,100.0,0.0,80.0,14.0,0.0,6.0,310.54,14.54,9.58,0.58,0.32
880,67.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,329.48,4.08,32.47,0.74,0.29
881,78.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.51,2.0,33.06,0.75,0.43
882,73.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.66,2.0,35.38,0.75,0.32
883,49.08,0.0,100.0,0.0,81.0,12.0,0.0,7.0,509.7,2.48,29.86,0.65,0.35
884,75.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.09,4.0,29.43,0.75,0.38
885,77.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.85,4.18,37.45,0.72,0.34
886,77.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,230.47,4.1,33.3,0.74,0.41
887,67.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.59,3.87,28.13,0.55,0.27
888,90.32,0.0,100.0,0.0,67.0,24.0,0.0,9.0,97.72,4.1,20.08,0.37,0.34
889,73.65,0.0,100.0,0.0,94.0,6.0,0.0,0.0,264.22,6.79,18.43,0.66,0.38
890,77.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,229.79,8.06,15.56,0.75,0.4
891,60.55,0.0,100.0,0.0,90.0,9.0,0.0,1.0,395.14,7.71,23.27,0.44,0.4
892,84.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.26,4.0,38.42,0.75,0.33
893,76.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.86,4.0,33.98,0.75,0.35
894,56.5,0.0,100.0,0.0,91.0,6.0,0.0,3.0,435.58,2.63,34.7,0.71,0.39
895,73.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,264.28,8.33,21.5,0.5,0.26
896,66.77,0.0,100.0,0.0,87.0,9.0,0.0,4.0,332.93,15.13,9.19,0.7,0.25
897,45.62,0.05,95.0,5.0,59.0,21.0,0.0,15.0,467.64,3.69,26.73,0.28,0.27
898,72.73,0.01,99.0,1.0,66.0,13.0,0.0,20.0,255.95,3.05,26.95,0.58,0.35
899,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.65,2.0,37.67,0.74,0.33
900,75.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.14,4.48,35.09,0.69,0.27
901,76.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.85,4.04,36.86,0.74,0.46
902,81.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.15,2.0,36.36,0.75,0.39
903,64.32,0.0,100.0,0.0,92.0,5.0,0.0,3.0,357.45,1.36,35.78,0.55,0.35
904,65.95,0.03,97.0,3.0,63.0,28.0,0.0,6.0,289.91,4.22,18.87,0.33,0.29
905,72.59,0.02,98.0,2.0,76.0,16.0,0.0,6.0,239.63,6.11,17.74,0.52,0.41
906,70.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.68,8.0,19.78,0.75,0.31
907,74.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.02,13.26,12.62,0.58,0.36
908,70.73,0.0,100.0,0.0,88.0,9.0,0.0,3.0,293.41,14.87,9.33,0.66,0.41
909,80.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,196.56,12.95,13.96,0.6,0.32
910,73.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,2.0,37.93,0.75,0.36
911,65.12,0.0,100.0,0.0,82.0,13.0,0.0,5.0,349.46,10.3,14.52,0.49,0.5
912,61.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,389.93,8.06,16.59,0.75,0.39
913,70.46,0.02,98.0,2.0,61.0,26.0,0.0,11.0,261.32,3.83,20.66,0.55,0.45
914,79.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.7,4.0,36.67,0.75,0.42
915,62.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.89,15.85,8.79,0.74,0.35
916,90.6,0.0,100.0,0.0,61.0,28.0,0.0,11.0,94.94,8.73,15.81,0.49,0.44
917,88.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,112.31,4.96,27.2,0.47,0.28
918,49.31,0.0,100.0,0.0,87.0,9.0,0.0,4.0,507.39,2.42,33.22,0.71,0.31
919,69.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,306.72,1.48,34.43,0.51,0.22
920,65.78,0.0,100.0,0.0,90.0,6.0,0.0,4.0,342.81,8.29,21.95,0.5,0.49
921,73.4,0.0,100.0,0.0,97.0,3.0,0.0,0.0,266.73,8.2,22.69,0.5,0.36
922,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,18.55,0.75,0.34
923,81.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.24,4.12,39.79,0.74,0.38
924,68.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.51,2.0,35.19,0.75,0.42
925,79.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.15,4.0,40.52,0.74,0.32
926,61.73,0.0,100.0,0.0,98.0,2.0,0.0,0.0,383.28,7.91,14.85,0.74,0.21
927,69.25,0.0,100.0,0.0,99.0,0.0,0.0,1.0,308.16,15.85,8.0,0.74,0.36
928,43.51,0.0,100.0,0.0,23.0,54.0,0.0,23.0,565.34,8.4,16.43,0.34,0.42
929,78.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.76,4.0,28.96,0.75,0.3
930,72.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.3,4.0,36.0,0.75,0.28
931,68.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.3,2.14,42.17,0.74,0.27
932,58.72,0.0,100.0,0.0,63.0,24.0,0.0,13.0,413.35,7.15,15.3,0.6,0.42
933,78.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.04,2.0,36.44,0.75,0.26
934,83.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.04,2.0,39.59,0.75,0.22
935,67.3,0.01,99.0,1.0,87.0,8.0,0.0,4.0,310.79,14.41,9.3,0.68,0.37
936,59.14,0.0,100.0,0.0,98.0,2.0,0.0,0.0,409.16,16.0,9.41,0.74,0.33
937,74.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.74,4.0,31.77,0.75,0.34
938,59.77,0.02,98.0,2.0,53.0,29.0,0.0,16.0,370.27,3.11,22.75,0.32,0.31
939,66.51,0.0,100.0,0.0,99.0,0.0,0.0,1.0,335.57,2.14,35.55,0.74,0.27
940,83.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.54,4.12,39.99,0.74,0.42
941,62.9,0.04,96.0,4.0,78.0,12.0,0.0,6.0,303.81,1.39,31.88,0.54,0.32
942,85.09,0.0,100.0,0.0,97.0,1.0,0.0,2.0,149.93,4.29,36.26,0.69,0.42
943,68.8,0.0,100.0,0.0,90.0,9.0,0.0,1.0,312.72,6.43,20.99,0.54,0.44
944,82.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.7,3.01,35.88,0.47,0.31
945,72.92,0.01,99.0,1.0,81.0,12.0,0.0,6.0,254.08,1.59,31.62,0.42,0.43
946,58.59,0.02,98.0,2.0,49.0,34.0,0.0,15.0,382.33,6.54,14.58,0.54,0.35
947,67.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,4.0,36.23,0.75,0.38
948,73.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.73,2.38,34.87,0.52,0.29
949,72.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.02,4.0,38.89,0.75,0.28
950,81.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.18,3.98,35.54,0.53,0.3
951,75.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.52,2.0,30.55,0.75,0.31
952,56.43,0.0,100.0,0.0,71.0,21.0,0.0,8.0,436.26,8.9,13.69,0.58,0.36
953,88.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.27,4.0,39.07,0.75,0.42
954,43.48,0.0,100.0,0.0,16.0,53.0,0.0,31.0,565.67,5.75,11.27,0.39,0.42
955,68.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.57,8.0,18.02,0.75,0.38
956,82.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,174.71,2.09,38.65,0.73,0.35
957,72.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.99,2.0,38.28,0.75,0.32
958,64.26,0.0,100.0,0.0,99.0,0.0,0.0,1.0,358.09,1.99,34.4,0.74,0.54
959,76.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.89,3.97,33.87,0.74,0.35
960,71.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.99,3.94,26.02,0.54,0.4
961,79.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.72,13.75,13.91,0.68,0.41
962,82.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.59,2.08,41.6,0.73,0.35
963,56.01,0.0,100.0,0.0,99.0,0.0,0.0,1.0,440.48,1.99,40.32,0.74,0.39
964,81.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.72,4.0,39.61,0.75,0.23
965,74.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.71,2.0,36.41,0.75,0.34
966,76.84,0.02,98.0,2.0,93.0,5.0,0.0,0.0,196.28,8.35,16.17,0.5,0.38
967,59.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.14,2.0,35.5,0.75,0.44
968,73.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.25,2.0,34.67,0.75,0.48
969,78.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.36,2.0,32.18,0.75,0.31
970,72.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,272.03,16.0,9.67,0.74,0.35
971,73.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,269.66,3.86,23.9,0.54,0.46
972,69.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,307.42,2.0,32.75,0.75,0.53
973,75.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.21,2.0,39.86,0.75,0.37
974,75.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.28,9.42,25.56,0.52,0.39
975,67.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.9,8.0,15.68,0.75,0.42
976,78.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.18,8.08,16.14,0.74,0.32
977,72.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,280.69,13.27,12.91,0.63,0.37
978,67.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,4.0,31.54,0.75,0.39
979,74.43,0.0,100.0,0.0,97.0,2.0,0.0,1.0,256.49,15.52,9.16,0.72,0.4
980,73.25,0.04,96.0,4.0,63.0,20.0,0.0,13.0,196.13,2.24,22.14,0.38,0.43
981,63.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.86,2.0,35.19,0.75,0.38
982,67.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,322.33,8.0,21.09,0.74,0.34
983,75.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.5,8.0,18.3,0.75,0.38
984,69.47,0.02,98.0,2.0,56.0,27.0,0.0,15.0,271.49,3.13,24.08,0.35,0.32
985,55.23,0.04,96.0,4.0,56.0,22.0,0.0,18.0,383.62,3.62,23.84,0.41,0.36
986,75.55,0.0,100.0,0.0,93.0,6.0,0.0,1.0,245.22,3.18,23.83,0.57,0.29
987,83.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.6,15.37,9.88,0.71,0.25
988,70.46,0.0,100.0,0.0,99.0,0.0,0.0,1.0,296.14,3.66,28.44,0.56,0.45
989,68.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.81,2.0,31.54,0.75,0.32
990,64.68,0.05,95.0,5.0,65.0,19.0,0.0,11.0,267.3,1.11,24.72,0.58,0.35
991,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.7,16.0,8.49,0.74,0.24
992,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,8.0,17.7,0.75,0.34
993,50.58,0.01,99.0,1.0,66.0,25.0,0.0,8.0,479.52,8.15,14.64,0.44,0.48
994,55.45,0.05,95.0,5.0,53.0,23.0,0.0,19.0,364.33,1.17,19.39,0.63,0.32
995,75.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.71,3.28,32.53,0.63,0.37
996,49.88,0.0,100.0,0.0,89.0,5.0,0.0,6.0,501.71,7.94,18.87,0.68,0.38
997,75.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.65,8.0,17.5,0.75,0.37
998,86.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,138.34,7.96,17.65,0.57,0.41
999,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.24,8.0,15.74,0.75,0.36
1000,67.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,327.45,16.0,9.83,0.75,0.31
1001,69.72,0.0,100.0,0.0,97.0,3.0,0.0,0.0,303.53,8.14,16.33,0.73,0.37
1002,88.57,0.0,100.0,0.0,99.0,0.0,0.0,1.0,115.2,4.12,42.28,0.74,0.44
1003,75.13,0.0,100.0,0.0,99.0,0.0,0.0,1.0,249.46,1.48,36.13,0.51,0.41
1004,73.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.86,2.14,35.11,0.56,0.38
1005,84.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.76,5.92,31.56,0.61,0.41
1006,75.26,0.0,100.0,0.0,92.0,5.0,0.0,3.0,248.11,8.31,18.87,0.49,0.4
1007,85.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.21,8.0,16.97,0.75,0.3
1008,78.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.89,2.0,33.59,0.75,0.38
1009,68.22,0.0,100.0,0.0,97.0,1.0,0.0,2.0,318.46,2.11,34.9,0.74,0.29
1010,67.03,0.0,100.0,0.0,96.0,3.0,0.0,1.0,330.42,12.56,16.46,0.61,0.43
1011,73.67,0.02,98.0,2.0,86.0,9.0,0.0,3.0,228.68,5.89,24.2,0.54,0.38
1012,74.05,0.0,100.0,0.0,99.0,0.0,0.0,1.0,260.25,15.92,8.8,0.74,0.38
1013,65.19,0.0,100.0,0.0,93.0,6.0,0.0,1.0,348.78,15.74,9.12,0.73,0.41
1014,59.32,0.0,100.0,0.0,86.0,13.0,0.0,1.0,407.42,15.5,8.78,0.71,0.41
1015,72.56,0.0,100.0,0.0,96.0,0.0,0.0,4.0,275.08,2.26,33.93,0.54,0.3
1016,80.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,200.77,2.26,29.71,0.74,0.42
1017,77.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.7,2.0,38.6,0.75,0.37
1018,75.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.95,2.02,39.75,0.74,0.3
1019,83.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,165.44,8.22,20.32,0.49,0.32
1020,76.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.85,4.28,35.31,0.73,0.37
1021,85.47,0.0,100.0,0.0,89.0,10.0,0.0,1.0,146.18,8.03,18.7,0.59,0.49
1022,69.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.56,7.96,19.53,0.74,0.38
1023,48.7,0.0,100.0,0.0,49.0,40.0,0.0,11.0,513.48,3.78,22.77,0.49,0.46
1024,69.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,307.5,4.0,32.03,0.75,0.39
1025,39.06,0.03,97.0,3.0,18.0,55.0,0.0,24.0,566.85,9.66,8.76,0.3,0.47
