episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,85.28,0.03,97.0,3.0,2.0,71.0,0.0,24.0,90.82,4.93,8.59,0.36,0.53
771,72.4,0.03,97.0,3.0,75.0,18.0,0.0,4.0,223.51,3.02,52.18,0.53,0.51
772,68.88,0.07,93.0,7.0,10.0,70.0,0.0,13.0,184.92,8.79,12.59,0.32,0.44
773,89.82,0.01,99.0,1.0,9.0,63.0,0.0,27.0,83.59,8.13,10.23,0.27,0.44
774,70.71,0.0,100.0,0.0,95.0,4.0,0.0,1.0,293.62,7.74,33.8,0.69,0.42
775,63.97,0.01,99.0,1.0,97.0,1.0,0.0,1.0,344.36,3.12,70.47,0.59,0.38
776,70.63,0.01,99.0,1.0,97.0,2.0,0.0,0.0,277.18,11.7,29.09,0.6,0.43
777,70.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.28,4.33,63.85,0.69,0.31
778,79.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.44,4.0,63.12,0.75,0.45
779,68.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,313.91,8.04,30.38,0.73,0.46
780,77.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.09,7.93,31.16,0.74,0.47
781,82.05,0.01,99.0,1.0,99.0,0.0,0.0,0.0,161.92,7.93,32.56,0.74,0.35
782,75.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.96,16.0,16.58,0.75,0.41
783,69.09,0.11,89.0,11.0,1.0,69.0,0.0,19.0,100.99,6.1,8.44,0.33,0.51
784,88.93,0.0,100.0,0.0,11.0,58.0,0.0,31.0,111.55,4.88,10.94,0.2,0.56
785,75.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.03,6.16,45.31,0.5,0.41
786,75.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.36,4.0,63.01,0.75,0.36
787,64.35,0.01,99.0,1.0,98.0,0.0,0.0,1.0,340.61,15.92,16.95,0.72,0.45
788,82.97,0.0,100.0,0.0,45.0,41.0,0.0,14.0,171.11,2.58,35.67,0.38,0.5
789,64.29,0.01,99.0,1.0,58.0,27.0,0.0,14.0,341.17,6.18,28.02,0.44,0.53
790,77.38,0.0,100.0,0.0,99.0,0.0,0.0,1.0,226.96,7.89,36.47,0.74,0.32
791,67.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.44,8.0,33.87,0.75,0.34
792,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,8.0,36.07,0.75,0.42
793,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.46,4.0,70.77,0.75,0.39
794,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.03,13.84,20.62,0.61,0.6
795,88.23,0.01,99.0,1.0,11.0,65.0,0.0,23.0,99.59,2.46,16.35,0.19,0.57
796,75.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.44,4.0,59.02,0.74,0.43
797,81.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,182.64,4.26,47.95,0.56,0.39
798,54.59,0.01,99.0,1.0,35.0,40.0,0.0,24.0,439.01,6.53,18.63,0.31,0.47
799,62.47,0.03,97.0,3.0,63.0,24.0,0.0,10.0,325.71,5.43,45.57,0.37,0.39
800,77.42,0.06,94.0,6.0,10.0,64.0,0.0,20.0,113.45,9.17,9.19,0.27,0.57
801,68.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,320.1,3.98,66.65,0.74,0.45
802,72.42,0.09,91.0,9.0,16.0,60.0,0.0,15.0,106.16,7.65,15.6,0.31,0.58
803,73.36,0.0,100.0,0.0,93.0,6.0,0.0,1.0,267.12,15.72,15.33,0.72,0.5
804,71.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.92,4.0,66.89,0.75,0.44
805,72.02,0.01,99.0,1.0,94.0,4.0,0.0,1.0,263.15,3.31,60.25,0.61,0.31
806,74.79,0.05,95.0,5.0,41.0,40.0,0.0,14.0,161.0,2.07,32.82,0.42,0.47
807,82.49,0.03,97.0,3.0,17.0,63.0,0.0,17.0,119.49,4.2,16.49,0.23,0.59
808,82.04,0.05,95.0,5.0,2.0,74.0,0.0,19.0,84.67,2.28,11.72,0.14,0.49
809,67.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.44,8.16,48.67,0.53,0.53
810,85.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.06,8.0,37.14,0.75,0.48
811,80.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.52,4.0,67.61,0.73,0.42
812,76.24,0.03,97.0,3.0,79.0,14.0,0.0,4.0,183.89,5.75,40.1,0.55,0.53
813,73.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,264.69,8.16,32.83,0.74,0.4
814,77.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.9,3.97,68.97,0.74,0.43
815,82.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,174.49,7.87,41.42,0.54,0.35
816,74.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.26,6.86,37.36,0.66,0.35
817,70.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.16,15.85,17.91,0.74,0.34
818,75.24,0.0,100.0,0.0,99.0,0.0,0.0,1.0,248.34,3.98,63.62,0.74,0.33
819,72.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.14,7.96,40.83,0.74,0.33
820,78.37,0.04,96.0,4.0,25.0,59.0,0.0,12.0,142.86,6.33,15.3,0.3,0.45
821,74.85,0.04,96.0,4.0,71.0,19.0,0.0,6.0,179.42,3.71,45.84,0.29,0.35
822,69.18,0.01,99.0,1.0,98.0,1.0,0.0,0.0,291.85,7.98,35.09,0.75,0.51
823,77.1,0.0,100.0,0.0,76.0,18.0,0.0,6.0,229.78,3.01,56.37,0.48,0.34
824,65.73,0.05,95.0,5.0,85.0,9.0,0.0,1.0,256.22,12.31,23.99,0.6,0.25
825,65.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.75,8.0,34.75,0.75,0.32
826,70.78,0.03,97.0,3.0,76.0,20.0,0.0,1.0,240.13,15.17,16.77,0.7,0.4
827,74.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.96,3.98,69.36,0.73,0.29
828,83.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,16.0,17.51,0.75,0.37
829,81.41,0.03,97.0,3.0,28.0,55.0,0.0,14.0,130.62,10.04,14.46,0.29,0.48
830,84.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.68,16.0,17.08,0.72,0.36
831,74.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.12,4.04,65.21,0.74,0.42
832,72.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,278.4,8.0,34.93,0.74,0.39
833,70.43,0.09,91.0,9.0,35.0,49.0,0.0,7.0,127.96,7.04,24.59,0.35,0.43
834,81.12,0.04,96.0,4.0,17.0,57.0,0.0,22.0,114.22,1.72,20.36,0.32,0.47
835,94.7,0.0,100.0,0.0,3.0,69.0,0.0,28.0,53.99,1.82,12.53,0.13,0.62
836,74.05,0.06,94.0,6.0,43.0,37.0,0.0,14.0,149.22,2.09,31.51,0.48,0.43
837,74.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.86,16.0,17.62,0.75,0.36
838,73.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.2,8.0,38.22,0.75,0.24
839,88.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,115.22,4.0,71.86,0.74,0.23
840,78.18,0.04,96.0,4.0,20.0,55.0,0.0,21.0,144.8,7.68,16.29,0.3,0.44
841,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.52,8.0,33.57,0.75,0.37
842,77.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.69,8.0,32.34,0.75,0.41
843,79.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.57,4.12,70.78,0.74,0.46
844,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,8.0,37.61,0.75,0.37
845,67.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,330.18,4.09,63.11,0.74,0.36
846,72.19,0.01,99.0,1.0,88.0,8.0,0.0,3.0,261.4,2.59,60.91,0.39,0.49
847,78.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.58,4.1,43.02,0.57,0.4
848,59.02,0.0,100.0,0.0,98.0,1.0,0.0,1.0,410.41,4.04,61.67,0.74,0.39
849,74.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.44,4.0,72.47,0.75,0.4
850,64.23,0.02,98.0,2.0,73.0,17.0,0.0,8.0,324.91,13.67,16.13,0.62,0.37
851,67.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,330.1,7.99,34.69,0.74,0.38
852,82.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.96,4.0,63.96,0.75,0.47
853,81.53,0.0,100.0,0.0,27.0,45.0,0.0,28.0,185.52,2.29,23.96,0.25,0.36
854,67.42,0.0,100.0,0.0,84.0,12.0,0.0,4.0,326.52,15.68,15.92,0.66,0.34
855,80.29,0.05,95.0,5.0,14.0,66.0,0.0,15.0,103.11,3.01,19.67,0.3,0.48
856,71.44,0.01,99.0,1.0,95.0,4.0,0.0,0.0,268.98,5.33,44.49,0.48,0.47
857,69.87,0.01,99.0,1.0,98.0,1.0,0.0,0.0,284.84,15.93,15.94,0.75,0.25
858,70.19,0.07,93.0,7.0,23.0,50.0,0.0,20.0,170.78,3.63,21.33,0.16,0.32
859,62.13,0.11,89.0,11.0,6.0,63.0,0.0,20.0,179.15,4.61,11.92,0.24,0.45
860,76.0,0.01,99.0,1.0,76.0,15.0,0.0,8.0,223.04,7.54,38.19,0.48,0.29
861,69.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.92,4.0,67.72,0.75,0.21
862,73.86,0.0,100.0,0.0,90.0,8.0,0.0,2.0,262.13,13.84,22.0,0.66,0.3
863,42.21,0.06,94.0,6.0,33.0,32.0,0.0,29.0,487.62,11.9,9.66,0.5,0.51
864,89.53,0.0,100.0,0.0,88.0,11.0,0.0,1.0,105.59,4.92,38.25,0.5,0.33
865,82.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.93,12.04,31.26,0.58,0.23
866,79.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.96,4.22,50.51,0.56,0.43
867,70.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.92,4.04,59.3,0.74,0.41
868,66.21,0.02,98.0,2.0,79.0,12.0,0.0,7.0,304.69,4.96,39.76,0.48,0.43
869,70.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,291.99,3.73,66.68,0.7,0.37
870,88.95,0.01,99.0,1.0,11.0,72.0,0.0,16.0,92.31,4.43,13.28,0.28,0.47
871,56.31,0.0,100.0,0.0,84.0,13.0,0.0,3.0,437.42,15.64,14.9,0.66,0.42
872,68.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,311.19,15.98,16.06,0.75,0.44
873,74.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.43,3.98,74.92,0.74,0.41
874,70.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.26,4.04,63.61,0.74,0.45
875,75.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.81,4.0,74.08,0.75,0.4
876,72.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.16,4.0,65.63,0.75,0.34
877,76.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,238.07,4.09,70.07,0.74,0.46
878,75.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.82,8.15,33.54,0.74,0.47
879,81.07,0.03,97.0,3.0,3.0,78.0,0.0,16.0,134.21,11.68,6.49,0.36,0.59
880,69.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,309.33,4.04,62.49,0.74,0.44
881,72.39,0.0,100.0,0.0,90.0,6.0,0.0,4.0,276.83,6.13,42.03,0.42,0.4
882,64.79,0.0,100.0,0.0,84.0,12.0,0.0,4.0,352.72,8.59,28.44,0.66,0.31
883,73.33,0.05,95.0,5.0,14.0,62.0,0.0,19.0,176.35,4.49,12.81,0.27,0.46
884,75.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.09,4.0,57.58,0.75,0.42
885,77.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,229.53,3.87,69.67,0.64,0.35
886,77.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,230.69,4.11,64.98,0.74,0.41
887,80.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.36,8.0,34.93,0.75,0.37
888,92.89,0.0,100.0,0.0,2.0,65.0,0.0,33.0,72.04,5.67,8.04,0.26,0.47
889,73.12,0.02,98.0,2.0,92.0,6.0,0.0,0.0,234.27,5.94,35.44,0.6,0.43
890,77.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,230.07,8.07,30.73,0.75,0.27
891,85.56,0.01,99.0,1.0,5.0,70.0,0.0,24.0,126.52,8.55,11.53,0.28,0.53
892,84.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.26,4.0,70.08,0.75,0.27
893,76.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.86,4.0,66.47,0.75,0.23
894,67.86,0.0,100.0,0.0,81.0,10.0,0.0,9.0,322.08,7.06,38.67,0.39,0.41
895,86.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.11,12.9,23.93,0.56,0.27
896,81.73,0.01,99.0,1.0,28.0,49.0,0.0,22.0,165.16,7.0,20.2,0.25,0.57
897,70.71,0.08,92.0,8.0,4.0,67.0,0.0,21.0,145.36,8.24,9.55,0.25,0.61
898,89.39,0.0,100.0,0.0,5.0,76.0,0.0,19.0,107.0,10.35,8.9,0.39,0.49
899,73.22,0.01,99.0,1.0,91.0,7.0,0.0,1.0,251.04,15.14,16.63,0.7,0.24
900,80.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.92,9.88,40.88,0.49,0.34
901,76.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.85,4.04,70.33,0.74,0.36
902,79.44,0.06,94.0,6.0,13.0,56.0,0.0,25.0,91.95,8.55,13.18,0.27,0.5
903,86.83,0.0,100.0,0.0,21.0,66.0,0.0,13.0,132.58,1.66,21.1,0.41,0.42
904,69.69,0.03,97.0,3.0,91.0,3.0,0.0,3.0,251.34,3.2,59.15,0.55,0.44
905,74.89,0.08,92.0,8.0,15.0,59.0,0.0,18.0,99.97,7.79,12.6,0.28,0.45
906,70.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.68,8.0,37.18,0.75,0.42
907,74.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,254.42,13.91,22.26,0.62,0.37
908,69.21,0.0,100.0,0.0,98.0,1.0,0.0,1.0,308.58,6.78,42.55,0.65,0.34
909,79.78,0.0,100.0,0.0,92.0,2.0,0.0,6.0,203.04,12.77,23.44,0.61,0.34
910,77.33,0.04,96.0,4.0,22.0,57.0,0.0,17.0,153.67,1.9,21.84,0.31,0.46
911,75.34,0.01,99.0,1.0,89.0,6.0,0.0,4.0,229.62,11.34,25.36,0.57,0.48
912,61.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,390.05,8.07,31.92,0.75,0.4
913,69.43,0.07,93.0,7.0,15.0,54.0,0.0,24.0,179.03,7.42,14.33,0.26,0.51
914,79.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.7,4.0,67.18,0.75,0.38
915,62.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.89,15.85,16.97,0.74,0.27
916,86.28,0.04,96.0,4.0,6.0,73.0,0.0,17.0,60.5,10.41,8.99,0.35,0.39
917,87.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.67,5.82,43.0,0.54,0.44
918,49.31,0.07,93.0,7.0,47.0,34.0,0.0,12.0,395.09,3.86,34.64,0.52,0.37
919,81.94,0.02,98.0,2.0,28.0,54.0,0.0,16.0,144.33,2.11,22.88,0.52,0.49
920,72.7,0.02,98.0,2.0,81.0,12.0,0.0,5.0,238.55,10.71,30.16,0.54,0.35
921,81.46,0.03,97.0,3.0,9.0,68.0,0.0,20.0,130.16,11.57,7.12,0.26,0.57
922,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,33.86,0.75,0.28
923,81.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.24,4.12,73.18,0.74,0.41
924,67.85,0.0,100.0,0.0,99.0,0.0,0.0,1.0,322.19,7.74,39.57,0.54,0.45
925,79.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.15,4.0,71.28,0.74,0.3
926,63.85,0.06,94.0,6.0,81.0,12.0,0.0,1.0,257.62,4.18,50.47,0.68,0.41
927,73.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.88,16.0,15.5,0.75,0.43
928,44.62,0.02,98.0,2.0,61.0,28.0,0.0,9.0,524.78,6.86,43.18,0.52,0.41
929,78.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.76,4.0,57.8,0.75,0.33
930,82.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,171.64,4.0,64.77,0.75,0.4
931,69.56,0.0,100.0,0.0,97.0,3.0,0.0,0.0,305.12,8.94,42.05,0.5,0.46
932,72.46,0.05,95.0,5.0,24.0,53.0,0.0,18.0,185.42,5.97,19.34,0.33,0.48
933,84.09,0.01,99.0,1.0,90.0,8.0,0.0,1.0,141.32,2.98,55.56,0.58,0.43
934,62.8,0.14,86.0,14.0,30.0,47.0,0.0,9.0,107.88,3.94,28.46,0.34,0.49
935,56.63,0.17,83.0,17.0,2.0,61.0,0.0,20.0,113.74,8.14,9.22,0.3,0.5
936,71.53,0.0,100.0,0.0,93.0,7.0,0.0,0.0,285.44,15.87,15.85,0.71,0.37
937,74.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.74,4.0,62.53,0.75,0.38
938,72.83,0.01,99.0,1.0,77.0,11.0,0.0,11.0,255.03,3.23,55.92,0.4,0.35
939,66.19,0.0,100.0,0.0,99.0,0.0,0.0,1.0,338.79,8.03,40.15,0.53,0.41
940,83.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.54,4.12,71.35,0.74,0.42
941,77.6,0.04,96.0,4.0,24.0,54.0,0.0,18.0,150.83,1.72,22.86,0.26,0.52
942,86.18,0.0,100.0,0.0,82.0,12.0,0.0,6.0,139.11,5.31,62.61,0.57,0.37
943,76.46,0.01,99.0,1.0,84.0,14.0,0.0,1.0,218.33,11.07,27.2,0.56,0.44
944,86.24,0.03,97.0,3.0,9.0,59.0,0.0,29.0,80.88,9.52,9.54,0.27,0.45
945,91.15,0.01,99.0,1.0,2.0,72.0,0.0,25.0,90.29,1.76,10.33,0.33,0.6
946,83.95,0.02,98.0,2.0,2.0,68.0,0.0,28.0,123.84,5.6,8.05,0.35,0.52
947,67.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,4.0,65.72,0.75,0.36
948,81.61,0.03,97.0,3.0,33.0,44.0,0.0,20.0,128.64,2.92,27.74,0.22,0.52
949,72.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.02,4.0,71.52,0.75,0.43
950,62.23,0.01,99.0,1.0,97.0,2.0,0.0,0.0,362.0,4.13,67.98,0.74,0.36
951,77.88,0.07,93.0,7.0,15.0,64.0,0.0,14.0,109.72,1.73,15.58,0.31,0.51
952,82.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.66,4.12,68.27,0.74,0.4
953,88.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.27,4.0,69.71,0.75,0.31
954,67.18,0.08,92.0,8.0,33.0,51.0,0.0,8.0,183.61,5.13,22.85,0.24,0.36
955,68.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.57,8.0,34.22,0.75,0.42
956,81.45,0.05,95.0,5.0,11.0,72.0,0.0,12.0,90.96,8.29,12.51,0.25,0.52
957,64.12,0.03,97.0,3.0,28.0,48.0,0.0,21.0,308.68,9.91,14.17,0.43,0.39
958,83.86,0.01,99.0,1.0,16.0,58.0,0.0,25.0,143.71,4.2,15.1,0.19,0.47
959,76.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.89,3.97,66.2,0.74,0.36
960,69.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.67,5.97,37.88,0.59,0.36
961,79.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.22,14.5,24.83,0.7,0.43
962,81.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.94,4.24,59.43,0.46,0.34
963,80.98,0.03,97.0,3.0,28.0,55.0,0.0,14.0,135.06,7.16,22.82,0.29,0.44
964,81.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.72,4.0,72.98,0.75,0.36
965,71.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,281.2,7.17,42.41,0.56,0.27
966,79.42,0.05,95.0,5.0,15.0,54.0,0.0,26.0,112.3,9.03,11.08,0.19,0.5
967,72.56,0.01,99.0,1.0,89.0,9.0,0.0,1.0,257.74,2.74,56.15,0.53,0.42
968,83.04,0.03,97.0,3.0,17.0,59.0,0.0,21.0,113.92,7.8,18.15,0.33,0.54
969,81.05,0.05,95.0,5.0,12.0,69.0,0.0,14.0,95.07,4.59,13.03,0.32,0.43
970,70.17,0.0,100.0,0.0,99.0,0.0,0.0,1.0,299.04,7.18,42.49,0.56,0.42
971,75.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,250.06,5.92,38.1,0.59,0.43
972,71.44,0.09,91.0,9.0,21.0,61.0,0.0,9.0,116.97,1.95,21.76,0.44,0.59
973,61.55,0.14,86.0,14.0,32.0,37.0,0.0,17.0,122.35,1.79,28.99,0.24,0.45
974,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.44,13.48,27.17,0.66,0.38
975,67.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.9,8.0,30.95,0.75,0.38
976,78.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.18,8.08,31.39,0.74,0.38
977,79.3,0.0,100.0,0.0,88.0,9.0,0.0,3.0,207.75,4.76,52.83,0.65,0.45
978,67.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,4.0,62.9,0.75,0.46
979,72.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.18,15.88,17.02,0.74,0.36
980,85.26,0.02,98.0,2.0,15.0,62.0,0.0,21.0,110.47,4.95,13.33,0.41,0.51
981,64.17,0.0,100.0,0.0,92.0,7.0,0.0,1.0,358.89,4.19,60.07,0.69,0.45
982,69.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,309.48,7.99,37.46,0.74,0.34
983,75.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.5,8.0,34.62,0.75,0.45
984,76.49,0.07,93.0,7.0,4.0,75.0,0.0,14.0,103.14,5.43,11.03,0.32,0.49
985,56.39,0.13,87.0,13.0,34.0,44.0,0.0,9.0,203.18,6.38,26.69,0.16,0.46
986,81.61,0.03,97.0,3.0,43.0,42.0,0.0,12.0,128.63,4.85,29.23,0.27,0.36
987,83.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.6,15.37,17.98,0.71,0.4
988,69.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,305.29,8.0,30.77,0.74,0.36
989,77.3,0.01,99.0,1.0,96.0,2.0,0.0,1.0,209.92,4.3,45.61,0.42,0.35
990,82.05,0.02,98.0,2.0,29.0,50.0,0.0,19.0,143.2,1.62,22.97,0.23,0.57
991,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.7,16.0,16.8,0.74,0.32
992,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,8.0,32.93,0.75,0.38
993,67.13,0.07,93.0,7.0,21.0,63.0,0.0,9.0,203.71,9.98,12.23,0.29,0.54
994,58.49,0.15,85.0,15.0,22.0,47.0,0.0,16.0,183.25,1.59,21.05,0.26,0.53
995,74.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.69,3.67,62.99,0.69,0.49
996,59.73,0.02,98.0,2.0,92.0,5.0,0.0,1.0,370.77,8.15,33.59,0.71,0.39
997,75.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.65,8.0,32.86,0.75,0.34
998,88.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,117.09,7.96,33.36,0.69,0.42
999,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.24,8.0,30.56,0.75,0.39
1000,65.39,0.0,100.0,0.0,99.0,0.0,0.0,1.0,346.78,15.86,17.2,0.74,0.39
1001,65.65,0.0,100.0,0.0,94.0,4.0,0.0,2.0,344.2,7.12,36.54,0.57,0.3
1002,88.56,0.0,100.0,0.0,98.0,0.0,0.0,2.0,115.33,4.12,74.38,0.74,0.39
1003,91.34,0.0,100.0,0.0,7.0,76.0,0.0,17.0,87.53,3.0,13.47,0.38,0.53
1004,69.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.85,3.34,61.19,0.64,0.39
1005,81.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.42,9.28,42.85,0.51,0.47
1006,90.79,0.0,100.0,0.0,7.0,70.0,0.0,23.0,92.97,12.06,5.44,0.3,0.5
1007,85.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.21,8.0,33.14,0.75,0.33
1008,81.06,0.01,99.0,1.0,55.0,32.0,0.0,12.0,171.92,3.57,37.47,0.59,0.44
1009,62.45,0.0,100.0,0.0,73.0,20.0,0.0,7.0,376.11,14.32,14.23,0.66,0.4
1010,72.02,0.02,98.0,2.0,93.0,5.0,0.0,0.0,245.43,12.17,27.46,0.6,0.48
1011,84.33,0.03,97.0,3.0,3.0,73.0,0.0,21.0,100.55,9.85,7.22,0.35,0.52
1012,76.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.43,16.0,16.54,0.75,0.36
1013,48.18,0.07,93.0,7.0,39.0,31.0,0.0,23.0,407.27,10.31,13.88,0.33,0.43
1014,56.79,0.0,100.0,0.0,83.0,14.0,0.0,3.0,432.67,15.5,14.78,0.72,0.34
1015,73.42,0.0,100.0,0.0,96.0,1.0,0.0,3.0,266.52,3.26,62.44,0.61,0.36
1016,76.49,0.0,100.0,0.0,98.0,2.0,0.0,0.0,235.85,8.0,35.28,0.53,0.43
1017,62.95,0.0,100.0,0.0,99.0,0.0,0.0,1.0,371.14,3.98,67.05,0.75,0.42
1018,74.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.45,2.84,70.35,0.54,0.39
1019,75.71,0.01,99.0,1.0,91.0,8.0,0.0,0.0,225.93,11.35,26.81,0.58,0.32
1020,75.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,242.23,4.23,68.67,0.74,0.28
1021,83.45,0.04,96.0,4.0,31.0,48.0,0.0,17.0,89.98,7.89,26.9,0.27,0.45
1022,69.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.56,7.96,36.05,0.74,0.3
1023,55.41,0.01,99.0,1.0,94.0,4.0,0.0,1.0,430.75,4.0,64.46,0.73,0.31
1024,71.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,286.07,4.0,60.59,0.74,0.35
1025,71.86,0.06,94.0,6.0,1.0,76.0,0.0,17.0,172.53,10.01,6.17,0.35,0.35
