episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,67.27,0.14,86.0,14.0,0.0,66.0,0.0,20.0,55.98,4.44,6.42,0.31,0.26
771,93.85,0.14,86.0,14.0,1.0,69.0,0.0,16.0,72.4,2.75,8.99,0.24,0.27
772,63.06,0.14,86.0,14.0,7.0,68.0,0.0,11.0,104.86,7.75,8.44,0.22,0.26
773,90.2,0.02,98.0,2.0,4.0,66.0,0.0,28.0,60.14,7.28,7.87,0.17,0.27
774,89.13,0.01,99.0,1.0,13.0,59.0,0.0,27.0,90.54,5.74,12.93,0.19,0.35
775,74.42,0.08,92.0,8.0,4.0,68.0,0.0,20.0,105.0,4.58,10.31,0.19,0.27
776,66.35,0.12,88.0,12.0,15.0,61.0,0.0,12.0,110.6,9.41,9.85,0.33,0.27
777,69.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.78,6.81,52.5,0.6,0.19
778,81.54,0.06,94.0,6.0,5.0,66.0,0.0,23.0,69.7,7.18,8.87,0.17,0.28
779,70.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.88,7.04,48.9,0.57,0.22
780,77.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.09,7.93,46.44,0.74,0.19
781,89.71,0.0,100.0,0.0,99.0,1.0,0.0,0.0,103.81,7.28,50.42,0.69,0.22
782,75.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.96,16.0,24.5,0.75,0.26
783,46.65,0.24,76.0,24.0,1.0,64.0,0.0,11.0,71.33,6.13,6.93,0.31,0.26
784,86.52,0.03,97.0,3.0,7.0,68.0,0.0,22.0,78.06,5.28,9.27,0.16,0.3
785,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.3,7.6,52.02,0.68,0.23
786,87.42,0.03,97.0,3.0,7.0,60.0,0.0,30.0,68.72,4.76,10.62,0.26,0.33
787,68.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,312.21,15.97,24.77,0.73,0.24
788,89.81,0.09,91.0,9.0,0.0,68.0,0.0,23.0,112.88,2.05,8.37,0.08,0.32
789,69.63,0.1,90.0,10.0,0.0,68.0,0.0,22.0,116.13,9.51,5.92,0.38,0.32
790,78.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,211.95,7.99,52.15,0.74,0.23
791,67.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.44,8.0,50.0,0.75,0.29
792,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,8.0,52.27,0.75,0.25
793,94.75,0.14,86.0,14.0,6.0,61.0,0.0,19.0,61.96,1.82,9.54,0.26,0.33
794,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.03,13.84,29.72,0.61,0.19
795,93.19,0.06,94.0,6.0,4.0,71.0,0.0,19.0,73.34,2.24,10.25,0.17,0.31
796,77.4,0.0,100.0,0.0,32.0,51.0,0.0,17.0,226.78,5.7,11.36,0.36,0.25
797,60.28,0.16,84.0,16.0,25.0,49.0,0.0,10.0,92.85,4.57,17.56,0.35,0.29
798,68.01,0.11,89.0,11.0,0.0,71.0,0.0,18.0,113.13,6.17,6.98,0.4,0.3
799,70.55,0.06,94.0,6.0,29.0,49.0,0.0,16.0,186.45,8.97,12.51,0.38,0.24
800,55.7,0.19,81.0,19.0,5.0,60.0,0.0,16.0,78.66,8.01,7.32,0.21,0.25
801,92.2,0.02,98.0,2.0,3.0,73.0,0.0,22.0,80.56,2.98,9.03,0.25,0.29
802,72.75,0.11,89.0,11.0,1.0,74.0,0.0,14.0,59.97,7.49,7.15,0.21,0.32
803,72.87,0.05,95.0,5.0,46.0,36.0,0.0,13.0,181.1,12.26,13.81,0.43,0.28
804,69.2,0.11,89.0,11.0,17.0,59.0,0.0,13.0,99.74,8.82,12.6,0.24,0.26
805,79.68,0.18,82.0,18.0,2.0,62.0,0.0,18.0,77.99,2.76,9.08,0.22,0.26
806,91.71,0.06,94.0,6.0,1.0,55.0,0.0,38.0,89.11,2.21,9.55,0.27,0.32
807,67.37,0.13,87.0,13.0,4.0,60.0,0.0,23.0,77.13,3.77,8.91,0.14,0.27
808,86.8,0.16,84.0,16.0,1.0,66.0,0.0,17.0,86.61,2.47,9.39,0.12,0.3
809,62.38,0.15,85.0,15.0,1.0,65.0,0.0,19.0,90.52,7.23,7.53,0.16,0.26
810,85.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.06,8.0,53.79,0.75,0.18
811,96.15,0.05,95.0,5.0,1.0,75.0,0.0,19.0,41.47,3.21,9.22,0.18,0.27
812,65.36,0.15,85.0,15.0,0.0,65.0,0.0,20.0,55.55,4.27,8.03,0.26,0.24
813,73.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,264.63,8.16,47.92,0.74,0.27
814,94.59,0.07,93.0,7.0,1.0,64.0,0.0,28.0,59.08,2.69,9.76,0.15,0.6
815,88.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,117.8,12.21,30.19,0.61,0.48
816,74.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.89,7.7,46.56,0.72,0.29
817,72.45,0.1,90.0,10.0,1.0,62.0,0.0,27.0,84.86,7.4,7.21,0.21,0.3
818,66.84,0.13,87.0,13.0,6.0,54.0,0.0,27.0,83.18,4.44,8.38,0.22,0.28
819,90.09,0.01,99.0,1.0,1.0,62.0,0.0,36.0,80.82,4.67,8.4,0.25,0.27
820,59.55,0.17,83.0,17.0,0.0,69.0,0.0,14.0,78.67,5.79,5.61,0.27,0.28
821,70.23,0.12,88.0,12.0,1.0,73.0,0.0,14.0,66.53,5.58,6.97,0.43,0.26
822,71.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,288.95,8.03,50.85,0.74,0.46
823,93.8,0.04,96.0,4.0,0.0,77.0,0.0,19.0,65.56,3.03,9.46,0.27,0.29
824,62.42,0.16,84.0,16.0,0.0,65.0,0.0,19.0,67.36,7.15,6.86,0.19,0.28
825,65.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.75,8.0,50.14,0.75,0.19
826,69.33,0.12,88.0,12.0,0.0,66.0,0.0,22.0,76.67,8.17,6.06,0.17,0.69
827,96.88,0.12,88.0,12.0,1.0,68.0,0.0,19.0,36.39,3.0,7.59,0.26,0.29
828,83.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,16.0,25.74,0.75,0.27
829,61.36,0.16,84.0,16.0,3.0,69.0,0.0,12.0,80.01,9.63,5.93,0.27,0.36
830,84.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.57,16.0,25.36,0.73,0.21
831,64.9,0.08,92.0,8.0,81.0,9.0,0.0,2.0,208.35,6.44,43.85,0.57,0.22
832,74.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.69,7.99,50.82,0.74,0.22
833,55.08,0.19,81.0,19.0,12.0,53.0,0.0,16.0,86.39,7.83,9.58,0.32,0.26
834,93.71,0.17,83.0,17.0,2.0,58.0,0.0,23.0,76.67,1.89,9.07,0.28,0.27
835,96.48,0.08,92.0,8.0,2.0,65.0,0.0,25.0,39.17,2.05,9.98,0.18,0.3
836,93.81,0.22,78.0,22.0,2.0,52.0,0.0,24.0,80.33,2.23,9.21,0.17,0.34
837,74.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.86,16.0,25.61,0.75,0.23
838,73.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.2,8.0,55.17,0.75,0.21
839,64.72,0.15,85.0,15.0,6.0,66.0,0.0,13.0,63.03,4.55,9.05,0.22,0.29
840,80.18,0.06,94.0,6.0,9.0,68.0,0.0,17.0,84.11,8.24,9.53,0.22,0.37
841,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.52,8.0,49.92,0.75,0.26
842,77.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.69,8.0,48.25,0.75,0.19
843,87.62,0.01,99.0,1.0,20.0,55.0,0.0,24.0,105.77,10.59,10.89,0.4,0.24
844,75.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,243.84,7.98,53.39,0.71,0.19
845,82.83,0.05,95.0,5.0,2.0,78.0,0.0,15.0,76.43,11.62,5.37,0.27,0.27
846,90.18,0.18,82.0,18.0,5.0,64.0,0.0,13.0,96.3,2.6,9.58,0.23,0.25
847,82.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.83,5.78,45.85,0.56,0.18
848,71.7,0.0,100.0,0.0,87.0,10.0,0.0,3.0,283.73,7.9,41.64,0.72,0.23
849,55.72,0.18,82.0,18.0,11.0,64.0,0.0,7.0,101.91,6.83,12.36,0.43,0.28
850,58.77,0.16,84.0,16.0,0.0,65.0,0.0,19.0,110.76,9.01,5.51,0.31,0.27
851,81.51,0.01,99.0,1.0,23.0,50.0,0.0,26.0,167.41,5.68,15.47,0.21,0.26
852,61.71,0.14,86.0,14.0,10.0,70.0,0.0,6.0,120.49,11.22,7.08,0.47,0.27
853,93.16,0.03,97.0,3.0,1.0,67.0,0.0,29.0,71.42,2.52,9.26,0.16,0.3
854,63.46,0.0,100.0,0.0,80.0,14.0,0.0,6.0,366.05,15.52,21.75,0.63,0.21
855,93.61,0.07,93.0,7.0,1.0,62.0,0.0,30.0,69.62,2.67,9.81,0.11,0.31
856,73.95,0.03,97.0,3.0,90.0,7.0,0.0,0.0,207.51,6.59,49.79,0.58,0.19
857,73.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.18,15.97,23.43,0.74,0.18
858,75.41,0.08,92.0,8.0,4.0,70.0,0.0,18.0,94.24,4.09,8.56,0.2,0.26
859,74.15,0.09,91.0,9.0,0.0,73.0,0.0,18.0,87.16,4.71,7.38,0.21,0.28
860,77.28,0.08,92.0,8.0,0.0,64.0,0.0,28.0,73.97,7.76,6.21,0.19,0.25
861,68.94,0.0,100.0,0.0,99.0,0.0,0.0,1.0,311.28,13.22,29.01,0.63,0.18
862,52.01,0.19,81.0,19.0,16.0,52.0,0.0,13.0,124.17,8.84,10.91,0.33,0.24
863,85.4,0.02,98.0,2.0,0.0,73.0,0.0,25.0,109.06,11.29,4.88,0.39,0.26
864,75.53,0.1,90.0,10.0,6.0,68.0,0.0,16.0,50.65,5.55,9.28,0.4,0.25
865,85.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.71,15.28,27.14,0.72,0.18
866,81.64,0.01,99.0,1.0,43.0,44.0,0.0,12.0,166.08,9.28,24.85,0.3,0.27
867,72.01,0.0,100.0,0.0,98.0,2.0,0.0,0.0,280.67,6.81,47.8,0.57,0.19
868,70.13,0.1,90.0,10.0,4.0,67.0,0.0,19.0,110.6,5.17,8.11,0.37,0.25
869,91.55,0.13,87.0,13.0,0.0,71.0,0.0,16.0,97.98,3.22,8.08,0.28,0.26
870,67.42,0.14,86.0,14.0,3.0,61.0,0.0,22.0,54.15,4.2,8.33,0.27,0.26
871,66.98,0.0,100.0,0.0,91.0,9.0,0.0,0.0,330.89,8.68,48.02,0.7,0.21
872,76.66,0.06,94.0,6.0,26.0,57.0,0.0,11.0,121.56,10.86,11.82,0.42,0.24
873,83.31,0.06,94.0,6.0,2.0,76.0,0.0,16.0,50.84,4.78,9.29,0.21,0.27
874,72.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,280.43,6.84,47.88,0.6,0.18
875,92.52,0.2,80.0,20.0,6.0,51.0,0.0,23.0,94.37,2.27,9.98,0.21,0.24
876,75.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.29,14.92,25.42,0.7,0.18
877,82.62,0.03,97.0,3.0,10.0,63.0,0.0,24.0,118.25,9.95,9.87,0.31,0.25
878,77.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.05,8.12,50.0,0.74,0.19
879,79.97,0.07,93.0,7.0,3.0,71.0,0.0,19.0,65.73,10.44,5.93,0.29,0.27
880,58.84,0.16,84.0,16.0,11.0,58.0,0.0,15.0,109.95,6.84,8.07,0.31,0.25
881,78.19,0.02,98.0,2.0,80.0,17.0,0.0,1.0,182.58,11.29,24.29,0.57,0.21
882,83.94,0.03,97.0,3.0,0.0,71.0,0.0,26.0,104.58,11.23,4.35,0.41,0.26
883,82.6,0.04,96.0,4.0,0.0,69.0,0.0,27.0,98.8,4.76,7.25,0.25,0.27
884,75.38,0.07,93.0,7.0,15.0,63.0,0.0,15.0,115.1,5.16,12.68,0.28,0.3
885,91.48,0.01,99.0,1.0,6.0,64.0,0.0,29.0,66.78,10.25,6.89,0.42,0.25
886,76.13,0.0,100.0,0.0,88.0,11.0,0.0,1.0,239.47,7.7,47.53,0.51,0.2
887,80.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.36,8.0,50.51,0.75,0.25
888,96.12,0.0,100.0,0.0,5.0,69.0,0.0,26.0,39.72,5.65,8.82,0.18,0.3
889,60.97,0.17,83.0,17.0,4.0,68.0,0.0,11.0,61.51,4.38,7.81,0.29,0.26
890,75.37,0.0,100.0,0.0,99.0,0.0,0.0,1.0,247.05,7.95,45.98,0.74,0.19
891,59.18,0.17,83.0,17.0,1.0,67.0,0.0,15.0,83.08,7.59,7.82,0.25,0.28
892,55.64,0.18,82.0,18.0,5.0,65.0,0.0,12.0,102.83,11.54,5.0,0.39,0.26
893,91.51,0.11,89.0,11.0,3.0,76.0,0.0,10.0,51.35,3.1,9.29,0.28,0.27
894,78.23,0.03,97.0,3.0,16.0,53.0,0.0,28.0,163.44,7.57,9.95,0.28,0.26
895,80.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.54,8.08,52.6,0.74,0.18
896,81.49,0.05,95.0,5.0,1.0,68.0,0.0,26.0,90.53,7.55,7.53,0.19,0.28
897,47.52,0.21,79.0,21.0,1.0,65.0,0.0,13.0,133.51,7.65,7.19,0.32,0.27
898,60.33,0.17,83.0,17.0,1.0,64.0,0.0,18.0,69.23,9.25,5.65,0.27,0.27
899,61.17,0.13,87.0,13.0,2.0,70.0,0.0,15.0,148.37,10.39,5.32,0.37,0.44
900,85.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.64,14.44,29.32,0.68,0.4
901,83.81,0.0,100.0,0.0,64.0,26.0,0.0,10.0,162.79,7.14,38.94,0.42,0.41
902,87.43,0.04,96.0,4.0,3.0,71.0,0.0,22.0,48.59,8.94,6.79,0.24,0.37
903,92.15,0.06,94.0,6.0,0.0,66.0,0.0,28.0,84.45,1.48,8.99,0.12,0.27
904,62.01,0.16,84.0,16.0,4.0,57.0,0.0,23.0,72.27,7.94,6.83,0.24,0.26
905,73.98,0.1,90.0,10.0,8.0,59.0,0.0,23.0,67.86,7.06,7.36,0.25,0.27
906,70.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.68,8.0,54.58,0.75,0.19
907,76.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.22,14.35,30.66,0.65,0.2
908,73.66,0.01,99.0,1.0,96.0,3.0,0.0,0.0,246.59,7.49,55.36,0.69,0.23
909,90.64,0.0,100.0,0.0,35.0,52.0,0.0,13.0,94.49,8.76,22.99,0.23,0.24
910,93.97,0.04,96.0,4.0,2.0,78.0,0.0,16.0,63.72,1.94,10.05,0.2,0.31
911,71.03,0.1,90.0,10.0,0.0,68.0,0.0,22.0,100.6,11.07,4.19,0.33,0.26
912,73.97,0.0,100.0,0.0,93.0,7.0,0.0,0.0,261.04,8.41,43.83,0.71,0.23
913,65.06,0.14,86.0,14.0,0.0,70.0,0.0,16.0,81.64,8.71,5.39,0.34,0.29
914,67.53,0.01,99.0,1.0,96.0,2.0,0.0,1.0,308.45,8.02,45.06,0.73,0.19
915,75.46,0.08,92.0,8.0,9.0,69.0,0.0,14.0,93.73,8.57,8.35,0.27,0.25
916,72.21,0.1,90.0,10.0,0.0,69.0,0.0,21.0,87.44,8.72,5.99,0.23,0.26
917,76.42,0.05,95.0,5.0,50.0,40.0,0.0,5.0,143.84,13.68,17.17,0.57,0.31
918,71.92,0.07,93.0,7.0,3.0,64.0,0.0,26.0,152.21,4.83,7.86,0.37,0.33
919,92.88,0.03,97.0,3.0,4.0,66.0,0.0,27.0,74.28,2.35,10.22,0.35,0.35
920,62.81,0.15,85.0,15.0,5.0,67.0,0.0,13.0,85.46,7.55,8.82,0.27,0.71
921,89.57,0.02,98.0,2.0,1.0,76.0,0.0,21.0,66.53,11.96,4.74,0.23,0.48
922,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,49.17,0.75,0.41
923,69.31,0.09,91.0,9.0,43.0,42.0,0.0,6.0,140.33,13.81,14.92,0.34,0.58
924,67.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,320.89,12.04,29.77,0.61,0.36
925,82.4,0.05,95.0,5.0,1.0,75.0,0.0,19.0,80.94,5.79,7.74,0.42,0.64
926,46.16,0.23,77.0,23.0,0.0,66.0,0.0,11.0,102.7,4.92,5.95,0.27,0.55
927,69.25,0.0,100.0,0.0,99.0,0.0,0.0,1.0,308.16,15.85,23.04,0.74,0.47
928,57.61,0.14,86.0,14.0,4.0,67.0,0.0,15.0,168.11,9.56,7.07,0.33,0.68
929,92.23,0.05,95.0,5.0,3.0,69.0,0.0,23.0,82.72,2.85,8.5,0.23,0.78
930,94.59,0.14,86.0,14.0,6.0,55.0,0.0,25.0,63.86,2.48,9.7,0.23,0.73
931,71.78,0.06,94.0,6.0,57.0,32.0,0.0,5.0,173.37,11.52,20.54,0.52,0.66
932,71.05,0.11,89.0,11.0,2.0,80.0,0.0,7.0,79.05,6.49,6.93,0.34,0.74
933,68.67,0.13,87.0,13.0,6.0,66.0,0.0,15.0,62.15,8.77,6.72,0.28,0.72
934,54.07,0.19,81.0,19.0,3.0,59.0,0.0,19.0,98.74,4.51,7.49,0.3,0.59
935,59.56,0.18,82.0,18.0,0.0,69.0,0.0,13.0,55.07,8.11,6.22,0.28,0.61
936,58.77,0.14,86.0,14.0,21.0,49.0,0.0,16.0,154.73,12.1,9.84,0.29,0.53
937,82.43,0.05,95.0,5.0,2.0,65.0,0.0,28.0,80.65,7.68,6.57,0.21,0.64
938,73.03,0.09,91.0,9.0,4.0,63.0,0.0,24.0,99.5,4.54,9.71,0.2,0.59
939,69.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,305.73,12.74,27.96,0.63,0.53
940,76.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.59,13.0,31.17,0.62,0.48
941,92.61,0.02,98.0,2.0,0.0,72.0,0.0,26.0,76.32,1.78,9.37,0.22,0.64
942,79.61,0.09,91.0,9.0,2.0,75.0,0.0,14.0,27.27,9.51,6.45,0.22,0.73
943,72.27,0.11,89.0,11.0,4.0,70.0,0.0,15.0,65.34,7.57,7.29,0.21,0.59
944,71.0,0.12,88.0,12.0,6.0,68.0,0.0,14.0,57.79,9.98,6.28,0.22,0.55
945,95.45,0.06,94.0,6.0,2.0,71.0,0.0,21.0,49.38,1.71,9.3,0.15,0.59
946,68.01,0.13,87.0,13.0,2.0,62.0,0.0,23.0,69.81,5.44,7.22,0.23,0.56
947,90.82,0.1,90.0,10.0,7.0,64.0,0.0,19.0,102.93,2.09,10.26,0.21,0.57
948,94.93,0.03,97.0,3.0,1.0,67.0,0.0,29.0,53.2,2.74,8.2,0.18,0.57
949,91.67,0.08,92.0,8.0,2.0,68.0,0.0,22.0,91.45,2.84,10.25,0.19,0.26
950,74.15,0.01,99.0,1.0,93.0,6.0,0.0,0.0,241.65,13.37,27.56,0.64,0.2
951,87.32,0.15,85.0,15.0,6.0,58.0,0.0,21.0,79.49,1.61,8.79,0.27,0.39
952,84.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.13,13.48,29.05,0.65,0.42
953,75.08,0.0,100.0,0.0,97.0,3.0,0.0,0.0,249.92,8.18,48.64,0.73,0.38
954,59.78,0.14,86.0,14.0,20.0,56.0,0.0,10.0,142.95,6.43,16.35,0.46,0.48
955,68.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.57,8.0,50.42,0.75,0.44
956,80.93,0.07,93.0,7.0,5.0,73.0,0.0,15.0,55.43,6.97,7.99,0.21,0.66
957,80.14,0.05,95.0,5.0,4.0,69.0,0.0,22.0,104.68,10.16,6.4,0.35,0.68
958,78.12,0.07,93.0,7.0,4.0,63.0,0.0,26.0,85.65,3.98,8.25,0.18,0.69
959,79.98,0.07,93.0,7.0,1.0,76.0,0.0,16.0,65.7,10.78,4.94,0.2,0.61
960,79.1,0.0,100.0,0.0,99.0,0.0,0.0,1.0,209.76,7.93,46.14,0.74,0.42
961,80.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.94,15.85,27.33,0.74,0.46
962,78.85,0.01,99.0,1.0,99.0,0.0,0.0,0.0,194.24,6.63,56.47,0.63,0.3
963,77.01,0.08,92.0,8.0,3.0,70.0,0.0,19.0,76.86,7.62,8.42,0.25,0.4
964,66.89,0.13,87.0,13.0,18.0,54.0,0.0,15.0,82.67,9.68,11.37,0.35,0.42
965,61.77,0.14,86.0,14.0,6.0,64.0,0.0,16.0,119.87,9.37,6.6,0.36,0.39
966,73.99,0.11,89.0,11.0,0.0,70.0,0.0,19.0,46.06,10.43,4.46,0.2,0.44
967,91.34,0.04,96.0,4.0,5.0,71.0,0.0,20.0,91.08,2.91,8.83,0.17,0.35
968,81.47,0.07,93.0,7.0,0.0,67.0,0.0,26.0,49.61,7.3,6.68,0.24,0.35
969,67.94,0.13,87.0,13.0,5.0,65.0,0.0,17.0,70.59,3.65,7.43,0.19,0.78
970,72.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,272.29,16.0,24.72,0.74,0.53
971,74.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,251.88,6.47,51.16,0.63,0.38
972,90.57,0.16,84.0,16.0,3.0,63.0,0.0,18.0,65.63,1.91,8.78,0.21,0.64
973,91.67,0.11,89.0,11.0,7.0,68.0,0.0,14.0,49.55,1.97,11.55,0.17,0.54
974,76.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.38,15.3,26.73,0.72,0.22
975,69.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,301.08,8.03,45.66,0.74,0.23
976,78.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.18,8.08,46.63,0.74,0.26
977,60.61,0.17,83.0,17.0,3.0,73.0,0.0,7.0,65.89,8.78,5.8,0.29,0.7
978,91.58,0.15,85.0,15.0,5.0,68.0,0.0,12.0,76.47,2.42,8.36,0.28,0.76
979,73.49,0.01,99.0,1.0,98.0,1.0,0.0,0.0,248.37,15.78,24.33,0.74,0.21
980,73.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.93,8.0,50.65,0.75,0.2
981,87.14,0.0,100.0,0.0,18.0,61.0,0.0,21.0,129.52,5.6,13.36,0.43,0.28
982,66.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,340.26,8.0,53.83,0.74,0.2
983,77.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.13,7.97,50.4,0.75,0.21
984,59.35,0.16,84.0,16.0,21.0,54.0,0.0,9.0,103.93,5.31,19.66,0.36,0.27
985,69.15,0.11,89.0,11.0,5.0,67.0,0.0,17.0,100.28,8.68,8.6,0.31,0.31
986,62.76,0.14,86.0,14.0,5.0,65.0,0.0,16.0,108.36,4.8,6.54,0.3,0.83
987,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,24.37,0.75,0.28
988,72.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,280.59,7.99,45.96,0.74,0.36
989,75.59,0.09,91.0,9.0,4.0,69.0,0.0,18.0,71.42,5.42,6.86,0.2,0.45
990,89.76,0.03,97.0,3.0,10.0,63.0,0.0,24.0,106.5,1.82,10.91,0.14,0.36
991,69.74,0.0,100.0,0.0,96.0,3.0,0.0,1.0,303.33,15.91,24.57,0.73,0.24
992,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,8.0,48.16,0.75,0.2
993,70.52,0.02,98.0,2.0,87.0,8.0,0.0,3.0,260.71,6.98,46.14,0.6,0.35
994,83.89,0.13,87.0,13.0,0.0,74.0,0.0,13.0,94.11,1.52,8.18,0.14,0.64
995,69.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,304.09,7.98,47.05,0.74,0.65
996,63.85,0.04,96.0,4.0,82.0,10.0,0.0,4.0,293.97,8.11,44.39,0.66,0.65
997,75.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.65,8.0,48.21,0.75,0.55
998,81.97,0.02,98.0,2.0,92.0,3.0,0.0,3.0,143.99,6.97,48.89,0.6,0.32
999,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.24,8.0,45.39,0.75,0.18
1000,69.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,306.24,15.96,24.46,0.74,0.21
1001,69.64,0.04,96.0,4.0,87.0,8.0,0.0,1.0,233.71,15.53,19.87,0.73,0.22
1002,65.36,0.14,86.0,14.0,26.0,54.0,0.0,6.0,78.16,13.88,10.56,0.46,0.27
1003,95.04,0.02,98.0,2.0,3.0,69.0,0.0,26.0,51.6,2.61,9.98,0.21,0.29
1004,62.73,0.14,86.0,14.0,8.0,68.0,0.0,10.0,108.64,4.68,9.42,0.23,0.24
1005,87.96,0.0,100.0,0.0,5.0,79.0,0.0,16.0,121.26,13.76,4.51,0.41,0.38
1006,94.29,0.0,100.0,0.0,0.0,72.0,0.0,28.0,58.03,13.35,3.71,0.24,0.68
1007,85.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.21,8.0,49.3,0.75,0.48
1008,94.49,0.09,91.0,9.0,0.0,68.0,0.0,23.0,61.46,2.9,7.74,0.21,0.72
1009,75.52,0.08,92.0,8.0,6.0,67.0,0.0,19.0,93.04,9.54,7.09,0.38,0.79
1010,78.31,0.07,93.0,7.0,15.0,71.0,0.0,7.0,83.61,11.79,9.2,0.32,0.81
1011,75.8,0.1,90.0,10.0,1.0,74.0,0.0,15.0,47.61,9.0,6.24,0.33,0.6
1012,76.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.3,16.0,24.32,0.75,0.51
1013,63.42,0.13,87.0,13.0,5.0,64.0,0.0,18.0,122.54,10.46,6.41,0.36,0.57
1014,62.02,0.06,94.0,6.0,79.0,14.0,0.0,1.0,277.07,7.42,44.08,0.52,0.55
1015,90.17,0.02,98.0,2.0,0.0,75.0,0.0,23.0,60.46,8.19,6.44,0.17,0.76
1016,79.69,0.01,99.0,1.0,83.0,12.0,0.0,4.0,185.8,10.07,27.68,0.42,0.65
1017,71.45,0.0,100.0,0.0,94.0,5.0,0.0,1.0,286.19,7.05,49.29,0.55,0.61
1018,92.67,0.09,91.0,9.0,1.0,73.0,0.0,17.0,81.43,2.92,9.07,0.27,0.85
1019,71.04,0.12,88.0,12.0,2.0,67.0,0.0,19.0,57.3,6.57,7.06,0.14,0.39
1020,75.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,249.5,13.07,31.58,0.55,0.27
1021,70.23,0.13,87.0,13.0,4.0,67.0,0.0,16.0,44.33,8.52,7.87,0.17,0.39
1022,69.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.56,7.96,52.56,0.74,0.47
1023,93.12,0.09,91.0,9.0,2.0,70.0,0.0,19.0,76.49,3.29,8.49,0.28,0.73
1024,88.89,0.19,81.0,19.0,10.0,64.0,0.0,7.0,88.65,3.29,10.09,0.27,0.57
1025,61.38,0.12,88.0,12.0,18.0,54.0,0.0,16.0,166.99,7.77,14.57,0.15,0.65
