episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,12.5,0.0,100.0,721.79,16.0,11.59,0.75,0.2
1223,43.31,0.0,100.0,528.27,7.51,22.03,0.72,0.21
1224,53.7,0.0,100.0,633.71,4.04,42.29,0.74,0.39
1225,52.5,0.0,100.0,677.51,4.0,39.75,0.75,0.38
1226,40.81,0.0,100.0,539.3,8.0,17.7,0.74,0.25
1227,59.51,0.0,100.0,693.88,5.51,26.05,0.52,0.19
1228,54.26,0.0,100.0,414.29,5.0,36.15,0.65,0.17
1229,58.95,0.0,100.0,602.34,3.5,36.89,0.69,0.19
1230,61.04,0.0,100.0,582.34,2.28,41.51,0.71,0.25
1231,67.45,0.0,100.0,600.33,2.84,33.71,0.54,0.21
1232,13.75,0.0,100.0,633.39,15.92,11.48,0.75,0.17
1233,12.5,0.0,100.0,704.82,16.0,8.55,0.75,0.18
1234,74.01,0.0,100.0,640.27,2.02,38.06,0.48,0.2
1235,52.5,0.0,100.0,625.19,4.0,40.01,0.75,0.28
1236,39.17,0.0,100.0,434.12,8.0,21.34,0.75,0.32
1237,39.17,0.0,100.0,724.38,8.0,20.77,0.75,0.34
1238,49.28,0.0,100.0,639.93,8.05,21.01,0.54,0.48
1239,53.2,0.0,100.0,612.11,3.98,44.44,0.75,0.33
1240,53.97,0.0,100.0,661.85,3.97,44.8,0.74,0.28
1241,71.78,0.0,100.0,465.1,3.32,33.81,0.45,0.21
1242,52.5,0.0,100.0,592.41,4.0,42.96,0.75,0.25
1243,57.64,0.0,100.0,522.99,3.85,39.31,0.71,0.24
1244,71.33,0.0,100.0,573.46,1.56,38.34,0.53,0.22
1245,71.99,0.0,100.0,502.22,1.5,35.25,0.52,0.21
1246,53.42,0.0,100.0,736.02,3.98,34.6,0.75,0.26
1247,68.08,0.0,100.0,508.43,2.04,48.64,0.6,0.23
1248,61.15,0.0,100.0,527.79,2.23,42.21,0.71,0.21
1249,59.77,0.0,100.0,431.79,3.04,34.17,0.66,0.21
1250,52.5,0.0,100.0,672.91,4.0,38.1,0.75,0.24
1251,52.5,0.0,100.0,468.34,4.0,41.69,0.75,0.23
1252,66.17,0.0,100.0,493.42,3.31,32.08,0.52,0.35
1253,63.31,0.0,100.0,587.49,2.32,38.91,0.5,0.28
1254,54.12,0.0,100.0,379.06,6.85,23.33,0.51,0.19
1255,52.5,0.0,100.0,394.45,4.0,41.1,0.75,0.19
1256,61.34,0.0,100.0,553.87,2.04,44.18,0.73,0.19
1257,51.66,0.0,100.0,553.71,6.6,26.68,0.6,0.31
1258,59.82,0.0,100.0,529.72,2.18,34.38,0.72,0.4
1259,69.38,0.0,100.0,580.45,2.76,33.82,0.48,0.4
1260,60.34,0.0,100.0,627.31,3.42,41.23,0.62,0.29
1261,39.17,0.0,100.0,522.1,8.0,16.85,0.75,0.31
1262,52.5,0.0,100.0,507.89,4.0,42.04,0.75,0.33
1263,60.19,0.0,100.0,600.03,2.3,41.89,0.71,0.3
1264,39.17,0.0,100.0,578.45,8.0,17.67,0.75,0.24
1265,27.96,0.0,100.0,529.93,13.36,15.75,0.65,0.37
1266,61.42,0.0,100.0,568.9,2.26,36.39,0.73,0.28
1267,59.35,0.0,100.0,639.48,2.12,42.08,0.73,0.19
1268,69.06,0.0,100.0,460.05,2.17,45.58,0.51,0.19
1269,52.5,0.0,100.0,405.09,4.0,42.91,0.75,0.17
1270,62.7,0.0,100.0,640.9,2.06,40.61,0.71,0.18
1271,52.5,0.0,100.0,691.31,4.0,42.47,0.75,0.17
1272,42.19,0.0,100.0,730.77,7.96,21.98,0.73,0.17
1273,61.98,0.0,100.0,498.14,1.99,36.76,0.71,0.19
1274,65.09,0.0,100.0,620.21,3.52,27.82,0.52,0.19
1275,39.17,0.0,100.0,507.72,8.0,22.84,0.75,0.18
1276,40.58,0.0,100.0,626.02,7.96,22.32,0.74,0.19
1277,58.82,0.0,100.0,619.29,6.55,22.4,0.48,0.2
1278,53.16,0.0,100.0,500.65,4.12,44.53,0.75,0.17
1279,61.11,0.0,100.0,355.46,2.06,45.07,0.73,0.17
1280,62.49,0.0,100.0,393.18,3.8,28.52,0.54,0.2
1281,68.47,0.0,100.0,558.36,1.72,37.89,0.56,0.17
1282,73.57,0.0,100.0,652.77,1.34,34.35,0.51,0.16
1283,70.56,0.0,100.0,587.73,1.92,42.49,0.56,0.18
1284,53.42,0.0,100.0,684.13,4.0,40.28,0.75,0.18
1285,70.43,0.0,100.0,486.3,2.05,45.76,0.52,0.18
1286,61.78,0.0,100.0,448.68,2.22,38.66,0.69,0.22
1287,60.5,0.0,100.0,681.08,1.99,37.48,0.73,0.22
1288,56.92,0.0,100.0,523.97,6.1,24.88,0.51,0.19
1289,60.53,0.0,100.0,595.93,2.04,42.38,0.73,0.18
1290,53.37,0.0,100.0,613.93,3.97,43.83,0.75,0.22
1291,69.51,0.0,100.0,583.45,1.99,42.69,0.53,0.2
1292,12.5,0.0,100.0,721.62,16.0,10.08,0.75,0.26
1293,72.67,0.0,100.0,538.74,1.33,42.07,0.53,0.24
1294,52.5,0.0,100.0,471.38,4.0,45.04,0.75,0.2
1295,40.66,0.0,100.0,655.74,7.96,22.88,0.74,0.29
1296,43.54,0.0,100.0,519.74,7.16,21.29,0.72,0.25
1297,68.47,0.0,100.0,578.56,3.52,28.78,0.48,0.24
1298,52.5,0.0,100.0,654.8,4.0,47.37,0.75,0.23
1299,52.5,0.0,100.0,619.02,4.0,36.92,0.75,0.26
1300,67.59,0.0,100.0,594.97,2.44,45.86,0.55,0.28
1301,57.51,0.0,100.0,616.42,5.8,21.12,0.53,0.37
1302,61.55,0.0,100.0,721.11,2.42,33.45,0.7,0.24
1303,53.99,0.0,100.0,500.55,3.98,39.17,0.74,0.23
1304,39.17,0.0,100.0,506.32,8.0,20.81,0.75,0.18
1305,66.06,0.0,100.0,594.25,5.33,25.67,0.44,0.17
1306,55.0,0.0,100.0,657.27,3.96,34.55,0.74,0.18
1307,29.32,0.0,100.0,665.29,13.0,19.34,0.62,0.16
1308,60.49,0.0,100.0,477.8,2.24,36.98,0.72,0.21
1309,77.12,0.0,100.0,442.56,1.43,44.58,0.46,0.21
1310,39.17,0.0,100.0,477.41,8.0,21.92,0.75,0.21
1311,58.97,0.0,100.0,577.84,5.66,31.18,0.53,0.2
1312,55.01,0.0,100.0,563.76,4.52,40.08,0.68,0.2
1313,75.84,0.0,100.0,578.64,1.55,37.68,0.48,0.21
1314,59.57,0.0,100.0,592.46,2.14,38.56,0.74,0.23
1315,40.84,0.0,100.0,701.77,7.94,19.25,0.74,0.19
1316,12.5,0.0,100.0,664.86,16.0,9.05,0.75,0.21
1317,39.17,0.0,100.0,460.0,8.0,21.09,0.75,0.2
1318,60.63,0.0,100.0,624.96,2.42,34.57,0.7,0.2
1319,70.46,0.0,100.0,491.74,2.93,27.64,0.5,0.2
1320,59.17,0.0,100.0,570.56,2.0,34.16,0.75,0.19
1321,39.17,0.0,100.0,518.07,8.0,22.24,0.75,0.2
1322,62.64,0.0,100.0,588.46,2.1,39.38,0.71,0.2
1323,59.68,0.0,100.0,718.72,2.18,42.21,0.72,0.24
1324,52.5,0.0,100.0,467.19,4.0,40.2,0.75,0.22
1325,52.5,0.0,100.0,443.61,4.0,36.78,0.75,0.2
1326,66.61,0.0,100.0,663.65,4.23,32.18,0.47,0.2
1327,71.73,0.0,100.0,477.77,1.47,39.04,0.53,0.21
1328,52.5,0.0,100.0,619.56,4.0,45.12,0.75,0.19
1329,52.95,0.0,100.0,585.64,3.98,42.9,0.75,0.21
1330,52.5,0.0,100.0,562.51,4.0,36.76,0.75,0.19
1331,67.46,0.0,100.0,483.17,2.17,40.72,0.51,0.21
1332,67.92,0.0,100.0,543.0,3.17,28.85,0.51,0.2
1333,59.68,0.0,100.0,556.78,2.06,39.28,0.74,0.21
1334,51.79,0.0,100.0,401.7,6.48,28.86,0.61,0.19
1335,53.88,0.0,100.0,719.52,3.98,40.84,0.74,0.2
1336,13.77,0.0,100.0,697.26,15.85,9.92,0.75,0.2
1337,52.5,0.0,100.0,628.47,4.0,36.81,0.75,0.21
1338,59.82,0.0,100.0,349.47,5.2,25.42,0.52,0.21
1339,60.29,0.0,100.0,587.81,2.54,40.86,0.69,0.21
1340,13.71,0.0,100.0,746.66,15.86,11.53,0.75,0.21
1341,74.0,0.0,100.0,540.26,1.42,36.4,0.49,0.31
1342,61.92,0.0,100.0,672.07,2.08,39.77,0.71,0.21
1343,52.5,0.0,100.0,520.7,4.0,43.56,0.75,0.19
1344,65.24,0.0,100.0,518.45,3.45,33.47,0.5,0.19
1345,74.61,0.0,100.0,595.59,1.58,40.11,0.48,0.21
1346,66.74,0.0,100.0,564.09,3.73,30.12,0.51,0.21
1347,52.5,0.0,100.0,677.64,4.0,46.31,0.75,0.2
1348,60.65,0.0,100.0,540.18,2.14,42.86,0.69,0.19
1349,15.62,0.0,100.0,636.76,15.92,10.09,0.73,0.22
1350,52.5,0.0,100.0,375.47,4.0,40.6,0.75,0.19
1351,52.5,0.0,100.0,578.04,4.0,36.38,0.75,0.22
1352,58.56,0.0,100.0,443.87,5.95,25.54,0.5,0.2
1353,52.5,0.0,100.0,590.4,4.0,40.3,0.75,0.21
1354,62.04,0.0,100.0,709.44,2.11,37.76,0.7,0.22
1355,59.22,0.0,100.0,615.75,2.28,34.7,0.73,0.23
1356,72.24,0.0,100.0,561.88,1.81,41.21,0.52,0.22
1357,39.86,0.0,100.0,654.96,7.94,21.86,0.75,0.19
1358,72.96,0.0,100.0,462.86,1.78,40.9,0.47,0.2
1359,62.08,0.0,100.0,497.61,2.03,37.14,0.71,0.2
1360,61.13,0.0,100.0,673.25,2.18,37.26,0.72,0.21
1361,65.9,0.0,100.0,563.11,3.38,31.04,0.5,0.21
1362,71.18,0.0,100.0,491.25,2.46,40.55,0.5,0.18
1363,56.05,0.0,100.0,582.38,4.04,43.75,0.73,0.19
1364,44.55,0.0,100.0,635.76,7.94,19.02,0.69,0.2
1365,39.89,0.0,100.0,533.65,7.96,20.74,0.75,0.2
1366,63.6,0.0,100.0,519.9,2.36,33.28,0.69,0.19
1367,53.77,0.0,100.0,543.52,6.85,25.11,0.51,0.23
1368,61.42,0.0,100.0,616.01,1.88,40.32,0.71,0.23
1369,65.26,0.0,100.0,676.98,3.52,28.16,0.51,0.23
1370,13.9,0.0,100.0,678.06,15.92,9.79,0.74,0.19
1371,39.17,0.0,100.0,578.74,8.0,23.44,0.75,0.18
1372,61.1,0.0,100.0,530.18,2.1,42.98,0.71,0.18
1373,52.5,0.0,100.0,465.17,4.0,39.58,0.75,0.18
1374,72.17,0.0,100.0,542.93,1.7,39.08,0.46,0.18
1375,39.17,0.0,100.0,657.39,8.0,21.34,0.75,0.19
1376,41.8,0.0,100.0,587.48,8.0,20.23,0.74,0.18
1377,39.17,0.0,100.0,605.35,8.0,17.95,0.75,0.18
1378,52.79,0.0,100.0,476.48,4.0,35.31,0.75,0.18
1379,39.17,0.0,100.0,591.26,8.0,21.92,0.75,0.2
1380,52.27,0.0,100.0,539.3,4.96,38.2,0.71,0.2
1381,52.5,0.0,100.0,683.39,4.0,35.15,0.75,0.2
1382,52.5,0.0,100.0,522.55,4.0,41.02,0.75,0.2
1383,70.44,0.0,100.0,615.63,1.68,39.07,0.54,0.25
1384,69.1,0.0,100.0,563.05,2.82,30.61,0.53,0.2
1385,52.5,0.0,100.0,574.3,4.0,45.18,0.75,0.2
1386,14.24,0.0,100.0,541.67,16.0,8.23,0.74,0.19
1387,62.71,0.0,100.0,478.94,2.12,34.79,0.71,0.19
1388,40.89,0.0,100.0,639.84,7.94,20.98,0.74,0.29
1389,73.72,0.0,100.0,622.8,1.37,41.88,0.5,0.22
1390,59.16,0.0,100.0,553.94,2.28,41.64,0.73,0.33
1391,61.46,0.0,100.0,453.62,2.12,39.82,0.7,0.29
1392,52.5,0.0,100.0,750.0,4.0,36.21,0.75,0.21
1393,64.69,0.0,100.0,722.95,3.81,26.55,0.51,0.25
1394,58.91,0.0,100.0,583.06,2.14,43.12,0.74,0.35
1395,59.46,0.0,100.0,570.03,2.24,43.88,0.72,0.22
1396,59.37,0.0,100.0,590.49,2.14,36.58,0.72,0.23
1397,52.87,0.0,100.0,490.64,5.21,23.71,0.59,0.19
1398,44.36,0.0,100.0,515.94,7.66,22.89,0.7,0.25
1399,56.16,0.0,100.0,618.94,6.08,21.22,0.58,0.21
1400,53.39,0.0,100.0,608.39,3.98,36.31,0.75,0.21
1401,52.5,0.0,100.0,627.77,4.0,40.54,0.75,0.2
1402,61.97,0.0,100.0,653.56,2.04,41.65,0.73,0.21
1403,51.87,0.0,100.0,660.81,7.3,21.78,0.54,0.2
1404,63.41,0.0,100.0,587.34,2.24,39.97,0.7,0.19
1405,54.2,0.0,100.0,643.34,3.98,39.27,0.74,0.18
1406,52.5,0.0,100.0,522.55,4.0,40.02,0.75,0.18
1407,66.4,0.0,100.0,512.73,3.24,27.41,0.52,0.19
1408,12.5,0.0,100.0,586.21,16.0,10.32,0.75,0.2
1409,52.5,0.0,100.0,543.82,4.0,35.94,0.75,0.2
1410,60.35,0.0,100.0,677.22,3.5,40.1,0.63,0.19
1411,24.8,0.0,100.0,647.09,14.2,12.73,0.67,0.19
1412,39.17,0.0,100.0,685.11,8.0,21.94,0.75,0.22
1413,70.01,0.0,100.0,578.76,1.67,41.31,0.47,0.22
1414,39.5,0.0,100.0,607.73,7.93,22.36,0.75,0.19
1415,39.17,0.0,100.0,489.49,8.0,21.75,0.75,0.19
1416,27.36,0.0,100.0,634.23,13.33,12.87,0.66,0.19
1417,52.5,0.0,100.0,406.24,4.0,38.21,0.75,0.19
1418,74.36,0.0,100.0,518.23,1.6,37.97,0.5,0.19
1419,61.27,0.0,100.0,496.69,2.24,35.36,0.7,0.2
1420,39.17,0.0,100.0,524.11,8.0,22.77,0.75,0.18
1421,23.65,0.0,100.0,612.17,13.6,11.57,0.69,0.18
1422,60.67,0.0,100.0,741.84,2.18,42.94,0.73,0.19
1423,53.94,0.0,100.0,678.3,4.16,41.38,0.74,0.22
1424,39.82,0.0,100.0,486.77,7.96,18.96,0.75,0.19
1425,41.11,0.0,100.0,528.87,7.94,19.26,0.74,0.19
1426,52.5,0.0,100.0,591.67,4.0,31.56,0.75,0.19
1427,68.72,0.0,100.0,438.0,1.99,40.64,0.51,0.2
1428,65.65,0.0,100.0,564.79,2.06,40.96,0.58,0.19
1429,52.5,0.0,100.0,496.67,4.0,44.28,0.75,0.2
1430,77.27,0.0,100.0,461.28,1.67,36.17,0.44,0.19
1431,39.17,0.0,100.0,669.88,8.0,19.89,0.75,0.18
1432,52.5,0.0,100.0,579.19,4.0,36.4,0.75,0.23
1433,39.9,0.0,100.0,669.57,8.0,20.41,0.75,0.21
1434,66.66,0.0,100.0,654.29,1.84,38.71,0.55,0.2
1435,64.6,0.0,100.0,555.43,3.59,29.6,0.5,0.18
1436,76.16,0.0,100.0,550.97,1.87,39.72,0.43,0.18
1437,75.74,0.0,100.0,574.14,1.38,35.78,0.49,0.21
1438,39.17,0.0,100.0,574.3,8.0,22.67,0.75,0.23
1439,52.5,0.0,100.0,740.92,4.0,41.94,0.75,0.21
1440,52.5,0.0,100.0,634.51,4.0,39.91,0.75,0.19
1441,39.17,0.0,100.0,558.61,8.0,18.56,0.75,0.18
1442,44.62,0.0,100.0,521.47,7.85,22.68,0.72,0.29
1443,71.4,0.0,100.0,519.75,1.32,38.19,0.55,0.44
1444,59.68,0.0,100.0,573.48,2.06,43.75,0.74,0.4
1445,47.53,0.0,100.0,586.09,6.46,20.39,0.67,0.55
1446,59.52,0.0,100.0,478.49,2.12,38.2,0.74,0.25
1447,59.55,0.0,100.0,649.61,2.06,36.19,0.74,0.26
1448,67.03,0.0,100.0,671.44,3.38,29.84,0.51,0.2
1449,65.62,0.0,100.0,520.27,3.45,27.73,0.51,0.24
1450,59.31,0.0,100.0,251.63,2.02,42.2,0.74,0.29
1451,43.67,0.0,100.0,614.03,7.02,20.96,0.71,0.31
1452,69.51,0.0,100.0,582.5,2.2,39.13,0.52,0.35
1453,52.5,0.0,100.0,727.99,4.0,40.49,0.75,0.3
1454,40.36,0.0,100.0,485.34,8.0,24.28,0.74,0.23
1455,59.14,0.0,100.0,447.16,2.42,32.78,0.72,0.22
1456,60.44,0.0,100.0,567.15,2.41,35.67,0.72,0.25
1457,52.5,0.0,100.0,526.12,4.0,37.05,0.75,0.24
1458,63.89,0.0,100.0,542.42,1.95,44.55,0.66,0.28
1459,41.4,0.0,100.0,582.9,7.9,22.55,0.74,0.26
1460,52.5,0.0,100.0,547.56,4.0,42.03,0.75,0.28
1461,59.17,0.0,100.0,524.85,2.0,44.87,0.75,0.19
1462,59.25,0.0,100.0,599.68,2.28,37.08,0.73,0.18
1463,54.02,0.0,100.0,528.33,3.97,39.59,0.74,0.2
1464,40.19,0.0,100.0,571.52,7.96,20.92,0.74,0.2
1465,52.26,0.0,100.0,561.55,6.83,20.67,0.66,0.23
1466,52.5,0.0,100.0,500.25,4.0,42.88,0.75,0.23
1467,58.84,0.0,100.0,518.55,2.42,42.03,0.73,0.32
1468,63.82,0.0,100.0,642.19,2.48,35.51,0.67,0.24
1469,12.5,0.0,100.0,671.35,16.0,10.75,0.75,0.33
1470,12.5,0.0,100.0,630.65,16.0,10.76,0.75,0.41
1471,52.5,0.0,100.0,488.17,4.0,42.3,0.75,0.35
1472,52.5,0.0,100.0,456.84,4.0,43.58,0.75,0.36
1473,52.64,0.0,100.0,565.02,4.12,42.87,0.75,0.38
1474,52.2,0.0,100.0,623.02,6.08,27.37,0.6,0.28
1475,39.17,0.0,100.0,625.19,8.0,20.81,0.75,0.2
1476,64.42,0.0,100.0,612.71,2.84,37.84,0.59,0.27
1477,62.13,0.0,100.0,597.61,2.51,40.76,0.7,0.2
1478,63.23,0.0,100.0,721.51,2.23,39.33,0.7,0.24
1479,52.5,0.0,100.0,723.67,4.0,41.57,0.75,0.18
1480,62.6,0.0,100.0,491.7,2.1,44.37,0.71,0.17
1481,59.29,0.0,100.0,520.43,2.28,37.32,0.73,0.16
1482,52.69,0.0,100.0,493.72,4.04,36.93,0.75,0.17
1483,40.72,0.0,100.0,512.05,8.0,18.89,0.74,0.17
1484,52.41,0.0,100.0,455.31,6.32,22.46,0.61,0.27
1485,59.56,0.0,100.0,477.9,2.7,38.93,0.73,0.21
1486,61.84,0.0,100.0,689.0,2.12,40.84,0.72,0.2
1487,59.6,0.0,100.0,632.23,1.97,38.41,0.71,0.23
1488,65.86,0.0,100.0,593.17,3.31,31.54,0.53,0.26
1489,66.52,0.0,100.0,680.96,3.24,30.1,0.51,0.21
1490,59.67,0.0,100.0,569.53,3.44,44.53,0.63,0.23
1491,60.82,0.0,100.0,490.06,2.08,38.46,0.72,0.2
1492,39.1,0.0,100.0,422.26,8.08,20.83,0.74,0.18
1493,72.31,0.0,100.0,510.97,1.74,37.14,0.49,0.22
1494,52.5,0.0,100.0,470.51,4.0,44.02,0.75,0.22
1495,59.41,0.0,100.0,527.48,2.12,37.89,0.73,0.25
1496,60.17,0.0,100.0,557.05,2.06,44.76,0.73,0.19
1497,43.0,0.0,100.0,503.95,8.02,20.12,0.73,0.17
1498,73.71,0.0,100.0,634.02,1.38,40.86,0.52,0.23
1499,59.17,0.0,100.0,507.31,2.0,32.78,0.75,0.2
1500,56.31,0.0,100.0,667.25,4.13,41.45,0.73,0.2
1501,39.17,0.0,100.0,598.57,8.0,20.38,0.75,0.17
1502,12.5,0.0,100.0,686.42,16.0,10.94,0.75,0.19
1503,69.83,0.0,100.0,568.63,2.15,38.38,0.51,0.21
1504,60.85,0.0,100.0,562.81,2.32,36.86,0.71,0.21
1505,67.15,0.0,100.0,736.92,2.68,28.31,0.56,0.21
1506,72.42,0.0,100.0,550.93,1.48,38.04,0.51,0.23
1507,39.17,0.0,100.0,495.07,8.0,22.86,0.75,0.22
1508,62.6,0.0,100.0,738.15,2.06,37.61,0.71,0.21
1509,44.43,0.0,100.0,662.64,8.65,21.92,0.58,0.19
1510,40.49,0.0,100.0,685.9,7.94,18.35,0.74,0.2
1511,68.83,0.0,100.0,670.58,1.87,36.06,0.56,0.19
1512,59.3,0.0,100.0,414.98,2.18,38.59,0.72,0.17
1513,53.28,0.0,100.0,608.79,4.0,44.38,0.75,0.17
1514,39.17,0.0,100.0,731.27,8.0,17.91,0.75,0.22
1515,52.5,0.0,100.0,349.02,4.0,41.05,0.75,0.2
1516,52.5,0.0,100.0,625.31,4.0,42.43,0.75,0.17
1517,62.44,0.0,100.0,562.57,2.1,44.16,0.71,0.17
1518,39.17,0.0,100.0,723.51,8.0,22.57,0.75,0.17
1519,59.57,0.0,100.0,540.01,2.3,34.33,0.71,0.16
1520,58.51,0.0,100.0,429.73,2.28,38.02,0.73,0.18
1521,59.38,0.0,100.0,597.5,2.04,40.56,0.73,0.16
1522,61.44,0.0,100.0,655.06,2.24,35.94,0.71,0.16
1523,73.88,0.0,100.0,508.47,1.63,37.99,0.46,0.18
1524,54.47,0.0,100.0,662.21,4.01,40.77,0.74,0.22
1525,60.02,0.0,100.0,577.56,2.02,38.6,0.74,0.2
1526,52.5,0.0,100.0,615.54,4.0,41.56,0.75,0.19
1527,65.65,0.0,100.0,725.56,2.07,42.55,0.7,0.22
1528,65.41,0.0,100.0,484.34,3.24,26.58,0.53,0.16
1529,63.55,0.0,100.0,616.99,3.1,37.41,0.56,0.19
1530,52.5,0.0,100.0,457.99,4.0,42.09,0.75,0.21
1531,54.34,0.0,100.0,663.93,4.04,40.25,0.74,0.22
1532,64.92,0.0,100.0,573.63,3.31,26.56,0.53,0.21
1533,52.5,0.0,100.0,674.8,4.0,36.17,0.75,0.21
1534,60.3,0.0,100.0,572.97,2.24,38.7,0.72,0.2
1535,52.5,0.0,100.0,441.6,4.0,42.76,0.75,0.21
1536,60.13,0.0,100.0,640.8,2.22,43.66,0.7,0.19
1537,41.4,0.0,100.0,678.58,7.94,22.81,0.74,0.2
1538,39.17,0.0,100.0,508.3,8.0,20.78,0.75,0.24
1539,52.83,0.0,100.0,692.84,4.12,42.21,0.75,0.25
1540,53.95,0.0,100.0,534.22,3.98,43.14,0.74,0.37
1541,52.5,0.0,100.0,562.92,4.0,38.88,0.75,0.23
1542,53.63,0.0,100.0,587.03,4.12,38.46,0.74,0.35
1543,60.56,0.0,100.0,678.02,3.2,37.07,0.63,0.34
1544,61.07,0.0,100.0,366.79,2.12,38.84,0.74,0.21
1545,57.46,0.0,100.0,503.07,6.2,25.8,0.57,0.19
1546,56.59,0.0,100.0,626.59,4.24,42.11,0.72,0.2
1547,52.7,0.0,100.0,500.38,4.04,37.3,0.75,0.19
1548,66.94,0.0,100.0,691.76,2.96,28.0,0.54,0.19
1549,52.5,0.0,100.0,670.04,4.0,39.07,0.75,0.19
1550,72.85,0.0,100.0,577.13,2.08,43.21,0.49,0.19
1551,54.23,0.0,100.0,638.36,3.98,37.44,0.74,0.2
1552,82.47,0.0,100.0,199.54,1.0,26.12,0.34,0.26
1553,52.5,0.0,100.0,742.65,4.0,41.45,0.75,0.23
1554,58.98,0.0,100.0,657.96,2.14,39.52,0.74,0.2
1555,59.76,0.0,100.0,447.34,2.24,43.09,0.72,0.17
1556,52.5,0.0,100.0,515.49,4.0,41.62,0.75,0.22
1557,39.17,0.0,100.0,552.9,8.0,18.88,0.75,0.31
1558,12.5,0.0,100.0,556.31,16.0,10.58,0.75,0.24
1559,52.5,0.0,100.0,454.99,4.0,46.53,0.75,0.2
1560,64.35,0.0,100.0,637.1,3.52,31.54,0.52,0.21
1561,21.8,0.0,100.0,462.36,14.05,11.38,0.7,0.32
1562,52.5,0.0,100.0,560.5,4.0,48.32,0.75,0.28
1563,51.84,0.0,100.0,539.09,7.9,25.79,0.53,0.27
1564,57.47,0.0,100.0,704.81,3.93,41.75,0.72,0.3
1565,61.27,0.0,100.0,579.54,2.12,45.31,0.7,0.2
1566,55.44,0.0,100.0,430.04,5.8,25.4,0.52,0.22
1567,71.79,0.0,100.0,633.5,1.36,41.09,0.5,0.24
1568,41.48,0.0,100.0,503.69,7.9,17.68,0.74,0.2
1569,72.84,0.0,100.0,702.69,1.99,38.07,0.53,0.22
1570,28.78,0.0,100.0,571.06,13.12,16.04,0.65,0.16
1571,12.5,0.0,100.0,664.86,16.0,10.75,0.75,0.18
1572,70.21,0.0,100.0,519.39,1.96,39.6,0.53,0.16
1573,52.5,0.0,100.0,403.65,4.0,43.63,0.75,0.16
1574,61.14,0.0,100.0,518.58,2.0,33.49,0.72,0.27
1575,60.98,0.0,100.0,540.59,2.18,44.56,0.73,0.28
1576,54.13,0.0,100.0,686.99,3.98,45.77,0.74,0.31
1577,61.03,0.0,100.0,693.09,2.1,43.01,0.71,0.33
1578,60.61,0.0,100.0,503.22,2.06,38.74,0.72,0.29
1579,41.66,0.0,100.0,745.26,8.02,20.32,0.74,0.33
1580,60.1,0.0,100.0,572.2,1.99,44.5,0.73,0.28
1581,52.96,0.0,100.0,547.62,5.29,42.44,0.68,0.2
1582,69.0,0.0,100.0,506.19,2.65,37.96,0.52,0.26
1583,62.7,0.0,100.0,621.12,2.06,42.96,0.5,0.21
1584,40.73,0.0,100.0,612.11,7.93,20.54,0.74,0.26
1585,40.3,0.0,100.0,700.63,7.96,19.46,0.75,0.18
1586,53.83,0.0,100.0,582.87,3.98,39.21,0.74,0.17
1587,59.92,0.0,100.0,555.71,2.06,44.01,0.73,0.16
1588,52.5,0.0,100.0,340.97,4.0,40.07,0.75,0.2
1589,39.94,0.0,100.0,716.92,7.93,20.42,0.75,0.19
1590,66.13,0.0,100.0,592.45,2.42,38.87,0.52,0.16
1591,52.5,0.0,100.0,428.66,4.0,37.89,0.75,0.16
1592,27.51,0.0,100.0,617.85,13.68,11.6,0.6,0.18
1593,53.26,0.0,100.0,521.32,3.98,46.81,0.75,0.17
1594,52.76,0.0,100.0,576.25,4.04,33.51,0.75,0.18
1595,69.17,0.0,100.0,403.45,1.88,46.15,0.46,0.16
1596,60.79,0.0,100.0,562.86,2.12,40.96,0.7,0.16
1597,69.71,0.0,100.0,651.78,1.75,43.77,0.57,0.17
1598,52.5,0.0,100.0,468.62,4.0,39.68,0.75,0.33
1599,52.89,0.0,100.0,648.28,4.12,44.52,0.75,0.66
1600,73.63,0.0,100.0,601.59,1.5,42.27,0.47,0.33
1601,74.41,0.0,100.0,547.39,2.19,41.08,0.48,0.47
1602,60.37,0.0,100.0,432.33,2.16,40.7,0.73,0.46
1603,52.5,0.0,100.0,528.59,4.0,35.5,0.75,0.47
1604,59.79,0.0,100.0,608.93,2.28,44.35,0.73,0.38
1605,62.3,0.0,100.0,640.39,2.23,41.75,0.71,0.41
1606,54.99,0.0,100.0,502.15,3.64,43.21,0.71,0.46
1607,52.5,0.0,100.0,405.82,4.0,42.64,0.75,0.58
1608,55.62,0.0,100.0,502.04,4.0,37.28,0.73,0.34
1609,62.86,0.0,100.0,681.18,2.06,35.62,0.71,0.2
1610,73.61,0.0,100.0,521.41,1.45,40.01,0.49,0.29
1611,61.99,0.0,100.0,510.97,2.36,36.41,0.7,0.17
1612,60.23,0.0,100.0,636.85,2.12,37.55,0.73,0.19
1613,52.97,0.0,100.0,485.47,4.04,37.34,0.75,0.17
1614,40.23,0.0,100.0,653.75,7.93,18.09,0.74,0.24
1615,53.99,0.0,100.0,463.64,3.98,37.18,0.74,0.44
1616,59.6,0.0,100.0,667.92,2.12,40.3,0.72,0.41
1617,39.17,0.0,100.0,688.15,8.0,19.44,0.75,0.25
1618,52.5,0.0,100.0,624.45,4.0,43.09,0.75,0.41
1619,53.83,0.0,100.0,715.89,4.0,38.61,0.74,0.38
