episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,63.52,0.0,100.0,576.29,7.87,26.81,0.31,0.18
1223,41.91,0.0,100.0,500.71,6.24,25.64,0.58,0.2
1224,66.28,0.0,100.0,550.53,6.08,31.39,0.31,0.19
1225,72.69,0.0,100.0,613.89,4.42,31.07,0.26,0.21
1226,37.03,0.0,100.0,507.96,8.0,17.98,0.63,0.21
1227,85.08,0.0,100.0,590.52,4.42,36.59,0.11,0.21
1228,43.45,0.0,100.0,432.47,7.04,24.03,0.61,0.26
1229,46.3,0.0,100.0,576.89,6.63,30.76,0.58,0.19
1230,42.53,0.0,100.0,535.57,2.42,40.05,0.56,0.18
1231,42.85,0.0,100.0,502.39,2.11,43.58,0.55,0.21
1232,37.71,0.0,100.0,594.89,13.52,15.13,0.6,0.22
1233,59.26,0.0,100.0,535.73,7.2,19.6,0.36,0.27
1234,60.19,0.0,100.0,586.89,4.58,35.37,0.4,0.29
1235,40.03,0.0,100.0,577.83,4.99,34.14,0.55,0.38
1236,35.11,0.0,100.0,396.82,7.0,25.63,0.65,0.37
1237,52.52,0.0,100.0,653.85,14.88,10.92,0.46,0.37
1238,68.99,0.0,100.0,497.57,7.6,30.87,0.35,0.39
1239,35.04,0.0,100.0,539.16,3.48,42.15,0.57,0.33
1240,61.93,0.0,100.0,539.93,3.01,41.9,0.38,0.48
1241,69.03,0.0,100.0,456.41,3.32,33.03,0.32,0.53
1242,51.0,0.0,100.0,552.05,3.86,34.96,0.51,0.35
1243,54.06,0.0,100.0,495.63,2.97,39.86,0.45,0.26
1244,60.07,0.0,100.0,531.03,1.75,38.2,0.36,0.4
1245,50.44,0.0,100.0,501.4,1.69,36.18,0.45,0.3
1246,56.45,0.0,100.0,561.22,2.46,36.94,0.41,0.34
1247,56.3,0.0,100.0,476.98,1.65,48.79,0.39,0.25
1248,43.61,0.0,100.0,502.83,4.09,35.66,0.57,0.23
1249,37.77,0.0,100.0,499.19,12.12,14.94,0.61,0.25
1250,44.89,0.0,100.0,606.06,4.54,35.21,0.5,0.22
1251,48.25,0.0,100.0,493.45,6.76,26.92,0.54,0.22
1252,62.01,0.0,100.0,621.8,7.82,21.54,0.4,0.22
1253,57.84,0.0,100.0,542.88,3.37,36.28,0.3,0.25
1254,47.24,0.0,100.0,379.06,6.85,23.33,0.51,0.17
1255,25.0,0.0,100.0,394.45,4.0,41.1,0.75,0.15
1256,44.9,0.0,100.0,517.74,2.68,42.38,0.58,0.25
1257,48.07,0.0,100.0,537.85,6.26,28.06,0.54,0.29
1258,39.33,0.0,100.0,499.92,3.44,31.64,0.6,0.25
1259,67.24,0.0,100.0,491.45,3.12,35.38,0.33,0.21
1260,60.63,0.0,100.0,567.32,4.66,34.52,0.38,0.22
1261,54.58,0.0,100.0,546.16,7.64,18.15,0.52,0.2
1262,42.63,0.0,100.0,478.7,4.16,41.11,0.59,0.21
1263,51.6,0.0,100.0,585.51,3.0,36.14,0.33,0.25
1264,45.72,0.0,100.0,604.31,10.16,15.66,0.59,0.24
1265,38.32,0.0,100.0,529.93,13.36,15.75,0.65,0.36
1266,40.27,0.0,100.0,559.04,5.04,31.66,0.6,0.23
1267,48.89,0.0,100.0,571.95,2.42,38.85,0.53,0.24
1268,37.37,0.0,100.0,465.58,4.06,42.72,0.63,0.24
1269,56.51,0.0,100.0,472.93,4.15,31.28,0.41,0.31
1270,53.9,0.0,100.0,527.29,2.72,38.38,0.43,0.35
1271,48.04,0.0,100.0,586.45,4.35,37.28,0.53,0.34
1272,56.84,0.0,100.0,579.23,6.64,28.88,0.4,0.32
1273,42.27,0.0,100.0,388.84,1.94,38.93,0.6,0.32
1274,47.24,0.0,100.0,464.01,2.69,34.57,0.57,0.35
1275,29.67,0.0,100.0,385.78,4.4,44.32,0.71,0.39
1276,43.99,0.0,100.0,587.57,7.72,23.69,0.55,0.37
1277,46.17,0.0,100.0,572.73,13.0,12.2,0.56,0.4
1278,40.16,0.0,100.0,509.64,13.36,15.95,0.58,0.47
1279,29.29,0.0,100.0,355.46,2.06,45.07,0.73,0.4
1280,30.13,0.0,100.0,403.74,7.23,22.64,0.72,0.34
1281,26.12,0.0,100.0,453.96,3.97,34.3,0.75,0.47
1282,65.08,0.0,100.0,601.04,2.06,34.66,0.34,0.26
1283,55.03,0.0,100.0,556.96,3.12,36.63,0.42,0.4
1284,71.94,0.0,100.0,586.54,8.76,23.2,0.31,0.37
1285,47.11,0.0,100.0,477.42,2.29,45.47,0.51,0.35
1286,42.34,0.0,100.0,611.73,3.38,39.29,0.55,0.22
1287,57.54,0.0,100.0,617.93,1.77,35.87,0.42,0.21
1288,51.91,0.0,100.0,543.79,13.0,12.92,0.5,0.25
1289,62.78,0.0,100.0,625.69,5.66,37.81,0.32,0.35
1290,80.58,0.0,100.0,577.08,8.11,27.79,0.16,0.36
1291,51.33,0.0,100.0,515.77,2.47,43.17,0.52,0.46
1292,61.13,0.0,100.0,558.05,6.85,33.08,0.39,0.41
1293,56.1,0.0,100.0,512.13,1.77,41.06,0.39,0.38
1294,72.09,0.0,100.0,483.97,7.98,30.86,0.34,0.37
1295,40.07,0.0,100.0,539.71,6.53,27.91,0.59,0.38
1296,44.64,0.0,100.0,562.54,8.0,20.28,0.57,0.48
1297,62.6,0.0,100.0,564.41,4.43,28.4,0.35,0.45
1298,50.72,0.0,100.0,587.56,4.51,39.45,0.49,0.32
1299,40.97,0.0,100.0,533.86,4.0,37.4,0.6,0.29
1300,62.53,0.0,100.0,589.62,2.53,46.11,0.4,0.31
1301,84.62,0.0,100.0,609.36,9.25,18.88,0.06,0.43
1302,57.53,0.0,100.0,557.01,2.42,32.82,0.4,0.39
1303,36.2,0.0,100.0,473.95,3.71,38.94,0.64,0.3
1304,39.71,0.0,100.0,445.0,6.72,26.7,0.6,0.31
1305,77.46,0.0,100.0,543.38,4.97,27.09,0.17,0.36
1306,53.03,0.0,100.0,609.39,3.5,34.82,0.54,0.2
1307,49.09,0.0,100.0,544.15,5.44,41.23,0.53,0.39
1308,45.52,0.0,100.0,470.17,6.68,27.02,0.52,0.28
1309,64.31,0.0,100.0,436.78,1.43,44.07,0.39,0.33
1310,42.29,0.0,100.0,574.14,13.44,13.38,0.59,0.2
1311,60.8,0.0,100.0,492.62,3.58,34.14,0.41,0.2
1312,53.65,0.0,100.0,546.64,7.48,31.73,0.47,0.29
1313,69.07,0.0,100.0,562.49,1.72,38.04,0.32,0.32
1314,43.95,0.0,100.0,567.02,2.28,40.45,0.55,0.35
1315,51.55,0.0,100.0,594.23,7.28,21.35,0.47,0.41
1316,41.01,0.0,100.0,588.94,12.76,16.35,0.55,0.5
1317,35.03,0.0,100.0,469.08,7.04,24.39,0.63,0.24
1318,58.57,0.0,100.0,639.01,2.35,35.19,0.39,0.27
1319,42.92,0.0,100.0,480.23,12.35,12.33,0.54,0.21
1320,48.4,0.0,100.0,556.42,2.88,35.64,0.48,0.43
1321,37.86,0.0,100.0,487.88,10.02,20.04,0.6,0.18
1322,45.6,0.0,100.0,566.91,2.16,40.24,0.57,0.28
1323,63.2,0.0,100.0,583.58,11.16,18.62,0.33,0.37
1324,36.7,0.0,100.0,451.13,3.44,41.19,0.6,0.36
1325,62.91,0.0,100.0,467.22,3.68,33.62,0.3,0.25
1326,77.2,0.0,100.0,609.67,7.89,25.67,0.25,0.42
1327,60.95,0.0,100.0,485.05,3.42,32.88,0.36,0.38
1328,44.36,0.0,100.0,628.29,3.64,42.96,0.59,0.49
1329,42.56,0.0,100.0,549.1,3.42,42.93,0.61,0.51
1330,40.58,0.0,100.0,547.49,7.72,27.1,0.57,0.49
1331,60.32,0.0,100.0,463.24,5.11,31.57,0.3,0.43
1332,61.82,0.0,100.0,519.54,3.72,27.43,0.3,0.35
1333,66.99,0.0,100.0,578.09,6.68,24.7,0.34,0.3
1334,25.0,0.0,100.0,434.7,16.0,9.35,0.75,0.26
1335,53.69,0.0,100.0,570.48,2.78,43.37,0.46,0.22
1336,53.07,0.0,100.0,600.61,10.78,21.04,0.44,0.28
1337,75.86,0.0,100.0,613.64,3.58,37.3,0.27,0.22
1338,47.65,0.0,100.0,349.47,5.2,25.42,0.52,0.24
1339,48.77,0.0,100.0,533.36,11.94,20.31,0.54,0.18
1340,69.82,0.0,100.0,607.53,10.53,19.86,0.37,0.17
1341,60.54,0.0,100.0,531.8,2.04,38.2,0.35,0.24
1342,61.01,0.0,100.0,555.17,2.6,39.19,0.37,0.22
1343,55.94,0.0,100.0,575.42,7.32,25.32,0.44,0.23
1344,53.98,0.0,100.0,507.36,3.45,32.65,0.45,0.25
1345,50.69,0.0,100.0,554.89,3.52,33.84,0.4,0.22
1346,66.57,0.0,100.0,530.43,4.78,28.12,0.29,0.25
1347,39.26,0.0,100.0,603.63,3.71,44.83,0.6,0.21
1348,46.4,0.0,100.0,558.12,3.86,36.67,0.5,0.16
1349,53.37,0.0,100.0,599.34,14.08,12.62,0.53,0.33
1350,35.41,0.0,100.0,421.52,13.24,15.97,0.65,0.16
1351,66.87,0.0,100.0,569.56,1.82,36.98,0.31,0.17
1352,54.2,0.0,100.0,433.99,5.95,25.58,0.45,0.16
1353,42.71,0.0,100.0,581.13,2.46,39.78,0.52,0.21
1354,68.39,0.0,100.0,603.96,3.33,36.77,0.29,0.22
1355,59.05,0.0,100.0,467.96,6.7,19.62,0.41,0.18
1356,52.96,0.0,100.0,550.61,2.41,40.57,0.5,0.2
1357,53.62,0.0,100.0,600.2,5.99,27.49,0.47,0.25
1358,72.93,0.0,100.0,469.38,4.88,30.21,0.23,0.2
1359,35.25,0.0,100.0,487.26,1.89,37.98,0.67,0.32
1360,60.57,0.0,100.0,598.02,3.2,36.32,0.38,0.29
1361,46.3,0.0,100.0,592.64,7.95,20.54,0.53,0.23
1362,42.47,0.0,100.0,499.43,3.98,40.49,0.58,0.32
1363,54.31,0.0,100.0,559.83,4.52,39.85,0.43,0.2
1364,30.17,0.0,100.0,537.57,8.0,21.32,0.64,0.36
1365,46.53,0.0,100.0,501.38,6.37,25.49,0.53,0.24
1366,44.11,0.0,100.0,499.81,4.28,28.65,0.55,0.22
1367,38.39,0.0,100.0,443.24,3.64,41.36,0.63,0.28
1368,76.0,0.0,100.0,592.33,3.05,37.05,0.15,0.26
1369,54.38,0.0,100.0,594.54,4.11,31.65,0.37,0.18
1370,35.28,0.0,100.0,637.86,14.08,12.83,0.63,0.29
1371,41.08,0.0,100.0,544.17,6.56,30.77,0.58,0.18
1372,57.84,0.0,100.0,610.57,2.54,40.46,0.45,0.15
1373,43.91,0.0,100.0,537.75,4.48,44.42,0.58,0.15
1374,62.33,0.0,100.0,555.17,1.88,38.06,0.33,0.19
1375,44.95,0.0,100.0,596.51,6.74,26.89,0.58,0.32
1376,48.38,0.0,100.0,639.52,6.68,23.75,0.54,0.26
1377,61.43,0.0,100.0,612.45,5.9,25.06,0.36,0.26
1378,36.48,0.0,100.0,461.63,4.0,37.02,0.64,0.25
1379,41.65,0.0,100.0,541.07,8.0,21.38,0.56,0.24
1380,50.81,0.0,100.0,481.9,5.92,35.47,0.45,0.22
1381,45.59,0.0,100.0,621.39,3.67,36.17,0.56,0.23
1382,47.08,0.0,100.0,618.11,4.0,42.86,0.51,0.25
1383,74.34,0.0,100.0,602.12,5.17,33.48,0.16,0.26
1384,72.73,0.0,100.0,514.42,5.3,27.13,0.06,0.21
1385,43.52,0.0,100.0,527.35,5.56,38.22,0.58,0.2
1386,44.45,0.0,100.0,491.9,16.0,8.61,0.54,0.25
1387,43.29,0.0,100.0,462.67,2.12,34.98,0.57,0.31
1388,58.15,0.0,100.0,548.51,3.6,35.75,0.42,0.23
1389,45.67,0.0,100.0,570.61,2.14,39.85,0.55,0.34
1390,57.95,0.0,100.0,571.98,8.0,20.79,0.45,0.19
1391,42.26,0.0,100.0,438.34,2.62,41.25,0.59,0.15
1392,50.61,0.0,100.0,653.61,3.68,35.28,0.55,0.17
1393,47.75,0.0,100.0,459.55,7.24,22.54,0.57,0.18
1394,76.76,0.0,100.0,527.97,2.79,36.47,0.28,0.22
1395,55.16,0.0,100.0,541.7,3.59,39.05,0.38,0.17
1396,39.91,0.0,100.0,541.12,2.78,38.68,0.58,0.17
1397,51.45,0.0,100.0,530.91,11.91,14.46,0.49,0.2
1398,48.58,0.0,100.0,514.95,8.24,22.47,0.53,0.17
1399,66.6,0.0,100.0,607.35,6.08,21.92,0.29,0.18
1400,50.39,0.0,100.0,555.55,2.86,33.83,0.38,0.18
1401,44.66,0.0,100.0,573.55,4.18,38.01,0.55,0.14
1402,44.95,0.0,100.0,553.11,2.47,38.19,0.54,0.14
1403,64.32,0.0,100.0,571.71,8.75,22.76,0.37,0.17
1404,40.06,0.0,100.0,523.96,12.74,18.16,0.62,0.13
1405,57.11,0.0,100.0,547.8,2.38,40.9,0.45,0.13
1406,58.15,0.0,100.0,586.76,3.52,41.56,0.52,0.15
1407,45.51,0.0,100.0,498.8,9.8,16.7,0.56,0.19
1408,40.48,0.0,100.0,526.82,12.78,15.37,0.62,0.17
1409,56.93,0.0,100.0,628.59,4.0,38.85,0.42,0.15
1410,60.37,0.0,100.0,579.39,4.88,31.49,0.38,0.12
1411,58.2,0.0,100.0,579.05,8.05,22.31,0.39,0.13
1412,62.31,0.0,100.0,592.47,5.62,39.61,0.38,0.13
1413,62.35,0.0,100.0,534.96,3.17,36.79,0.36,0.19
1414,56.21,0.0,100.0,535.28,6.88,22.52,0.41,0.2
1415,41.12,0.0,100.0,530.64,6.04,24.92,0.55,0.24
1416,46.82,0.0,100.0,463.1,8.05,20.92,0.53,0.27
1417,37.84,0.0,100.0,458.14,13.04,16.51,0.63,0.26
1418,52.59,0.0,100.0,499.66,1.77,37.85,0.45,0.24
1419,54.01,0.0,100.0,657.79,2.09,36.35,0.47,0.45
1420,42.04,0.0,100.0,522.77,7.67,23.18,0.58,0.41
1421,49.95,0.0,100.0,580.28,12.7,12.52,0.52,0.38
1422,75.88,0.0,100.0,609.66,9.77,19.42,0.31,0.35
1423,63.5,0.0,100.0,574.49,6.48,24.22,0.41,0.32
1424,58.9,0.0,100.0,490.91,8.36,21.82,0.45,0.29
1425,44.08,0.0,100.0,498.06,6.9,27.13,0.56,0.33
1426,42.07,0.0,100.0,540.51,3.4,33.92,0.58,0.36
1427,44.05,0.0,100.0,438.0,1.99,40.64,0.51,0.19
1428,54.94,0.0,100.0,568.34,2.06,40.97,0.53,0.31
1429,41.79,0.0,100.0,484.28,3.79,43.68,0.62,0.35
1430,59.02,0.0,100.0,452.75,1.8,36.19,0.48,0.28
1431,39.16,0.0,100.0,608.1,6.7,23.55,0.63,0.23
1432,35.58,0.0,100.0,538.87,4.04,38.51,0.62,0.27
1433,39.99,0.0,100.0,597.71,6.68,27.97,0.59,0.29
1434,67.4,0.0,100.0,611.26,6.48,25.49,0.28,0.29
1435,51.52,0.0,100.0,583.36,5.0,28.47,0.43,0.23
1436,88.79,0.0,100.0,527.48,1.82,39.85,0.07,0.19
1437,72.38,0.0,100.0,618.84,2.42,35.39,0.3,0.21
1438,37.27,0.0,100.0,543.59,7.2,25.62,0.65,0.2
1439,51.26,0.0,100.0,562.4,3.53,42.87,0.54,0.22
1440,38.35,0.0,100.0,607.65,4.12,40.7,0.64,0.35
1441,56.58,0.0,100.0,541.5,10.96,15.85,0.46,0.33
1442,42.07,0.0,100.0,555.77,6.72,28.76,0.59,0.26
1443,49.47,0.0,100.0,507.53,1.58,38.85,0.5,0.17
1444,49.15,0.0,100.0,603.83,4.36,36.9,0.54,0.2
1445,48.1,0.0,100.0,574.73,4.92,25.45,0.48,0.25
1446,36.52,0.0,100.0,458.26,3.38,34.22,0.62,0.34
1447,38.82,0.0,100.0,498.62,2.48,37.04,0.63,0.29
1448,72.26,0.0,100.0,571.44,3.45,28.74,0.34,0.3
1449,62.53,0.0,100.0,536.56,10.04,18.67,0.37,0.28
1450,26.54,0.0,100.0,291.13,15.86,11.36,0.75,0.26
1451,69.98,0.0,100.0,541.15,6.66,27.44,0.28,0.28
1452,37.92,0.0,100.0,534.88,2.95,37.59,0.62,0.28
1453,73.88,0.0,100.0,607.96,2.11,39.48,0.24,0.27
1454,33.99,0.0,100.0,475.66,8.0,23.69,0.65,0.31
1455,63.23,0.0,100.0,473.01,3.97,27.33,0.35,0.26
1456,58.68,0.0,100.0,554.77,3.68,32.1,0.4,0.26
1457,51.83,0.0,100.0,593.75,11.8,20.75,0.53,0.26
1458,56.24,0.0,100.0,451.22,1.87,39.36,0.5,0.26
1459,44.3,0.0,100.0,545.47,6.36,28.59,0.55,0.24
1460,43.08,0.0,100.0,511.95,6.64,35.0,0.61,0.24
1461,41.62,0.0,100.0,503.68,5.16,36.9,0.61,0.2
1462,42.45,0.0,100.0,547.7,2.28,37.83,0.57,0.18
1463,39.0,0.0,100.0,508.08,3.94,36.77,0.58,0.33
1464,46.7,0.0,100.0,440.27,6.64,24.91,0.56,0.26
1465,68.53,0.0,100.0,521.61,6.04,25.4,0.33,0.24
1466,40.05,0.0,100.0,483.96,3.92,41.12,0.58,0.28
1467,41.3,0.0,100.0,517.13,2.42,41.95,0.61,0.27
1468,47.63,0.0,100.0,567.22,2.72,36.19,0.48,0.25
1469,54.85,0.0,100.0,570.99,8.11,24.14,0.43,0.25
1470,62.15,0.0,100.0,569.09,16.0,10.09,0.36,0.28
1471,39.06,0.0,100.0,456.09,5.2,38.14,0.54,0.24
1472,39.49,0.0,100.0,465.53,6.88,25.28,0.63,0.2
1473,58.07,0.0,100.0,533.07,5.82,35.74,0.42,0.3
1474,50.09,0.0,100.0,589.05,6.04,28.09,0.53,0.29
1475,55.26,0.0,100.0,570.32,7.76,25.66,0.38,0.27
1476,43.62,0.0,100.0,535.94,2.84,36.58,0.53,0.31
1477,59.73,0.0,100.0,548.85,7.39,23.56,0.38,0.25
1478,82.93,0.0,100.0,535.55,4.6,32.87,0.13,0.24
1479,41.03,0.0,100.0,602.46,4.02,41.94,0.57,0.27
1480,48.43,0.0,100.0,480.45,3.38,46.94,0.53,0.25
1481,53.02,0.0,100.0,515.26,11.4,18.31,0.51,0.26
1482,45.68,0.0,100.0,499.73,7.32,21.73,0.59,0.23
1483,38.33,0.0,100.0,486.23,8.0,19.43,0.61,0.27
1484,49.42,0.0,100.0,542.55,4.24,29.86,0.55,0.21
1485,47.15,0.0,100.0,548.31,10.96,20.33,0.55,0.22
1486,66.42,0.0,100.0,572.96,4.09,31.13,0.32,0.24
1487,53.26,0.0,100.0,599.42,1.79,39.93,0.45,0.23
1488,29.94,0.0,100.0,486.48,7.23,25.31,0.71,0.22
1489,66.34,0.0,100.0,621.62,5.62,25.58,0.34,0.28
1490,53.9,0.0,100.0,539.61,3.68,38.49,0.46,0.2
1491,42.14,0.0,100.0,482.85,2.08,38.25,0.58,0.19
1492,43.15,0.0,100.0,455.3,13.44,13.9,0.6,0.23
1493,46.7,0.0,100.0,483.17,5.37,34.7,0.5,0.2
1494,30.57,0.0,100.0,449.92,6.52,37.37,0.65,0.18
1495,47.33,0.0,100.0,507.6,2.8,38.49,0.49,0.15
1496,40.71,0.0,100.0,587.55,3.38,42.33,0.57,0.13
1497,40.01,0.0,100.0,489.99,13.76,13.07,0.62,0.15
1498,63.28,0.0,100.0,605.11,1.53,40.0,0.34,0.14
1499,36.67,0.0,100.0,480.35,4.8,28.13,0.63,0.22
1500,41.52,0.0,100.0,444.81,12.4,20.73,0.58,0.25
1501,36.01,0.0,100.0,574.87,8.0,21.19,0.61,0.23
1502,58.7,0.0,100.0,571.14,13.48,15.74,0.42,0.21
1503,47.16,0.0,100.0,504.64,2.29,37.18,0.5,0.17
1504,53.67,0.0,100.0,562.58,4.02,33.84,0.57,0.14
1505,82.39,0.0,100.0,620.88,6.12,26.67,0.09,0.17
1506,44.78,0.0,100.0,517.77,1.59,37.64,0.51,0.17
1507,28.18,0.0,100.0,484.29,7.3,23.55,0.72,0.18
1508,44.13,0.0,100.0,518.83,3.58,35.44,0.56,0.16
1509,68.41,0.0,100.0,543.99,7.39,26.44,0.31,0.17
1510,51.47,0.0,100.0,556.0,3.26,38.31,0.4,0.15
1511,67.3,0.0,100.0,569.83,10.0,19.98,0.3,0.16
1512,33.26,0.0,100.0,412.25,2.18,38.61,0.67,0.15
1513,40.08,0.0,100.0,570.23,3.76,38.12,0.6,0.14
1514,66.14,0.0,100.0,568.38,8.8,22.24,0.35,0.15
1515,25.0,0.0,100.0,349.02,4.0,41.05,0.75,0.15
1516,34.89,0.0,100.0,597.2,5.68,38.44,0.61,0.16
1517,45.08,0.0,100.0,529.07,2.21,44.12,0.58,0.18
1518,58.49,0.0,100.0,632.35,4.88,40.48,0.38,0.16
1519,38.27,0.0,100.0,529.45,3.02,32.15,0.61,0.17
1520,25.56,0.0,100.0,429.73,2.28,38.02,0.73,0.16
1521,34.0,0.0,100.0,568.17,2.5,41.68,0.63,0.26
1522,48.28,0.0,100.0,514.45,7.52,20.71,0.53,0.16
1523,44.8,0.0,100.0,516.57,4.29,26.31,0.54,0.18
1524,86.31,0.0,100.0,558.02,4.85,30.32,0.11,0.18
1525,43.27,0.0,100.0,569.34,2.6,40.65,0.59,0.19
1526,43.75,0.0,100.0,615.68,3.95,40.95,0.57,0.16
1527,64.86,0.0,100.0,579.79,4.88,26.88,0.3,0.16
1528,64.31,0.0,100.0,555.86,6.05,22.94,0.34,0.19
1529,52.46,0.0,100.0,541.85,2.93,38.36,0.4,0.19
1530,50.05,0.0,100.0,454.25,2.68,41.55,0.55,0.28
1531,43.13,0.0,100.0,467.97,4.04,40.69,0.59,0.3
1532,47.57,0.0,100.0,547.0,4.15,26.17,0.51,0.17
1533,48.83,0.0,100.0,609.7,3.44,39.72,0.49,0.17
1534,42.28,0.0,100.0,543.86,3.86,33.97,0.59,0.17
1535,25.0,0.0,100.0,441.6,4.0,42.76,0.75,0.21
1536,50.92,0.0,100.0,587.38,3.32,38.79,0.45,0.22
1537,46.33,0.0,100.0,566.02,8.0,20.7,0.54,0.16
1538,35.19,0.0,100.0,487.0,6.44,25.54,0.62,0.18
1539,76.41,0.0,100.0,579.73,5.5,32.13,0.15,0.16
1540,62.34,0.0,100.0,574.02,5.36,30.68,0.34,0.22
1541,39.15,0.0,100.0,530.66,4.16,37.4,0.6,0.21
1542,61.89,0.0,100.0,627.1,13.48,14.52,0.36,0.2
1543,54.07,0.0,100.0,529.08,3.94,35.18,0.4,0.2
1544,34.39,0.0,100.0,384.7,6.32,24.24,0.62,0.16
1545,38.0,0.0,100.0,442.4,8.0,20.69,0.6,0.17
1546,52.36,0.0,100.0,558.23,8.48,23.27,0.46,0.24
1547,50.65,0.0,100.0,464.01,6.14,26.34,0.52,0.2
1548,85.22,0.0,100.0,570.06,3.05,29.56,0.06,0.19
1549,41.32,0.0,100.0,607.71,6.16,24.77,0.54,0.16
1550,62.48,0.0,100.0,514.91,4.72,34.5,0.35,0.16
1551,36.66,0.0,100.0,551.08,2.64,37.9,0.61,0.16
1552,66.93,0.0,100.0,197.14,1.0,26.09,0.34,0.17
1553,61.36,0.0,100.0,567.56,6.12,31.51,0.41,0.15
1554,43.88,0.0,100.0,614.24,3.51,35.45,0.54,0.13
1555,43.38,0.0,100.0,437.77,2.24,42.22,0.54,0.13
1556,42.73,0.0,100.0,522.87,4.0,38.86,0.58,0.16
1557,45.56,0.0,100.0,490.3,7.12,22.95,0.54,0.15
1558,42.46,0.0,100.0,527.7,9.76,17.45,0.63,0.15
1559,55.54,0.0,100.0,545.18,6.28,27.77,0.51,0.15
1560,51.92,0.0,100.0,590.29,4.27,33.45,0.53,0.17
1561,41.04,0.0,100.0,477.68,15.85,10.28,0.59,0.14
1562,35.55,0.0,100.0,545.62,5.0,41.72,0.62,0.16
1563,51.35,0.0,100.0,547.71,14.35,13.04,0.46,0.27
1564,49.38,0.0,100.0,522.36,1.93,43.16,0.52,0.19
1565,48.81,0.0,100.0,535.67,2.12,44.81,0.51,0.16
1566,42.87,0.0,100.0,430.04,5.8,25.4,0.52,0.14
1567,63.79,0.0,100.0,605.73,2.49,38.09,0.33,0.14
1568,38.03,0.0,100.0,486.33,6.9,22.76,0.63,0.26
1569,63.0,0.0,100.0,617.21,5.71,35.58,0.41,0.65
1570,42.82,0.0,100.0,570.85,13.24,17.08,0.62,0.33
1571,66.24,0.0,100.0,572.4,6.23,26.17,0.33,0.23
1572,64.91,0.0,100.0,535.46,7.24,27.61,0.34,0.25
1573,36.65,0.0,100.0,452.58,5.08,37.64,0.62,0.25
1574,46.83,0.0,100.0,385.79,2.0,33.82,0.53,0.24
1575,39.72,0.0,100.0,514.67,3.68,38.86,0.61,0.23
1576,37.67,0.0,100.0,552.36,2.41,44.97,0.64,0.27
1577,44.09,0.0,100.0,518.6,2.09,44.2,0.56,0.22
1578,58.89,0.0,100.0,489.76,4.56,36.06,0.39,0.26
1579,46.17,0.0,100.0,473.71,10.58,16.39,0.56,0.26
1580,47.3,0.0,100.0,544.44,1.88,44.18,0.59,0.23
1581,69.77,0.0,100.0,518.29,6.83,32.6,0.27,0.23
1582,42.06,0.0,100.0,558.69,12.73,14.53,0.51,0.26
1583,63.01,0.0,100.0,569.72,2.52,41.72,0.36,0.29
1584,52.97,0.0,100.0,576.99,6.74,22.11,0.53,0.36
1585,43.53,0.0,100.0,544.65,6.42,23.98,0.58,0.29
1586,37.17,0.0,100.0,545.46,3.6,39.48,0.6,0.25
1587,39.26,0.0,100.0,520.55,2.42,41.26,0.59,0.22
1588,38.3,0.0,100.0,376.34,13.0,16.18,0.62,0.25
1589,69.9,0.0,100.0,573.37,3.31,30.26,0.3,0.27
1590,53.81,0.0,100.0,553.27,2.56,37.84,0.49,0.37
1591,25.0,0.0,100.0,428.66,4.0,37.89,0.75,0.23
1592,41.41,0.0,100.0,636.02,12.63,13.29,0.55,0.36
1593,38.78,0.0,100.0,478.9,3.42,46.49,0.62,0.28
1594,39.38,0.0,100.0,467.06,7.84,26.73,0.6,0.36
1595,35.36,0.0,100.0,367.82,2.23,46.56,0.62,0.21
1596,60.45,0.0,100.0,529.87,2.3,41.59,0.42,0.43
1597,42.68,0.0,100.0,568.21,3.28,43.53,0.6,0.21
1598,28.23,0.0,100.0,456.99,3.52,40.41,0.71,0.19
1599,37.54,0.0,100.0,573.65,4.12,37.58,0.66,0.28
1600,85.91,0.0,100.0,562.64,2.81,40.33,0.14,0.24
1601,64.8,0.0,100.0,552.74,3.31,38.79,0.38,0.29
1602,44.25,0.0,100.0,433.27,11.48,20.09,0.5,0.39
1603,43.89,0.0,100.0,623.28,6.52,25.38,0.56,0.31
1604,39.13,0.0,100.0,507.98,3.72,38.72,0.58,0.35
1605,50.54,0.0,100.0,595.5,2.2,42.88,0.49,0.28
1606,33.67,0.0,100.0,469.48,4.0,43.51,0.64,0.16
1607,25.0,0.0,100.0,405.82,4.0,42.64,0.75,0.19
1608,46.72,0.0,100.0,493.13,4.0,37.55,0.61,0.26
1609,62.2,0.0,100.0,596.41,3.44,39.37,0.37,0.16
1610,62.51,0.0,100.0,470.14,2.21,40.94,0.37,0.21
1611,45.96,0.0,100.0,497.56,2.81,35.08,0.52,0.16
1612,43.45,0.0,100.0,598.63,2.12,36.93,0.58,0.2
1613,61.78,0.0,100.0,558.65,4.9,31.04,0.34,0.14
1614,52.75,0.0,100.0,600.89,3.76,33.98,0.37,0.26
1615,39.31,0.0,100.0,480.1,6.34,33.46,0.59,0.28
1616,44.32,0.0,100.0,598.44,2.79,36.24,0.53,0.21
1617,62.63,0.0,100.0,583.78,3.88,28.38,0.36,0.17
1618,49.63,0.0,100.0,553.3,5.16,39.28,0.43,0.16
1619,54.22,0.0,100.0,608.57,3.49,38.28,0.41,0.24
