episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,33.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.48,6.32,24.58,0.63,0.2
771,78.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.15,2.26,35.9,0.24,0.24
772,60.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.48,6.85,28.1,0.38,0.19
773,37.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.38,11.66,19.42,0.59,0.21
774,50.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.82,2.95,32.04,0.46,0.27
775,46.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.06,5.96,28.43,0.51,0.2
776,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.24,16.0,9.28,0.75,0.2
777,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.97,4.76,34.83,0.66,0.2
778,46.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.65,11.24,16.91,0.48,0.23
779,36.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.51,10.0,14.18,0.62,0.22
780,64.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.73,4.79,24.99,0.36,0.21
781,36.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.42,16.0,9.04,0.66,0.21
782,42.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.23,12.91,15.25,0.62,0.21
783,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.65,4.08,38.68,0.73,0.2
784,65.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.09,5.2,24.89,0.32,0.19
785,36.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.76,9.48,18.78,0.65,0.2
786,56.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.16,5.71,23.05,0.46,0.21
787,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.6,15.92,9.35,0.74,0.2
788,49.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.8,1.47,33.44,0.52,0.19
789,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,16.0,9.3,0.75,0.2
790,36.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.93,9.44,15.38,0.65,0.21
791,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.06,7.93,18.01,0.73,0.23
792,46.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.72,15.84,10.12,0.57,0.22
793,38.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.43,3.58,38.81,0.65,0.2
794,49.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.83,11.81,17.56,0.48,0.22
795,61.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.19,2.52,37.9,0.33,0.19
796,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.86,7.96,17.11,0.74,0.19
797,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.74,8.0,15.13,0.75,0.19
798,49.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.35,7.88,20.12,0.53,0.21
799,47.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.62,7.82,28.44,0.56,0.24
800,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,8.88,0.75,0.26
801,33.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.43,3.8,35.06,0.68,0.23
802,45.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.8,10.68,20.13,0.56,0.2
803,64.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.29,13.0,15.56,0.35,0.24
804,43.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.86,9.16,17.34,0.62,0.31
805,49.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.52,2.44,33.08,0.51,0.25
806,27.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.3,2.0,40.03,0.73,0.18
807,36.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.32,3.08,34.95,0.65,0.18
808,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.38,4.0,36.42,0.75,0.2
809,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.88,16.0,11.07,0.75,0.2
810,36.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.0,14.16,12.03,0.64,0.19
811,65.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.04,3.49,36.09,0.38,0.21
812,66.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.24,4.16,34.76,0.3,0.28
813,45.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.1,16.0,8.5,0.52,0.24
814,44.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.82,3.07,38.06,0.56,0.19
815,48.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.11,12.4,14.73,0.52,0.19
816,44.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.03,3.94,27.39,0.54,0.19
817,37.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.06,12.08,18.73,0.61,0.19
818,38.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.52,4.53,30.71,0.67,0.19
819,67.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.4,4.93,32.08,0.33,0.23
820,50.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.16,7.94,18.91,0.51,0.19
821,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.47,8.0,18.64,0.75,0.19
822,41.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.57,9.18,19.2,0.64,0.23
823,35.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.21,4.0,41.72,0.63,0.22
824,40.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.77,12.07,19.11,0.6,0.21
825,64.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.41,4.12,31.65,0.28,0.22
826,39.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.09,9.44,20.2,0.66,0.24
827,45.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.82,4.0,36.27,0.56,0.21
828,57.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.6,3.16,37.5,0.47,0.19
829,57.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.92,7.44,25.94,0.4,0.19
830,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.71,15.86,10.53,0.73,0.2
831,45.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.23,6.08,29.35,0.51,0.19
832,32.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.01,8.0,21.0,0.67,0.21
833,35.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.13,13.15,15.04,0.66,0.2
834,34.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.71,3.58,38.77,0.65,0.2
835,41.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.87,2.95,39.82,0.57,0.22
836,38.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.64,3.48,41.13,0.61,0.21
837,43.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.86,7.88,27.61,0.54,0.2
838,48.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.16,8.0,18.73,0.52,0.2
839,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.92,8.0,17.43,0.75,0.19
840,41.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.23,8.32,30.3,0.57,0.22
841,45.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.45,8.0,17.91,0.56,0.2
842,32.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.46,4.76,36.08,0.66,0.19
843,33.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.47,9.28,18.36,0.67,0.2
844,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,8.0,21.03,0.75,0.19
845,36.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.55,15.88,10.01,0.65,0.32
846,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.96,4.0,41.08,0.75,0.3
847,35.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.6,2.06,30.26,0.62,0.31
848,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.29,8.0,18.57,0.67,0.31
849,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.24,8.0,17.87,0.53,0.27
850,41.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.64,11.35,14.8,0.59,0.23
851,45.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.6,4.86,33.39,0.62,0.24
852,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.87,15.76,9.67,0.73,0.22
853,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.34,3.98,34.13,0.73,0.24
854,44.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.83,15.84,10.61,0.61,0.27
855,54.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.37,3.95,37.19,0.48,0.19
856,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.41,10.0,17.09,0.62,0.21
857,37.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.79,16.0,7.88,0.66,0.22
858,50.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.31,6.05,26.11,0.56,0.23
859,47.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.2,4.28,32.9,0.54,0.2
860,38.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.78,13.0,17.23,0.62,0.2
861,39.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.77,4.12,33.14,0.65,0.28
862,39.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.47,6.76,31.38,0.62,0.19
863,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.78,16.0,8.14,0.74,0.18
864,50.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.0,5.54,24.47,0.52,0.18
865,48.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.41,9.44,18.41,0.46,0.19
866,37.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.81,13.84,11.6,0.61,0.29
867,50.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.27,9.76,16.85,0.53,0.29
868,30.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.52,7.64,21.1,0.71,0.38
869,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.91,4.0,37.5,0.72,0.29
870,55.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.5,3.43,31.08,0.42,0.2
871,47.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.72,12.72,14.08,0.54,0.3
872,41.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.73,12.78,16.59,0.63,0.33
873,35.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.38,7.22,23.75,0.65,0.28
874,29.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.36,7.58,19.56,0.64,0.29
875,50.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.47,3.06,37.62,0.49,0.24
876,38.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.8,12.37,20.49,0.59,0.2
877,54.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.75,6.4,27.16,0.47,0.22
878,42.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.43,12.13,19.12,0.56,0.17
879,37.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.04,16.0,9.17,0.63,0.25
880,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,9.5,0.75,0.29
881,41.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.1,12.62,19.55,0.6,0.32
882,53.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.02,8.72,17.93,0.44,0.26
883,59.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.49,3.28,32.55,0.24,0.2
884,46.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.03,5.64,27.62,0.54,0.23
885,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,8.51,0.75,0.19
886,43.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.07,11.28,16.28,0.55,0.2
887,53.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.95,7.56,20.83,0.46,0.2
888,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.66,8.0,16.0,0.74,0.19
889,45.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.5,6.12,23.46,0.57,0.22
890,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.99,16.0,7.83,0.75,0.23
891,40.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.81,10.6,19.51,0.57,0.19
892,59.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.8,14.32,10.99,0.41,0.21
893,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.35,1.99,34.77,0.74,0.19
894,55.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.64,4.54,36.8,0.45,0.19
895,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.6,16.0,8.55,0.75,0.21
896,45.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.25,7.6,27.62,0.55,0.2
897,33.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.8,13.15,15.34,0.66,0.19
898,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.03,9.68,16.89,0.65,0.2
899,40.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.3,5.0,31.7,0.62,0.25
900,43.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.06,16.0,10.45,0.55,0.25
901,37.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.32,4.92,34.05,0.61,0.21
902,46.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.17,12.33,12.46,0.52,0.21
903,62.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.32,1.79,35.3,0.39,0.21
904,41.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.17,12.85,16.17,0.61,0.26
905,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.27,16.0,8.0,0.75,0.25
906,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.96,4.65,35.94,0.66,0.36
907,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.51,15.92,9.86,0.74,0.21
908,43.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.13,11.36,15.99,0.53,0.24
909,29.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.09,14.96,10.58,0.69,0.2
910,37.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.58,2.02,37.69,0.65,0.27
911,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.68,16.0,8.62,0.74,0.26
912,46.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.14,11.6,16.16,0.53,0.21
913,40.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.74,10.3,18.71,0.56,0.24
914,32.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.77,16.0,8.35,0.67,0.22
915,47.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.27,8.17,25.59,0.56,0.21
916,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.66,16.0,9.25,0.75,0.19
917,61.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.48,8.16,22.32,0.41,0.22
918,35.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.97,4.54,36.96,0.67,0.21
919,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.86,4.0,40.5,0.74,0.19
920,40.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.2,7.18,31.79,0.56,0.22
921,62.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.63,12.55,17.5,0.35,0.22
922,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,18.55,0.75,0.19
923,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.82,16.0,9.16,0.74,0.19
924,56.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.81,10.06,18.75,0.54,0.21
925,37.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.17,7.34,20.75,0.66,0.21
926,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.67,4.01,35.8,0.72,0.19
927,63.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.01,9.85,17.32,0.35,0.23
928,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.95,15.88,10.77,0.74,0.19
929,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.45,3.97,36.26,0.74,0.21
930,37.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.28,2.52,33.15,0.62,0.2
931,37.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.31,12.36,19.16,0.62,0.19
932,45.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.02,7.29,21.42,0.56,0.24
933,31.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.31,13.46,13.45,0.66,0.2
934,56.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.71,4.55,26.55,0.4,0.2
935,36.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.08,5.22,34.43,0.64,0.24
936,39.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.37,12.1,15.55,0.61,0.19
937,37.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.19,13.24,13.53,0.64,0.2
938,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.0,8.0,21.66,0.75,0.21
939,42.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.04,16.0,9.54,0.57,0.21
940,39.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.71,15.88,9.18,0.56,0.2
941,41.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.54,2.48,38.0,0.62,0.2
942,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.41,8.0,20.03,0.75,0.19
943,46.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.57,9.25,23.49,0.52,0.2
944,35.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.73,5.56,35.86,0.68,0.2
945,33.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.13,2.0,32.64,0.67,0.28
946,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.58,7.93,17.7,0.73,0.25
947,53.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.81,1.88,33.86,0.45,0.24
948,33.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.2,4.0,32.33,0.65,0.29
949,33.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.99,4.0,36.41,0.66,0.18
950,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.24,16.0,9.31,0.75,0.18
951,50.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.47,1.6,32.63,0.53,0.2
952,45.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.81,11.36,16.1,0.53,0.19
953,46.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.23,12.4,13.39,0.53,0.21
954,36.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.8,8.0,15.59,0.65,0.22
955,48.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.45,9.08,26.13,0.53,0.2
956,46.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.11,11.35,16.63,0.55,0.22
957,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.29,16.0,9.81,0.75,0.24
958,46.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.29,4.58,29.42,0.54,0.23
959,58.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.27,13.78,13.72,0.43,0.26
960,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.37,7.93,18.51,0.73,0.32
961,64.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.56,10.04,21.02,0.36,0.21
962,34.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.78,3.08,31.65,0.66,0.19
963,42.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.66,7.84,31.64,0.59,0.35
964,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.05,16.0,9.47,0.75,0.29
965,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.22,13.34,13.31,0.66,0.19
966,36.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.22,13.34,16.71,0.65,0.2
967,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.29,4.0,32.03,0.75,0.19
968,45.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.41,11.16,19.05,0.53,0.19
969,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.17,8.0,19.05,0.75,0.23
970,48.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.0,16.0,9.11,0.55,0.33
971,33.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.55,14.96,10.67,0.69,0.23
972,68.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.68,2.19,36.6,0.29,0.19
973,47.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.35,2.88,38.37,0.53,0.22
974,44.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.41,11.68,14.52,0.52,0.19
975,50.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.69,8.78,25.55,0.5,0.19
976,41.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.45,13.13,14.14,0.62,0.2
977,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.0,16.0,9.1,0.75,0.2
978,63.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.0,1.46,34.37,0.36,0.2
979,46.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.89,9.16,26.62,0.54,0.18
980,57.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.05,4.01,31.66,0.39,0.29
981,45.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.29,4.0,36.49,0.56,0.25
982,40.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.01,8.0,18.33,0.62,0.23
983,45.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.05,5.34,22.25,0.56,0.24
984,40.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.04,4.92,34.07,0.64,0.23
985,35.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,738.06,12.85,16.89,0.65,0.23
986,51.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.64,4.42,21.31,0.49,0.21
987,55.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.78,6.8,24.88,0.47,0.2
988,54.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.18,4.99,25.85,0.51,0.2
989,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.71,8.0,16.68,0.75,0.2
990,41.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.24,3.01,37.57,0.58,0.18
991,38.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.91,6.52,31.3,0.64,0.2
992,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.72,15.92,8.12,0.74,0.19
993,33.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.23,9.68,15.26,0.65,0.3
994,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.56,2.0,37.72,0.74,0.19
995,43.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.59,6.64,20.67,0.57,0.22
996,60.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.14,6.3,29.89,0.44,0.27
997,58.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.9,11.12,19.02,0.42,0.26
998,42.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.22,7.32,20.67,0.65,0.31
999,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.56,8.0,17.8,0.74,0.26
1000,40.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.69,13.51,15.45,0.66,0.28
1001,53.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.96,11.2,20.21,0.53,0.24
1002,46.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.01,9.88,28.82,0.51,0.26
1003,44.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.95,3.98,36.18,0.58,0.22
1004,29.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.94,2.66,32.19,0.69,0.24
1005,69.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.04,11.66,19.55,0.3,0.21
1006,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.91,16.0,9.7,0.74,0.26
1007,44.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.57,6.66,28.56,0.56,0.2
1008,49.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.69,3.97,30.93,0.49,0.18
1009,31.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.56,13.48,13.3,0.66,0.23
1010,28.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.37,5.8,32.22,0.68,0.19
1011,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.21,16.0,9.32,0.75,0.28
1012,35.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.29,16.0,9.61,0.66,0.23
1013,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,16.0,9.22,0.75,0.21
1014,38.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.67,12.68,15.75,0.6,0.21
1015,36.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.96,12.79,15.66,0.59,0.2
1016,46.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.26,8.72,23.93,0.51,0.19
1017,50.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.89,7.4,28.04,0.54,0.25
1018,52.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.51,3.96,36.38,0.49,0.26
1019,37.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.76,13.91,13.7,0.68,0.37
1020,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,16.0,8.59,0.75,0.43
1021,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.82,16.0,10.21,0.75,0.38
1022,72.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.93,6.83,27.48,0.27,0.39
1023,42.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.46,2.8,35.35,0.55,0.38
1024,32.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.74,3.55,32.37,0.67,0.29
1025,37.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.2,10.4,16.57,0.6,0.27
