episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.09,7.93,34.29,0.74,0.18
771,55.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.34,3.37,67.14,0.39,0.2
772,47.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.06,11.98,33.57,0.56,0.2
773,33.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.54,13.06,30.74,0.65,0.19
774,55.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.08,5.06,47.77,0.44,0.19
775,42.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.21,6.52,49.74,0.56,0.18
776,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.24,16.0,17.32,0.75,0.2
777,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.97,4.76,62.74,0.66,0.2
778,48.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.79,9.78,33.43,0.47,0.22
779,36.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.51,10.0,27.73,0.62,0.19
780,53.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.44,5.56,41.73,0.48,0.19
781,36.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.42,16.0,17.01,0.66,0.2
782,35.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.32,16.0,16.24,0.64,0.22
783,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.65,4.08,70.24,0.73,0.19
784,44.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.34,6.74,35.57,0.52,0.19
785,36.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.76,9.48,33.56,0.65,0.19
786,44.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.7,6.12,54.55,0.52,0.19
787,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.6,15.92,17.35,0.74,0.2
788,57.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.3,2.72,64.55,0.37,0.21
789,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,16.0,16.62,0.75,0.22
790,36.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.93,9.44,30.04,0.65,0.36
791,45.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.89,7.94,35.66,0.58,0.34
792,46.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.72,15.84,18.42,0.57,0.53
793,45.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.62,2.88,65.79,0.53,0.42
794,43.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.85,12.72,25.84,0.55,0.41
795,37.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.6,3.38,68.23,0.59,0.35
796,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.86,7.96,31.95,0.74,0.34
797,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.74,8.0,30.17,0.75,0.3
798,54.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.6,7.34,37.8,0.46,0.24
799,34.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.86,13.5,27.59,0.66,0.23
800,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,17.23,0.75,0.2
801,38.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.09,3.76,66.81,0.67,0.22
802,37.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.11,12.64,28.28,0.63,0.21
803,44.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.03,16.0,16.49,0.54,0.23
804,38.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.54,9.37,30.33,0.65,0.23
805,43.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.94,3.37,60.9,0.57,0.2
806,38.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.98,3.38,76.92,0.59,0.23
807,33.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.73,6.74,46.37,0.65,0.22
808,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.38,4.0,69.05,0.75,0.23
809,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.88,16.0,19.76,0.75,0.22
810,36.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.0,14.16,22.65,0.64,0.18
811,33.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.74,4.0,71.46,0.72,0.23
812,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.48,5.18,55.26,0.41,0.24
813,46.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.82,16.0,16.2,0.51,0.2
814,51.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.62,3.25,70.07,0.49,0.19
815,34.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.6,14.16,22.07,0.64,0.18
816,40.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.56,5.97,39.86,0.6,0.26
817,34.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.89,13.34,29.21,0.66,0.29
818,35.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.64,4.37,60.88,0.69,0.23
819,44.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.29,5.56,61.54,0.55,0.23
820,60.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.05,5.62,42.56,0.4,0.3
821,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.47,8.0,35.33,0.75,0.21
822,39.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.95,9.46,33.48,0.65,0.2
823,36.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.63,3.97,75.15,0.62,0.21
824,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.41,16.0,18.37,0.75,0.21
825,57.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.71,5.1,59.71,0.47,0.21
826,39.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.09,9.44,35.87,0.66,0.2
827,46.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.48,4.0,66.53,0.55,0.18
828,61.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.32,3.4,70.46,0.41,0.18
829,57.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.92,7.44,49.75,0.4,0.21
830,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.71,15.86,19.14,0.73,0.4
831,45.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.22,6.2,53.32,0.53,0.38
832,32.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.01,8.0,37.09,0.67,0.36
833,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.29,16.0,15.97,0.75,0.4
834,34.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.71,3.58,72.88,0.65,0.42
835,40.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.12,3.34,71.37,0.58,0.39
836,37.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.68,3.52,73.41,0.6,0.34
837,64.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.2,9.74,35.89,0.33,0.27
838,49.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.72,8.0,35.68,0.51,0.32
839,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.92,8.0,33.78,0.75,0.35
840,41.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.23,8.32,55.39,0.57,0.36
841,37.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.0,8.0,33.89,0.66,0.36
842,32.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.46,4.76,65.21,0.66,0.37
843,34.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.25,9.36,33.33,0.67,0.23
844,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,8.0,37.61,0.75,0.39
845,36.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.55,15.88,17.97,0.65,0.19
846,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.96,4.0,73.76,0.75,0.2
847,72.62,0.01,99.0,1.0,87.0,6.0,0.0,6.0,292.91,3.64,39.82,0.36,0.21
848,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.29,8.0,33.76,0.67,0.2
849,47.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.8,8.0,34.34,0.54,0.21
850,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.27,16.0,16.1,0.75,0.19
851,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.77,5.14,58.39,0.55,0.19
852,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.87,15.76,17.77,0.73,0.18
853,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.34,3.98,67.87,0.73,0.19
854,44.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.83,15.84,18.89,0.61,0.19
855,39.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.82,4.0,71.19,0.59,0.2
856,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.41,10.0,30.67,0.62,0.19
857,37.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.79,16.0,15.42,0.66,0.19
858,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.57,6.04,45.55,0.56,0.19
859,47.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.2,4.28,62.34,0.54,0.2
860,38.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.78,13.0,32.67,0.62,0.19
861,40.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.98,11.66,31.68,0.59,0.19
862,39.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.47,6.76,56.81,0.62,0.18
863,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.78,16.0,16.09,0.74,0.18
864,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.68,5.9,49.89,0.44,0.18
865,54.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.38,9.44,32.77,0.41,0.23
866,43.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.49,12.64,23.09,0.54,0.2
867,55.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.4,8.8,34.03,0.49,0.18
868,44.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.03,5.9,41.52,0.57,0.2
869,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.91,4.0,69.99,0.72,0.18
870,43.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.73,6.28,45.36,0.56,0.2
871,65.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.32,12.72,26.23,0.35,0.18
872,37.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.5,13.76,26.3,0.67,0.21
873,33.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.37,7.24,44.39,0.66,0.19
874,28.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.18,8.0,32.77,0.68,0.19
875,56.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.57,3.54,71.79,0.4,0.18
876,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.84,16.0,16.99,0.75,0.21
877,54.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.76,10.1,35.1,0.42,0.18
878,37.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.44,12.64,35.79,0.61,0.18
879,37.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.04,16.0,16.62,0.63,0.2
880,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,17.1,0.75,0.2
881,45.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.87,12.2,37.0,0.57,0.22
882,52.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.9,8.48,33.82,0.46,0.18
883,48.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.95,5.76,47.37,0.41,0.19
884,48.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.08,5.76,50.61,0.52,0.19
885,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,16.76,0.75,0.19
886,43.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.07,11.28,29.23,0.55,0.2
887,49.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.68,7.92,34.89,0.5,0.19
888,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.66,8.0,31.43,0.74,0.18
889,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.05,7.94,32.57,0.74,0.19
890,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.99,16.0,15.52,0.75,0.18
891,30.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.92,14.35,19.97,0.69,0.19
892,59.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.8,14.32,19.9,0.41,0.17
893,50.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.81,2.97,66.91,0.49,0.19
894,64.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.77,9.04,50.79,0.34,0.19
895,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.6,16.0,17.0,0.75,0.2
896,45.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.44,11.1,32.75,0.57,0.19
897,33.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.32,13.9,19.99,0.68,0.19
898,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.03,9.68,30.52,0.65,0.22
899,78.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.37,7.22,42.49,0.2,0.2
900,45.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.46,16.0,18.91,0.53,0.19
901,53.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.75,6.36,51.03,0.53,0.26
902,48.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.08,12.25,23.42,0.52,0.34
903,73.64,0.03,97.0,3.0,60.0,23.0,0.0,14.0,165.68,1.72,41.03,0.28,0.26
904,46.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.12,10.96,44.84,0.54,0.21
905,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.27,16.0,15.69,0.75,0.21
906,44.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.72,5.64,61.95,0.55,0.21
907,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.51,15.92,18.16,0.74,0.24
908,33.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.33,14.64,20.85,0.67,0.23
909,29.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.09,14.96,19.31,0.69,0.31
910,60.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.15,3.06,71.58,0.42,0.23
911,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.68,16.0,16.55,0.74,0.26
912,56.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.17,10.0,30.9,0.42,0.29
913,29.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.33,14.05,18.84,0.69,0.24
914,32.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.77,16.0,15.98,0.67,0.25
915,47.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.28,9.52,48.75,0.52,0.3
916,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.37,14.42,21.01,0.65,0.34
917,57.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.82,7.2,44.7,0.45,0.34
918,35.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.97,4.54,68.2,0.67,0.24
919,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.86,4.0,72.16,0.74,0.23
920,65.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.54,8.3,55.33,0.33,0.23
921,49.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.58,15.92,18.93,0.53,0.26
922,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,33.86,0.75,0.25
923,52.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.46,15.88,18.07,0.49,0.26
924,47.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.11,9.16,54.98,0.54,0.2
925,40.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.77,6.68,44.13,0.58,0.21
926,31.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.21,7.44,33.04,0.68,0.3
927,51.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.73,13.3,19.89,0.47,0.27
928,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.95,15.88,19.45,0.74,0.28
929,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.45,3.97,65.1,0.74,0.28
930,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.27,3.46,66.99,0.61,0.36
931,35.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.69,12.98,32.49,0.62,0.28
932,45.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.02,7.29,40.14,0.56,0.26
933,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.01,15.86,15.33,0.74,0.28
934,34.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.06,6.46,37.4,0.58,0.2
935,43.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.49,10.4,36.28,0.55,0.21
936,30.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.22,14.05,19.06,0.68,0.19
937,37.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.01,13.36,25.31,0.64,0.18
938,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.0,8.0,38.38,0.75,0.2
939,42.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.04,16.0,17.58,0.57,0.18
940,37.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.6,15.88,17.33,0.58,0.19
941,39.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.18,3.52,73.34,0.62,0.19
942,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.41,8.0,37.1,0.75,0.19
943,37.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.5,12.88,31.94,0.62,0.19
944,35.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.55,5.56,64.71,0.68,0.19
945,80.69,0.05,95.0,5.0,58.0,25.0,0.0,12.0,109.56,1.83,37.79,0.28,0.23
946,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.58,7.93,33.66,0.73,0.19
947,49.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.14,3.07,65.0,0.47,0.18
948,33.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.2,4.0,63.02,0.65,0.18
949,36.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.78,3.88,69.1,0.64,0.19
950,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.24,16.0,17.71,0.75,0.19
951,66.46,0.05,95.0,5.0,55.0,22.0,0.0,18.0,139.24,1.74,30.17,0.29,0.22
952,45.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.81,11.36,30.13,0.53,0.19
953,46.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.23,12.4,23.88,0.53,0.19
954,36.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.8,8.0,30.6,0.65,0.19
955,48.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.45,9.08,48.88,0.53,0.19
956,28.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.49,14.65,22.01,0.7,0.2
957,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.29,16.0,17.96,0.75,0.18
958,44.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.09,6.07,41.11,0.58,0.2
959,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.33,15.88,17.51,0.74,0.19
960,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.37,7.93,32.49,0.73,0.19
961,36.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.88,7.62,41.93,0.62,0.19
962,44.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.22,5.48,47.44,0.54,0.19
963,42.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.66,7.84,57.73,0.59,0.18
964,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.05,16.0,17.81,0.75,0.19
965,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.22,13.34,23.74,0.66,0.19
966,33.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.48,14.46,24.98,0.69,0.19
967,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.29,4.0,62.0,0.75,0.21
968,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.68,16.0,16.74,0.75,0.2
969,43.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.43,5.24,42.18,0.52,0.21
970,46.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.47,16.0,16.78,0.51,0.18
971,44.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.19,12.64,22.32,0.54,0.19
972,70.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.32,2.77,67.98,0.27,0.19
973,39.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.49,3.46,69.98,0.61,0.18
974,44.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.41,11.68,27.94,0.52,0.2
975,49.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.01,10.74,31.9,0.56,0.18
976,33.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.53,15.6,16.87,0.72,0.18
977,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.0,16.0,16.51,0.75,0.2
978,44.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.27,3.34,63.31,0.58,0.19
979,46.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.89,9.16,51.68,0.54,0.19
980,41.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.23,4.4,61.21,0.54,0.18
981,45.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.29,4.0,68.61,0.56,0.19
982,41.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.53,8.0,34.95,0.61,0.19
983,32.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.7,7.75,36.49,0.72,0.19
984,42.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.86,5.12,61.6,0.61,0.21
985,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.04,15.85,18.22,0.74,0.2
986,43.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.63,5.85,38.35,0.57,0.2
987,55.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.78,6.8,48.17,0.47,0.2
988,39.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.42,7.23,35.01,0.67,0.18
989,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.71,8.0,32.11,0.75,0.19
990,33.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.64,3.61,69.27,0.69,0.18
991,38.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.91,6.52,59.89,0.64,0.19
992,34.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.83,14.16,20.69,0.64,0.22
993,33.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.23,9.68,29.75,0.65,0.21
994,70.64,0.03,97.0,3.0,66.0,24.0,0.0,7.0,256.37,1.62,38.43,0.22,0.22
995,43.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.59,6.64,40.12,0.57,0.19
996,58.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.23,10.36,34.15,0.42,0.18
997,39.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.67,13.88,23.16,0.61,0.18
998,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.4,7.96,33.61,0.73,0.18
999,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.56,8.0,32.62,0.74,0.18
1000,57.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.01,13.87,21.83,0.43,0.18
1001,53.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.96,11.2,38.92,0.53,0.18
1002,46.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.01,9.88,52.43,0.51,0.18
1003,44.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.95,3.98,68.51,0.58,0.19
1004,53.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.18,4.38,45.78,0.43,0.21
1005,67.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.04,12.5,33.62,0.3,0.18
1006,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.91,16.0,17.95,0.74,0.26
1007,50.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.32,10.1,35.29,0.42,0.22
1008,49.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.18,3.94,61.32,0.49,0.18
1009,31.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.56,13.48,23.62,0.66,0.18
1010,28.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.37,5.8,62.71,0.68,0.18
1011,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.21,16.0,16.86,0.75,0.18
1012,35.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.29,16.0,17.49,0.66,0.19
1013,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,16.0,17.53,0.75,0.18
1014,42.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.08,11.84,31.59,0.57,0.25
1015,34.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.42,13.24,30.11,0.64,0.25
1016,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.15,15.64,18.03,0.73,0.21
1017,68.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.16,8.84,40.08,0.3,0.19
1018,52.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.51,3.96,66.93,0.49,0.2
1019,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.71,16.0,17.11,0.75,0.2
1020,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,16.0,17.12,0.75,0.22
1021,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.27,8.0,33.91,0.75,0.19
1022,59.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.22,8.18,50.8,0.45,0.19
1023,55.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.43,3.4,66.45,0.39,0.2
1024,31.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.36,3.79,61.1,0.66,0.18
1025,37.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.76,10.26,30.52,0.59,0.2
