episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,59.63,0.16,84.0,16.0,27.0,48.0,0.0,9.0,50.93,4.23,10.19,0.53,0.28
771,73.55,0.2,80.0,20.0,27.0,45.0,0.0,8.0,106.83,1.93,16.7,0.29,0.32
772,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.44,16.0,44.92,0.75,0.22
773,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.39,16.0,50.69,0.75,0.25
774,67.39,0.16,84.0,16.0,29.0,38.0,0.0,17.0,128.55,5.88,12.72,0.36,0.29
775,62.79,0.25,75.0,25.0,22.0,44.0,0.0,9.0,116.18,4.14,13.24,0.41,0.37
776,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.24,16.0,49.49,0.75,0.32
777,39.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.23,12.6,57.04,0.56,0.27
778,39.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.26,12.4,55.71,0.6,0.18
779,32.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.09,14.88,48.06,0.68,0.18
780,62.41,0.08,92.0,8.0,29.0,46.0,0.0,17.0,56.83,4.39,11.06,0.42,0.26
781,36.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.42,16.0,48.9,0.66,0.18
782,33.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.14,16.0,47.9,0.65,0.24
783,72.68,0.18,82.0,18.0,24.0,53.0,0.0,5.0,42.17,5.57,10.48,0.36,0.26
784,73.69,0.11,89.0,11.0,25.0,40.0,0.0,24.0,87.67,5.39,11.93,0.33,0.33
785,31.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.2,14.18,54.92,0.69,0.18
786,75.45,0.18,82.0,18.0,27.0,48.0,0.0,7.0,71.58,4.2,12.4,0.34,0.24
787,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.06,16.0,48.32,0.74,0.18
788,70.42,0.11,89.0,11.0,26.0,33.0,0.0,30.0,88.74,2.34,18.23,0.37,0.26
789,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,16.0,45.9,0.75,0.2
790,36.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.71,14.48,50.76,0.65,0.21
791,70.95,0.1,90.0,10.0,23.0,42.0,0.0,25.0,71.96,5.37,9.96,0.26,0.28
792,42.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.38,15.92,49.84,0.61,0.2
793,65.58,0.14,86.0,14.0,28.0,46.0,0.0,12.0,74.12,2.32,20.4,0.39,0.28
794,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.5,16.0,47.09,0.75,0.19
795,65.53,0.29,71.0,29.0,27.0,42.0,0.0,2.0,161.1,1.71,19.28,0.43,0.62
796,82.92,0.0,100.0,0.0,32.0,43.0,0.0,25.0,72.13,5.01,13.8,0.21,0.75
797,57.05,0.2,80.0,20.0,30.0,45.0,0.0,5.0,77.25,4.45,11.2,0.48,0.68
798,68.06,0.19,81.0,19.0,23.0,54.0,0.0,4.0,101.41,5.92,11.17,0.37,0.45
799,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.55,14.06,56.7,0.66,0.19
800,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,50.6,0.75,0.21
801,71.59,0.23,77.0,23.0,24.0,45.0,0.0,8.0,87.2,2.55,16.49,0.26,0.32
802,31.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.29,14.05,56.89,0.69,0.26
803,46.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.29,16.0,48.73,0.51,0.21
804,41.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.08,13.77,50.23,0.61,0.2
805,61.94,0.2,80.0,20.0,34.0,41.0,0.0,5.0,135.92,2.24,20.87,0.49,0.24
806,83.15,0.19,81.0,19.0,15.0,43.0,0.0,23.0,39.98,1.96,15.4,0.21,0.26
807,69.39,0.2,80.0,20.0,18.0,51.0,0.0,11.0,71.11,3.62,10.04,0.35,0.28
808,71.79,0.28,72.0,28.0,22.0,39.0,0.0,11.0,236.61,1.74,16.4,0.31,0.25
809,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.88,16.0,54.54,0.75,0.22
810,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.46,16.0,50.64,0.75,0.2
811,78.63,0.07,93.0,7.0,19.0,49.0,0.0,25.0,27.7,2.98,15.86,0.25,0.31
812,77.41,0.18,82.0,18.0,17.0,57.0,0.0,8.0,47.56,3.67,10.98,0.33,0.29
813,46.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.82,16.0,46.98,0.51,0.21
814,74.18,0.07,93.0,7.0,22.0,45.0,0.0,26.0,41.88,2.55,16.42,0.32,0.29
815,25.84,0.01,99.0,1.0,99.0,0.0,0.0,0.0,264.68,15.92,48.31,0.74,0.21
816,47.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.77,12.49,55.48,0.55,0.2
817,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.43,16.0,48.24,0.75,0.24
818,63.91,0.17,83.0,17.0,29.0,40.0,0.0,14.0,59.47,4.61,13.75,0.44,0.26
819,84.1,0.01,99.0,1.0,13.0,58.0,0.0,28.0,48.65,4.34,10.32,0.18,0.27
820,67.24,0.17,83.0,17.0,23.0,48.0,0.0,12.0,80.27,5.21,10.92,0.33,0.28
821,65.29,0.3,70.0,30.0,20.0,48.0,0.0,2.0,47.55,4.52,10.19,0.51,0.23
822,30.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.61,14.74,51.67,0.67,0.2
823,76.57,0.21,79.0,21.0,20.0,53.0,0.0,6.0,97.35,2.32,16.69,0.34,0.27
824,25.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.34,15.86,50.82,0.74,0.19
825,61.1,0.12,88.0,12.0,27.0,59.0,0.0,2.0,58.71,5.5,10.11,0.35,0.31
826,30.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.27,14.96,55.44,0.69,0.2
827,76.16,0.2,80.0,20.0,28.0,48.0,0.0,4.0,50.26,2.52,18.09,0.2,0.24
828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,16.0,50.44,0.75,0.18
829,40.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.67,13.6,49.89,0.6,0.18
830,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,16.0,51.74,0.75,0.17
831,60.18,0.2,80.0,20.0,25.0,52.0,0.0,3.0,87.15,4.4,10.15,0.41,0.23
832,78.54,0.2,80.0,20.0,24.0,43.0,0.0,13.0,86.22,6.13,11.45,0.22,0.23
833,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.29,16.0,45.76,0.75,0.18
834,71.22,0.31,69.0,31.0,18.0,40.0,0.0,11.0,147.28,1.37,15.62,0.32,0.22
835,73.77,0.2,80.0,20.0,24.0,45.0,0.0,11.0,62.15,1.62,16.87,0.41,0.24
836,74.7,0.36,64.0,36.0,23.0,33.0,0.0,8.0,78.03,1.66,22.14,0.34,0.25
837,30.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.86,14.32,55.66,0.69,0.18
838,75.03,0.2,80.0,20.0,18.0,57.0,0.0,5.0,47.26,5.74,7.99,0.31,0.24
839,65.32,0.29,71.0,29.0,22.0,48.0,0.0,1.0,118.56,4.01,9.96,0.47,0.29
840,31.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.24,14.8,54.21,0.7,0.26
841,69.14,0.12,88.0,12.0,22.0,53.0,0.0,13.0,69.92,6.64,9.57,0.25,0.39
842,64.17,0.22,78.0,22.0,24.0,45.0,0.0,9.0,68.85,6.51,11.11,0.35,0.31
843,37.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.54,14.28,54.78,0.62,0.21
844,65.97,0.15,85.0,15.0,20.0,50.0,0.0,15.0,74.25,5.13,8.46,0.38,0.26
845,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.7,16.0,47.21,0.65,0.24
846,75.53,0.26,74.0,26.0,23.0,39.0,0.0,12.0,133.36,2.01,19.26,0.36,0.3
847,55.82,0.14,86.0,14.0,37.0,40.0,0.0,9.0,53.71,5.03,10.76,0.53,0.27
848,56.5,0.0,100.0,0.0,29.0,44.0,0.0,27.0,130.59,7.52,11.36,0.44,0.35
849,67.38,0.23,77.0,23.0,21.0,48.0,0.0,8.0,68.85,5.97,11.88,0.29,0.29
850,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.27,16.0,46.72,0.75,0.21
851,64.15,0.23,77.0,23.0,28.0,43.0,0.0,6.0,105.02,6.09,9.23,0.51,0.31
852,38.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.58,12.88,56.08,0.62,0.38
853,80.96,0.05,95.0,5.0,19.0,57.0,0.0,19.0,70.0,2.57,15.37,0.22,0.36
854,51.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.23,16.0,50.73,0.53,0.23
855,75.12,0.16,84.0,16.0,19.0,44.0,0.0,21.0,58.01,2.36,16.32,0.31,0.29
856,46.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.2,13.24,57.21,0.58,0.21
857,37.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.79,16.0,45.6,0.66,0.23
858,76.83,0.15,85.0,15.0,22.0,54.0,0.0,9.0,74.33,3.87,10.96,0.34,0.33
859,68.27,0.15,85.0,15.0,27.0,42.0,0.0,16.0,84.84,4.57,11.69,0.39,0.34
860,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.25,16.0,50.01,0.75,0.25
861,33.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.84,14.32,55.87,0.69,0.23
862,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.51,16.0,46.27,0.75,0.21
863,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.78,16.0,47.89,0.74,0.23
864,70.37,0.36,64.0,36.0,30.0,29.0,0.0,5.0,102.32,4.91,12.77,0.55,0.35
865,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.69,15.92,50.23,0.74,0.27
866,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.68,16.0,48.61,0.75,0.2
867,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.04,16.0,45.57,0.75,0.2
868,59.28,0.16,84.0,16.0,29.0,48.0,0.0,7.0,72.63,4.69,11.12,0.52,0.33
869,74.37,0.21,79.0,21.0,22.0,50.0,0.0,7.0,95.07,2.51,14.5,0.32,0.33
870,66.43,0.17,83.0,17.0,24.0,40.0,0.0,19.0,72.41,4.17,11.42,0.45,0.28
871,35.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.85,16.0,48.53,0.66,0.21
872,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.57,16.0,45.04,0.75,0.21
873,72.12,0.25,75.0,25.0,17.0,56.0,0.0,2.0,98.38,3.55,11.89,0.35,0.35
874,64.76,0.16,84.0,16.0,29.0,41.0,0.0,14.0,81.57,6.58,9.03,0.43,0.33
875,83.4,0.18,82.0,18.0,23.0,44.0,0.0,15.0,56.5,2.25,16.29,0.26,0.28
876,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.84,16.0,46.98,0.75,0.23
877,31.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.09,14.44,53.09,0.69,0.23
878,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.02,16.0,51.08,0.75,0.2
879,37.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.04,16.0,46.41,0.63,0.2
880,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,47.51,0.75,0.22
881,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.47,16.0,47.77,0.75,0.22
882,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.21,16.0,48.02,0.75,0.33
883,61.55,0.19,81.0,19.0,22.0,52.0,0.0,7.0,153.47,4.34,9.97,0.4,0.34
884,64.58,0.17,83.0,17.0,36.0,33.0,0.0,14.0,140.16,5.14,15.39,0.42,0.33
885,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,49.76,0.75,0.3
886,30.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.26,14.88,51.86,0.68,0.22
887,69.23,0.21,79.0,21.0,26.0,50.0,0.0,3.0,69.04,5.23,10.97,0.38,0.37
888,69.94,0.0,100.0,0.0,27.0,50.0,0.0,23.0,64.55,5.87,9.97,0.24,0.43
889,62.46,0.21,79.0,21.0,28.0,39.0,0.0,12.0,62.56,4.55,11.5,0.53,0.35
890,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.99,16.0,46.28,0.75,0.27
891,30.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.92,14.35,57.75,0.69,0.3
892,45.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.36,15.76,49.52,0.53,0.25
893,80.64,0.15,85.0,15.0,22.0,52.0,0.0,11.0,75.51,2.39,14.39,0.27,0.4
894,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.23,16.0,51.07,0.75,0.31
895,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.6,16.0,50.81,0.75,0.36
896,35.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.94,13.76,54.82,0.67,0.27
897,34.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.02,13.75,57.25,0.68,0.32
898,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.72,16.0,47.18,0.75,0.21
899,34.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.63,14.24,53.85,0.68,0.21
900,46.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.61,16.0,52.73,0.52,0.21
901,72.35,0.0,100.0,0.0,19.0,56.0,0.0,25.0,43.0,6.97,10.46,0.3,0.35
902,32.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.49,14.18,55.23,0.69,0.25
903,79.41,0.1,90.0,10.0,9.0,64.0,0.0,17.0,53.87,1.15,11.75,0.26,0.3
904,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.85,16.0,45.32,0.75,0.22
905,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.27,16.0,46.47,0.75,0.23
906,70.12,0.18,82.0,18.0,15.0,51.0,0.0,16.0,62.25,3.74,8.22,0.39,0.26
907,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.98,16.0,50.74,0.75,0.21
908,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.25,15.92,52.66,0.74,0.2
909,27.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.45,15.6,49.56,0.72,0.23
910,73.94,0.24,76.0,24.0,24.0,42.0,0.0,10.0,133.66,1.92,18.63,0.36,0.29
911,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.68,16.0,48.28,0.74,0.22
912,43.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.27,14.0,50.76,0.57,0.23
913,29.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.33,14.05,53.66,0.69,0.21
914,32.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.77,16.0,46.49,0.67,0.21
915,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.91,16.0,47.8,0.75,0.22
916,33.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.17,13.34,57.59,0.6,0.21
917,30.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.71,13.96,51.65,0.67,0.2
918,75.68,0.26,74.0,26.0,19.0,36.0,0.0,19.0,185.97,4.37,11.2,0.34,0.28
919,75.93,0.16,84.0,16.0,25.0,48.0,0.0,11.0,125.64,2.38,18.19,0.25,0.28
920,32.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.58,14.6,59.09,0.7,0.2
921,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.88,16.0,53.65,0.75,0.21
922,67.4,0.09,91.0,9.0,28.0,52.0,0.0,11.0,44.15,4.55,12.02,0.38,0.25
923,48.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.7,15.64,51.96,0.49,0.18
924,29.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.43,14.32,55.24,0.68,0.2
925,70.24,0.35,65.0,35.0,28.0,35.0,0.0,2.0,141.35,4.75,14.58,0.54,0.25
926,76.73,0.22,78.0,22.0,36.0,37.0,0.0,5.0,134.02,4.66,16.3,0.41,0.28
927,54.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.68,12.58,56.74,0.43,0.2
928,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,16.0,52.34,0.75,0.2
929,64.96,0.19,81.0,19.0,33.0,43.0,0.0,5.0,118.27,2.63,19.25,0.45,0.26
930,73.1,0.14,86.0,14.0,24.0,40.0,0.0,22.0,48.41,2.61,17.41,0.34,0.33
931,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.8,16.0,51.69,0.75,0.3
932,66.49,0.28,72.0,28.0,21.0,40.0,0.0,11.0,148.35,5.45,9.47,0.43,0.32
933,32.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.23,13.61,50.11,0.67,0.21
934,59.36,0.25,75.0,25.0,25.0,37.0,0.0,13.0,152.16,4.38,10.41,0.5,0.26
935,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.07,16.0,49.13,0.75,0.2
936,52.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.86,14.05,53.19,0.43,0.19
937,34.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.85,13.58,52.92,0.62,0.21
938,68.15,0.27,73.0,27.0,20.0,48.0,0.0,5.0,130.8,3.36,12.95,0.38,0.27
939,42.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.04,16.0,49.77,0.57,0.24
940,45.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.35,16.0,48.69,0.52,0.2
941,68.52,0.18,82.0,18.0,18.0,58.0,0.0,6.0,86.86,1.96,13.26,0.34,0.27
942,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.77,16.0,51.35,0.75,0.2
943,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.01,16.0,46.94,0.75,0.22
944,51.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.23,13.48,56.55,0.52,0.2
945,90.1,0.07,93.0,7.0,12.0,59.0,0.0,22.0,37.85,1.48,14.55,0.14,0.29
946,67.89,0.19,81.0,19.0,24.0,41.0,0.0,16.0,160.63,5.71,10.33,0.38,0.38
947,58.64,0.2,80.0,20.0,32.0,40.0,0.0,8.0,111.32,2.09,22.51,0.53,0.31
948,66.05,0.21,79.0,21.0,28.0,43.0,0.0,8.0,85.75,2.39,19.26,0.31,0.27
949,77.11,0.18,82.0,18.0,22.0,55.0,0.0,5.0,88.48,2.3,17.04,0.33,0.29
950,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.24,16.0,51.31,0.75,0.21
951,71.2,0.24,76.0,24.0,15.0,41.0,0.0,20.0,82.39,1.16,15.78,0.35,0.25
952,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.34,16.0,50.31,0.75,0.23
953,44.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.32,13.28,54.2,0.55,0.2
954,67.2,0.18,82.0,18.0,30.0,43.0,0.0,9.0,120.48,5.35,11.06,0.34,0.27
955,34.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.59,14.52,54.82,0.68,0.21
956,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.32,15.85,49.69,0.74,0.21
957,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.29,16.0,50.59,0.75,0.34
958,75.78,0.09,91.0,9.0,19.0,57.0,0.0,15.0,65.9,3.62,11.23,0.28,0.3
959,36.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.96,14.08,54.99,0.58,0.2
960,75.93,0.14,86.0,14.0,37.0,47.0,0.0,2.0,103.35,5.66,14.99,0.38,0.24
961,33.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.57,14.96,53.75,0.69,0.21
962,75.6,0.39,61.0,39.0,23.0,30.0,0.0,8.0,210.85,4.07,15.01,0.47,0.25
963,29.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.43,14.68,55.06,0.69,0.19
964,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.85,15.88,51.37,0.74,0.2
965,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.59,16.0,46.88,0.75,0.2
966,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.36,16.0,48.88,0.74,0.19
967,70.18,0.12,88.0,12.0,29.0,48.0,0.0,11.0,105.23,2.64,15.82,0.29,0.25
968,26.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.99,15.16,52.61,0.72,0.21
969,69.1,0.14,86.0,14.0,31.0,43.0,0.0,12.0,75.44,4.17,14.52,0.39,0.25
970,46.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.47,16.0,46.94,0.51,0.27
971,42.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.5,13.52,51.67,0.59,0.33
972,76.68,0.12,88.0,12.0,22.0,44.0,0.0,22.0,70.8,2.3,16.36,0.31,0.33
973,64.05,0.23,77.0,23.0,28.0,36.0,0.0,13.0,104.23,2.25,21.63,0.46,0.29
974,33.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.49,13.6,57.88,0.65,0.28
975,40.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.85,13.32,56.36,0.64,0.23
976,37.95,0.01,99.0,1.0,99.0,0.0,0.0,0.0,154.74,13.74,49.47,0.61,0.22
977,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.0,16.0,46.18,0.75,0.26
978,64.32,0.17,83.0,17.0,26.0,45.0,0.0,12.0,85.91,2.12,17.03,0.43,0.37
979,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.89,16.0,48.16,0.75,0.2
980,62.39,0.24,76.0,24.0,28.0,41.0,0.0,7.0,78.97,4.35,11.56,0.53,0.24
981,63.23,0.27,73.0,27.0,23.0,47.0,0.0,3.0,113.48,4.86,9.0,0.53,0.27
982,73.16,0.24,76.0,24.0,20.0,51.0,0.0,5.0,77.43,5.63,8.72,0.27,0.26
983,63.19,0.13,87.0,13.0,22.0,52.0,0.0,13.0,50.25,4.13,9.74,0.46,0.28
984,65.79,0.27,73.0,27.0,23.0,44.0,0.0,6.0,156.59,4.11,10.29,0.46,0.27
985,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.04,15.85,50.78,0.74,0.21
986,58.3,0.17,83.0,17.0,36.0,40.0,0.0,7.0,114.28,5.07,11.57,0.54,0.24
987,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,46.78,0.75,0.19
988,76.4,0.2,80.0,20.0,27.0,51.0,0.0,2.0,69.38,5.93,9.19,0.28,0.26
989,69.75,0.16,84.0,16.0,27.0,41.0,0.0,16.0,89.43,5.51,11.15,0.35,0.26
990,68.2,0.14,86.0,14.0,28.0,42.0,0.0,16.0,147.66,1.89,19.39,0.3,0.25
991,49.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.09,14.32,56.04,0.48,0.19
992,27.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.76,15.6,46.4,0.72,0.2
993,33.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.52,14.56,52.33,0.66,0.22
994,72.63,0.18,82.0,18.0,17.0,52.0,0.0,13.0,85.45,1.39,18.2,0.27,0.25
995,68.24,0.01,99.0,1.0,27.0,44.0,0.0,28.0,87.24,5.81,10.69,0.24,0.29
996,42.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.63,13.14,54.98,0.56,0.29
997,25.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.63,15.85,48.66,0.74,0.2
998,62.03,0.24,76.0,24.0,25.0,42.0,0.0,9.0,90.84,6.66,10.38,0.45,0.23
999,77.77,0.0,100.0,0.0,31.0,44.0,0.0,25.0,163.76,7.55,11.59,0.19,0.25
1000,44.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.13,16.0,46.64,0.56,0.24
1001,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.75,16.0,42.95,0.75,0.26
1002,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.54,16.0,50.15,0.75,0.26
1003,81.46,0.06,94.0,6.0,23.0,44.0,0.0,27.0,44.64,2.62,17.11,0.27,0.3
1004,80.74,0.18,82.0,18.0,35.0,43.0,0.0,4.0,121.72,4.53,15.12,0.38,0.29
1005,46.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.26,16.0,51.48,0.56,0.23
1006,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.91,16.0,50.95,0.74,0.27
1007,34.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.55,13.84,55.98,0.63,0.21
1008,77.63,0.08,92.0,8.0,29.0,49.0,0.0,14.0,50.18,2.59,17.67,0.32,0.32
1009,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.22,16.0,46.77,0.75,0.24
1010,32.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.86,15.76,52.58,0.65,0.24
1011,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.21,16.0,47.02,0.75,0.23
1012,38.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.77,16.0,49.0,0.65,0.23
1013,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,16.0,50.74,0.75,0.24
1014,25.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.12,15.8,49.14,0.73,0.21
1015,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.34,16.0,45.45,0.75,0.2
1016,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.46,15.86,47.55,0.74,0.22
1017,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.38,16.0,45.67,0.75,0.27
1018,63.86,0.31,69.0,31.0,28.0,35.0,0.0,6.0,96.37,2.42,21.79,0.49,0.37
1019,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.71,16.0,49.21,0.75,0.22
1020,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,16.0,51.25,0.75,0.2
1021,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.82,16.0,52.18,0.75,0.24
1022,31.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.38,14.5,54.69,0.7,0.26
1023,77.61,0.18,82.0,18.0,25.0,51.0,0.0,6.0,72.76,2.9,17.72,0.29,0.25
1024,59.24,0.18,82.0,18.0,33.0,42.0,0.0,7.0,124.7,2.77,20.95,0.43,0.24
1025,33.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.19,14.8,52.17,0.68,0.24
