episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,26.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.09,7.93,64.94,0.74,0.24
771,75.52,0.23,77.0,23.0,27.0,46.0,0.0,4.0,96.29,2.38,14.83,0.28,0.32
772,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.44,16.0,30.06,0.75,0.2
773,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.39,16.0,34.15,0.75,0.22
774,36.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.87,6.98,67.25,0.66,0.2
775,28.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.65,7.68,70.54,0.71,0.21
776,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.24,16.0,33.41,0.75,0.21
777,48.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.62,11.88,42.64,0.47,0.2
778,39.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.26,12.4,37.81,0.6,0.19
779,36.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.51,10.0,54.83,0.62,0.21
780,27.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.17,7.86,61.87,0.74,0.21
781,36.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.42,16.0,32.95,0.66,0.21
782,33.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.14,16.0,32.07,0.65,0.21
783,56.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.8,7.04,71.48,0.38,0.24
784,44.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.34,6.74,69.38,0.52,0.21
785,29.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.39,15.8,33.14,0.73,0.2
786,29.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,496.85,7.77,63.8,0.72,0.21
787,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.6,15.92,33.35,0.74,0.26
788,78.68,0.09,91.0,9.0,26.0,44.0,0.0,21.0,102.47,2.36,15.09,0.27,0.3
789,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,16.0,31.26,0.75,0.26
790,36.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.89,9.52,58.95,0.65,0.26
791,35.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.36,7.93,66.52,0.7,0.25
792,46.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.72,15.84,35.02,0.57,0.21
793,75.09,0.17,83.0,17.0,28.0,40.0,0.0,15.0,125.59,2.52,17.82,0.31,0.26
794,27.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.2,15.76,33.32,0.73,0.28
795,65.67,0.06,94.0,6.0,27.0,47.0,0.0,20.0,68.81,2.48,15.97,0.33,0.27
796,33.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.81,7.12,63.33,0.64,0.23
797,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.74,8.0,60.26,0.75,0.21
798,40.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.34,7.4,70.81,0.52,0.2
799,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.55,14.06,38.18,0.66,0.24
800,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,33.91,0.75,0.24
801,82.86,0.13,87.0,13.0,24.0,47.0,0.0,16.0,112.77,3.15,13.96,0.27,0.27
802,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.79,16.0,34.32,0.75,0.21
803,46.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.29,16.0,32.6,0.51,0.24
804,38.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.54,9.37,57.17,0.65,0.22
805,68.67,0.18,82.0,18.0,34.0,42.0,0.0,6.0,103.38,2.8,17.22,0.34,0.24
806,85.8,0.2,80.0,20.0,15.0,43.0,0.0,22.0,66.83,2.13,13.96,0.2,0.28
807,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.89,8.0,71.64,0.75,0.19
808,78.77,0.18,82.0,18.0,22.0,51.0,0.0,9.0,89.18,2.49,14.85,0.29,0.25
809,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.88,16.0,37.15,0.75,0.22
810,36.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.0,14.16,43.9,0.64,0.29
811,78.67,0.08,92.0,8.0,19.0,52.0,0.0,21.0,45.71,3.4,14.48,0.21,0.34
812,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.54,8.0,73.7,0.75,0.21
813,46.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.82,16.0,31.59,0.51,0.19
814,82.85,0.09,91.0,9.0,22.0,47.0,0.0,22.0,53.79,2.81,14.91,0.24,0.27
815,34.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.6,14.16,42.16,0.64,0.19
816,35.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.91,6.81,66.21,0.67,0.2
817,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.43,16.0,32.74,0.75,0.2
818,37.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.2,6.89,66.73,0.61,0.22
819,30.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.12,7.4,77.51,0.7,0.21
820,55.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.9,6.96,70.76,0.44,0.24
821,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.47,8.0,68.7,0.75,0.22
822,41.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.9,10.26,58.69,0.59,0.24
823,80.11,0.02,98.0,2.0,20.0,49.0,0.0,29.0,76.62,3.13,15.15,0.17,0.3
824,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.41,16.0,34.35,0.75,0.2
825,57.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.36,7.23,66.29,0.49,0.19
826,39.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.09,9.44,67.21,0.66,0.24
827,74.36,0.24,76.0,24.0,28.0,40.0,0.0,8.0,69.65,3.09,14.86,0.38,0.25
828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,16.0,33.98,0.75,0.22
829,39.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.91,10.48,50.98,0.59,0.23
830,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,16.0,35.12,0.75,0.27
831,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.05,8.0,64.87,0.75,0.24
832,32.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.82,8.0,69.26,0.66,0.21
833,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.29,16.0,30.87,0.75,0.21
834,77.23,0.24,76.0,24.0,18.0,47.0,0.0,11.0,80.68,2.11,14.18,0.35,0.33
835,74.73,0.11,89.0,11.0,24.0,43.0,0.0,22.0,51.12,2.05,15.09,0.32,0.35
836,82.47,0.25,75.0,25.0,23.0,32.0,0.0,20.0,90.3,2.12,17.82,0.18,0.27
837,56.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.72,10.72,55.51,0.41,0.2
838,50.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.46,8.0,69.59,0.5,0.2
839,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.92,8.0,66.48,0.75,0.2
840,31.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.24,14.8,36.43,0.7,0.2
841,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.62,8.0,66.27,0.74,0.2
842,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.32,7.96,64.45,0.73,0.21
843,34.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.25,9.36,63.48,0.67,0.2
844,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,8.0,70.77,0.75,0.2
845,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.7,16.0,31.9,0.65,0.24
846,76.89,0.2,80.0,20.0,23.0,49.0,0.0,8.0,111.19,2.79,16.79,0.26,0.35
847,28.46,0.0,100.0,0.0,99.0,0.0,0.0,1.0,129.44,7.94,54.48,0.74,0.26
848,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.29,8.0,64.15,0.67,0.26
849,40.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.59,8.0,67.38,0.61,0.2
850,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.27,16.0,31.41,0.75,0.23
851,54.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.55,7.24,66.08,0.46,0.27
852,39.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.31,13.6,37.46,0.65,0.24
853,85.86,0.07,93.0,7.0,19.0,55.0,0.0,19.0,87.88,2.78,13.94,0.13,0.3
854,51.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.23,16.0,34.56,0.53,0.21
855,78.99,0.13,87.0,13.0,19.0,50.0,0.0,18.0,63.55,2.74,14.43,0.22,0.27
856,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.41,10.0,57.84,0.62,0.2
857,37.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.79,16.0,30.51,0.66,0.18
858,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.65,7.4,70.8,0.69,0.23
859,30.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.26,7.36,66.27,0.67,0.22
860,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.25,16.0,34.13,0.75,0.21
861,33.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.84,14.32,37.72,0.69,0.19
862,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.51,16.0,31.63,0.75,0.26
863,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.78,16.0,31.99,0.74,0.19
864,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,8.0,60.37,0.75,0.19
865,56.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.01,9.6,61.96,0.4,0.23
866,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.28,11.6,45.73,0.53,0.18
867,26.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.95,15.76,31.22,0.74,0.19
868,31.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.28,7.34,67.06,0.69,0.23
869,82.2,0.23,77.0,23.0,22.0,42.0,0.0,13.0,135.33,3.07,13.53,0.23,0.25
870,30.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.19,7.45,69.23,0.7,0.19
871,47.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.52,12.72,50.52,0.54,0.2
872,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.57,16.0,30.63,0.75,0.21
873,26.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.7,7.92,71.52,0.74,0.2
874,39.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.52,8.0,61.85,0.56,0.22
875,81.47,0.21,79.0,21.0,23.0,37.0,0.0,19.0,85.11,2.39,14.81,0.26,0.25
876,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.84,16.0,31.98,0.75,0.25
877,48.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.03,11.92,46.06,0.48,0.26
878,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.02,16.0,34.43,0.75,0.19
879,37.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.04,16.0,31.51,0.63,0.23
880,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,32.3,0.75,0.22
881,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.47,16.0,32.2,0.75,0.26
882,54.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.06,8.8,64.86,0.43,0.22
883,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.16,8.0,66.67,0.75,0.2
884,38.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.41,6.84,64.95,0.6,0.23
885,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,33.26,0.75,0.23
886,42.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.0,11.2,55.26,0.55,0.21
887,45.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.06,8.0,65.22,0.51,0.22
888,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.87,8.0,62.26,0.75,0.21
889,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.79,8.0,63.08,0.75,0.21
890,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.99,16.0,30.9,0.75,0.2
891,30.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.92,14.35,38.86,0.69,0.25
892,45.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.56,15.64,33.85,0.52,0.23
893,81.79,0.17,83.0,17.0,22.0,42.0,0.0,19.0,102.17,2.78,13.63,0.18,0.27
894,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.23,16.0,34.05,0.75,0.21
895,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.6,16.0,33.91,0.75,0.19
896,35.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.94,13.76,37.41,0.67,0.24
897,34.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.02,13.75,38.73,0.68,0.24
898,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.03,9.68,57.77,0.65,0.24
899,57.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.36,10.4,56.32,0.43,0.25
900,46.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.26,16.0,35.82,0.51,0.25
901,43.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.21,7.6,70.87,0.57,0.24
902,33.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.04,14.17,37.48,0.68,0.21
903,82.1,0.08,92.0,8.0,12.0,54.0,0.0,26.0,74.5,1.42,12.91,0.16,0.29
904,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.85,16.0,30.95,0.75,0.22
905,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.27,16.0,31.08,0.75,0.25
906,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.79,7.96,72.06,0.74,0.22
907,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.51,15.92,34.75,0.74,0.24
908,33.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.33,14.64,40.46,0.67,0.24
909,29.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.09,14.96,36.78,0.69,0.23
910,79.71,0.16,84.0,16.0,24.0,48.0,0.0,12.0,87.95,2.3,16.34,0.26,0.29
911,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.68,16.0,32.42,0.74,0.22
912,58.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.47,9.84,59.09,0.41,0.19
913,29.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.33,14.05,36.25,0.69,0.21
914,32.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.77,16.0,31.23,0.67,0.2
915,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.91,16.0,32.04,0.75,0.19
916,31.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.62,14.26,39.57,0.64,0.2
917,55.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.1,9.96,56.12,0.41,0.23
918,32.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.82,7.32,71.59,0.67,0.23
919,84.62,0.09,91.0,9.0,25.0,40.0,0.0,26.0,136.58,2.79,16.19,0.14,0.3
920,32.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.58,14.6,40.39,0.7,0.23
921,49.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.58,15.92,36.45,0.53,0.22
922,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,64.48,0.75,0.22
923,47.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.58,15.88,34.38,0.51,0.21
924,29.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.43,14.32,37.8,0.68,0.22
925,30.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.39,7.52,65.25,0.69,0.21
926,26.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.61,7.8,57.68,0.72,0.22
927,51.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.73,13.3,37.7,0.47,0.2
928,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,16.0,35.59,0.75,0.19
929,82.25,0.08,92.0,8.0,33.0,41.0,0.0,18.0,90.28,2.94,15.64,0.25,0.24
930,80.43,0.19,81.0,19.0,24.0,43.0,0.0,14.0,56.92,2.72,15.27,0.21,0.24
931,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.8,16.0,34.78,0.75,0.27
932,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.67,8.0,69.68,0.75,0.21
933,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.01,15.86,29.3,0.74,0.21
934,27.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.3,7.3,66.19,0.7,0.25
935,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.07,16.0,32.85,0.75,0.2
936,38.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.84,14.05,35.99,0.59,0.21
937,31.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.79,14.42,33.88,0.68,0.21
938,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.0,8.0,71.82,0.75,0.19
939,42.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.04,16.0,33.68,0.57,0.2
940,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.77,16.0,33.68,0.75,0.21
941,75.9,0.16,84.0,16.0,18.0,51.0,0.0,15.0,98.71,2.25,12.89,0.22,0.25
942,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.41,8.0,71.23,0.75,0.19
943,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.01,16.0,31.51,0.75,0.18
944,51.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.23,13.48,38.5,0.52,0.19
945,91.42,0.06,94.0,6.0,12.0,55.0,0.0,27.0,43.46,1.68,13.07,0.1,0.29
946,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.58,7.93,65.58,0.73,0.19
947,62.46,0.16,84.0,16.0,32.0,34.0,0.0,18.0,103.22,2.42,18.31,0.4,0.26
948,77.63,0.05,95.0,5.0,28.0,40.0,0.0,27.0,77.75,2.84,14.8,0.24,0.28
949,82.2,0.18,82.0,18.0,22.0,46.0,0.0,14.0,138.82,2.87,15.3,0.28,0.29
950,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.24,16.0,34.51,0.75,0.21
951,75.31,0.2,80.0,20.0,15.0,56.0,0.0,9.0,74.61,1.27,13.29,0.23,0.27
952,45.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.81,11.36,58.2,0.53,0.21
953,47.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.89,11.76,45.6,0.52,0.21
954,36.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.8,8.0,60.62,0.65,0.21
955,34.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.59,14.52,36.87,0.68,0.2
956,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.32,15.85,33.44,0.74,0.2
957,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.29,16.0,34.28,0.75,0.22
958,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.97,8.0,68.19,0.75,0.22
959,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.15,14.08,36.95,0.66,0.22
960,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.37,7.93,60.44,0.73,0.22
961,28.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.94,8.8,69.03,0.7,0.2
962,35.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.35,7.18,71.46,0.68,0.19
963,29.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.43,14.68,37.09,0.69,0.2
964,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.05,16.0,34.5,0.75,0.19
965,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.59,16.0,31.86,0.75,0.21
966,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.36,16.0,33.35,0.74,0.21
967,76.32,0.13,87.0,13.0,29.0,44.0,0.0,14.0,124.04,2.96,13.62,0.29,0.3
968,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.68,16.0,33.28,0.75,0.23
969,33.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.7,7.04,66.45,0.67,0.2
970,46.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.47,16.0,31.86,0.51,0.21
971,47.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.44,12.08,42.9,0.51,0.22
972,83.98,0.16,84.0,16.0,22.0,41.0,0.0,21.0,89.06,2.36,14.21,0.25,0.45
973,76.41,0.16,84.0,16.0,28.0,45.0,0.0,11.0,113.43,2.37,18.06,0.3,0.34
974,44.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.41,11.68,54.79,0.52,0.19
975,39.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.07,13.4,38.36,0.65,0.19
976,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.63,15.92,31.74,0.74,0.18
977,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.0,16.0,31.35,0.75,0.2
978,72.67,0.15,85.0,15.0,26.0,45.0,0.0,14.0,85.99,2.11,14.72,0.26,0.25
979,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.89,16.0,32.25,0.75,0.2
980,35.68,0.0,100.0,0.0,98.0,2.0,0.0,0.0,307.54,7.01,67.63,0.63,0.19
981,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.54,8.0,65.03,0.75,0.23
982,46.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.66,8.0,68.85,0.53,0.18
983,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.5,8.0,67.25,0.75,0.19
984,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.74,8.0,68.01,0.75,0.19
985,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.04,15.85,34.5,0.74,0.23
986,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.96,7.96,57.03,0.74,0.2
987,41.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.05,8.4,61.0,0.56,0.18
988,39.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.42,7.23,66.89,0.67,0.18
989,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.71,8.0,62.96,0.75,0.2
990,71.29,0.05,95.0,5.0,28.0,46.0,0.0,21.0,84.13,2.25,16.74,0.24,0.25
991,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.01,14.32,37.89,0.51,0.19
992,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.29,9.52,55.4,0.66,0.21
993,33.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.23,9.68,58.71,0.65,0.18
994,76.26,0.22,78.0,22.0,17.0,52.0,0.0,9.0,109.76,1.48,15.07,0.17,0.23
995,57.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.08,7.16,67.15,0.46,0.19
996,51.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.38,12.74,42.88,0.53,0.19
997,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.64,16.0,32.83,0.75,0.18
998,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.15,8.0,64.87,0.74,0.18
999,27.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,745.82,8.0,62.25,0.73,0.18
1000,45.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.35,16.0,31.77,0.55,0.18
1001,46.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.9,12.72,46.01,0.55,0.19
1002,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.54,16.0,33.53,0.75,0.19
1003,76.49,0.05,95.0,5.0,23.0,49.0,0.0,23.0,61.11,2.87,14.89,0.22,0.28
1004,35.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.41,6.9,63.54,0.65,0.19
1005,46.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.26,16.0,34.72,0.56,0.28
1006,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.91,16.0,34.45,0.74,0.18
1007,39.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.59,13.04,42.04,0.55,0.18
1008,79.58,0.11,89.0,11.0,29.0,43.0,0.0,17.0,68.2,2.92,14.96,0.28,0.25
1009,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.22,16.0,31.93,0.75,0.18
1010,30.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.68,16.0,34.72,0.67,0.19
1011,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.21,16.0,31.94,0.75,0.18
1012,36.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.49,15.92,32.92,0.71,0.17
1013,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,16.0,34.13,0.75,0.18
1014,41.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.3,13.6,38.77,0.59,0.18
1015,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.34,16.0,30.33,0.75,0.23
1016,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.34,15.78,32.81,0.73,0.19
1017,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.38,16.0,30.55,0.75,0.22
1018,75.83,0.18,82.0,18.0,28.0,44.0,0.0,10.0,81.36,2.62,16.43,0.23,0.24
1019,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.71,16.0,33.16,0.75,0.24
1020,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,16.0,34.18,0.75,0.19
1021,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.27,8.0,67.49,0.75,0.19
1022,54.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.3,10.26,59.47,0.47,0.28
1023,79.27,0.23,77.0,23.0,25.0,46.0,0.0,6.0,91.58,3.01,15.0,0.22,0.24
1024,59.25,0.25,75.0,25.0,33.0,32.0,0.0,10.0,154.57,3.25,17.57,0.41,0.28
1025,37.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.2,10.4,58.32,0.6,0.19
