episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,26.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.09,7.93,49.47,0.74,0.19
771,73.16,0.17,83.0,17.0,27.0,45.0,0.0,11.0,90.2,2.87,14.09,0.29,0.24
772,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.44,16.0,22.63,0.75,0.18
773,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.39,16.0,25.89,0.75,0.19
774,36.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.87,6.98,51.17,0.66,0.19
775,28.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.65,7.68,54.0,0.71,0.19
776,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.24,16.0,25.37,0.75,0.19
777,48.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.62,11.88,32.63,0.47,0.18
778,40.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.02,12.13,29.6,0.55,0.2
779,36.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.51,10.0,41.28,0.62,0.18
780,33.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.7,7.02,48.3,0.68,0.33
781,36.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.42,16.0,24.98,0.66,0.36
782,33.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.14,16.0,24.15,0.65,0.31
783,56.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.8,7.04,54.72,0.38,0.42
784,44.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.34,6.74,52.48,0.52,0.46
785,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.16,15.92,25.03,0.74,0.4
786,27.74,0.0,100.0,0.0,99.0,0.0,0.0,1.0,571.67,7.95,48.42,0.74,0.36
787,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.6,15.92,25.35,0.74,0.37
788,88.58,0.12,88.0,12.0,26.0,43.0,0.0,19.0,136.85,2.25,14.4,0.17,0.41
789,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,16.0,23.94,0.75,0.3
790,36.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.93,9.44,44.69,0.65,0.37
791,35.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.36,7.93,50.34,0.7,0.31
792,46.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.72,15.84,26.72,0.57,0.28
793,76.44,0.16,84.0,16.0,28.0,41.0,0.0,15.0,97.02,2.43,16.11,0.23,0.34
794,43.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.85,12.72,37.44,0.55,0.3
795,68.94,0.13,87.0,13.0,27.0,44.0,0.0,16.0,101.08,2.57,15.41,0.33,0.37
796,31.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.72,7.4,47.02,0.67,0.24
797,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.74,8.0,45.22,0.75,0.22
798,54.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.09,6.74,55.2,0.42,0.26
799,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.55,14.06,28.92,0.66,0.32
800,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,25.57,0.75,0.22
801,89.81,0.02,98.0,2.0,24.0,46.0,0.0,28.0,122.6,3.31,13.21,0.13,0.39
802,28.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.16,14.74,27.09,0.7,0.2
803,46.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.29,16.0,24.53,0.51,0.18
804,38.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.54,9.37,43.75,0.65,0.2
805,67.69,0.1,90.0,10.0,34.0,43.0,0.0,13.0,93.96,3.24,15.36,0.35,0.29
806,75.51,0.04,96.0,4.0,15.0,57.0,0.0,24.0,60.3,2.5,13.45,0.27,0.3
807,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.89,8.0,54.65,0.75,0.19
808,75.55,0.2,80.0,20.0,22.0,48.0,0.0,10.0,121.59,2.94,13.93,0.34,0.25
809,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.88,16.0,28.46,0.75,0.19
810,36.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.0,14.16,33.28,0.64,0.19
811,80.0,0.1,90.0,10.0,19.0,49.0,0.0,22.0,64.52,3.36,13.37,0.13,0.28
812,32.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.66,6.98,58.93,0.67,0.34
813,46.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.82,16.0,23.89,0.51,0.31
814,83.85,0.09,91.0,9.0,22.0,49.0,0.0,20.0,74.64,2.86,14.32,0.21,0.36
815,34.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.6,14.16,32.12,0.64,0.24
816,35.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.91,6.81,50.13,0.67,0.23
817,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.43,16.0,24.99,0.75,0.28
818,37.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.2,6.89,50.43,0.61,0.23
819,30.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.12,7.4,59.22,0.7,0.29
820,60.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.89,6.68,54.64,0.38,0.2
821,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.47,8.0,52.01,0.75,0.26
822,40.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.08,12.42,33.73,0.53,0.19
823,71.21,0.02,98.0,2.0,20.0,45.0,0.0,33.0,133.84,3.13,14.55,0.23,0.33
824,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.41,16.0,26.36,0.75,0.18
825,50.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.61,7.23,50.06,0.56,0.28
826,39.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.09,9.44,51.54,0.66,0.21
827,76.87,0.1,90.0,10.0,28.0,52.0,0.0,10.0,45.26,3.31,12.71,0.33,0.33
828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,16.0,25.74,0.75,0.28
829,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.19,16.0,23.48,0.75,0.21
830,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,16.0,26.82,0.75,0.19
831,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.05,8.0,49.18,0.75,0.21
832,32.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.01,8.0,53.17,0.67,0.22
833,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.29,16.0,23.42,0.75,0.19
834,68.98,0.22,78.0,22.0,18.0,49.0,0.0,11.0,96.99,2.33,13.94,0.35,0.26
835,72.78,0.04,96.0,4.0,24.0,50.0,0.0,22.0,47.81,2.41,14.96,0.3,0.27
836,77.08,0.23,77.0,23.0,23.0,33.0,0.0,21.0,96.98,2.27,16.5,0.21,0.24
837,55.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.71,10.64,42.41,0.42,0.2
838,50.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.28,8.0,52.64,0.49,0.18
839,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.92,8.0,50.13,0.75,0.2
840,31.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.24,14.8,27.54,0.7,0.2
841,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.65,8.0,49.94,0.73,0.18
842,29.52,0.01,99.0,1.0,99.0,0.0,0.0,0.0,301.89,7.96,48.36,0.73,0.19
843,34.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.25,9.36,48.41,0.67,0.25
844,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,8.0,54.19,0.75,0.18
845,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.7,16.0,24.24,0.65,0.19
846,83.17,0.16,84.0,16.0,23.0,47.0,0.0,14.0,128.55,2.86,14.98,0.2,0.32
847,49.9,0.0,100.0,0.0,93.0,6.0,0.0,1.0,147.38,5.62,42.14,0.53,0.23
848,33.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.29,8.0,48.96,0.67,0.22
849,40.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.59,8.0,50.95,0.61,0.21
850,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.27,16.0,23.76,0.75,0.2
851,54.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.55,7.24,50.41,0.46,0.22
852,36.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.97,14.68,27.66,0.69,0.2
853,86.14,0.03,97.0,3.0,19.0,54.0,0.0,24.0,101.04,2.76,13.02,0.09,0.27
854,49.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.13,16.0,26.48,0.54,0.2
855,86.61,0.02,98.0,2.0,19.0,56.0,0.0,23.0,59.66,2.85,14.02,0.1,0.29
856,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.41,10.0,44.26,0.62,0.24
857,37.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.79,16.0,22.97,0.66,0.22
858,33.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.88,7.1,54.42,0.67,0.2
859,34.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.01,7.06,50.48,0.62,0.2
860,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.25,16.0,26.2,0.75,0.2
861,33.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.84,14.32,28.65,0.69,0.2
862,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.51,16.0,24.31,0.75,0.19
863,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.78,16.0,24.04,0.74,0.2
864,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,8.0,45.5,0.75,0.18
865,54.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.38,9.44,47.39,0.41,0.2
866,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.28,11.6,34.69,0.53,0.19
867,28.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.33,15.4,24.1,0.72,0.19
868,37.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.59,6.74,51.81,0.64,0.19
869,83.6,0.16,84.0,16.0,22.0,48.0,0.0,14.0,139.87,3.21,11.98,0.3,0.23
870,27.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.08,7.8,52.07,0.73,0.19
871,47.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.52,12.72,38.47,0.54,0.19
872,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.57,16.0,23.42,0.75,0.19
873,26.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.7,7.92,54.25,0.74,0.19
874,39.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.59,7.62,48.15,0.57,0.19
875,70.96,0.15,85.0,15.0,23.0,36.0,0.0,26.0,87.25,2.4,13.82,0.23,0.26
876,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.84,16.0,24.49,0.75,0.2
877,46.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.83,12.48,33.55,0.52,0.22
878,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.02,16.0,26.1,0.75,0.2
879,37.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.04,16.0,24.06,0.63,0.2
880,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,24.7,0.75,0.21
881,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.47,16.0,24.42,0.75,0.2
882,54.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.06,8.8,49.2,0.43,0.38
883,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.16,8.0,50.36,0.75,0.22
884,38.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.41,6.84,49.71,0.6,0.22
885,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,25.01,0.75,0.22
886,43.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.07,11.28,42.18,0.55,0.19
887,45.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.06,8.0,49.64,0.51,0.19
888,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.66,8.0,46.85,0.74,0.18
889,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.79,8.0,47.63,0.75,0.23
890,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.99,16.0,23.21,0.75,0.19
891,30.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.92,14.35,29.41,0.69,0.19
892,47.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.17,15.28,26.6,0.49,0.19
893,73.68,0.17,83.0,17.0,22.0,52.0,0.0,9.0,103.53,3.11,12.38,0.33,0.27
894,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.23,16.0,25.54,0.75,0.2
895,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.6,16.0,25.45,0.75,0.19
896,35.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.94,13.76,28.71,0.67,0.19
897,34.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.02,13.75,29.47,0.68,0.18
898,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.03,9.68,44.14,0.65,0.19
899,65.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.18,8.72,44.26,0.34,0.19
900,47.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.91,16.0,27.37,0.51,0.21
901,43.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.21,7.6,53.54,0.57,0.21
902,39.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.41,12.49,29.79,0.62,0.22
903,80.99,0.08,92.0,8.0,24.0,50.0,0.0,18.0,109.74,1.57,13.91,0.23,0.29
904,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.85,16.0,23.76,0.75,0.21
905,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.27,16.0,23.39,0.75,0.17
906,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.79,7.96,54.64,0.74,0.2
907,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.51,15.92,26.46,0.74,0.19
908,33.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.33,14.64,30.66,0.67,0.22
909,29.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.09,14.96,28.05,0.69,0.19
910,81.87,0.08,92.0,8.0,24.0,57.0,0.0,11.0,82.0,2.39,15.67,0.14,0.27
911,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.68,16.0,24.48,0.74,0.31
912,56.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.17,10.0,44.61,0.42,0.19
913,29.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.33,14.05,27.55,0.69,0.27
914,32.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.77,16.0,23.61,0.67,0.41
915,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.91,16.0,24.16,0.75,0.42
916,38.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.88,14.28,30.82,0.64,0.24
917,55.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.1,9.96,42.91,0.41,0.2
918,32.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.82,7.32,54.15,0.67,0.21
919,77.16,0.05,95.0,5.0,25.0,47.0,0.0,23.0,93.87,2.64,14.76,0.21,0.27
920,32.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.58,14.6,31.04,0.7,0.19
921,49.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.58,15.92,27.69,0.53,0.18
922,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,49.17,0.75,0.23
923,47.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.58,15.88,25.94,0.51,0.23
924,29.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.75,14.44,28.79,0.69,0.21
925,30.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.39,7.52,49.69,0.69,0.37
926,26.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.61,7.8,43.5,0.72,0.21
927,51.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.73,13.3,28.8,0.47,0.19
928,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,16.0,27.21,0.75,0.21
929,74.09,0.05,95.0,5.0,33.0,47.0,0.0,15.0,88.82,3.13,15.4,0.24,0.25
930,72.45,0.14,86.0,14.0,24.0,47.0,0.0,15.0,56.15,2.75,13.7,0.25,0.25
931,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.8,16.0,26.32,0.75,0.2
932,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.67,8.0,53.25,0.75,0.27
933,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.01,15.86,22.37,0.74,0.2
934,32.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.31,6.82,50.91,0.62,0.21
935,34.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.24,13.76,28.78,0.67,0.23
936,30.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.22,14.05,27.49,0.68,0.2
937,30.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.62,14.54,25.79,0.69,0.19
938,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.0,8.0,55.1,0.75,0.18
939,42.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.04,16.0,25.63,0.57,0.18
940,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.77,16.0,25.76,0.75,0.22
941,83.89,0.08,92.0,8.0,18.0,51.0,0.0,23.0,132.14,1.99,12.54,0.12,0.26
942,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.41,8.0,54.16,0.75,0.2
943,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.01,16.0,23.8,0.75,0.19
944,51.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.23,13.48,29.48,0.52,0.2
945,84.33,0.04,96.0,4.0,24.0,50.0,0.0,22.0,57.14,1.76,13.34,0.17,0.26
946,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.58,7.93,49.62,0.73,0.2
947,66.09,0.09,91.0,9.0,32.0,48.0,0.0,11.0,100.01,2.47,16.08,0.32,0.25
948,73.94,0.0,100.0,0.0,28.0,44.0,0.0,28.0,64.01,2.94,13.4,0.24,0.29
949,81.63,0.12,88.0,12.0,22.0,42.0,0.0,24.0,120.33,3.01,14.7,0.22,0.26
950,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.24,16.0,26.11,0.75,0.19
951,71.43,0.15,85.0,15.0,30.0,35.0,0.0,20.0,138.39,1.57,13.41,0.34,0.28
952,45.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.81,11.36,44.16,0.53,0.18
953,47.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.89,11.76,34.98,0.52,0.18
954,36.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.8,8.0,45.61,0.65,0.19
955,32.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.62,14.6,27.81,0.69,0.2
956,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.32,15.85,25.32,0.74,0.24
957,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.29,16.0,26.12,0.75,0.22
958,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.97,8.0,51.32,0.75,0.22
959,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.15,14.08,27.93,0.66,0.23
960,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.37,7.93,46.46,0.73,0.25
961,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.96,8.0,55.12,0.75,0.22
962,34.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.61,7.22,54.52,0.69,0.19
963,29.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.43,14.68,28.11,0.69,0.19
964,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.05,16.0,26.15,0.75,0.19
965,30.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.86,14.6,25.49,0.69,0.26
966,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.96,16.0,25.61,0.74,0.31
967,79.89,0.04,96.0,4.0,29.0,52.0,0.0,15.0,99.4,3.01,13.08,0.17,0.3
968,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.68,16.0,25.01,0.75,0.2
969,25.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.59,7.46,49.37,0.7,0.19
970,46.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.47,16.0,24.32,0.51,0.19
971,47.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.44,12.08,32.93,0.51,0.21
972,85.18,0.12,88.0,12.0,22.0,50.0,0.0,16.0,95.26,2.41,13.33,0.19,0.28
973,74.27,0.15,85.0,15.0,28.0,48.0,0.0,9.0,96.25,2.3,16.92,0.17,0.41
974,44.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.41,11.68,41.37,0.52,0.34
975,39.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.07,13.4,29.37,0.65,0.42
976,33.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.53,15.6,24.97,0.72,0.33
977,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.0,16.0,23.93,0.75,0.25
978,77.16,0.19,81.0,19.0,26.0,44.0,0.0,11.0,129.49,2.11,13.03,0.22,0.29
979,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.89,16.0,24.3,0.75,0.27
980,32.15,0.0,100.0,0.0,99.0,0.0,0.0,1.0,268.62,7.09,52.05,0.68,0.31
981,29.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.56,7.52,49.51,0.71,0.4
982,42.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.07,8.0,51.66,0.6,0.33
983,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.5,8.0,50.93,0.75,0.39
984,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.74,8.0,51.92,0.75,0.37
985,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.04,15.85,26.36,0.74,0.3
986,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.96,7.96,43.15,0.74,0.2
987,41.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.05,8.4,46.01,0.56,0.25
988,39.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.42,7.23,50.95,0.67,0.23
989,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.71,8.0,47.53,0.75,0.24
990,73.93,0.03,97.0,3.0,28.0,54.0,0.0,15.0,88.92,2.32,15.46,0.2,0.3
991,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.01,14.32,28.79,0.51,0.24
992,46.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.45,11.36,36.07,0.54,0.24
993,33.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.23,9.68,44.23,0.65,0.26
994,76.75,0.14,86.0,14.0,33.0,44.0,0.0,9.0,151.62,1.67,15.14,0.22,0.31
995,49.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.82,7.79,49.78,0.55,0.29
996,51.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.38,12.74,32.75,0.53,0.25
997,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.64,16.0,25.15,0.75,0.19
998,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.15,8.0,49.04,0.74,0.18
999,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.56,8.0,47.45,0.74,0.18
1000,45.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.35,16.0,24.36,0.55,0.18
1001,46.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.9,12.72,34.9,0.55,0.19
1002,26.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.49,15.92,25.9,0.64,0.18
1003,80.33,0.0,100.0,0.0,23.0,54.0,0.0,23.0,54.28,2.78,13.91,0.12,0.27
1004,42.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.65,6.02,49.53,0.55,0.19
1005,46.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.26,16.0,26.33,0.56,0.18
1006,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.91,16.0,26.2,0.74,0.19
1007,39.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.59,13.04,32.01,0.55,0.18
1008,77.52,0.11,89.0,11.0,29.0,45.0,0.0,15.0,74.76,3.12,13.48,0.28,0.25
1009,29.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.77,14.74,25.48,0.7,0.19
1010,30.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.68,16.0,26.25,0.67,0.21
1011,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.21,16.0,24.4,0.75,0.18
1012,35.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.29,16.0,25.36,0.66,0.18
1013,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,16.0,25.83,0.75,0.19
1014,41.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.3,13.6,29.53,0.59,0.2
1015,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.34,16.0,22.77,0.75,0.19
1016,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.34,15.78,25.13,0.73,0.19
1017,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.38,16.0,22.99,0.75,0.18
1018,78.95,0.14,86.0,14.0,28.0,43.0,0.0,15.0,88.38,2.77,15.32,0.19,0.27
1019,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.71,16.0,25.14,0.75,0.19
1020,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,16.0,25.65,0.75,0.19
1021,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.27,8.0,50.7,0.75,0.2
1022,54.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.3,10.26,45.18,0.47,0.18
1023,81.53,0.14,86.0,14.0,25.0,51.0,0.0,10.0,91.69,3.06,13.44,0.14,0.25
1024,62.69,0.2,80.0,20.0,33.0,42.0,0.0,5.0,113.87,3.42,15.42,0.28,0.23
1025,37.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.31,10.12,44.52,0.59,0.18
