episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,60.23,0.18,82.0,18.0,26.0,52.0,0.0,4.0,51.34,3.33,11.74,0.54,0.37
771,85.1,0.21,79.0,21.0,8.0,58.0,0.0,13.0,57.64,1.49,11.4,0.21,0.37
772,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.44,16.0,59.78,0.75,0.33
773,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.39,16.0,67.22,0.75,0.26
774,65.4,0.27,73.0,27.0,29.0,38.0,0.0,6.0,138.6,4.31,17.33,0.51,0.46
775,61.51,0.22,78.0,22.0,22.0,47.0,0.0,9.0,88.32,3.82,12.55,0.49,0.49
776,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.24,16.0,65.58,0.75,0.33
777,32.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.58,13.6,73.83,0.65,0.26
778,34.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.24,14.2,70.65,0.68,0.27
779,50.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.87,14.88,63.43,0.48,0.37
780,55.36,0.14,86.0,14.0,29.0,46.0,0.0,11.0,68.46,3.94,12.42,0.5,0.47
781,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.32,16.0,63.78,0.75,0.27
782,33.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.14,16.0,63.73,0.65,0.22
783,64.52,0.27,73.0,27.0,24.0,43.0,0.0,6.0,82.81,4.63,11.7,0.5,0.36
784,61.72,0.28,72.0,28.0,25.0,41.0,0.0,6.0,88.39,4.3,13.7,0.54,0.54
785,31.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.2,14.18,72.7,0.69,0.42
786,71.44,0.17,83.0,17.0,27.0,52.0,0.0,4.0,55.72,3.95,12.78,0.45,0.3
787,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.06,16.0,64.12,0.74,0.29
788,76.28,0.15,85.0,15.0,13.0,50.0,0.0,22.0,76.45,1.54,16.4,0.29,0.32
789,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,16.0,60.54,0.75,0.28
790,36.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.71,14.48,67.47,0.65,0.27
791,70.31,0.22,78.0,22.0,23.0,48.0,0.0,7.0,86.31,4.29,10.74,0.36,0.35
792,42.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.73,15.92,66.07,0.61,0.27
793,74.29,0.3,70.0,30.0,14.0,47.0,0.0,9.0,76.76,1.36,19.44,0.31,0.34
794,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.5,16.0,62.1,0.75,0.28
795,73.74,0.21,79.0,21.0,11.0,63.0,0.0,5.0,55.98,1.37,15.29,0.38,0.49
796,71.55,0.03,97.0,3.0,29.0,38.0,0.0,30.0,43.72,5.08,14.01,0.32,0.54
797,55.23,0.17,83.0,17.0,30.0,45.0,0.0,8.0,55.71,4.18,12.73,0.52,0.43
798,68.6,0.35,65.0,35.0,23.0,40.0,0.0,2.0,142.34,5.08,11.97,0.47,0.38
799,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.55,14.06,75.22,0.66,0.27
800,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,67.28,0.75,0.31
801,80.27,0.4,60.0,40.0,10.0,41.0,0.0,9.0,83.61,1.87,16.38,0.34,0.37
802,31.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.29,14.05,75.23,0.69,0.34
803,46.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.29,16.0,64.86,0.51,0.36
804,41.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.08,13.77,66.07,0.61,0.25
805,65.85,0.21,79.0,21.0,14.0,57.0,0.0,8.0,57.28,1.73,18.23,0.38,0.48
806,84.75,0.35,65.0,35.0,6.0,50.0,0.0,9.0,41.43,0.96,10.31,0.2,0.39
807,68.82,0.19,81.0,19.0,18.0,50.0,0.0,13.0,98.22,3.1,12.63,0.37,0.42
808,85.89,0.28,72.0,28.0,9.0,55.0,0.0,8.0,94.89,1.03,13.1,0.17,0.45
809,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.88,16.0,71.93,0.75,0.32
810,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.46,16.0,67.29,0.75,0.25
811,80.95,0.08,92.0,8.0,11.0,48.0,0.0,33.0,29.18,2.66,15.37,0.21,0.63
812,75.61,0.14,86.0,14.0,17.0,55.0,0.0,14.0,42.09,3.31,11.91,0.34,0.49
813,46.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.82,16.0,62.37,0.51,0.36
814,82.92,0.1,90.0,10.0,11.0,52.0,0.0,27.0,31.27,1.92,15.16,0.25,0.53
815,38.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,300.55,13.98,72.14,0.67,0.37
816,47.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.77,12.49,73.44,0.55,0.38
817,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.43,16.0,63.73,0.75,0.24
818,62.67,0.15,85.0,15.0,29.0,45.0,0.0,11.0,55.75,4.09,16.06,0.49,0.45
819,75.15,0.0,100.0,0.0,13.0,58.0,0.0,29.0,33.04,4.18,10.04,0.25,0.38
820,68.14,0.21,79.0,21.0,22.0,50.0,0.0,7.0,79.83,4.38,11.97,0.37,0.27
821,63.14,0.28,72.0,28.0,19.0,44.0,0.0,9.0,50.15,3.99,11.94,0.52,0.39
822,30.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.61,14.74,68.18,0.67,0.24
823,86.14,0.22,78.0,22.0,12.0,59.0,0.0,7.0,93.02,1.9,16.83,0.21,0.36
824,25.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.34,15.86,66.95,0.74,0.4
825,61.08,0.2,80.0,20.0,27.0,48.0,0.0,5.0,67.73,4.73,11.56,0.4,0.36
826,30.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.27,14.96,72.98,0.69,0.31
827,83.04,0.37,63.0,37.0,12.0,43.0,0.0,8.0,45.42,1.7,18.55,0.2,0.37
828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,16.0,66.91,0.75,0.23
829,40.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.67,13.6,65.91,0.6,0.4
830,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,16.0,68.35,0.75,0.34
831,60.77,0.25,75.0,25.0,25.0,40.0,0.0,10.0,100.16,3.93,10.96,0.52,0.36
832,71.9,0.23,77.0,23.0,24.0,49.0,0.0,4.0,76.48,5.25,12.89,0.29,0.28
833,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.29,16.0,60.66,0.75,0.31
834,82.91,0.24,76.0,24.0,11.0,57.0,0.0,8.0,51.61,1.1,15.23,0.25,0.33
835,78.8,0.23,77.0,23.0,11.0,58.0,0.0,8.0,42.13,1.05,14.75,0.33,0.4
836,72.58,0.36,64.0,36.0,15.0,39.0,0.0,10.0,53.35,1.01,21.53,0.46,0.34
837,30.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.86,14.32,73.44,0.69,0.22
838,79.87,0.29,71.0,29.0,18.0,51.0,0.0,2.0,51.96,4.7,9.06,0.27,0.31
839,60.34,0.25,75.0,25.0,22.0,46.0,0.0,7.0,84.47,3.84,11.5,0.51,0.3
840,31.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.24,14.8,71.99,0.7,0.37
841,66.29,0.2,80.0,20.0,22.0,55.0,0.0,3.0,81.65,6.34,11.12,0.32,0.53
842,62.45,0.22,78.0,22.0,24.0,52.0,0.0,2.0,57.38,5.74,10.47,0.43,0.3
843,31.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.66,15.12,70.67,0.69,0.21
844,64.26,0.24,76.0,24.0,20.0,49.0,0.0,7.0,55.25,4.05,8.66,0.46,0.29
845,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.7,16.0,62.52,0.65,0.21
846,80.12,0.29,71.0,29.0,15.0,46.0,0.0,10.0,179.61,1.44,20.1,0.12,0.3
847,57.15,0.17,83.0,17.0,37.0,33.0,0.0,13.0,65.28,5.04,13.17,0.57,0.45
848,63.54,0.25,75.0,25.0,29.0,41.0,0.0,5.0,162.9,6.1,14.22,0.47,0.43
849,65.25,0.25,75.0,25.0,21.0,53.0,0.0,1.0,63.41,5.29,9.78,0.42,0.35
850,30.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.14,14.35,68.69,0.69,0.25
851,72.71,0.41,59.0,41.0,28.0,23.0,0.0,8.0,200.35,4.73,15.11,0.52,0.25
852,34.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.04,14.8,69.76,0.69,0.24
853,86.62,0.04,96.0,4.0,11.0,52.0,0.0,33.0,53.84,2.25,15.03,0.17,0.39
854,59.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.28,15.12,67.42,0.47,0.27
855,78.31,0.15,85.0,15.0,12.0,57.0,0.0,16.0,49.17,1.98,16.45,0.23,0.33
856,45.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.19,13.18,75.95,0.58,0.32
857,37.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.79,16.0,60.69,0.66,0.33
858,72.51,0.19,81.0,19.0,22.0,49.0,0.0,10.0,101.11,3.52,12.59,0.37,0.41
859,62.91,0.13,87.0,13.0,27.0,42.0,0.0,18.0,66.52,4.52,12.6,0.47,0.33
860,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.25,16.0,65.88,0.75,0.33
861,33.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.84,14.32,74.02,0.69,0.25
862,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.51,16.0,60.91,0.75,0.26
863,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.78,16.0,63.79,0.74,0.27
864,66.91,0.31,69.0,31.0,29.0,36.0,0.0,4.0,66.59,4.27,14.75,0.57,0.3
865,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.69,15.92,66.14,0.74,0.28
866,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.68,16.0,64.15,0.75,0.3
867,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.04,16.0,60.1,0.75,0.28
868,55.65,0.15,85.0,15.0,29.0,47.0,0.0,9.0,69.13,4.3,12.39,0.55,0.37
869,82.5,0.27,73.0,27.0,9.0,50.0,0.0,14.0,89.69,1.9,13.08,0.27,0.39
870,66.22,0.22,78.0,22.0,24.0,47.0,0.0,7.0,68.39,3.32,12.64,0.5,0.51
871,35.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.85,16.0,64.44,0.66,0.35
872,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.57,16.0,59.45,0.75,0.24
873,70.04,0.23,77.0,23.0,17.0,55.0,0.0,5.0,81.0,2.92,14.8,0.35,0.27
874,70.6,0.13,87.0,13.0,29.0,49.0,0.0,9.0,61.7,5.76,10.05,0.39,0.4
875,84.78,0.42,58.0,42.0,8.0,40.0,0.0,10.0,74.03,1.15,14.08,0.2,0.49
876,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.84,16.0,61.97,0.75,0.34
877,39.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.77,13.44,74.22,0.58,0.22
878,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.02,16.0,67.73,0.75,0.2
879,37.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.04,16.0,61.3,0.63,0.29
880,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,62.71,0.75,0.34
881,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.47,16.0,63.33,0.75,0.22
882,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.21,16.0,63.93,0.75,0.27
883,61.65,0.22,78.0,22.0,22.0,48.0,0.0,8.0,110.8,3.67,10.37,0.48,0.37
884,63.81,0.12,88.0,12.0,36.0,34.0,0.0,18.0,98.97,5.03,17.0,0.47,0.37
885,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,66.26,0.75,0.32
886,30.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.26,14.88,68.61,0.68,0.34
887,61.83,0.23,77.0,23.0,26.0,48.0,0.0,3.0,75.89,4.76,11.39,0.42,0.3
888,65.85,0.15,85.0,15.0,27.0,46.0,0.0,12.0,83.21,4.89,10.99,0.33,0.28
889,57.26,0.25,75.0,25.0,28.0,44.0,0.0,3.0,76.09,3.88,13.5,0.58,0.38
890,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.99,16.0,61.66,0.75,0.28
891,30.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.92,14.35,76.64,0.69,0.32
892,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.61,16.0,64.39,0.74,0.29
893,86.47,0.19,81.0,19.0,9.0,54.0,0.0,18.0,62.9,1.78,13.02,0.2,0.38
894,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.23,16.0,68.09,0.75,0.32
895,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.6,16.0,67.72,0.75,0.21
896,35.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.94,13.76,72.23,0.67,0.27
897,34.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.02,13.75,75.77,0.68,0.32
898,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.72,16.0,62.17,0.75,0.28
899,34.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.63,14.24,71.53,0.68,0.32
900,45.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.67,16.0,69.63,0.53,0.44
901,70.49,0.0,100.0,0.0,19.0,55.0,0.0,26.0,42.98,6.32,10.89,0.33,0.47
902,32.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.49,14.18,73.01,0.69,0.26
903,83.31,0.2,80.0,20.0,10.0,53.0,0.0,17.0,78.01,0.78,13.91,0.21,0.28
904,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.85,16.0,59.7,0.75,0.22
905,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.27,16.0,61.86,0.75,0.21
906,65.57,0.13,87.0,13.0,15.0,56.0,0.0,16.0,50.63,3.49,8.06,0.42,0.29
907,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.98,16.0,67.14,0.75,0.29
908,29.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.56,15.28,71.74,0.7,0.36
909,27.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.45,15.6,65.43,0.72,0.25
910,78.67,0.23,77.0,23.0,11.0,58.0,0.0,8.0,68.89,1.44,16.06,0.3,0.35
911,31.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.3,13.9,72.74,0.68,0.33
912,43.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.34,13.92,66.92,0.57,0.34
913,29.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.33,14.05,71.07,0.69,0.26
914,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.39,16.0,61.88,0.75,0.33
915,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.91,16.0,63.56,0.75,0.23
916,33.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.17,13.34,76.03,0.6,0.29
917,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.14,16.0,64.12,0.75,0.27
918,61.58,0.27,73.0,27.0,19.0,47.0,0.0,7.0,109.72,3.86,10.37,0.54,0.33
919,76.24,0.24,76.0,24.0,12.0,51.0,0.0,13.0,114.27,1.51,16.19,0.3,0.26
920,32.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.58,14.6,77.8,0.7,0.23
921,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.88,16.0,70.97,0.75,0.24
922,59.03,0.16,84.0,16.0,28.0,42.0,0.0,14.0,48.5,4.46,12.91,0.5,0.37
923,55.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.25,15.52,70.51,0.41,0.25
924,29.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.43,14.32,72.69,0.68,0.26
925,65.39,0.3,70.0,30.0,28.0,40.0,0.0,2.0,82.52,4.74,15.21,0.57,0.36
926,65.55,0.23,77.0,23.0,36.0,34.0,0.0,7.0,207.82,4.35,20.75,0.48,0.28
927,51.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.73,13.3,73.33,0.47,0.27
928,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,16.0,69.1,0.75,0.34
929,77.91,0.28,72.0,28.0,15.0,47.0,0.0,10.0,101.59,1.82,19.1,0.4,0.34
930,74.38,0.11,89.0,11.0,13.0,60.0,0.0,16.0,33.56,2.0,16.06,0.29,0.45
931,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.8,16.0,68.61,0.75,0.37
932,67.42,0.21,79.0,21.0,21.0,56.0,0.0,2.0,95.41,4.31,11.07,0.31,0.45
933,32.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.23,13.61,66.22,0.67,0.36
934,60.73,0.26,74.0,26.0,25.0,40.0,0.0,9.0,126.51,3.39,11.98,0.54,0.42
935,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.07,16.0,65.41,0.75,0.38
936,52.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.86,14.05,70.05,0.43,0.33
937,29.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.55,13.76,73.64,0.67,0.28
938,75.28,0.26,74.0,26.0,19.0,40.0,0.0,15.0,75.66,2.49,16.65,0.35,0.42
939,42.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.04,16.0,65.87,0.57,0.24
940,45.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.35,16.0,64.52,0.52,0.21
941,83.61,0.25,75.0,25.0,5.0,64.0,0.0,6.0,58.71,1.2,9.31,0.19,0.3
942,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.77,16.0,68.41,0.75,0.22
943,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.01,16.0,62.36,0.75,0.28
944,47.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.27,14.68,72.09,0.57,0.22
945,88.17,0.09,91.0,9.0,11.0,58.0,0.0,22.0,29.62,1.26,15.2,0.16,0.37
946,68.06,0.33,67.0,33.0,24.0,34.0,0.0,9.0,258.19,4.33,11.91,0.41,0.37
947,61.44,0.25,75.0,25.0,19.0,45.0,0.0,11.0,97.97,1.63,24.14,0.49,0.32
948,72.3,0.2,80.0,20.0,15.0,56.0,0.0,9.0,70.52,1.82,18.22,0.26,0.32
949,83.25,0.27,73.0,27.0,7.0,59.0,0.0,7.0,99.9,1.4,11.52,0.21,0.26
950,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.24,16.0,68.11,0.75,0.19
951,67.84,0.19,81.0,19.0,15.0,52.0,0.0,14.0,55.0,0.94,17.77,0.34,0.29
952,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.61,15.88,67.39,0.74,0.27
953,34.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.87,14.56,64.48,0.66,0.25
954,62.57,0.25,75.0,25.0,30.0,39.0,0.0,6.0,132.37,4.6,13.29,0.54,0.27
955,34.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.59,14.52,72.77,0.68,0.21
956,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.67,16.0,65.33,0.75,0.25
957,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.29,16.0,66.91,0.75,0.28
958,70.51,0.1,90.0,10.0,19.0,51.0,0.0,20.0,54.81,3.59,11.33,0.33,0.39
959,41.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.15,14.68,72.09,0.57,0.28
960,77.3,0.22,78.0,22.0,37.0,37.0,0.0,4.0,173.41,4.83,21.63,0.38,0.26
961,27.12,0.0,100.0,0.0,98.0,2.0,0.0,0.0,166.89,15.8,67.32,0.74,0.32
962,69.35,0.35,65.0,35.0,23.0,33.0,0.0,9.0,146.11,4.03,16.06,0.52,0.36
963,29.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.43,14.68,73.02,0.69,0.27
964,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.05,16.0,67.87,0.75,0.26
965,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.59,16.0,61.9,0.75,0.2
966,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.36,16.0,64.41,0.74,0.2
967,84.38,0.18,82.0,18.0,8.0,65.0,0.0,9.0,58.15,1.94,11.82,0.21,0.38
968,26.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.54,15.02,70.67,0.71,0.24
969,64.54,0.15,85.0,15.0,31.0,49.0,0.0,5.0,78.17,3.65,16.98,0.44,0.34
970,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.5,15.86,62.93,0.72,0.31
971,42.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.5,13.52,68.01,0.59,0.25
972,78.23,0.11,89.0,11.0,11.0,66.0,0.0,12.0,41.15,1.68,14.78,0.26,0.32
973,83.13,0.26,74.0,26.0,14.0,53.0,0.0,7.0,73.52,1.24,19.27,0.14,0.26
974,26.04,0.01,99.0,1.0,97.0,1.0,0.0,1.0,224.52,15.79,65.12,0.74,0.21
975,45.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.85,12.6,74.73,0.55,0.25
976,27.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,310.53,15.72,61.65,0.74,0.26
977,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.0,16.0,61.02,0.75,0.24
978,73.01,0.2,80.0,20.0,14.0,50.0,0.0,16.0,53.21,1.49,17.5,0.37,0.37
979,32.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.41,14.8,70.27,0.7,0.22
980,56.11,0.22,78.0,22.0,28.0,40.0,0.0,10.0,78.58,4.03,12.45,0.58,0.29
981,63.45,0.36,64.0,36.0,23.0,32.0,0.0,9.0,122.12,4.31,11.16,0.56,0.31
982,71.03,0.25,75.0,25.0,20.0,49.0,0.0,6.0,89.68,4.97,9.64,0.32,0.32
983,61.82,0.23,77.0,23.0,22.0,49.0,0.0,6.0,74.35,3.31,10.18,0.55,0.32
984,63.22,0.18,82.0,18.0,23.0,51.0,0.0,8.0,81.5,3.88,11.02,0.46,0.32
985,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.04,15.85,67.06,0.74,0.27
986,49.96,0.15,85.0,15.0,36.0,42.0,0.0,7.0,102.48,4.78,12.78,0.59,0.37
987,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,16.0,61.72,0.75,0.24
988,66.4,0.28,72.0,28.0,27.0,40.0,0.0,5.0,91.99,5.07,10.79,0.5,0.32
989,73.95,0.24,76.0,24.0,27.0,46.0,0.0,3.0,101.9,4.46,12.85,0.36,0.35
990,80.7,0.21,79.0,21.0,10.0,61.0,0.0,8.0,98.87,1.21,14.29,0.22,0.32
991,45.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.97,14.92,73.19,0.49,0.27
992,27.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.76,15.6,61.71,0.72,0.3
993,33.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.52,14.56,69.09,0.66,0.27
994,74.54,0.15,85.0,15.0,16.0,59.0,0.0,10.0,75.46,1.2,19.57,0.27,0.32
995,65.08,0.13,87.0,13.0,27.0,43.0,0.0,17.0,88.31,5.11,11.54,0.33,0.31
996,42.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.63,13.14,72.58,0.56,0.2
997,25.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.63,15.85,64.17,0.74,0.2
998,61.29,0.24,76.0,24.0,25.0,49.0,0.0,2.0,82.57,5.35,11.65,0.47,0.26
999,65.17,0.22,78.0,22.0,31.0,38.0,0.0,9.0,144.25,6.89,14.04,0.42,0.28
1000,37.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.1,16.0,61.61,0.64,0.32
1001,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.75,16.0,56.96,0.75,0.24
1002,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.54,16.0,66.76,0.75,0.31
1003,86.4,0.1,90.0,10.0,12.0,53.0,0.0,25.0,33.54,2.14,16.63,0.16,0.34
1004,68.17,0.17,83.0,17.0,35.0,41.0,0.0,7.0,141.87,4.28,18.05,0.45,0.33
1005,46.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.26,16.0,68.25,0.56,0.23
1006,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.91,16.0,67.45,0.74,0.27
1007,34.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.46,13.76,74.1,0.62,0.26
1008,81.68,0.12,88.0,12.0,12.0,56.0,0.0,20.0,40.98,2.13,15.25,0.26,0.39
1009,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.22,16.0,61.6,0.75,0.28
1010,42.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.85,14.44,76.53,0.54,0.28
1011,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.21,16.0,62.1,0.75,0.24
1012,48.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.23,16.0,64.92,0.53,0.28
1013,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,16.0,67.34,0.75,0.28
1014,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.39,16.0,64.93,0.75,0.25
1015,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.34,16.0,60.58,0.75,0.21
1016,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.46,15.86,62.71,0.74,0.21
1017,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.38,16.0,60.8,0.75,0.19
1018,72.38,0.37,63.0,37.0,13.0,40.0,0.0,10.0,80.49,1.63,19.33,0.44,0.27
1019,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.71,16.0,65.26,0.75,0.28
1020,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,16.0,68.31,0.75,0.22
1021,35.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.75,14.4,71.83,0.65,0.29
1022,31.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.38,14.5,72.65,0.7,0.21
1023,83.13,0.4,60.0,40.0,12.0,43.0,0.0,5.0,74.66,1.93,18.93,0.29,0.3
1024,72.6,0.18,82.0,18.0,17.0,56.0,0.0,9.0,57.24,2.32,20.65,0.29,0.33
1025,33.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.19,14.8,69.01,0.68,0.24
