episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,82.31,0.0,100.0,189.65,3.48,37.73,0.55,0.5
1223,83.97,0.0,100.0,266.87,1.82,35.88,0.47,0.22
1224,66.3,0.0,100.0,437.25,4.56,38.69,0.65,0.21
1225,77.75,0.0,100.0,384.88,1.91,35.39,0.7,0.26
1226,74.49,0.0,100.0,310.95,4.0,35.15,0.75,0.26
1227,82.14,0.0,100.0,299.95,1.87,41.1,0.53,0.24
1228,81.46,0.0,100.0,302.13,2.04,38.23,0.73,0.32
1229,85.91,0.0,100.0,255.78,1.4,42.23,0.49,0.34
1230,78.08,0.0,100.0,398.41,1.61,38.38,0.49,0.25
1231,73.0,0.0,100.0,427.34,2.7,35.18,0.37,0.39
1232,77.85,0.0,100.0,243.8,4.0,39.33,0.75,0.39
1233,81.1,0.0,100.0,359.34,1.29,37.53,0.57,0.28
1234,69.52,0.0,100.0,410.26,4.0,39.0,0.75,0.34
1235,73.55,0.0,100.0,381.55,3.22,30.84,0.45,0.29
1236,60.78,0.0,100.0,289.06,8.44,21.57,0.66,0.28
1237,51.23,0.0,100.0,503.9,8.08,20.69,0.75,0.31
1238,78.08,0.0,100.0,395.0,1.66,38.0,0.59,0.27
1239,77.93,0.0,100.0,378.06,1.96,43.27,0.52,0.22
1240,76.69,0.0,100.0,314.89,3.28,43.39,0.6,0.25
1241,76.64,0.01,99.0,177.07,4.83,25.06,0.44,0.35
1242,83.11,0.0,100.0,259.95,2.18,37.5,0.73,0.29
1243,79.87,0.01,99.0,299.51,2.01,35.2,0.7,0.24
1244,77.24,0.0,100.0,379.42,2.15,41.55,0.73,0.2
1245,70.41,0.04,96.0,220.99,4.44,25.99,0.3,0.3
1246,67.9,0.0,100.0,443.82,3.98,34.62,0.75,0.24
1247,83.26,0.0,100.0,244.97,2.36,48.63,0.53,0.3
1248,77.81,0.0,100.0,285.94,3.38,33.19,0.51,0.41
1249,82.15,0.0,100.0,274.19,2.25,35.11,0.7,0.42
1250,80.39,0.0,100.0,316.87,2.14,35.91,0.5,0.42
1251,84.26,0.0,100.0,246.31,2.04,36.77,0.74,0.42
1252,74.32,0.0,100.0,355.56,3.38,31.88,0.52,0.38
1253,82.78,0.0,100.0,275.68,2.04,37.18,0.39,0.26
1254,78.12,0.0,100.0,256.44,3.73,34.25,0.51,0.4
1255,83.34,0.0,100.0,242.82,2.37,38.36,0.66,0.38
1256,68.64,0.0,100.0,427.67,4.0,38.46,0.75,0.41
1257,81.59,0.0,100.0,345.55,1.35,36.83,0.51,0.46
1258,64.56,0.0,100.0,274.78,7.52,22.47,0.71,0.43
1259,77.04,0.0,100.0,354.51,2.58,39.32,0.56,0.36
1260,77.46,0.0,100.0,371.39,2.2,34.17,0.71,0.36
1261,77.44,0.0,100.0,377.25,2.12,37.15,0.73,0.38
1262,77.79,0.0,100.0,234.37,4.16,38.54,0.73,0.39
1263,78.27,0.0,100.0,256.65,3.68,30.1,0.49,0.36
1264,74.28,0.0,100.0,370.34,3.17,26.03,0.52,0.34
1265,75.86,0.0,100.0,248.96,4.52,38.12,0.69,0.33
1266,83.63,0.0,100.0,257.43,2.06,36.89,0.74,0.28
1267,79.33,0.0,100.0,339.34,2.12,44.0,0.73,0.32
1268,80.33,0.0,100.0,318.14,2.14,45.58,0.51,0.29
1269,73.84,0.0,100.0,261.56,4.93,25.07,0.42,0.32
1270,78.41,0.0,100.0,357.8,2.12,40.67,0.71,0.58
1271,78.73,0.0,100.0,374.08,1.78,44.14,0.57,0.23
1272,70.34,0.0,100.0,391.09,4.04,44.38,0.74,0.21
1273,85.19,0.0,100.0,265.04,1.48,40.84,0.48,0.27
1274,79.8,0.0,100.0,371.25,1.5,37.43,0.43,0.3
1275,77.43,0.0,100.0,262.74,3.84,46.09,0.7,0.4
1276,80.05,0.0,100.0,329.1,2.06,39.42,0.74,0.37
1277,61.25,0.0,100.0,487.01,5.33,27.14,0.52,0.35
1278,73.42,0.0,100.0,332.35,4.0,39.33,0.75,0.29
1279,75.31,0.03,97.0,250.82,3.03,42.37,0.21,0.33
1280,73.46,0.0,100.0,331.45,4.0,46.41,0.72,0.33
1281,78.05,0.0,100.0,327.64,2.68,31.67,0.32,0.31
1282,79.13,0.0,100.0,268.18,3.25,36.7,0.54,0.32
1283,75.11,0.0,100.0,298.42,4.0,36.91,0.75,0.25
1284,78.79,0.0,100.0,222.24,4.04,47.36,0.73,0.42
1285,90.45,0.0,100.0,156.95,1.52,43.76,0.43,0.4
1286,85.72,0.0,100.0,212.53,2.11,38.46,0.72,0.35
1287,75.92,0.0,100.0,415.73,2.0,36.26,0.74,0.37
1288,63.68,0.0,100.0,377.1,6.25,24.86,0.51,0.38
1289,75.2,0.0,100.0,294.13,4.04,41.76,0.75,0.33
1290,79.53,0.0,100.0,340.05,2.05,45.14,0.52,0.34
1291,81.64,0.01,99.0,225.25,2.59,38.87,0.35,0.32
1292,74.42,0.0,100.0,366.31,3.19,40.16,0.57,0.36
1293,78.6,0.0,100.0,352.73,2.14,36.04,0.73,0.3
1294,76.7,0.0,100.0,380.04,2.3,40.79,0.72,0.4
1295,78.52,0.0,100.0,238.41,3.88,39.42,0.73,0.4
1296,78.12,0.0,100.0,288.9,3.24,35.37,0.51,0.37
1297,78.83,0.0,100.0,256.22,3.52,28.72,0.49,0.29
1298,80.27,0.0,100.0,326.56,2.03,44.28,0.53,0.36
1299,70.16,0.0,100.0,397.34,4.0,38.31,0.71,0.4
1300,78.97,0.0,100.0,377.2,1.66,45.02,0.5,0.38
1301,64.23,0.0,100.0,305.47,7.16,19.3,0.68,0.34
1302,80.62,0.0,100.0,293.73,2.42,32.57,0.6,0.29
1303,82.31,0.0,100.0,279.91,2.12,40.53,0.51,0.31
1304,60.46,0.0,100.0,348.84,7.64,22.02,0.69,0.34
1305,84.53,0.0,100.0,214.51,2.44,38.75,0.69,0.37
1306,85.26,0.0,100.0,222.54,2.1,37.36,0.47,0.39
1307,72.34,0.0,100.0,353.79,4.0,44.94,0.75,0.37
1308,78.64,0.01,99.0,260.97,2.96,37.1,0.56,0.35
1309,79.21,0.0,100.0,342.44,2.11,41.52,0.49,0.29
1310,56.63,0.0,100.0,401.35,8.0,21.13,0.75,0.32
1311,83.62,0.0,100.0,312.19,1.24,42.09,0.53,0.33
1312,57.66,0.0,100.0,388.75,7.88,25.82,0.74,0.33
1313,85.47,0.0,100.0,240.76,1.76,37.21,0.43,0.36
1314,79.53,0.0,100.0,335.45,2.12,38.46,0.74,0.32
1315,59.9,0.0,100.0,478.56,5.86,25.36,0.56,0.22
1316,74.05,0.0,100.0,319.7,4.0,42.18,0.75,0.29
1317,75.16,0.0,100.0,297.46,4.0,38.66,0.75,0.35
1318,83.5,0.01,99.0,247.33,1.7,34.68,0.48,0.39
1319,74.6,0.0,100.0,263.74,4.67,24.66,0.49,0.33
1320,73.5,0.0,100.0,330.62,4.0,40.51,0.75,0.41
1321,84.81,0.0,100.0,224.6,2.2,46.39,0.73,0.31
1322,81.1,0.0,100.0,234.15,3.17,39.13,0.5,0.38
1323,59.59,0.0,100.0,342.29,8.0,18.82,0.75,0.31
1324,84.51,0.0,100.0,242.62,2.02,43.71,0.74,0.29
1325,73.31,0.0,100.0,375.68,3.38,32.67,0.52,0.31
1326,71.68,0.0,100.0,472.31,2.42,39.99,0.72,0.3
1327,81.3,0.0,100.0,300.07,2.12,38.0,0.73,0.29
1328,78.87,0.0,100.0,348.67,2.12,39.68,0.72,0.15
1329,75.56,0.0,100.0,289.51,4.0,37.05,0.75,0.16
1330,75.11,0.0,100.0,330.38,3.52,31.01,0.51,0.23
1331,71.1,0.0,100.0,357.4,4.32,43.23,0.7,0.3
1332,74.27,0.0,100.0,370.5,3.17,28.45,0.54,0.33
1333,79.51,0.0,100.0,331.76,2.18,38.82,0.73,0.31
1334,78.39,0.0,100.0,339.55,2.4,36.16,0.65,0.37
1335,79.83,0.0,100.0,333.31,2.06,45.6,0.72,0.35
1336,77.96,0.0,100.0,364.86,2.15,43.69,0.55,0.32
1337,78.37,0.01,99.0,271.44,2.89,37.58,0.5,0.36
1338,73.84,0.0,100.0,243.9,5.2,21.67,0.51,0.32
1339,74.41,0.0,100.0,313.86,3.98,43.3,0.74,0.34
1340,59.46,0.0,100.0,382.02,7.44,22.31,0.71,0.33
1341,83.13,0.0,100.0,248.82,2.34,35.66,0.67,0.37
1342,64.48,0.0,100.0,510.89,4.0,40.77,0.75,0.37
1343,63.72,0.0,100.0,262.3,7.96,21.32,0.75,0.36
1344,82.94,0.0,100.0,190.97,3.27,23.14,0.36,0.43
1345,75.07,0.0,100.0,335.24,3.46,31.87,0.5,0.35
1346,75.49,0.0,100.0,318.25,3.59,31.02,0.51,0.33
1347,77.0,0.0,100.0,396.55,1.96,45.07,0.68,0.33
1348,70.19,0.0,100.0,191.55,7.08,27.43,0.45,0.2
1349,58.51,0.0,100.0,363.85,8.0,19.91,0.75,0.32
1350,79.71,0.0,100.0,338.52,2.02,42.07,0.41,0.34
1351,82.32,0.0,100.0,334.3,1.3,37.46,0.53,0.38
1352,73.87,0.0,100.0,225.91,5.46,22.44,0.48,0.41
1353,79.61,0.0,100.0,337.72,2.06,42.79,0.7,0.31
1354,69.66,0.0,100.0,475.36,2.98,36.22,0.51,0.28
1355,82.58,0.0,100.0,305.8,1.65,30.87,0.52,0.29
1356,87.38,0.0,100.0,197.67,1.83,37.22,0.3,0.31
1357,82.54,0.0,100.0,320.53,1.44,41.15,0.49,0.27
1358,82.34,0.01,99.0,193.21,2.86,37.74,0.66,0.35
1359,89.04,0.02,98.0,114.78,1.42,37.51,0.46,0.36
1360,63.35,0.0,100.0,295.13,7.58,19.64,0.72,0.38
1361,63.93,0.0,100.0,563.11,3.38,31.04,0.5,0.39
1362,78.72,0.0,100.0,364.27,1.93,40.38,0.54,0.4
1363,71.89,0.0,100.0,362.82,4.0,44.06,0.75,0.34
1364,82.34,0.0,100.0,275.21,2.18,33.41,0.73,0.28
1365,74.46,0.0,100.0,270.44,4.62,27.45,0.54,0.38
1366,61.14,0.0,100.0,327.2,7.76,17.92,0.71,0.38
1367,75.96,0.0,100.0,282.88,3.98,39.74,0.74,0.38
1368,57.67,0.0,100.0,425.75,7.32,22.92,0.68,0.38
1369,81.21,0.0,100.0,344.45,1.48,39.96,0.49,0.42
1370,60.2,0.0,100.0,324.72,8.08,22.28,0.74,0.36
1371,67.16,0.0,100.0,457.41,4.0,45.08,0.75,0.32
1372,76.52,0.0,100.0,402.12,2.02,40.76,0.52,0.38
1373,73.26,0.01,99.0,331.96,3.53,41.48,0.44,0.37
1374,83.3,0.0,100.0,240.71,2.41,33.1,0.72,0.33
1375,81.24,0.0,100.0,303.97,2.08,38.3,0.72,0.35
1376,68.47,0.0,100.0,252.68,6.68,23.47,0.58,0.31
1377,70.51,0.0,100.0,310.56,5.2,29.09,0.55,0.29
1378,83.04,0.0,100.0,283.95,1.84,37.39,0.46,0.42
1379,66.1,0.0,100.0,197.03,8.23,20.91,0.46,0.25
1380,74.61,0.0,100.0,308.49,4.0,37.25,0.75,0.24
1381,80.17,0.0,100.0,353.26,1.66,36.5,0.59,0.29
1382,73.91,0.0,100.0,322.57,4.0,44.61,0.75,0.36
1383,74.81,0.0,100.0,429.68,2.12,39.31,0.73,0.47
1384,57.08,0.0,100.0,392.44,8.0,20.77,0.75,0.36
1385,79.61,0.0,100.0,333.71,2.12,43.0,0.73,0.27
1386,25.39,0.08,92.0,274.79,16.0,7.14,0.51,0.39
1387,82.24,0.0,100.0,281.87,2.11,34.41,0.73,0.41
1388,69.72,0.0,100.0,406.24,4.0,39.51,0.75,0.25
1389,73.21,0.0,100.0,336.38,4.0,40.67,0.75,0.36
1390,58.61,0.0,100.0,365.72,7.94,19.02,0.54,0.43
1391,78.33,0.0,100.0,271.44,3.44,44.62,0.65,0.41
1392,54.92,0.0,100.0,435.56,8.0,16.69,0.75,0.39
1393,61.89,0.0,100.0,305.64,7.86,20.24,0.71,0.38
1394,82.08,0.0,100.0,277.21,2.23,35.93,0.74,0.32
1395,56.57,0.0,100.0,449.18,7.3,23.63,0.71,0.32
1396,77.8,0.0,100.0,242.03,4.04,45.33,0.74,0.38
1397,76.92,0.0,100.0,308.31,3.31,28.66,0.36,0.43
1398,77.0,0.0,100.0,260.76,4.0,43.9,0.75,0.36
1399,78.93,0.0,100.0,355.35,2.0,31.68,0.75,0.35
1400,74.69,0.0,100.0,428.01,2.18,35.26,0.7,0.31
1401,83.85,0.0,100.0,253.13,2.06,40.95,0.72,0.4
1402,84.41,0.0,100.0,284.47,1.42,40.64,0.5,0.36
1403,80.89,0.0,100.0,278.84,2.56,38.71,0.72,0.28
1404,79.16,0.01,99.0,177.79,4.06,41.53,0.66,0.27
1405,78.9,0.0,100.0,360.67,1.93,39.27,0.52,0.25
1406,80.6,0.0,100.0,316.63,2.08,38.42,0.72,0.32
1407,75.49,0.0,100.0,341.56,3.24,27.38,0.53,0.46
1408,82.38,0.0,100.0,286.35,2.0,40.3,0.75,0.33
1409,71.88,0.0,100.0,360.85,4.03,36.29,0.74,0.43
1410,73.39,0.0,100.0,350.23,3.74,37.42,0.46,0.2
1411,68.11,0.0,100.0,318.53,5.8,26.03,0.53,0.17
1412,80.32,0.0,100.0,322.27,2.08,40.42,0.73,0.23
1413,76.8,0.0,100.0,324.7,3.1,31.88,0.56,0.23
1414,75.14,0.0,100.0,311.13,3.8,28.25,0.51,0.31
1415,78.41,0.0,100.0,232.59,4.0,36.99,0.75,0.35
1416,75.94,0.0,100.0,283.85,3.97,35.82,0.55,0.29
1417,63.53,0.0,100.0,260.81,8.04,20.02,0.62,0.39
1418,80.34,0.0,100.0,353.24,1.61,32.98,0.5,0.44
1419,77.06,0.0,100.0,418.03,1.62,39.06,0.49,0.34
1420,71.47,0.0,100.0,371.16,4.0,42.44,0.75,0.34
1421,75.21,0.0,100.0,410.42,2.29,39.55,0.52,0.41
1422,65.44,0.0,100.0,449.02,4.64,29.94,0.53,0.32
1423,80.02,0.0,100.0,301.44,2.48,38.61,0.7,0.31
1424,76.3,0.0,100.0,272.1,4.04,34.6,0.75,0.23
1425,70.11,0.0,100.0,238.27,6.4,24.55,0.27,0.24
1426,73.29,0.0,100.0,334.94,4.0,37.51,0.75,0.29
1427,87.65,0.0,100.0,181.78,1.99,38.87,0.51,0.25
1428,78.1,0.0,100.0,268.01,3.56,37.48,0.64,0.23
1429,76.46,0.01,99.0,205.07,4.46,39.5,0.73,0.25
1430,79.23,0.0,100.0,308.03,2.62,35.53,0.7,0.24
1431,77.65,0.02,98.0,249.72,2.88,41.57,0.7,0.25
1432,78.54,0.0,100.0,227.24,4.04,45.22,0.75,0.21
1433,57.2,0.0,100.0,405.88,7.76,21.04,0.72,0.19
1434,72.16,0.0,100.0,503.32,1.81,38.71,0.55,0.19
1435,79.95,0.0,100.0,350.95,1.76,38.95,0.49,0.19
1436,80.14,0.0,100.0,339.1,1.88,38.98,0.59,0.19
1437,75.85,0.01,99.0,252.06,3.94,31.5,0.29,0.32
1438,79.19,0.0,100.0,217.06,4.0,39.65,0.75,0.27
1439,76.04,0.0,100.0,411.72,2.02,46.02,0.74,0.27
1440,77.6,0.0,100.0,248.69,4.0,45.08,0.75,0.22
1441,30.86,0.0,100.0,383.44,16.0,11.39,0.75,0.19
1442,81.08,0.01,99.0,125.14,4.26,37.66,0.62,0.26
1443,63.43,0.0,100.0,349.39,6.74,21.48,0.64,0.47
1444,76.79,0.0,100.0,390.1,2.12,43.67,0.74,0.39
1445,81.72,0.0,100.0,255.7,2.66,30.32,0.53,0.48
1446,63.89,0.0,100.0,279.74,7.65,22.7,0.7,0.44
1447,79.78,0.0,100.0,319.68,2.28,35.74,0.36,0.44
1448,73.16,0.0,100.0,374.15,3.45,29.68,0.52,0.48
1449,71.43,0.0,100.0,408.73,3.45,27.73,0.49,0.48
1450,79.94,0.0,100.0,192.7,4.14,41.49,0.5,0.43
1451,73.43,0.0,100.0,333.68,3.98,36.91,0.68,0.46
1452,78.07,0.0,100.0,371.15,2.02,37.82,0.4,0.39
1453,74.22,0.0,100.0,450.24,1.99,39.25,0.37,0.45
1454,71.16,0.0,100.0,377.49,4.0,41.16,0.75,0.33
1455,77.44,0.0,100.0,323.9,2.92,31.75,0.62,0.45
1456,81.23,0.0,100.0,281.53,2.42,42.44,0.72,0.4
1457,72.95,0.0,100.0,341.59,4.0,38.47,0.74,0.41
1458,87.44,0.0,100.0,213.36,1.58,38.43,0.35,0.42
1459,76.57,0.0,100.0,296.07,3.6,45.63,0.65,0.47
1460,39.09,0.0,100.0,258.92,15.4,10.38,0.72,0.48
1461,58.51,0.0,100.0,471.7,6.38,26.1,0.64,0.54
1462,79.67,0.0,100.0,321.99,2.28,38.86,0.67,0.48
1463,76.91,0.0,100.0,262.49,4.0,42.4,0.75,0.43
1464,63.91,0.0,100.0,263.79,7.88,21.01,0.71,0.47
1465,76.48,0.0,100.0,384.32,2.3,42.69,0.71,0.45
1466,86.8,0.0,100.0,158.25,2.6,42.77,0.68,0.44
1467,75.9,0.0,100.0,387.97,2.42,43.16,0.73,0.41
1468,66.18,0.0,100.0,274.56,7.04,22.12,0.6,0.45
1469,66.78,0.0,100.0,314.46,6.26,25.71,0.48,0.5
1470,26.51,0.0,100.0,470.35,16.0,9.15,0.75,0.46
1471,74.12,0.0,100.0,318.26,4.0,38.3,0.75,0.41
1472,77.89,0.02,98.0,283.13,2.31,39.0,0.47,0.39
1473,84.16,0.0,100.0,240.29,2.16,36.98,0.74,0.45
1474,78.08,0.0,100.0,364.34,2.12,42.12,0.7,0.28
1475,70.24,0.0,100.0,395.89,4.0,43.75,0.75,0.25
1476,77.01,0.0,100.0,340.11,2.81,35.51,0.59,0.2
1477,77.05,0.0,100.0,373.66,2.29,40.99,0.71,0.22
1478,72.74,0.0,100.0,358.6,3.81,29.39,0.52,0.27
1479,73.12,0.0,100.0,432.25,2.59,42.8,0.55,0.28
1480,68.2,0.0,100.0,254.83,6.73,26.91,0.59,0.26
1481,77.14,0.0,100.0,367.83,2.35,36.84,0.6,0.21
1482,67.6,0.0,100.0,448.5,4.0,36.95,0.75,0.3
1483,83.34,0.0,100.0,285.93,1.72,41.92,0.57,0.25
1484,70.57,0.0,100.0,405.41,3.76,32.38,0.59,0.17
1485,75.03,0.02,98.0,342.94,2.29,40.05,0.73,0.24
1486,79.4,0.0,100.0,334.09,2.18,41.68,0.71,0.29
1487,77.46,0.0,100.0,385.03,2.0,40.46,0.53,0.34
1488,73.27,0.0,100.0,381.17,3.31,36.69,0.53,0.26
1489,69.64,0.0,100.0,453.65,3.31,30.36,0.47,0.47
1490,81.05,0.0,100.0,291.54,2.32,41.13,0.42,0.4
1491,85.31,0.0,100.0,208.43,2.29,36.22,0.64,0.4
1492,74.18,0.01,99.0,211.46,5.06,25.34,0.35,0.42
1493,67.55,0.0,100.0,331.04,5.78,27.55,0.36,0.46
1494,74.19,0.0,100.0,316.82,4.0,47.61,0.75,0.33
1495,82.74,0.0,100.0,276.55,2.04,44.28,0.73,0.4
1496,72.16,0.0,100.0,358.86,3.98,44.18,0.75,0.39
1497,81.06,0.01,99.0,253.09,2.35,35.26,0.7,0.46
1498,81.74,0.0,100.0,341.01,1.37,40.1,0.52,0.4
1499,39.49,0.0,100.0,295.0,14.74,10.48,0.5,0.34
1500,64.98,0.0,100.0,277.07,7.36,23.8,0.66,0.35
1501,79.53,0.01,99.0,163.29,4.16,44.32,0.53,0.38
1502,66.27,0.0,100.0,475.11,4.0,43.16,0.75,0.36
1503,78.27,0.0,100.0,316.73,2.78,35.81,0.63,0.46
1504,72.85,0.0,100.0,343.56,4.0,44.29,0.75,0.51
1505,73.59,0.0,100.0,435.39,2.4,32.06,0.59,0.45
1506,86.01,0.0,100.0,204.63,2.14,35.61,0.74,0.45
1507,73.4,0.0,100.0,322.75,4.15,30.31,0.54,0.46
1508,76.8,0.0,100.0,371.24,2.4,39.72,0.6,0.44
1509,71.99,0.0,100.0,362.92,3.97,40.43,0.74,0.45
1510,79.22,0.0,100.0,341.52,2.12,41.86,0.52,0.4
1511,69.85,0.0,100.0,403.65,4.0,36.96,0.75,0.4
1512,77.86,0.0,100.0,364.85,2.18,39.36,0.72,0.32
1513,78.64,0.0,100.0,359.83,2.02,38.3,0.74,0.41
1514,82.48,0.0,100.0,280.5,2.06,43.32,0.73,0.4
1515,84.93,0.0,100.0,274.74,1.41,43.56,0.51,0.38
1516,71.69,0.0,100.0,400.2,3.5,40.32,0.62,0.41
1517,82.41,0.0,100.0,288.51,1.96,43.48,0.53,0.37
1518,60.87,0.0,100.0,409.79,6.6,28.38,0.56,0.44
1519,69.01,0.0,100.0,301.74,5.78,26.25,0.51,0.38
1520,82.37,0.0,100.0,258.67,2.42,40.22,0.72,0.4
1521,75.84,0.0,100.0,299.99,3.76,45.27,0.71,0.37
1522,75.43,0.0,100.0,292.1,4.0,38.06,0.75,0.31
1523,85.03,0.0,100.0,239.46,1.91,40.81,0.6,0.3
1524,72.29,0.0,100.0,478.8,2.14,42.52,0.51,0.4
1525,73.36,0.0,100.0,333.5,4.0,45.64,0.75,0.45
1526,74.28,0.0,100.0,315.13,4.0,40.56,0.74,0.42
1527,73.3,0.0,100.0,467.86,2.0,35.86,0.75,0.44
1528,67.44,0.0,100.0,331.81,5.8,22.18,0.51,0.43
1529,78.01,0.0,100.0,361.83,2.18,42.89,0.61,0.43
1530,72.27,0.0,100.0,329.23,4.39,41.05,0.7,0.42
1531,71.93,0.0,100.0,359.29,4.04,40.57,0.74,0.41
1532,79.78,0.0,100.0,334.42,2.06,41.79,0.7,0.41
1533,78.42,0.0,100.0,352.27,2.2,44.82,0.68,0.34
1534,70.29,0.0,100.0,300.33,5.42,26.89,0.56,0.28
1535,84.9,0.01,99.0,189.62,2.14,39.04,0.68,0.4
1536,82.94,0.0,100.0,268.6,2.1,39.71,0.71,0.33
1537,66.28,0.0,100.0,446.95,4.42,30.8,0.52,0.32
1538,82.71,0.01,99.0,214.1,2.43,39.73,0.71,0.4
1539,78.7,0.0,100.0,292.95,3.01,37.59,0.31,0.25
1540,81.48,0.0,100.0,301.79,2.04,42.83,0.73,0.28
1541,75.75,0.0,100.0,410.9,2.12,41.65,0.71,0.36
1542,52.37,0.0,100.0,465.17,8.32,28.81,0.56,0.36
1543,78.65,0.0,100.0,339.62,2.32,41.32,0.68,0.28
1544,81.85,0.0,100.0,295.8,2.02,39.47,0.74,0.23
1545,86.93,0.0,100.0,191.56,2.06,39.55,0.74,0.34
1546,72.66,0.0,100.0,347.46,4.0,43.0,0.75,0.32
1547,65.09,0.0,100.0,458.73,4.6,34.75,0.68,0.47
1548,68.39,0.0,100.0,432.69,4.0,33.91,0.75,0.32
1549,71.12,0.0,100.0,438.14,3.1,33.76,0.4,0.3
1550,65.29,0.0,100.0,324.85,6.55,26.52,0.52,0.22
1551,76.89,0.0,100.0,392.12,2.06,37.14,0.73,0.23
1552,81.46,0.06,94.0,140.06,1.0,21.21,0.33,0.26
1553,73.11,0.0,100.0,426.42,2.68,38.72,0.57,0.42
1554,82.43,0.0,100.0,320.79,1.47,39.82,0.51,0.47
1555,60.85,0.01,99.0,332.94,7.27,24.81,0.67,0.36
1556,72.37,0.0,100.0,350.61,4.04,41.36,0.74,0.46
1557,75.99,0.0,100.0,280.89,4.0,34.66,0.75,0.39
1558,57.83,0.0,100.0,361.43,8.24,18.97,0.73,0.39
1559,69.4,0.01,99.0,216.75,6.43,31.2,0.42,0.26
1560,77.76,0.0,100.0,355.42,2.35,40.19,0.51,0.28
1561,74.1,0.0,100.0,289.97,4.43,27.83,0.53,0.35
1562,78.71,0.0,100.0,346.53,2.2,43.96,0.71,0.33
1563,56.72,0.0,100.0,326.35,9.1,23.95,0.43,0.39
1564,85.06,0.0,100.0,228.88,2.06,44.03,0.71,0.49
1565,83.89,0.0,100.0,246.19,2.15,41.99,0.59,0.39
1566,58.27,0.0,100.0,305.3,8.95,20.41,0.57,0.43
1567,85.9,0.0,100.0,235.47,1.71,39.36,0.49,0.34
1568,81.2,0.0,100.0,304.65,2.08,39.2,0.71,0.24
1569,80.37,0.0,100.0,257.3,3.04,38.1,0.48,0.22
1570,78.26,0.0,100.0,235.61,4.0,45.67,0.75,0.21
1571,58.8,0.0,100.0,418.48,7.09,21.06,0.68,0.23
1572,80.36,0.0,100.0,237.62,3.34,38.47,0.64,0.32
1573,87.57,0.0,100.0,178.15,2.07,42.6,0.47,0.37
1574,86.97,0.0,100.0,236.16,1.38,36.54,0.43,0.36
1575,69.52,0.0,100.0,190.31,7.3,23.58,0.46,0.37
1576,78.78,0.0,100.0,354.31,2.06,44.86,0.73,0.27
1577,83.14,0.01,99.0,259.27,1.63,45.04,0.5,0.36
1578,74.81,0.0,100.0,432.28,2.08,38.77,0.72,0.23
1579,79.54,0.0,100.0,315.27,2.42,41.73,0.72,0.28
1580,78.63,0.0,100.0,361.83,1.99,39.19,0.74,0.26
1581,69.77,0.0,100.0,391.86,4.2,42.07,0.71,0.34
1582,80.24,0.0,100.0,355.81,1.6,39.3,0.59,0.31
1583,79.72,0.0,100.0,335.61,2.06,37.67,0.73,0.19
1584,77.49,0.01,99.0,301.19,2.71,34.52,0.51,0.33
1585,79.89,0.0,100.0,273.51,2.94,39.97,0.51,0.31
1586,76.79,0.0,100.0,378.17,2.3,41.44,0.71,0.36
1587,79.82,0.0,100.0,281.58,2.84,41.76,0.5,0.35
1588,77.58,0.0,100.0,267.1,3.73,29.72,0.51,0.35
1589,75.16,0.0,100.0,352.79,3.17,30.2,0.48,0.33
1590,78.16,0.0,100.0,335.75,2.52,37.82,0.72,0.34
1591,71.43,0.0,100.0,312.01,4.9,24.56,0.55,0.3
1592,75.94,0.0,100.0,360.5,2.82,30.17,0.57,0.28
1593,79.78,0.02,98.0,218.73,2.7,42.17,0.41,0.31
1594,58.41,0.0,100.0,379.03,7.8,19.24,0.72,0.33
1595,83.5,0.0,100.0,190.62,3.1,36.94,0.25,0.35
1596,80.04,0.0,100.0,303.96,2.44,43.27,0.52,0.18
1597,77.39,0.0,100.0,366.75,2.29,41.28,0.54,0.17
1598,82.89,0.0,100.0,187.71,3.33,36.59,0.46,0.18
1599,72.82,0.0,100.0,344.17,4.0,36.52,0.74,0.2
1600,82.32,0.01,99.0,253.95,1.95,42.96,0.6,0.18
1601,74.8,0.0,100.0,327.4,3.66,30.42,0.5,0.23
1602,78.87,0.0,100.0,223.39,4.0,39.99,0.75,0.22
1603,37.03,0.0,100.0,348.05,14.68,10.93,0.69,0.27
1604,64.13,0.0,100.0,398.08,5.8,28.38,0.51,0.25
1605,76.65,0.0,100.0,384.95,2.24,44.87,0.72,0.21
1606,81.92,0.0,100.0,294.33,2.02,41.08,0.5,0.23
1607,74.29,0.0,100.0,374.84,3.1,27.3,0.54,0.29
1608,75.92,0.0,100.0,282.42,4.0,38.18,0.69,0.31
1609,77.97,0.01,99.0,296.35,2.64,36.01,0.61,0.38
1610,83.03,0.0,100.0,274.03,1.99,40.0,0.53,0.31
1611,88.14,0.0,100.0,175.34,1.94,36.63,0.5,0.31
1612,79.35,0.0,100.0,310.29,2.55,36.81,0.34,0.29
1613,76.67,0.0,100.0,323.98,3.15,27.53,0.51,0.18
1614,73.8,0.0,100.0,412.58,2.68,34.59,0.67,0.21
1615,77.14,0.0,100.0,265.84,3.88,37.44,0.72,0.33
1616,73.88,0.0,100.0,378.26,3.17,28.15,0.52,0.26
1617,70.3,0.0,100.0,428.5,3.49,35.27,0.65,0.27
1618,66.84,0.0,100.0,463.74,4.0,41.39,0.75,0.23
1619,74.34,0.0,100.0,431.7,2.23,39.66,0.51,0.2
