episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,82.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.82,3.59,29.94,0.56,0.34
771,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.7,2.17,36.93,0.56,0.26
772,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.5,2.0,35.93,0.75,0.3
773,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.74,2.0,36.63,0.75,0.31
774,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.2,2.0,35.59,0.75,0.22
775,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.9,2.06,40.22,0.71,0.21
776,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.95,4.09,37.89,0.73,0.21
777,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.22,4.0,37.69,0.75,0.21
778,68.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.72,5.79,29.05,0.32,0.2
779,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.73,8.0,15.36,0.75,0.22
780,97.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.01,1.37,31.41,0.56,0.21
781,76.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.32,4.5,26.7,0.5,0.18
782,54.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.99,7.76,19.35,0.52,0.43
783,80.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.08,3.9,29.58,0.53,0.48
784,81.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.67,3.8,29.27,0.55,0.44
785,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.77,7.96,20.76,0.74,0.41
786,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.27,2.5,34.46,0.5,0.49
787,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.88,8.0,16.5,0.75,0.51
788,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.8,1.47,33.44,0.52,0.45
789,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.9,2.0,34.28,0.74,0.48
790,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.0,8.0,16.61,0.75,0.45
791,96.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.64,1.53,35.94,0.52,0.5
792,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.67,8.0,20.04,0.75,0.48
793,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.94,2.0,33.77,0.75,0.53
794,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.37,4.09,27.93,0.53,0.53
795,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.73,2.44,37.62,0.51,0.51
796,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.62,4.0,31.23,0.75,0.49
797,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.99,7.94,15.19,0.74,0.55
798,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.14,7.96,18.39,0.73,0.57
799,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.34,2.0,33.65,0.75,0.54
800,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.15,6.88,22.88,0.67,0.5
801,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.01,4.0,35.38,0.74,0.5
802,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.66,2.0,40.52,0.75,0.54
803,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.3,3.4,35.8,0.65,0.54
804,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.96,2.42,37.96,0.52,0.47
805,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.52,2.44,33.08,0.51,0.53
806,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.94,2.0,40.08,0.74,0.54
807,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.53,2.0,37.39,0.74,0.54
808,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.38,4.0,36.42,0.75,0.39
809,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.88,4.0,35.5,0.75,0.39
810,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.86,8.0,20.44,0.75,0.44
811,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.92,2.47,38.74,0.51,0.45
812,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.77,2.11,39.85,0.71,0.57
813,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.45,8.0,15.9,0.74,0.5
814,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.4,3.97,36.36,0.72,0.54
815,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.45,8.0,18.98,0.74,0.53
816,97.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.61,1.42,37.31,0.54,0.49
817,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.04,2.0,35.7,0.75,0.5
818,89.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.97,2.63,35.47,0.49,0.57
819,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.86,2.47,37.54,0.5,0.58
820,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.37,3.13,34.43,0.65,0.49
821,84.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.27,3.32,32.0,0.63,0.41
822,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.9,2.0,40.2,0.75,0.44
823,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.34,4.0,42.69,0.75,0.47
824,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.05,1.99,35.48,0.74,0.39
825,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.01,3.97,39.8,0.74,0.45
826,86.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.72,3.02,35.91,0.67,0.44
827,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.95,4.0,38.98,0.75,0.41
828,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.35,2.02,37.8,0.74,0.4
829,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.01,4.0,31.12,0.75,0.35
830,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.59,4.0,36.98,0.75,0.44
831,78.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.51,4.29,28.02,0.52,0.53
832,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.25,8.0,21.05,0.75,0.48
833,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.94,6.26,23.17,0.56,0.45
834,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.72,4.0,39.5,0.75,0.53
835,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.34,2.41,35.84,0.49,0.49
836,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.6,2.0,40.51,0.75,0.39
837,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.34,2.0,39.25,0.75,0.4
838,78.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.2,4.29,27.68,0.49,0.41
839,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.92,8.0,17.43,0.75,0.49
840,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.0,4.0,40.66,0.75,0.54
841,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.85,8.0,19.19,0.75,0.55
842,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.46,4.0,40.16,0.75,0.5
843,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.18,7.94,20.02,0.74,0.56
844,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.77,4.43,26.16,0.47,0.53
845,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.26,2.05,37.66,0.57,0.58
846,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.96,4.0,41.08,0.75,0.57
847,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.14,2.0,30.46,0.75,0.57
848,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.08,8.0,18.5,0.75,0.57
849,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,8.0,17.22,0.75,0.51
850,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.09,2.17,31.74,0.56,0.55
851,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.38,7.94,17.29,0.74,0.56
852,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.19,4.12,35.19,0.74,0.55
853,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.34,3.98,34.13,0.73,0.55
854,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.06,15.92,10.3,0.69,0.51
855,96.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.61,1.52,39.8,0.51,0.58
856,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.72,2.0,38.77,0.75,0.37
857,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.24,4.0,35.48,0.75,0.43
858,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.0,1.47,37.0,0.52,0.58
859,96.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.5,1.54,37.18,0.51,0.58
860,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.56,2.2,36.64,0.55,0.57
861,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.01,2.0,37.39,0.74,0.57
862,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.35,3.01,35.56,0.58,0.47
863,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.26,3.98,34.84,0.74,0.48
864,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.9,4.0,36.16,0.75,0.51
865,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.83,4.76,35.91,0.65,0.57
866,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.99,2.0,32.69,0.74,0.56
867,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.21,4.0,35.91,0.75,0.48
868,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.28,2.06,33.7,0.73,0.38
869,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.92,4.0,32.72,0.75,0.51
870,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.96,2.0,32.9,0.75,0.56
871,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.03,4.04,39.49,0.74,0.56
872,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.58,2.0,36.82,0.75,0.57
873,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.91,8.0,19.61,0.75,0.54
874,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.21,8.0,18.32,0.75,0.55
875,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.5,2.0,32.66,0.75,0.53
876,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.63,2.11,34.82,0.56,0.57
877,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.05,4.02,38.58,0.73,0.56
878,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.25,2.54,38.68,0.49,0.48
879,42.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.03,9.56,18.86,0.53,0.49
880,57.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.41,7.33,19.11,0.52,0.59
881,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.15,2.0,35.39,0.75,0.54
882,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.01,8.0,18.59,0.75,0.53
883,92.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.64,2.16,35.32,0.33,0.56
884,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.77,2.14,31.78,0.56,0.52
885,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.89,7.96,17.82,0.74,0.55
886,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.9,4.0,33.51,0.74,0.55
887,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.4,4.0,36.19,0.75,0.49
888,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.82,4.53,33.03,0.67,0.55
889,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.59,1.43,35.15,0.54,0.45
890,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.52,2.0,32.55,0.75,0.53
891,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.74,2.41,41.86,0.51,0.53
892,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.11,4.24,38.27,0.73,0.57
893,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.35,1.99,34.77,0.74,0.54
894,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.01,2.02,35.69,0.74,0.55
895,51.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.08,8.27,19.82,0.5,0.55
896,92.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.17,2.15,38.38,0.55,0.56
897,83.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.39,3.46,33.79,0.41,0.44
898,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.71,8.0,18.53,0.75,0.53
899,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.95,8.0,17.89,0.75,0.51
900,48.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.69,8.8,25.88,0.55,0.55
901,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.39,4.0,38.54,0.75,0.55
902,34.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.82,10.9,18.89,0.58,0.41
903,97.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.91,1.4,40.46,0.5,0.36
904,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.9,2.14,33.06,0.56,0.44
905,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.39,4.0,38.62,0.75,0.57
906,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.76,3.97,39.12,0.74,0.56
907,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.02,2.0,33.88,0.74,0.56
908,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.03,8.08,19.54,0.73,0.54
909,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.8,16.0,9.91,0.75,0.55
910,96.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.67,1.53,37.77,0.52,0.56
911,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.69,7.9,19.39,0.52,0.57
912,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.76,4.7,27.15,0.53,0.54
913,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.21,6.7,20.95,0.55,0.46
914,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.01,4.16,36.21,0.73,0.37
915,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.05,2.0,37.02,0.75,0.38
916,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.55,7.93,19.68,0.74,0.53
917,79.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.43,4.14,37.67,0.72,0.49
918,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.39,2.02,36.24,0.74,0.5
919,93.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.56,2.03,33.18,0.72,0.55
920,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.4,2.0,43.43,0.75,0.53
921,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.55,8.0,20.72,0.75,0.47
922,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.62,3.98,35.02,0.74,0.56
923,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.27,4.0,40.15,0.75,0.54
924,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.69,4.0,38.64,0.75,0.48
925,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.95,2.0,36.52,0.75,0.56
926,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.72,4.04,36.06,0.74,0.54
927,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.1,3.97,37.5,0.74,0.45
928,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.79,3.98,35.14,0.74,0.43
929,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.45,3.97,36.26,0.74,0.47
930,90.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.7,2.4,37.14,0.5,0.48
931,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.91,2.0,42.3,0.75,0.47
932,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.4,7.96,18.49,0.73,0.48
933,93.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.34,1.93,30.97,0.59,0.41
934,79.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.89,4.01,26.39,0.54,0.39
935,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.61,2.0,41.7,0.75,0.37
936,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.54,2.38,39.25,0.52,0.49
937,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.59,7.46,20.37,0.53,0.5
938,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.0,8.0,21.66,0.75,0.5
939,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.26,12.5,18.3,0.62,0.47
940,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.24,4.0,33.25,0.75,0.35
941,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.46,2.0,37.47,0.74,0.35
942,76.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.86,4.54,27.21,0.46,0.33
943,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.81,4.09,32.22,0.73,0.34
944,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.88,4.0,39.87,0.75,0.35
945,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.79,2.0,32.22,0.75,0.53
946,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.32,3.73,30.47,0.53,0.52
947,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.63,1.47,34.41,0.52,0.51
948,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.99,4.0,37.92,0.75,0.48
949,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.67,4.0,35.87,0.75,0.47
950,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.36,2.02,40.93,0.74,0.53
951,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.45,1.45,33.41,0.52,0.55
952,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.6,8.0,19.41,0.75,0.47
953,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.63,4.64,29.84,0.53,0.54
954,79.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.76,4.01,24.8,0.54,0.56
955,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.31,2.0,32.85,0.75,0.54
956,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.96,1.48,37.4,0.51,0.53
957,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,2.0,35.81,0.75,0.55
958,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.82,1.47,37.26,0.52,0.57
959,87.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.48,2.86,34.56,0.53,0.49
960,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.07,3.73,27.23,0.55,0.42
961,76.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.98,4.5,26.58,0.5,0.33
962,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.17,2.0,33.09,0.75,0.33
963,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.64,3.97,40.65,0.74,0.58
964,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.06,2.0,38.51,0.75,0.55
965,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.25,4.0,32.85,0.75,0.48
966,96.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.77,1.5,34.89,0.5,0.52
967,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.21,2.26,31.57,0.54,0.55
968,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.57,2.0,37.47,0.38,0.56
969,96.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.07,1.49,32.04,0.51,0.51
970,77.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.18,4.38,31.38,0.67,0.49
971,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.97,3.73,24.11,0.56,0.53
972,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.57,1.43,37.72,0.54,0.54
973,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.96,2.0,36.87,0.75,0.58
974,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.19,2.06,39.79,0.74,0.34
975,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.89,2.0,35.6,0.75,0.35
976,79.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.07,4.15,24.55,0.53,0.32
977,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.2,4.0,31.19,0.75,0.57
978,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.71,2.0,32.78,0.75,0.57
979,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.99,4.0,34.24,0.75,0.58
980,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.09,2.17,33.28,0.56,0.55
981,74.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.7,4.84,30.45,0.65,0.57
982,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.73,4.36,25.12,0.51,0.49
983,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.24,1.43,41.77,0.54,0.51
984,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.49,4.0,37.84,0.75,0.54
985,55.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,743.2,7.75,22.27,0.53,0.46
986,93.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.9,2.03,30.17,0.58,0.54
987,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.39,2.5,31.39,0.5,0.51
988,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.55,4.43,26.4,0.51,0.46
989,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.71,8.0,16.68,0.75,0.48
990,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.48,1.45,34.16,0.52,0.51
991,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.42,4.0,36.45,0.75,0.5
992,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.94,7.94,17.08,0.74,0.52
993,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.24,8.0,16.29,0.75,0.47
994,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.56,2.0,37.72,0.74,0.32
995,90.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.15,2.46,32.75,0.51,0.35
996,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.61,2.0,39.51,0.75,0.36
997,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.36,4.0,40.55,0.75,0.51
998,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.59,8.0,17.82,0.74,0.49
999,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.56,8.0,17.8,0.74,0.51
1000,91.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.16,2.23,37.98,0.55,0.52
1001,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.59,4.0,30.38,0.75,0.49
1002,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.7,4.0,42.75,0.75,0.54
1003,93.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.82,2.03,35.89,0.72,0.52
1004,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.55,2.0,33.51,0.75,0.55
1005,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,16.0,8.91,0.75,0.51
1006,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.79,16.0,10.3,0.74,0.5
1007,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.62,2.0,37.04,0.75,0.48
1008,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.05,4.0,30.95,0.75,0.39
1009,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.76,4.0,31.4,0.75,0.44
1010,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.55,4.0,35.76,0.75,0.43
1011,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.27,2.14,33.32,0.56,0.52
1012,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.9,8.0,18.66,0.75,0.47
1013,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.4,2.08,38.35,0.73,0.55
1014,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.45,7.96,20.19,0.74,0.58
1015,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.51,4.0,33.14,0.74,0.51
1016,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.25,2.0,30.11,0.75,0.54
1017,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.57,4.0,37.55,0.75,0.58
1018,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.27,2.0,37.66,0.75,0.34
1019,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.09,2.0,36.64,0.75,0.34
1020,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.27,4.0,35.93,0.75,0.31
1021,79.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.77,4.07,28.85,0.46,0.56
1022,75.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.72,4.71,27.15,0.52,0.55
1023,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.14,2.0,36.94,0.75,0.56
1024,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.56,4.0,31.87,0.74,0.53
1025,54.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.53,7.87,19.5,0.73,0.51
