episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,89.32,0.2,80.0,20.0,22.0,55.0,0.0,3.0,67.25,2.25,16.24,0.4,0.43
771,96.8,0.24,76.0,24.0,11.0,50.0,0.0,15.0,78.89,1.63,14.97,0.35,0.3
772,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.95,13.62,70.98,0.67,0.24
773,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.19,14.32,74.72,0.69,0.2
774,88.15,0.22,78.0,22.0,28.0,46.0,0.0,4.0,133.65,3.28,22.74,0.35,0.25
775,91.38,0.21,79.0,21.0,16.0,60.0,0.0,3.0,71.83,2.26,19.22,0.24,0.28
776,12.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.49,14.17,75.32,0.67,0.3
777,21.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.72,12.72,74.76,0.54,0.24
778,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.1,13.75,71.57,0.68,0.19
779,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.75,13.6,64.53,0.6,0.2
780,91.85,0.1,90.0,10.0,16.0,63.0,0.0,11.0,81.8,2.36,15.12,0.21,0.29
781,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.53,14.08,66.9,0.63,0.27
782,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.24,14.06,71.71,0.68,0.25
783,86.16,0.25,75.0,25.0,24.0,44.0,0.0,7.0,94.87,3.77,18.09,0.28,0.32
784,89.45,0.18,82.0,18.0,25.0,52.0,0.0,5.0,101.1,2.93,22.6,0.3,0.25
785,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.71,13.46,73.58,0.59,0.2
786,90.0,0.2,80.0,20.0,20.0,50.0,0.0,10.0,98.27,2.88,14.52,0.22,0.26
787,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.79,13.28,72.32,0.55,0.2
788,98.41,0.13,87.0,13.0,13.0,48.0,0.0,26.0,77.1,1.27,16.35,0.22,0.27
789,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.78,13.76,70.66,0.67,0.19
790,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.43,14.0,67.8,0.62,0.22
791,85.27,0.16,84.0,16.0,15.0,58.0,0.0,11.0,72.16,3.63,12.86,0.22,0.3
792,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.0,14.16,70.69,0.64,0.18
793,99.4,0.28,72.0,28.0,14.0,50.0,0.0,8.0,75.97,1.12,19.19,0.19,0.23
794,23.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.76,12.48,73.54,0.5,0.21
795,100.05,0.22,78.0,22.0,12.0,59.0,0.0,7.0,74.22,0.99,16.64,0.24,0.38
796,72.58,0.01,99.0,1.0,14.0,59.0,0.0,26.0,49.76,4.85,9.2,0.34,0.41
797,91.11,0.23,77.0,23.0,30.0,41.0,0.0,6.0,124.16,2.73,22.89,0.3,0.24
798,85.89,0.35,65.0,35.0,23.0,40.0,0.0,2.0,148.05,4.26,19.38,0.36,0.21
799,14.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.37,13.78,74.7,0.67,0.23
800,11.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.96,14.33,70.97,0.65,0.22
801,96.98,0.4,60.0,40.0,10.0,38.0,0.0,12.0,129.76,1.75,16.64,0.17,0.3
802,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.52,14.18,75.7,0.69,0.3
803,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.6,14.68,71.85,0.69,0.23
804,17.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.12,13.37,66.45,0.58,0.31
805,99.29,0.23,77.0,23.0,14.0,58.0,0.0,5.0,64.56,1.14,18.36,0.29,0.4
806,100.32,0.35,65.0,35.0,9.0,50.0,0.0,6.0,55.97,0.93,13.43,0.32,0.29
807,92.65,0.25,75.0,25.0,17.0,46.0,0.0,12.0,115.78,2.47,14.45,0.22,0.3
808,97.7,0.26,74.0,26.0,11.0,53.0,0.0,10.0,116.35,1.47,15.7,0.38,0.3
809,9.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.92,14.51,78.43,0.69,0.25
810,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.75,14.4,70.51,0.65,0.24
811,91.45,0.08,92.0,8.0,2.0,59.0,0.0,31.0,28.34,2.39,7.61,0.09,0.32
812,85.47,0.15,85.0,15.0,4.0,67.0,0.0,14.0,39.05,2.86,7.49,0.29,0.5
813,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.16,13.84,65.68,0.61,0.37
814,94.58,0.08,92.0,8.0,7.0,65.0,0.0,20.0,28.95,1.88,11.28,0.24,0.39
815,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.0,13.84,67.82,0.61,0.26
816,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.77,12.49,73.44,0.55,0.37
817,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.24,14.04,72.55,0.68,0.4
818,86.23,0.2,80.0,20.0,27.0,43.0,0.0,10.0,80.44,3.21,20.36,0.36,0.5
819,83.1,0.03,97.0,3.0,6.0,63.0,0.0,28.0,38.33,3.61,9.79,0.13,0.49
820,86.37,0.22,78.0,22.0,22.0,47.0,0.0,9.0,125.12,3.62,17.07,0.22,0.41
821,91.76,0.36,64.0,36.0,20.0,37.0,0.0,7.0,184.13,2.93,18.75,0.41,0.25
822,16.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.49,13.54,71.87,0.58,0.22
823,95.64,0.25,75.0,25.0,12.0,55.0,0.0,8.0,93.9,1.87,17.63,0.33,0.28
824,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.59,14.31,73.66,0.69,0.22
825,85.64,0.19,81.0,19.0,23.0,54.0,0.0,4.0,106.82,3.66,16.02,0.22,0.27
826,9.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.61,14.64,73.32,0.67,0.32
827,95.98,0.35,65.0,35.0,12.0,43.0,0.0,10.0,64.19,1.93,17.16,0.38,0.27
828,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.56,14.8,73.28,0.7,0.22
829,22.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.23,12.59,73.12,0.53,0.3
830,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.87,14.74,73.02,0.59,0.24
831,86.79,0.23,77.0,23.0,25.0,43.0,0.0,9.0,112.83,3.57,15.34,0.45,0.37
832,84.15,0.26,74.0,26.0,24.0,47.0,0.0,3.0,111.56,4.21,19.37,0.14,0.43
833,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.77,13.3,72.23,0.66,0.18
834,99.34,0.28,72.0,28.0,11.0,52.0,0.0,9.0,70.65,1.14,16.09,0.32,0.32
835,99.36,0.19,81.0,19.0,9.0,63.0,0.0,9.0,40.01,1.12,12.29,0.34,0.34
836,99.22,0.39,61.0,39.0,16.0,38.0,0.0,7.0,71.95,1.19,23.54,0.41,0.37
837,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.56,13.36,74.06,0.57,0.43
838,85.68,0.3,70.0,30.0,16.0,47.0,0.0,7.0,88.65,4.07,11.59,0.24,0.43
839,90.79,0.21,79.0,21.0,16.0,53.0,0.0,10.0,83.62,2.75,17.16,0.17,0.38
840,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.24,14.8,71.99,0.7,0.32
841,72.07,0.2,80.0,20.0,17.0,60.0,0.0,3.0,80.65,5.86,11.63,0.28,0.36
842,76.28,0.2,80.0,20.0,14.0,65.0,0.0,1.0,63.67,5.07,11.97,0.32,0.4
843,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.51,13.72,75.21,0.59,0.31
844,87.66,0.24,76.0,24.0,20.0,45.0,0.0,11.0,103.07,3.43,13.45,0.28,0.32
845,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.52,13.9,71.84,0.67,0.35
846,96.91,0.24,76.0,24.0,17.0,52.0,0.0,7.0,88.27,1.61,21.34,0.23,0.29
847,86.37,0.16,84.0,16.0,28.0,45.0,0.0,11.0,66.73,3.43,20.64,0.39,0.38
848,71.58,0.2,80.0,20.0,28.0,45.0,0.0,7.0,144.71,6.33,18.63,0.15,0.31
849,81.26,0.28,72.0,28.0,20.0,50.0,0.0,2.0,93.49,4.49,14.42,0.31,0.29
850,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.21,13.9,70.48,0.68,0.24
851,84.27,0.36,64.0,36.0,28.0,35.0,0.0,1.0,151.34,4.69,17.03,0.4,0.27
852,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.69,14.8,69.93,0.7,0.22
853,92.29,0.02,98.0,2.0,4.0,59.0,0.0,35.0,57.07,2.18,9.12,0.17,0.46
854,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.51,16.0,67.04,0.75,0.25
855,97.48,0.18,82.0,18.0,12.0,53.0,0.0,17.0,52.37,1.46,16.57,0.07,0.46
856,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.82,13.9,75.97,0.68,0.26
857,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.96,14.08,68.77,0.68,0.3
858,88.65,0.2,80.0,20.0,17.0,48.0,0.0,15.0,95.59,2.75,15.7,0.31,0.43
859,88.48,0.16,84.0,16.0,21.0,52.0,0.0,11.0,69.13,3.06,20.09,0.23,0.3
860,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.28,14.92,71.07,0.7,0.28
861,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.84,14.32,74.02,0.69,0.3
862,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.26,13.6,70.9,0.67,0.3
863,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.52,14.18,73.22,0.67,0.4
864,85.72,0.32,68.0,32.0,30.0,30.0,0.0,8.0,97.3,4.15,20.45,0.51,0.28
865,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.58,14.0,69.99,0.62,0.27
866,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.91,14.6,70.11,0.7,0.2
867,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.04,12.64,72.71,0.51,0.2
868,79.83,0.18,82.0,18.0,21.0,50.0,0.0,11.0,82.43,3.23,15.92,0.42,0.28
869,94.58,0.21,79.0,21.0,9.0,57.0,0.0,13.0,86.37,2.03,12.39,0.27,0.29
870,93.55,0.2,80.0,20.0,21.0,51.0,0.0,8.0,85.7,2.21,16.93,0.38,0.42
871,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.61,14.08,67.84,0.62,0.27
872,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.34,13.2,72.69,0.65,0.21
873,91.2,0.22,78.0,22.0,17.0,55.0,0.0,6.0,99.61,2.69,15.58,0.24,0.28
874,75.82,0.17,83.0,17.0,19.0,55.0,0.0,9.0,79.71,5.01,11.23,0.24,0.28
875,99.82,0.41,59.0,41.0,8.0,44.0,0.0,7.0,74.68,1.04,12.92,0.33,0.3
876,5.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.22,15.25,65.0,0.72,0.22
877,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.08,14.18,74.05,0.69,0.22
878,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.18,13.7,74.74,0.6,0.26
879,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.49,13.48,73.27,0.66,0.33
880,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.29,14.35,69.19,0.69,0.24
881,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.94,14.08,74.28,0.67,0.35
882,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.7,13.48,71.43,0.58,0.24
883,92.45,0.25,75.0,25.0,20.0,49.0,0.0,6.0,140.88,2.51,16.27,0.26,0.4
884,85.2,0.13,87.0,13.0,30.0,47.0,0.0,10.0,133.24,3.55,24.75,0.26,0.35
885,15.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.23,13.66,74.04,0.59,0.4
886,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.81,14.04,69.96,0.62,0.38
887,86.11,0.23,77.0,23.0,23.0,50.0,0.0,4.0,76.2,3.71,17.33,0.1,0.37
888,80.66,0.14,86.0,14.0,21.0,53.0,0.0,12.0,60.16,4.02,15.49,0.14,0.51
889,93.94,0.25,75.0,25.0,28.0,36.0,0.0,11.0,157.69,2.21,24.47,0.39,0.42
890,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.51,13.12,72.69,0.55,0.25
891,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.92,14.35,76.64,0.69,0.22
892,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.14,14.44,72.93,0.68,0.2
893,95.72,0.14,86.0,14.0,6.0,63.0,0.0,17.0,56.23,1.75,10.57,0.07,0.3
894,9.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.27,14.62,74.28,0.69,0.34
895,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.09,13.64,76.0,0.61,0.3
896,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.94,13.76,72.23,0.67,0.33
897,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.02,13.75,75.77,0.68,0.26
898,19.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.17,13.01,70.28,0.55,0.23
899,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.56,13.28,72.48,0.56,0.25
900,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.73,14.56,76.82,0.69,0.22
901,63.7,0.02,98.0,2.0,6.0,62.0,0.0,30.0,35.87,5.94,9.74,0.19,0.39
902,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.09,14.05,73.44,0.69,0.22
903,101.28,0.14,86.0,14.0,10.0,61.0,0.0,15.0,48.71,0.78,13.23,0.19,0.47
904,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.91,13.15,70.89,0.66,0.35
905,10.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.79,14.38,68.61,0.69,0.29
906,87.02,0.24,76.0,24.0,8.0,54.0,0.0,14.0,60.46,2.38,8.93,0.28,0.3
907,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.77,13.84,72.78,0.6,0.26
908,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.31,14.16,75.44,0.63,0.32
909,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.8,16.0,65.19,0.75,0.32
910,98.95,0.22,78.0,22.0,11.0,59.0,0.0,8.0,78.54,1.2,15.72,0.21,0.44
911,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.3,13.9,72.74,0.68,0.39
912,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.29,13.24,71.25,0.56,0.33
913,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.33,14.05,71.07,0.69,0.34
914,21.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.36,12.72,76.85,0.56,0.28
915,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.91,14.65,70.26,0.69,0.32
916,18.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.48,13.18,76.19,0.58,0.16
917,14.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.31,13.82,69.58,0.59,0.18
918,91.51,0.36,64.0,36.0,19.0,39.0,0.0,6.0,169.62,2.99,17.04,0.41,0.24
919,96.78,0.25,75.0,25.0,13.0,54.0,0.0,8.0,107.07,1.64,18.18,0.27,0.21
920,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.58,14.6,77.8,0.7,0.18
921,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.9,14.4,76.24,0.53,0.21
922,87.77,0.13,87.0,13.0,14.0,59.0,0.0,14.0,53.55,3.11,13.94,0.19,0.42
923,4.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.44,15.4,71.77,0.71,0.28
924,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.22,13.16,74.45,0.55,0.22
925,86.25,0.33,67.0,33.0,28.0,31.0,0.0,8.0,141.11,4.08,26.35,0.43,0.31
926,86.1,0.25,75.0,25.0,36.0,33.0,0.0,6.0,167.08,3.78,30.11,0.44,0.27
927,15.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.2,13.69,74.59,0.65,0.29
928,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.59,14.44,77.15,0.69,0.37
929,97.45,0.26,74.0,26.0,15.0,55.0,0.0,4.0,68.4,1.52,19.73,0.18,0.48
930,97.1,0.18,82.0,18.0,13.0,51.0,0.0,18.0,45.09,1.53,18.16,0.12,0.39
931,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.09,15.02,73.33,0.71,0.35
932,87.04,0.23,77.0,23.0,18.0,54.0,0.0,5.0,114.42,3.52,14.86,0.17,0.38
933,15.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.28,13.63,66.18,0.67,0.28
934,91.91,0.29,71.0,29.0,25.0,38.0,0.0,8.0,162.77,2.71,16.64,0.42,0.33
935,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.26,14.6,72.29,0.7,0.29
936,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.34,14.05,69.62,0.69,0.38
937,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.98,13.6,73.1,0.67,0.23
938,91.52,0.26,74.0,26.0,20.0,47.0,0.0,7.0,139.49,2.72,17.56,0.35,0.26
939,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.45,16.0,66.7,0.75,0.23
940,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.39,14.44,71.54,0.69,0.19
941,100.0,0.27,73.0,27.0,6.0,54.0,0.0,13.0,65.99,1.0,10.36,0.02,0.42
942,9.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.49,14.64,70.75,0.67,0.32
943,9.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.6,14.53,69.7,0.69,0.26
944,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.23,14.68,72.13,0.69,0.2
945,98.3,0.11,89.0,11.0,7.0,59.0,0.0,23.0,34.25,1.29,11.78,0.2,0.31
946,88.43,0.29,71.0,29.0,24.0,43.0,0.0,4.0,165.94,3.44,17.47,0.27,0.35
947,99.23,0.18,82.0,18.0,19.0,58.0,0.0,5.0,89.35,1.14,21.89,0.34,0.37
948,95.84,0.18,82.0,18.0,14.0,59.0,0.0,9.0,68.82,1.76,17.67,0.16,0.29
949,98.8,0.23,77.0,23.0,11.0,60.0,0.0,6.0,75.77,1.23,16.15,0.13,0.38
950,8.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.64,14.76,74.03,0.7,0.39
951,101.53,0.22,78.0,22.0,15.0,53.0,0.0,10.0,79.72,0.71,18.95,0.1,0.31
952,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.94,14.32,69.32,0.64,0.18
953,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.79,14.74,68.57,0.7,0.17
954,86.92,0.21,79.0,21.0,30.0,45.0,0.0,4.0,124.77,3.48,20.5,0.29,0.23
955,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.29,14.18,72.97,0.69,0.18
956,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.16,14.5,71.6,0.7,0.19
957,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.17,14.46,73.68,0.69,0.23
958,88.37,0.06,94.0,6.0,9.0,66.0,0.0,19.0,59.71,2.86,11.05,0.13,0.31
959,10.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.71,14.38,72.28,0.69,0.21
960,86.09,0.16,84.0,16.0,37.0,45.0,0.0,2.0,151.69,3.48,28.4,0.24,0.52
961,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.28,14.4,72.36,0.65,0.35
962,90.85,0.37,63.0,37.0,23.0,30.0,0.0,10.0,170.92,3.18,21.29,0.45,0.23
963,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.43,14.68,73.02,0.69,0.33
964,9.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.29,14.63,75.02,0.68,0.26
965,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.69,14.68,68.61,0.69,0.26
966,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.67,13.75,72.99,0.59,0.35
967,95.18,0.18,82.0,18.0,8.0,61.0,0.0,13.0,66.87,1.88,11.77,0.18,0.3
968,7.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.42,14.95,71.01,0.71,0.24
969,87.89,0.15,85.0,15.0,24.0,53.0,0.0,8.0,82.5,2.43,20.08,0.2,0.59
970,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.47,13.48,73.16,0.65,0.44
971,27.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.49,11.91,76.08,0.56,0.22
972,97.86,0.15,85.0,15.0,8.0,54.0,0.0,23.0,48.08,1.38,12.67,0.05,0.44
973,98.62,0.19,81.0,19.0,13.0,65.0,0.0,3.0,95.45,1.26,17.58,0.3,0.43
974,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.84,13.52,75.47,0.58,0.27
975,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.32,13.48,74.28,0.66,0.21
976,21.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.12,12.71,72.42,0.55,0.25
977,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.0,14.35,67.89,0.69,0.22
978,99.8,0.19,81.0,19.0,14.0,53.0,0.0,14.0,47.05,1.04,17.81,0.26,0.31
979,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.41,14.8,70.27,0.7,0.4
980,90.54,0.16,84.0,16.0,19.0,56.0,0.0,9.0,41.13,2.69,14.71,0.33,0.32
981,88.22,0.39,61.0,39.0,23.0,32.0,0.0,6.0,197.02,3.9,17.42,0.43,0.38
982,84.93,0.27,73.0,27.0,19.0,51.0,0.0,3.0,80.13,4.1,12.8,0.14,0.42
983,90.88,0.17,83.0,17.0,16.0,63.0,0.0,4.0,56.02,2.29,14.9,0.29,0.33
984,88.28,0.23,77.0,23.0,18.0,54.0,0.0,5.0,113.62,2.89,15.76,0.29,0.27
985,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.55,14.35,73.35,0.69,0.24
986,86.65,0.19,81.0,19.0,33.0,39.0,0.0,9.0,111.8,3.47,20.53,0.41,0.29
987,22.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.76,12.65,70.76,0.53,0.21
988,84.4,0.25,75.0,25.0,27.0,47.0,0.0,1.0,121.12,4.12,18.03,0.25,0.26
989,87.58,0.24,76.0,24.0,26.0,46.0,0.0,4.0,113.29,3.45,18.88,0.23,0.34
990,99.76,0.19,81.0,19.0,14.0,55.0,0.0,12.0,72.1,1.04,17.53,0.24,0.44
991,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.82,14.92,72.32,0.69,0.34
992,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.95,13.68,65.78,0.6,0.32
993,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.52,14.0,69.37,0.62,0.24
994,99.97,0.14,86.0,14.0,15.0,62.0,0.0,9.0,64.42,1.0,17.83,0.13,0.36
995,78.13,0.11,89.0,11.0,20.0,49.0,0.0,20.0,107.52,4.69,12.71,0.21,0.45
996,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.16,14.18,71.34,0.69,0.25
997,18.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.79,13.22,70.82,0.57,0.26
998,76.92,0.22,78.0,22.0,16.0,58.0,0.0,4.0,79.56,5.44,8.55,0.43,0.34
999,73.27,0.18,82.0,18.0,31.0,49.0,0.0,2.0,128.84,5.89,22.14,0.14,0.33
1000,10.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.55,14.38,68.41,0.69,0.4
1001,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.08,12.64,67.17,0.51,0.32
1002,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.45,14.92,73.05,0.59,0.41
1003,93.79,0.07,93.0,7.0,7.0,68.0,0.0,18.0,51.64,2.0,11.55,0.16,0.45
1004,82.33,0.18,82.0,18.0,29.0,44.0,0.0,9.0,132.48,3.13,22.82,0.35,0.35
1005,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,16.0,67.58,0.75,0.27
1006,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.79,16.0,68.05,0.74,0.27
1007,17.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.09,13.44,74.21,0.58,0.27
1008,94.2,0.06,94.0,6.0,6.0,71.0,0.0,17.0,37.72,1.92,10.05,0.11,0.47
1009,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.85,14.68,68.22,0.69,0.22
1010,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.53,14.44,76.57,0.68,0.33
1011,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.07,13.3,72.81,0.66,0.23
1012,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.31,15.92,64.78,0.69,0.24
1013,11.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.75,14.26,70.83,0.64,0.31
1014,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.5,13.96,71.94,0.59,0.31
1015,13.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.06,13.93,69.67,0.68,0.25
1016,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.7,12.64,72.59,0.53,0.27
1017,21.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.33,12.84,71.7,0.54,0.28
1018,98.83,0.31,69.0,31.0,13.0,51.0,0.0,5.0,77.73,1.25,18.96,0.35,0.31
1019,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.43,13.9,74.07,0.68,0.25
1020,9.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.64,14.64,70.21,0.67,0.23
1021,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.98,13.9,77.86,0.68,0.26
1022,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.01,13.62,73.63,0.59,0.24
1023,96.92,0.42,58.0,42.0,12.0,37.0,0.0,9.0,119.37,1.8,20.61,0.21,0.34
1024,95.78,0.22,78.0,22.0,15.0,55.0,0.0,8.0,86.81,1.81,19.34,0.09,0.37
1025,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.52,14.08,69.71,0.63,0.26
