episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.83,7.16,51.78,0.69,0.29
771,88.27,0.12,88.0,12.0,27.0,48.0,0.0,13.0,123.83,3.0,14.99,0.3,0.35
772,28.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.6,11.66,29.22,0.59,0.33
773,19.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.54,13.06,29.71,0.65,0.23
774,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.21,6.26,52.03,0.59,0.31
775,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.24,6.68,56.47,0.59,0.22
776,19.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.65,13.09,30.52,0.62,0.24
777,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.38,6.76,52.84,0.59,0.31
778,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.1,13.75,28.51,0.68,0.31
779,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.73,8.0,45.24,0.75,0.22
780,66.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.01,6.09,49.48,0.55,0.24
781,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.76,7.23,50.98,0.69,0.29
782,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.24,14.06,27.26,0.68,0.33
783,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.05,7.16,52.7,0.61,0.31
784,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.8,6.74,52.21,0.66,0.26
785,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.15,6.5,55.01,0.62,0.28
786,60.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.31,6.89,52.38,0.61,0.33
787,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.88,8.0,48.09,0.75,0.2
788,94.14,0.11,89.0,11.0,22.0,53.0,0.0,14.0,120.01,1.99,13.09,0.12,0.27
789,29.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.76,11.52,29.61,0.58,0.21
790,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.0,8.0,48.41,0.75,0.28
791,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.6,6.67,52.14,0.56,0.19
792,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.67,8.0,52.44,0.75,0.19
793,95.11,0.12,88.0,12.0,23.0,52.0,0.0,13.0,79.88,1.83,13.17,0.33,0.31
794,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.81,6.96,51.45,0.66,0.29
795,93.47,0.11,89.0,11.0,27.0,44.0,0.0,18.0,115.17,2.1,15.55,0.18,0.31
796,61.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.74,6.72,48.73,0.59,0.25
797,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.99,7.94,45.31,0.74,0.28
798,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.89,7.96,50.54,0.71,0.31
799,22.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.66,12.66,29.01,0.62,0.22
800,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.56,7.93,53.24,0.74,0.26
801,85.62,0.03,97.0,3.0,19.0,57.0,0.0,21.0,116.85,3.22,12.11,0.33,0.4
802,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.64,12.92,31.03,0.64,0.38
803,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.95,13.24,28.5,0.64,0.35
804,53.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.68,8.01,47.71,0.73,0.31
805,79.43,0.07,93.0,7.0,20.0,60.0,0.0,13.0,88.78,3.03,13.01,0.33,0.47
806,91.61,0.04,96.0,4.0,13.0,57.0,0.0,26.0,64.35,2.31,12.54,0.07,0.43
807,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.04,6.92,56.67,0.66,0.28
808,89.14,0.12,88.0,12.0,18.0,53.0,0.0,17.0,96.28,2.85,12.63,0.26,0.37
809,15.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.0,13.67,31.94,0.64,0.31
810,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.86,8.0,53.74,0.75,0.29
811,87.36,0.05,95.0,5.0,12.0,62.0,0.0,21.0,43.29,3.0,11.89,0.04,0.44
812,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.6,7.28,58.34,0.69,0.21
813,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.45,8.0,46.68,0.74,0.19
814,87.56,0.07,93.0,7.0,17.0,51.0,0.0,25.0,78.3,3.01,12.95,0.26,0.32
815,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.45,8.0,49.97,0.74,0.31
816,66.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.12,6.09,51.1,0.55,0.2
817,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.93,12.22,29.82,0.61,0.19
818,64.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.65,6.3,51.57,0.55,0.26
819,56.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.44,7.48,59.51,0.69,0.19
820,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.72,6.67,54.87,0.64,0.23
821,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.9,6.8,54.95,0.65,0.2
822,62.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.78,6.64,52.43,0.62,0.33
823,86.23,0.03,97.0,3.0,20.0,53.0,0.0,24.0,95.33,3.13,15.12,0.18,0.33
824,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.56,12.52,30.6,0.56,0.23
825,62.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.28,6.59,51.6,0.56,0.33
826,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.66,7.22,57.5,0.69,0.3
827,87.12,0.14,86.0,14.0,28.0,41.0,0.0,17.0,66.44,3.25,12.79,0.21,0.29
828,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.66,13.48,29.52,0.65,0.19
829,27.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.52,11.84,29.82,0.52,0.28
830,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.55,13.2,29.34,0.64,0.19
831,57.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.58,7.33,51.28,0.69,0.34
832,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.25,8.0,53.22,0.75,0.35
833,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.77,13.3,28.24,0.66,0.32
834,94.27,0.22,78.0,22.0,17.0,50.0,0.0,11.0,95.12,2.1,13.99,0.23,0.32
835,92.43,0.07,93.0,7.0,11.0,63.0,0.0,19.0,59.24,2.22,11.79,0.24,0.38
836,93.16,0.24,76.0,24.0,23.0,30.0,0.0,23.0,164.25,2.35,16.86,0.2,0.25
837,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.23,6.56,52.65,0.63,0.24
838,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.75,7.44,54.08,0.67,0.28
839,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.92,8.0,50.13,0.75,0.25
840,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.82,13.36,29.31,0.64,0.29
841,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.85,8.0,51.89,0.75,0.26
842,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.86,7.04,52.26,0.61,0.2
843,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.18,7.94,52.97,0.74,0.25
844,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.11,7.44,54.57,0.58,0.25
845,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.04,12.22,29.48,0.53,0.36
846,89.89,0.11,89.0,11.0,20.0,60.0,0.0,9.0,92.92,2.7,13.65,0.25,0.5
847,68.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.27,5.78,45.81,0.56,0.23
848,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.08,8.0,48.89,0.75,0.38
849,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,8.0,50.08,0.75,0.35
850,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.11,12.22,28.0,0.54,0.34
851,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.59,8.0,47.3,0.75,0.35
852,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.65,13.0,28.74,0.62,0.37
853,89.96,0.05,95.0,5.0,17.0,45.0,0.0,33.0,112.65,2.59,12.57,0.14,0.39
854,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.82,15.92,26.65,0.72,0.3
855,90.78,0.06,94.0,6.0,16.0,51.0,0.0,27.0,86.98,2.47,13.31,0.1,0.36
856,35.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.18,10.72,38.86,0.39,0.33
857,25.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.62,12.19,28.09,0.55,0.29
858,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.2,6.68,54.98,0.64,0.22
859,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.82,6.25,51.52,0.55,0.2
860,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.0,13.12,28.67,0.63,0.3
861,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.6,12.92,29.69,0.64,0.29
862,28.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.07,11.68,29.95,0.51,0.22
863,20.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.02,12.98,28.81,0.62,0.19
864,65.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.17,6.2,50.37,0.6,0.2
865,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.57,7.28,52.91,0.63,0.31
866,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.29,12.36,28.53,0.62,0.28
867,56.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.47,7.48,47.67,0.48,0.23
868,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.12,6.26,52.08,0.6,0.33
869,88.43,0.13,87.0,13.0,19.0,53.0,0.0,15.0,138.44,2.99,11.39,0.31,0.44
870,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.43,6.56,53.43,0.63,0.34
871,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.43,7.08,54.94,0.64,0.31
872,31.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.28,11.24,30.97,0.58,0.32
873,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.91,8.0,54.09,0.75,0.36
874,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.21,8.0,48.08,0.75,0.31
875,92.01,0.2,80.0,20.0,23.0,31.0,0.0,26.0,111.37,2.5,14.07,0.23,0.3
876,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.76,12.64,28.22,0.6,0.27
877,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.87,12.56,30.32,0.62,0.19
878,60.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.33,6.9,53.52,0.6,0.2
879,28.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.95,11.66,31.22,0.59,0.32
880,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.29,14.35,27.05,0.69,0.32
881,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.02,12.76,31.03,0.61,0.2
882,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.01,8.0,50.41,0.75,0.24
883,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.2,6.68,52.39,0.64,0.2
884,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.95,6.56,50.11,0.57,0.22
885,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.89,7.34,52.64,0.69,0.21
886,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.73,7.04,54.79,0.63,0.28
887,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.04,6.96,53.14,0.61,0.28
888,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.14,7.09,51.19,0.64,0.25
889,65.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.47,6.14,51.76,0.56,0.21
890,46.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.68,8.96,42.72,0.35,0.26
891,15.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.08,13.63,30.39,0.64,0.25
892,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.87,15.88,24.89,0.73,0.2
893,86.58,0.15,85.0,15.0,18.0,52.0,0.0,15.0,96.26,3.02,13.1,0.21,0.26
894,16.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.56,13.5,28.65,0.66,0.19
895,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.03,14.12,28.59,0.68,0.24
896,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.67,11.8,30.65,0.6,0.35
897,22.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.89,12.63,30.32,0.59,0.36
898,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.71,8.0,48.5,0.75,0.31
899,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.95,8.0,49.55,0.75,0.37
900,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.52,13.96,30.41,0.67,0.25
901,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.49,7.24,54.34,0.51,0.27
902,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.09,14.05,28.99,0.69,0.37
903,96.87,0.1,90.0,10.0,24.0,47.0,0.0,19.0,104.52,1.52,13.16,0.28,0.35
904,31.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.3,11.35,29.94,0.51,0.37
905,23.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.8,12.46,28.3,0.56,0.32
906,58.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.5,7.25,56.13,0.65,0.35
907,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.8,6.82,53.5,0.64,0.26
908,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.03,8.08,53.98,0.73,0.34
909,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.8,16.0,25.71,0.75,0.28
910,91.68,0.07,93.0,7.0,23.0,50.0,0.0,20.0,103.53,2.34,15.62,0.14,0.3
911,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.3,13.9,27.82,0.68,0.35
912,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.19,6.92,52.03,0.66,0.24
913,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.33,14.05,27.55,0.69,0.22
914,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.15,6.92,51.39,0.59,0.3
915,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.03,13.0,27.61,0.62,0.31
916,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.81,6.7,54.79,0.62,0.22
917,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.45,7.1,52.8,0.61,0.22
918,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.66,7.22,54.31,0.65,0.21
919,88.64,0.06,94.0,6.0,22.0,50.0,0.0,22.0,114.42,2.81,14.01,0.31,0.36
920,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.51,13.62,31.98,0.67,0.24
921,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.55,8.0,55.36,0.75,0.31
922,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.88,6.86,52.25,0.6,0.36
923,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.05,13.84,29.35,0.65,0.25
924,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.64,6.88,54.4,0.61,0.26
925,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.68,6.32,52.2,0.61,0.34
926,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.66,6.6,49.56,0.57,0.33
927,24.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.36,12.37,31.04,0.59,0.28
928,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.55,13.6,31.0,0.65,0.38
929,90.23,0.09,91.0,9.0,30.0,46.0,0.0,15.0,93.81,2.61,13.71,0.2,0.43
930,92.68,0.13,87.0,13.0,17.0,57.0,0.0,13.0,63.95,2.26,12.38,0.22,0.33
931,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.11,13.48,29.99,0.66,0.24
932,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.82,7.96,51.41,0.71,0.29
933,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.28,11.11,28.1,0.49,0.25
934,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.3,7.3,49.96,0.7,0.2
935,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.55,12.92,29.72,0.64,0.21
936,26.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.1,12.01,30.12,0.54,0.19
937,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.98,13.6,28.65,0.67,0.26
938,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.0,8.0,55.1,0.75,0.22
939,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.45,16.0,26.47,0.75,0.24
940,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.82,13.0,28.06,0.62,0.32
941,94.55,0.04,96.0,4.0,16.0,62.0,0.0,18.0,99.78,1.85,12.05,0.25,0.31
942,56.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.37,7.58,55.02,0.72,0.22
943,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.48,12.76,27.78,0.61,0.2
944,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.18,13.12,29.93,0.63,0.2
945,95.37,0.07,93.0,7.0,20.0,51.0,0.0,22.0,59.38,1.75,12.25,0.22,0.29
946,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.19,7.3,51.69,0.68,0.39
947,94.28,0.1,90.0,10.0,32.0,41.0,0.0,17.0,130.09,1.95,15.81,0.33,0.32
948,87.53,0.02,98.0,2.0,15.0,63.0,0.0,20.0,82.31,2.91,11.93,0.13,0.53
949,88.33,0.08,92.0,8.0,15.0,54.0,0.0,23.0,105.38,2.9,13.21,0.18,0.52
950,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.32,13.36,29.98,0.65,0.4
951,97.19,0.14,86.0,14.0,30.0,43.0,0.0,13.0,105.27,1.49,13.42,0.31,0.49
952,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.6,8.0,52.34,0.75,0.28
953,46.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.97,9.1,44.35,0.33,0.31
954,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.56,6.88,48.54,0.67,0.19
955,51.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.72,8.24,48.87,0.47,0.35
956,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.16,14.5,27.61,0.7,0.37
957,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.05,12.92,29.68,0.64,0.39
958,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.75,6.86,53.48,0.66,0.32
959,19.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.65,13.03,28.59,0.58,0.24
960,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.46,6.46,50.54,0.63,0.33
961,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.81,7.16,56.48,0.69,0.28
962,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.49,6.62,54.59,0.64,0.2
963,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.09,13.36,29.7,0.64,0.23
964,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.06,13.2,30.04,0.65,0.32
965,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.04,12.52,28.33,0.6,0.3
966,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.47,12.07,29.96,0.45,0.31
967,86.69,0.07,93.0,7.0,24.0,52.0,0.0,17.0,134.39,3.15,11.56,0.23,0.32
968,17.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.56,13.39,28.28,0.61,0.31
969,66.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.15,5.98,51.2,0.52,0.36
970,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.55,12.36,30.31,0.62,0.37
971,64.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.17,6.39,51.86,0.64,0.28
972,90.26,0.14,86.0,14.0,15.0,60.0,0.0,11.0,75.9,2.0,12.66,0.07,0.48
973,92.32,0.13,87.0,13.0,24.0,51.0,0.0,12.0,93.67,1.98,14.8,0.23,0.28
974,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.16,6.56,52.84,0.63,0.24
975,64.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.48,6.34,49.88,0.58,0.21
976,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.29,6.95,51.07,0.68,0.19
977,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.68,12.07,27.93,0.55,0.21
978,94.83,0.14,86.0,14.0,25.0,45.0,0.0,16.0,119.26,1.9,13.8,0.22,0.29
979,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.15,13.12,27.97,0.63,0.38
980,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.74,6.88,53.51,0.61,0.27
981,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.78,7.08,51.02,0.64,0.36
982,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.18,7.44,51.81,0.71,0.34
983,62.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.6,6.57,53.77,0.58,0.41
984,63.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.88,6.52,54.73,0.58,0.34
985,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.55,14.35,28.9,0.69,0.22
986,65.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.17,6.11,46.59,0.49,0.34
987,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.54,6.8,48.72,0.6,0.32
988,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.28,7.23,49.09,0.69,0.3
989,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.71,8.0,47.53,0.75,0.37
990,91.74,0.09,91.0,9.0,28.0,43.0,0.0,20.0,147.16,2.36,15.74,0.23,0.34
991,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.43,13.6,28.49,0.64,0.23
992,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.92,8.08,46.99,0.74,0.22
993,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.24,8.0,48.16,0.75,0.21
994,96.92,0.14,86.0,14.0,33.0,45.0,0.0,8.0,134.85,1.54,15.49,0.08,0.28
995,62.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.58,6.63,50.18,0.55,0.24
996,25.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.26,12.14,30.19,0.59,0.19
997,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.8,7.0,52.25,0.6,0.19
998,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.59,8.0,49.48,0.74,0.2
999,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.56,8.0,47.45,0.74,0.19
1000,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.46,12.07,29.34,0.55,0.27
1001,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.92,6.6,47.57,0.57,0.2
1002,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.72,13.6,29.88,0.56,0.21
1003,88.64,0.04,96.0,4.0,22.0,46.0,0.0,28.0,111.99,2.78,13.66,0.28,0.38
1004,67.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.12,5.9,49.63,0.57,0.33
1005,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,16.0,25.67,0.75,0.34
1006,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.79,16.0,26.8,0.74,0.29
1007,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.33,7.18,50.43,0.56,0.35
1008,88.94,0.11,89.0,11.0,22.0,53.0,0.0,14.0,82.51,2.86,13.0,0.16,0.33
1009,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.58,12.4,28.11,0.6,0.26
1010,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.07,13.72,29.81,0.65,0.35
1011,27.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.3,11.86,29.7,0.54,0.34
1012,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.9,8.0,50.16,0.75,0.37
1013,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.07,6.82,53.17,0.65,0.31
1014,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.63,13.16,28.89,0.62,0.33
1015,25.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.3,12.13,28.34,0.54,0.29
1016,65.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.24,6.2,51.24,0.6,0.19
1017,64.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.18,6.34,52.68,0.59,0.24
1018,90.61,0.12,88.0,12.0,28.0,43.0,0.0,17.0,114.4,2.6,14.7,0.25,0.28
1019,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.08,12.5,29.81,0.58,0.19
1020,57.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.9,7.32,53.17,0.66,0.2
1021,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.98,13.9,30.64,0.68,0.2
1022,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.02,7.3,54.31,0.7,0.25
1023,89.56,0.12,88.0,12.0,25.0,48.0,0.0,15.0,120.53,2.78,13.97,0.3,0.34
1024,87.37,0.16,84.0,16.0,33.0,44.0,0.0,7.0,159.47,3.25,15.82,0.26,0.27
1025,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.01,6.56,53.4,0.63,0.19
