episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.48,6.32,41.21,0.63,0.31
771,82.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.06,3.67,70.32,0.69,0.21
772,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.49,2.8,65.48,0.55,0.19
773,43.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.11,9.42,36.59,0.52,0.23
774,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.08,4.46,48.57,0.54,0.3
775,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.72,2.84,72.43,0.52,0.25
776,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.95,4.09,69.76,0.73,0.24
777,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.22,4.0,67.62,0.75,0.2
778,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.93,7.1,53.22,0.34,0.19
779,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.73,8.0,30.3,0.75,0.2
780,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.13,3.95,47.18,0.3,0.19
781,64.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.32,6.39,40.31,0.64,0.28
782,26.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.82,11.96,26.97,0.61,0.31
783,65.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.66,6.14,42.91,0.59,0.44
784,67.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.52,5.83,41.44,0.59,0.2
785,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.77,7.96,36.79,0.74,0.34
786,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.71,3.4,67.41,0.65,0.33
787,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.88,8.0,32.3,0.75,0.4
788,89.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.56,2.64,64.66,0.34,0.43
789,57.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.7,7.32,39.63,0.55,0.29
790,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.0,8.0,32.51,0.75,0.3
791,71.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.19,5.29,44.18,0.49,0.18
792,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.67,8.0,36.24,0.75,0.18
793,87.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.73,2.87,67.2,0.52,0.19
794,66.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.03,5.98,42.12,0.59,0.18
795,83.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.34,3.49,68.03,0.67,0.22
796,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.62,4.0,60.51,0.75,0.2
797,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.99,7.94,30.25,0.74,0.23
798,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.14,7.96,34.69,0.73,0.22
799,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.7,2.98,67.69,0.5,0.21
800,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.56,7.93,36.5,0.74,0.22
801,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.01,4.0,67.2,0.74,0.26
802,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.41,8.3,43.5,0.53,0.2
803,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.49,4.0,67.4,0.75,0.18
804,53.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.68,8.01,33.05,0.73,0.19
805,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.36,3.37,60.63,0.64,0.18
806,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.65,2.98,74.98,0.49,0.2
807,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.66,4.94,52.78,0.51,0.19
808,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.38,4.0,69.05,0.75,0.2
809,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.88,4.0,70.28,0.75,0.25
810,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.86,8.0,37.09,0.75,0.31
811,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.7,3.22,71.61,0.62,0.21
812,66.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.38,6.08,48.66,0.59,0.31
813,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.45,8.0,31.29,0.74,0.33
814,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.41,3.97,69.0,0.71,0.21
815,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.45,8.0,34.48,0.74,0.29
816,78.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.18,4.21,48.16,0.33,0.26
817,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.36,7.04,44.02,0.57,0.24
818,81.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.97,3.77,62.57,0.45,0.25
819,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.64,3.25,74.01,0.61,0.27
820,73.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.29,5.05,49.49,0.5,0.38
821,68.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.81,5.72,45.56,0.56,0.32
822,74.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.87,4.9,46.74,0.51,0.3
823,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.34,4.0,76.13,0.75,0.41
824,46.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.17,9.07,36.65,0.4,0.38
825,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.01,3.97,70.58,0.74,0.27
826,68.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.35,5.66,50.17,0.56,0.22
827,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.95,4.0,69.46,0.75,0.29
828,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.7,2.8,70.69,0.55,0.3
829,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.01,4.0,61.14,0.75,0.27
830,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.59,4.0,70.21,0.75,0.23
831,70.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.61,5.41,51.53,0.41,0.23
832,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.25,8.0,37.14,0.75,0.21
833,32.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.8,11.2,28.45,0.59,0.22
834,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.72,4.0,73.61,0.75,0.22
835,84.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.38,3.34,69.73,0.62,0.19
836,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.49,2.96,73.57,0.51,0.45
837,74.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.59,4.82,49.36,0.52,0.28
838,63.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.12,6.53,42.27,0.6,0.32
839,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.92,8.0,33.78,0.75,0.28
840,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.0,4.0,73.22,0.75,0.25
841,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.85,8.0,35.54,0.75,0.23
842,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.46,4.0,71.98,0.75,0.21
843,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.18,7.94,36.72,0.74,0.22
844,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.66,6.46,42.95,0.54,0.47
845,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.55,3.13,65.84,0.6,0.39
846,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.96,4.0,73.76,0.75,0.25
847,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.3,4.1,42.94,0.57,0.31
848,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.08,8.0,33.7,0.75,0.2
849,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,8.0,33.65,0.75,0.24
850,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.6,3.13,62.92,0.6,0.19
851,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.59,8.0,32.2,0.75,0.27
852,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.19,4.12,66.25,0.74,0.27
853,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.34,3.98,67.87,0.73,0.24
854,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.82,15.92,18.46,0.72,0.24
855,88.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.67,2.78,72.57,0.39,0.4
856,49.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.35,8.54,39.09,0.43,0.35
857,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.24,4.0,65.66,0.75,0.33
858,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.23,4.76,51.92,0.51,0.36
859,88.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.91,2.67,66.98,0.33,0.27
860,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.38,3.37,65.23,0.65,0.29
861,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.52,3.04,68.36,0.5,0.36
862,83.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.48,3.52,65.23,0.67,0.38
863,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.26,3.98,66.64,0.74,0.18
864,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.9,4.0,65.9,0.75,0.17
865,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.83,4.76,65.1,0.65,0.18
866,60.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.72,6.9,42.89,0.57,0.17
867,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.21,4.0,64.96,0.75,0.18
868,77.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.34,4.4,48.25,0.55,0.3
869,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.92,4.0,65.21,0.75,0.35
870,72.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.04,5.06,45.92,0.51,0.43
871,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.03,4.04,71.3,0.74,0.28
872,57.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.59,7.32,38.41,0.55,0.35
873,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.91,8.0,36.85,0.75,0.23
874,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.21,8.0,33.2,0.75,0.34
875,88.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.38,2.72,67.89,0.56,0.22
876,83.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.46,3.49,67.76,0.67,0.21
877,1.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.26,15.8,18.91,0.73,0.21
878,84.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.96,3.32,71.7,0.62,0.21
879,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.75,7.18,43.94,0.56,0.28
880,24.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.34,12.31,26.96,0.59,0.27
881,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.65,2.7,68.34,0.57,0.27
882,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.01,8.0,34.5,0.75,0.25
883,85.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.2,3.15,69.41,0.47,0.23
884,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.04,3.04,60.5,0.59,0.2
885,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.89,7.96,34.52,0.74,0.26
886,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.9,4.0,65.61,0.74,0.23
887,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.4,4.0,67.34,0.75,0.41
888,73.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.13,5.01,57.25,0.61,0.26
889,77.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.14,4.31,47.16,0.33,0.28
890,87.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.66,2.86,64.47,0.54,0.17
891,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.78,3.25,77.56,0.62,0.23
892,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.11,4.24,69.89,0.73,0.19
893,86.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.81,2.97,66.91,0.49,0.25
894,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.12,2.94,71.21,0.52,0.38
895,28.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.85,11.72,28.89,0.6,0.32
896,59.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.8,7.11,44.34,0.52,0.36
897,48.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.21,8.75,38.41,0.38,0.28
898,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.71,8.0,33.51,0.75,0.38
899,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.95,8.0,33.72,0.75,0.32
900,64.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.81,6.28,59.51,0.66,0.24
901,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.39,4.0,72.21,0.75,0.29
902,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.09,14.05,20.1,0.69,0.24
903,95.27,0.02,98.0,2.0,60.0,29.0,0.0,9.0,200.48,1.72,39.36,0.37,0.26
904,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.36,3.1,64.48,0.6,0.2
905,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.39,4.0,69.4,0.75,0.19
906,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.52,4.0,73.96,0.75,0.19
907,72.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.49,5.14,48.47,0.49,0.25
908,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.03,8.08,36.76,0.73,0.29
909,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.8,16.0,17.81,0.75,0.32
910,86.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.06,3.06,71.52,0.52,0.19
911,27.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.52,11.95,26.83,0.61,0.23
912,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.12,6.26,41.01,0.6,0.35
913,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.5,12.55,25.27,0.64,0.38
914,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.01,4.16,66.37,0.73,0.38
915,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.38,7.18,44.5,0.56,0.3
916,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.95,4.36,55.08,0.56,0.19
917,78.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.26,4.18,68.27,0.71,0.3
918,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.78,2.94,71.76,0.52,0.27
919,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.86,4.0,72.16,0.74,0.32
920,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.42,3.0,78.26,0.5,0.24
921,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.55,8.0,38.04,0.75,0.36
922,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.62,3.98,65.64,0.74,0.34
923,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.27,4.0,73.84,0.75,0.37
924,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.69,4.0,69.33,0.75,0.33
925,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.17,4.46,49.38,0.55,0.4
926,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.72,4.04,64.27,0.74,0.24
927,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.1,3.97,67.73,0.74,0.16
928,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.45,4.0,68.59,0.74,0.21
929,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.45,3.97,65.1,0.74,0.16
930,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.83,2.96,66.03,0.51,0.2
931,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.01,3.0,72.29,0.5,0.18
932,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.4,7.96,35.12,0.73,0.17
933,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.92,3.1,59.36,0.6,0.19
934,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.64,6.67,37.77,0.66,0.18
935,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.02,7.18,48.79,0.56,0.19
936,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.51,3.31,69.36,0.64,0.17
937,29.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.29,11.65,27.72,0.6,0.17
938,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.0,8.0,38.38,0.75,0.17
939,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.45,16.0,18.42,0.75,0.17
940,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.24,4.0,64.91,0.75,0.18
941,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.84,2.94,72.27,0.51,0.18
942,60.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.91,6.99,42.08,0.64,0.18
943,68.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.54,5.8,59.04,0.39,0.2
944,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.88,4.0,71.76,0.75,0.21
945,94.13,0.05,95.0,5.0,58.0,28.0,0.0,9.0,94.29,1.93,36.9,0.48,0.23
946,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.13,5.97,44.39,0.58,0.21
947,88.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.91,2.66,64.75,0.36,0.26
948,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.99,4.0,68.61,0.75,0.19
949,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.67,4.0,68.5,0.75,0.22
950,85.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.28,3.14,71.04,0.54,0.2
951,96.2,0.03,97.0,3.0,55.0,20.0,0.0,22.0,144.67,1.59,30.02,0.2,0.26
952,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.6,8.0,35.88,0.75,0.18
953,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.72,2.96,66.07,0.56,0.18
954,66.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.76,6.04,38.19,0.61,0.21
955,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.29,2.84,67.43,0.54,0.23
956,50.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.44,8.4,39.7,0.4,0.28
957,44.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.13,9.28,36.44,0.51,0.21
958,76.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.82,4.52,51.13,0.36,0.2
959,82.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.02,3.61,66.34,0.66,0.19
960,67.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.22,5.83,39.51,0.58,0.21
961,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.01,6.46,42.8,0.64,0.3
962,76.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.95,4.6,49.98,0.53,0.19
963,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.64,3.97,73.28,0.74,0.18
964,85.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.59,3.14,71.79,0.49,0.24
965,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.25,4.0,62.89,0.75,0.26
966,48.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.24,8.74,35.02,0.3,0.23
967,83.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.4,3.46,61.85,0.66,0.19
968,83.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.0,3.55,69.79,0.68,0.23
969,75.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.8,4.72,42.99,0.39,0.25
970,42.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.26,9.56,33.98,0.52,0.23
971,67.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.44,5.83,38.54,0.59,0.19
972,89.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.32,2.65,68.65,0.35,0.2
973,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.65,2.84,68.92,0.54,0.23
974,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.94,4.22,54.53,0.56,0.21
975,75.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.2,4.72,45.13,0.51,0.23
976,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.23,6.25,38.99,0.62,0.26
977,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.2,4.0,60.86,0.75,0.27
978,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.43,2.92,63.57,0.52,0.31
979,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.99,4.0,66.06,0.75,0.36
980,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.84,3.16,65.57,0.61,0.23
981,74.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.7,4.84,59.85,0.65,0.26
982,64.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.98,6.39,41.06,0.64,0.23
983,77.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.3,4.32,52.02,0.34,0.2
984,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.49,4.0,70.03,0.75,0.2
985,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,738.21,12.7,26.93,0.64,0.25
986,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.48,3.4,56.97,0.5,0.25
987,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.65,3.37,61.55,0.65,0.32
988,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.48,6.46,38.48,0.64,0.36
989,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.71,8.0,32.11,0.75,0.23
990,89.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.92,2.57,66.97,0.32,0.29
991,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.42,4.0,69.68,0.75,0.22
992,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.94,7.94,32.51,0.74,0.23
993,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.24,8.0,32.22,0.75,0.24
994,94.1,0.03,97.0,3.0,66.0,21.0,0.0,10.0,330.91,1.91,41.42,0.37,0.44
995,82.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.79,3.6,61.6,0.59,0.2
996,54.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.91,7.8,42.11,0.51,0.18
997,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.36,4.0,71.26,0.75,0.32
998,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.59,8.0,33.65,0.74,0.22
999,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.56,8.0,32.62,0.74,0.21
1000,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.03,3.25,66.26,0.62,0.2
1001,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.59,4.0,58.41,0.75,0.21
1002,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.7,4.0,75.98,0.75,0.24
1003,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.21,3.01,68.6,0.48,0.19
1004,78.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.62,4.28,45.76,0.56,0.2
1005,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,16.0,17.29,0.75,0.18
1006,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.79,16.0,18.55,0.74,0.19
1007,74.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.25,4.78,49.42,0.52,0.18
1008,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.05,4.0,61.27,0.75,0.27
1009,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.76,4.0,61.07,0.75,0.21
1010,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.55,4.0,69.64,0.75,0.19
1011,87.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.25,2.95,64.8,0.57,0.18
1012,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.9,8.0,34.41,0.75,0.2
1013,86.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.27,3.02,72.0,0.5,0.2
1014,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.45,7.96,36.45,0.74,0.19
1015,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.51,4.0,63.39,0.74,0.18
1016,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.87,4.46,45.54,0.55,0.21
1017,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.57,4.0,67.8,0.75,0.21
1018,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.68,2.82,69.12,0.55,0.19
1019,48.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.48,8.73,37.06,0.39,0.19
1020,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.27,4.0,70.06,0.75,0.19
1021,72.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.95,5.12,53.82,0.36,0.24
1022,63.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.12,6.53,42.16,0.65,0.17
1023,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.26,3.0,66.49,0.5,0.21
1024,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.56,4.0,60.85,0.74,0.17
1025,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.13,4.7,47.92,0.53,0.25
