episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.83,7.16,67.8,0.69,0.2
771,90.46,0.16,84.0,16.0,27.0,55.0,0.0,2.0,111.52,2.7,15.84,0.42,0.26
772,27.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.22,11.94,38.18,0.53,0.2
773,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.19,14.32,38.05,0.69,0.21
774,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.87,6.98,67.25,0.66,0.19
775,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.29,6.8,73.63,0.55,0.22
776,19.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.65,13.09,39.89,0.62,0.32
777,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.38,6.76,68.97,0.59,0.22
778,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.1,13.75,37.12,0.68,0.22
779,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.73,8.0,60.18,0.75,0.24
780,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.83,6.81,64.82,0.67,0.23
781,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.76,7.23,67.48,0.69,0.19
782,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.24,14.06,36.15,0.68,0.2
783,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.05,7.16,69.28,0.61,0.34
784,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.8,6.74,69.12,0.66,0.34
785,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.55,7.22,70.82,0.69,0.36
786,60.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.31,6.89,68.49,0.61,0.33
787,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.88,8.0,63.89,0.75,0.3
788,94.35,0.1,90.0,10.0,19.0,51.0,0.0,20.0,108.83,1.94,13.48,0.16,0.5
789,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.78,13.76,36.58,0.67,0.3
790,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.0,8.0,64.31,0.75,0.33
791,57.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.67,7.33,68.43,0.61,0.29
792,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.67,8.0,68.64,0.75,0.25
793,93.3,0.1,90.0,10.0,23.0,51.0,0.0,16.0,84.1,2.12,15.0,0.21,0.3
794,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.81,6.96,67.16,0.66,0.19
795,93.6,0.1,90.0,10.0,23.0,51.0,0.0,16.0,76.77,2.07,15.22,0.21,0.28
796,61.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.74,6.72,64.41,0.59,0.24
797,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.56,6.81,64.13,0.67,0.24
798,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.89,7.96,66.65,0.71,0.21
799,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.75,12.8,38.72,0.58,0.2
800,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.56,7.93,69.97,0.74,0.2
801,89.61,0.17,83.0,17.0,24.0,50.0,0.0,9.0,106.9,2.88,14.31,0.21,0.27
802,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.52,14.18,39.03,0.69,0.21
803,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.95,13.24,37.66,0.64,0.19
804,53.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.68,8.01,62.37,0.73,0.2
805,93.0,0.18,82.0,18.0,34.0,44.0,0.0,4.0,137.47,2.28,16.72,0.2,0.25
806,94.17,0.21,79.0,21.0,15.0,34.0,0.0,30.0,128.19,2.11,14.18,0.15,0.29
807,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.96,7.46,73.57,0.7,0.2
808,91.81,0.16,84.0,16.0,18.0,60.0,0.0,6.0,99.68,2.46,13.25,0.25,0.29
809,14.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.71,13.79,41.09,0.63,0.23
810,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.86,8.0,70.39,0.75,0.33
811,87.94,0.05,95.0,5.0,13.0,52.0,0.0,30.0,40.63,2.9,12.61,0.07,0.5
812,58.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.01,7.27,76.18,0.68,0.4
813,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.45,8.0,62.07,0.74,0.32
814,88.97,0.06,94.0,6.0,14.0,53.0,0.0,27.0,56.1,2.76,12.32,0.24,0.39
815,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.45,8.0,65.47,0.74,0.34
816,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.91,6.81,66.21,0.67,0.33
817,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.24,14.04,37.36,0.68,0.36
818,64.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.65,6.3,67.9,0.55,0.25
819,56.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.44,7.48,77.86,0.69,0.24
820,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.7,7.03,71.57,0.67,0.2
821,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.26,7.34,71.38,0.69,0.23
822,56.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.56,7.54,68.42,0.69,0.21
823,86.45,0.06,94.0,6.0,20.0,47.0,0.0,27.0,95.35,3.16,15.41,0.16,0.27
824,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.59,14.31,38.1,0.69,0.19
825,62.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.28,6.59,67.78,0.56,0.21
826,56.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.61,7.58,74.72,0.71,0.19
827,90.02,0.23,77.0,23.0,27.0,44.0,0.0,6.0,67.59,2.94,16.0,0.2,0.26
828,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.66,13.48,38.75,0.65,0.25
829,27.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.52,11.84,38.94,0.52,0.2
830,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.82,13.6,37.99,0.64,0.23
831,57.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.58,7.33,67.44,0.69,0.29
832,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.25,8.0,69.31,0.75,0.31
833,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.77,13.3,37.04,0.66,0.22
834,94.81,0.2,80.0,20.0,13.0,54.0,0.0,13.0,72.58,1.97,12.7,0.24,0.4
835,94.53,0.1,90.0,10.0,12.0,55.0,0.0,23.0,52.91,1.91,11.46,0.24,0.44
836,93.7,0.22,78.0,22.0,22.0,41.0,0.0,15.0,80.93,2.21,16.58,0.22,0.36
837,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.63,7.28,67.91,0.69,0.24
838,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.75,7.44,71.43,0.67,0.3
839,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.92,8.0,66.48,0.75,0.33
840,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.82,13.36,38.47,0.64,0.36
841,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.85,8.0,68.24,0.75,0.2
842,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.86,7.04,68.88,0.61,0.2
843,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.18,7.94,69.52,0.74,0.29
844,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.11,7.44,71.55,0.58,0.2
845,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.04,12.22,38.5,0.53,0.33
846,88.57,0.18,82.0,18.0,22.0,45.0,0.0,15.0,116.54,2.73,15.66,0.33,0.26
847,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.24,7.04,58.81,0.67,0.31
848,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.08,8.0,64.09,0.75,0.3
849,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,8.0,66.51,0.75,0.35
850,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.11,12.22,37.02,0.54,0.31
851,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.59,8.0,62.4,0.75,0.36
852,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.65,13.0,37.6,0.62,0.32
853,88.26,0.02,98.0,2.0,13.0,57.0,0.0,28.0,102.25,2.8,11.75,0.14,0.45
854,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.82,15.92,34.83,0.72,0.31
855,89.92,0.07,93.0,7.0,12.0,68.0,0.0,13.0,79.73,2.62,12.51,0.08,0.42
856,35.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.27,10.62,56.56,0.4,0.2
857,25.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.62,12.19,36.97,0.55,0.2
858,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.65,7.4,70.8,0.69,0.2
859,63.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.95,6.47,67.6,0.56,0.23
860,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.0,13.12,37.62,0.63,0.35
861,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.43,13.12,38.75,0.58,0.26
862,28.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.07,11.68,38.83,0.51,0.2
863,20.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.02,12.98,38.11,0.62,0.26
864,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.18,6.56,64.91,0.54,0.32
865,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.57,7.28,69.5,0.63,0.28
866,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.91,14.6,36.03,0.7,0.21
867,56.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.47,7.48,62.32,0.48,0.25
868,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.47,7.34,67.06,0.69,0.22
869,90.47,0.2,80.0,20.0,22.0,54.0,0.0,4.0,123.92,2.79,12.88,0.11,0.32
870,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.68,7.22,69.9,0.69,0.21
871,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.43,7.08,71.54,0.64,0.28
872,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.34,13.2,37.87,0.65,0.24
873,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.91,8.0,71.33,0.75,0.24
874,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.21,8.0,62.96,0.75,0.32
875,92.97,0.21,79.0,21.0,23.0,39.0,0.0,17.0,83.74,2.34,14.38,0.25,0.4
876,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.76,12.64,36.61,0.6,0.31
877,12.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.27,14.1,38.53,0.68,0.33
878,60.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.33,6.9,70.82,0.6,0.35
879,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.49,13.48,38.08,0.66,0.2
880,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.29,14.35,35.48,0.69,0.24
881,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.02,12.76,40.26,0.61,0.34
882,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.01,8.0,66.32,0.75,0.27
883,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.14,7.2,69.11,0.68,0.26
884,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.95,6.56,65.46,0.57,0.22
885,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.89,7.34,69.69,0.69,0.26
886,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.73,7.04,71.69,0.63,0.2
887,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.04,6.96,69.49,0.61,0.21
888,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.14,7.09,67.36,0.64,0.26
889,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.91,6.74,67.79,0.66,0.24
890,46.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.68,8.96,56.48,0.35,0.22
891,15.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.08,13.63,39.97,0.64,0.26
892,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.87,15.88,32.83,0.73,0.21
893,90.55,0.15,85.0,15.0,17.0,57.0,0.0,11.0,99.01,2.67,12.79,0.16,0.26
894,15.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.0,13.66,38.35,0.61,0.22
895,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.03,14.12,38.04,0.68,0.42
896,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.62,12.08,39.28,0.53,0.34
897,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.02,13.75,38.73,0.68,0.24
898,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.71,8.0,63.48,0.75,0.2
899,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.95,8.0,65.38,0.75,0.26
900,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.52,13.96,39.87,0.67,0.39
901,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.49,7.24,71.81,0.51,0.39
902,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.09,14.05,37.88,0.69,0.24
903,97.37,0.03,97.0,3.0,6.0,72.0,0.0,19.0,56.55,1.41,10.35,0.14,0.33
904,31.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.3,11.35,38.89,0.51,0.23
905,23.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.8,12.46,37.18,0.56,0.29
906,58.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.5,7.25,73.93,0.65,0.33
907,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.95,7.6,69.01,0.7,0.4
908,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.03,8.08,71.2,0.73,0.23
909,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.8,16.0,33.6,0.75,0.19
910,92.38,0.08,92.0,8.0,14.0,64.0,0.0,14.0,68.85,2.24,13.35,0.16,0.27
911,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.3,13.9,36.81,0.68,0.19
912,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.6,7.4,67.94,0.7,0.2
913,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.33,14.05,36.25,0.69,0.22
914,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.15,6.92,67.75,0.59,0.21
915,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.03,13.0,36.63,0.62,0.23
916,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.71,7.18,70.85,0.67,0.19
917,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.45,7.1,69.04,0.61,0.23
918,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.66,7.22,71.78,0.65,0.3
919,88.11,0.02,98.0,2.0,17.0,64.0,0.0,17.0,88.01,2.82,13.62,0.23,0.29
920,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.95,13.76,41.55,0.63,0.2
921,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.55,8.0,72.68,0.75,0.2
922,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.88,6.86,68.47,0.6,0.19
923,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.05,13.84,38.44,0.65,0.2
924,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.64,6.88,70.69,0.61,0.35
925,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.42,7.04,67.4,0.67,0.26
926,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.66,6.6,64.96,0.57,0.37
927,24.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.36,12.37,40.27,0.59,0.27
928,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.55,13.6,40.51,0.65,0.29
929,89.71,0.14,86.0,14.0,33.0,37.0,0.0,16.0,117.54,2.79,17.57,0.19,0.34
930,91.75,0.1,90.0,10.0,14.0,53.0,0.0,23.0,65.85,2.38,12.07,0.09,0.33
931,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.9,13.7,38.38,0.62,0.34
932,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.82,7.96,67.89,0.71,0.4
933,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.28,11.11,36.63,0.49,0.35
934,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.3,7.3,66.19,0.7,0.27
935,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.26,14.6,36.73,0.7,0.26
936,26.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.1,12.01,38.93,0.54,0.36
937,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.98,13.6,37.54,0.67,0.28
938,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.0,8.0,71.82,0.75,0.19
939,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.45,16.0,34.51,0.75,0.21
940,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.82,13.0,37.22,0.62,0.25
941,94.24,0.18,82.0,18.0,18.0,41.0,0.0,23.0,141.87,2.05,12.87,0.09,0.29
942,56.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.37,7.58,72.38,0.72,0.24
943,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.48,12.76,36.73,0.61,0.2
944,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.18,13.12,39.02,0.63,0.2
945,95.69,0.06,94.0,6.0,7.0,66.0,0.0,21.0,44.34,1.69,10.82,0.13,0.31
946,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.19,7.3,68.1,0.68,0.19
947,94.78,0.1,90.0,10.0,27.0,50.0,0.0,13.0,102.07,1.87,17.86,0.19,0.26
948,88.13,0.03,97.0,3.0,17.0,59.0,0.0,21.0,75.28,2.84,12.68,0.14,0.29
949,89.41,0.1,90.0,10.0,15.0,58.0,0.0,17.0,97.46,2.76,13.34,0.2,0.37
950,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.27,13.56,38.66,0.61,0.35
951,98.51,0.16,84.0,16.0,14.0,61.0,0.0,9.0,71.76,1.27,12.57,0.16,0.43
952,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.6,8.0,68.81,0.75,0.3
953,44.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.52,9.38,57.34,0.34,0.35
954,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.56,6.88,64.35,0.67,0.28
955,51.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.72,8.24,64.37,0.47,0.27
956,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.16,14.5,36.41,0.7,0.34
957,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.17,14.46,37.75,0.69,0.3
958,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.58,7.34,70.48,0.69,0.33
959,19.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.65,13.03,37.74,0.58,0.23
960,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.46,6.46,65.56,0.63,0.2
961,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.81,7.16,73.8,0.69,0.19
962,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.31,6.86,72.18,0.59,0.29
963,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.09,13.36,38.93,0.64,0.21
964,14.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.32,13.79,39.34,0.65,0.25
965,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.04,12.52,37.07,0.6,0.25
966,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.67,13.75,37.43,0.59,0.19
967,88.22,0.12,88.0,12.0,29.0,37.0,0.0,22.0,146.24,3.01,13.46,0.3,0.26
968,17.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.56,13.39,37.37,0.61,0.2
969,60.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.64,6.89,66.42,0.67,0.22
970,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.47,13.48,37.6,0.65,0.21
971,64.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.17,6.39,68.08,0.64,0.2
972,91.76,0.08,92.0,8.0,9.0,65.0,0.0,18.0,61.99,2.02,11.07,0.15,0.32
973,92.78,0.16,84.0,16.0,26.0,50.0,0.0,8.0,131.56,2.29,17.06,0.27,0.38
974,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.09,7.16,68.37,0.68,0.4
975,43.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.01,9.48,57.4,0.41,0.24
976,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.29,6.95,67.16,0.68,0.34
977,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.68,12.07,36.6,0.55,0.38
978,94.18,0.12,88.0,12.0,15.0,56.0,0.0,17.0,73.85,1.99,12.15,0.2,0.37
979,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.15,13.12,36.99,0.63,0.21
980,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.74,6.88,69.59,0.61,0.34
981,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.78,7.08,67.74,0.64,0.26
982,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.18,7.44,68.79,0.71,0.31
983,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.23,7.24,69.5,0.69,0.3
984,60.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.28,6.87,71.38,0.58,0.35
985,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.55,14.35,37.79,0.69,0.3
986,65.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.17,6.11,61.52,0.49,0.22
987,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.54,6.8,64.6,0.6,0.21
988,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.28,7.23,65.03,0.69,0.29
989,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.71,8.0,62.96,0.75,0.21
990,94.39,0.02,98.0,2.0,21.0,55.0,0.0,22.0,83.48,1.86,14.31,0.11,0.34
991,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.43,13.6,37.72,0.64,0.21
992,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.92,8.08,62.12,0.74,0.19
993,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.24,8.0,64.09,0.75,0.2
994,98.6,0.25,75.0,25.0,17.0,43.0,0.0,15.0,138.91,1.28,15.08,0.16,0.3
995,62.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.58,6.63,66.38,0.55,0.23
996,12.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.45,14.1,36.95,0.68,0.24
997,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.8,7.0,68.26,0.6,0.23
998,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.59,8.0,65.31,0.74,0.22
999,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.56,8.0,62.27,0.74,0.24
1000,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.46,12.07,38.01,0.55,0.35
1001,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.92,6.6,62.6,0.57,0.34
1002,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.72,13.6,39.11,0.56,0.34
1003,88.89,0.04,96.0,4.0,12.0,69.0,0.0,15.0,69.84,2.74,11.96,0.21,0.45
1004,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.12,6.98,63.42,0.67,0.3
1005,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,16.0,34.05,0.75,0.29
1006,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.79,16.0,35.05,0.74,0.37
1007,54.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.0,7.84,65.57,0.62,0.32
1008,88.79,0.05,95.0,5.0,12.0,71.0,0.0,12.0,57.45,2.77,10.18,0.19,0.41
1009,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.58,12.4,36.78,0.6,0.27
1010,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.07,13.72,39.39,0.65,0.19
1011,27.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.3,11.86,38.86,0.54,0.2
1012,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.9,8.0,65.91,0.75,0.18
1013,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.47,7.94,66.72,0.74,0.19
1014,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.63,13.16,38.01,0.62,0.22
1015,25.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.3,12.13,37.29,0.54,0.19
1016,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.03,7.04,67.03,0.67,0.2
1017,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.0,7.24,66.99,0.67,0.19
1018,91.87,0.13,87.0,13.0,25.0,53.0,0.0,9.0,76.18,2.4,15.43,0.18,0.32
1019,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.43,13.9,37.77,0.68,0.24
1020,57.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.9,7.32,70.7,0.66,0.19
1021,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.98,13.9,40.08,0.68,0.21
1022,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.02,7.3,71.27,0.7,0.2
1023,89.84,0.22,78.0,22.0,24.0,46.0,0.0,8.0,109.15,2.95,15.27,0.14,0.27
1024,88.52,0.18,82.0,18.0,33.0,43.0,0.0,6.0,149.59,3.1,17.6,0.23,0.26
1025,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.16,7.1,70.09,0.68,0.25
