episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,84.51,0.16,84.0,16.0,21.0,42.0,0.0,21.0,62.1,3.41,13.71,0.41,0.4
771,93.47,0.19,81.0,19.0,27.0,49.0,0.0,5.0,106.2,2.21,18.21,0.45,0.34
772,27.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.22,11.94,56.22,0.53,0.2
773,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.19,14.32,56.39,0.69,0.22
774,80.12,0.15,85.0,15.0,23.0,52.0,0.0,10.0,124.16,4.16,16.96,0.21,0.31
775,90.78,0.24,76.0,24.0,22.0,50.0,0.0,4.0,119.54,2.82,19.05,0.26,0.35
776,19.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.65,13.09,58.63,0.62,0.37
777,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.59,12.28,58.15,0.59,0.33
778,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.1,13.75,54.35,0.68,0.4
779,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.75,13.6,48.65,0.6,0.37
780,85.81,0.06,94.0,6.0,15.0,54.0,0.0,25.0,75.42,3.26,12.79,0.23,0.51
781,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.53,14.08,50.21,0.63,0.24
782,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.24,14.06,53.93,0.68,0.23
783,79.39,0.19,81.0,19.0,19.0,55.0,0.0,7.0,53.69,4.45,15.35,0.06,0.38
784,78.17,0.07,93.0,7.0,18.0,56.0,0.0,19.0,79.23,4.52,13.48,0.22,0.4
785,21.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.3,12.74,56.56,0.56,0.42
786,86.86,0.14,86.0,14.0,23.0,56.0,0.0,7.0,98.11,3.29,14.79,0.12,0.56
787,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.79,13.28,54.53,0.55,0.54
788,96.26,0.08,92.0,8.0,18.0,57.0,0.0,17.0,83.34,1.61,14.68,0.16,0.39
789,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.78,13.76,53.62,0.67,0.16
790,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.43,14.0,51.0,0.62,0.19
791,74.91,0.03,97.0,3.0,15.0,50.0,0.0,32.0,73.01,4.88,10.33,0.19,0.4
792,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.0,14.16,53.69,0.64,0.28
793,90.9,0.15,85.0,15.0,22.0,50.0,0.0,13.0,88.74,1.9,17.17,0.22,0.31
794,23.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.76,12.48,55.92,0.5,0.4
795,96.92,0.24,76.0,24.0,27.0,43.0,0.0,6.0,159.67,1.61,18.84,0.34,0.61
796,71.01,0.0,100.0,0.0,16.0,54.0,0.0,30.0,85.12,5.35,7.82,0.33,0.64
797,87.81,0.2,80.0,20.0,26.0,48.0,0.0,6.0,81.45,2.91,17.91,0.23,0.48
798,75.52,0.18,82.0,18.0,19.0,57.0,0.0,6.0,100.93,5.48,15.43,0.21,0.56
799,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.75,12.8,57.6,0.58,0.41
800,11.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.96,14.33,53.5,0.65,0.48
801,91.97,0.21,79.0,21.0,24.0,49.0,0.0,6.0,113.37,2.53,16.94,0.25,0.59
802,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.52,14.18,57.36,0.69,0.44
803,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.95,13.24,55.98,0.64,0.46
804,17.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.12,13.37,50.53,0.58,0.22
805,94.53,0.19,81.0,19.0,34.0,40.0,0.0,7.0,129.63,2.01,19.46,0.43,0.27
806,95.57,0.19,81.0,19.0,13.0,43.0,0.0,25.0,53.7,1.82,13.99,0.16,0.32
807,87.38,0.14,86.0,14.0,14.0,61.0,0.0,11.0,77.01,3.2,10.68,0.21,0.31
808,94.23,0.21,79.0,21.0,22.0,51.0,0.0,6.0,121.23,2.09,16.7,0.39,0.31
809,14.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.71,13.79,60.25,0.63,0.21
810,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.75,14.4,53.21,0.65,0.21
811,88.83,0.05,95.0,5.0,7.0,72.0,0.0,16.0,33.86,2.76,9.62,0.15,0.33
812,86.69,0.13,87.0,13.0,4.0,73.0,0.0,10.0,43.83,3.29,7.92,0.25,0.33
813,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.16,13.84,49.5,0.61,0.21
814,91.48,0.06,94.0,6.0,14.0,60.0,0.0,20.0,40.45,2.36,12.6,0.28,0.3
815,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.0,13.84,51.43,0.61,0.21
816,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.77,12.49,55.48,0.55,0.2
817,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.24,14.04,54.95,0.68,0.28
818,82.76,0.16,84.0,16.0,20.0,52.0,0.0,12.0,66.29,3.72,13.59,0.26,0.3
819,81.8,0.03,97.0,3.0,6.0,60.0,0.0,31.0,49.51,3.81,10.1,0.08,0.27
820,83.89,0.18,82.0,18.0,21.0,52.0,0.0,9.0,97.42,3.95,16.26,0.19,0.22
821,89.17,0.34,66.0,34.0,20.0,41.0,0.0,5.0,151.22,3.46,15.2,0.31,0.22
822,16.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.49,13.54,54.42,0.58,0.42
823,91.72,0.19,81.0,19.0,20.0,54.0,0.0,7.0,112.82,2.53,17.75,0.3,0.52
824,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.59,14.31,55.88,0.69,0.37
825,83.32,0.19,81.0,19.0,27.0,47.0,0.0,7.0,116.29,4.09,17.55,0.17,0.46
826,9.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.61,14.64,55.72,0.67,0.33
827,91.41,0.21,79.0,21.0,26.0,48.0,0.0,5.0,60.06,2.63,17.91,0.32,0.28
828,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.66,13.48,57.21,0.65,0.18
829,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.53,12.4,55.12,0.6,0.21
830,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.82,13.6,56.45,0.64,0.21
831,89.78,0.23,77.0,23.0,25.0,49.0,0.0,3.0,124.42,2.99,16.4,0.22,0.21
832,74.22,0.17,83.0,17.0,19.0,51.0,0.0,13.0,101.4,5.66,12.58,0.16,0.28
833,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.77,13.3,54.64,0.66,0.18
834,97.41,0.26,74.0,26.0,18.0,53.0,0.0,3.0,88.81,1.52,15.67,0.35,0.23
835,96.01,0.21,79.0,21.0,24.0,51.0,0.0,4.0,83.9,1.76,16.97,0.47,0.31
836,96.83,0.31,69.0,31.0,23.0,38.0,0.0,8.0,68.79,1.69,21.68,0.24,0.4
837,17.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.69,13.32,56.24,0.56,0.36
838,81.86,0.31,69.0,31.0,14.0,47.0,0.0,8.0,65.34,4.94,10.52,0.18,0.41
839,91.48,0.25,75.0,25.0,22.0,50.0,0.0,3.0,112.53,2.71,17.77,0.16,0.44
840,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.82,13.36,56.79,0.64,0.26
841,73.22,0.23,77.0,23.0,22.0,42.0,0.0,13.0,118.21,6.22,10.15,0.26,0.24
842,71.78,0.16,84.0,16.0,16.0,64.0,0.0,4.0,65.78,6.04,12.56,0.28,0.26
843,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.51,13.72,57.01,0.59,0.22
844,77.62,0.08,92.0,8.0,14.0,58.0,0.0,20.0,62.53,4.65,9.58,0.26,0.38
845,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.04,12.22,56.54,0.53,0.28
846,97.76,0.28,72.0,28.0,23.0,40.0,0.0,9.0,184.17,1.47,19.93,0.26,0.29
847,78.92,0.15,85.0,15.0,19.0,55.0,0.0,11.0,52.15,3.66,13.56,0.33,0.39
848,56.34,0.0,100.0,0.0,29.0,46.0,0.0,25.0,133.72,7.55,11.41,0.41,0.44
849,75.06,0.21,79.0,21.0,13.0,59.0,0.0,7.0,59.08,5.74,9.53,0.19,0.33
850,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.11,12.22,55.06,0.54,0.27
851,83.83,0.27,73.0,27.0,28.0,41.0,0.0,4.0,191.45,4.32,16.75,0.39,0.31
852,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.65,13.0,55.31,0.62,0.35
853,90.69,0.05,95.0,5.0,13.0,64.0,0.0,18.0,75.29,2.47,11.81,0.16,0.71
854,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.51,16.0,50.88,0.75,0.41
855,92.57,0.16,84.0,16.0,18.0,49.0,0.0,17.0,85.78,1.97,16.13,0.1,0.59
856,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.82,13.9,57.63,0.68,0.34
857,25.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.62,12.19,54.73,0.55,0.26
858,84.35,0.16,84.0,16.0,16.0,64.0,0.0,4.0,76.14,3.08,12.91,0.28,0.51
859,85.76,0.1,90.0,10.0,18.0,60.0,0.0,12.0,61.81,3.37,14.97,0.2,0.51
860,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.0,13.12,55.52,0.63,0.33
861,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.43,13.12,57.35,0.58,0.3
862,28.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.07,11.68,56.59,0.51,0.3
863,20.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.02,12.98,56.71,0.62,0.25
864,88.58,0.33,67.0,33.0,30.0,35.0,0.0,2.0,83.61,3.56,21.11,0.53,0.29
865,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.58,14.0,53.26,0.62,0.27
866,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.91,14.6,53.07,0.7,0.32
867,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.33,12.04,57.3,0.58,0.35
868,79.55,0.21,79.0,21.0,17.0,53.0,0.0,9.0,74.07,3.36,12.41,0.34,0.48
869,94.0,0.28,72.0,28.0,22.0,39.0,0.0,11.0,228.39,2.25,14.75,0.22,0.43
870,88.89,0.19,81.0,19.0,18.0,46.0,0.0,17.0,86.08,3.06,14.0,0.3,0.47
871,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.61,14.08,51.22,0.62,0.26
872,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.34,13.2,55.28,0.65,0.27
873,87.94,0.24,76.0,24.0,14.0,57.0,0.0,5.0,87.54,2.99,13.41,0.2,0.32
874,70.81,0.14,86.0,14.0,19.0,61.0,0.0,6.0,62.73,5.39,11.41,0.14,0.4
875,92.52,0.22,78.0,22.0,20.0,41.0,0.0,17.0,68.8,2.05,15.09,0.2,0.37
876,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.76,12.64,53.39,0.6,0.24
877,20.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.21,12.86,58.1,0.57,0.22
878,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.13,13.6,57.8,0.65,0.22
879,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.49,13.48,55.68,0.66,0.21
880,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.29,14.35,52.34,0.69,0.2
881,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.02,12.76,58.72,0.61,0.23
882,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.7,13.48,53.81,0.58,0.2
883,90.89,0.2,80.0,20.0,22.0,50.0,0.0,8.0,130.25,2.71,15.85,0.15,0.31
884,85.13,0.09,91.0,9.0,32.0,50.0,0.0,9.0,106.24,3.45,20.55,0.28,0.29
885,11.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.67,14.26,52.37,0.64,0.21
886,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.81,14.04,52.96,0.62,0.28
887,81.05,0.16,84.0,16.0,25.0,55.0,0.0,4.0,82.81,4.38,15.67,0.32,0.37
888,71.8,0.0,100.0,0.0,13.0,63.0,0.0,24.0,64.77,5.23,8.65,0.13,0.53
889,85.44,0.21,79.0,21.0,21.0,44.0,0.0,14.0,103.25,2.62,19.15,0.29,0.38
890,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.45,12.32,55.88,0.55,0.4
891,15.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.08,13.63,59.13,0.64,0.4
892,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.86,15.88,48.7,0.74,0.38
893,94.54,0.18,82.0,18.0,18.0,51.0,0.0,13.0,94.96,2.0,14.23,0.15,0.52
894,15.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.0,13.66,57.23,0.61,0.38
895,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.09,13.64,57.19,0.61,0.37
896,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.62,12.08,57.32,0.53,0.36
897,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.02,13.75,57.25,0.68,0.32
898,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.92,12.52,55.38,0.6,0.25
899,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.56,13.28,54.62,0.56,0.37
900,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.52,13.96,58.8,0.67,0.31
901,63.23,0.0,100.0,0.0,11.0,64.0,0.0,25.0,47.25,6.51,10.5,0.17,0.48
902,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.09,14.05,55.66,0.69,0.47
903,100.11,0.15,85.0,15.0,12.0,63.0,0.0,10.0,79.87,0.98,13.14,0.18,0.57
904,31.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.3,11.35,56.79,0.51,0.32
905,23.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.8,12.46,54.94,0.56,0.25
906,82.55,0.12,88.0,12.0,5.0,66.0,0.0,17.0,46.61,3.29,7.09,0.25,0.52
907,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.77,13.84,54.99,0.6,0.42
908,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.31,14.16,56.8,0.63,0.4
909,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.8,16.0,49.4,0.75,0.41
910,95.29,0.17,83.0,17.0,24.0,48.0,0.0,11.0,93.52,1.85,17.71,0.3,0.5
911,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.3,13.9,54.77,0.68,0.33
912,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.29,13.24,54.07,0.56,0.37
913,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.33,14.05,53.66,0.69,0.43
914,23.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.21,12.44,59.15,0.59,0.42
915,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.03,13.0,54.67,0.62,0.23
916,18.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.48,13.18,57.72,0.58,0.29
917,19.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.29,13.14,54.84,0.61,0.28
918,88.37,0.24,76.0,24.0,19.0,45.0,0.0,12.0,154.89,3.3,14.9,0.11,0.47
919,93.91,0.26,74.0,26.0,25.0,38.0,0.0,11.0,181.88,2.24,19.81,0.47,0.39
920,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.95,13.76,60.57,0.63,0.32
921,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.9,14.4,57.64,0.53,0.4
922,85.43,0.12,88.0,12.0,20.0,57.0,0.0,11.0,56.65,3.48,14.23,0.24,0.34
923,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.05,13.84,56.62,0.65,0.37
924,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.01,12.64,58.27,0.61,0.27
925,90.91,0.34,66.0,34.0,28.0,35.0,0.0,3.0,185.52,3.07,23.89,0.26,0.34
926,87.16,0.24,76.0,24.0,36.0,36.0,0.0,4.0,187.62,3.53,26.85,0.52,0.46
927,24.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.36,12.37,58.73,0.59,0.33
928,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.55,13.6,59.53,0.65,0.3
929,93.18,0.23,77.0,23.0,33.0,40.0,0.0,4.0,134.16,2.33,21.4,0.38,0.41
930,93.52,0.14,86.0,14.0,16.0,51.0,0.0,19.0,58.65,2.13,14.45,0.1,0.52
931,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.9,13.7,56.84,0.62,0.35
932,81.04,0.2,80.0,20.0,19.0,54.0,0.0,7.0,84.11,4.56,12.89,0.16,0.51
933,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.28,11.11,53.69,0.49,0.42
934,87.49,0.17,83.0,17.0,21.0,55.0,0.0,7.0,79.27,3.26,12.85,0.32,0.36
935,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.26,14.6,54.51,0.7,0.38
936,26.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.1,12.01,56.55,0.54,0.4
937,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.98,13.6,55.32,0.67,0.36
938,91.49,0.26,74.0,26.0,20.0,48.0,0.0,6.0,124.6,2.73,15.82,0.26,0.42
939,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.45,16.0,50.61,0.75,0.44
940,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.82,13.0,55.54,0.62,0.26
941,93.87,0.19,81.0,19.0,17.0,52.0,0.0,12.0,119.32,1.76,13.01,0.19,0.33
942,9.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.49,14.64,53.22,0.67,0.23
943,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.48,12.76,54.63,0.61,0.22
944,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.18,13.12,57.2,0.63,0.22
945,96.61,0.03,97.0,3.0,7.0,70.0,0.0,20.0,33.98,1.52,11.23,0.15,0.32
946,79.43,0.17,83.0,17.0,22.0,45.0,0.0,16.0,150.07,4.72,13.61,0.23,0.3
947,97.03,0.18,82.0,18.0,32.0,44.0,0.0,6.0,123.82,1.54,22.13,0.25,0.26
948,93.14,0.2,80.0,20.0,28.0,44.0,0.0,8.0,131.98,2.29,20.08,0.35,0.26
949,94.79,0.18,82.0,18.0,22.0,53.0,0.0,7.0,116.82,1.95,16.94,0.16,0.33
950,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.27,13.56,57.26,0.61,0.23
951,99.53,0.17,83.0,17.0,14.0,52.0,0.0,17.0,68.2,1.08,14.9,0.18,0.36
952,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.94,14.32,52.19,0.64,0.24
953,21.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.24,12.82,55.16,0.58,0.27
954,81.84,0.18,82.0,18.0,23.0,48.0,0.0,11.0,107.01,3.96,17.18,0.18,0.38
955,20.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.97,12.98,56.7,0.58,0.38
956,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.16,14.5,54.01,0.7,0.24
957,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.17,14.46,55.71,0.69,0.23
958,86.63,0.04,96.0,4.0,10.0,65.0,0.0,21.0,63.53,3.09,10.86,0.08,0.36
959,19.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.65,13.03,56.05,0.58,0.25
960,87.32,0.19,81.0,19.0,37.0,43.0,0.0,1.0,152.81,3.35,25.86,0.19,0.32
961,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.28,14.4,54.92,0.65,0.28
962,91.91,0.36,64.0,36.0,23.0,37.0,0.0,4.0,201.09,2.9,19.01,0.25,0.33
963,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.09,13.36,57.39,0.64,0.23
964,14.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.32,13.79,57.99,0.65,0.19
965,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.04,12.52,54.55,0.6,0.25
966,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.67,13.75,55.21,0.59,0.2
967,91.64,0.18,82.0,18.0,29.0,43.0,0.0,10.0,166.93,2.53,15.98,0.46,0.23
968,17.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.56,13.39,55.55,0.61,0.19
969,88.86,0.18,82.0,18.0,25.0,47.0,0.0,10.0,105.02,3.04,17.3,0.21,0.31
970,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.47,13.48,55.38,0.65,0.41
971,27.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.49,11.91,57.44,0.56,0.31
972,93.8,0.12,88.0,12.0,10.0,63.0,0.0,15.0,66.35,1.72,11.17,0.08,0.32
973,95.35,0.16,84.0,16.0,26.0,48.0,0.0,10.0,99.03,1.83,19.46,0.3,0.47
974,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.35,13.12,58.54,0.63,0.35
975,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.32,13.48,56.31,0.66,0.32
976,21.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.12,12.71,54.63,0.55,0.33
977,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.68,12.07,53.94,0.55,0.35
978,94.73,0.18,82.0,18.0,22.0,42.0,0.0,18.0,96.1,1.6,17.01,0.27,0.4
979,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.15,13.12,55.03,0.63,0.22
980,89.54,0.18,82.0,18.0,25.0,51.0,0.0,6.0,76.08,2.91,15.72,0.23,0.6
981,85.06,0.21,79.0,21.0,21.0,57.0,0.0,1.0,86.87,3.84,15.22,0.29,0.38
982,82.22,0.26,74.0,26.0,16.0,51.0,0.0,7.0,103.86,4.6,10.72,0.16,0.29
983,89.52,0.17,83.0,17.0,12.0,62.0,0.0,9.0,49.82,2.89,10.78,0.28,0.32
984,91.35,0.25,75.0,25.0,23.0,50.0,0.0,2.0,148.46,2.73,16.68,0.32,0.25
985,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.55,14.35,55.57,0.69,0.22
986,87.35,0.15,85.0,15.0,33.0,41.0,0.0,11.0,95.83,3.23,17.94,0.22,0.28
987,26.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.84,11.98,55.12,0.53,0.29
988,80.07,0.26,74.0,26.0,27.0,41.0,0.0,6.0,155.75,5.04,15.24,0.15,0.29
989,79.84,0.21,79.0,21.0,27.0,38.0,0.0,14.0,162.96,4.83,13.64,0.25,0.43
990,95.03,0.1,90.0,10.0,22.0,56.0,0.0,12.0,99.94,1.83,16.57,0.24,0.3
991,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.43,13.6,56.18,0.64,0.23
992,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.95,13.68,49.52,0.6,0.2
993,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.52,14.0,52.5,0.62,0.2
994,99.02,0.16,84.0,16.0,15.0,58.0,0.0,11.0,97.21,1.18,15.83,0.13,0.48
995,69.52,0.03,97.0,3.0,19.0,44.0,0.0,34.0,106.19,5.71,9.74,0.19,0.4
996,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.16,14.18,53.93,0.69,0.23
997,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.44,12.76,57.06,0.61,0.19
998,73.69,0.21,79.0,21.0,18.0,57.0,0.0,4.0,87.61,6.0,9.27,0.38,0.39
999,56.32,0.0,100.0,0.0,29.0,48.0,0.0,23.0,150.37,7.55,10.78,0.31,0.38
1000,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.46,12.07,55.35,0.55,0.23
1001,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.87,11.8,52.59,0.57,0.21
1002,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.72,13.6,57.57,0.56,0.36
1003,88.31,0.1,90.0,10.0,14.0,54.0,0.0,22.0,65.37,2.28,13.61,0.18,0.35
1004,88.48,0.18,82.0,18.0,35.0,41.0,0.0,6.0,186.99,3.11,21.32,0.3,0.43
1005,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,16.0,50.82,0.75,0.24
1006,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.79,16.0,51.55,0.74,0.21
1007,17.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.09,13.44,56.08,0.58,0.25
1008,92.07,0.06,94.0,6.0,16.0,65.0,0.0,13.0,55.67,2.27,12.75,0.14,0.3
1009,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.58,12.4,54.12,0.6,0.37
1010,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.07,13.72,58.55,0.65,0.24
1011,27.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.3,11.86,57.18,0.54,0.21
1012,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.31,15.92,49.01,0.69,0.22
1013,11.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.75,14.26,53.32,0.64,0.38
1014,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.31,13.24,56.12,0.63,0.2
1015,25.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.3,12.13,55.19,0.54,0.21
1016,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.7,12.64,54.97,0.53,0.2
1017,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.68,12.8,54.37,0.53,0.25
1018,95.24,0.32,68.0,32.0,28.0,33.0,0.0,7.0,146.9,2.05,21.86,0.35,0.32
1019,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.43,13.9,55.92,0.68,0.24
1020,9.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.64,14.64,52.68,0.67,0.29
1021,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.98,13.9,58.97,0.68,0.23
1022,18.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.61,13.22,56.23,0.58,0.25
1023,93.08,0.21,79.0,21.0,25.0,51.0,0.0,3.0,115.26,2.31,17.31,0.12,0.24
1024,89.89,0.19,81.0,19.0,33.0,38.0,0.0,10.0,157.72,2.87,21.08,0.49,0.24
1025,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.52,14.08,52.74,0.63,0.18
