episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,43.75,0.0,100.0,0.0,100.0,0.0,548.38,12.58,54.41,0.57,0.23
906,73.95,0.0,100.0,0.0,7.0,93.0,36.46,3.33,7.15,0.27,0.3
907,39.48,0.0,100.0,0.0,100.0,0.0,387.77,13.84,54.99,0.6,0.19
908,32.18,0.0,100.0,0.0,100.0,0.0,414.35,14.72,54.41,0.67,0.2
909,25.0,0.0,100.0,0.0,100.0,0.0,674.8,16.0,49.4,0.75,0.27
910,72.32,0.0,100.0,0.0,14.0,86.0,49.95,2.03,13.14,0.22,0.37
911,31.68,0.0,100.0,0.0,100.0,0.0,574.3,13.9,54.77,0.68,0.22
912,39.32,0.0,100.0,0.0,100.0,0.0,554.46,13.92,51.37,0.62,0.22
913,29.92,0.0,100.0,0.0,100.0,0.0,534.33,14.05,53.66,0.69,0.3
914,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,46.62,0.75,0.27
915,36.41,0.0,100.0,0.0,100.0,0.0,539.03,13.0,54.67,0.62,0.27
916,32.3,0.0,100.0,0.0,100.0,0.0,507.14,14.17,52.85,0.64,0.25
917,34.78,0.0,100.0,0.0,100.0,0.0,535.69,14.08,50.71,0.63,0.26
918,77.53,0.24,76.0,24.0,16.0,60.0,111.14,4.04,14.21,0.26,0.32
919,66.02,0.0,100.0,0.0,19.0,81.0,67.69,2.59,14.62,0.31,0.37
920,39.64,0.0,100.0,0.0,100.0,0.0,453.95,13.76,60.57,0.63,0.28
921,48.76,0.0,100.0,0.0,100.0,0.0,492.28,14.32,57.68,0.49,0.25
922,70.06,0.0,100.0,0.0,20.0,80.0,37.48,3.75,13.42,0.27,0.36
923,37.63,0.0,100.0,0.0,100.0,0.0,550.05,13.84,56.62,0.65,0.24
924,38.71,0.0,100.0,0.0,100.0,0.0,554.4,12.76,57.76,0.61,0.27
925,72.62,0.26,74.0,26.0,28.0,46.0,77.75,4.38,23.84,0.36,0.35
926,63.72,0.0,100.0,0.0,25.0,75.0,74.79,4.29,16.47,0.33,0.41
927,37.0,0.0,100.0,0.0,100.0,0.0,585.66,13.3,55.76,0.65,0.23
928,34.13,0.0,100.0,0.0,100.0,0.0,616.55,13.6,59.53,0.65,0.29
929,67.82,0.0,100.0,0.0,24.0,76.0,57.37,2.72,15.18,0.3,0.38
930,88.36,0.0,100.0,0.0,15.0,85.0,37.58,2.04,12.56,0.09,0.42
931,41.93,0.0,100.0,0.0,100.0,0.0,359.9,13.7,56.84,0.62,0.22
932,67.48,0.0,100.0,0.0,13.0,87.0,57.24,5.65,8.28,0.29,0.38
933,40.99,0.0,100.0,0.0,100.0,0.0,497.37,11.56,54.06,0.56,0.22
934,68.12,0.06,94.0,6.0,18.0,76.0,53.17,3.51,10.52,0.31,0.3
935,28.42,0.0,100.0,0.0,100.0,0.0,476.26,14.6,54.51,0.7,0.26
936,36.96,0.0,100.0,0.0,100.0,0.0,467.1,12.01,56.55,0.54,0.28
937,25.0,0.0,100.0,0.0,100.0,0.0,514.21,16.0,47.93,0.75,0.25
938,65.72,0.06,94.0,6.0,15.0,79.0,57.83,3.71,10.85,0.32,0.36
939,25.0,0.0,100.0,0.0,100.0,0.0,598.45,16.0,50.61,0.75,0.26
940,27.09,0.0,100.0,0.0,100.0,0.0,664.96,15.88,48.2,0.74,0.29
941,72.56,0.0,100.0,0.0,15.0,85.0,57.4,1.93,11.95,0.2,0.38
942,31.03,0.0,100.0,0.0,100.0,0.0,267.49,14.64,53.22,0.67,0.27
943,42.68,0.0,100.0,0.0,100.0,0.0,462.48,12.76,54.63,0.61,0.26
944,36.47,0.0,100.0,0.0,100.0,0.0,614.18,13.12,57.2,0.63,0.27
945,76.54,0.0,100.0,0.0,7.0,93.0,29.7,1.52,10.78,0.19,0.36
946,67.95,0.09,91.0,9.0,20.0,71.0,96.05,5.28,11.0,0.33,0.38
947,60.67,0.0,100.0,0.0,27.0,73.0,59.66,1.76,18.25,0.35,0.38
948,65.93,0.0,100.0,0.0,17.0,83.0,51.16,2.59,13.57,0.28,0.34
949,76.44,0.0,100.0,0.0,13.0,87.0,51.26,2.38,12.38,0.21,0.36
950,37.94,0.0,100.0,0.0,100.0,0.0,356.27,13.56,57.26,0.61,0.22
951,83.09,0.04,96.0,4.0,12.0,84.0,39.6,1.18,12.51,0.19,0.35
952,34.07,0.0,100.0,0.0,100.0,0.0,223.94,14.32,52.19,0.64,0.25
953,25.0,0.0,100.0,0.0,100.0,0.0,511.75,16.0,47.56,0.75,0.3
954,80.86,0.0,100.0,0.0,17.0,83.0,67.96,4.83,11.32,0.18,0.33
955,40.31,0.0,100.0,0.0,100.0,0.0,459.97,12.98,56.7,0.58,0.25
956,30.49,0.0,100.0,0.0,100.0,0.0,458.16,14.5,54.01,0.7,0.21
957,25.0,0.0,100.0,0.0,100.0,0.0,713.29,16.0,50.59,0.75,0.24
958,85.18,0.0,100.0,0.0,12.0,88.0,49.63,3.4,10.64,0.17,0.31
959,36.91,0.0,100.0,0.0,100.0,0.0,585.65,13.03,56.05,0.58,0.28
960,78.4,0.0,100.0,0.0,31.0,69.0,80.21,4.9,17.92,0.18,0.32
961,36.57,0.0,100.0,0.0,100.0,0.0,275.28,14.4,54.92,0.65,0.25
962,81.71,0.29,71.0,29.0,23.0,48.0,121.05,3.83,18.92,0.21,0.3
963,33.62,0.0,100.0,0.0,100.0,0.0,557.09,13.36,57.39,0.64,0.27
964,30.96,0.0,100.0,0.0,100.0,0.0,415.32,13.79,57.99,0.65,0.22
965,25.0,0.0,100.0,0.0,100.0,0.0,574.59,16.0,46.88,0.75,0.3
966,49.64,0.0,100.0,0.0,100.0,0.0,389.99,13.76,55.0,0.49,0.27
967,63.36,0.0,100.0,0.0,24.0,76.0,67.83,2.74,13.67,0.34,0.37
968,33.59,0.0,100.0,0.0,100.0,0.0,478.56,13.39,55.55,0.61,0.2
969,84.03,0.0,100.0,0.0,20.0,80.0,48.0,3.43,12.87,0.16,0.34
970,27.09,0.0,100.0,0.0,100.0,0.0,506.98,16.0,46.44,0.74,0.19
971,44.84,0.0,100.0,0.0,100.0,0.0,385.03,13.45,50.96,0.59,0.2
972,85.3,0.0,100.0,0.0,9.0,91.0,47.47,1.86,10.6,0.13,0.41
973,72.7,0.0,100.0,0.0,18.0,82.0,54.72,1.89,14.39,0.16,0.38
974,35.37,0.0,100.0,0.0,100.0,0.0,328.35,13.12,58.54,0.63,0.27
975,35.78,0.0,100.0,0.0,100.0,0.0,562.32,13.48,56.31,0.66,0.33
976,44.32,0.0,100.0,0.0,100.0,0.0,196.12,12.71,54.63,0.55,0.48
977,41.3,0.0,100.0,0.0,100.0,0.0,511.03,12.4,53.65,0.6,0.4
978,73.8,0.08,92.0,8.0,19.0,73.0,52.73,1.68,14.54,0.23,0.46
979,40.15,0.0,100.0,0.0,100.0,0.0,445.15,13.12,55.03,0.63,0.29
980,63.47,0.0,100.0,0.0,16.0,84.0,30.78,4.06,9.29,0.35,0.4
981,72.16,0.0,100.0,0.0,16.0,84.0,47.64,4.8,11.81,0.28,0.44
982,69.04,0.0,100.0,0.0,12.0,88.0,52.39,6.07,7.14,0.27,0.36
983,67.12,0.0,100.0,0.0,10.0,90.0,33.89,3.46,8.41,0.33,0.4
984,79.33,0.0,100.0,0.0,14.0,86.0,56.23,3.6,12.48,0.18,0.34
985,31.23,0.0,100.0,0.0,100.0,0.0,736.55,14.35,55.57,0.69,0.31
986,69.28,0.06,94.0,6.0,32.0,62.0,73.88,3.71,15.37,0.26,0.3
987,45.06,0.0,100.0,0.0,100.0,0.0,269.84,11.98,55.12,0.53,0.22
988,84.48,0.0,100.0,0.0,22.0,78.0,68.84,5.93,11.73,0.16,0.28
989,75.95,0.0,100.0,0.0,18.0,82.0,52.13,4.9,11.33,0.19,0.41
990,54.65,0.0,100.0,0.0,23.0,77.0,68.91,1.99,16.06,0.34,0.35
991,28.76,0.0,100.0,0.0,100.0,0.0,640.33,15.4,50.86,0.71,0.27
992,38.24,0.0,100.0,0.0,100.0,0.0,500.95,13.68,49.52,0.6,0.25
993,37.57,0.0,100.0,0.0,100.0,0.0,499.52,14.0,52.5,0.62,0.25
994,75.07,0.0,100.0,0.0,14.0,86.0,53.41,1.42,14.76,0.18,0.38
995,67.14,0.0,100.0,0.0,19.0,81.0,64.81,5.68,9.48,0.28,0.33
996,32.83,0.0,100.0,0.0,100.0,0.0,536.16,14.18,53.93,0.69,0.27
997,38.25,0.0,100.0,0.0,100.0,0.0,580.44,12.76,57.06,0.61,0.27
998,56.53,0.0,100.0,0.0,12.0,88.0,56.54,7.62,6.97,0.42,0.39
999,58.2,0.0,100.0,0.0,19.0,81.0,66.1,7.48,10.37,0.37,0.42
1000,40.25,0.0,100.0,0.0,100.0,0.0,498.46,12.07,55.35,0.55,0.29
1001,40.17,0.0,100.0,0.0,100.0,0.0,417.87,11.8,52.59,0.57,0.26
1002,46.47,0.0,100.0,0.0,100.0,0.0,487.72,13.6,57.57,0.56,0.26
1003,74.61,0.0,100.0,0.0,15.0,85.0,49.52,2.44,13.3,0.24,0.35
1004,72.82,0.0,100.0,0.0,24.0,76.0,80.75,3.84,15.36,0.22,0.36
1005,25.0,0.0,100.0,0.0,100.0,0.0,613.81,16.0,50.82,0.75,0.23
1006,27.09,0.0,100.0,0.0,100.0,0.0,428.79,16.0,51.55,0.74,0.26
1007,30.15,0.0,100.0,0.0,100.0,0.0,562.13,14.32,55.64,0.69,0.27
1008,76.2,0.0,100.0,0.0,16.0,84.0,39.01,2.36,12.34,0.19,0.29
1009,27.09,0.0,100.0,0.0,100.0,0.0,583.68,15.88,46.9,0.74,0.22
1010,38.0,0.0,100.0,0.0,100.0,0.0,511.07,13.72,58.55,0.65,0.26
1011,39.17,0.0,100.0,0.0,100.0,0.0,316.3,11.86,57.18,0.54,0.22
1012,36.83,0.0,100.0,0.0,100.0,0.0,556.31,15.92,49.01,0.69,0.19
1013,38.39,0.0,100.0,0.0,100.0,0.0,471.41,13.52,58.74,0.64,0.2
1014,25.0,0.0,100.0,0.0,100.0,0.0,545.39,16.0,48.87,0.75,0.23
1015,40.23,0.0,100.0,0.0,100.0,0.0,481.48,12.52,55.17,0.6,0.23
1016,36.56,0.0,100.0,0.0,100.0,0.0,510.52,13.76,54.0,0.67,0.19
1017,47.6,0.0,100.0,0.0,100.0,0.0,577.68,12.8,54.37,0.53,0.2
1018,74.06,0.23,77.0,23.0,27.0,50.0,74.26,2.18,20.28,0.3,0.35
1019,29.4,0.0,100.0,0.0,100.0,0.0,393.43,13.9,55.92,0.68,0.21
1020,31.74,0.0,100.0,0.0,100.0,0.0,301.64,14.64,52.68,0.67,0.28
1021,39.0,0.0,100.0,0.0,100.0,0.0,377.37,13.21,59.95,0.61,0.27
1022,44.12,0.0,100.0,0.0,100.0,0.0,474.61,13.22,56.23,0.58,0.27
1023,78.28,0.0,100.0,0.0,21.0,79.0,52.23,2.92,14.74,0.21,0.37
1024,59.68,0.0,100.0,0.0,27.0,73.0,78.59,2.89,17.02,0.28,0.38
1025,35.76,0.0,100.0,0.0,100.0,0.0,538.52,14.08,52.74,0.63,0.28
1026,28.77,0.0,100.0,0.0,100.0,0.0,501.75,14.65,54.11,0.7,0.29
1027,34.2,0.0,100.0,0.0,100.0,0.0,523.07,14.4,54.31,0.65,0.28
1028,25.0,0.0,100.0,0.0,100.0,0.0,405.95,16.0,48.66,0.75,0.21
1029,66.72,0.04,96.0,4.0,20.0,76.0,28.27,1.44,14.52,0.33,0.37
1030,35.24,0.0,100.0,0.0,100.0,0.0,529.52,12.88,58.51,0.62,0.28
1031,58.53,0.0,100.0,0.0,18.0,82.0,68.92,5.47,9.92,0.4,0.33
1032,73.52,0.0,100.0,0.0,18.0,82.0,44.41,1.91,14.34,0.2,0.35
1033,25.0,0.0,100.0,0.0,100.0,0.0,504.56,16.0,48.91,0.75,0.19
1034,79.36,0.0,100.0,0.0,100.0,0.0,701.83,14.68,55.71,0.17,0.21
1035,35.34,0.0,100.0,0.0,100.0,0.0,224.55,13.72,57.91,0.66,0.19
1036,77.37,0.0,100.0,0.0,10.0,90.0,52.56,6.58,9.46,0.27,0.41
1037,62.26,0.0,100.0,0.0,14.0,86.0,54.83,1.83,11.68,0.33,0.31
1038,42.15,0.0,100.0,0.0,100.0,0.0,558.09,13.07,53.11,0.56,0.22
1039,40.68,0.0,100.0,0.0,100.0,0.0,548.52,13.85,50.08,0.61,0.27
1040,54.31,0.0,100.0,0.0,20.0,80.0,61.2,4.41,9.97,0.45,0.35
1041,32.55,0.0,100.0,0.0,100.0,0.0,432.38,14.04,54.82,0.68,0.24
1042,34.15,0.0,100.0,0.0,100.0,0.0,474.25,12.91,57.55,0.6,0.2
1043,73.33,0.0,100.0,0.0,19.0,81.0,66.85,2.39,14.29,0.17,0.31
1044,61.72,0.0,100.0,0.0,21.0,79.0,45.18,2.53,14.02,0.31,0.34
1045,28.28,0.0,100.0,0.0,100.0,0.0,599.82,14.46,58.08,0.69,0.26
1046,85.49,0.0,100.0,0.0,17.0,83.0,50.77,1.92,14.47,0.11,0.4
1047,44.74,0.0,100.0,0.0,100.0,0.0,435.28,12.54,52.67,0.53,0.26
1048,35.81,0.0,100.0,0.0,100.0,0.0,455.36,14.58,57.86,0.69,0.29
1049,32.1,0.0,100.0,0.0,100.0,0.0,430.44,14.2,58.3,0.69,0.26
1050,31.23,0.0,100.0,0.0,100.0,0.0,492.41,14.65,53.55,0.7,0.28
1051,64.19,0.08,92.0,8.0,17.0,75.0,53.38,5.0,9.13,0.34,0.39
1052,72.74,0.0,100.0,0.0,19.0,81.0,74.74,4.7,12.63,0.19,0.33
1053,69.62,0.0,100.0,0.0,19.0,81.0,69.51,3.7,11.93,0.3,0.38
1054,40.16,0.0,100.0,0.0,100.0,0.0,508.49,14.22,57.56,0.63,0.26
1055,40.76,0.0,100.0,0.0,100.0,0.0,310.81,12.58,58.11,0.57,0.2
1056,36.55,0.0,100.0,0.0,100.0,0.0,445.16,14.16,50.62,0.64,0.22
1057,39.08,0.0,100.0,0.0,100.0,0.0,429.83,14.74,50.68,0.67,0.2
1058,70.84,0.0,100.0,0.0,21.0,79.0,49.7,1.86,13.44,0.28,0.29
1059,32.14,0.0,100.0,0.0,100.0,0.0,337.24,13.72,59.2,0.66,0.26
1060,44.37,0.0,100.0,0.0,100.0,0.0,545.17,14.24,54.32,0.61,0.28
1061,68.24,0.35,65.0,35.0,27.0,38.0,93.69,2.6,21.77,0.51,0.32
1062,37.15,0.0,100.0,0.0,100.0,0.0,255.96,12.92,56.83,0.61,0.23
1063,41.21,0.0,100.0,0.0,100.0,0.0,583.74,12.64,57.21,0.61,0.24
1064,32.6,0.0,100.0,0.0,100.0,0.0,634.33,15.85,48.56,0.72,0.31
1065,57.01,0.0,100.0,0.0,15.0,85.0,32.13,4.18,10.23,0.42,0.36
1066,34.67,0.0,100.0,0.0,100.0,0.0,599.78,14.32,55.47,0.68,0.22
1067,37.32,0.0,100.0,0.0,100.0,0.0,538.04,12.4,52.17,0.6,0.19
1068,47.24,0.0,100.0,0.0,100.0,0.0,547.05,14.52,58.13,0.58,0.2
1069,59.75,0.0,100.0,0.0,100.0,0.0,697.06,14.6,53.91,0.26,0.19
1070,35.39,0.0,100.0,0.0,100.0,0.0,685.59,14.16,52.31,0.64,0.25
1071,88.09,0.0,100.0,0.0,16.0,84.0,52.47,3.54,13.18,0.09,0.42
1072,84.24,0.0,100.0,0.0,19.0,81.0,72.07,4.03,12.97,0.12,0.39
1073,27.09,0.0,100.0,0.0,100.0,0.0,549.18,15.92,44.4,0.74,0.21
1074,62.61,0.0,100.0,0.0,13.0,87.0,30.97,6.69,8.06,0.33,0.36
1075,37.32,0.0,100.0,0.0,100.0,0.0,317.93,13.68,48.95,0.6,0.32
1076,37.82,0.0,100.0,0.0,100.0,0.0,510.64,15.74,50.98,0.7,0.26
1077,90.61,0.0,100.0,0.0,12.0,88.0,39.41,3.8,12.14,0.12,0.39
1078,50.77,0.0,100.0,0.0,100.0,0.0,575.84,12.76,59.96,0.55,0.26
1079,34.65,0.0,100.0,0.0,100.0,0.0,569.12,14.37,57.81,0.68,0.25
1080,71.06,0.0,100.0,0.0,18.0,82.0,44.91,2.4,15.16,0.27,0.38
1081,64.83,0.0,100.0,0.0,21.0,79.0,84.98,3.77,12.26,0.28,0.32
1082,71.99,0.0,100.0,0.0,17.0,83.0,54.61,6.53,11.37,0.3,0.3
1083,42.95,0.0,100.0,0.0,100.0,0.0,418.41,12.64,53.38,0.61,0.21
1084,56.28,0.0,100.0,0.0,14.0,86.0,64.92,7.38,8.48,0.42,0.28
1085,75.44,0.28,72.0,28.0,22.0,50.0,55.01,1.55,20.63,0.33,0.37
1086,37.96,0.0,100.0,0.0,100.0,0.0,339.03,13.84,49.7,0.6,0.24
1087,40.01,0.0,100.0,0.0,100.0,0.0,395.44,13.76,50.11,0.61,0.23
1088,25.0,0.0,100.0,0.0,100.0,0.0,616.73,16.0,47.2,0.75,0.2
1089,25.0,0.0,100.0,0.0,100.0,0.0,660.84,16.0,45.49,0.75,0.19
1090,44.73,0.0,100.0,0.0,100.0,0.0,601.53,13.37,54.44,0.61,0.2
1091,36.88,0.0,100.0,0.0,100.0,0.0,256.85,13.28,48.71,0.58,0.2
1092,56.94,0.0,100.0,0.0,5.0,95.0,37.35,7.86,6.13,0.41,0.35
1093,35.55,0.0,100.0,0.0,100.0,0.0,560.6,12.64,55.7,0.61,0.28
1094,83.79,0.0,100.0,0.0,13.0,87.0,69.21,4.98,9.81,0.16,0.37
1095,25.0,0.0,100.0,0.0,100.0,0.0,648.76,16.0,45.88,0.75,0.32
1096,68.34,0.0,100.0,0.0,20.0,80.0,55.52,3.67,12.35,0.28,0.44
1097,70.34,0.0,100.0,0.0,15.0,85.0,27.07,3.73,10.24,0.29,0.37
1098,67.44,0.0,100.0,0.0,11.0,89.0,44.04,1.16,11.24,0.3,0.41
1099,50.15,0.0,100.0,0.0,100.0,0.0,526.78,13.36,54.22,0.59,0.3
1100,36.41,0.0,100.0,0.0,100.0,0.0,515.75,14.08,51.83,0.63,0.27
1101,51.49,0.0,100.0,0.0,100.0,0.0,505.8,12.32,52.38,0.5,0.22
1102,27.09,0.0,100.0,0.0,100.0,0.0,594.51,16.0,52.06,0.74,0.25
1103,25.0,0.0,100.0,0.0,100.0,0.0,569.82,16.0,48.32,0.75,0.21
1104,36.56,0.0,100.0,0.0,100.0,0.0,512.34,13.8,58.07,0.62,0.26
1105,53.37,0.0,100.0,0.0,25.0,75.0,76.67,2.44,14.95,0.39,0.34
1106,25.0,0.0,100.0,0.0,100.0,0.0,635.54,16.0,46.43,0.75,0.2
1107,25.0,0.0,100.0,0.0,100.0,0.0,502.84,16.0,49.18,0.75,0.24
1108,44.8,0.0,100.0,0.0,100.0,0.0,558.4,14.25,53.68,0.62,0.24
1109,33.97,0.0,100.0,0.0,100.0,0.0,270.75,13.76,55.44,0.67,0.23
1110,54.95,0.0,100.0,0.0,14.0,86.0,70.01,4.13,8.38,0.42,0.4
1111,54.58,0.0,100.0,0.0,16.0,84.0,52.94,5.32,8.74,0.44,0.31
1112,31.92,0.0,100.0,0.0,100.0,0.0,426.19,13.15,56.54,0.65,0.2
1113,36.87,0.0,100.0,0.0,100.0,0.0,398.44,13.12,59.25,0.63,0.19
1114,40.91,0.0,100.0,0.0,100.0,0.0,484.72,12.4,57.48,0.59,0.23
1115,32.99,0.0,100.0,0.0,100.0,0.0,678.8,14.8,56.24,0.7,0.2
1116,75.23,0.0,100.0,0.0,14.0,86.0,21.47,2.02,11.59,0.23,0.35
1117,25.0,0.0,100.0,0.0,100.0,0.0,663.55,16.0,47.78,0.75,0.21
1118,25.0,0.0,100.0,0.0,100.0,0.0,650.49,16.0,51.47,0.75,0.18
1119,31.82,0.0,100.0,0.0,100.0,0.0,505.93,13.48,54.94,0.66,0.23
1120,67.19,0.0,100.0,0.0,14.0,86.0,38.87,3.67,8.25,0.31,0.34
1121,39.33,0.0,100.0,0.0,100.0,0.0,401.48,13.24,58.65,0.64,0.23
1122,32.6,0.0,100.0,0.0,100.0,0.0,628.53,15.86,50.77,0.72,0.19
1123,32.02,0.0,100.0,0.0,100.0,0.0,362.89,14.48,53.27,0.65,0.22
1124,25.0,0.0,100.0,0.0,100.0,0.0,594.26,16.0,50.69,0.75,0.2
1125,59.08,0.0,100.0,0.0,5.0,95.0,45.3,7.87,5.42,0.45,0.37
1126,33.34,0.0,100.0,0.0,100.0,0.0,454.05,13.36,58.28,0.62,0.26
1127,34.16,0.0,100.0,0.0,100.0,0.0,411.06,13.5,55.52,0.58,0.28
1128,39.64,0.0,100.0,0.0,100.0,0.0,458.36,14.74,56.67,0.56,0.29
1129,74.76,0.0,100.0,0.0,28.0,72.0,53.81,3.96,14.87,0.21,0.36
1130,40.2,0.0,100.0,0.0,100.0,0.0,559.35,13.6,49.64,0.6,0.27
1131,45.28,0.0,100.0,0.0,100.0,0.0,295.59,12.38,56.6,0.55,0.29
1132,38.58,0.0,100.0,0.0,100.0,0.0,510.08,14.0,50.62,0.62,0.27
1133,73.02,0.0,100.0,0.0,17.0,83.0,77.38,6.15,12.07,0.3,0.3
1134,64.71,0.05,95.0,5.0,21.0,74.0,73.66,3.57,13.04,0.36,0.31
1135,56.41,0.0,100.0,0.0,19.0,81.0,71.82,5.14,9.7,0.42,0.31
1136,78.01,0.19,81.0,19.0,30.0,51.0,73.48,4.18,17.56,0.25,0.31
1137,25.0,0.0,100.0,0.0,100.0,0.0,678.83,16.0,48.9,0.75,0.23
1138,39.31,0.0,100.0,0.0,100.0,0.0,516.87,13.28,49.87,0.58,0.28
1139,37.32,0.0,100.0,0.0,100.0,0.0,319.67,13.04,58.84,0.62,0.24
1140,35.99,0.0,100.0,0.0,100.0,0.0,392.92,14.48,53.68,0.66,0.19
1141,35.99,0.0,100.0,0.0,100.0,0.0,326.22,12.96,56.55,0.55,0.2
1142,28.4,0.0,100.0,0.0,100.0,0.0,520.08,14.95,55.08,0.71,0.24
1143,36.98,0.0,100.0,0.0,100.0,0.0,257.71,12.98,54.94,0.59,0.23
1144,62.11,0.0,100.0,0.0,21.0,79.0,65.23,6.65,11.77,0.3,0.29
1145,35.44,0.0,100.0,0.0,100.0,0.0,494.43,14.05,55.16,0.69,0.26
1146,35.12,0.0,100.0,0.0,100.0,0.0,340.09,13.34,54.37,0.66,0.21
1147,69.24,0.0,100.0,0.0,10.0,90.0,43.85,4.92,10.06,0.33,0.42
1148,27.09,0.0,100.0,0.0,100.0,0.0,551.68,15.92,50.69,0.74,0.25
1149,32.02,0.0,100.0,0.0,100.0,0.0,586.29,13.48,58.74,0.66,0.29
1150,30.11,0.0,100.0,0.0,100.0,0.0,423.32,13.9,57.08,0.68,0.27
1151,70.12,0.0,100.0,0.0,20.0,80.0,72.81,6.25,16.92,0.23,0.37
1152,36.49,0.0,100.0,0.0,100.0,0.0,509.96,14.16,51.66,0.64,0.26
1153,69.07,0.0,100.0,0.0,26.0,74.0,64.59,3.78,17.16,0.22,0.39
1154,33.95,0.0,100.0,0.0,100.0,0.0,292.85,13.82,57.28,0.63,0.24
1155,43.68,0.0,100.0,0.0,100.0,0.0,538.89,14.46,54.93,0.57,0.27
1156,67.83,0.0,100.0,0.0,14.0,86.0,46.51,1.78,11.92,0.27,0.36
1157,82.37,0.0,100.0,0.0,17.0,83.0,66.92,6.86,11.75,0.18,0.4
1158,80.07,0.0,100.0,0.0,9.0,91.0,28.45,3.46,8.43,0.21,0.34
1159,66.9,0.08,92.0,8.0,21.0,71.0,54.5,4.79,11.96,0.36,0.37
1160,88.66,0.0,100.0,0.0,15.0,85.0,44.31,2.18,13.58,0.1,0.33
1161,70.67,0.03,97.0,3.0,18.0,79.0,44.16,4.44,13.54,0.29,0.35
1162,35.13,0.0,100.0,0.0,100.0,0.0,376.78,13.45,56.75,0.64,0.21
1163,43.39,0.0,100.0,0.0,100.0,0.0,305.2,12.13,60.09,0.58,0.23
1164,73.91,0.0,100.0,0.0,16.0,84.0,53.5,1.89,14.42,0.15,0.33
1165,80.9,0.0,100.0,0.0,16.0,84.0,56.04,3.69,11.53,0.16,0.34
1166,72.58,0.0,100.0,0.0,14.0,86.0,41.38,7.04,9.54,0.27,0.35
1167,76.4,0.0,100.0,0.0,16.0,84.0,38.49,2.99,13.22,0.24,0.32
1168,63.85,0.0,100.0,0.0,23.0,77.0,57.46,4.03,12.68,0.33,0.28
1169,73.82,0.27,73.0,27.0,25.0,48.0,108.48,4.86,16.41,0.28,0.29
1170,40.86,0.0,100.0,0.0,100.0,0.0,442.95,13.54,54.66,0.58,0.2
1171,87.57,0.0,100.0,0.0,14.0,86.0,32.96,4.91,10.62,0.12,0.4
1172,31.09,0.0,100.0,0.0,100.0,0.0,186.61,14.2,55.3,0.69,0.31
1173,58.63,0.05,95.0,5.0,15.0,80.0,49.01,4.36,7.78,0.44,0.4
1174,31.77,0.0,100.0,0.0,100.0,0.0,495.94,13.9,53.14,0.68,0.35
1175,34.25,0.0,100.0,0.0,100.0,0.0,483.23,13.84,51.19,0.61,0.28
1176,37.45,0.0,100.0,0.0,100.0,0.0,474.59,14.0,52.49,0.62,0.28
1177,73.45,0.0,100.0,0.0,16.0,84.0,54.07,2.35,14.51,0.21,0.41
1178,39.4,0.0,100.0,0.0,100.0,0.0,409.32,13.34,54.72,0.64,0.24
1179,76.27,0.08,92.0,8.0,20.0,72.0,61.63,1.81,14.75,0.26,0.34
1180,61.15,0.0,100.0,0.0,12.0,88.0,55.13,6.94,8.24,0.37,0.32
1181,29.61,0.0,100.0,0.0,100.0,0.0,636.53,14.04,56.28,0.68,0.25
1182,39.35,0.0,100.0,0.0,100.0,0.0,192.15,12.89,57.28,0.57,0.23
1183,76.59,0.0,100.0,0.0,13.0,87.0,63.53,6.55,11.51,0.27,0.38
1184,35.15,0.0,100.0,0.0,100.0,0.0,594.7,14.08,51.94,0.63,0.25
1185,64.98,0.32,68.0,32.0,27.0,41.0,102.21,4.91,17.13,0.44,0.27
1186,27.09,0.0,100.0,0.0,100.0,0.0,531.76,16.0,49.02,0.74,0.22
1187,38.01,0.0,100.0,0.0,100.0,0.0,447.62,13.82,52.28,0.67,0.19
1188,73.12,0.0,100.0,0.0,17.0,83.0,50.47,3.6,13.54,0.27,0.34
1189,25.0,0.0,100.0,0.0,100.0,0.0,502.14,16.0,50.31,0.75,0.27
1190,35.05,0.0,100.0,0.0,100.0,0.0,349.25,13.36,60.45,0.64,0.2
1191,42.21,0.0,100.0,0.0,100.0,0.0,160.16,13.4,55.41,0.58,0.22
1192,54.76,0.0,100.0,0.0,18.0,82.0,58.09,5.2,11.0,0.43,0.33
1193,48.51,0.0,100.0,0.0,100.0,0.0,276.67,11.84,57.31,0.51,0.26
1194,83.96,0.0,100.0,0.0,12.0,88.0,12.05,2.39,11.74,0.21,0.3
1195,87.89,0.0,100.0,0.0,7.0,93.0,25.83,3.96,10.33,0.16,0.43
1196,38.27,0.0,100.0,0.0,100.0,0.0,394.36,12.88,55.94,0.62,0.28
1197,76.26,0.0,100.0,0.0,12.0,88.0,37.38,3.22,11.29,0.26,0.44
1198,61.85,0.0,100.0,0.0,25.0,75.0,72.8,2.38,16.86,0.35,0.35
1199,76.01,0.0,100.0,0.0,16.0,84.0,52.13,1.69,12.86,0.22,0.34
1200,31.24,0.0,100.0,0.0,100.0,0.0,593.32,14.04,55.64,0.68,0.24
1201,61.3,0.0,100.0,0.0,17.0,83.0,55.05,1.87,12.44,0.33,0.4
1202,30.01,0.0,100.0,0.0,100.0,0.0,466.56,14.74,51.24,0.7,0.26
