episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,35.34,0.0,100.0,0.0,100.0,0.0,546.03,3.58,67.95,0.65,0.35
906,25.0,0.0,100.0,0.0,100.0,0.0,564.52,4.0,73.96,0.75,0.28
907,30.78,0.0,100.0,0.0,100.0,0.0,547.6,8.02,34.98,0.73,0.28
908,27.09,0.0,100.0,0.0,100.0,0.0,645.0,15.92,18.18,0.74,0.34
909,25.0,0.0,100.0,0.0,100.0,0.0,674.8,16.0,17.81,0.75,0.33
910,47.49,0.0,100.0,0.0,100.0,0.0,581.06,3.06,71.52,0.52,0.33
911,39.87,0.0,100.0,0.0,100.0,0.0,645.52,11.95,26.83,0.61,0.22
912,27.09,0.0,100.0,0.0,100.0,0.0,629.18,8.08,35.55,0.74,0.2
913,36.48,0.0,100.0,0.0,100.0,0.0,546.5,12.55,25.27,0.64,0.21
914,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,16.11,0.75,0.19
915,39.98,0.0,100.0,0.0,100.0,0.0,735.16,12.22,33.83,0.61,0.18
916,34.03,0.0,100.0,0.0,100.0,0.0,620.38,8.33,35.23,0.71,0.25
917,27.09,0.0,100.0,0.0,100.0,0.0,568.69,8.08,34.52,0.74,0.2
918,61.96,0.0,100.0,0.0,100.0,0.0,691.26,2.94,72.09,0.38,0.22
919,42.33,0.0,100.0,0.0,100.0,0.0,696.8,4.0,70.89,0.61,0.2
920,50.21,0.0,100.0,0.0,100.0,0.0,559.16,3.12,77.59,0.49,0.24
921,27.09,0.0,100.0,0.0,100.0,0.0,574.3,15.92,18.69,0.74,0.27
922,27.09,0.0,100.0,0.0,100.0,0.0,492.62,3.98,65.64,0.74,0.31
923,30.78,0.0,100.0,0.0,100.0,0.0,584.55,4.24,72.52,0.73,0.2
924,27.09,0.0,100.0,0.0,100.0,0.0,604.08,4.12,69.12,0.74,0.22
925,25.0,0.0,100.0,0.0,100.0,0.0,554.75,8.0,32.86,0.75,0.33
926,45.35,0.0,100.0,0.0,100.0,0.0,617.62,6.56,44.18,0.57,0.37
927,44.14,0.0,100.0,0.0,100.0,0.0,601.08,11.35,28.4,0.58,0.29
928,39.22,0.0,100.0,0.0,100.0,0.0,625.0,4.12,69.92,0.64,0.31
929,64.53,0.0,100.0,0.0,100.0,0.0,731.37,3.63,61.95,0.42,0.25
930,46.84,0.0,100.0,0.0,100.0,0.0,418.83,2.96,66.03,0.51,0.27
931,48.2,0.0,100.0,0.0,100.0,0.0,481.01,3.0,72.29,0.5,0.25
932,25.0,0.0,100.0,0.0,100.0,0.0,585.67,8.0,36.82,0.75,0.38
933,27.09,0.0,100.0,0.0,100.0,0.0,497.38,4.12,59.47,0.74,0.29
934,33.34,0.0,100.0,0.0,100.0,0.0,563.64,6.67,37.77,0.66,0.35
935,44.25,0.0,100.0,0.0,100.0,0.0,687.02,7.18,48.79,0.56,0.2
936,36.78,0.0,100.0,0.0,100.0,0.0,488.54,3.43,68.68,0.62,0.22
937,25.0,0.0,100.0,0.0,100.0,0.0,514.21,16.0,17.17,0.75,0.32
938,25.0,0.0,100.0,0.0,100.0,0.0,707.0,8.0,38.38,0.75,0.3
939,25.0,0.0,100.0,0.0,100.0,0.0,598.45,16.0,18.42,0.75,0.31
940,27.09,0.0,100.0,0.0,100.0,0.0,664.96,15.88,16.24,0.74,0.23
941,62.05,0.0,100.0,0.0,100.0,0.0,590.75,2.94,72.62,0.39,0.34
942,40.03,0.0,100.0,0.0,100.0,0.0,601.95,7.7,39.82,0.69,0.21
943,27.09,0.0,100.0,0.0,100.0,0.0,533.07,4.12,62.73,0.74,0.2
944,25.0,0.0,100.0,0.0,100.0,0.0,689.88,4.0,71.76,0.75,0.18
945,50.74,0.0,100.0,0.0,58.0,42.0,70.29,1.95,36.88,0.51,0.37
946,37.55,0.0,100.0,0.0,100.0,0.0,690.67,7.93,34.16,0.63,0.29
947,59.6,0.0,100.0,0.0,100.0,0.0,426.91,2.66,64.75,0.36,0.23
948,25.0,0.0,100.0,0.0,100.0,0.0,526.99,4.0,68.61,0.75,0.32
949,25.0,0.0,100.0,0.0,100.0,0.0,631.67,4.0,68.5,0.75,0.22
950,46.1,0.0,100.0,0.0,100.0,0.0,460.28,3.14,71.04,0.54,0.24
951,57.82,0.0,100.0,0.0,55.0,45.0,100.25,1.63,29.38,0.42,0.26
952,25.0,0.0,100.0,0.0,100.0,0.0,622.6,8.0,35.88,0.75,0.22
953,25.0,0.0,100.0,0.0,100.0,0.0,511.75,16.0,16.92,0.75,0.2
954,25.0,0.0,100.0,0.0,100.0,0.0,558.9,8.0,30.25,0.75,0.26
955,46.5,0.0,100.0,0.0,100.0,0.0,494.18,2.96,66.77,0.54,0.2
956,36.26,0.0,100.0,0.0,100.0,0.0,579.9,13.16,24.49,0.65,0.2
957,30.41,0.0,100.0,0.0,100.0,0.0,699.49,13.9,27.19,0.68,0.23
958,47.35,0.0,100.0,0.0,100.0,0.0,516.71,4.82,49.8,0.52,0.26
959,35.72,0.0,100.0,0.0,100.0,0.0,599.02,3.61,66.34,0.66,0.22
960,42.32,0.0,100.0,0.0,100.0,0.0,721.68,7.93,32.06,0.62,0.19
961,37.31,0.0,100.0,0.0,100.0,0.0,573.01,6.46,42.8,0.64,0.24
962,42.21,0.0,100.0,0.0,100.0,0.0,648.44,6.16,47.19,0.59,0.38
963,27.09,0.0,100.0,0.0,100.0,0.0,651.64,3.97,73.28,0.74,0.3
964,46.56,0.0,100.0,0.0,100.0,0.0,465.6,9.14,39.23,0.51,0.33
965,25.0,0.0,100.0,0.0,100.0,0.0,574.59,16.0,16.84,0.75,0.33
966,73.88,0.0,100.0,0.0,100.0,0.0,419.24,8.74,35.02,0.3,0.19
967,25.0,0.0,100.0,0.0,100.0,0.0,664.29,4.0,62.0,0.75,0.29
968,43.93,0.0,100.0,0.0,100.0,0.0,505.43,11.71,33.11,0.52,0.19
969,61.85,0.0,100.0,0.0,100.0,0.0,386.8,4.72,42.99,0.39,0.27
970,40.75,0.0,100.0,0.0,100.0,0.0,503.19,12.64,25.69,0.62,0.19
971,27.09,0.0,100.0,0.0,100.0,0.0,479.91,7.93,34.27,0.74,0.35
972,62.88,0.0,100.0,0.0,100.0,0.0,514.32,2.65,68.65,0.35,0.34
973,44.43,0.0,100.0,0.0,100.0,0.0,473.65,2.84,68.92,0.54,0.3
974,25.0,0.0,100.0,0.0,100.0,0.0,592.99,8.0,32.4,0.75,0.27
975,49.19,0.0,100.0,0.0,100.0,0.0,579.64,8.16,37.34,0.52,0.18
976,39.58,0.0,100.0,0.0,100.0,0.0,486.23,6.25,38.99,0.62,0.19
977,25.0,0.0,100.0,0.0,100.0,0.0,538.2,4.0,60.86,0.75,0.21
978,44.63,0.0,100.0,0.0,100.0,0.0,586.43,2.92,63.57,0.52,0.23
979,25.0,0.0,100.0,0.0,100.0,0.0,549.99,4.0,66.06,0.75,0.21
980,40.38,0.0,100.0,0.0,100.0,0.0,593.84,3.16,65.57,0.61,0.34
981,25.0,0.0,100.0,0.0,100.0,0.0,635.54,8.0,32.91,0.75,0.28
982,25.0,0.0,100.0,0.0,100.0,0.0,444.35,8.0,33.9,0.75,0.25
983,62.19,0.0,100.0,0.0,100.0,0.0,345.3,4.32,52.02,0.34,0.32
984,25.0,0.0,100.0,0.0,100.0,0.0,630.49,4.0,70.03,0.75,0.22
985,36.51,0.0,100.0,0.0,100.0,0.0,738.21,12.7,26.93,0.64,0.24
986,39.86,0.0,100.0,0.0,100.0,0.0,562.18,5.76,38.05,0.59,0.19
987,25.0,0.0,100.0,0.0,100.0,0.0,596.72,4.0,61.75,0.75,0.19
988,25.0,0.0,100.0,0.0,100.0,0.0,564.07,8.0,31.11,0.75,0.22
989,25.0,0.0,100.0,0.0,100.0,0.0,709.71,8.0,32.11,0.75,0.22
990,37.69,0.0,100.0,0.0,100.0,0.0,570.8,3.25,68.62,0.62,0.34
991,25.0,0.0,100.0,0.0,100.0,0.0,548.42,4.0,69.68,0.75,0.28
992,27.09,0.0,100.0,0.0,100.0,0.0,560.92,8.08,31.86,0.74,0.31
993,25.0,0.0,100.0,0.0,100.0,0.0,702.24,8.0,32.22,0.75,0.35
994,46.51,0.0,100.0,0.0,66.0,34.0,261.94,1.92,40.75,0.5,0.28
995,27.09,0.0,100.0,0.0,100.0,0.0,564.79,8.0,32.19,0.74,0.28
996,53.66,0.0,100.0,0.0,100.0,0.0,578.55,7.88,41.88,0.38,0.2
997,25.0,0.0,100.0,0.0,100.0,0.0,627.36,4.0,71.26,0.75,0.35
998,27.09,0.0,100.0,0.0,100.0,0.0,508.59,8.0,33.65,0.74,0.22
999,27.09,0.0,100.0,0.0,100.0,0.0,748.56,8.0,32.62,0.74,0.31
1000,34.14,0.0,100.0,0.0,100.0,0.0,569.03,3.25,66.26,0.62,0.22
1001,27.09,0.0,100.0,0.0,100.0,0.0,537.25,4.04,58.01,0.74,0.22
1002,27.09,0.0,100.0,0.0,100.0,0.0,558.64,4.12,75.29,0.74,0.24
1003,27.09,0.0,100.0,0.0,100.0,0.0,513.03,4.0,68.97,0.74,0.24
1004,44.04,0.0,100.0,0.0,100.0,0.0,645.62,4.28,45.76,0.56,0.31
1005,25.0,0.0,100.0,0.0,100.0,0.0,613.81,16.0,17.29,0.75,0.27
1006,27.09,0.0,100.0,0.0,100.0,0.0,428.79,16.0,18.55,0.74,0.23
1007,48.21,0.0,100.0,0.0,100.0,0.0,598.42,8.3,40.86,0.53,0.23
1008,25.0,0.0,100.0,0.0,100.0,0.0,534.05,4.0,61.27,0.75,0.34
1009,27.09,0.0,100.0,0.0,100.0,0.0,583.68,15.88,17.14,0.74,0.22
1010,25.0,0.0,100.0,0.0,100.0,0.0,729.55,4.0,69.64,0.75,0.19
1011,42.05,0.0,100.0,0.0,100.0,0.0,524.19,10.63,30.23,0.56,0.21
1012,27.09,0.0,100.0,0.0,100.0,0.0,504.09,15.92,17.59,0.74,0.19
1013,49.76,0.0,100.0,0.0,100.0,0.0,485.27,3.02,72.0,0.5,0.23
1014,42.63,0.0,100.0,0.0,100.0,0.0,618.74,13.8,23.45,0.61,0.26
1015,45.81,0.0,100.0,0.0,100.0,0.0,581.15,12.01,26.41,0.6,0.24
1016,40.24,0.0,100.0,0.0,100.0,0.0,603.41,12.84,29.63,0.63,0.25
1017,25.0,0.0,100.0,0.0,100.0,0.0,621.57,4.0,67.8,0.75,0.31
1018,41.49,0.0,100.0,0.0,100.0,0.0,492.68,2.82,69.12,0.55,0.34
1019,58.5,0.0,100.0,0.0,100.0,0.0,383.48,8.73,37.06,0.39,0.32
1020,25.0,0.0,100.0,0.0,100.0,0.0,504.27,4.0,70.06,0.75,0.23
1021,43.56,0.0,100.0,0.0,100.0,0.0,407.5,6.24,41.4,0.61,0.26
1022,34.91,0.0,100.0,0.0,100.0,0.0,602.12,6.53,42.16,0.65,0.22
1023,45.04,0.0,100.0,0.0,100.0,0.0,577.26,3.0,66.49,0.5,0.18
1024,27.09,0.0,100.0,0.0,100.0,0.0,574.56,4.0,60.85,0.74,0.18
1025,25.0,0.0,100.0,0.0,100.0,0.0,548.42,8.0,35.36,0.75,0.18
1026,30.78,0.0,100.0,0.0,100.0,0.0,615.6,7.87,35.31,0.73,0.19
1027,25.0,0.0,100.0,0.0,100.0,0.0,554.59,8.0,34.14,0.75,0.26
1028,25.0,0.0,100.0,0.0,100.0,0.0,405.95,16.0,16.56,0.75,0.24
1029,36.42,0.0,100.0,0.0,100.0,0.0,354.57,3.07,66.66,0.59,0.32
1030,35.08,0.0,100.0,0.0,100.0,0.0,607.45,3.34,66.49,0.64,0.34
1031,31.57,0.0,100.0,0.0,100.0,0.0,735.75,6.98,41.44,0.67,0.25
1032,47.72,0.0,100.0,0.0,100.0,0.0,477.33,3.0,68.77,0.5,0.37
1033,25.0,0.0,100.0,0.0,100.0,0.0,504.56,16.0,16.37,0.75,0.35
1034,25.0,0.0,100.0,0.0,100.0,0.0,704.54,4.0,67.88,0.75,0.29
1035,47.71,0.0,100.0,0.0,100.0,0.0,416.01,2.98,74.53,0.51,0.24
1036,27.09,0.0,100.0,0.0,100.0,0.0,580.96,7.96,36.1,0.74,0.32
1037,37.58,0.0,100.0,0.0,100.0,0.0,533.34,3.28,72.06,0.63,0.37
1038,42.48,0.0,100.0,0.0,100.0,0.0,626.6,6.48,40.16,0.61,0.36
1039,32.6,0.0,100.0,0.0,100.0,0.0,672.54,8.17,30.9,0.72,0.31
1040,35.97,0.0,100.0,0.0,100.0,0.0,590.91,6.68,42.21,0.64,0.28
1041,44.21,0.0,100.0,0.0,100.0,0.0,453.03,8.16,38.34,0.53,0.21
1042,41.71,0.0,100.0,0.0,100.0,0.0,528.59,6.25,55.54,0.63,0.25
1043,25.0,0.0,100.0,0.0,100.0,0.0,534.75,4.0,70.33,0.75,0.25
1044,25.0,0.0,100.0,0.0,100.0,0.0,449.65,4.0,64.81,0.75,0.25
1045,45.83,0.0,100.0,0.0,100.0,0.0,579.49,10.26,35.69,0.54,0.25
1046,25.0,0.0,100.0,0.0,100.0,0.0,517.79,4.0,69.04,0.75,0.21
1047,25.0,0.0,100.0,0.0,100.0,0.0,637.1,8.0,32.62,0.75,0.2
1048,52.99,0.0,100.0,0.0,100.0,0.0,501.75,9.26,42.32,0.49,0.31
1049,39.89,0.0,100.0,0.0,100.0,0.0,612.12,11.8,30.82,0.61,0.26
1050,35.83,0.0,100.0,0.0,100.0,0.0,503.21,12.85,26.19,0.64,0.31
1051,25.0,0.0,100.0,0.0,100.0,0.0,646.46,8.0,32.83,0.75,0.22
1052,25.0,0.0,100.0,0.0,100.0,0.0,534.17,8.0,34.53,0.75,0.26
1053,47.73,0.0,100.0,0.0,100.0,0.0,487.6,4.45,45.46,0.54,0.29
1054,50.16,0.0,100.0,0.0,100.0,0.0,597.42,5.14,54.46,0.49,0.26
1055,38.81,0.0,100.0,0.0,100.0,0.0,494.77,3.25,67.61,0.62,0.32
1056,25.0,0.0,100.0,0.0,100.0,0.0,495.52,8.0,35.48,0.75,0.19
1057,45.83,0.0,100.0,0.0,100.0,0.0,475.17,8.02,37.32,0.53,0.22
1058,46.82,0.0,100.0,0.0,100.0,0.0,443.41,2.84,65.37,0.54,0.32
1059,25.0,0.0,100.0,0.0,100.0,0.0,653.36,4.0,73.35,0.75,0.24
1060,35.81,0.0,100.0,0.0,100.0,0.0,542.46,8.24,36.26,0.72,0.19
1061,25.0,0.0,100.0,0.0,100.0,0.0,589.95,4.0,70.63,0.75,0.18
1062,27.09,0.0,100.0,0.0,100.0,0.0,665.76,7.96,32.01,0.74,0.16
1063,25.0,0.0,100.0,0.0,100.0,0.0,650.2,4.0,70.93,0.75,0.17
1064,32.6,0.0,100.0,0.0,100.0,0.0,634.33,15.85,16.97,0.72,0.18
1065,44.0,0.0,100.0,0.0,100.0,0.0,465.26,4.46,55.55,0.55,0.21
1066,44.19,0.0,100.0,0.0,100.0,0.0,617.63,7.88,43.86,0.54,0.33
1067,27.09,0.0,100.0,0.0,100.0,0.0,745.23,7.94,32.16,0.74,0.23
1068,30.78,0.0,100.0,0.0,100.0,0.0,645.08,15.78,19.5,0.73,0.27
1069,34.27,0.0,100.0,0.0,100.0,0.0,715.84,13.48,27.36,0.66,0.26
1070,25.0,0.0,100.0,0.0,100.0,0.0,720.35,8.0,36.49,0.75,0.25
1071,71.48,0.0,100.0,0.0,100.0,0.0,431.33,4.12,53.64,0.32,0.24
1072,39.56,0.0,100.0,0.0,100.0,0.0,649.78,6.96,43.56,0.61,0.2
1073,27.09,0.0,100.0,0.0,100.0,0.0,549.18,15.92,14.95,0.74,0.27
1074,30.78,0.0,100.0,0.0,100.0,0.0,617.91,7.94,33.01,0.73,0.25
1075,50.01,0.0,100.0,0.0,100.0,0.0,518.6,4.7,46.61,0.52,0.21
1076,27.09,0.0,100.0,0.0,100.0,0.0,515.53,15.88,18.7,0.74,0.28
1077,25.0,0.0,100.0,0.0,100.0,0.0,733.45,8.0,36.84,0.75,0.25
1078,40.63,0.0,100.0,0.0,100.0,0.0,668.37,6.38,65.9,0.64,0.21
1079,66.63,0.0,100.0,0.0,100.0,0.0,598.35,8.51,42.14,0.38,0.21
1080,25.0,0.0,100.0,0.0,100.0,0.0,607.52,4.0,73.52,0.75,0.29
1081,25.0,0.0,100.0,0.0,100.0,0.0,737.6,4.0,62.79,0.75,0.28
1082,42.17,0.0,100.0,0.0,100.0,0.0,571.3,4.22,51.1,0.56,0.23
1083,25.0,0.0,100.0,0.0,100.0,0.0,562.39,4.0,60.79,0.75,0.28
1084,25.0,0.0,100.0,0.0,100.0,0.0,458.27,8.0,31.63,0.75,0.25
1085,48.86,0.0,100.0,0.0,100.0,0.0,449.31,2.82,72.95,0.54,0.28
1086,37.95,0.0,100.0,0.0,100.0,0.0,735.16,4.0,63.0,0.62,0.29
1087,25.0,0.0,100.0,0.0,100.0,0.0,554.62,8.0,33.37,0.75,0.23
1088,25.0,0.0,100.0,0.0,100.0,0.0,616.73,16.0,16.67,0.75,0.3
1089,25.0,0.0,100.0,0.0,100.0,0.0,660.84,16.0,15.82,0.75,0.22
1090,34.03,0.0,100.0,0.0,100.0,0.0,608.47,15.45,17.39,0.71,0.29
1091,25.0,0.0,100.0,0.0,100.0,0.0,676.94,8.0,32.69,0.75,0.3
1092,30.78,0.0,100.0,0.0,100.0,0.0,544.73,7.96,39.38,0.73,0.24
1093,27.09,0.0,100.0,0.0,100.0,0.0,691.36,4.12,65.66,0.74,0.27
1094,27.09,0.0,100.0,0.0,100.0,0.0,729.09,3.97,65.04,0.74,0.24
1095,26.84,0.0,100.0,0.0,100.0,0.0,647.91,15.88,17.48,0.74,0.26
1096,44.72,0.0,100.0,0.0,100.0,0.0,550.9,4.64,49.42,0.53,0.23
1097,33.92,0.0,100.0,0.0,100.0,0.0,358.86,6.6,40.31,0.65,0.22
1098,71.59,0.0,100.0,0.0,58.0,42.0,138.62,1.56,35.28,0.29,0.3
1099,25.0,0.0,100.0,0.0,100.0,0.0,661.41,4.0,64.37,0.75,0.18
1100,27.09,0.0,100.0,0.0,100.0,0.0,545.73,8.08,33.07,0.74,0.25
1101,39.03,0.0,100.0,0.0,100.0,0.0,528.24,4.24,46.75,0.56,0.26
1102,50.87,0.0,100.0,0.0,100.0,0.0,604.24,9.0,41.87,0.49,0.22
1103,25.0,0.0,100.0,0.0,100.0,0.0,569.82,16.0,16.8,0.75,0.31
1104,47.24,0.0,100.0,0.0,100.0,0.0,543.54,3.12,71.29,0.49,0.29
1105,25.0,0.0,100.0,0.0,100.0,0.0,650.77,4.0,63.05,0.75,0.25
1106,25.0,0.0,100.0,0.0,100.0,0.0,635.54,16.0,15.88,0.75,0.2
1107,25.0,0.0,100.0,0.0,100.0,0.0,502.84,16.0,17.38,0.75,0.29
1108,27.09,0.0,100.0,0.0,100.0,0.0,590.33,7.93,36.12,0.74,0.25
1109,42.6,0.0,100.0,0.0,100.0,0.0,406.84,8.02,37.38,0.54,0.31
1110,45.95,0.0,100.0,0.0,100.0,0.0,653.71,4.76,49.09,0.52,0.31
1111,25.0,0.0,100.0,0.0,100.0,0.0,549.58,8.0,34.92,0.75,0.27
1112,37.58,0.0,100.0,0.0,100.0,0.0,443.35,11.05,29.21,0.58,0.31
1113,25.0,0.0,100.0,0.0,100.0,0.0,556.76,4.0,72.34,0.75,0.27
1114,30.78,0.0,100.0,0.0,100.0,0.0,512.48,4.24,65.06,0.73,0.25
1115,25.0,0.0,100.0,0.0,100.0,0.0,680.39,16.0,19.18,0.75,0.21
1116,25.0,0.0,100.0,0.0,100.0,0.0,331.49,4.0,72.0,0.75,0.23
1117,32.69,0.0,100.0,0.0,100.0,0.0,655.66,14.46,23.45,0.62,0.19
1118,25.0,0.0,100.0,0.0,100.0,0.0,650.49,16.0,18.82,0.75,0.19
1119,46.22,0.0,100.0,0.0,100.0,0.0,614.07,7.6,40.11,0.55,0.23
1120,30.14,0.0,100.0,0.0,100.0,0.0,472.41,6.81,37.48,0.67,0.2
1121,25.0,0.0,100.0,0.0,100.0,0.0,537.62,4.0,73.28,0.75,0.23
1122,32.6,0.0,100.0,0.0,100.0,0.0,628.53,15.86,17.75,0.72,0.22
1123,30.78,0.0,100.0,0.0,100.0,0.0,594.24,7.94,38.79,0.73,0.19
1124,25.0,0.0,100.0,0.0,100.0,0.0,594.26,16.0,16.95,0.75,0.22
1125,27.09,0.0,100.0,0.0,100.0,0.0,441.51,8.0,33.95,0.74,0.3
1126,45.7,0.0,100.0,0.0,100.0,0.0,605.44,12.19,29.9,0.57,0.27
1127,25.0,0.0,100.0,0.0,100.0,0.0,515.49,8.0,35.44,0.75,0.28
1128,50.14,0.0,100.0,0.0,100.0,0.0,593.73,8.3,44.57,0.52,0.23
1129,41.47,0.0,100.0,0.0,100.0,0.0,635.02,5.62,38.7,0.58,0.25
1130,27.09,0.0,100.0,0.0,100.0,0.0,573.52,8.08,30.37,0.74,0.28
1131,48.09,0.0,100.0,0.0,100.0,0.0,481.0,3.56,64.91,0.6,0.25
1132,25.0,0.0,100.0,0.0,100.0,0.0,679.69,8.0,32.26,0.75,0.25
1133,46.9,0.0,100.0,0.0,100.0,0.0,515.04,4.34,48.49,0.55,0.28
1134,42.58,0.0,100.0,0.0,100.0,0.0,465.72,4.34,48.52,0.56,0.27
1135,25.0,0.0,100.0,0.0,100.0,0.0,700.96,8.0,30.97,0.75,0.24
1136,48.58,0.0,100.0,0.0,100.0,0.0,498.66,2.76,61.38,0.55,0.26
1137,25.0,0.0,100.0,0.0,100.0,0.0,678.83,16.0,17.24,0.75,0.26
1138,39.29,0.0,100.0,0.0,100.0,0.0,694.52,6.56,42.47,0.63,0.3
1139,25.0,0.0,100.0,0.0,100.0,0.0,570.27,8.0,35.74,0.75,0.26
1140,25.0,0.0,100.0,0.0,100.0,0.0,411.57,8.0,34.12,0.75,0.19
1141,25.0,0.0,100.0,0.0,100.0,0.0,708.85,4.0,64.46,0.75,0.33
1142,49.34,0.0,100.0,0.0,100.0,0.0,555.98,9.79,35.75,0.44,0.32
1143,25.0,0.0,100.0,0.0,100.0,0.0,609.38,4.0,63.82,0.75,0.33
1144,40.59,0.0,100.0,0.0,100.0,0.0,598.76,3.66,64.82,0.65,0.21
1145,39.46,0.0,100.0,0.0,100.0,0.0,494.02,12.55,26.08,0.64,0.29
1146,43.51,0.0,100.0,0.0,100.0,0.0,441.83,11.21,26.48,0.58,0.24
1147,25.0,0.0,100.0,0.0,100.0,0.0,542.39,4.0,70.61,0.75,0.26
1148,27.09,0.0,100.0,0.0,100.0,0.0,551.68,15.92,17.57,0.74,0.21
1149,43.9,0.0,100.0,0.0,100.0,0.0,581.14,8.02,43.31,0.54,0.21
1150,43.28,0.0,100.0,0.0,100.0,0.0,567.38,6.76,50.45,0.58,0.29
1151,27.09,0.0,100.0,0.0,100.0,0.0,675.86,7.96,34.81,0.74,0.2
1152,27.09,0.0,100.0,0.0,100.0,0.0,657.09,15.92,16.74,0.74,0.21
1153,25.0,0.0,100.0,0.0,100.0,0.0,641.0,4.0,66.01,0.75,0.23
1154,27.09,0.0,100.0,0.0,100.0,0.0,443.82,15.88,19.27,0.74,0.23
1155,49.09,0.0,100.0,0.0,100.0,0.0,550.75,7.88,43.52,0.54,0.31
1156,43.54,0.0,100.0,0.0,100.0,0.0,511.2,2.72,70.86,0.57,0.26
1157,27.09,0.0,100.0,0.0,100.0,0.0,570.5,8.0,33.73,0.74,0.36
1158,33.68,0.0,100.0,0.0,100.0,0.0,442.91,6.39,41.15,0.64,0.39
1159,43.06,0.0,100.0,0.0,100.0,0.0,525.45,2.74,65.51,0.56,0.38
1160,44.29,0.0,100.0,0.0,100.0,0.0,666.7,3.01,72.61,0.57,0.35
1161,47.43,0.0,100.0,0.0,100.0,0.0,580.48,4.7,49.95,0.53,0.25
1162,31.75,0.0,100.0,0.0,100.0,0.0,447.18,4.21,68.41,0.73,0.33
1163,25.0,0.0,100.0,0.0,100.0,0.0,652.05,4.0,69.2,0.75,0.34
1164,47.28,0.0,100.0,0.0,100.0,0.0,462.18,2.92,72.19,0.52,0.44
1165,32.55,0.0,100.0,0.0,100.0,0.0,600.83,3.46,66.65,0.66,0.44
1166,27.09,0.0,100.0,0.0,100.0,0.0,543.64,8.0,35.45,0.74,0.34
1167,27.09,0.0,100.0,0.0,100.0,0.0,546.95,7.94,35.9,0.74,0.37
1168,25.0,0.0,100.0,0.0,100.0,0.0,660.71,8.0,30.25,0.75,0.27
1169,46.64,0.0,100.0,0.0,100.0,0.0,570.34,4.82,47.56,0.52,0.2
1170,25.0,0.0,100.0,0.0,100.0,0.0,475.11,8.0,34.83,0.75,0.19
1171,25.0,0.0,100.0,0.0,100.0,0.0,560.05,4.0,73.14,0.75,0.36
1172,45.74,0.0,100.0,0.0,100.0,0.0,379.98,8.16,37.13,0.53,0.3
1173,50.14,0.0,100.0,0.0,100.0,0.0,602.55,5.18,46.52,0.51,0.19
1174,39.28,0.0,100.0,0.0,100.0,0.0,508.87,11.95,26.43,0.61,0.2
1175,27.09,0.0,100.0,0.0,100.0,0.0,493.37,8.08,33.56,0.74,0.21
1176,44.11,0.0,100.0,0.0,100.0,0.0,595.08,11.16,35.46,0.57,0.23
1177,50.79,0.0,100.0,0.0,100.0,0.0,446.41,3.0,68.28,0.49,0.24
1178,30.78,0.0,100.0,0.0,100.0,0.0,555.43,4.1,68.16,0.73,0.33
1179,62.64,0.0,100.0,0.0,100.0,0.0,549.41,2.55,66.7,0.33,0.3
1180,27.09,0.0,100.0,0.0,100.0,0.0,505.75,7.96,35.26,0.74,0.19
1181,46.84,0.0,100.0,0.0,100.0,0.0,698.77,8.86,36.48,0.51,0.29
1182,36.35,0.0,100.0,0.0,100.0,0.0,645.75,3.31,71.17,0.64,0.31
1183,25.0,0.0,100.0,0.0,100.0,0.0,656.81,4.0,71.55,0.75,0.25
1184,27.09,0.0,100.0,0.0,100.0,0.0,627.91,8.08,33.98,0.74,0.35
1185,25.0,0.0,100.0,0.0,100.0,0.0,518.07,8.0,33.03,0.75,0.41
1186,27.09,0.0,100.0,0.0,100.0,0.0,531.76,16.0,16.99,0.74,0.37
1187,44.14,0.0,100.0,0.0,100.0,0.0,451.45,11.72,26.37,0.6,0.4
1188,38.38,0.0,100.0,0.0,100.0,0.0,474.19,5.69,42.18,0.58,0.23
1189,25.0,0.0,100.0,0.0,100.0,0.0,502.14,16.0,17.45,0.75,0.27
1190,47.05,0.0,100.0,0.0,100.0,0.0,393.56,7.64,44.18,0.53,0.36
1191,40.87,0.0,100.0,0.0,100.0,0.0,518.04,6.46,38.81,0.64,0.23
1192,48.54,0.0,100.0,0.0,100.0,0.0,506.81,2.92,64.06,0.53,0.26
1193,43.14,0.0,100.0,0.0,100.0,0.0,405.59,2.8,67.53,0.55,0.24
1194,37.37,0.0,100.0,0.0,100.0,0.0,363.24,3.19,70.64,0.61,0.3
1195,33.35,0.0,100.0,0.0,100.0,0.0,511.34,3.4,77.05,0.65,0.31
1196,46.56,0.0,100.0,0.0,100.0,0.0,698.3,6.45,49.59,0.56,0.29
1197,37.4,0.0,100.0,0.0,100.0,0.0,447.98,6.04,41.56,0.61,0.32
1198,41.64,0.0,100.0,0.0,100.0,0.0,630.21,3.22,64.74,0.62,0.32
1199,25.0,0.0,100.0,0.0,100.0,0.0,677.1,4.0,66.03,0.75,0.26
1200,45.09,0.0,100.0,0.0,100.0,0.0,609.16,7.74,40.9,0.55,0.2
1201,27.09,0.0,100.0,0.0,100.0,0.0,539.7,3.97,69.44,0.74,0.29
1202,44.91,0.0,100.0,0.0,100.0,0.0,496.46,7.88,38.97,0.54,0.26
