episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,29.98,0.0,100.0,0.0,100.0,0.0,549.1,14.53,68.0,0.69,0.23
906,70.19,0.0,100.0,0.0,5.0,95.0,26.11,2.72,5.68,0.3,0.4
907,39.48,0.0,100.0,0.0,100.0,0.0,387.77,13.84,72.78,0.6,0.32
908,32.18,0.0,100.0,0.0,100.0,0.0,414.35,14.72,72.25,0.67,0.29
909,25.0,0.0,100.0,0.0,100.0,0.0,674.8,16.0,65.19,0.75,0.27
910,76.48,0.0,100.0,0.0,6.0,94.0,37.05,1.61,10.37,0.21,0.43
911,31.68,0.0,100.0,0.0,100.0,0.0,574.3,13.9,72.74,0.68,0.22
912,39.32,0.0,100.0,0.0,100.0,0.0,554.46,13.92,67.5,0.62,0.28
913,29.92,0.0,100.0,0.0,100.0,0.0,534.33,14.05,71.07,0.69,0.28
914,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,61.88,0.75,0.37
915,31.22,0.0,100.0,0.0,100.0,0.0,542.91,14.65,70.26,0.69,0.32
916,32.3,0.0,100.0,0.0,100.0,0.0,507.14,14.17,69.89,0.64,0.29
917,34.78,0.0,100.0,0.0,100.0,0.0,535.69,14.08,66.97,0.63,0.24
918,67.72,0.24,76.0,24.0,15.0,61.0,80.72,3.64,14.42,0.34,0.32
919,73.97,0.0,100.0,0.0,10.0,90.0,49.31,2.07,13.33,0.22,0.4
920,32.18,0.0,100.0,0.0,100.0,0.0,451.58,14.6,77.8,0.7,0.25
921,48.76,0.0,100.0,0.0,100.0,0.0,492.28,14.32,76.29,0.49,0.27
922,73.31,0.0,100.0,0.0,15.0,85.0,27.96,3.39,12.54,0.26,0.36
923,30.12,0.0,100.0,0.0,100.0,0.0,544.44,15.4,71.77,0.71,0.23
924,41.13,0.0,100.0,0.0,100.0,0.0,544.87,13.36,73.71,0.56,0.23
925,72.18,0.26,74.0,26.0,27.0,47.0,63.93,4.26,24.72,0.33,0.33
926,66.65,0.0,100.0,0.0,24.0,76.0,64.56,4.09,16.46,0.33,0.37
927,37.0,0.0,100.0,0.0,100.0,0.0,585.66,13.3,73.58,0.65,0.21
928,31.8,0.0,100.0,0.0,100.0,0.0,615.59,14.44,77.15,0.69,0.31
929,80.65,0.0,100.0,0.0,5.0,95.0,36.16,2.19,8.74,0.23,0.32
930,93.37,0.0,100.0,0.0,7.0,93.0,26.9,1.63,10.57,0.09,0.44
931,29.02,0.0,100.0,0.0,100.0,0.0,351.09,15.02,73.33,0.71,0.31
932,68.65,0.0,100.0,0.0,12.0,88.0,48.15,4.58,8.31,0.26,0.42
933,31.72,0.0,100.0,0.0,100.0,0.0,497.37,14.08,66.55,0.67,0.3
934,66.87,0.06,94.0,6.0,17.0,77.0,44.08,2.89,11.12,0.32,0.4
935,28.42,0.0,100.0,0.0,100.0,0.0,476.26,14.6,72.29,0.7,0.29
936,28.05,0.0,100.0,0.0,100.0,0.0,469.34,14.05,69.62,0.69,0.29
937,25.0,0.0,100.0,0.0,100.0,0.0,514.21,16.0,63.31,0.75,0.26
938,63.58,0.06,94.0,6.0,15.0,79.0,48.19,3.05,11.35,0.33,0.39
939,25.0,0.0,100.0,0.0,100.0,0.0,598.45,16.0,66.7,0.75,0.25
940,27.09,0.0,100.0,0.0,100.0,0.0,664.96,15.88,64.18,0.74,0.26
941,82.34,0.0,100.0,0.0,5.0,95.0,36.23,1.43,9.17,0.13,0.43
942,31.03,0.0,100.0,0.0,100.0,0.0,267.49,14.64,70.75,0.67,0.27
943,33.82,0.0,100.0,0.0,100.0,0.0,457.6,14.53,69.7,0.69,0.26
944,32.37,0.0,100.0,0.0,100.0,0.0,601.23,14.68,72.13,0.69,0.25
945,72.89,0.0,100.0,0.0,7.0,93.0,25.64,1.27,10.78,0.22,0.39
946,68.67,0.09,91.0,9.0,18.0,73.0,83.61,4.36,11.09,0.33,0.28
947,58.95,0.0,100.0,0.0,18.0,82.0,45.33,1.29,18.45,0.34,0.38
948,71.82,0.0,100.0,0.0,9.0,91.0,36.86,2.14,12.19,0.24,0.43
949,79.87,0.0,100.0,0.0,4.0,96.0,35.51,1.99,8.57,0.22,0.35
950,32.24,0.0,100.0,0.0,100.0,0.0,349.64,14.76,74.03,0.7,0.2
951,81.4,0.04,96.0,4.0,9.0,87.0,32.34,0.96,11.36,0.22,0.32
952,34.07,0.0,100.0,0.0,100.0,0.0,223.94,14.32,69.32,0.64,0.3
953,25.0,0.0,100.0,0.0,100.0,0.0,511.75,16.0,62.88,0.75,0.22
954,78.65,0.0,100.0,0.0,17.0,83.0,58.82,4.09,12.43,0.19,0.43
955,32.81,0.0,100.0,0.0,100.0,0.0,457.29,14.18,72.97,0.69,0.24
956,30.49,0.0,100.0,0.0,100.0,0.0,458.16,14.5,71.6,0.7,0.24
957,25.0,0.0,100.0,0.0,100.0,0.0,713.29,16.0,66.91,0.75,0.23
958,83.55,0.0,100.0,0.0,12.0,88.0,42.33,2.82,10.91,0.16,0.44
959,29.29,0.0,100.0,0.0,100.0,0.0,583.71,14.38,72.28,0.69,0.24
960,75.32,0.0,100.0,0.0,30.0,70.0,70.76,4.13,20.83,0.21,0.39
961,36.57,0.0,100.0,0.0,100.0,0.0,275.28,14.4,72.36,0.65,0.32
962,71.64,0.29,71.0,29.0,21.0,50.0,101.55,3.58,19.82,0.37,0.31
963,29.56,0.0,100.0,0.0,100.0,0.0,546.43,14.68,73.02,0.69,0.2
964,29.08,0.0,100.0,0.0,100.0,0.0,407.29,14.63,75.02,0.68,0.3
965,25.0,0.0,100.0,0.0,100.0,0.0,574.59,16.0,61.9,0.75,0.28
966,49.64,0.0,100.0,0.0,100.0,0.0,389.99,13.76,72.78,0.49,0.34
967,80.33,0.0,100.0,0.0,6.0,94.0,37.59,2.13,9.4,0.19,0.32
968,26.52,0.0,100.0,0.0,100.0,0.0,476.42,14.95,71.01,0.71,0.29
969,80.97,0.0,100.0,0.0,20.0,80.0,41.93,2.95,14.22,0.18,0.38
970,27.09,0.0,100.0,0.0,100.0,0.0,506.98,16.0,61.52,0.74,0.24
971,44.84,0.0,100.0,0.0,100.0,0.0,385.03,13.45,67.4,0.59,0.28
972,93.54,0.0,100.0,0.0,5.0,95.0,31.84,1.5,9.42,0.13,0.4
973,71.36,0.0,100.0,0.0,9.0,91.0,40.14,1.47,12.48,0.16,0.44
974,39.2,0.0,100.0,0.0,100.0,0.0,307.84,13.52,75.47,0.58,0.25
975,35.78,0.0,100.0,0.0,100.0,0.0,562.32,13.48,74.28,0.66,0.24
976,44.32,0.0,100.0,0.0,100.0,0.0,196.12,12.71,72.42,0.55,0.25
977,31.22,0.0,100.0,0.0,100.0,0.0,405.79,14.38,67.87,0.69,0.25
978,81.3,0.08,92.0,8.0,10.0,82.0,29.44,1.28,12.89,0.19,0.34
979,32.65,0.0,100.0,0.0,100.0,0.0,416.41,14.8,70.27,0.7,0.19
980,61.6,0.0,100.0,0.0,15.0,85.0,24.99,3.38,9.3,0.37,0.29
981,68.89,0.24,76.0,24.0,20.0,56.0,57.91,4.31,15.56,0.39,0.33
982,73.44,0.0,100.0,0.0,12.0,88.0,45.68,5.26,7.45,0.22,0.41
983,65.11,0.0,100.0,0.0,9.0,91.0,27.02,2.93,7.29,0.36,0.51
984,70.75,0.0,100.0,0.0,14.0,86.0,45.03,3.17,12.28,0.26,0.36
985,31.23,0.0,100.0,0.0,100.0,0.0,736.55,14.35,73.35,0.69,0.24
986,62.13,0.06,94.0,6.0,29.0,65.0,64.54,3.56,15.75,0.38,0.34
987,46.05,0.0,100.0,0.0,100.0,0.0,254.76,12.65,70.76,0.53,0.28
988,87.69,0.0,100.0,0.0,19.0,81.0,58.91,5.05,13.07,0.11,0.39
989,75.55,0.0,100.0,0.0,15.0,85.0,44.86,4.07,11.3,0.18,0.46
990,62.59,0.0,100.0,0.0,12.0,88.0,48.23,1.4,14.28,0.25,0.32
991,27.09,0.0,100.0,0.0,100.0,0.0,640.96,16.0,66.65,0.74,0.29
992,38.24,0.0,100.0,0.0,100.0,0.0,500.95,13.68,65.78,0.6,0.35
993,37.57,0.0,100.0,0.0,100.0,0.0,499.52,14.0,69.37,0.62,0.38
994,76.2,0.0,100.0,0.0,14.0,86.0,45.49,1.21,16.28,0.14,0.45
995,63.45,0.0,100.0,0.0,18.0,82.0,56.39,4.88,9.61,0.3,0.44
996,32.83,0.0,100.0,0.0,100.0,0.0,536.16,14.18,71.34,0.69,0.21
997,40.54,0.0,100.0,0.0,100.0,0.0,399.79,13.22,70.82,0.57,0.22
998,57.99,0.0,100.0,0.0,12.0,88.0,48.04,6.5,6.79,0.39,0.36
999,71.22,0.0,100.0,0.0,18.0,82.0,66.53,7.71,11.54,0.26,0.37
1000,28.3,0.0,100.0,0.0,100.0,0.0,487.55,14.38,68.41,0.69,0.27
1001,44.65,0.0,100.0,0.0,100.0,0.0,404.08,12.64,67.17,0.51,0.21
1002,40.57,0.0,100.0,0.0,100.0,0.0,475.45,14.92,73.05,0.59,0.27
1003,74.43,0.0,100.0,0.0,7.0,93.0,40.39,2.02,10.88,0.21,0.31
1004,69.68,0.0,100.0,0.0,21.0,79.0,69.95,3.47,15.57,0.29,0.35
1005,25.0,0.0,100.0,0.0,100.0,0.0,613.81,16.0,67.58,0.75,0.33
1006,27.09,0.0,100.0,0.0,100.0,0.0,428.79,16.0,68.05,0.74,0.24
1007,30.15,0.0,100.0,0.0,100.0,0.0,562.13,14.32,73.61,0.69,0.22
1008,82.5,0.0,100.0,0.0,6.0,94.0,28.33,1.97,9.24,0.19,0.4
1009,32.21,0.0,100.0,0.0,100.0,0.0,476.85,14.68,68.22,0.69,0.28
1010,35.55,0.0,100.0,0.0,100.0,0.0,504.53,14.44,76.57,0.68,0.29
1011,30.22,0.0,100.0,0.0,100.0,0.0,305.07,13.3,72.81,0.66,0.3
1012,36.83,0.0,100.0,0.0,100.0,0.0,556.31,15.92,64.78,0.69,0.37
1013,41.57,0.0,100.0,0.0,100.0,0.0,466.4,13.8,76.39,0.6,0.3
1014,25.0,0.0,100.0,0.0,100.0,0.0,545.39,16.0,64.93,0.75,0.35
1015,32.4,0.0,100.0,0.0,100.0,0.0,461.23,14.32,69.65,0.68,0.38
1016,36.56,0.0,100.0,0.0,100.0,0.0,510.52,13.76,71.41,0.67,0.36
1017,42.9,0.0,100.0,0.0,100.0,0.0,575.24,13.02,71.5,0.54,0.36
1018,74.04,0.23,77.0,23.0,13.0,64.0,44.56,1.65,17.95,0.27,0.32
1019,29.4,0.0,100.0,0.0,100.0,0.0,393.43,13.9,74.07,0.68,0.22
1020,31.74,0.0,100.0,0.0,100.0,0.0,301.64,14.64,70.21,0.67,0.23
1021,39.79,0.0,100.0,0.0,100.0,0.0,372.84,13.45,78.13,0.61,0.32
1022,42.41,0.0,100.0,0.0,100.0,0.0,470.01,13.62,73.63,0.59,0.24
1023,88.85,0.27,73.0,27.0,11.0,62.0,50.34,2.1,16.68,0.15,0.3
1024,70.71,0.0,100.0,0.0,8.0,92.0,46.71,2.53,11.13,0.27,0.34
1025,35.76,0.0,100.0,0.0,100.0,0.0,538.52,14.08,69.71,0.63,0.27
1026,28.77,0.0,100.0,0.0,100.0,0.0,501.75,14.65,71.7,0.7,0.22
1027,34.2,0.0,100.0,0.0,100.0,0.0,523.07,14.4,71.75,0.65,0.23
1028,25.0,0.0,100.0,0.0,100.0,0.0,405.95,16.0,64.71,0.75,0.2
1029,74.15,0.04,96.0,4.0,8.0,88.0,16.07,1.13,10.83,0.32,0.35
1030,30.7,0.0,100.0,0.0,100.0,0.0,519.43,14.08,75.18,0.67,0.21
1031,62.19,0.22,78.0,22.0,23.0,55.0,95.37,4.92,12.02,0.48,0.45
1032,71.21,0.0,100.0,0.0,10.0,90.0,33.92,1.51,12.91,0.25,0.51
1033,25.0,0.0,100.0,0.0,100.0,0.0,504.56,16.0,65.18,0.75,0.37
1034,50.42,0.0,100.0,0.0,100.0,0.0,695.02,14.68,74.11,0.47,0.37
1035,31.67,0.0,100.0,0.0,100.0,0.0,198.81,14.8,74.74,0.7,0.31
1036,78.34,0.23,77.0,23.0,15.0,62.0,62.53,5.65,13.56,0.28,0.32
1037,68.59,0.0,100.0,0.0,7.0,93.0,32.29,1.37,10.12,0.3,0.44
1038,42.15,0.0,100.0,0.0,100.0,0.0,558.09,13.07,70.21,0.56,0.38
1039,40.68,0.0,100.0,0.0,100.0,0.0,548.52,13.85,66.67,0.61,0.3
1040,52.65,0.0,100.0,0.0,20.0,80.0,51.99,3.66,10.74,0.46,0.37
1041,32.55,0.0,100.0,0.0,100.0,0.0,432.38,14.04,72.97,0.68,0.23
1042,30.45,0.0,100.0,0.0,100.0,0.0,465.88,13.75,74.98,0.68,0.39
1043,75.54,0.0,100.0,0.0,7.0,93.0,46.47,1.9,10.83,0.12,0.39
1044,72.99,0.0,100.0,0.0,8.0,92.0,27.95,1.99,11.06,0.23,0.43
1045,28.28,0.0,100.0,0.0,100.0,0.0,599.82,14.46,76.97,0.69,0.2
1046,93.96,0.0,100.0,0.0,9.0,91.0,34.3,1.49,12.91,0.06,0.39
1047,44.74,0.0,100.0,0.0,100.0,0.0,435.28,12.54,69.85,0.53,0.23
1048,35.81,0.0,100.0,0.0,100.0,0.0,455.36,14.58,76.2,0.69,0.21
1049,32.1,0.0,100.0,0.0,100.0,0.0,430.44,14.2,77.0,0.69,0.25
1050,31.23,0.0,100.0,0.0,100.0,0.0,492.41,14.65,70.96,0.7,0.23
1051,63.39,0.08,92.0,8.0,17.0,75.0,45.43,4.06,10.38,0.34,0.29
1052,70.44,0.0,100.0,0.0,18.0,82.0,65.43,3.94,14.08,0.22,0.42
1053,68.4,0.0,100.0,0.0,19.0,81.0,60.49,3.17,13.07,0.31,0.45
1054,40.16,0.0,100.0,0.0,100.0,0.0,508.49,14.22,75.86,0.63,0.33
1055,31.72,0.0,100.0,0.0,100.0,0.0,310.52,13.9,74.43,0.68,0.35
1056,36.55,0.0,100.0,0.0,100.0,0.0,445.16,14.16,67.41,0.64,0.38
1057,39.08,0.0,100.0,0.0,100.0,0.0,429.83,14.74,67.35,0.67,0.24
1058,78.64,0.0,100.0,0.0,6.0,94.0,35.35,1.4,9.27,0.25,0.43
1059,34.78,0.0,100.0,0.0,100.0,0.0,315.89,14.04,76.82,0.61,0.24
1060,44.37,0.0,100.0,0.0,100.0,0.0,545.17,14.24,71.56,0.61,0.24
1061,77.42,0.35,65.0,35.0,10.0,55.0,56.57,1.93,16.36,0.26,0.33
1062,40.92,0.0,100.0,0.0,100.0,0.0,251.88,13.32,74.07,0.56,0.31
1063,32.11,0.0,100.0,0.0,100.0,0.0,555.43,14.44,71.09,0.69,0.36
1064,32.6,0.0,100.0,0.0,100.0,0.0,634.33,15.85,64.36,0.72,0.28
1065,55.7,0.0,100.0,0.0,15.0,85.0,26.75,3.43,10.78,0.44,0.33
1066,34.67,0.0,100.0,0.0,100.0,0.0,599.78,14.32,73.44,0.68,0.29
1067,28.77,0.0,100.0,0.0,100.0,0.0,519.66,14.8,65.57,0.7,0.31
1068,47.24,0.0,100.0,0.0,100.0,0.0,547.05,14.52,76.48,0.58,0.27
1069,59.75,0.0,100.0,0.0,100.0,0.0,697.06,14.6,71.69,0.26,0.26
1070,35.39,0.0,100.0,0.0,100.0,0.0,685.59,14.16,69.17,0.64,0.29
1071,86.18,0.0,100.0,0.0,15.0,85.0,44.89,2.89,14.01,0.09,0.39
1072,80.38,0.0,100.0,0.0,14.0,86.0,62.11,3.53,12.17,0.14,0.38
1073,27.09,0.0,100.0,0.0,100.0,0.0,549.18,15.92,59.12,0.74,0.28
1074,66.52,0.0,100.0,0.0,8.0,92.0,28.18,5.72,7.08,0.31,0.45
1075,37.32,0.0,100.0,0.0,100.0,0.0,317.93,13.68,64.72,0.6,0.33
1076,31.74,0.0,100.0,0.0,100.0,0.0,344.63,14.46,73.27,0.69,0.31
1077,84.76,0.0,100.0,0.0,12.0,88.0,33.24,3.24,11.92,0.14,0.47
1078,48.45,0.0,100.0,0.0,100.0,0.0,572.93,13.72,76.87,0.58,0.35
1079,34.65,0.0,100.0,0.0,100.0,0.0,569.12,14.37,76.14,0.68,0.34
1080,78.68,0.0,100.0,0.0,9.0,91.0,29.49,1.95,12.62,0.21,0.44
1081,67.38,0.0,100.0,0.0,17.0,83.0,60.24,3.49,11.23,0.25,0.5
1082,76.48,0.0,100.0,0.0,16.0,84.0,50.4,5.72,12.34,0.27,0.44
1083,31.49,0.0,100.0,0.0,100.0,0.0,382.41,14.8,67.82,0.7,0.36
1084,55.71,0.0,100.0,0.0,12.0,88.0,56.1,6.4,7.61,0.43,0.47
1085,76.25,0.28,72.0,28.0,12.0,60.0,35.3,1.22,17.79,0.28,0.5
1086,38.98,0.0,100.0,0.0,100.0,0.0,311.76,13.56,69.14,0.57,0.34
1087,40.01,0.0,100.0,0.0,100.0,0.0,395.44,13.76,66.19,0.61,0.3
1088,25.0,0.0,100.0,0.0,100.0,0.0,616.73,16.0,62.47,0.75,0.28
1089,25.0,0.0,100.0,0.0,100.0,0.0,660.84,16.0,60.33,0.75,0.25
1090,44.73,0.0,100.0,0.0,100.0,0.0,601.53,13.37,71.68,0.61,0.25
1091,36.88,0.0,100.0,0.0,100.0,0.0,256.85,13.28,63.98,0.58,0.21
1092,72.03,0.0,100.0,0.0,5.0,95.0,36.93,7.9,6.21,0.27,0.44
1093,32.53,0.0,100.0,0.0,100.0,0.0,532.98,14.44,70.24,0.69,0.41
1094,80.22,0.0,100.0,0.0,13.0,87.0,55.68,4.37,9.7,0.17,0.55
1095,25.0,0.0,100.0,0.0,100.0,0.0,648.76,16.0,60.41,0.75,0.37
1096,65.82,0.0,100.0,0.0,20.0,80.0,47.89,3.14,13.34,0.31,0.5
1097,69.03,0.0,100.0,0.0,15.0,85.0,22.33,3.04,10.75,0.3,0.49
1098,64.27,0.0,100.0,0.0,10.0,90.0,35.67,0.94,11.5,0.34,0.42
1099,40.57,0.0,100.0,0.0,100.0,0.0,527.75,14.2,70.29,0.67,0.34
1100,36.41,0.0,100.0,0.0,100.0,0.0,515.75,14.08,68.59,0.63,0.39
1101,51.49,0.0,100.0,0.0,100.0,0.0,505.8,12.32,69.32,0.5,0.3
1102,27.09,0.0,100.0,0.0,100.0,0.0,594.51,16.0,69.08,0.74,0.23
1103,25.0,0.0,100.0,0.0,100.0,0.0,569.82,16.0,64.08,0.75,0.25
1104,28.34,0.0,100.0,0.0,100.0,0.0,509.56,14.9,75.15,0.7,0.24
1105,61.59,0.0,100.0,0.0,6.0,94.0,46.57,1.91,9.02,0.36,0.38
1106,25.0,0.0,100.0,0.0,100.0,0.0,635.54,16.0,61.71,0.75,0.29
1107,25.0,0.0,100.0,0.0,100.0,0.0,502.84,16.0,65.08,0.75,0.22
1108,44.8,0.0,100.0,0.0,100.0,0.0,558.4,14.25,71.33,0.62,0.28
1109,33.97,0.0,100.0,0.0,100.0,0.0,270.75,13.76,73.22,0.67,0.25
1110,53.57,0.0,100.0,0.0,14.0,86.0,60.05,3.35,8.86,0.43,0.35
1111,52.71,0.0,100.0,0.0,17.0,83.0,44.74,4.35,9.36,0.45,0.31
1112,31.92,0.0,100.0,0.0,100.0,0.0,426.19,13.15,74.51,0.65,0.25
1113,40.89,0.0,100.0,0.0,100.0,0.0,394.76,13.48,76.26,0.58,0.37
1114,35.32,0.0,100.0,0.0,100.0,0.0,479.01,14.08,72.41,0.66,0.31
1115,49.65,0.0,100.0,0.0,100.0,0.0,657.93,14.8,73.58,0.52,0.32
1116,80.43,0.0,100.0,0.0,6.0,94.0,15.12,1.52,9.23,0.19,0.6
1117,25.0,0.0,100.0,0.0,100.0,0.0,663.55,16.0,63.32,0.75,0.37
1118,25.0,0.0,100.0,0.0,100.0,0.0,650.49,16.0,67.8,0.75,0.34
1119,31.82,0.0,100.0,0.0,100.0,0.0,505.93,13.48,72.72,0.66,0.38
1120,64.8,0.0,100.0,0.0,12.0,88.0,31.43,3.09,7.49,0.34,0.5
1121,33.35,0.0,100.0,0.0,100.0,0.0,383.8,14.44,74.72,0.69,0.24
1122,32.6,0.0,100.0,0.0,100.0,0.0,628.53,15.86,67.28,0.72,0.23
1123,32.02,0.0,100.0,0.0,100.0,0.0,362.89,14.48,70.67,0.65,0.32
1124,25.0,0.0,100.0,0.0,100.0,0.0,594.26,16.0,67.56,0.75,0.37
1125,73.35,0.0,100.0,0.0,5.0,95.0,43.15,7.9,5.59,0.33,0.45
1126,29.9,0.0,100.0,0.0,100.0,0.0,454.91,14.2,75.96,0.69,0.31
1127,34.16,0.0,100.0,0.0,100.0,0.0,411.06,13.5,73.55,0.58,0.28
1128,39.64,0.0,100.0,0.0,100.0,0.0,458.36,14.74,74.82,0.56,0.25
1129,71.56,0.0,100.0,0.0,27.0,73.0,46.06,3.48,16.77,0.25,0.28
1130,40.2,0.0,100.0,0.0,100.0,0.0,559.35,13.6,65.66,0.6,0.2
1131,32.74,0.0,100.0,0.0,100.0,0.0,291.82,14.06,70.76,0.68,0.27
1132,38.58,0.0,100.0,0.0,100.0,0.0,510.08,14.0,67.42,0.62,0.2
1133,73.77,0.0,100.0,0.0,17.0,83.0,68.79,4.95,13.74,0.28,0.32
1134,63.19,0.05,95.0,5.0,21.0,74.0,62.28,3.03,14.58,0.37,0.38
1135,55.36,0.0,100.0,0.0,19.0,81.0,59.67,4.22,10.67,0.42,0.48
1136,65.87,0.19,81.0,19.0,25.0,56.0,55.12,4.33,15.01,0.37,0.42
1137,25.0,0.0,100.0,0.0,100.0,0.0,678.83,16.0,64.73,0.75,0.33
1138,39.31,0.0,100.0,0.0,100.0,0.0,516.87,13.28,65.7,0.58,0.2
1139,39.16,0.0,100.0,0.0,100.0,0.0,316.19,13.32,76.66,0.58,0.23
1140,35.99,0.0,100.0,0.0,100.0,0.0,392.92,14.48,71.15,0.66,0.2
1141,34.42,0.0,100.0,0.0,100.0,0.0,292.79,13.0,74.27,0.55,0.25
1142,28.4,0.0,100.0,0.0,100.0,0.0,520.08,14.95,73.04,0.71,0.24
1143,27.57,0.0,100.0,0.0,100.0,0.0,214.64,15.02,69.72,0.71,0.31
1144,64.75,0.0,100.0,0.0,17.0,83.0,58.13,5.89,11.31,0.3,0.37
1145,35.44,0.0,100.0,0.0,100.0,0.0,494.43,14.05,73.12,0.69,0.25
1146,35.12,0.0,100.0,0.0,100.0,0.0,340.09,13.34,72.15,0.66,0.31
1147,77.56,0.37,63.0,37.0,18.0,45.0,59.02,4.3,16.66,0.39,0.46
1148,27.09,0.0,100.0,0.0,100.0,0.0,551.68,15.92,67.25,0.74,0.23
1149,25.0,0.0,100.0,0.0,100.0,0.0,588.67,16.0,65.5,0.75,0.21
1150,30.11,0.0,100.0,0.0,100.0,0.0,423.32,13.9,75.6,0.68,0.21
1151,73.16,0.19,81.0,19.0,23.0,58.0,91.67,5.22,24.63,0.26,0.32
1152,36.49,0.0,100.0,0.0,100.0,0.0,509.96,14.16,68.52,0.64,0.3
1153,71.92,0.0,100.0,0.0,23.0,77.0,52.7,3.57,17.11,0.23,0.44
1154,28.83,0.0,100.0,0.0,100.0,0.0,287.08,15.02,74.15,0.71,0.22
1155,43.68,0.0,100.0,0.0,100.0,0.0,538.89,14.46,72.52,0.57,0.23
1156,65.04,0.0,100.0,0.0,7.0,93.0,33.51,1.29,10.4,0.29,0.4
1157,79.28,0.0,100.0,0.0,17.0,83.0,65.55,6.35,13.32,0.14,0.46
1158,80.91,0.0,100.0,0.0,9.0,91.0,23.23,2.85,8.1,0.2,0.46
1159,63.76,0.08,92.0,8.0,20.0,72.0,46.57,4.05,12.53,0.39,0.46
1160,95.5,0.0,100.0,0.0,7.0,93.0,32.47,1.74,11.12,0.1,0.54
1161,64.28,0.03,97.0,3.0,17.0,80.0,36.09,3.98,12.59,0.36,0.3
1162,30.36,0.0,100.0,0.0,100.0,0.0,367.64,14.65,73.21,0.69,0.26
1163,49.03,0.0,100.0,0.0,100.0,0.0,280.58,12.65,76.33,0.54,0.28
1164,68.24,0.0,100.0,0.0,10.0,90.0,33.61,1.51,13.31,0.28,0.37
1165,79.93,0.0,100.0,0.0,13.0,87.0,42.16,3.41,10.12,0.19,0.47
1166,80.08,0.0,100.0,0.0,14.0,86.0,35.93,6.72,10.67,0.21,0.36
1167,74.81,0.0,100.0,0.0,16.0,84.0,32.07,2.43,14.6,0.25,0.52
1168,61.94,0.0,100.0,0.0,23.0,77.0,51.15,3.54,13.97,0.34,0.33
1169,72.51,0.27,73.0,27.0,24.0,49.0,96.04,4.24,17.81,0.33,0.39
1170,40.86,0.0,100.0,0.0,100.0,0.0,442.95,13.54,72.18,0.58,0.24
1171,83.35,0.0,100.0,0.0,12.0,88.0,27.25,4.26,9.86,0.16,0.3
1172,31.09,0.0,100.0,0.0,100.0,0.0,186.61,14.2,72.71,0.69,0.32
1173,57.18,0.05,95.0,5.0,15.0,80.0,39.83,3.61,8.03,0.46,0.43
1174,31.77,0.0,100.0,0.0,100.0,0.0,495.94,13.9,70.55,0.68,0.24
1175,34.25,0.0,100.0,0.0,100.0,0.0,483.23,13.84,67.65,0.61,0.3
1176,37.45,0.0,100.0,0.0,100.0,0.0,474.59,14.0,69.29,0.62,0.38
1177,70.06,0.0,100.0,0.0,12.0,88.0,41.86,1.91,14.83,0.25,0.4
1178,32.77,0.0,100.0,0.0,100.0,0.0,380.86,15.14,69.33,0.71,0.36
1179,82.72,0.08,92.0,8.0,6.0,86.0,44.14,1.29,9.61,0.25,0.43
1180,63.96,0.0,100.0,0.0,12.0,88.0,49.86,5.92,8.87,0.34,0.5
1181,29.61,0.0,100.0,0.0,100.0,0.0,636.53,14.04,74.43,0.68,0.23
1182,29.39,0.0,100.0,0.0,100.0,0.0,143.06,14.35,72.25,0.69,0.39
1183,66.0,0.27,73.0,27.0,24.0,49.0,83.88,6.02,16.37,0.38,0.42
1184,35.15,0.0,100.0,0.0,100.0,0.0,594.7,14.08,68.7,0.63,0.31
1185,63.43,0.32,68.0,32.0,27.0,41.0,89.91,4.33,19.97,0.47,0.4
1186,27.09,0.0,100.0,0.0,100.0,0.0,531.76,16.0,65.03,0.74,0.4
1187,38.01,0.0,100.0,0.0,100.0,0.0,447.62,13.82,69.52,0.67,0.31
1188,70.99,0.0,100.0,0.0,17.0,83.0,44.23,2.97,15.15,0.29,0.34
1189,25.0,0.0,100.0,0.0,100.0,0.0,502.14,16.0,66.74,0.75,0.2
1190,31.93,0.0,100.0,0.0,100.0,0.0,373.86,14.06,78.29,0.67,0.28
1191,42.21,0.0,100.0,0.0,100.0,0.0,160.16,13.4,73.71,0.58,0.27
1192,53.4,0.0,100.0,0.0,18.0,82.0,49.34,4.29,11.86,0.43,0.45
1193,33.47,0.0,100.0,0.0,100.0,0.0,288.66,14.06,71.03,0.67,0.33
1194,92.56,0.0,100.0,0.0,5.0,95.0,7.84,2.0,9.56,0.17,0.51
1195,90.24,0.0,100.0,0.0,6.0,94.0,20.6,3.19,9.55,0.15,0.41
1196,39.33,0.0,100.0,0.0,100.0,0.0,369.63,13.56,72.51,0.57,0.24
1197,76.2,0.0,100.0,0.0,12.0,88.0,28.66,2.56,11.99,0.26,0.36
1198,68.14,0.0,100.0,0.0,10.0,90.0,50.72,1.92,12.95,0.3,0.4
1199,75.0,0.0,100.0,0.0,8.0,92.0,40.06,1.28,10.66,0.26,0.59
1200,31.24,0.0,100.0,0.0,100.0,0.0,593.32,14.04,73.98,0.68,0.36
1201,71.24,0.0,100.0,0.0,8.0,92.0,35.78,1.33,10.62,0.25,0.42
1202,30.01,0.0,100.0,0.0,100.0,0.0,466.56,14.74,67.36,0.7,0.33
