episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,50.21,0.0,100.0,0.0,100.0,0.0,554.46,2.65,35.13,0.49,0.5
906,27.09,0.0,100.0,0.0,100.0,0.0,691.76,3.97,39.12,0.74,0.41
907,27.09,0.0,100.0,0.0,100.0,0.0,547.02,2.0,33.88,0.74,0.43
908,27.09,0.0,100.0,0.0,100.0,0.0,645.0,15.92,9.42,0.74,0.23
909,25.0,0.0,100.0,0.0,100.0,0.0,674.8,16.0,9.91,0.75,0.34
910,27.09,0.0,100.0,0.0,100.0,0.0,603.48,2.02,37.63,0.74,0.29
911,45.24,0.0,100.0,0.0,100.0,0.0,659.69,7.9,19.39,0.52,0.34
912,27.09,0.0,100.0,0.0,100.0,0.0,629.18,8.08,20.19,0.74,0.29
913,38.87,0.0,100.0,0.0,100.0,0.0,699.53,12.1,16.38,0.61,0.26
914,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,8.49,0.75,0.3
915,46.31,0.0,100.0,0.0,100.0,0.0,719.78,8.3,27.64,0.53,0.29
916,30.78,0.0,100.0,0.0,100.0,0.0,626.59,8.01,19.37,0.73,0.19
917,27.09,0.0,100.0,0.0,100.0,0.0,568.69,8.08,18.89,0.74,0.19
918,42.84,0.0,100.0,0.0,100.0,0.0,705.84,2.02,36.64,0.6,0.32
919,40.51,0.0,100.0,0.0,100.0,0.0,742.8,1.95,33.43,0.68,0.27
920,25.0,0.0,100.0,0.0,100.0,0.0,656.4,2.0,43.43,0.75,0.23
921,27.09,0.0,100.0,0.0,100.0,0.0,574.3,15.92,9.93,0.74,0.29
922,27.09,0.0,100.0,0.0,100.0,0.0,492.62,3.98,35.02,0.74,0.34
923,30.78,0.0,100.0,0.0,100.0,0.0,584.55,4.24,39.43,0.73,0.29
924,27.09,0.0,100.0,0.0,100.0,0.0,604.08,4.12,38.51,0.74,0.22
925,40.77,0.0,100.0,0.0,100.0,0.0,623.27,6.26,24.34,0.6,0.19
926,45.35,0.0,100.0,0.0,100.0,0.0,617.62,6.56,23.8,0.57,0.28
927,49.1,0.0,100.0,0.0,100.0,0.0,635.48,7.0,22.27,0.55,0.37
928,39.22,0.0,100.0,0.0,100.0,0.0,699.44,13.34,17.02,0.64,0.34
929,47.48,0.0,100.0,0.0,100.0,0.0,735.83,3.28,35.58,0.57,0.34
930,52.69,0.0,100.0,0.0,100.0,0.0,568.7,2.4,37.14,0.5,0.35
931,25.0,0.0,100.0,0.0,100.0,0.0,534.91,2.0,42.3,0.75,0.32
932,25.0,0.0,100.0,0.0,100.0,0.0,585.67,8.0,20.39,0.75,0.27
933,27.09,0.0,100.0,0.0,100.0,0.0,497.38,4.12,32.34,0.74,0.18
934,46.62,0.0,100.0,0.0,100.0,0.0,588.89,4.01,26.39,0.54,0.2
935,25.0,0.0,100.0,0.0,100.0,0.0,713.61,2.0,41.7,0.75,0.19
936,50.01,0.0,100.0,0.0,100.0,0.0,564.39,2.5,38.86,0.52,0.19
937,25.0,0.0,100.0,0.0,100.0,0.0,514.21,16.0,9.48,0.75,0.21
938,25.0,0.0,100.0,0.0,100.0,0.0,707.0,8.0,21.66,0.75,0.21
939,25.0,0.0,100.0,0.0,100.0,0.0,598.45,16.0,10.37,0.75,0.26
940,27.09,0.0,100.0,0.0,100.0,0.0,664.96,15.88,8.25,0.74,0.2
941,27.09,0.0,100.0,0.0,100.0,0.0,657.46,2.0,37.47,0.74,0.2
942,41.8,0.0,100.0,0.0,100.0,0.0,601.54,7.63,21.6,0.68,0.22
943,27.09,0.0,100.0,0.0,100.0,0.0,662.01,15.85,8.73,0.74,0.19
944,25.0,0.0,100.0,0.0,100.0,0.0,689.88,4.0,39.87,0.75,0.29
945,25.0,0.0,100.0,0.0,100.0,0.0,583.79,2.0,32.22,0.75,0.21
946,40.64,0.0,100.0,0.0,100.0,0.0,692.66,6.67,22.81,0.6,0.32
947,46.9,0.0,100.0,0.0,100.0,0.0,483.63,1.47,34.41,0.52,0.26
948,25.0,0.0,100.0,0.0,100.0,0.0,526.99,4.0,37.92,0.75,0.19
949,25.0,0.0,100.0,0.0,100.0,0.0,631.67,4.0,35.87,0.75,0.34
950,27.09,0.0,100.0,0.0,100.0,0.0,505.36,2.02,40.93,0.74,0.33
951,50.61,0.0,100.0,0.0,100.0,0.0,530.45,1.45,33.41,0.52,0.36
952,25.0,0.0,100.0,0.0,100.0,0.0,622.6,8.0,19.41,0.75,0.36
953,25.0,0.0,100.0,0.0,100.0,0.0,511.75,16.0,9.26,0.75,0.38
954,25.0,0.0,100.0,0.0,100.0,0.0,558.9,8.0,15.24,0.75,0.36
955,25.0,0.0,100.0,0.0,100.0,0.0,507.31,2.0,32.85,0.75,0.33
956,48.15,0.0,100.0,0.0,100.0,0.0,552.96,1.48,37.4,0.51,0.33
957,31.33,0.0,100.0,0.0,100.0,0.0,695.81,13.34,15.8,0.66,0.32
958,27.09,0.0,100.0,0.0,100.0,0.0,569.42,2.06,35.02,0.74,0.32
959,48.46,0.0,100.0,0.0,100.0,0.0,603.48,2.86,34.56,0.53,0.24
960,47.34,0.0,100.0,0.0,100.0,0.0,718.26,6.88,22.04,0.59,0.2
961,45.04,0.0,100.0,0.0,100.0,0.0,581.98,4.5,26.58,0.5,0.32
962,25.0,0.0,100.0,0.0,100.0,0.0,626.17,2.0,33.09,0.75,0.29
963,27.09,0.0,100.0,0.0,100.0,0.0,651.64,3.97,40.65,0.74,0.23
964,25.0,0.0,100.0,0.0,100.0,0.0,470.06,2.0,38.51,0.75,0.24
965,25.0,0.0,100.0,0.0,100.0,0.0,574.59,16.0,9.33,0.75,0.2
966,51.24,0.0,100.0,0.0,100.0,0.0,407.76,8.36,17.8,0.49,0.21
967,37.36,0.0,100.0,0.0,100.0,0.0,662.09,3.37,31.86,0.65,0.25
968,46.71,0.0,100.0,0.0,100.0,0.0,519.16,8.5,21.39,0.5,0.36
969,47.09,0.0,100.0,0.0,100.0,0.0,548.07,1.49,32.04,0.51,0.28
970,45.23,0.0,100.0,0.0,100.0,0.0,501.6,11.24,17.47,0.57,0.32
971,27.09,0.0,100.0,0.0,100.0,0.0,479.91,7.93,19.15,0.74,0.21
972,43.86,0.0,100.0,0.0,100.0,0.0,538.57,1.43,37.72,0.54,0.22
973,25.0,0.0,100.0,0.0,100.0,0.0,542.96,2.0,36.87,0.75,0.32
974,25.0,0.0,100.0,0.0,100.0,0.0,592.99,8.0,16.35,0.75,0.39
975,25.0,0.0,100.0,0.0,100.0,0.0,576.89,2.0,35.6,0.75,0.42
976,47.04,0.0,100.0,0.0,100.0,0.0,528.07,4.15,24.55,0.53,0.41
977,25.0,0.0,100.0,0.0,100.0,0.0,538.2,4.0,31.19,0.75,0.37
978,25.0,0.0,100.0,0.0,100.0,0.0,689.71,2.0,32.78,0.75,0.37
979,25.0,0.0,100.0,0.0,100.0,0.0,549.99,4.0,34.24,0.75,0.35
980,46.3,0.0,100.0,0.0,100.0,0.0,601.09,2.17,33.28,0.56,0.35
981,25.0,0.0,100.0,0.0,100.0,0.0,635.54,8.0,16.85,0.75,0.33
982,25.0,0.0,100.0,0.0,100.0,0.0,444.35,8.0,17.32,0.75,0.38
983,49.49,0.0,100.0,0.0,100.0,0.0,469.71,1.49,41.51,0.53,0.25
984,25.0,0.0,100.0,0.0,100.0,0.0,630.49,4.0,37.84,0.75,0.32
985,44.91,0.0,100.0,0.0,100.0,0.0,743.2,7.75,22.27,0.53,0.27
986,42.61,0.0,100.0,0.0,100.0,0.0,580.55,3.31,23.7,0.58,0.29
987,25.0,0.0,100.0,0.0,100.0,0.0,596.72,4.0,31.87,0.75,0.21
988,25.0,0.0,100.0,0.0,100.0,0.0,564.07,8.0,15.72,0.75,0.24
989,25.0,0.0,100.0,0.0,100.0,0.0,709.71,8.0,16.68,0.75,0.2
990,45.39,0.0,100.0,0.0,100.0,0.0,585.42,2.23,36.16,0.55,0.22
991,25.0,0.0,100.0,0.0,100.0,0.0,548.42,4.0,36.45,0.75,0.32
992,27.09,0.0,100.0,0.0,100.0,0.0,560.92,8.08,16.73,0.74,0.23
993,25.0,0.0,100.0,0.0,100.0,0.0,702.24,8.0,16.29,0.75,0.18
994,40.79,0.0,100.0,0.0,100.0,0.0,716.38,2.0,37.56,0.64,0.26
995,27.09,0.0,100.0,0.0,100.0,0.0,564.79,8.0,16.77,0.74,0.24
996,25.0,0.0,100.0,0.0,100.0,0.0,578.61,2.0,39.51,0.75,0.2
997,25.0,0.0,100.0,0.0,100.0,0.0,627.36,4.0,40.55,0.75,0.26
998,27.09,0.0,100.0,0.0,100.0,0.0,508.59,8.0,17.82,0.74,0.19
999,27.09,0.0,100.0,0.0,100.0,0.0,748.56,8.0,17.8,0.74,0.31
1000,45.78,0.0,100.0,0.0,100.0,0.0,574.16,2.23,37.98,0.55,0.37
1001,27.09,0.0,100.0,0.0,100.0,0.0,537.25,4.04,30.18,0.74,0.36
1002,27.09,0.0,100.0,0.0,100.0,0.0,558.64,4.12,42.36,0.74,0.35
1003,27.09,0.0,100.0,0.0,100.0,0.0,513.03,4.0,36.64,0.74,0.37
1004,25.0,0.0,100.0,0.0,100.0,0.0,726.55,2.0,33.51,0.75,0.34
1005,25.0,0.0,100.0,0.0,100.0,0.0,613.81,16.0,8.91,0.75,0.33
1006,27.09,0.0,100.0,0.0,100.0,0.0,428.79,16.0,10.3,0.74,0.37
1007,25.0,0.0,100.0,0.0,100.0,0.0,534.62,2.0,37.04,0.75,0.36
1008,25.0,0.0,100.0,0.0,100.0,0.0,534.05,4.0,30.95,0.75,0.26
1009,27.09,0.0,100.0,0.0,100.0,0.0,583.68,15.88,9.7,0.74,0.21
1010,26.13,0.0,100.0,0.0,100.0,0.0,728.62,3.97,35.82,0.74,0.24
1011,46.77,0.0,100.0,0.0,100.0,0.0,521.32,6.58,20.58,0.56,0.4
1012,27.09,0.0,100.0,0.0,100.0,0.0,504.09,15.92,9.61,0.74,0.34
1013,30.78,0.0,100.0,0.0,100.0,0.0,510.4,2.08,38.35,0.73,0.3
1014,42.63,0.0,100.0,0.0,100.0,0.0,618.74,13.8,12.52,0.61,0.21
1015,54.22,0.0,100.0,0.0,100.0,0.0,591.67,7.51,20.22,0.51,0.35
1016,25.0,0.0,100.0,0.0,100.0,0.0,589.25,2.0,30.11,0.75,0.29
1017,25.0,0.0,100.0,0.0,100.0,0.0,621.57,4.0,37.55,0.75,0.29
1018,25.0,0.0,100.0,0.0,100.0,0.0,524.27,2.0,37.66,0.75,0.37
1019,51.23,0.0,100.0,0.0,100.0,0.0,604.96,1.64,36.03,0.49,0.31
1020,25.0,0.0,100.0,0.0,100.0,0.0,504.27,4.0,35.93,0.75,0.3
1021,50.58,0.0,100.0,0.0,100.0,0.0,416.16,4.35,27.15,0.49,0.23
1022,47.16,0.0,100.0,0.0,100.0,0.0,630.72,4.71,27.15,0.52,0.26
1023,25.0,0.0,100.0,0.0,100.0,0.0,548.14,2.0,36.94,0.75,0.25
1024,27.09,0.0,100.0,0.0,100.0,0.0,574.56,4.0,31.87,0.74,0.3
1025,25.0,0.0,100.0,0.0,100.0,0.0,548.42,8.0,19.28,0.75,0.24
1026,30.78,0.0,100.0,0.0,100.0,0.0,615.6,7.87,18.66,0.73,0.31
1027,25.0,0.0,100.0,0.0,100.0,0.0,554.59,8.0,17.42,0.75,0.33
1028,25.0,0.0,100.0,0.0,100.0,0.0,405.95,16.0,8.54,0.75,0.42
1029,46.59,0.0,100.0,0.0,100.0,0.0,366.0,2.32,37.18,0.53,0.41
1030,46.69,0.0,100.0,0.0,100.0,0.0,611.59,2.5,34.76,0.5,0.32
1031,37.84,0.0,100.0,0.0,100.0,0.0,730.96,6.44,24.18,0.62,0.42
1032,27.09,0.0,100.0,0.0,100.0,0.0,491.18,2.0,31.48,0.74,0.41
1033,25.0,0.0,100.0,0.0,100.0,0.0,504.56,16.0,8.24,0.75,0.37
1034,25.0,0.0,100.0,0.0,100.0,0.0,704.54,4.0,35.25,0.75,0.22
1035,25.0,0.0,100.0,0.0,100.0,0.0,437.0,2.0,43.62,0.75,0.18
1036,27.09,0.0,100.0,0.0,100.0,0.0,580.96,7.96,19.51,0.74,0.19
1037,46.96,0.0,100.0,0.0,100.0,0.0,542.42,2.47,39.51,0.51,0.34
1038,48.02,0.0,100.0,0.0,100.0,0.0,640.73,4.23,24.85,0.52,0.31
1039,37.87,0.0,100.0,0.0,100.0,0.0,672.54,6.68,20.76,0.64,0.28
1040,43.63,0.0,100.0,0.0,100.0,0.0,727.71,6.32,23.4,0.59,0.25
1041,27.09,0.0,100.0,0.0,100.0,0.0,474.17,2.14,32.52,0.74,0.28
1042,32.6,0.0,100.0,0.0,100.0,0.0,606.9,3.91,34.07,0.72,0.34
1043,25.0,0.0,100.0,0.0,100.0,0.0,534.75,4.0,40.08,0.75,0.38
1044,25.0,0.0,100.0,0.0,100.0,0.0,449.65,4.0,33.45,0.75,0.32
1045,25.0,0.0,100.0,0.0,100.0,0.0,584.94,2.0,42.78,0.75,0.21
1046,27.09,0.0,100.0,0.0,100.0,0.0,594.99,3.97,38.5,0.74,0.27
1047,36.66,0.0,100.0,0.0,100.0,0.0,632.73,6.67,21.15,0.66,0.31
1048,35.81,0.0,100.0,0.0,100.0,0.0,564.0,2.12,42.71,0.72,0.24
1049,46.5,0.0,100.0,0.0,100.0,0.0,608.29,7.45,23.99,0.54,0.23
1050,50.75,0.0,100.0,0.0,100.0,0.0,532.01,8.05,20.29,0.51,0.28
1051,25.0,0.0,100.0,0.0,100.0,0.0,646.46,8.0,16.7,0.75,0.22
1052,25.0,0.0,100.0,0.0,100.0,0.0,534.17,8.0,19.15,0.75,0.2
1053,25.0,0.0,100.0,0.0,100.0,0.0,584.36,2.0,30.94,0.75,0.19
1054,25.0,0.0,100.0,0.0,100.0,0.0,542.22,2.0,43.0,0.75,0.18
1055,47.43,0.0,100.0,0.0,100.0,0.0,498.89,2.5,36.66,0.5,0.31
1056,25.0,0.0,100.0,0.0,100.0,0.0,495.52,8.0,19.39,0.75,0.28
1057,38.93,0.0,100.0,0.0,100.0,0.0,604.76,13.01,15.7,0.65,0.25
1058,25.0,0.0,100.0,0.0,100.0,0.0,486.16,2.0,37.78,0.75,0.3
1059,25.0,0.0,100.0,0.0,100.0,0.0,653.36,4.0,39.61,0.75,0.26
1060,35.81,0.0,100.0,0.0,100.0,0.0,542.46,8.24,20.14,0.72,0.2
1061,25.0,0.0,100.0,0.0,100.0,0.0,589.95,4.0,39.85,0.75,0.27
1062,27.09,0.0,100.0,0.0,100.0,0.0,665.76,7.96,16.06,0.74,0.4
1063,25.0,0.0,100.0,0.0,100.0,0.0,650.2,4.0,40.38,0.75,0.34
1064,30.78,0.0,100.0,0.0,100.0,0.0,636.32,15.85,9.3,0.73,0.32
1065,27.09,0.0,100.0,0.0,100.0,0.0,439.9,2.0,39.88,0.74,0.21
1066,25.0,0.0,100.0,0.0,100.0,0.0,654.51,2.0,38.54,0.75,0.34
1067,27.09,0.0,100.0,0.0,100.0,0.0,745.23,7.94,17.16,0.74,0.27
1068,25.0,0.0,100.0,0.0,100.0,0.0,604.9,2.0,43.54,0.75,0.2
1069,48.06,0.0,100.0,0.0,100.0,0.0,708.65,8.72,24.04,0.51,0.24
1070,25.0,0.0,100.0,0.0,100.0,0.0,720.35,8.0,20.36,0.75,0.22
1071,46.02,0.0,100.0,0.0,100.0,0.0,581.23,1.42,37.97,0.55,0.2
1072,39.56,0.0,100.0,0.0,100.0,0.0,649.78,6.96,23.2,0.61,0.19
1073,30.78,0.0,100.0,0.0,100.0,0.0,617.77,15.77,7.7,0.73,0.26
1074,25.0,0.0,100.0,0.0,100.0,0.0,641.86,2.0,41.51,0.75,0.22
1075,25.0,0.0,100.0,0.0,100.0,0.0,504.56,2.0,35.11,0.75,0.28
1076,27.09,0.0,100.0,0.0,100.0,0.0,515.53,15.88,10.34,0.74,0.28
1077,25.0,0.0,100.0,0.0,100.0,0.0,733.45,8.0,20.31,0.75,0.27
1078,40.63,0.0,100.0,0.0,100.0,0.0,668.37,6.38,36.28,0.64,0.21
1079,54.31,0.0,100.0,0.0,100.0,0.0,642.26,1.64,39.27,0.48,0.2
1080,25.0,0.0,100.0,0.0,100.0,0.0,607.52,4.0,40.38,0.75,0.19
1081,25.0,0.0,100.0,0.0,100.0,0.0,737.6,4.0,32.45,0.75,0.33
1082,27.09,0.0,100.0,0.0,100.0,0.0,635.88,2.06,39.23,0.74,0.23
1083,25.0,0.0,100.0,0.0,100.0,0.0,562.39,4.0,30.45,0.75,0.19
1084,25.0,0.0,100.0,0.0,100.0,0.0,458.27,8.0,15.82,0.75,0.29
1085,30.78,0.0,100.0,0.0,100.0,0.0,556.25,2.0,34.91,0.73,0.23
1086,37.95,0.0,100.0,0.0,100.0,0.0,735.16,4.0,31.99,0.62,0.31
1087,25.0,0.0,100.0,0.0,100.0,0.0,554.62,8.0,18.13,0.75,0.18
1088,25.0,0.0,100.0,0.0,100.0,0.0,616.73,16.0,9.04,0.75,0.29
1089,25.0,0.0,100.0,0.0,100.0,0.0,660.84,16.0,8.41,0.75,0.29
1090,30.78,0.0,100.0,0.0,100.0,0.0,615.6,15.77,9.44,0.73,0.34
1091,25.0,0.0,100.0,0.0,100.0,0.0,676.94,8.0,18.45,0.75,0.33
1092,30.78,0.0,100.0,0.0,100.0,0.0,544.73,7.96,22.16,0.73,0.3
1093,27.09,0.0,100.0,0.0,100.0,0.0,691.36,4.12,35.41,0.74,0.35
1094,32.36,0.0,100.0,0.0,100.0,0.0,728.45,3.52,33.81,0.67,0.37
1095,25.79,0.0,100.0,0.0,100.0,0.0,647.91,15.88,9.91,0.74,0.3
1096,27.09,0.0,100.0,0.0,100.0,0.0,574.21,2.06,37.42,0.74,0.37
1097,45.8,0.0,100.0,0.0,100.0,0.0,391.2,3.94,27.61,0.54,0.27
1098,49.71,0.0,100.0,0.0,100.0,0.0,720.93,1.44,34.57,0.53,0.21
1099,25.0,0.0,100.0,0.0,100.0,0.0,661.41,4.0,33.82,0.75,0.19
1100,27.09,0.0,100.0,0.0,100.0,0.0,545.73,8.08,17.19,0.74,0.2
1101,27.09,0.0,100.0,0.0,100.0,0.0,543.78,2.14,32.97,0.74,0.21
1102,25.0,0.0,100.0,0.0,100.0,0.0,611.39,2.0,40.63,0.75,0.2
1103,25.0,0.0,100.0,0.0,100.0,0.0,569.82,16.0,8.92,0.75,0.2
1104,30.78,0.0,100.0,0.0,100.0,0.0,552.09,2.16,38.93,0.73,0.31
1105,25.0,0.0,100.0,0.0,100.0,0.0,650.77,4.0,33.31,0.75,0.2
1106,25.0,0.0,100.0,0.0,100.0,0.0,635.54,16.0,8.25,0.75,0.18
1107,25.0,0.0,100.0,0.0,100.0,0.0,502.84,16.0,9.43,0.75,0.23
1108,27.09,0.0,100.0,0.0,100.0,0.0,590.33,7.93,19.4,0.74,0.24
1109,43.58,0.0,100.0,0.0,100.0,0.0,590.22,1.44,32.36,0.53,0.31
1110,27.09,0.0,100.0,0.0,100.0,0.0,652.93,2.06,34.42,0.74,0.21
1111,25.0,0.0,100.0,0.0,100.0,0.0,549.58,8.0,19.28,0.75,0.2
1112,47.85,0.0,100.0,0.0,100.0,0.0,475.23,7.15,21.14,0.54,0.25
1113,25.0,0.0,100.0,0.0,100.0,0.0,556.76,4.0,40.17,0.75,0.33
1114,30.78,0.0,100.0,0.0,100.0,0.0,512.48,4.24,35.64,0.73,0.31
1115,25.0,0.0,100.0,0.0,100.0,0.0,680.39,16.0,10.8,0.75,0.27
1116,25.0,0.0,100.0,0.0,100.0,0.0,331.49,4.0,38.91,0.75,0.21
1117,25.0,0.0,100.0,0.0,100.0,0.0,663.55,16.0,8.93,0.75,0.31
1118,48.29,0.0,100.0,0.0,100.0,0.0,637.15,11.46,21.26,0.54,0.32
1119,25.0,0.0,100.0,0.0,100.0,0.0,624.61,2.0,36.02,0.75,0.33
1120,47.53,0.0,100.0,0.0,100.0,0.0,565.97,4.64,22.62,0.51,0.31
1121,25.0,0.0,100.0,0.0,100.0,0.0,537.62,4.0,40.88,0.75,0.25
1122,30.78,0.0,100.0,0.0,100.0,0.0,630.87,15.86,9.7,0.73,0.23
1123,30.78,0.0,100.0,0.0,100.0,0.0,594.24,7.94,21.79,0.73,0.24
1124,25.0,0.0,100.0,0.0,100.0,0.0,594.26,16.0,8.51,0.75,0.33
1125,27.09,0.0,100.0,0.0,100.0,0.0,441.51,8.0,17.96,0.74,0.2
1126,66.84,0.0,100.0,0.0,100.0,0.0,622.85,8.8,21.75,0.36,0.28
1127,25.0,0.0,100.0,0.0,100.0,0.0,515.49,8.0,19.27,0.75,0.18
1128,40.38,0.0,100.0,0.0,100.0,0.0,730.55,1.65,39.84,0.57,0.2
1129,41.95,0.0,100.0,0.0,100.0,0.0,633.6,3.38,23.38,0.58,0.27
1130,27.09,0.0,100.0,0.0,100.0,0.0,573.52,8.08,15.46,0.74,0.18
1131,47.27,0.0,100.0,0.0,100.0,0.0,641.75,1.48,37.91,0.51,0.19
1132,25.0,0.0,100.0,0.0,100.0,0.0,679.69,8.0,16.36,0.75,0.21
1133,27.09,0.0,100.0,0.0,100.0,0.0,528.32,2.0,33.07,0.74,0.19
1134,42.58,0.0,100.0,0.0,100.0,0.0,596.85,1.39,35.76,0.56,0.21
1135,25.0,0.0,100.0,0.0,100.0,0.0,700.96,8.0,15.81,0.75,0.19
1136,27.09,0.0,100.0,0.0,100.0,0.0,532.88,2.02,29.86,0.74,0.18
1137,25.0,0.0,100.0,0.0,100.0,0.0,678.83,16.0,9.33,0.75,0.18
1138,41.26,0.0,100.0,0.0,100.0,0.0,692.95,6.2,24.54,0.6,0.19
1139,25.0,0.0,100.0,0.0,100.0,0.0,570.27,8.0,19.73,0.75,0.21
1140,25.0,0.0,100.0,0.0,100.0,0.0,411.57,8.0,17.29,0.75,0.23
1141,25.0,0.0,100.0,0.0,100.0,0.0,708.85,4.0,33.47,0.75,0.2
1142,37.27,0.0,100.0,0.0,100.0,0.0,708.73,2.55,36.22,0.7,0.2
1143,25.0,0.0,100.0,0.0,100.0,0.0,609.38,4.0,32.21,0.75,0.27
1144,42.36,0.0,100.0,0.0,100.0,0.0,598.46,3.58,33.72,0.62,0.3
1145,44.7,0.0,100.0,0.0,100.0,0.0,492.86,8.2,22.2,0.51,0.36
1146,41.42,0.0,100.0,0.0,100.0,0.0,438.73,6.7,19.76,0.56,0.3
1147,25.0,0.0,100.0,0.0,100.0,0.0,542.39,4.0,36.71,0.75,0.31
1148,27.09,0.0,100.0,0.0,100.0,0.0,551.68,15.92,9.29,0.74,0.33
1149,37.84,0.0,100.0,0.0,100.0,0.0,578.89,5.64,30.37,0.62,0.25
1150,25.0,0.0,100.0,0.0,100.0,0.0,638.7,2.0,41.15,0.75,0.27
1151,27.09,0.0,100.0,0.0,100.0,0.0,675.86,7.96,18.42,0.74,0.33
1152,27.09,0.0,100.0,0.0,100.0,0.0,657.09,15.92,8.57,0.74,0.32
1153,25.0,0.0,100.0,0.0,100.0,0.0,641.0,4.0,36.29,0.75,0.33
1154,25.0,0.0,100.0,0.0,100.0,0.0,607.65,2.0,35.35,0.75,0.32
1155,27.09,0.0,100.0,0.0,100.0,0.0,560.18,2.14,39.05,0.74,0.2
1156,52.68,0.0,100.0,0.0,100.0,0.0,593.13,2.09,34.11,0.55,0.2
1157,27.09,0.0,100.0,0.0,100.0,0.0,570.5,8.0,18.86,0.74,0.24
1158,46.3,0.0,100.0,0.0,100.0,0.0,438.4,4.22,24.8,0.52,0.19
1159,30.78,0.0,100.0,0.0,100.0,0.0,659.25,2.02,36.98,0.73,0.19
1160,28.08,0.0,100.0,0.0,100.0,0.0,702.64,3.95,39.18,0.73,0.21
1161,25.0,0.0,100.0,0.0,100.0,0.0,676.94,2.0,38.97,0.75,0.21
1162,48.94,0.0,100.0,0.0,100.0,0.0,406.82,1.56,38.05,0.54,0.23
1163,25.0,0.0,100.0,0.0,100.0,0.0,652.05,4.0,39.57,0.75,0.22
1164,25.0,0.0,100.0,0.0,100.0,0.0,545.1,2.0,39.78,0.75,0.19
1165,46.79,0.0,100.0,0.0,100.0,0.0,636.38,2.23,33.54,0.55,0.21
1166,27.09,0.0,100.0,0.0,100.0,0.0,543.64,8.0,19.43,0.74,0.2
1167,49.39,0.0,100.0,0.0,100.0,0.0,410.86,4.22,25.39,0.51,0.19
1168,25.0,0.0,100.0,0.0,100.0,0.0,660.71,8.0,15.79,0.75,0.2
1169,25.0,0.0,100.0,0.0,100.0,0.0,591.96,2.0,37.96,0.75,0.32
1170,25.0,0.0,100.0,0.0,100.0,0.0,475.11,8.0,18.92,0.75,0.32
1171,25.0,0.0,100.0,0.0,100.0,0.0,560.05,4.0,40.51,0.75,0.38
1172,48.62,0.0,100.0,0.0,100.0,0.0,557.91,1.45,35.95,0.52,0.32
1173,27.09,0.0,100.0,0.0,100.0,0.0,638.97,2.0,41.01,0.74,0.28
1174,44.07,0.0,100.0,0.0,100.0,0.0,542.69,6.85,20.94,0.56,0.26
1175,27.09,0.0,100.0,0.0,100.0,0.0,493.37,8.08,18.13,0.74,0.33
1176,47.97,0.0,100.0,0.0,100.0,0.0,591.27,7.38,30.11,0.55,0.31
1177,27.09,0.0,100.0,0.0,100.0,0.0,516.47,2.02,37.71,0.74,0.3
1178,27.09,0.0,100.0,0.0,100.0,0.0,419.29,3.98,36.45,0.74,0.33
1179,44.61,0.0,100.0,0.0,100.0,0.0,631.08,1.4,34.0,0.56,0.25
1180,27.09,0.0,100.0,0.0,100.0,0.0,505.75,7.96,18.96,0.74,0.32
1181,25.0,0.0,100.0,0.0,100.0,0.0,739.49,2.0,33.58,0.75,0.3
1182,47.44,0.0,100.0,0.0,100.0,0.0,670.57,2.38,38.25,0.52,0.21
1183,25.0,0.0,100.0,0.0,100.0,0.0,656.81,4.0,39.59,0.75,0.18
1184,27.09,0.0,100.0,0.0,100.0,0.0,627.91,8.08,18.1,0.74,0.19
1185,25.0,0.0,100.0,0.0,100.0,0.0,518.07,8.0,17.53,0.75,0.22
1186,27.09,0.0,100.0,0.0,100.0,0.0,531.76,16.0,8.98,0.74,0.22
1187,43.34,0.0,100.0,0.0,100.0,0.0,629.63,3.73,23.27,0.56,0.23
1188,45.52,0.0,100.0,0.0,100.0,0.0,500.92,3.66,28.2,0.56,0.37
1189,25.0,0.0,100.0,0.0,100.0,0.0,502.14,16.0,9.23,0.75,0.23
1190,25.0,0.0,100.0,0.0,100.0,0.0,558.9,2.0,35.08,0.75,0.23
1191,46.3,0.0,100.0,0.0,100.0,0.0,569.61,4.71,23.84,0.52,0.24
1192,25.0,0.0,100.0,0.0,100.0,0.0,549.7,2.0,33.22,0.75,0.2
1193,30.78,0.0,100.0,0.0,100.0,0.0,522.13,3.96,39.08,0.73,0.32
1194,46.34,0.0,100.0,0.0,100.0,0.0,408.6,2.32,40.01,0.53,0.21
1195,34.87,0.0,100.0,0.0,100.0,0.0,511.25,3.22,42.03,0.62,0.19
1196,48.5,0.0,100.0,0.0,100.0,0.0,712.43,5.85,28.37,0.53,0.19
1197,43.95,0.0,100.0,0.0,100.0,0.0,460.65,3.31,30.53,0.58,0.28
1198,40.82,0.0,100.0,0.0,100.0,0.0,653.69,1.46,38.92,0.52,0.27
1199,25.0,0.0,100.0,0.0,100.0,0.0,677.1,4.0,35.87,0.75,0.28
1200,27.09,0.0,100.0,0.0,100.0,0.0,623.24,2.14,32.66,0.74,0.25
1201,27.09,0.0,100.0,0.0,100.0,0.0,539.7,3.97,38.15,0.74,0.26
1202,25.0,0.0,100.0,0.0,100.0,0.0,578.04,2.0,36.54,0.75,0.29
