episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,43.75,0.0,100.0,0.0,100.0,0.0,548.38,12.58,36.8,0.57,0.6
906,34.27,0.0,100.0,0.0,100.0,0.0,316.5,7.25,73.93,0.65,0.56
907,32.64,0.0,100.0,0.0,100.0,0.0,383.95,7.6,69.01,0.7,0.53
908,27.09,0.0,100.0,0.0,100.0,0.0,645.0,15.92,35.7,0.74,0.51
909,25.0,0.0,100.0,0.0,100.0,0.0,674.8,16.0,33.6,0.75,0.54
910,76.86,0.0,100.0,0.0,14.0,86.0,59.39,2.4,13.52,0.21,0.75
911,31.68,0.0,100.0,0.0,100.0,0.0,574.3,13.9,36.81,0.68,0.55
912,27.09,0.0,100.0,0.0,100.0,0.0,629.18,8.08,66.28,0.74,0.56
913,29.92,0.0,100.0,0.0,100.0,0.0,534.33,14.05,36.25,0.69,0.56
914,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,31.37,0.75,0.56
915,36.41,0.0,100.0,0.0,100.0,0.0,539.03,13.0,36.63,0.62,0.52
916,38.33,0.0,100.0,0.0,100.0,0.0,600.21,9.37,61.09,0.65,0.5
917,27.09,0.0,100.0,0.0,100.0,0.0,568.69,8.08,65.78,0.74,0.6
918,34.9,0.0,100.0,0.0,100.0,0.0,540.07,7.24,71.82,0.66,0.54
919,64.02,0.0,100.0,0.0,19.0,81.0,74.38,2.96,13.92,0.31,0.71
920,39.64,0.0,100.0,0.0,100.0,0.0,453.95,13.76,41.55,0.63,0.51
921,27.09,0.0,100.0,0.0,100.0,0.0,574.3,15.92,36.21,0.74,0.49
922,39.34,0.0,100.0,0.0,100.0,0.0,263.88,6.86,68.47,0.6,0.48
923,37.63,0.0,100.0,0.0,100.0,0.0,550.05,13.84,38.44,0.65,0.53
924,46.83,0.0,100.0,0.0,100.0,0.0,551.1,7.16,69.48,0.58,0.52
925,25.0,0.0,100.0,0.0,100.0,0.0,554.75,8.0,63.62,0.75,0.46
926,26.64,0.0,100.0,0.0,100.0,0.0,619.04,7.8,57.97,0.72,0.44
927,37.0,0.0,100.0,0.0,100.0,0.0,585.66,13.3,37.95,0.65,0.44
928,34.13,0.0,100.0,0.0,100.0,0.0,616.55,13.6,40.51,0.65,0.45
929,73.43,0.0,100.0,0.0,24.0,76.0,67.42,3.17,13.72,0.27,0.66
930,92.9,0.0,100.0,0.0,15.0,85.0,45.04,2.52,12.17,0.1,0.74
931,41.93,0.0,100.0,0.0,100.0,0.0,359.9,13.7,38.38,0.62,0.52
932,25.0,0.0,100.0,0.0,100.0,0.0,585.67,8.0,69.68,0.75,0.52
933,40.99,0.0,100.0,0.0,100.0,0.0,497.37,11.56,37.0,0.56,0.52
934,27.66,0.0,100.0,0.0,100.0,0.0,553.3,7.3,66.19,0.7,0.54
935,28.42,0.0,100.0,0.0,100.0,0.0,476.26,14.6,36.73,0.7,0.51
936,36.96,0.0,100.0,0.0,100.0,0.0,467.1,12.01,38.93,0.54,0.5
937,25.0,0.0,100.0,0.0,100.0,0.0,514.21,16.0,32.55,0.75,0.52
938,25.0,0.0,100.0,0.0,100.0,0.0,707.0,8.0,71.82,0.75,0.57
939,25.0,0.0,100.0,0.0,100.0,0.0,598.45,16.0,34.51,0.75,0.55
940,27.09,0.0,100.0,0.0,100.0,0.0,664.96,15.88,32.22,0.74,0.6
941,78.18,0.0,100.0,0.0,15.0,85.0,66.94,2.26,12.31,0.15,0.81
942,37.92,0.0,100.0,0.0,100.0,0.0,292.77,14.54,39.2,0.66,0.48
943,42.68,0.0,100.0,0.0,100.0,0.0,462.48,12.76,36.73,0.61,0.44
944,36.47,0.0,100.0,0.0,100.0,0.0,614.18,13.12,39.02,0.63,0.55
945,80.14,0.0,100.0,0.0,7.0,93.0,34.94,1.77,11.08,0.2,0.78
946,37.55,0.0,100.0,0.0,100.0,0.0,690.67,7.93,66.08,0.63,0.54
947,63.62,0.0,100.0,0.0,28.0,72.0,72.5,2.17,16.12,0.33,0.68
948,69.68,0.0,100.0,0.0,17.0,83.0,60.84,3.08,13.0,0.24,0.73
949,76.77,0.0,100.0,0.0,13.0,87.0,64.83,2.92,12.77,0.22,0.7
950,37.94,0.0,100.0,0.0,100.0,0.0,356.27,13.56,38.66,0.61,0.52
951,80.38,0.04,96.0,4.0,11.0,85.0,49.0,1.48,11.4,0.22,0.81
952,25.0,0.0,100.0,0.0,100.0,0.0,622.6,8.0,68.81,0.75,0.46
953,25.0,0.0,100.0,0.0,100.0,0.0,511.75,16.0,32.24,0.75,0.5
954,25.0,0.0,100.0,0.0,100.0,0.0,558.9,8.0,60.27,0.75,0.47
955,40.31,0.0,100.0,0.0,100.0,0.0,459.97,12.98,38.1,0.58,0.48
956,30.49,0.0,100.0,0.0,100.0,0.0,458.16,14.5,36.41,0.7,0.51
957,25.0,0.0,100.0,0.0,100.0,0.0,713.29,16.0,34.28,0.75,0.5
958,31.16,0.0,100.0,0.0,100.0,0.0,468.58,7.34,70.48,0.69,0.5
959,36.91,0.0,100.0,0.0,100.0,0.0,585.65,13.03,37.74,0.58,0.49
960,42.32,0.0,100.0,0.0,100.0,0.0,721.68,7.93,60.01,0.62,0.5
961,32.23,0.0,100.0,0.0,100.0,0.0,569.81,7.16,73.8,0.69,0.5
962,34.47,0.0,100.0,0.0,100.0,0.0,445.61,7.22,71.37,0.69,0.47
963,33.62,0.0,100.0,0.0,100.0,0.0,557.09,13.36,38.93,0.64,0.49
964,30.96,0.0,100.0,0.0,100.0,0.0,415.32,13.79,39.34,0.65,0.5
965,25.0,0.0,100.0,0.0,100.0,0.0,574.59,16.0,31.86,0.75,0.47
966,49.64,0.0,100.0,0.0,100.0,0.0,389.99,13.76,37.22,0.49,0.51
967,61.71,0.0,100.0,0.0,24.0,76.0,78.64,3.26,12.61,0.35,0.75
968,33.59,0.0,100.0,0.0,100.0,0.0,478.56,13.39,37.37,0.61,0.49
969,34.49,0.0,100.0,0.0,100.0,0.0,341.64,6.89,66.42,0.67,0.51
970,27.09,0.0,100.0,0.0,100.0,0.0,506.98,16.0,31.36,0.74,0.51
971,27.09,0.0,100.0,0.0,100.0,0.0,479.91,7.93,64.51,0.74,0.53
972,88.29,0.0,100.0,0.0,9.0,91.0,51.7,2.11,11.08,0.16,0.77
973,74.04,0.0,100.0,0.0,20.0,80.0,64.75,2.22,14.37,0.17,0.78
974,25.0,0.0,100.0,0.0,100.0,0.0,592.99,8.0,64.5,0.75,0.48
975,35.78,0.0,100.0,0.0,100.0,0.0,562.32,13.48,38.35,0.66,0.55
976,32.81,0.0,100.0,0.0,100.0,0.0,472.29,6.95,67.16,0.68,0.56
977,41.3,0.0,100.0,0.0,100.0,0.0,511.03,12.4,36.31,0.6,0.56
978,75.06,0.08,92.0,8.0,18.0,74.0,63.05,2.15,12.88,0.24,0.66
979,40.15,0.0,100.0,0.0,100.0,0.0,445.15,13.12,36.99,0.63,0.5
980,35.32,0.0,100.0,0.0,100.0,0.0,380.74,6.88,69.59,0.61,0.57
981,25.0,0.0,100.0,0.0,100.0,0.0,635.54,8.0,65.03,0.75,0.51
982,25.0,0.0,100.0,0.0,100.0,0.0,444.35,8.0,67.06,0.75,0.52
983,27.5,0.0,100.0,0.0,100.0,0.0,262.23,7.24,69.5,0.69,0.47
984,38.44,0.0,100.0,0.0,100.0,0.0,301.28,6.87,71.38,0.58,0.51
985,31.23,0.0,100.0,0.0,100.0,0.0,736.55,14.35,37.79,0.69,0.5
986,31.11,0.0,100.0,0.0,100.0,0.0,511.29,6.95,60.21,0.68,0.5
987,39.27,0.0,100.0,0.0,100.0,0.0,423.54,6.8,64.6,0.6,0.49
988,25.0,0.0,100.0,0.0,100.0,0.0,564.07,8.0,61.89,0.75,0.47
989,25.0,0.0,100.0,0.0,100.0,0.0,709.71,8.0,62.96,0.75,0.49
990,61.65,0.0,100.0,0.0,23.0,77.0,78.18,2.21,14.74,0.27,0.71
991,28.76,0.0,100.0,0.0,100.0,0.0,640.33,15.4,34.02,0.71,0.48
992,27.09,0.0,100.0,0.0,100.0,0.0,560.92,8.08,62.12,0.74,0.45
993,25.0,0.0,100.0,0.0,100.0,0.0,702.24,8.0,64.09,0.75,0.47
994,74.47,0.0,100.0,0.0,14.0,86.0,61.24,1.65,13.58,0.18,0.75
995,27.09,0.0,100.0,0.0,100.0,0.0,564.79,8.0,63.04,0.74,0.46
996,32.83,0.0,100.0,0.0,100.0,0.0,536.16,14.18,36.52,0.69,0.51
997,38.25,0.0,100.0,0.0,100.0,0.0,580.44,12.76,39.44,0.61,0.45
998,27.09,0.0,100.0,0.0,100.0,0.0,508.59,8.0,65.31,0.74,0.53
999,27.09,0.0,100.0,0.0,100.0,0.0,748.56,8.0,62.27,0.74,0.46
1000,40.25,0.0,100.0,0.0,100.0,0.0,498.46,12.07,38.01,0.55,0.55
1001,40.17,0.0,100.0,0.0,100.0,0.0,531.92,6.6,62.6,0.57,0.54
1002,46.47,0.0,100.0,0.0,100.0,0.0,487.72,13.6,39.11,0.56,0.5
1003,74.11,0.0,100.0,0.0,15.0,85.0,60.08,2.9,12.94,0.26,0.75
1004,33.5,0.0,100.0,0.0,100.0,0.0,598.12,6.98,63.42,0.67,0.56
1005,25.0,0.0,100.0,0.0,100.0,0.0,613.81,16.0,34.05,0.75,0.47
1006,27.09,0.0,100.0,0.0,100.0,0.0,428.79,16.0,35.05,0.74,0.52
1007,30.15,0.0,100.0,0.0,100.0,0.0,562.13,14.32,37.68,0.69,0.49
1008,73.19,0.0,100.0,0.0,16.0,84.0,49.01,2.92,11.78,0.22,0.78
1009,27.09,0.0,100.0,0.0,100.0,0.0,583.68,15.88,32.02,0.74,0.48
1010,38.0,0.0,100.0,0.0,100.0,0.0,511.07,13.72,39.39,0.65,0.45
1011,39.17,0.0,100.0,0.0,100.0,0.0,316.3,11.86,38.86,0.54,0.54
1012,27.09,0.0,100.0,0.0,100.0,0.0,504.09,15.92,33.54,0.74,0.45
1013,39.04,0.0,100.0,0.0,100.0,0.0,465.32,6.96,70.61,0.61,0.49
1014,25.0,0.0,100.0,0.0,100.0,0.0,545.39,16.0,32.81,0.75,0.56
1015,40.23,0.0,100.0,0.0,100.0,0.0,481.48,12.52,37.27,0.6,0.48
1016,30.78,0.0,100.0,0.0,100.0,0.0,607.34,15.78,32.81,0.73,0.54
1017,43.33,0.0,100.0,0.0,100.0,0.0,655.41,7.36,66.23,0.64,0.54
1018,79.12,0.0,100.0,0.0,25.0,75.0,56.83,2.65,15.39,0.18,0.71
1019,29.4,0.0,100.0,0.0,100.0,0.0,393.43,13.9,37.77,0.68,0.48
1020,27.09,0.0,100.0,0.0,100.0,0.0,485.68,8.0,68.58,0.74,0.53
1021,47.13,0.0,100.0,0.0,100.0,0.0,375.13,6.97,70.83,0.58,0.55
1022,31.26,0.0,100.0,0.0,100.0,0.0,590.02,7.3,71.27,0.7,0.46
1023,68.24,0.0,100.0,0.0,21.0,79.0,55.63,3.07,12.8,0.3,0.78
1024,58.59,0.0,100.0,0.0,27.0,73.0,87.17,3.52,14.94,0.37,0.76
1025,25.0,0.0,100.0,0.0,100.0,0.0,548.42,8.0,67.53,0.75,0.55
1026,28.77,0.0,100.0,0.0,100.0,0.0,501.75,14.65,36.51,0.7,0.55
1027,25.0,0.0,100.0,0.0,100.0,0.0,554.59,8.0,67.58,0.75,0.47
1028,25.0,0.0,100.0,0.0,100.0,0.0,405.95,16.0,32.61,0.75,0.51
1029,69.38,0.04,96.0,4.0,19.0,77.0,35.91,1.87,13.11,0.3,0.72
1030,35.24,0.0,100.0,0.0,100.0,0.0,529.52,12.88,39.91,0.62,0.53
1031,25.0,0.0,100.0,0.0,100.0,0.0,744.79,8.0,65.97,0.75,0.49
1032,77.55,0.0,100.0,0.0,18.0,82.0,54.24,2.28,13.86,0.17,0.71
1033,25.0,0.0,100.0,0.0,100.0,0.0,504.56,16.0,32.64,0.75,0.54
1034,70.28,0.0,100.0,0.0,100.0,0.0,703.8,15.88,34.68,0.33,0.45
1035,35.34,0.0,100.0,0.0,100.0,0.0,224.55,13.72,39.17,0.66,0.49
1036,25.0,0.0,100.0,0.0,100.0,0.0,581.2,8.0,68.46,0.75,0.49
1037,65.85,0.0,100.0,0.0,14.0,86.0,68.44,2.27,12.05,0.3,0.78
1038,35.91,0.0,100.0,0.0,100.0,0.0,621.05,7.39,66.32,0.68,0.47
1039,32.6,0.0,100.0,0.0,100.0,0.0,672.54,8.17,61.69,0.72,0.47
1040,27.09,0.0,100.0,0.0,100.0,0.0,594.15,7.94,63.37,0.74,0.48
1041,32.55,0.0,100.0,0.0,100.0,0.0,432.38,14.04,36.67,0.68,0.49
1042,34.15,0.0,100.0,0.0,100.0,0.0,474.25,12.91,38.72,0.6,0.46
1043,77.91,0.0,100.0,0.0,19.0,81.0,76.78,2.77,13.66,0.13,0.76
1044,68.13,0.0,100.0,0.0,21.0,79.0,50.77,2.97,13.1,0.24,0.72
1045,28.28,0.0,100.0,0.0,100.0,0.0,599.82,14.46,39.19,0.69,0.51
1046,81.93,0.0,100.0,0.0,17.0,83.0,58.47,2.25,14.15,0.14,0.7
1047,25.0,0.0,100.0,0.0,100.0,0.0,637.1,8.0,62.2,0.75,0.51
1048,35.81,0.0,100.0,0.0,100.0,0.0,455.36,14.58,39.53,0.69,0.49
1049,32.1,0.0,100.0,0.0,100.0,0.0,430.44,14.2,39.59,0.69,0.45
1050,31.23,0.0,100.0,0.0,100.0,0.0,492.41,14.65,36.14,0.7,0.53
1051,25.0,0.0,100.0,0.0,100.0,0.0,646.46,8.0,65.09,0.75,0.55
1052,25.0,0.0,100.0,0.0,100.0,0.0,534.17,8.0,65.29,0.75,0.56
1053,34.66,0.0,100.0,0.0,100.0,0.0,426.94,7.09,65.45,0.67,0.54
1054,32.2,0.0,100.0,0.0,100.0,0.0,597.13,7.66,73.64,0.7,0.55
1055,40.76,0.0,100.0,0.0,100.0,0.0,310.81,12.58,39.65,0.57,0.49
1056,25.0,0.0,100.0,0.0,100.0,0.0,495.52,8.0,67.67,0.75,0.51
1057,39.08,0.0,100.0,0.0,100.0,0.0,429.83,14.74,34.01,0.67,0.5
1058,72.68,0.0,100.0,0.0,20.0,80.0,61.38,2.32,12.44,0.29,0.75
1059,32.14,0.0,100.0,0.0,100.0,0.0,420.8,7.24,73.02,0.66,0.46
1060,35.81,0.0,100.0,0.0,100.0,0.0,542.46,8.24,68.5,0.72,0.46
1061,72.15,0.35,65.0,35.0,27.0,38.0,106.52,2.92,18.21,0.45,0.61
1062,25.0,0.0,100.0,0.0,100.0,0.0,518.07,8.0,63.1,0.75,0.52
1063,41.21,0.0,100.0,0.0,100.0,0.0,583.74,12.64,39.31,0.61,0.48
1064,32.6,0.0,100.0,0.0,100.0,0.0,634.33,15.85,32.77,0.72,0.48
1065,29.54,0.0,100.0,0.0,100.0,0.0,384.25,7.28,71.51,0.69,0.51
1066,34.67,0.0,100.0,0.0,100.0,0.0,599.78,14.32,37.51,0.68,0.53
1067,40.46,0.0,100.0,0.0,100.0,0.0,602.2,12.32,35.39,0.59,0.53
1068,27.09,0.0,100.0,0.0,100.0,0.0,546.64,15.92,36.42,0.74,0.48
1069,37.73,0.0,100.0,0.0,100.0,0.0,700.7,16.0,33.09,0.61,0.52
1070,25.0,0.0,100.0,0.0,100.0,0.0,720.35,8.0,68.75,0.75,0.5
1071,40.91,0.0,100.0,0.0,100.0,0.0,289.85,6.79,68.83,0.58,0.49
1072,45.68,0.0,100.0,0.0,100.0,0.0,477.31,6.39,67.27,0.54,0.49
1073,27.09,0.0,100.0,0.0,100.0,0.0,549.18,15.92,29.67,0.74,0.5
1074,27.09,0.0,100.0,0.0,100.0,0.0,509.62,8.0,64.8,0.74,0.5
1075,28.83,0.0,100.0,0.0,100.0,0.0,386.76,7.4,65.55,0.69,0.52
1076,37.82,0.0,100.0,0.0,100.0,0.0,510.64,15.74,34.65,0.7,0.52
1077,25.0,0.0,100.0,0.0,100.0,0.0,733.45,8.0,69.91,0.75,0.51
1078,50.77,0.0,100.0,0.0,100.0,0.0,575.84,12.76,41.08,0.55,0.48
1079,34.65,0.0,100.0,0.0,100.0,0.0,569.12,14.37,39.47,0.68,0.54
1080,68.87,0.0,100.0,0.0,18.0,82.0,52.71,3.01,14.54,0.29,0.75
1081,39.11,0.0,100.0,0.0,100.0,0.0,549.73,6.88,66.39,0.61,0.49
1082,33.82,0.0,100.0,0.0,100.0,0.0,488.77,6.98,65.13,0.67,0.55
1083,42.95,0.0,100.0,0.0,100.0,0.0,418.41,12.64,35.9,0.61,0.48
1084,25.0,0.0,100.0,0.0,100.0,0.0,458.27,8.0,63.24,0.75,0.46
1085,78.83,0.28,72.0,28.0,22.0,50.0,65.82,1.93,17.63,0.27,0.64
1086,40.34,0.0,100.0,0.0,100.0,0.0,720.84,14.64,37.69,0.66,0.48
1087,25.0,0.0,100.0,0.0,100.0,0.0,554.62,8.0,63.85,0.75,0.48
1088,25.0,0.0,100.0,0.0,100.0,0.0,616.73,16.0,31.94,0.75,0.51
1089,25.0,0.0,100.0,0.0,100.0,0.0,660.84,16.0,30.66,0.75,0.55
1090,34.03,0.0,100.0,0.0,100.0,0.0,608.47,15.45,33.03,0.71,0.54
1091,25.0,0.0,100.0,0.0,100.0,0.0,676.94,8.0,61.16,0.75,0.49
1092,32.6,0.0,100.0,0.0,100.0,0.0,542.88,7.96,73.19,0.72,0.51
1093,35.55,0.0,100.0,0.0,100.0,0.0,560.6,12.64,37.8,0.61,0.52
1094,55.6,0.0,100.0,0.0,100.0,0.0,639.94,6.57,69.83,0.39,0.52
1095,25.0,0.0,100.0,0.0,100.0,0.0,648.76,16.0,31.34,0.75,0.55
1096,30.22,0.0,100.0,0.0,100.0,0.0,527.04,7.28,66.66,0.69,0.51
1097,28.86,0.0,100.0,0.0,100.0,0.0,350.35,7.3,67.84,0.7,0.53
1098,69.22,0.0,100.0,0.0,11.0,89.0,54.7,1.46,10.86,0.29,0.73
1099,50.15,0.0,100.0,0.0,100.0,0.0,526.78,13.36,36.68,0.59,0.55
1100,27.09,0.0,100.0,0.0,100.0,0.0,545.73,8.08,64.83,0.74,0.48
1101,37.14,0.0,100.0,0.0,100.0,0.0,512.9,7.12,63.51,0.66,0.46
1102,27.09,0.0,100.0,0.0,100.0,0.0,594.51,16.0,35.04,0.74,0.47
1103,25.0,0.0,100.0,0.0,100.0,0.0,569.82,16.0,32.56,0.75,0.53
1104,36.56,0.0,100.0,0.0,100.0,0.0,512.34,13.8,39.33,0.62,0.51
1105,56.06,0.0,100.0,0.0,26.0,74.0,90.28,3.08,14.06,0.4,0.72
1106,25.0,0.0,100.0,0.0,100.0,0.0,635.54,16.0,31.16,0.75,0.48
1107,25.0,0.0,100.0,0.0,100.0,0.0,502.84,16.0,33.28,0.75,0.51
1108,27.09,0.0,100.0,0.0,100.0,0.0,590.33,7.93,69.57,0.74,0.52
1109,33.97,0.0,100.0,0.0,100.0,0.0,270.75,13.76,37.66,0.67,0.54
1110,28.52,0.0,100.0,0.0,100.0,0.0,654.48,7.46,68.75,0.7,0.48
1111,25.0,0.0,100.0,0.0,100.0,0.0,549.58,8.0,66.21,0.75,0.51
1112,31.92,0.0,100.0,0.0,100.0,0.0,426.19,13.15,38.58,0.65,0.51
1113,36.87,0.0,100.0,0.0,100.0,0.0,511.85,7.04,70.36,0.63,0.57
1114,40.91,0.0,100.0,0.0,100.0,0.0,484.72,12.4,39.44,0.59,0.5
1115,25.0,0.0,100.0,0.0,100.0,0.0,680.39,16.0,35.94,0.75,0.54
1116,76.49,0.0,100.0,0.0,14.0,86.0,25.96,2.64,12.03,0.23,0.7
1117,25.0,0.0,100.0,0.0,100.0,0.0,663.55,16.0,32.24,0.75,0.49
1118,25.0,0.0,100.0,0.0,100.0,0.0,650.49,16.0,35.15,0.75,0.55
1119,31.82,0.0,100.0,0.0,100.0,0.0,505.93,13.48,37.16,0.66,0.58
1120,27.39,0.0,100.0,0.0,100.0,0.0,464.46,7.3,67.65,0.7,0.48
1121,39.33,0.0,100.0,0.0,100.0,0.0,401.48,13.24,40.05,0.64,0.48
1122,32.6,0.0,100.0,0.0,100.0,0.0,628.53,15.86,34.26,0.72,0.54
1123,27.09,0.0,100.0,0.0,100.0,0.0,466.51,8.0,71.97,0.74,0.49
1124,25.0,0.0,100.0,0.0,100.0,0.0,594.26,16.0,33.82,0.75,0.56
1125,27.09,0.0,100.0,0.0,100.0,0.0,441.51,8.0,65.93,0.74,0.5
1126,33.34,0.0,100.0,0.0,100.0,0.0,454.05,13.36,39.26,0.62,0.55
1127,25.0,0.0,100.0,0.0,100.0,0.0,515.49,8.0,67.77,0.75,0.51
1128,39.64,0.0,100.0,0.0,100.0,0.0,458.36,14.74,38.52,0.56,0.49
1129,43.5,0.0,100.0,0.0,100.0,0.0,500.64,6.29,63.58,0.51,0.48
1130,27.09,0.0,100.0,0.0,100.0,0.0,573.52,8.08,60.19,0.74,0.49
1131,45.28,0.0,100.0,0.0,100.0,0.0,295.59,12.38,38.88,0.55,0.51
1132,25.0,0.0,100.0,0.0,100.0,0.0,679.69,8.0,64.06,0.75,0.5
1133,38.6,0.0,100.0,0.0,100.0,0.0,499.37,7.1,66.6,0.67,0.49
1134,31.76,0.0,100.0,0.0,100.0,0.0,372.08,7.1,64.76,0.68,0.54
1135,25.0,0.0,100.0,0.0,100.0,0.0,700.96,8.0,61.29,0.75,0.51
1136,42.47,0.0,100.0,0.0,100.0,0.0,350.77,6.62,65.41,0.56,0.5
1137,25.0,0.0,100.0,0.0,100.0,0.0,678.83,16.0,33.07,0.75,0.48
1138,25.0,0.0,100.0,0.0,100.0,0.0,678.09,8.0,61.16,0.75,0.46
1139,25.0,0.0,100.0,0.0,100.0,0.0,570.27,8.0,67.75,0.75,0.44
1140,25.0,0.0,100.0,0.0,100.0,0.0,411.57,8.0,67.79,0.75,0.46
1141,50.86,0.0,100.0,0.0,100.0,0.0,630.86,11.6,43.86,0.39,0.5
1142,28.4,0.0,100.0,0.0,100.0,0.0,520.08,14.95,37.11,0.71,0.52
1143,36.98,0.0,100.0,0.0,100.0,0.0,257.71,12.98,37.32,0.59,0.53
1144,38.06,0.0,100.0,0.0,100.0,0.0,598.69,6.96,67.79,0.62,0.52
1145,35.44,0.0,100.0,0.0,100.0,0.0,494.43,14.05,37.19,0.69,0.52
1146,35.12,0.0,100.0,0.0,100.0,0.0,340.09,13.34,36.59,0.66,0.48
1147,34.42,0.0,100.0,0.0,100.0,0.0,380.32,7.12,73.29,0.62,0.48
1148,27.09,0.0,100.0,0.0,100.0,0.0,551.68,15.92,34.13,0.74,0.5
1149,32.02,0.0,100.0,0.0,100.0,0.0,586.29,13.48,40.03,0.66,0.48
1150,30.11,0.0,100.0,0.0,100.0,0.0,423.32,13.9,38.56,0.68,0.49
1151,25.0,0.0,100.0,0.0,100.0,0.0,495.65,8.0,66.71,0.75,0.43
1152,27.09,0.0,100.0,0.0,100.0,0.0,657.09,15.92,33.07,0.74,0.49
1153,38.96,0.0,100.0,0.0,100.0,0.0,501.68,6.76,69.15,0.59,0.49
1154,33.95,0.0,100.0,0.0,100.0,0.0,292.85,13.82,38.68,0.63,0.48
1155,43.68,0.0,100.0,0.0,100.0,0.0,538.89,14.46,37.33,0.57,0.45
1156,70.44,0.0,100.0,0.0,14.0,86.0,53.12,2.18,11.79,0.26,0.72
1157,27.09,0.0,100.0,0.0,100.0,0.0,570.5,8.0,63.47,0.74,0.48
1158,27.23,0.0,100.0,0.0,100.0,0.0,440.2,7.51,69.3,0.71,0.5
1159,42.05,0.0,100.0,0.0,100.0,0.0,350.17,6.82,64.44,0.6,0.54
1160,92.57,0.0,100.0,0.0,15.0,85.0,51.07,2.51,13.39,0.12,0.83
1161,39.31,0.0,100.0,0.0,100.0,0.0,383.98,6.66,69.73,0.55,0.52
1162,35.13,0.0,100.0,0.0,100.0,0.0,376.78,13.45,38.15,0.64,0.5
1163,38.03,0.0,100.0,0.0,100.0,0.0,500.76,12.77,38.33,0.64,0.47
1164,77.4,0.0,100.0,0.0,16.0,84.0,60.28,2.33,13.99,0.17,0.71
1165,40.26,0.0,100.0,0.0,100.0,0.0,576.75,6.52,67.63,0.55,0.61
1166,27.09,0.0,100.0,0.0,100.0,0.0,543.64,8.0,67.48,0.74,0.54
1167,33.61,0.0,100.0,0.0,100.0,0.0,403.12,6.88,69.93,0.67,0.55
1168,25.0,0.0,100.0,0.0,100.0,0.0,660.71,8.0,59.16,0.75,0.46
1169,30.5,0.0,100.0,0.0,100.0,0.0,544.81,7.4,65.57,0.7,0.53
1170,25.0,0.0,100.0,0.0,100.0,0.0,475.11,8.0,66.65,0.75,0.5
1171,55.65,0.0,100.0,0.0,100.0,0.0,566.66,6.79,72.76,0.43,0.54
1172,31.09,0.0,100.0,0.0,100.0,0.0,186.61,14.2,37.89,0.69,0.52
1173,27.99,0.0,100.0,0.0,100.0,0.0,513.49,7.52,65.67,0.7,0.59
1174,31.77,0.0,100.0,0.0,100.0,0.0,495.94,13.9,35.73,0.68,0.52
1175,27.09,0.0,100.0,0.0,100.0,0.0,493.37,8.08,64.42,0.74,0.5
1176,34.03,0.0,100.0,0.0,100.0,0.0,597.99,15.46,35.79,0.71,0.48
1177,76.1,0.0,100.0,0.0,16.0,84.0,61.98,2.96,13.74,0.2,0.74
1178,39.4,0.0,100.0,0.0,100.0,0.0,409.32,13.34,36.82,0.64,0.51
1179,80.62,0.08,92.0,8.0,20.0,72.0,72.58,1.96,13.71,0.2,0.72
1180,25.0,0.0,100.0,0.0,100.0,0.0,378.64,8.0,67.05,0.75,0.53
1181,29.61,0.0,100.0,0.0,100.0,0.0,636.53,14.04,38.13,0.68,0.58
1182,39.35,0.0,100.0,0.0,100.0,0.0,192.15,12.89,39.1,0.57,0.52
1183,36.52,0.0,100.0,0.0,100.0,0.0,622.41,7.04,71.21,0.63,0.56
1184,27.09,0.0,100.0,0.0,100.0,0.0,627.91,8.08,65.74,0.74,0.54
1185,25.0,0.0,100.0,0.0,100.0,0.0,518.07,8.0,64.02,0.75,0.47
1186,27.09,0.0,100.0,0.0,100.0,0.0,531.76,16.0,33.0,0.74,0.49
1187,38.01,0.0,100.0,0.0,100.0,0.0,447.62,13.82,35.04,0.67,0.51
1188,34.33,0.0,100.0,0.0,100.0,0.0,463.13,6.53,70.38,0.65,0.53
1189,25.0,0.0,100.0,0.0,100.0,0.0,502.14,16.0,33.88,0.75,0.53
1190,35.05,0.0,100.0,0.0,100.0,0.0,349.25,13.36,41.29,0.64,0.53
1191,32.25,0.0,100.0,0.0,100.0,0.0,425.82,7.16,68.37,0.69,0.47
1192,32.93,0.0,100.0,0.0,100.0,0.0,530.66,6.86,70.58,0.66,0.49
1193,48.51,0.0,100.0,0.0,100.0,0.0,276.67,11.84,39.55,0.51,0.48
1194,80.76,0.0,100.0,0.0,12.0,88.0,15.53,2.79,12.14,0.23,0.74
1195,29.75,0.0,100.0,0.0,100.0,0.0,370.87,7.4,77.08,0.68,0.52
1196,27.09,0.0,100.0,0.0,100.0,0.0,412.28,15.92,32.43,0.74,0.56
1197,29.23,0.0,100.0,0.0,100.0,0.0,442.79,7.16,65.91,0.69,0.5
1198,62.08,0.0,100.0,0.0,25.0,75.0,80.87,2.76,15.1,0.33,0.74
1199,80.25,0.0,100.0,0.0,16.0,84.0,61.72,1.87,12.13,0.22,0.79
1200,31.24,0.0,100.0,0.0,100.0,0.0,593.32,14.04,37.31,0.68,0.45
1201,68.96,0.0,100.0,0.0,17.0,83.0,60.31,2.08,11.98,0.26,0.73
1202,30.01,0.0,100.0,0.0,100.0,0.0,466.56,14.74,35.13,0.7,0.49
