episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,43.75,0.0,100.0,0.0,100.0,0.0,548.38,12.58,28.0,0.57,0.57
906,34.27,0.0,100.0,0.0,100.0,0.0,316.5,7.25,56.13,0.65,0.61
907,30.78,0.0,100.0,0.0,100.0,0.0,547.6,8.02,51.29,0.73,0.56
908,27.09,0.0,100.0,0.0,100.0,0.0,645.0,15.92,26.94,0.74,0.56
909,25.0,0.0,100.0,0.0,100.0,0.0,674.8,16.0,25.71,0.75,0.53
910,80.14,0.0,100.0,0.0,14.0,86.0,62.15,2.32,13.33,0.19,0.86
911,31.68,0.0,100.0,0.0,100.0,0.0,574.3,13.9,27.82,0.68,0.53
912,27.09,0.0,100.0,0.0,100.0,0.0,629.18,8.08,50.92,0.74,0.45
913,29.92,0.0,100.0,0.0,100.0,0.0,534.33,14.05,27.55,0.69,0.59
914,25.0,0.0,100.0,0.0,100.0,0.0,657.39,16.0,23.74,0.75,0.57
915,36.41,0.0,100.0,0.0,100.0,0.0,539.03,13.0,27.61,0.62,0.51
916,38.33,0.0,100.0,0.0,100.0,0.0,600.21,9.37,46.57,0.65,0.53
917,27.09,0.0,100.0,0.0,100.0,0.0,568.69,8.08,50.15,0.74,0.47
918,34.9,0.0,100.0,0.0,100.0,0.0,540.07,7.24,54.35,0.66,0.57
919,62.01,0.0,100.0,0.0,19.0,81.0,71.73,2.9,13.18,0.36,0.82
920,35.91,0.0,100.0,0.0,100.0,0.0,467.51,13.62,31.98,0.67,0.54
921,27.09,0.0,100.0,0.0,100.0,0.0,574.3,15.92,27.45,0.74,0.58
922,39.34,0.0,100.0,0.0,100.0,0.0,263.88,6.86,52.25,0.6,0.49
923,37.63,0.0,100.0,0.0,100.0,0.0,550.05,13.84,29.35,0.65,0.63
924,46.83,0.0,100.0,0.0,100.0,0.0,551.1,7.16,53.47,0.58,0.6
925,25.0,0.0,100.0,0.0,100.0,0.0,554.75,8.0,48.24,0.75,0.59
926,26.64,0.0,100.0,0.0,100.0,0.0,619.04,7.8,43.78,0.72,0.62
927,37.0,0.0,100.0,0.0,100.0,0.0,585.66,13.3,29.04,0.65,0.5
928,34.13,0.0,100.0,0.0,100.0,0.0,616.55,13.6,31.0,0.65,0.52
929,73.05,0.0,100.0,0.0,26.0,74.0,67.26,3.24,13.34,0.25,0.77
930,88.41,0.0,100.0,0.0,16.0,84.0,44.39,2.55,12.26,0.18,0.76
931,37.91,0.0,100.0,0.0,100.0,0.0,375.11,13.48,29.99,0.66,0.47
932,25.0,0.0,100.0,0.0,100.0,0.0,585.67,8.0,53.25,0.75,0.46
933,40.99,0.0,100.0,0.0,100.0,0.0,497.37,11.56,28.47,0.56,0.49
934,27.66,0.0,100.0,0.0,100.0,0.0,553.3,7.3,49.96,0.7,0.48
935,38.09,0.0,100.0,0.0,100.0,0.0,657.55,12.92,29.72,0.64,0.56
936,36.96,0.0,100.0,0.0,100.0,0.0,467.1,12.01,30.12,0.54,0.5
937,25.0,0.0,100.0,0.0,100.0,0.0,514.21,16.0,24.86,0.75,0.5
938,25.0,0.0,100.0,0.0,100.0,0.0,707.0,8.0,55.1,0.75,0.54
939,25.0,0.0,100.0,0.0,100.0,0.0,598.45,16.0,26.47,0.75,0.54
940,27.09,0.0,100.0,0.0,100.0,0.0,664.96,15.88,24.23,0.74,0.52
941,68.01,0.0,100.0,0.0,15.0,85.0,68.76,1.93,12.18,0.26,0.78
942,37.92,0.0,100.0,0.0,100.0,0.0,292.77,14.54,29.52,0.66,0.57
943,42.68,0.0,100.0,0.0,100.0,0.0,462.48,12.76,27.78,0.61,0.57
944,36.47,0.0,100.0,0.0,100.0,0.0,614.18,13.12,29.93,0.63,0.6
945,74.26,0.0,100.0,0.0,13.0,87.0,43.26,1.85,11.47,0.24,0.79
946,37.55,0.0,100.0,0.0,100.0,0.0,690.67,7.93,50.12,0.63,0.52
947,58.91,0.0,100.0,0.0,30.0,70.0,86.08,2.19,14.76,0.4,0.69
948,71.54,0.0,100.0,0.0,17.0,83.0,60.43,3.24,12.3,0.28,0.72
949,67.42,0.0,100.0,0.0,13.0,87.0,68.14,3.17,12.65,0.31,0.77
950,35.78,0.0,100.0,0.0,100.0,0.0,364.32,13.36,29.98,0.65,0.57
951,71.7,0.04,96.0,4.0,26.0,70.0,69.47,1.61,13.03,0.28,0.78
952,25.0,0.0,100.0,0.0,100.0,0.0,622.6,8.0,52.34,0.75,0.52
953,25.0,0.0,100.0,0.0,100.0,0.0,511.75,16.0,24.58,0.75,0.51
954,25.0,0.0,100.0,0.0,100.0,0.0,558.9,8.0,45.26,0.75,0.49
955,36.56,0.0,100.0,0.0,100.0,0.0,463.04,12.78,28.28,0.64,0.51
956,30.49,0.0,100.0,0.0,100.0,0.0,458.16,14.5,27.61,0.7,0.48
957,25.0,0.0,100.0,0.0,100.0,0.0,713.29,16.0,26.12,0.75,0.53
958,35.26,0.0,100.0,0.0,100.0,0.0,477.75,6.86,53.48,0.66,0.54
959,36.91,0.0,100.0,0.0,100.0,0.0,585.65,13.03,28.59,0.58,0.49
960,42.32,0.0,100.0,0.0,100.0,0.0,721.68,7.93,46.04,0.62,0.57
961,32.23,0.0,100.0,0.0,100.0,0.0,569.81,7.16,56.48,0.69,0.58
962,39.5,0.0,100.0,0.0,100.0,0.0,462.49,6.62,54.59,0.64,0.52
963,33.62,0.0,100.0,0.0,100.0,0.0,557.09,13.36,29.7,0.64,0.53
964,32.39,0.0,100.0,0.0,100.0,0.0,463.06,13.2,30.04,0.65,0.49
965,25.0,0.0,100.0,0.0,100.0,0.0,574.59,16.0,24.35,0.75,0.51
966,60.82,0.0,100.0,0.0,100.0,0.0,396.47,12.07,29.96,0.45,0.59
967,61.99,0.0,100.0,0.0,24.0,76.0,81.82,3.49,11.83,0.36,0.72
968,33.59,0.0,100.0,0.0,100.0,0.0,478.56,13.39,28.28,0.61,0.47
969,45.85,0.0,100.0,0.0,100.0,0.0,358.15,5.98,51.2,0.52,0.55
970,33.05,0.0,100.0,0.0,100.0,0.0,505.24,14.46,25.07,0.69,0.52
971,27.09,0.0,100.0,0.0,100.0,0.0,479.91,7.93,49.39,0.74,0.54
972,85.17,0.0,100.0,0.0,10.0,90.0,55.86,2.14,11.17,0.16,0.87
973,67.11,0.0,100.0,0.0,20.0,80.0,66.99,2.01,13.61,0.26,0.87
974,25.0,0.0,100.0,0.0,100.0,0.0,592.99,8.0,48.45,0.75,0.57
975,42.63,0.0,100.0,0.0,100.0,0.0,567.11,11.94,30.2,0.6,0.51
976,32.81,0.0,100.0,0.0,100.0,0.0,472.29,6.95,51.07,0.68,0.47
977,41.3,0.0,100.0,0.0,100.0,0.0,511.03,12.4,27.64,0.6,0.53
978,71.17,0.08,92.0,8.0,22.0,70.0,91.71,2.22,12.72,0.25,0.8
979,40.15,0.0,100.0,0.0,100.0,0.0,445.15,13.12,27.97,0.63,0.51
980,35.32,0.0,100.0,0.0,100.0,0.0,380.74,6.88,53.51,0.61,0.63
981,25.0,0.0,100.0,0.0,100.0,0.0,635.54,8.0,48.97,0.75,0.61
982,25.0,0.0,100.0,0.0,100.0,0.0,444.35,8.0,50.48,0.75,0.55
983,35.04,0.0,100.0,0.0,100.0,0.0,278.6,6.57,53.77,0.58,0.55
984,36.48,0.0,100.0,0.0,100.0,0.0,319.17,6.63,54.73,0.62,0.53
985,31.23,0.0,100.0,0.0,100.0,0.0,736.55,14.35,28.9,0.69,0.56
986,31.11,0.0,100.0,0.0,100.0,0.0,511.29,6.95,45.59,0.68,0.46
987,39.27,0.0,100.0,0.0,100.0,0.0,423.54,6.8,48.72,0.6,0.57
988,25.0,0.0,100.0,0.0,100.0,0.0,564.07,8.0,46.5,0.75,0.5
989,25.0,0.0,100.0,0.0,100.0,0.0,709.71,8.0,47.53,0.75,0.59
990,59.72,0.0,100.0,0.0,23.0,77.0,85.34,2.51,14.53,0.3,0.73
991,28.76,0.0,100.0,0.0,100.0,0.0,640.33,15.4,25.6,0.71,0.57
992,27.09,0.0,100.0,0.0,100.0,0.0,560.92,8.08,46.99,0.74,0.56
993,25.0,0.0,100.0,0.0,100.0,0.0,702.24,8.0,48.16,0.75,0.56
994,70.52,0.0,100.0,0.0,28.0,72.0,77.96,1.76,15.36,0.27,0.78
995,27.09,0.0,100.0,0.0,100.0,0.0,564.79,8.0,47.62,0.74,0.51
996,39.9,0.0,100.0,0.0,100.0,0.0,550.36,12.22,29.86,0.61,0.56
997,38.25,0.0,100.0,0.0,100.0,0.0,580.44,12.76,30.63,0.61,0.59
998,27.09,0.0,100.0,0.0,100.0,0.0,508.59,8.0,49.48,0.74,0.53
999,27.09,0.0,100.0,0.0,100.0,0.0,748.56,8.0,47.45,0.74,0.44
1000,40.25,0.0,100.0,0.0,100.0,0.0,498.46,12.07,29.34,0.55,0.54
1001,40.17,0.0,100.0,0.0,100.0,0.0,531.92,6.6,47.57,0.57,0.53
1002,46.47,0.0,100.0,0.0,100.0,0.0,487.72,13.6,29.88,0.56,0.51
1003,69.23,0.0,100.0,0.0,15.0,85.0,62.09,2.83,12.4,0.31,0.81
1004,40.43,0.0,100.0,0.0,100.0,0.0,617.12,5.9,49.63,0.57,0.51
1005,25.0,0.0,100.0,0.0,100.0,0.0,613.81,16.0,25.67,0.75,0.51
1006,27.09,0.0,100.0,0.0,100.0,0.0,428.79,16.0,26.8,0.74,0.54
1007,35.34,0.0,100.0,0.0,100.0,0.0,571.41,12.78,29.81,0.64,0.51
1008,68.06,0.0,100.0,0.0,16.0,84.0,51.54,3.2,11.28,0.29,0.76
1009,27.09,0.0,100.0,0.0,100.0,0.0,583.68,15.88,24.58,0.74,0.47
1010,38.0,0.0,100.0,0.0,100.0,0.0,511.07,13.72,29.81,0.65,0.53
1011,39.17,0.0,100.0,0.0,100.0,0.0,316.3,11.86,29.7,0.54,0.5
1012,27.09,0.0,100.0,0.0,100.0,0.0,504.09,15.92,25.56,0.74,0.45
1013,36.2,0.0,100.0,0.0,100.0,0.0,469.07,6.82,53.17,0.65,0.54
1014,25.0,0.0,100.0,0.0,100.0,0.0,545.39,16.0,24.78,0.75,0.48
1015,40.23,0.0,100.0,0.0,100.0,0.0,481.48,12.52,28.32,0.6,0.5
1016,30.78,0.0,100.0,0.0,100.0,0.0,607.34,15.78,25.13,0.73,0.56
1017,50.05,0.0,100.0,0.0,100.0,0.0,657.58,6.52,52.01,0.56,0.57
1018,66.04,0.0,100.0,0.0,26.0,74.0,63.9,2.69,14.84,0.29,0.82
1019,39.74,0.0,100.0,0.0,100.0,0.0,374.08,12.5,29.81,0.58,0.51
1020,27.09,0.0,100.0,0.0,100.0,0.0,485.68,8.0,51.51,0.74,0.51
1021,47.13,0.0,100.0,0.0,100.0,0.0,375.13,6.97,53.45,0.58,0.54
1022,31.26,0.0,100.0,0.0,100.0,0.0,590.02,7.3,54.31,0.7,0.51
1023,71.13,0.0,100.0,0.0,22.0,78.0,60.16,3.06,12.85,0.28,0.75
1024,53.33,0.0,100.0,0.0,27.0,73.0,90.54,3.71,13.77,0.42,0.82
1025,25.0,0.0,100.0,0.0,100.0,0.0,548.42,8.0,51.45,0.75,0.56
1026,51.74,0.0,100.0,0.0,100.0,0.0,562.99,6.99,51.76,0.52,0.53
1027,25.0,0.0,100.0,0.0,100.0,0.0,554.59,8.0,50.86,0.75,0.51
1028,25.0,0.0,100.0,0.0,100.0,0.0,405.95,16.0,24.59,0.75,0.54
1029,68.48,0.04,96.0,4.0,19.0,77.0,42.38,2.24,13.52,0.31,0.71
1030,35.24,0.0,100.0,0.0,100.0,0.0,529.52,12.88,30.61,0.62,0.55
1031,25.0,0.0,100.0,0.0,100.0,0.0,744.79,8.0,50.21,0.75,0.57
1032,67.97,0.0,100.0,0.0,19.0,81.0,59.6,1.97,12.93,0.29,0.77
1033,25.0,0.0,100.0,0.0,100.0,0.0,504.56,16.0,24.51,0.75,0.54
1034,70.28,0.0,100.0,0.0,100.0,0.0,703.8,15.88,26.45,0.33,0.56
1035,35.34,0.0,100.0,0.0,100.0,0.0,224.55,13.72,29.8,0.66,0.5
1036,25.0,0.0,100.0,0.0,100.0,0.0,581.2,8.0,52.07,0.75,0.5
1037,68.74,0.0,100.0,0.0,14.0,86.0,74.73,2.35,12.41,0.28,0.86
1038,35.91,0.0,100.0,0.0,100.0,0.0,621.05,7.39,50.68,0.68,0.48
1039,32.6,0.0,100.0,0.0,100.0,0.0,672.54,8.17,46.3,0.72,0.56
1040,27.09,0.0,100.0,0.0,100.0,0.0,594.15,7.94,47.96,0.74,0.57
1041,37.21,0.0,100.0,0.0,100.0,0.0,437.3,12.64,28.31,0.63,0.53
1042,34.15,0.0,100.0,0.0,100.0,0.0,474.25,12.91,29.3,0.6,0.48
1043,71.59,0.0,100.0,0.0,20.0,80.0,78.58,2.65,12.69,0.19,0.72
1044,70.84,0.0,100.0,0.0,21.0,79.0,51.02,2.99,12.23,0.23,0.81
1045,29.49,0.0,100.0,0.0,100.0,0.0,601.19,13.62,30.62,0.67,0.5
1046,84.47,0.0,100.0,0.0,17.0,83.0,59.79,2.23,13.78,0.17,0.72
1047,25.0,0.0,100.0,0.0,100.0,0.0,637.1,8.0,47.41,0.75,0.47
1048,39.28,0.0,100.0,0.0,100.0,0.0,465.13,13.46,31.48,0.65,0.48
1049,32.1,0.0,100.0,0.0,100.0,0.0,430.44,14.2,30.24,0.69,0.47
1050,31.23,0.0,100.0,0.0,100.0,0.0,492.41,14.65,27.44,0.7,0.49
1051,25.0,0.0,100.0,0.0,100.0,0.0,646.46,8.0,48.96,0.75,0.51
1052,25.0,0.0,100.0,0.0,100.0,0.0,534.17,8.0,49.91,0.75,0.47
1053,42.15,0.0,100.0,0.0,100.0,0.0,446.24,6.25,49.98,0.6,0.53
1054,38.02,0.0,100.0,0.0,100.0,0.0,597.19,7.12,57.13,0.66,0.5
1055,39.55,0.0,100.0,0.0,100.0,0.0,338.24,12.95,30.01,0.61,0.6
1056,25.0,0.0,100.0,0.0,100.0,0.0,495.52,8.0,51.58,0.75,0.48
1057,41.37,0.0,100.0,0.0,100.0,0.0,569.8,15.43,24.17,0.69,0.47
1058,76.88,0.0,100.0,0.0,22.0,78.0,67.74,2.29,13.7,0.21,0.79
1059,32.14,0.0,100.0,0.0,100.0,0.0,420.8,7.24,55.48,0.66,0.44
1060,35.81,0.0,100.0,0.0,100.0,0.0,542.46,8.24,52.38,0.72,0.55
1061,73.3,0.06,94.0,6.0,18.0,76.0,71.68,3.05,13.02,0.22,0.82
1062,25.0,0.0,100.0,0.0,100.0,0.0,518.07,8.0,47.35,0.75,0.52
1063,41.21,0.0,100.0,0.0,100.0,0.0,583.74,12.64,30.36,0.61,0.49
1064,32.6,0.0,100.0,0.0,100.0,0.0,634.33,15.85,24.87,0.72,0.5
1065,36.2,0.0,100.0,0.0,100.0,0.0,401.49,6.68,55.61,0.64,0.48
1066,38.34,0.0,100.0,0.0,100.0,0.0,612.62,12.78,29.85,0.62,0.53
1067,40.46,0.0,100.0,0.0,100.0,0.0,602.2,12.32,26.69,0.59,0.48
1068,30.78,0.0,100.0,0.0,100.0,0.0,645.08,15.78,28.04,0.73,0.53
1069,37.73,0.0,100.0,0.0,100.0,0.0,700.7,16.0,24.95,0.61,0.47
1070,25.0,0.0,100.0,0.0,100.0,0.0,720.35,8.0,52.62,0.75,0.46
1071,40.91,0.0,100.0,0.0,100.0,0.0,289.85,6.79,51.8,0.58,0.47
1072,45.68,0.0,100.0,0.0,100.0,0.0,477.31,6.39,51.15,0.54,0.48
1073,27.09,0.0,100.0,0.0,100.0,0.0,549.18,15.92,22.31,0.74,0.49
1074,30.78,0.0,100.0,0.0,100.0,0.0,617.91,7.94,48.98,0.73,0.47
1075,38.62,0.0,100.0,0.0,100.0,0.0,442.43,6.26,51.37,0.6,0.49
1076,39.43,0.0,100.0,0.0,100.0,0.0,357.08,12.78,30.16,0.64,0.54
1077,25.0,0.0,100.0,0.0,100.0,0.0,733.45,8.0,53.38,0.75,0.5
1078,50.77,0.0,100.0,0.0,100.0,0.0,575.84,12.76,31.64,0.55,0.52
1079,40.8,0.0,100.0,0.0,100.0,0.0,573.73,13.11,31.15,0.59,0.49
1080,70.55,0.0,100.0,0.0,18.0,82.0,52.79,3.16,14.11,0.28,0.79
1081,39.11,0.0,100.0,0.0,100.0,0.0,549.73,6.88,50.45,0.61,0.49
1082,40.84,0.0,100.0,0.0,100.0,0.0,513.89,6.14,51.32,0.59,0.55
1083,42.95,0.0,100.0,0.0,100.0,0.0,418.41,12.64,27.16,0.61,0.48
1084,25.0,0.0,100.0,0.0,100.0,0.0,458.27,8.0,47.43,0.75,0.48
1085,75.52,0.28,72.0,28.0,22.0,50.0,80.06,2.06,16.75,0.32,0.66
1086,40.34,0.0,100.0,0.0,100.0,0.0,720.84,14.64,28.44,0.66,0.51
1087,25.0,0.0,100.0,0.0,100.0,0.0,554.62,8.0,48.61,0.75,0.57
1088,25.0,0.0,100.0,0.0,100.0,0.0,616.73,16.0,24.3,0.75,0.52
1089,25.0,0.0,100.0,0.0,100.0,0.0,660.84,16.0,23.24,0.75,0.51
1090,34.03,0.0,100.0,0.0,100.0,0.0,608.47,15.45,25.21,0.71,0.59
1091,25.0,0.0,100.0,0.0,100.0,0.0,676.94,8.0,46.92,0.75,0.51
1092,32.6,0.0,100.0,0.0,100.0,0.0,542.88,7.96,56.12,0.72,0.52
1093,35.55,0.0,100.0,0.0,100.0,0.0,560.6,12.64,28.85,0.61,0.53
1094,55.6,0.0,100.0,0.0,100.0,0.0,639.94,6.57,53.34,0.39,0.53
1095,25.0,0.0,100.0,0.0,100.0,0.0,648.76,16.0,24.08,0.75,0.48
1096,36.3,0.0,100.0,0.0,100.0,0.0,533.55,6.56,51.44,0.63,0.47
1097,28.86,0.0,100.0,0.0,100.0,0.0,350.35,7.3,51.98,0.7,0.44
1098,79.57,0.0,100.0,0.0,21.0,79.0,101.16,1.56,12.17,0.21,0.71
1099,48.75,0.0,100.0,0.0,100.0,0.0,500.36,12.1,29.55,0.59,0.51
1100,27.09,0.0,100.0,0.0,100.0,0.0,545.73,8.08,48.95,0.74,0.5
1101,47.72,0.0,100.0,0.0,100.0,0.0,520.89,6.04,49.59,0.57,0.5
1102,27.09,0.0,100.0,0.0,100.0,0.0,594.51,16.0,26.53,0.74,0.53
1103,25.0,0.0,100.0,0.0,100.0,0.0,569.82,16.0,24.68,0.75,0.56
1104,35.04,0.0,100.0,0.0,100.0,0.0,513.77,13.64,30.23,0.66,0.46
1105,51.75,0.0,100.0,0.0,26.0,74.0,98.22,3.47,13.64,0.44,0.68
1106,25.0,0.0,100.0,0.0,100.0,0.0,635.54,16.0,23.52,0.75,0.5
1107,25.0,0.0,100.0,0.0,100.0,0.0,502.84,16.0,25.33,0.75,0.46
1108,27.09,0.0,100.0,0.0,100.0,0.0,590.33,7.93,52.85,0.74,0.46
1109,41.14,0.0,100.0,0.0,100.0,0.0,310.58,12.08,29.45,0.61,0.49
1110,35.67,0.0,100.0,0.0,100.0,0.0,654.29,6.8,52.4,0.65,0.51
1111,25.0,0.0,100.0,0.0,100.0,0.0,549.58,8.0,50.57,0.75,0.5
1112,31.92,0.0,100.0,0.0,100.0,0.0,426.19,13.15,29.59,0.65,0.53
1113,36.87,0.0,100.0,0.0,100.0,0.0,511.85,7.04,53.39,0.63,0.56
1114,40.91,0.0,100.0,0.0,100.0,0.0,484.72,12.4,30.42,0.59,0.51
1115,25.0,0.0,100.0,0.0,100.0,0.0,680.39,16.0,27.56,0.75,0.49
1116,84.01,0.0,100.0,0.0,14.0,86.0,28.11,2.76,12.41,0.16,0.79
1117,25.0,0.0,100.0,0.0,100.0,0.0,663.55,16.0,24.47,0.75,0.53
1118,25.0,0.0,100.0,0.0,100.0,0.0,650.49,16.0,26.99,0.75,0.52
1119,37.01,0.0,100.0,0.0,100.0,0.0,536.83,11.8,29.71,0.6,0.54
1120,27.39,0.0,100.0,0.0,100.0,0.0,464.46,7.3,51.24,0.7,0.5
1121,39.33,0.0,100.0,0.0,100.0,0.0,401.48,13.24,30.75,0.64,0.48
1122,32.6,0.0,100.0,0.0,100.0,0.0,628.53,15.86,26.01,0.72,0.44
1123,27.09,0.0,100.0,0.0,100.0,0.0,466.51,8.0,55.17,0.74,0.55
1124,25.0,0.0,100.0,0.0,100.0,0.0,594.26,16.0,25.38,0.75,0.46
1125,27.09,0.0,100.0,0.0,100.0,0.0,441.51,8.0,49.94,0.74,0.43
1126,33.34,0.0,100.0,0.0,100.0,0.0,454.05,13.36,29.75,0.62,0.49
1127,25.0,0.0,100.0,0.0,100.0,0.0,515.49,8.0,51.6,0.75,0.61
1128,35.63,0.0,100.0,0.0,100.0,0.0,487.94,13.34,30.56,0.65,0.57
1129,37.8,0.0,100.0,0.0,100.0,0.0,504.71,6.01,47.97,0.58,0.52
1130,27.09,0.0,100.0,0.0,100.0,0.0,573.52,8.08,45.28,0.74,0.47
1131,50.17,0.0,100.0,0.0,100.0,0.0,327.45,12.11,29.83,0.53,0.49
1132,25.0,0.0,100.0,0.0,100.0,0.0,679.69,8.0,48.16,0.75,0.48
1133,43.62,0.0,100.0,0.0,100.0,0.0,503.12,6.44,50.75,0.61,0.54
1134,38.47,0.0,100.0,0.0,100.0,0.0,400.58,6.26,50.2,0.6,0.51
1135,25.0,0.0,100.0,0.0,100.0,0.0,700.96,8.0,46.13,0.75,0.53
1136,40.31,0.0,100.0,0.0,100.0,0.0,359.51,6.22,48.4,0.59,0.52
1137,25.0,0.0,100.0,0.0,100.0,0.0,678.83,16.0,25.16,0.75,0.55
1138,25.0,0.0,100.0,0.0,100.0,0.0,678.09,8.0,46.65,0.75,0.55
1139,25.0,0.0,100.0,0.0,100.0,0.0,570.27,8.0,51.74,0.75,0.46
1140,25.0,0.0,100.0,0.0,100.0,0.0,411.57,8.0,50.96,0.75,0.55
1141,48.37,0.0,100.0,0.0,100.0,0.0,631.35,11.36,34.13,0.49,0.63
1142,34.81,0.0,100.0,0.0,100.0,0.0,545.3,13.61,29.26,0.65,0.59
1143,34.41,0.0,100.0,0.0,100.0,0.0,266.01,12.64,29.79,0.63,0.46
1144,38.06,0.0,100.0,0.0,100.0,0.0,598.69,6.96,51.16,0.62,0.57
1145,35.44,0.0,100.0,0.0,100.0,0.0,494.43,14.05,28.21,0.69,0.56
1146,41.29,0.0,100.0,0.0,100.0,0.0,350.42,11.66,28.88,0.59,0.58
1147,31.7,0.0,100.0,0.0,100.0,0.0,393.42,6.92,56.22,0.66,0.62
1148,27.09,0.0,100.0,0.0,100.0,0.0,551.68,15.92,25.85,0.74,0.64
1149,38.24,0.0,100.0,0.0,100.0,0.0,585.37,12.5,31.59,0.62,0.58
1150,34.36,0.0,100.0,0.0,100.0,0.0,440.1,12.78,30.51,0.64,0.49
1151,25.0,0.0,100.0,0.0,100.0,0.0,495.65,8.0,50.52,0.75,0.47
1152,27.09,0.0,100.0,0.0,100.0,0.0,657.09,15.92,24.9,0.74,0.54
1153,38.96,0.0,100.0,0.0,100.0,0.0,501.68,6.76,53.23,0.59,0.45
1154,31.52,0.0,100.0,0.0,100.0,0.0,314.41,13.62,29.41,0.67,0.5
1155,41.18,0.0,100.0,0.0,100.0,0.0,542.93,12.64,30.12,0.62,0.45
1156,69.52,0.0,100.0,0.0,17.0,83.0,60.99,2.42,12.97,0.27,0.68
1157,27.09,0.0,100.0,0.0,100.0,0.0,570.5,8.0,48.6,0.74,0.48
1158,27.23,0.0,100.0,0.0,100.0,0.0,440.2,7.51,52.04,0.71,0.53
1159,42.05,0.0,100.0,0.0,100.0,0.0,350.17,6.82,48.6,0.6,0.57
1160,91.04,0.0,100.0,0.0,15.0,85.0,53.59,2.55,13.3,0.14,0.79
1161,38.8,0.0,100.0,0.0,100.0,0.0,423.17,6.88,52.98,0.6,0.51
1162,35.13,0.0,100.0,0.0,100.0,0.0,376.78,13.45,28.85,0.64,0.54
1163,38.03,0.0,100.0,0.0,100.0,0.0,500.76,12.77,29.25,0.64,0.52
1164,75.04,0.0,100.0,0.0,16.0,84.0,74.49,2.15,13.61,0.21,0.75
1165,40.26,0.0,100.0,0.0,100.0,0.0,576.75,6.52,51.55,0.55,0.56
1166,27.09,0.0,100.0,0.0,100.0,0.0,543.64,8.0,51.46,0.74,0.5
1167,33.61,0.0,100.0,0.0,100.0,0.0,403.12,6.88,53.38,0.67,0.57
1168,25.0,0.0,100.0,0.0,100.0,0.0,660.71,8.0,44.7,0.75,0.57
1169,38.45,0.0,100.0,0.0,100.0,0.0,551.71,6.5,50.99,0.62,0.48
1170,25.0,0.0,100.0,0.0,100.0,0.0,475.11,8.0,50.74,0.75,0.5
1171,55.65,0.0,100.0,0.0,100.0,0.0,566.66,6.79,55.73,0.43,0.55
1172,42.19,0.0,100.0,0.0,100.0,0.0,221.23,12.24,29.82,0.56,0.53
1173,35.7,0.0,100.0,0.0,100.0,0.0,526.63,6.56,51.65,0.62,0.5
1174,31.77,0.0,100.0,0.0,100.0,0.0,495.94,13.9,27.03,0.68,0.55
1175,27.09,0.0,100.0,0.0,100.0,0.0,493.37,8.08,48.99,0.74,0.56
1176,34.79,0.0,100.0,0.0,100.0,0.0,598.02,14.44,27.84,0.68,0.52
1177,74.54,0.0,100.0,0.0,16.0,84.0,62.76,3.03,13.09,0.22,0.74
1178,39.4,0.0,100.0,0.0,100.0,0.0,409.32,13.34,27.87,0.64,0.49
1179,72.95,0.08,92.0,8.0,22.0,70.0,80.93,2.0,12.95,0.31,0.73
1180,25.0,0.0,100.0,0.0,100.0,0.0,378.64,8.0,50.95,0.75,0.46
1181,34.59,0.0,100.0,0.0,100.0,0.0,644.84,12.64,29.69,0.63,0.5
1182,38.24,0.0,100.0,0.0,100.0,0.0,193.63,12.65,29.63,0.61,0.47
1183,36.52,0.0,100.0,0.0,100.0,0.0,622.41,7.04,54.45,0.63,0.48
1184,27.09,0.0,100.0,0.0,100.0,0.0,627.91,8.08,49.86,0.74,0.5
1185,25.0,0.0,100.0,0.0,100.0,0.0,518.07,8.0,48.52,0.75,0.47
1186,27.09,0.0,100.0,0.0,100.0,0.0,531.76,16.0,24.99,0.74,0.47
1187,38.01,0.0,100.0,0.0,100.0,0.0,447.62,13.82,26.42,0.67,0.5
1188,34.33,0.0,100.0,0.0,100.0,0.0,463.13,6.53,53.77,0.65,0.51
1189,25.0,0.0,100.0,0.0,100.0,0.0,502.14,16.0,25.66,0.75,0.51
1190,36.35,0.0,100.0,0.0,100.0,0.0,385.92,13.34,31.67,0.64,0.49
1191,32.25,0.0,100.0,0.0,100.0,0.0,425.82,7.16,51.42,0.69,0.51
1192,39.0,0.0,100.0,0.0,100.0,0.0,538.51,6.38,54.1,0.61,0.46
1193,42.95,0.0,100.0,0.0,100.0,0.0,376.91,11.52,28.34,0.58,0.53
1194,69.46,0.0,100.0,0.0,12.0,88.0,17.41,2.94,12.12,0.35,0.79
1195,29.75,0.0,100.0,0.0,100.0,0.0,370.87,7.4,59.0,0.68,0.51
1196,27.09,0.0,100.0,0.0,100.0,0.0,412.28,15.92,24.51,0.74,0.48
1197,29.23,0.0,100.0,0.0,100.0,0.0,442.79,7.16,49.89,0.69,0.47
1198,58.85,0.0,100.0,0.0,25.0,75.0,86.12,2.94,13.88,0.39,0.68
1199,79.44,0.0,100.0,0.0,16.0,84.0,66.95,2.09,12.23,0.25,0.7
1200,35.09,0.0,100.0,0.0,100.0,0.0,596.48,12.78,28.73,0.64,0.49
1201,73.5,0.0,100.0,0.0,17.0,83.0,65.83,2.28,12.3,0.21,0.69
1202,37.21,0.0,100.0,0.0,100.0,0.0,507.34,11.8,29.44,0.6,0.46
