episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,86.26,0.0,100.0,0.0,0.0,100.0,16.62,3.06,1.84,0.26,0.49
906,97.2,0.0,100.0,0.0,0.0,100.0,10.67,1.42,1.87,0.32,0.56
907,76.39,0.0,100.0,0.0,0.0,100.0,14.77,4.54,1.58,0.38,0.45
908,81.09,0.0,100.0,0.0,0.0,100.0,13.39,3.84,1.47,0.23,0.38
909,80.88,0.0,100.0,0.0,0.0,100.0,15.41,3.87,1.66,0.28,0.33
910,101.62,0.11,89.0,11.0,0.0,89.0,16.33,0.73,2.74,0.14,0.39
911,76.52,0.0,100.0,0.0,0.0,100.0,20.42,4.52,1.05,0.38,0.47
912,66.53,0.0,100.0,0.0,0.0,100.0,30.38,6.02,1.8,0.25,0.38
913,87.58,0.06,94.0,6.0,0.0,94.0,14.4,2.98,1.21,0.41,0.33
914,53.63,0.0,100.0,0.0,1.0,99.0,35.06,7.96,2.47,0.33,0.31
915,85.34,0.0,100.0,0.0,0.0,100.0,19.48,3.2,2.06,0.27,0.32
916,80.24,0.0,100.0,0.0,0.0,100.0,19.55,3.96,1.9,0.31,0.35
917,79.13,0.29,71.0,29.0,0.0,71.0,20.0,5.41,1.83,0.3,0.31
918,93.65,0.24,76.0,24.0,0.0,76.0,31.38,2.25,1.91,0.43,0.29
919,100.33,0.13,87.0,13.0,0.0,87.0,21.04,0.94,2.77,0.15,0.33
920,86.83,0.0,100.0,0.0,0.0,100.0,18.05,2.98,2.17,0.28,0.45
921,74.14,0.0,100.0,0.0,0.0,100.0,15.59,4.88,1.35,0.23,0.42
922,93.78,0.0,100.0,0.0,0.0,100.0,10.16,1.93,2.16,0.3,0.44
923,49.13,0.0,100.0,0.0,0.0,100.0,16.92,8.63,1.49,0.28,0.52
924,75.11,0.19,81.0,19.0,0.0,81.0,37.71,5.61,1.86,0.34,0.48
925,90.62,0.26,74.0,26.0,0.0,74.0,24.42,2.9,2.15,0.37,0.4
926,90.9,0.0,100.0,0.0,0.0,100.0,19.14,2.37,2.07,0.34,0.38
927,72.17,0.0,100.0,0.0,0.0,100.0,18.28,5.17,1.51,0.33,0.3
928,78.22,0.0,100.0,0.0,0.0,100.0,29.27,4.27,2.4,0.31,0.34
929,100.14,0.15,85.0,15.0,0.0,85.0,18.66,0.98,2.5,0.15,0.34
930,101.01,0.13,87.0,13.0,0.0,87.0,9.98,0.83,2.38,0.13,0.41
931,82.5,0.0,100.0,0.0,0.0,100.0,16.43,3.62,1.95,0.39,0.43
932,90.86,0.0,100.0,0.0,0.0,100.0,18.63,2.37,2.12,0.25,0.33
933,82.34,0.0,100.0,0.0,0.0,100.0,13.49,3.65,1.82,0.31,0.49
934,96.65,0.06,94.0,6.0,0.0,94.0,14.81,1.53,1.84,0.36,0.44
935,87.84,0.05,95.0,5.0,0.0,95.0,11.01,2.92,1.68,0.37,0.32
936,75.6,0.0,100.0,0.0,0.0,100.0,15.31,4.66,1.57,0.28,0.32
937,83.23,0.0,100.0,0.0,0.0,100.0,12.28,3.52,1.85,0.31,0.37
938,95.61,0.06,94.0,6.0,0.0,94.0,18.78,1.7,2.02,0.37,0.38
939,64.52,0.0,100.0,0.0,0.0,100.0,21.12,6.32,1.74,0.29,0.45
940,61.83,0.0,100.0,0.0,0.0,100.0,12.37,6.72,1.4,0.44,0.51
941,101.79,0.06,94.0,6.0,0.0,94.0,16.9,0.71,2.62,0.14,0.41
942,84.97,0.0,100.0,0.0,0.0,100.0,10.03,3.25,1.77,0.22,0.43
943,85.66,0.0,100.0,0.0,0.0,100.0,14.9,3.15,1.5,0.38,0.39
944,76.72,0.0,100.0,0.0,0.0,100.0,23.08,4.49,1.51,0.27,0.47
945,102.43,0.12,88.0,12.0,0.0,88.0,10.28,0.59,2.75,0.15,0.29
946,91.77,0.09,91.0,9.0,1.0,90.0,20.63,2.36,2.6,0.37,0.3
947,102.24,0.19,81.0,19.0,0.0,81.0,13.94,0.58,2.18,0.24,0.3
948,100.52,0.15,85.0,15.0,0.0,85.0,14.49,0.91,2.45,0.14,0.39
949,100.65,0.11,89.0,11.0,0.0,89.0,17.82,0.89,2.79,0.14,0.42
950,79.4,0.0,100.0,0.0,0.0,100.0,19.31,4.09,2.45,0.28,0.48
951,103.02,0.19,81.0,19.0,0.0,81.0,12.87,0.44,2.06,0.25,0.37
952,63.45,0.0,100.0,0.0,0.0,100.0,27.39,6.48,2.13,0.29,0.38
953,76.9,0.25,75.0,25.0,0.0,75.0,31.3,5.62,1.76,0.32,0.3
954,90.45,0.0,100.0,0.0,0.0,100.0,22.15,2.43,1.9,0.31,0.43
955,78.19,0.3,70.0,30.0,0.0,70.0,32.07,5.67,1.64,0.36,0.46
956,88.59,0.0,100.0,0.0,0.0,100.0,13.13,2.71,1.58,0.35,0.51
957,69.73,0.09,91.0,9.0,0.0,91.0,25.53,5.99,1.31,0.4,0.41
958,95.62,0.0,100.0,0.0,0.0,100.0,16.0,1.66,2.27,0.28,0.39
959,77.52,0.0,100.0,0.0,0.0,100.0,20.05,4.37,1.4,0.27,0.41
960,87.9,0.0,100.0,0.0,1.0,99.0,21.44,2.81,2.77,0.34,0.47
961,84.15,0.1,90.0,10.0,0.0,90.0,12.83,3.64,1.35,0.37,0.41
962,93.04,0.29,71.0,29.0,0.0,71.0,31.36,2.47,1.92,0.45,0.47
963,86.34,0.0,100.0,0.0,0.0,100.0,17.84,3.05,2.18,0.27,0.44
964,86.41,0.0,100.0,0.0,0.0,100.0,13.28,3.04,2.14,0.27,0.48
965,79.57,0.03,97.0,3.0,0.0,97.0,20.54,4.16,1.69,0.41,0.34
966,76.48,0.0,100.0,0.0,0.0,100.0,10.76,4.53,1.4,0.3,0.31
967,100.1,0.1,90.0,10.0,0.0,90.0,19.51,0.98,2.43,0.15,0.45
968,87.97,0.0,100.0,0.0,0.0,100.0,12.17,2.8,2.06,0.23,0.34
969,94.37,0.0,100.0,0.0,0.0,100.0,14.55,1.84,2.05,0.3,0.36
970,49.45,0.0,100.0,0.0,0.0,100.0,26.86,8.58,1.29,0.29,0.45
971,72.77,0.0,100.0,0.0,0.0,100.0,19.04,5.08,1.34,0.34,0.48
972,101.49,0.11,89.0,11.0,0.0,89.0,14.18,0.75,2.7,0.15,0.44
973,101.6,0.14,86.0,14.0,0.0,86.0,13.0,0.72,2.65,0.14,0.51
974,75.95,0.2,80.0,20.0,0.0,80.0,32.86,5.51,1.83,0.35,0.31
975,73.29,0.05,95.0,5.0,0.0,95.0,21.53,5.22,1.5,0.42,0.39
976,76.76,0.0,100.0,0.0,0.0,100.0,14.99,4.49,1.34,0.28,0.4
977,84.33,0.0,100.0,0.0,0.0,100.0,14.71,3.35,1.87,0.27,0.39
978,102.12,0.22,78.0,22.0,0.0,78.0,11.9,0.59,2.06,0.24,0.35
979,85.28,0.0,100.0,0.0,0.0,100.0,19.46,3.21,2.09,0.26,0.34
980,94.79,0.0,100.0,0.0,0.0,100.0,10.16,1.78,1.83,0.38,0.38
981,91.63,0.24,76.0,24.0,0.0,76.0,24.23,2.65,2.0,0.33,0.35
982,87.56,0.0,100.0,0.0,0.0,100.0,18.89,2.87,1.78,0.23,0.3
983,96.5,0.0,100.0,0.0,0.0,100.0,10.94,1.52,1.98,0.36,0.33
984,94.56,0.0,100.0,0.0,0.0,100.0,19.29,1.82,2.35,0.28,0.36
985,86.87,0.05,95.0,5.0,0.0,95.0,19.29,3.07,1.77,0.37,0.38
986,93.66,0.06,94.0,6.0,0.0,94.0,18.97,2.01,1.58,0.41,0.36
987,80.38,0.0,100.0,0.0,0.0,100.0,12.02,3.94,1.47,0.29,0.27
988,86.71,0.0,100.0,0.0,0.0,100.0,21.53,2.99,1.7,0.25,0.28
989,91.08,0.0,100.0,0.0,0.0,100.0,16.84,2.34,1.93,0.28,0.26
990,102.22,0.14,86.0,14.0,0.0,86.0,13.33,0.61,2.24,0.25,0.26
991,48.45,0.0,100.0,0.0,0.0,100.0,26.94,8.73,1.43,0.29,0.3
992,64.82,0.0,100.0,0.0,0.0,100.0,27.36,6.28,1.83,0.28,0.33
993,74.76,0.0,100.0,0.0,0.0,100.0,24.26,4.79,1.47,0.29,0.32
994,102.39,0.17,83.0,17.0,0.0,83.0,21.41,0.57,2.5,0.15,0.29
995,89.47,0.0,100.0,0.0,1.0,99.0,19.42,2.58,2.72,0.28,0.31
996,73.98,0.0,100.0,0.0,0.0,100.0,23.37,4.9,1.72,0.4,0.3
997,81.19,0.0,100.0,0.0,0.0,100.0,16.8,3.82,1.8,0.27,0.31
998,83.42,0.0,100.0,0.0,0.0,100.0,18.67,3.49,2.11,0.44,0.36
999,76.37,0.0,100.0,0.0,0.0,100.0,28.37,4.54,2.38,0.34,0.49
1000,75.37,0.0,100.0,0.0,0.0,100.0,17.17,4.69,1.54,0.27,0.42
1001,65.89,0.0,100.0,0.0,0.0,100.0,20.18,6.12,1.56,0.47,0.48
1002,56.42,0.0,100.0,0.0,0.0,100.0,17.24,7.54,1.91,0.29,0.36
1003,100.83,0.0,100.0,0.0,0.0,100.0,11.32,0.88,2.51,0.14,0.38
1004,92.59,0.0,100.0,0.0,1.0,99.0,27.73,2.11,3.03,0.31,0.43
1005,52.23,0.0,100.0,0.0,0.0,100.0,23.82,8.16,1.33,0.24,0.53
1006,68.86,0.0,100.0,0.0,0.0,100.0,13.56,5.67,1.0,0.26,0.33
1007,67.32,0.0,100.0,0.0,0.0,100.0,15.46,5.9,1.91,0.26,0.44
1008,100.79,0.15,85.0,15.0,0.0,85.0,13.85,0.86,2.31,0.14,0.24
1009,79.97,0.2,80.0,20.0,0.0,80.0,27.68,4.75,1.83,0.31,0.28
1010,76.95,0.0,100.0,0.0,0.0,100.0,17.72,4.46,1.57,0.29,0.42
1011,82.9,0.0,100.0,0.0,0.0,100.0,15.51,3.56,1.56,0.41,0.64
1012,1.23,0.0,100.0,0.0,0.0,100.0,48.14,15.81,2.15,0.35,0.36
1013,76.83,0.19,81.0,19.0,0.0,81.0,26.59,5.29,1.93,0.34,0.35
1014,69.89,0.0,100.0,0.0,0.0,100.0,24.88,5.52,1.79,0.43,0.45
1015,83.27,0.0,100.0,0.0,0.0,100.0,13.24,3.51,1.83,0.3,0.38
1016,73.39,0.05,95.0,5.0,1.0,94.0,26.9,5.2,2.37,0.41,0.47
1017,74.82,0.2,80.0,20.0,0.0,80.0,29.53,5.72,1.78,0.34,0.54
1018,99.95,0.36,64.0,36.0,0.0,64.0,14.08,1.01,1.99,0.28,0.29
1019,85.73,0.0,100.0,0.0,0.0,100.0,13.6,3.14,1.93,0.3,0.45
1020,64.68,0.0,100.0,0.0,0.0,100.0,27.49,6.3,2.2,0.27,0.59
1021,80.91,0.0,100.0,0.0,0.0,100.0,10.03,3.86,1.78,0.3,0.74
1022,82.88,0.0,100.0,0.0,1.0,99.0,21.68,3.57,2.53,0.26,0.61
1023,98.2,0.39,61.0,39.0,0.0,61.0,30.12,1.44,2.34,0.17,0.24
1024,99.27,0.17,83.0,17.0,0.0,83.0,17.68,1.13,2.53,0.15,0.35
1025,80.93,0.0,100.0,0.0,1.0,99.0,32.75,3.86,2.49,0.3,0.56
1026,83.64,0.0,100.0,0.0,0.0,100.0,19.99,3.45,1.73,0.26,0.57
1027,63.43,0.0,100.0,0.0,0.0,100.0,30.55,6.49,2.17,0.29,0.7
1028,55.43,0.0,100.0,0.0,0.0,100.0,16.06,7.68,1.85,0.31,0.73
1029,103.03,0.2,80.0,20.0,0.0,80.0,7.32,0.43,1.88,0.22,0.59
1030,75.14,0.0,100.0,0.0,0.0,100.0,18.81,4.73,1.44,0.31,0.76
1031,91.13,0.22,78.0,22.0,0.0,78.0,32.98,2.71,2.15,0.33,0.39
1032,101.64,0.14,86.0,14.0,0.0,86.0,13.13,0.71,2.55,0.14,0.28
1033,84.91,0.0,100.0,0.0,0.0,100.0,10.44,3.26,2.05,0.3,0.36
1034,48.08,0.0,100.0,0.0,0.0,100.0,18.74,8.79,1.44,0.3,0.41
1035,83.56,0.25,75.0,25.0,0.0,75.0,17.48,4.29,1.96,0.34,0.31
1036,87.34,0.23,77.0,23.0,0.0,77.0,27.26,3.47,2.25,0.31,0.38
1037,102.56,0.1,90.0,10.0,0.0,90.0,13.87,0.57,2.19,0.23,0.35
1038,83.47,0.0,100.0,0.0,0.0,100.0,16.25,3.48,1.32,0.36,0.36
1039,81.02,0.0,100.0,0.0,0.0,100.0,16.48,3.85,1.73,0.28,0.39
1040,93.98,0.0,100.0,0.0,0.0,100.0,17.95,1.9,1.67,0.45,0.35
1041,83.35,0.32,68.0,32.0,0.0,68.0,21.83,4.67,1.49,0.46,0.37
1042,83.11,0.0,100.0,0.0,0.0,100.0,11.51,3.53,2.11,0.29,0.32
1043,100.12,0.14,86.0,14.0,0.0,86.0,19.42,0.98,2.73,0.15,0.44
1044,100.58,0.14,86.0,14.0,0.0,86.0,10.39,0.9,2.51,0.14,0.46
1045,84.03,0.0,100.0,0.0,0.0,100.0,13.13,3.4,1.42,0.43,0.73
1046,101.42,0.13,87.0,13.0,0.0,87.0,13.59,0.76,2.76,0.15,0.64
1047,79.08,0.0,100.0,0.0,0.0,100.0,17.19,4.14,1.64,0.3,0.57
1048,88.61,0.0,100.0,0.0,0.0,100.0,15.99,2.71,1.73,0.36,0.51
1049,87.98,0.09,91.0,9.0,0.0,91.0,15.79,2.98,1.29,0.41,0.46
1050,89.7,0.09,91.0,9.0,0.0,91.0,9.39,2.7,1.07,0.38,0.6
1051,92.56,0.08,92.0,8.0,0.0,92.0,15.32,2.21,1.59,0.36,0.48
1052,90.54,0.0,100.0,0.0,0.0,100.0,19.95,2.42,1.92,0.31,0.44
1053,94.42,0.0,100.0,0.0,0.0,100.0,20.94,1.84,2.06,0.31,0.72
1054,69.65,0.0,100.0,0.0,0.0,100.0,27.95,5.55,2.17,0.23,0.66
1055,84.69,0.0,100.0,0.0,0.0,100.0,13.73,3.3,1.93,0.3,0.61
1056,51.52,0.0,100.0,0.0,0.0,100.0,25.73,8.27,1.17,0.62,0.67
1057,77.89,0.0,100.0,0.0,0.0,100.0,17.76,4.32,1.47,0.25,0.6
1058,102.24,0.13,87.0,13.0,0.0,87.0,12.14,0.61,2.18,0.25,0.69
1059,78.5,0.25,75.0,25.0,0.0,75.0,20.82,5.3,1.87,0.34,0.58
1060,0.65,0.0,100.0,0.0,0.0,100.0,62.06,15.9,2.22,0.35,0.58
1061,99.68,0.46,54.0,46.0,0.0,54.0,25.18,1.09,1.78,0.29,0.35
1062,67.78,0.0,100.0,0.0,0.0,100.0,10.8,5.83,1.59,0.45,0.43
1063,80.55,0.0,100.0,0.0,0.0,100.0,20.21,3.92,1.76,0.28,0.57
1064,72.7,0.0,100.0,0.0,0.0,100.0,21.41,5.09,1.32,0.26,0.53
1065,93.94,0.0,100.0,0.0,0.0,100.0,9.35,1.91,1.83,0.45,0.52
1066,67.93,0.04,96.0,4.0,0.0,96.0,30.01,6.01,1.43,0.4,0.51
1067,70.8,0.0,100.0,0.0,0.0,100.0,23.75,5.38,1.84,0.3,0.61
1068,61.37,0.0,100.0,0.0,0.0,100.0,27.85,6.79,1.76,0.24,0.63
1069,52.4,0.0,100.0,0.0,0.0,100.0,23.9,8.14,1.2,0.25,0.69
1070,55.28,0.0,100.0,0.0,0.0,100.0,37.03,7.71,1.78,0.3,0.63
1071,94.29,0.0,100.0,0.0,0.0,100.0,17.39,1.86,2.35,0.27,0.44
1072,92.08,0.0,100.0,0.0,0.0,100.0,21.9,2.19,2.17,0.3,0.71
1073,71.63,0.0,100.0,0.0,0.0,100.0,17.25,5.25,1.19,0.29,0.59
1074,84.29,0.0,100.0,0.0,0.0,100.0,12.0,3.36,2.51,0.25,0.73
1075,74.67,0.0,100.0,0.0,0.0,100.0,15.93,4.8,1.55,0.39,0.48
1076,65.27,0.0,100.0,0.0,0.0,100.0,21.75,6.21,1.85,0.29,0.6
1077,93.62,0.0,100.0,0.0,0.0,100.0,11.48,1.96,2.35,0.28,0.73
1078,70.85,0.27,73.0,27.0,0.0,73.0,45.56,6.99,1.52,0.39,0.8
1079,87.28,0.0,100.0,0.0,0.0,100.0,18.46,2.91,2.19,0.28,0.86
1080,100.93,0.13,87.0,13.0,0.0,87.0,15.39,0.84,2.68,0.14,0.73
1081,94.09,0.0,100.0,0.0,1.0,99.0,19.6,1.89,2.94,0.28,0.75
1082,82.81,0.0,100.0,0.0,0.0,100.0,17.98,3.58,2.28,0.32,0.73
1083,85.85,0.0,100.0,0.0,0.0,100.0,17.63,3.12,1.81,0.26,0.71
1084,83.77,0.0,100.0,0.0,0.0,100.0,20.82,3.43,2.14,0.43,0.66
1085,101.87,0.43,57.0,43.0,0.0,57.0,13.41,0.51,1.74,0.21,0.87
1086,68.72,0.0,100.0,0.0,0.0,100.0,16.25,5.69,1.55,0.44,0.86
1087,81.27,0.0,100.0,0.0,0.0,100.0,15.77,3.81,1.76,0.28,0.69
1088,70.27,0.29,71.0,29.0,0.0,71.0,30.0,7.28,1.36,0.38,0.76
1089,74.32,0.0,100.0,0.0,0.0,100.0,15.42,4.85,1.17,0.25,0.74
1090,70.38,0.0,100.0,0.0,0.0,100.0,13.69,5.44,1.23,0.29,0.54
1091,81.7,0.06,94.0,6.0,0.0,94.0,17.3,3.92,1.17,0.39,0.38
1092,77.15,0.0,100.0,0.0,0.0,100.0,16.43,4.43,2.73,0.28,0.42
1093,74.4,0.0,100.0,0.0,0.0,100.0,12.87,4.84,1.43,0.29,0.36
1094,90.01,0.0,100.0,0.0,0.0,100.0,22.82,2.5,1.91,0.29,0.37
1095,67.35,0.2,80.0,20.0,0.0,80.0,28.17,7.12,1.49,0.33,0.37
1096,95.01,0.0,100.0,0.0,0.0,100.0,22.03,1.75,2.18,0.3,0.48
1097,95.39,0.0,100.0,0.0,0.0,100.0,8.08,1.69,1.85,0.36,0.48
1098,103.49,0.13,87.0,13.0,0.0,87.0,14.43,0.4,1.93,0.23,0.48
1099,63.58,0.0,100.0,0.0,0.0,100.0,22.6,6.46,1.73,0.3,0.37
1100,77.32,0.22,78.0,22.0,0.0,78.0,31.39,5.36,1.86,0.33,0.31
1101,55.37,0.0,100.0,0.0,0.0,100.0,28.0,7.7,1.47,0.28,0.36
1102,53.83,0.0,100.0,0.0,0.0,100.0,31.36,7.92,1.35,0.25,0.39
1103,69.45,0.17,83.0,17.0,0.0,83.0,24.9,6.52,1.62,0.32,0.41
1104,82.19,0.0,100.0,0.0,0.0,100.0,18.72,3.67,1.89,0.39,0.55
1105,101.1,0.12,88.0,12.0,0.0,88.0,15.65,0.81,2.17,0.25,0.39
1106,66.83,0.0,100.0,0.0,0.0,100.0,28.84,5.97,1.78,0.26,0.38
1107,1.25,0.0,100.0,0.0,0.0,100.0,55.75,15.81,2.19,0.35,0.42
1108,72.23,0.0,100.0,0.0,0.0,100.0,26.79,5.17,1.36,0.28,0.4
1109,84.26,0.0,100.0,0.0,0.0,100.0,10.64,3.36,1.92,0.31,0.44
1110,94.48,0.0,100.0,0.0,0.0,100.0,16.57,1.83,1.56,0.44,0.36
1111,90.92,0.0,100.0,0.0,0.0,100.0,16.74,2.36,2.06,0.41,0.41
1112,84.19,0.0,100.0,0.0,0.0,100.0,6.47,3.37,1.25,0.44,0.62
1113,81.21,0.0,100.0,0.0,1.0,99.0,19.19,3.82,2.53,0.29,0.31
1114,74.84,0.0,100.0,0.0,0.0,100.0,17.78,4.77,1.41,0.31,0.24
1115,76.98,0.0,100.0,0.0,0.0,100.0,22.3,4.45,1.58,0.25,0.29
1116,101.46,0.07,93.0,7.0,0.0,93.0,5.18,0.76,2.25,0.24,0.23
1117,66.93,0.0,100.0,0.0,0.0,100.0,29.76,5.96,1.17,0.39,0.3
1118,79.67,0.0,100.0,0.0,0.0,100.0,15.09,4.05,1.63,0.23,0.41
1119,79.42,0.03,97.0,3.0,0.0,97.0,10.42,4.18,1.28,0.48,0.44
1120,95.7,0.0,100.0,0.0,0.0,100.0,11.84,1.65,1.66,0.35,0.47
1121,81.72,0.24,76.0,24.0,0.0,76.0,23.71,4.61,1.84,0.36,0.39
1122,68.42,0.0,100.0,0.0,0.0,100.0,13.85,5.74,1.3,0.37,0.48
1123,68.87,0.0,100.0,0.0,0.0,100.0,24.3,5.67,2.01,0.24,0.34
1124,78.94,0.0,100.0,0.0,0.0,100.0,17.4,4.16,2.21,0.32,0.49
1125,77.1,0.0,100.0,0.0,0.0,100.0,22.45,4.43,2.46,0.3,0.55
1126,87.38,0.0,100.0,0.0,0.0,100.0,14.73,2.89,1.67,0.36,0.34
1127,67.02,0.0,100.0,0.0,0.0,100.0,12.14,5.95,1.97,0.26,0.32
1128,78.08,0.0,100.0,0.0,0.0,100.0,14.98,4.29,1.62,0.27,0.38
1129,91.97,0.0,100.0,0.0,0.0,100.0,15.43,2.21,1.91,0.34,0.36
1130,70.2,0.0,100.0,0.0,0.0,100.0,12.57,5.47,1.88,0.32,0.35
1131,85.23,0.0,100.0,0.0,0.0,100.0,22.32,3.22,1.99,0.28,0.31
1132,80.38,0.0,100.0,0.0,0.0,100.0,17.65,3.94,1.65,0.3,0.33
1133,85.41,0.0,100.0,0.0,0.0,100.0,20.62,3.19,1.83,0.41,0.32
1134,95.29,0.05,95.0,5.0,0.0,95.0,22.34,1.74,1.89,0.39,0.37
1135,90.31,0.0,100.0,0.0,0.0,100.0,23.44,2.45,1.88,0.43,0.43
1136,90.32,0.19,81.0,19.0,0.0,81.0,23.6,2.79,1.93,0.31,0.45
1137,68.47,0.0,100.0,0.0,0.0,100.0,16.78,5.73,1.67,0.44,0.52
1138,76.91,0.0,100.0,0.0,0.0,100.0,15.03,4.46,1.78,0.34,0.37
1139,61.95,0.0,100.0,0.0,0.0,100.0,14.64,6.71,2.14,0.32,0.37
1140,76.42,0.0,100.0,0.0,0.0,100.0,16.9,4.54,1.64,0.38,0.59
1141,71.43,0.0,100.0,0.0,0.0,100.0,13.31,5.29,2.07,0.31,0.38
1142,89.24,0.0,100.0,0.0,0.0,100.0,20.7,2.61,2.05,0.24,0.32
1143,83.06,0.27,73.0,27.0,0.0,73.0,22.3,4.48,1.79,0.31,0.29
1144,83.43,0.0,100.0,0.0,0.0,100.0,24.1,3.49,2.36,0.32,0.29
1145,87.58,0.14,86.0,14.0,0.0,86.0,15.13,3.17,1.62,0.39,0.25
1146,73.05,0.0,100.0,0.0,0.0,100.0,13.6,5.04,1.38,0.33,0.3
1147,93.33,0.37,63.0,37.0,0.0,63.0,25.61,2.59,2.19,0.33,0.42
1148,68.93,0.0,100.0,0.0,0.0,100.0,17.04,5.66,1.95,0.23,0.45
1149,78.09,0.0,100.0,0.0,0.0,100.0,23.22,4.29,1.72,0.43,0.36
1150,84.5,0.0,100.0,0.0,0.0,100.0,11.92,3.33,2.06,0.31,0.53
1151,86.84,0.19,81.0,19.0,0.0,81.0,23.06,3.44,2.19,0.37,0.43
1152,67.8,0.0,100.0,0.0,0.0,100.0,27.97,5.83,1.98,0.25,0.39
1153,92.09,0.0,100.0,0.0,0.0,100.0,18.78,2.19,2.08,0.33,0.49
1154,88.44,0.0,100.0,0.0,0.0,100.0,13.72,2.73,2.02,0.24,0.38
1155,76.33,0.0,100.0,0.0,0.0,100.0,18.2,4.55,1.57,0.29,0.48
1156,102.25,0.1,90.0,10.0,0.0,90.0,11.56,0.62,2.3,0.25,0.5
1157,78.33,0.0,100.0,0.0,0.0,100.0,21.3,4.25,2.15,0.25,0.42
1158,96.49,0.0,100.0,0.0,0.0,100.0,10.29,1.53,2.22,0.25,0.41
1159,91.46,0.08,92.0,8.0,0.0,92.0,16.69,2.39,1.87,0.42,0.42
1160,100.64,0.13,87.0,13.0,0.0,87.0,13.54,0.89,2.8,0.14,0.36
1161,91.2,0.03,97.0,3.0,0.0,97.0,14.14,2.36,2.13,0.42,0.53
1162,85.7,0.0,100.0,0.0,0.0,100.0,13.45,3.15,2.1,0.27,0.41
1163,76.22,0.0,100.0,0.0,0.0,100.0,11.49,4.57,1.7,0.34,0.28
1164,101.64,0.15,85.0,15.0,0.0,85.0,11.93,0.71,2.84,0.14,0.25
1165,93.92,0.0,100.0,0.0,0.0,100.0,16.42,1.91,2.25,0.27,0.36
1166,78.6,0.0,100.0,0.0,0.0,100.0,16.44,4.21,2.26,0.27,0.29
1167,95.47,0.0,100.0,0.0,0.0,100.0,12.37,1.68,1.94,0.39,0.26
1168,93.85,0.0,100.0,0.0,0.0,100.0,14.38,1.92,2.13,0.31,0.3
1169,91.41,0.27,73.0,27.0,0.0,73.0,32.76,2.76,2.18,0.32,0.28
1170,66.78,0.0,100.0,0.0,0.0,100.0,15.3,5.98,1.93,0.25,0.29
1171,90.67,0.0,100.0,0.0,0.0,100.0,11.15,2.4,2.03,0.27,0.27
1172,87.29,0.0,100.0,0.0,0.0,100.0,11.56,2.91,1.62,0.37,0.26
1173,94.81,0.05,95.0,5.0,0.0,95.0,15.26,1.82,1.54,0.44,0.34
1174,80.44,0.0,100.0,0.0,0.0,100.0,11.87,3.93,1.62,0.3,0.56
1175,54.43,0.0,100.0,0.0,0.0,100.0,20.13,7.84,1.74,0.32,0.4
1176,72.19,0.0,100.0,0.0,0.0,100.0,28.72,5.17,2.19,0.31,0.24
1177,100.75,0.18,82.0,18.0,0.0,82.0,9.54,0.86,2.71,0.14,0.29
1178,79.38,0.0,100.0,0.0,0.0,100.0,16.31,4.09,2.34,0.27,0.25
1179,101.97,0.2,80.0,20.0,0.0,80.0,18.44,0.63,2.24,0.25,0.41
1180,83.87,0.0,100.0,0.0,0.0,100.0,20.23,3.42,2.44,0.3,0.39
1181,85.54,0.0,100.0,0.0,0.0,100.0,17.24,3.17,1.87,0.3,0.3
1182,85.8,0.0,100.0,0.0,0.0,100.0,14.41,3.13,2.08,0.27,0.28
1183,87.18,0.27,73.0,27.0,0.0,73.0,22.89,3.63,2.19,0.35,0.28
1184,82.08,0.0,100.0,0.0,0.0,100.0,20.38,3.69,1.74,0.28,0.3
1185,92.59,0.32,68.0,32.0,0.0,68.0,22.58,2.63,1.75,0.46,0.25
1186,77.33,0.0,100.0,0.0,0.0,100.0,14.55,4.4,1.13,0.37,0.24
1187,81.12,0.0,100.0,0.0,1.0,99.0,28.94,3.83,1.99,0.37,0.34
1188,92.8,0.0,100.0,0.0,0.0,100.0,8.52,2.08,1.93,0.42,0.27
1189,60.19,0.0,100.0,0.0,0.0,100.0,26.98,6.97,1.58,0.24,0.34
1190,71.33,0.24,76.0,24.0,0.0,76.0,19.89,6.66,1.5,0.38,0.52
1191,78.76,0.0,100.0,0.0,0.0,100.0,13.36,4.19,1.41,0.26,0.38
1192,90.25,0.0,100.0,0.0,0.0,100.0,17.96,2.46,2.12,0.44,0.36
1193,81.37,0.31,69.0,31.0,0.0,69.0,11.66,5.05,1.37,0.46,0.24
1194,100.48,0.15,85.0,15.0,0.0,85.0,3.94,0.92,2.79,0.14,0.39
1195,94.33,0.0,100.0,0.0,0.0,100.0,9.81,1.85,2.59,0.26,0.33
1196,80.55,0.0,100.0,0.0,0.0,100.0,18.54,3.92,1.84,0.28,0.34
1197,95.84,0.0,100.0,0.0,0.0,100.0,13.8,1.62,1.95,0.38,0.35
1198,101.4,0.17,83.0,17.0,0.0,83.0,17.52,0.75,2.84,0.15,0.31
1199,102.13,0.18,82.0,18.0,0.0,82.0,12.36,0.61,2.21,0.24,0.26
1200,70.64,0.22,78.0,22.0,0.0,78.0,20.66,6.65,1.5,0.35,0.37
1201,102.46,0.13,87.0,13.0,0.0,87.0,13.33,0.58,2.09,0.23,0.32
1202,77.28,0.0,100.0,0.0,0.0,100.0,15.08,4.41,1.42,0.26,0.27
