episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,52.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.7,8.09,20.14,0.73,0.42
771,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.91,8.0,21.36,0.75,0.43
772,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.49,3.1,25.52,0.54,0.41
773,87.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.01,2.83,29.5,0.69,0.43
774,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.55,2.08,43.85,0.71,0.4
775,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.53,7.94,21.51,0.75,0.38
776,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.55,2.3,36.02,0.68,0.45
777,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.48,4.0,38.55,0.75,0.26
778,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.81,4.0,38.18,0.75,0.16
779,96.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.83,1.57,33.36,0.6,0.16
780,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.83,3.17,25.43,0.53,0.28
781,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.79,4.0,38.0,0.73,0.47
782,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.2,4.0,36.29,0.75,0.3
783,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,2.38,29.45,0.68,0.16
784,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.51,8.0,18.53,0.75,0.41
785,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.6,4.0,32.67,0.75,0.5
786,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.38,4.0,37.46,0.75,0.38
787,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.25,2.12,31.78,0.7,0.37
788,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.88,2.17,36.27,0.67,0.48
789,86.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.2,3.06,27.87,0.52,0.38
790,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.95,2.41,31.88,0.48,0.3
791,85.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.23,3.12,32.45,0.69,0.41
792,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.4,4.0,31.11,0.75,0.42
793,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.04,7.94,17.08,0.75,0.41
794,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.2,2.36,31.59,0.44,0.42
795,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,8.0,19.53,0.75,0.46
796,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.95,3.98,41.36,0.74,0.43
797,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.89,3.98,42.01,0.74,0.34
798,56.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,742.61,7.58,20.8,0.7,0.35
799,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.7,4.0,41.93,0.75,0.46
800,93.5,0.0,100.0,0.0,97.0,1.0,0.0,2.0,573.8,1.97,36.16,0.72,0.3
801,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.04,4.0,39.74,0.74,0.18
802,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.57,16.0,8.37,0.75,0.39
803,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.01,2.17,38.5,0.5,0.37
804,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.99,7.94,17.33,0.75,0.43
805,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.37,2.05,33.86,0.52,0.4
806,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.88,8.0,18.51,0.75,0.37
807,97.67,0.0,100.0,0.0,95.0,2.0,0.0,3.0,550.12,1.35,34.34,0.43,0.4
808,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.04,4.0,37.18,0.75,0.41
809,83.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.77,3.45,24.62,0.51,0.42
810,89.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.19,2.52,30.43,0.6,0.43
811,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.06,4.0,34.43,0.75,0.44
812,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.84,4.0,37.23,0.75,0.41
813,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.09,7.94,19.22,0.75,0.4
814,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.02,4.0,40.06,0.75,0.39
815,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.04,8.0,18.0,0.75,0.45
816,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.22,4.0,42.38,0.75,0.36
817,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.64,3.25,32.52,0.67,0.39
818,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.87,4.04,36.39,0.72,0.36
819,69.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.54,5.65,26.11,0.54,0.2
820,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.94,2.24,38.99,0.7,0.42
821,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.17,3.31,30.8,0.51,0.35
822,38.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.01,10.3,15.4,0.61,0.51
823,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.93,2.12,35.18,0.7,0.21
824,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.42,4.0,40.21,0.75,0.46
825,91.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.05,2.29,40.2,0.54,0.47
826,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.73,2.18,38.29,0.73,0.29
827,86.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.55,3.06,27.21,0.54,0.28
828,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.32,3.17,23.63,0.52,0.16
829,83.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.15,3.52,26.77,0.51,0.25
830,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.85,1.87,33.45,0.58,0.25
831,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.99,2.24,30.63,0.71,0.27
832,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.49,2.12,38.49,0.7,0.22
833,91.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.44,2.22,33.81,0.71,0.21
834,76.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.14,4.5,21.55,0.57,0.32
835,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.07,2.1,37.62,0.71,0.26
836,98.58,0.01,99.0,1.0,96.0,1.0,0.0,2.0,444.97,1.21,29.32,0.35,0.28
837,95.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.37,1.62,30.36,0.51,0.31
838,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.12,8.0,20.4,0.75,0.26
839,83.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.78,3.52,37.2,0.42,0.3
840,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.64,8.0,17.57,0.75,0.38
841,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.74,4.0,33.34,0.75,0.35
842,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.31,7.96,15.74,0.75,0.48
843,94.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.37,1.84,32.6,0.53,0.35
844,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.67,4.0,36.04,0.75,0.19
845,75.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.49,4.72,34.01,0.65,0.23
846,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.05,2.42,33.84,0.7,0.39
847,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.72,2.2,34.81,0.51,0.33
848,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.35,8.0,20.21,0.75,0.39
849,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.46,4.0,34.93,0.75,0.43
850,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.58,3.31,22.67,0.52,0.4
851,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.66,4.0,41.21,0.75,0.36
852,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.43,2.7,28.99,0.71,0.44
853,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.85,4.0,37.81,0.75,0.34
854,96.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.22,1.51,42.66,0.5,0.4
855,83.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.78,3.48,27.06,0.51,0.4
856,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.54,2.08,39.46,0.72,0.38
857,83.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.32,3.53,23.01,0.49,0.42
858,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.18,2.84,31.98,0.7,0.4
859,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.96,2.08,33.54,0.72,0.36
860,83.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.99,3.54,37.23,0.66,0.41
861,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.4,8.0,20.43,0.75,0.41
862,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.94,2.48,32.4,0.68,0.44
863,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.57,2.11,38.25,0.7,0.21
864,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.28,6.6,20.95,0.67,0.16
865,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.87,2.12,36.32,0.7,0.17
866,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.15,6.4,21.67,0.52,0.18
867,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.41,3.41,25.55,0.51,0.21
868,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.36,8.0,20.17,0.75,0.27
869,0.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.44,15.86,9.69,0.75,0.42
870,95.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.77,1.64,35.67,0.51,0.48
871,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.39,4.0,40.92,0.75,0.27
872,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.95,2.98,32.91,0.7,0.2
873,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.06,4.12,34.65,0.74,0.17
874,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.38,3.98,34.24,0.73,0.17
875,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.27,4.0,36.49,0.75,0.22
876,88.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.94,2.75,22.36,0.57,0.15
877,85.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.78,3.12,41.66,0.69,0.16
878,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.24,4.0,31.41,0.75,0.18
879,72.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.14,5.06,29.82,0.72,0.17
880,93.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.09,1.93,29.99,0.54,0.23
881,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.01,4.0,36.5,0.75,0.15
882,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.26,4.0,37.02,0.75,0.18
883,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.12,2.24,41.55,0.72,0.17
884,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.41,4.04,33.46,0.74,0.2
885,33.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.82,10.96,20.16,0.56,0.44
886,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.07,2.12,37.38,0.7,0.29
887,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.39,4.0,31.4,0.75,0.29
888,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.38,4.16,34.98,0.74,0.51
889,43.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.35,9.52,18.93,0.65,0.33
890,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.31,8.0,17.8,0.75,0.14
891,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.24,3.31,27.37,0.51,0.4
892,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.7,4.04,40.51,0.75,0.35
893,95.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.54,1.75,31.09,0.59,0.22
894,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.73,2.36,34.07,0.7,0.4
895,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.02,8.0,15.96,0.75,0.36
896,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.56,7.96,19.51,0.73,0.44
897,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.55,16.0,8.08,0.75,0.5
898,23.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.13,12.48,15.32,0.54,0.45
899,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.64,2.3,39.26,0.64,0.32
900,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.08,2.05,34.61,0.51,0.31
901,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.99,8.0,18.85,0.75,0.37
902,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.95,8.0,17.44,0.75,0.35
903,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.82,2.14,35.14,0.73,0.35
904,86.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.01,3.08,37.16,0.63,0.32
905,53.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.6,8.04,20.63,0.74,0.28
906,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.51,6.25,22.07,0.48,0.39
907,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.17,4.0,43.95,0.75,0.39
908,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.98,4.0,35.78,0.75,0.18
909,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.01,4.0,39.48,0.75,0.4
910,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.24,2.24,35.88,0.69,0.43
911,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.82,8.0,19.0,0.74,0.4
912,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.29,2.42,32.31,0.7,0.42
913,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.44,4.0,35.04,0.75,0.47
914,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.86,2.06,34.4,0.72,0.4
915,67.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.47,5.83,23.07,0.64,0.34
916,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.26,8.0,15.51,0.75,0.38
917,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.43,2.12,36.61,0.7,0.42
918,75.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.58,4.75,23.47,0.57,0.38
919,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.11,2.3,31.06,0.69,0.39
920,87.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.94,2.9,27.03,0.55,0.35
921,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.61,5.95,23.11,0.51,0.29
922,95.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.37,1.69,36.27,0.47,0.34
923,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.05,4.12,33.69,0.75,0.39
924,94.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.11,1.79,34.68,0.47,0.44
925,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.57,8.0,17.04,0.75,0.42
926,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.44,4.0,38.58,0.75,0.38
927,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.63,2.14,42.15,0.7,0.41
928,98.3,0.06,94.0,6.0,91.0,2.0,0.0,1.0,379.39,1.27,27.22,0.53,0.38
929,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.67,8.0,17.04,0.75,0.27
930,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.86,1.45,40.14,0.48,0.26
931,52.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.2,8.12,15.89,0.74,0.34
932,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.54,8.08,16.87,0.75,0.21
933,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.89,2.08,30.93,0.72,0.27
934,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.55,16.0,11.2,0.75,0.32
935,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.93,2.42,40.48,0.69,0.42
936,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.14,8.0,16.93,0.75,0.39
937,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.14,3.97,30.94,0.75,0.43
938,93.36,0.0,100.0,0.0,97.0,3.0,0.0,0.0,632.3,2.0,40.2,0.72,0.41
939,69.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.44,5.65,22.48,0.54,0.43
940,74.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.39,4.78,27.82,0.51,0.41
941,71.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.87,5.29,22.93,0.55,0.48
942,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.13,15.88,9.28,0.72,0.45
943,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.92,4.0,40.45,0.75,0.41
944,96.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.23,1.56,29.75,0.54,0.38
945,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.11,2.3,39.49,0.71,0.38
946,87.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.0,2.89,31.28,0.51,0.4
947,93.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.04,1.91,26.51,0.44,0.2
948,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.54,4.0,39.6,0.75,0.36
949,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.46,2.42,31.48,0.73,0.3
950,98.46,0.0,100.0,0.0,97.0,2.0,0.0,1.0,468.57,1.23,33.73,0.55,0.25
951,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.06,3.97,39.05,0.75,0.36
952,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.84,7.3,21.1,0.53,0.44
953,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.71,3.98,30.16,0.74,0.36
954,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.11,2.3,36.09,0.71,0.4
955,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.82,8.0,20.48,0.74,0.39
956,83.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.73,3.53,29.29,0.51,0.32
957,69.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.18,5.56,33.11,0.67,0.35
958,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.81,2.05,39.31,0.51,0.42
959,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,743.57,3.97,35.51,0.74,0.32
960,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.67,7.94,20.88,0.75,0.37
961,94.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.66,1.84,35.62,0.56,0.38
962,63.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.26,6.43,20.54,0.5,0.27
963,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.54,4.04,34.82,0.74,0.25
964,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.67,7.96,17.83,0.73,0.35
965,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.15,4.0,34.36,0.75,0.37
966,0.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.39,15.86,9.77,0.73,0.38
967,1.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,743.62,15.74,10.25,0.73,0.34
968,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.11,2.18,30.98,0.72,0.29
969,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.56,2.32,32.61,0.71,0.15
970,95.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.71,1.72,27.2,0.49,0.19
971,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.39,4.0,33.54,0.75,0.15
972,70.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.49,5.41,27.33,0.44,0.23
973,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.07,2.3,32.34,0.71,0.2
974,94.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.12,1.82,33.8,0.54,0.21
975,97.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.54,1.37,30.08,0.6,0.25
976,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.39,4.0,36.01,0.75,0.17
977,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.05,7.51,19.15,0.41,0.25
978,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.45,1.87,32.66,0.54,0.17
979,98.23,0.03,97.0,3.0,95.0,2.0,0.0,0.0,392.2,1.27,33.09,0.49,0.27
980,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.23,4.0,41.92,0.75,0.27
981,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.05,4.0,34.96,0.75,0.26
982,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.6,1.99,35.93,0.52,0.24
983,1.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.8,15.74,10.44,0.74,0.3
984,96.12,0.0,100.0,0.0,96.0,3.0,0.0,1.0,576.33,1.58,34.7,0.52,0.25
985,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.36,4.0,39.97,0.75,0.29
986,54.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.92,7.81,17.25,0.73,0.25
987,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.22,2.1,40.33,0.71,0.24
988,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.05,4.0,35.62,0.75,0.38
989,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.91,6.85,20.84,0.5,0.45
990,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.57,3.04,34.52,0.69,0.4
991,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.47,2.04,38.39,0.74,0.32
992,97.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.88,1.38,37.2,0.5,0.25
993,83.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.17,3.45,25.17,0.45,0.36
994,70.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.94,5.41,22.84,0.61,0.23
995,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.34,7.0,24.69,0.63,0.32
996,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.69,2.2,37.87,0.51,0.2
997,68.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.37,5.8,20.17,0.52,0.35
998,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.7,4.76,36.08,0.65,0.22
999,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.46,2.56,34.11,0.72,0.31
1000,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.32,3.1,26.31,0.55,0.33
1001,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.4,8.0,17.59,0.75,0.27
1002,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.0,8.0,19.75,0.75,0.35
1003,96.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.18,1.6,35.19,0.45,0.39
1004,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.22,2.17,31.13,0.71,0.36
1005,95.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.04,1.73,40.02,0.48,0.35
1006,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.39,3.97,29.78,0.75,0.19
1007,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.69,4.0,28.01,0.75,0.34
1008,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.92,8.0,18.27,0.75,0.3
1009,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.0,3.97,37.67,0.72,0.28
1010,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.92,5.95,22.7,0.44,0.27
1011,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.52,4.0,43.77,0.75,0.45
1012,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.7,4.0,43.03,0.75,0.37
1013,84.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.89,3.34,38.9,0.68,0.37
1014,87.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.11,2.87,31.85,0.45,0.32
1015,83.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.21,3.54,34.85,0.67,0.22
1016,83.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.61,3.53,28.84,0.5,0.56
1017,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.21,4.0,37.93,0.75,0.48
1018,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.22,2.3,33.9,0.71,0.46
1019,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.28,2.06,37.13,0.5,0.49
1020,70.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.19,5.48,22.73,0.61,0.58
1021,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.16,2.3,38.2,0.72,0.49
1022,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,738.21,7.9,18.23,0.73,0.53
1023,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.58,4.0,35.53,0.74,0.47
1024,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.56,4.0,31.56,0.75,0.31
1025,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.67,4.0,33.41,0.75,0.52
