episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,62.41,0.0,100.0,0.0,1.0,99.0,30.22,6.64,5.25,0.26,0.42
906,83.83,0.0,100.0,0.0,2.0,98.0,34.72,3.42,5.77,0.29,0.38
907,38.07,0.0,100.0,0.0,0.0,100.0,36.16,10.29,3.97,0.39,0.33
908,49.93,0.0,100.0,0.0,0.0,100.0,32.96,8.51,3.55,0.25,0.37
909,51.56,0.0,100.0,0.0,1.0,99.0,38.02,8.27,4.84,0.25,0.4
910,94.86,0.0,100.0,0.0,0.0,100.0,43.1,1.77,6.76,0.24,0.32
911,40.86,0.0,100.0,0.0,2.0,98.0,52.78,9.87,3.83,0.34,0.34
912,31.19,0.0,100.0,0.0,1.0,99.0,46.7,11.32,4.1,0.37,0.41
913,53.28,0.06,94.0,6.0,0.0,94.0,37.2,6.54,3.11,0.4,0.41
914,6.24,0.0,100.0,0.0,1.0,99.0,63.65,15.06,3.25,0.47,0.34
915,61.21,0.0,100.0,0.0,2.0,98.0,47.45,6.82,6.57,0.24,0.3
916,48.23,0.0,100.0,0.0,0.0,100.0,48.05,8.77,4.68,0.31,0.35
917,37.87,0.0,100.0,0.0,2.0,98.0,29.53,10.32,5.95,0.33,0.3
918,81.3,0.24,76.0,24.0,5.0,71.0,107.48,4.69,7.43,0.38,0.32
919,91.59,0.0,100.0,0.0,4.0,96.0,57.52,2.26,8.75,0.21,0.31
920,65.04,0.0,100.0,0.0,3.0,97.0,43.65,6.24,7.46,0.21,0.35
921,32.53,0.0,100.0,0.0,0.0,100.0,38.03,11.12,3.08,0.26,0.35
922,79.04,0.0,100.0,0.0,1.0,99.0,28.93,4.14,6.04,0.28,0.33
923,2.73,0.0,100.0,0.0,0.0,100.0,32.26,15.59,2.71,0.44,0.35
924,34.83,0.0,100.0,0.0,3.0,97.0,57.18,10.78,6.02,0.36,0.35
925,77.44,0.26,74.0,26.0,1.0,73.0,55.5,5.57,6.03,0.42,0.36
926,74.34,0.0,100.0,0.0,1.0,99.0,50.46,4.85,5.35,0.34,0.34
927,35.13,0.0,100.0,0.0,3.0,97.0,55.67,10.73,5.6,0.28,0.39
928,48.17,0.0,100.0,0.0,3.0,97.0,71.74,8.78,7.37,0.33,0.42
929,89.65,0.0,100.0,0.0,2.0,98.0,44.16,2.55,6.77,0.28,0.49
930,93.17,0.0,100.0,0.0,1.0,99.0,28.92,2.02,6.48,0.25,0.43
931,50.56,0.0,100.0,0.0,3.0,97.0,47.05,8.42,5.61,0.38,0.43
932,70.29,0.0,100.0,0.0,2.0,98.0,48.1,5.46,6.56,0.25,0.42
933,55.12,0.0,100.0,0.0,1.0,99.0,34.52,7.73,5.1,0.31,0.39
934,84.14,0.06,94.0,6.0,0.0,94.0,39.43,3.53,4.76,0.34,0.34
935,53.28,0.05,95.0,5.0,1.0,94.0,39.58,6.8,4.43,0.36,0.4
936,36.07,0.0,100.0,0.0,0.0,100.0,38.8,10.59,3.92,0.3,0.34
937,56.71,0.0,100.0,0.0,0.0,100.0,31.43,7.49,4.63,0.31,0.32
938,82.67,0.06,94.0,6.0,1.0,93.0,48.12,3.77,5.88,0.33,0.36
939,20.26,0.0,100.0,0.0,1.0,99.0,44.6,12.96,3.85,0.35,0.34
940,9.1,0.0,100.0,0.0,2.0,98.0,50.44,14.63,4.48,0.44,0.3
941,95.4,0.0,100.0,0.0,2.0,98.0,46.31,1.69,7.39,0.09,0.31
942,56.43,0.0,100.0,0.0,1.0,99.0,26.58,7.54,5.06,0.21,0.35
943,61.38,0.0,100.0,0.0,2.0,98.0,41.66,6.79,5.19,0.33,0.29
944,40.24,0.0,100.0,0.0,2.0,98.0,59.87,9.96,5.14,0.23,0.29
945,96.69,0.0,100.0,0.0,2.0,98.0,27.53,1.5,7.93,0.22,0.34
946,72.59,0.09,91.0,9.0,2.0,89.0,39.37,5.52,5.11,0.36,0.39
947,95.9,0.0,100.0,0.0,2.0,98.0,49.09,1.62,6.58,0.34,0.36
948,90.07,0.0,100.0,0.0,1.0,99.0,36.43,2.49,6.02,0.29,0.38
949,90.29,0.0,100.0,0.0,0.0,100.0,43.25,2.46,6.87,0.25,0.37
950,48.78,0.0,100.0,0.0,2.0,98.0,46.91,8.68,6.74,0.32,0.39
951,98.19,0.04,96.0,4.0,2.0,94.0,37.8,1.28,6.4,0.33,0.38
952,27.58,0.0,100.0,0.0,1.0,99.0,57.22,11.86,4.05,0.44,0.35
953,32.88,0.0,100.0,0.0,0.0,100.0,45.01,11.07,4.35,0.39,0.38
954,72.31,0.0,100.0,0.0,3.0,97.0,54.98,5.15,6.72,0.27,0.33
955,34.98,0.0,100.0,0.0,2.0,98.0,45.82,10.75,5.33,0.37,0.34
956,66.73,0.0,100.0,0.0,1.0,99.0,32.34,5.99,4.75,0.32,0.34
957,9.36,0.09,91.0,9.0,0.0,91.0,61.26,12.97,3.32,0.39,0.4
958,82.6,0.0,100.0,0.0,1.0,99.0,40.79,3.61,6.34,0.26,0.38
959,41.84,0.0,100.0,0.0,1.0,99.0,43.89,9.72,4.14,0.25,0.35
960,68.27,0.0,100.0,0.0,2.0,98.0,54.62,5.76,6.11,0.31,0.32
961,40.61,0.1,90.0,10.0,3.0,87.0,39.64,7.57,5.42,0.31,0.43
962,82.29,0.29,71.0,29.0,7.0,64.0,92.3,4.74,10.22,0.37,0.35
963,61.38,0.0,100.0,0.0,0.0,100.0,46.29,6.79,5.53,0.26,0.35
964,62.08,0.0,100.0,0.0,1.0,99.0,23.73,6.69,5.64,0.26,0.41
965,40.82,0.03,97.0,3.0,1.0,96.0,45.94,9.22,4.98,0.42,0.35
966,39.38,0.0,100.0,0.0,0.0,100.0,26.67,10.09,3.45,0.3,0.38
967,89.22,0.0,100.0,0.0,1.0,99.0,48.83,2.62,6.07,0.27,0.33
968,63.34,0.0,100.0,0.0,0.0,100.0,30.44,6.5,5.22,0.25,0.42
969,81.28,0.0,100.0,0.0,0.0,100.0,35.28,3.81,5.11,0.29,0.38
970,8.82,0.0,100.0,0.0,2.0,98.0,56.31,14.68,3.9,0.38,0.37
971,43.15,0.0,100.0,0.0,2.0,98.0,51.46,9.53,4.31,0.29,0.34
972,94.32,0.0,100.0,0.0,2.0,98.0,42.94,1.85,7.33,0.22,0.31
973,95.92,0.0,100.0,0.0,1.0,99.0,36.05,1.61,7.01,0.05,0.37
974,33.88,0.0,100.0,0.0,1.0,99.0,59.05,10.92,4.7,0.39,0.35
975,29.72,0.05,95.0,5.0,5.0,90.0,64.82,10.52,6.36,0.4,0.35
976,47.11,0.0,100.0,0.0,2.0,98.0,39.61,8.93,4.4,0.25,0.39
977,57.27,0.0,100.0,0.0,2.0,98.0,36.76,7.41,5.19,0.28,0.42
978,94.14,0.08,92.0,8.0,4.0,88.0,45.58,1.96,6.31,0.35,0.39
979,60.03,0.0,100.0,0.0,2.0,98.0,50.88,7.0,6.6,0.24,0.32
980,79.62,0.0,100.0,0.0,0.0,100.0,26.53,4.06,4.71,0.36,0.38
981,71.48,0.0,100.0,0.0,0.0,100.0,36.75,5.28,5.59,0.38,0.33
982,65.38,0.0,100.0,0.0,0.0,100.0,42.87,6.19,4.13,0.29,0.36
983,83.44,0.0,100.0,0.0,0.0,100.0,29.06,3.48,5.14,0.35,0.38
984,79.71,0.0,100.0,0.0,1.0,99.0,50.07,4.04,6.63,0.26,0.4
985,51.34,0.05,95.0,5.0,1.0,94.0,64.08,7.1,5.21,0.36,0.33
986,79.61,0.06,94.0,6.0,3.0,91.0,53.24,4.25,5.52,0.36,0.37
987,50.22,0.0,100.0,0.0,0.0,100.0,29.87,8.47,3.63,0.3,0.29
988,64.32,0.0,100.0,0.0,3.0,97.0,44.0,6.35,5.4,0.26,0.29
989,72.05,0.0,100.0,0.0,2.0,98.0,41.36,5.19,6.01,0.26,0.34
990,96.36,0.0,100.0,0.0,5.0,95.0,52.96,1.55,8.6,0.11,0.38
991,6.13,0.0,100.0,0.0,1.0,99.0,57.85,15.08,3.01,0.4,0.41
992,29.22,0.0,100.0,0.0,1.0,99.0,53.54,11.62,4.11,0.41,0.4
993,44.41,0.0,100.0,0.0,3.0,97.0,62.06,9.34,4.73,0.25,0.35
994,97.92,0.0,100.0,0.0,0.0,100.0,52.22,1.31,5.92,0.08,0.41
995,70.39,0.0,100.0,0.0,3.0,97.0,47.78,5.44,6.66,0.22,0.38
996,35.88,0.0,100.0,0.0,3.0,97.0,65.57,10.62,5.64,0.41,0.38
997,49.43,0.0,100.0,0.0,2.0,98.0,58.95,8.59,5.36,0.27,0.36
998,55.83,0.0,100.0,0.0,0.0,100.0,47.43,7.62,4.96,0.48,0.4
999,54.37,0.0,100.0,0.0,1.0,99.0,58.86,7.84,5.01,0.5,0.34
1000,35.39,0.0,100.0,0.0,0.0,100.0,41.43,10.69,3.91,0.28,0.31
1001,23.17,0.0,100.0,0.0,0.0,100.0,57.9,12.53,3.65,0.5,0.39
1002,6.22,0.0,100.0,0.0,0.0,100.0,34.99,15.07,3.1,0.46,0.36
1003,90.5,0.0,100.0,0.0,3.0,97.0,44.5,2.42,8.54,0.2,0.36
1004,77.96,0.0,100.0,0.0,2.0,98.0,60.24,4.31,6.84,0.28,0.37
1005,10.09,0.0,100.0,0.0,0.0,100.0,51.38,14.49,2.83,0.36,0.42
1006,24.21,0.0,100.0,0.0,0.0,100.0,32.4,12.37,2.35,0.27,0.31
1007,32.24,0.0,100.0,0.0,0.0,100.0,30.16,11.16,3.85,0.37,0.34
1008,90.3,0.0,100.0,0.0,0.0,100.0,33.44,2.45,5.56,0.29,0.32
1009,44.81,0.0,100.0,0.0,2.0,98.0,48.0,9.28,5.9,0.35,0.44
1010,42.43,0.0,100.0,0.0,5.0,95.0,55.23,9.63,7.17,0.21,0.32
1011,56.08,0.0,100.0,0.0,1.0,99.0,43.9,7.59,4.24,0.39,0.42
1012,3.29,0.0,100.0,0.0,0.0,100.0,32.42,15.51,2.45,0.63,0.35
1013,38.91,0.0,100.0,0.0,4.0,96.0,55.07,10.16,7.23,0.31,0.4
1014,27.81,0.0,100.0,0.0,1.0,99.0,67.19,11.83,4.47,0.44,0.33
1015,57.76,0.0,100.0,0.0,1.0,99.0,33.38,7.34,5.27,0.28,0.4
1016,28.81,0.05,95.0,5.0,2.0,93.0,52.64,10.66,4.96,0.41,0.34
1017,33.95,0.0,100.0,0.0,4.0,96.0,56.46,10.91,6.08,0.38,0.35
1018,92.86,0.23,77.0,23.0,1.0,76.0,36.43,2.39,5.8,0.37,0.36
1019,62.18,0.0,100.0,0.0,0.0,100.0,34.03,6.67,4.92,0.28,0.36
1020,28.82,0.0,100.0,0.0,1.0,99.0,58.64,11.68,4.17,0.39,0.35
1021,53.2,0.0,100.0,0.0,2.0,98.0,33.8,8.02,5.79,0.24,0.36
1022,55.12,0.0,100.0,0.0,3.0,97.0,54.45,7.73,6.25,0.21,0.39
1023,86.14,0.0,100.0,0.0,0.0,100.0,42.87,3.08,6.53,0.33,0.4
1024,87.63,0.0,100.0,0.0,6.0,94.0,53.61,2.86,8.9,0.23,0.38
1025,53.9,0.0,100.0,0.0,2.0,98.0,69.26,7.92,5.45,0.25,0.4
1026,53.88,0.0,100.0,0.0,2.0,98.0,54.86,7.92,5.07,0.27,0.37
1027,24.44,0.0,100.0,0.0,0.0,100.0,59.69,12.33,3.66,0.46,0.38
1028,4.22,0.0,100.0,0.0,0.0,100.0,35.09,15.37,2.92,0.49,0.38
1029,96.11,0.04,96.0,4.0,0.0,96.0,19.07,1.61,4.78,0.37,0.32
1030,39.0,0.0,100.0,0.0,1.0,99.0,48.5,10.15,4.16,0.27,0.42
1031,70.99,0.0,100.0,0.0,1.0,99.0,55.67,5.35,6.12,0.38,0.39
1032,95.14,0.0,100.0,0.0,1.0,99.0,36.45,1.73,6.81,0.25,0.42
1033,60.53,0.0,100.0,0.0,0.0,100.0,26.55,6.92,5.2,0.28,0.37
1034,5.0,0.0,100.0,0.0,3.0,97.0,70.75,15.25,4.04,0.46,0.31
1035,48.48,0.0,100.0,0.0,2.0,98.0,35.02,8.73,6.88,0.33,0.31
1036,60.6,0.0,100.0,0.0,0.0,100.0,45.59,6.91,5.55,0.36,0.39
1037,96.14,0.0,100.0,0.0,2.0,98.0,42.48,1.58,6.45,0.29,0.38
1038,54.37,0.0,100.0,0.0,4.0,96.0,58.73,7.84,5.3,0.33,0.32
1039,53.41,0.0,100.0,0.0,3.0,97.0,49.21,7.99,6.32,0.22,0.38
1040,76.84,0.0,100.0,0.0,1.0,99.0,45.26,4.47,4.94,0.44,0.38
1041,-2.62,0.32,68.0,32.0,2.0,66.0,55.97,9.52,5.72,0.43,0.34
1042,56.38,0.0,100.0,0.0,0.0,100.0,29.8,7.54,5.34,0.28,0.35
1043,92.12,0.0,100.0,0.0,4.0,96.0,51.97,2.18,8.43,0.04,0.4
1044,92.08,0.0,100.0,0.0,3.0,97.0,31.04,2.19,7.49,0.22,0.36
1045,53.95,0.0,100.0,0.0,0.0,100.0,34.61,7.91,3.7,0.43,0.35
1046,94.05,0.0,100.0,0.0,1.0,99.0,36.38,1.89,7.3,0.26,0.38
1047,48.13,0.0,100.0,0.0,2.0,98.0,47.2,8.78,5.15,0.28,0.41
1048,67.28,0.0,100.0,0.0,2.0,98.0,43.09,5.91,5.8,0.3,0.35
1049,51.41,0.09,91.0,9.0,3.0,88.0,37.63,6.04,5.41,0.36,0.36
1050,52.3,0.09,91.0,9.0,1.0,90.0,24.17,5.9,3.43,0.36,0.4
1051,75.03,0.08,92.0,8.0,1.0,91.0,39.61,5.07,4.72,0.33,0.39
1052,72.14,0.0,100.0,0.0,3.0,97.0,56.69,5.18,6.25,0.26,0.37
1053,81.5,0.0,100.0,0.0,2.0,98.0,50.69,3.78,6.42,0.28,0.39
1054,33.23,0.0,100.0,0.0,0.0,100.0,51.54,11.02,4.43,0.36,0.33
1055,59.58,0.0,100.0,0.0,0.0,100.0,35.7,7.06,4.87,0.29,0.3
1056,5.64,0.0,100.0,0.0,0.0,100.0,46.11,15.15,2.49,0.65,0.33
1057,40.68,0.0,100.0,0.0,2.0,98.0,45.42,9.9,5.01,0.24,0.41
1058,94.4,0.0,100.0,0.0,3.0,97.0,37.09,1.84,7.31,0.28,0.36
1059,34.32,0.0,100.0,0.0,0.0,100.0,34.24,10.85,4.5,0.37,0.33
1060,1.73,0.0,100.0,0.0,0.0,100.0,56.66,15.74,2.5,0.63,0.39
1061,95.03,0.35,65.0,35.0,3.0,62.0,66.61,2.15,6.65,0.24,0.28
1062,24.42,0.0,100.0,0.0,0.0,100.0,27.7,12.34,3.6,0.48,0.41
1063,52.25,0.0,100.0,0.0,6.0,94.0,67.0,8.16,7.1,0.23,0.4
1064,35.13,0.0,100.0,0.0,4.0,96.0,49.06,10.73,5.76,0.24,0.39
1065,77.07,0.0,100.0,0.0,0.0,100.0,24.99,4.44,4.72,0.44,0.41
1066,16.51,0.04,96.0,4.0,3.0,93.0,76.52,12.8,5.52,0.37,0.43
1067,31.47,0.0,100.0,0.0,0.0,100.0,50.26,11.28,3.71,0.42,0.39
1068,17.39,0.0,100.0,0.0,1.0,99.0,61.27,13.39,3.62,0.33,0.38
1069,10.07,0.0,100.0,0.0,0.0,100.0,39.01,14.49,2.56,0.35,0.35
1070,9.36,0.0,100.0,0.0,1.0,99.0,71.3,14.6,3.22,0.41,0.38
1071,79.29,0.0,100.0,0.0,1.0,99.0,42.81,4.11,6.61,0.25,0.3
1072,76.77,0.0,100.0,0.0,3.0,97.0,58.65,4.49,6.8,0.26,0.32
1073,32.26,0.0,100.0,0.0,1.0,99.0,38.34,11.16,3.43,0.3,0.38
1074,61.28,0.0,100.0,0.0,0.0,100.0,23.79,6.81,5.35,0.36,0.38
1075,35.51,0.0,100.0,0.0,0.0,100.0,34.99,10.67,3.77,0.42,0.35
1076,21.07,0.0,100.0,0.0,2.0,98.0,47.67,12.84,5.13,0.34,0.43
1077,78.37,0.0,100.0,0.0,2.0,98.0,34.69,4.24,7.26,0.24,0.38
1078,18.3,0.0,100.0,0.0,2.0,98.0,77.41,13.26,5.03,0.37,0.34
1079,64.99,0.0,100.0,0.0,2.0,98.0,48.96,6.25,6.86,0.24,0.3
1080,90.87,0.0,100.0,0.0,1.0,99.0,39.89,2.37,6.75,0.24,0.37
1081,79.15,0.0,100.0,0.0,3.0,97.0,68.19,4.13,6.41,0.28,0.38
1082,60.21,0.0,100.0,0.0,1.0,99.0,40.61,6.97,5.52,0.4,0.38
1083,60.99,0.0,100.0,0.0,1.0,99.0,44.24,6.85,5.13,0.26,0.34
1084,56.4,0.0,100.0,0.0,2.0,98.0,57.69,7.54,5.55,0.45,0.35
1085,97.61,0.28,72.0,28.0,2.0,70.0,42.28,1.5,5.64,0.28,0.28
1086,24.42,0.0,100.0,0.0,0.0,100.0,41.76,12.34,3.54,0.48,0.34
1087,51.67,0.0,100.0,0.0,2.0,98.0,39.88,8.25,5.71,0.26,0.43
1088,19.71,0.0,100.0,0.0,4.0,96.0,55.56,13.04,5.82,0.36,0.42
1089,36.46,0.0,100.0,0.0,2.0,98.0,39.32,10.53,4.19,0.24,0.41
1090,30.25,0.0,100.0,0.0,1.0,99.0,35.81,11.46,3.52,0.3,0.31
1091,41.12,0.06,94.0,6.0,0.0,94.0,45.48,8.48,2.96,0.37,0.34
1092,54.24,0.0,100.0,0.0,0.0,100.0,33.52,7.86,5.1,0.44,0.43
1093,34.45,0.0,100.0,0.0,1.0,99.0,34.72,10.83,4.13,0.29,0.42
1094,70.09,0.0,100.0,0.0,1.0,99.0,62.06,5.49,4.99,0.27,0.38
1095,17.3,0.0,100.0,0.0,1.0,99.0,52.63,13.4,4.32,0.39,0.38
1096,82.37,0.0,100.0,0.0,2.0,98.0,51.97,3.64,6.71,0.25,0.41
1097,80.38,0.0,100.0,0.0,0.0,100.0,21.37,3.94,4.8,0.34,0.47
1098,98.91,0.0,100.0,0.0,2.0,98.0,42.66,1.16,6.08,0.3,0.36
1099,21.28,0.0,100.0,0.0,4.0,96.0,56.14,12.81,5.71,0.34,0.31
1100,33.67,0.0,100.0,0.0,0.0,100.0,51.8,10.95,4.54,0.39,0.32
1101,15.82,0.0,100.0,0.0,2.0,98.0,47.44,13.63,3.97,0.38,0.39
1102,11.0,0.0,100.0,0.0,1.0,99.0,59.07,14.35,3.58,0.34,0.3
1103,19.78,0.0,100.0,0.0,0.0,100.0,44.8,13.03,4.07,0.36,0.28
1104,49.92,0.0,100.0,0.0,2.0,98.0,52.48,8.51,5.3,0.39,0.36
1105,91.5,0.0,100.0,0.0,5.0,95.0,47.41,2.27,8.17,0.28,0.36
1106,31.66,0.0,100.0,0.0,1.0,99.0,61.38,11.25,4.29,0.36,0.33
1107,1.67,0.0,100.0,0.0,0.0,100.0,55.99,15.75,2.45,0.65,0.3
1108,34.31,0.0,100.0,0.0,3.0,97.0,69.09,10.85,5.21,0.24,0.32
1109,61.08,0.0,100.0,0.0,1.0,99.0,32.14,6.84,5.45,0.28,0.4
1110,77.68,0.0,100.0,0.0,1.0,99.0,53.95,4.35,4.13,0.43,0.37
1111,72.63,0.0,100.0,0.0,1.0,99.0,40.34,5.1,5.87,0.4,0.38
1112,60.51,0.0,100.0,0.0,0.0,100.0,16.57,6.92,3.15,0.42,0.38
1113,53.96,0.0,100.0,0.0,4.0,96.0,64.84,7.91,6.52,0.23,0.34
1114,38.53,0.0,100.0,0.0,2.0,98.0,44.44,10.22,4.74,0.27,0.36
1115,39.92,0.0,100.0,0.0,2.0,98.0,60.61,10.01,4.85,0.22,0.37
1116,92.22,0.0,100.0,0.0,0.0,100.0,15.99,2.17,5.81,0.29,0.44
1117,22.13,0.0,100.0,0.0,1.0,99.0,66.09,12.68,3.5,0.39,0.41
1118,42.48,0.0,100.0,0.0,0.0,100.0,36.93,9.63,4.21,0.24,0.33
1119,41.64,0.03,97.0,3.0,0.0,97.0,28.35,9.1,3.24,0.47,0.33
1120,81.73,0.0,100.0,0.0,0.0,100.0,31.43,3.74,4.29,0.33,0.33
1121,8.96,0.24,76.0,24.0,2.0,74.0,68.04,9.49,5.72,0.39,0.32
1122,21.98,0.0,100.0,0.0,1.0,99.0,34.06,12.7,3.86,0.38,0.4
1123,33.72,0.0,100.0,0.0,0.0,100.0,42.02,10.94,4.05,0.36,0.35
1124,46.1,0.0,100.0,0.0,0.0,100.0,38.02,9.08,5.04,0.37,0.32
1125,54.19,0.0,100.0,0.0,0.0,100.0,44.47,7.87,4.51,0.47,0.3
1126,64.46,0.0,100.0,0.0,1.0,99.0,38.06,6.33,5.0,0.32,0.39
1127,31.93,0.0,100.0,0.0,0.0,100.0,21.36,11.21,3.93,0.38,0.41
1128,38.99,0.0,100.0,0.0,1.0,99.0,39.51,10.15,4.62,0.27,0.37
1129,77.02,0.0,100.0,0.0,0.0,100.0,39.0,4.45,4.7,0.34,0.33
1130,33.21,0.0,100.0,0.0,1.0,99.0,30.56,11.02,4.55,0.39,0.36
1131,63.58,0.0,100.0,0.0,6.0,94.0,66.1,6.46,7.69,0.23,0.4
1132,49.72,0.0,100.0,0.0,2.0,98.0,39.22,8.54,4.6,0.29,0.41
1133,63.28,0.0,100.0,0.0,5.0,95.0,50.92,6.51,7.36,0.37,0.37
1134,83.06,0.05,95.0,5.0,2.0,93.0,59.3,3.67,6.16,0.35,0.38
1135,72.27,0.0,100.0,0.0,1.0,99.0,56.5,5.16,5.33,0.42,0.38
1136,76.42,0.19,81.0,19.0,2.0,79.0,47.29,5.37,5.71,0.38,0.33
1137,26.39,0.0,100.0,0.0,0.0,100.0,43.13,12.04,3.92,0.46,0.35
1138,45.77,0.0,100.0,0.0,1.0,99.0,38.66,9.13,4.96,0.33,0.41
1139,25.56,0.0,100.0,0.0,0.0,100.0,32.65,12.17,3.9,0.46,0.35
1140,38.71,0.0,100.0,0.0,2.0,98.0,42.58,10.19,5.28,0.38,0.33
1141,33.17,0.0,100.0,0.0,0.0,100.0,29.3,11.03,4.39,0.38,0.4
1142,65.97,0.0,100.0,0.0,0.0,100.0,52.8,6.1,5.24,0.24,0.41
1143,45.54,0.0,100.0,0.0,0.0,100.0,33.63,9.17,5.12,0.37,0.36
1144,60.05,0.0,100.0,0.0,2.0,98.0,54.1,6.99,6.12,0.39,0.29
1145,43.02,0.14,86.0,14.0,5.0,81.0,39.44,6.06,8.09,0.28,0.29
1146,36.46,0.0,100.0,0.0,2.0,98.0,36.62,10.53,4.53,0.3,0.31
1147,72.26,0.0,100.0,0.0,1.0,99.0,39.93,5.16,7.12,0.35,0.42
1148,33.16,0.0,100.0,0.0,1.0,99.0,39.41,11.03,3.99,0.35,0.38
1149,44.86,0.0,100.0,0.0,1.0,99.0,59.81,9.27,4.59,0.43,0.38
1150,59.54,0.0,100.0,0.0,0.0,100.0,30.81,7.07,5.19,0.3,0.42
1151,61.44,0.0,100.0,0.0,4.0,96.0,57.0,6.78,7.38,0.34,0.37
1152,31.77,0.0,100.0,0.0,1.0,99.0,52.2,11.23,4.57,0.38,0.4
1153,77.24,0.0,100.0,0.0,3.0,97.0,54.42,4.41,7.0,0.27,0.35
1154,64.57,0.0,100.0,0.0,1.0,99.0,37.15,6.31,5.82,0.23,0.39
1155,35.97,0.0,100.0,0.0,0.0,100.0,44.04,10.6,3.88,0.29,0.38
1156,96.0,0.0,100.0,0.0,1.0,99.0,37.63,1.6,6.41,0.18,0.33
1157,58.16,0.0,100.0,0.0,1.0,99.0,42.08,7.28,5.28,0.36,0.37
1158,83.11,0.0,100.0,0.0,0.0,100.0,25.69,3.53,5.67,0.25,0.34
1159,74.68,0.08,92.0,8.0,1.0,91.0,39.7,5.13,5.41,0.42,0.31
1160,92.16,0.0,100.0,0.0,2.0,98.0,38.41,2.18,7.63,0.25,0.35
1161,73.3,0.03,97.0,3.0,1.0,96.0,34.77,5.13,6.05,0.41,0.32
1162,59.69,0.0,100.0,0.0,0.0,100.0,34.48,7.05,5.26,0.27,0.3
1163,43.83,0.0,100.0,0.0,2.0,98.0,35.27,9.43,5.23,0.33,0.4
1164,94.52,0.0,100.0,0.0,2.0,98.0,35.36,1.82,7.62,0.24,0.4
1165,79.71,0.0,100.0,0.0,2.0,98.0,46.24,4.04,6.47,0.25,0.29
1166,57.3,0.0,100.0,0.0,0.0,100.0,34.43,7.41,4.68,0.35,0.33
1167,82.9,0.0,100.0,0.0,1.0,99.0,33.25,3.56,5.57,0.35,0.35
1168,79.85,0.0,100.0,0.0,1.0,99.0,35.85,4.02,5.95,0.3,0.38
1169,79.02,0.27,73.0,27.0,3.0,70.0,76.12,5.31,7.4,0.35,0.42
1170,32.09,0.0,100.0,0.0,1.0,99.0,28.85,11.19,4.39,0.37,0.33
1171,70.14,0.0,100.0,0.0,0.0,100.0,28.16,5.48,5.05,0.27,0.44
1172,64.17,0.0,100.0,0.0,1.0,99.0,29.11,6.38,4.87,0.34,0.4
1173,78.5,0.05,95.0,5.0,0.0,95.0,40.26,4.39,3.99,0.43,0.42
1174,50.91,0.0,100.0,0.0,1.0,99.0,30.15,8.36,4.61,0.3,0.38
1175,5.68,0.0,100.0,0.0,0.0,100.0,42.19,15.15,2.75,0.47,0.4
1176,37.76,0.0,100.0,0.0,4.0,96.0,73.85,10.34,6.82,0.33,0.31
1177,90.14,0.0,100.0,0.0,2.0,98.0,29.99,2.48,7.58,0.25,0.29
1178,48.11,0.0,100.0,0.0,2.0,98.0,40.99,8.78,6.5,0.33,0.33
1179,95.72,0.08,92.0,8.0,2.0,90.0,53.02,1.7,7.02,0.3,0.35
1180,60.5,0.0,100.0,0.0,0.0,100.0,41.92,6.92,5.42,0.37,0.34
1181,62.3,0.0,100.0,0.0,0.0,100.0,43.37,6.66,4.75,0.29,0.36
1182,60.87,0.0,100.0,0.0,1.0,99.0,38.35,6.87,5.89,0.26,0.38
1183,60.34,0.0,100.0,0.0,2.0,98.0,55.32,6.95,5.95,0.37,0.38
1184,52.61,0.0,100.0,0.0,1.0,99.0,51.92,8.11,5.04,0.27,0.3
1185,81.22,0.32,68.0,32.0,3.0,65.0,57.97,5.14,7.07,0.42,0.28
1186,40.07,0.0,100.0,0.0,1.0,99.0,38.3,9.99,3.48,0.35,0.41
1187,53.7,0.0,100.0,0.0,4.0,96.0,60.35,7.94,4.85,0.32,0.36
1188,78.58,0.0,100.0,0.0,3.0,97.0,40.85,4.21,6.32,0.37,0.4
1189,16.26,0.0,100.0,0.0,1.0,99.0,51.86,13.56,3.51,0.35,0.43
1190,16.53,0.0,100.0,0.0,0.0,100.0,32.62,13.52,3.61,0.4,0.37
1191,46.91,0.0,100.0,0.0,0.0,100.0,31.27,8.96,3.34,0.28,0.33
1192,71.77,0.0,100.0,0.0,1.0,99.0,46.08,5.23,5.54,0.44,0.41
1193,-4.86,0.31,69.0,31.0,1.0,68.0,30.85,10.32,3.71,0.49,0.35
1194,90.09,0.0,100.0,0.0,0.0,100.0,9.51,2.49,6.7,0.29,0.39
1195,77.87,0.0,100.0,0.0,0.0,100.0,24.9,4.32,6.61,0.26,0.36
1196,50.25,0.0,100.0,0.0,4.0,96.0,61.53,8.46,5.86,0.26,0.34
1197,81.98,0.0,100.0,0.0,0.0,100.0,36.62,3.7,5.03,0.36,0.37
1198,92.37,0.0,100.0,0.0,3.0,97.0,48.79,2.15,8.62,0.24,0.34
1199,95.57,0.0,100.0,0.0,5.0,95.0,44.03,1.66,7.99,0.31,0.37
1200,14.91,0.0,100.0,0.0,0.0,100.0,35.75,13.76,3.42,0.41,0.32
1201,96.02,0.0,100.0,0.0,4.0,96.0,32.1,1.6,7.24,0.31,0.35
1202,37.39,0.0,100.0,0.0,0.0,100.0,38.47,10.39,3.51,0.28,0.35
