episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,39.54,0.0,100.0,0.0,2.0,98.0,39.56,10.07,5.94,0.4,0.42
906,68.26,0.0,100.0,0.0,23.0,77.0,110.69,5.76,18.88,0.39,0.35
907,52.29,0.0,100.0,0.0,77.0,23.0,257.0,8.16,41.45,0.44,0.25
908,30.7,0.0,100.0,0.0,1.0,99.0,35.11,11.39,5.19,0.35,0.29
909,35.48,0.0,100.0,0.0,2.0,98.0,26.48,10.68,5.77,0.31,0.27
910,92.76,0.0,100.0,0.0,2.0,98.0,57.71,2.09,10.35,0.23,0.29
911,22.17,0.0,100.0,0.0,3.0,97.0,74.97,12.68,4.78,0.38,0.47
912,63.77,0.0,100.0,0.0,99.0,1.0,361.8,6.43,48.91,0.61,0.24
913,31.03,0.06,94.0,6.0,0.0,94.0,67.77,10.09,5.45,0.4,0.31
914,33.16,0.0,100.0,0.0,43.0,57.0,251.32,11.03,19.62,0.35,0.22
915,41.18,0.0,100.0,0.0,3.0,97.0,61.78,9.82,7.06,0.35,0.4
916,28.91,0.0,100.0,0.0,2.0,98.0,38.11,11.66,6.2,0.41,0.37
917,20.42,0.0,100.0,0.0,2.0,98.0,39.73,12.94,5.64,0.49,0.33
918,60.93,0.0,100.0,0.0,100.0,0.0,482.4,6.86,53.84,0.65,0.27
919,89.88,0.0,100.0,0.0,4.0,96.0,58.6,2.52,10.19,0.37,0.37
920,46.86,0.0,100.0,0.0,4.0,96.0,58.45,8.97,8.59,0.34,0.43
921,22.94,0.0,100.0,0.0,19.0,81.0,145.03,12.56,13.42,0.29,0.3
922,69.89,0.0,100.0,0.0,1.0,99.0,33.91,5.52,7.55,0.32,0.28
923,0.0,0.0,100.0,0.0,0.0,100.0,64.89,16.0,2.8,0.64,0.29
924,30.71,0.0,100.0,0.0,27.0,73.0,173.55,11.39,15.97,0.4,0.25
925,62.1,0.0,100.0,0.0,16.0,84.0,152.93,6.69,13.37,0.54,0.31
926,65.59,0.0,100.0,0.0,5.0,95.0,77.96,6.16,8.58,0.42,0.32
927,20.48,0.0,100.0,0.0,3.0,97.0,60.41,12.93,5.33,0.41,0.36
928,23.4,0.0,100.0,0.0,3.0,97.0,105.72,12.49,6.41,0.5,0.38
929,85.28,0.0,100.0,0.0,2.0,98.0,54.35,3.21,8.59,0.36,0.29
930,89.83,0.0,100.0,0.0,2.0,98.0,38.36,2.52,9.0,0.34,0.32
931,25.83,0.0,100.0,0.0,4.0,96.0,67.68,12.12,6.36,0.5,0.33
932,57.53,0.0,100.0,0.0,100.0,0.0,514.19,7.37,53.02,0.7,0.19
933,31.18,0.0,100.0,0.0,1.0,99.0,47.55,11.32,5.64,0.44,0.39
934,59.87,0.06,94.0,6.0,7.0,87.0,88.42,5.49,9.51,0.41,0.29
935,35.22,0.05,95.0,5.0,3.0,92.0,80.43,9.65,6.87,0.34,0.28
936,18.18,0.0,100.0,0.0,0.0,100.0,50.92,13.27,4.99,0.42,0.29
937,34.32,0.0,100.0,0.0,1.0,99.0,50.07,10.85,5.63,0.42,0.29
938,61.07,0.0,100.0,0.0,100.0,0.0,681.55,6.84,57.3,0.61,0.2
939,14.83,0.0,100.0,0.0,2.0,98.0,48.54,13.78,4.16,0.51,0.3
940,12.2,0.0,100.0,0.0,9.0,91.0,152.01,14.17,5.85,0.59,0.3
941,94.06,0.0,100.0,0.0,3.0,97.0,59.48,1.89,9.84,0.27,0.31
942,33.37,0.0,100.0,0.0,1.0,99.0,20.72,11.0,5.66,0.35,0.35
943,40.22,0.0,100.0,0.0,2.0,98.0,52.25,9.97,6.34,0.34,0.43
944,26.75,0.0,100.0,0.0,4.0,96.0,85.11,11.99,6.03,0.28,0.31
945,94.51,0.0,100.0,0.0,2.0,98.0,33.9,1.82,9.57,0.3,0.32
946,47.56,0.08,92.0,8.0,2.0,90.0,51.62,6.94,6.95,0.46,0.31
947,92.17,0.0,100.0,0.0,2.0,98.0,69.17,2.17,9.43,0.31,0.31
948,85.5,0.0,100.0,0.0,1.0,99.0,57.49,3.18,8.15,0.36,0.35
949,84.99,0.0,100.0,0.0,1.0,99.0,61.77,3.25,10.08,0.34,0.37
950,24.7,0.0,100.0,0.0,3.0,97.0,63.98,12.29,5.83,0.48,0.34
951,95.51,0.04,96.0,4.0,5.0,91.0,60.97,1.7,9.04,0.31,0.46
952,58.49,0.0,100.0,0.0,99.0,1.0,423.91,7.23,52.04,0.49,0.31
953,56.93,0.0,100.0,0.0,82.0,18.0,268.59,7.46,41.99,0.46,0.3
954,65.76,0.0,100.0,0.0,10.0,90.0,102.45,6.14,10.35,0.29,0.63
955,62.12,0.0,100.0,0.0,99.0,1.0,404.04,6.68,51.92,0.63,0.32
956,47.04,0.0,100.0,0.0,2.0,98.0,50.34,8.94,6.68,0.29,0.42
957,15.71,0.0,100.0,0.0,0.0,100.0,74.47,13.64,4.31,0.49,0.38
958,61.97,0.0,100.0,0.0,86.0,14.0,320.99,6.7,45.91,0.64,0.29
959,21.08,0.0,100.0,0.0,1.0,99.0,53.82,12.84,4.4,0.37,0.36
960,67.6,0.0,100.0,0.0,100.0,0.0,572.81,5.86,50.73,0.47,0.24
961,28.12,0.1,90.0,10.0,22.0,68.0,161.18,9.65,16.93,0.29,0.67
962,63.69,0.0,100.0,0.0,14.0,86.0,125.91,6.45,13.05,0.49,0.43
963,38.81,0.0,100.0,0.0,2.0,98.0,68.07,10.18,7.44,0.38,0.92
964,39.79,0.0,100.0,0.0,1.0,99.0,53.2,10.03,6.77,0.37,0.67
965,21.38,0.0,100.0,0.0,3.0,97.0,75.94,12.79,5.52,0.53,0.63
966,20.18,0.0,100.0,0.0,0.0,100.0,31.8,12.97,4.19,0.37,0.6
967,84.29,0.0,100.0,0.0,3.0,97.0,63.67,3.36,8.39,0.35,0.58
968,38.72,0.0,100.0,0.0,0.0,100.0,39.71,10.19,5.92,0.42,0.34
969,72.97,0.0,100.0,0.0,2.0,98.0,40.97,5.05,7.37,0.3,0.32
970,9.72,0.0,100.0,0.0,7.0,93.0,111.21,14.54,5.26,0.48,0.3
971,64.07,0.0,100.0,0.0,100.0,0.0,416.94,6.39,49.37,0.64,0.23
972,92.82,0.0,100.0,0.0,3.0,97.0,52.52,2.08,9.44,0.24,0.3
973,93.82,0.0,100.0,0.0,1.0,99.0,45.73,1.93,9.71,0.18,0.31
974,62.93,0.0,100.0,0.0,100.0,0.0,581.16,6.56,52.84,0.63,0.23
975,64.93,0.0,100.0,0.0,100.0,0.0,405.42,6.26,50.73,0.6,0.21
976,60.33,0.0,100.0,0.0,100.0,0.0,471.26,6.95,51.05,0.67,0.22
977,34.02,0.0,100.0,0.0,2.0,98.0,47.03,10.9,5.91,0.39,0.28
978,90.59,0.08,92.0,8.0,4.0,88.0,81.68,2.53,8.63,0.28,0.27
979,36.63,0.0,100.0,0.0,3.0,97.0,56.69,10.51,7.36,0.39,0.38
980,63.2,0.0,100.0,0.0,100.0,0.0,353.74,6.52,52.85,0.55,0.22
981,62.53,0.0,100.0,0.0,100.0,0.0,583.86,6.62,51.48,0.64,0.21
982,57.07,0.0,100.0,0.0,99.0,1.0,389.45,7.44,54.95,0.7,0.18
983,72.24,0.0,100.0,0.0,1.0,99.0,38.08,5.16,8.44,0.38,0.28
984,63.26,0.0,100.0,0.0,99.0,1.0,562.58,6.51,54.17,0.58,0.21
985,27.25,0.05,95.0,5.0,1.0,94.0,92.44,10.91,6.75,0.44,0.28
986,57.06,0.06,94.0,6.0,8.0,86.0,91.77,5.94,8.27,0.43,0.25
987,64.13,0.0,100.0,0.0,100.0,0.0,418.18,6.38,48.58,0.53,0.2
988,58.51,0.0,100.0,0.0,99.0,1.0,407.06,7.22,50.41,0.67,0.22
989,62.17,0.0,100.0,0.0,26.0,74.0,180.48,6.67,18.14,0.43,0.29
990,93.07,0.0,100.0,0.0,6.0,94.0,72.69,2.04,10.42,0.18,0.34
991,16.0,0.0,100.0,0.0,20.0,80.0,315.88,13.6,6.7,0.48,0.26
992,15.26,0.0,100.0,0.0,6.0,94.0,92.84,13.71,6.11,0.53,0.27
993,60.8,0.0,100.0,0.0,100.0,0.0,553.1,6.88,51.29,0.45,0.23
994,95.99,0.0,100.0,0.0,1.0,99.0,64.04,1.6,8.47,0.21,0.34
995,62.93,0.0,100.0,0.0,100.0,0.0,492.03,6.56,51.75,0.32,0.17
996,64.13,0.0,100.0,0.0,100.0,0.0,447.8,6.38,54.38,0.61,0.19
997,62.53,0.0,100.0,0.0,100.0,0.0,447.68,6.62,52.11,0.56,0.16
998,60.02,0.0,100.0,0.0,99.0,1.0,308.59,7.0,50.93,0.62,0.17
999,61.6,0.0,100.0,0.0,100.0,0.0,524.62,6.76,52.04,0.56,0.2
1000,22.52,0.0,100.0,0.0,0.0,100.0,58.65,12.62,5.09,0.35,0.25
1001,45.53,0.0,100.0,0.0,61.0,39.0,258.89,9.17,26.38,0.18,0.22
1002,8.36,0.0,100.0,0.0,6.0,94.0,76.27,14.75,5.52,0.55,0.27
1003,86.75,0.0,100.0,0.0,3.0,97.0,56.96,2.99,10.02,0.33,0.37
1004,68.47,0.0,100.0,0.0,100.0,0.0,522.16,5.73,50.25,0.49,0.2
1005,5.91,0.0,100.0,0.0,1.0,99.0,87.23,15.11,3.38,0.54,0.31
1006,6.67,0.0,100.0,0.0,0.0,100.0,42.11,15.0,3.06,0.37,0.3
1007,22.01,0.0,100.0,0.0,13.0,87.0,98.01,12.7,9.8,0.43,0.28
1008,84.71,0.0,100.0,0.0,0.0,100.0,44.89,3.29,7.99,0.38,0.3
1009,23.32,0.0,100.0,0.0,4.0,96.0,69.01,12.5,6.04,0.52,0.39
1010,24.1,0.0,100.0,0.0,5.0,95.0,70.29,12.38,6.43,0.32,0.29
1011,36.2,0.0,100.0,0.0,1.0,99.0,67.31,10.57,6.14,0.42,0.35
1012,52.8,0.0,100.0,0.0,99.0,1.0,451.79,8.08,49.56,0.74,0.2
1013,21.64,0.0,100.0,0.0,5.0,95.0,73.22,12.75,6.24,0.49,0.29
1014,28.58,0.0,100.0,0.0,30.0,70.0,300.98,11.71,14.94,0.39,0.31
1015,39.52,0.0,100.0,0.0,1.0,99.0,42.84,10.07,6.28,0.36,0.33
1016,24.09,0.0,100.0,0.0,12.0,88.0,110.28,12.39,9.23,0.48,0.28
1017,63.43,0.0,100.0,0.0,99.0,1.0,400.66,6.49,52.34,0.55,0.2
1018,85.68,0.0,100.0,0.0,1.0,99.0,44.19,3.15,9.29,0.39,0.33
1019,45.38,0.0,100.0,0.0,2.0,98.0,48.61,9.19,6.69,0.3,0.28
1020,37.42,0.0,100.0,0.0,54.0,46.0,296.44,10.39,27.83,0.16,0.24
1021,37.0,0.0,100.0,0.0,2.0,98.0,38.55,10.45,6.24,0.28,0.28
1022,60.93,0.0,100.0,0.0,100.0,0.0,579.14,6.86,54.61,0.59,0.22
1023,83.6,0.0,100.0,0.0,2.0,98.0,57.54,3.46,8.62,0.38,0.29
1024,82.89,0.0,100.0,0.0,6.0,94.0,67.59,3.57,10.0,0.31,0.29
1025,63.9,0.0,100.0,0.0,99.0,1.0,632.43,6.42,53.39,0.58,0.2
1026,61.73,0.0,100.0,0.0,99.0,1.0,357.95,6.74,53.42,0.63,0.19
1027,58.22,0.0,100.0,0.0,99.0,1.0,460.63,7.27,52.97,0.64,0.21
1028,21.91,0.0,100.0,0.0,29.0,71.0,224.9,12.71,16.56,0.42,0.23
1029,90.43,0.04,96.0,4.0,0.0,96.0,32.93,2.5,8.88,0.34,0.26
1030,21.68,0.0,100.0,0.0,1.0,99.0,64.17,12.75,4.56,0.35,0.36
1031,63.33,0.0,100.0,0.0,100.0,0.0,731.49,6.5,52.77,0.62,0.21
1032,93.6,0.0,100.0,0.0,1.0,99.0,47.91,1.96,9.31,0.33,0.3
1033,41.87,0.0,100.0,0.0,0.0,100.0,31.79,9.72,6.15,0.39,0.33
1034,17.6,0.0,100.0,0.0,32.0,68.0,378.22,13.36,10.2,0.4,0.31
1035,23.34,0.0,100.0,0.0,3.0,97.0,44.07,12.5,6.52,0.49,0.35
1036,61.73,0.0,100.0,0.0,100.0,0.0,429.89,6.74,55.42,0.65,0.24
1037,93.03,0.0,100.0,0.0,3.0,97.0,58.58,2.05,9.88,0.3,0.58
1038,58.47,0.0,100.0,0.0,100.0,0.0,469.55,7.23,51.05,0.69,0.3
1039,37.78,0.0,100.0,0.0,6.0,94.0,59.93,10.33,7.98,0.29,0.26
1040,62.63,0.0,100.0,0.0,14.0,86.0,121.39,6.61,12.73,0.57,0.24
1041,23.19,0.0,100.0,0.0,3.0,97.0,72.06,12.52,6.1,0.52,0.3
1042,39.5,0.0,100.0,0.0,0.0,100.0,39.58,10.07,6.49,0.37,0.32
1043,88.28,0.0,100.0,0.0,4.0,96.0,61.05,2.76,9.83,0.18,0.39
1044,89.32,0.0,100.0,0.0,3.0,97.0,40.39,2.6,9.08,0.3,0.33
1045,24.89,0.0,100.0,0.0,6.0,94.0,95.05,12.27,7.11,0.51,0.23
1046,92.22,0.0,100.0,0.0,2.0,98.0,47.08,2.17,10.07,0.27,0.23
1047,64.6,0.0,100.0,0.0,100.0,0.0,581.07,6.31,50.61,0.52,0.16
1048,43.62,0.0,100.0,0.0,5.0,95.0,77.23,9.46,8.05,0.36,0.24
1049,29.12,0.09,91.0,9.0,3.0,88.0,65.42,9.72,6.72,0.37,0.3
1050,28.07,0.09,91.0,9.0,1.0,90.0,41.48,9.89,4.98,0.37,0.56
1051,58.47,0.0,100.0,0.0,100.0,0.0,383.45,7.23,55.03,0.69,0.22
1052,66.14,0.0,100.0,0.0,14.0,86.0,95.14,6.08,11.44,0.31,0.26
1053,65.93,0.0,100.0,0.0,100.0,0.0,401.91,6.11,51.06,0.53,0.19
1054,60.13,0.0,100.0,0.0,100.0,0.0,458.83,6.98,57.55,0.67,0.16
1055,38.24,0.0,100.0,0.0,1.0,99.0,48.04,10.26,6.3,0.39,0.26
1056,52.84,0.0,100.0,0.0,99.0,1.0,380.72,8.07,50.96,0.73,0.17
1057,23.7,0.0,100.0,0.0,4.0,96.0,57.29,12.45,5.25,0.36,0.26
1058,89.19,0.0,100.0,0.0,3.0,97.0,55.93,2.62,9.83,0.31,0.27
1059,22.41,0.0,100.0,0.0,13.0,87.0,107.66,12.64,10.36,0.5,0.26
1060,53.33,0.0,100.0,0.0,100.0,0.0,331.49,8.0,53.36,0.75,0.2
1061,89.53,0.06,94.0,6.0,3.0,91.0,65.57,2.67,9.41,0.28,0.29
1062,28.27,0.0,100.0,0.0,25.0,75.0,157.01,11.76,8.54,0.48,0.24
1063,63.4,0.0,100.0,0.0,100.0,0.0,531.66,6.49,52.19,0.55,0.18
1064,59.4,0.0,100.0,0.0,100.0,0.0,409.34,7.09,54.43,0.69,0.19
1065,61.47,0.0,100.0,0.0,0.0,100.0,74.73,6.78,7.03,0.57,0.28
1066,16.18,0.0,100.0,0.0,5.0,95.0,97.54,13.57,6.02,0.49,0.27
1067,64.91,0.0,100.0,0.0,99.0,1.0,394.9,6.26,49.19,0.59,0.28
1068,60.93,0.0,100.0,0.0,100.0,0.0,487.89,6.86,55.47,0.66,0.21
1069,12.29,0.0,100.0,0.0,8.0,92.0,88.01,14.16,4.35,0.45,0.28
1070,59.47,0.0,100.0,0.0,100.0,0.0,512.67,7.08,54.3,0.64,0.16
1071,69.76,0.0,100.0,0.0,2.0,98.0,43.25,5.54,8.14,0.32,0.26
1072,68.67,0.0,100.0,0.0,8.0,92.0,79.38,5.7,9.39,0.34,0.27
1073,61.27,0.0,100.0,0.0,100.0,0.0,346.79,6.81,50.01,0.67,0.18
1074,62.53,0.0,100.0,0.0,100.0,0.0,497.0,6.62,55.39,0.64,0.18
1075,60.82,0.0,100.0,0.0,90.0,10.0,285.43,6.88,45.32,0.52,0.29
1076,17.16,0.0,100.0,0.0,6.0,94.0,76.71,13.43,5.66,0.5,0.27
1077,61.33,0.0,100.0,0.0,100.0,0.0,691.92,6.8,56.01,0.58,0.22
1078,14.46,0.0,100.0,0.0,5.0,95.0,126.28,13.83,6.03,0.52,0.37
1079,40.22,0.0,100.0,0.0,2.0,98.0,75.88,9.97,7.58,0.37,0.32
1080,86.1,0.0,100.0,0.0,1.0,99.0,45.88,3.08,9.68,0.26,0.26
1081,64.07,0.0,100.0,0.0,100.0,0.0,469.09,6.39,51.09,0.48,0.22
1082,59.33,0.0,100.0,0.0,5.0,95.0,89.97,7.1,7.12,0.52,0.25
1083,40.53,0.0,100.0,0.0,5.0,95.0,63.19,9.92,6.0,0.33,0.25
1084,60.47,0.0,100.0,0.0,67.0,33.0,293.26,6.93,34.15,0.31,0.23
1085,94.92,0.28,72.0,28.0,2.0,70.0,68.21,2.06,8.65,0.23,0.29
1086,53.51,0.0,100.0,0.0,84.0,16.0,379.89,7.97,40.22,0.37,0.3
1087,32.29,0.0,100.0,0.0,8.0,92.0,92.28,11.16,9.14,0.36,0.32
1088,14.01,0.0,100.0,0.0,5.0,95.0,72.79,13.9,5.03,0.55,0.24
1089,25.12,0.0,100.0,0.0,16.0,84.0,108.93,12.23,10.86,0.22,0.22
1090,21.39,0.0,100.0,0.0,10.0,90.0,62.01,12.79,8.97,0.32,0.22
1091,60.33,0.0,100.0,0.0,100.0,0.0,660.7,6.95,48.58,0.68,0.16
1092,55.47,0.0,100.0,0.0,8.0,92.0,115.75,7.68,7.63,0.53,0.25
1093,17.38,0.0,100.0,0.0,1.0,99.0,43.62,13.39,4.35,0.39,0.28
1094,62.87,0.0,100.0,0.0,100.0,0.0,602.99,6.57,52.88,0.33,0.2
1095,10.86,0.0,100.0,0.0,1.0,99.0,103.27,14.37,4.85,0.56,0.32
1096,64.27,0.0,100.0,0.0,99.0,1.0,487.49,6.36,50.68,0.56,0.35
1097,67.77,0.0,100.0,0.0,0.0,100.0,35.27,5.83,7.04,0.42,0.3
1098,95.79,0.0,100.0,0.0,5.0,95.0,79.95,1.63,8.57,0.3,0.29
1099,17.96,0.0,100.0,0.0,8.0,92.0,92.66,13.31,6.27,0.49,0.22
1100,17.59,0.0,100.0,0.0,3.0,97.0,71.58,13.36,5.66,0.54,0.25
1101,19.88,0.0,100.0,0.0,17.0,83.0,144.78,13.02,9.0,0.42,0.21
1102,10.58,0.0,100.0,0.0,3.0,97.0,96.35,14.41,4.29,0.5,0.24
1103,12.57,0.0,100.0,0.0,0.0,100.0,55.34,14.12,4.74,0.54,0.46
1104,20.36,0.0,100.0,0.0,2.0,98.0,65.2,12.95,5.23,0.53,0.52
1105,84.82,0.0,100.0,0.0,5.0,95.0,63.38,3.28,10.24,0.36,0.24
1106,21.46,0.0,100.0,0.0,14.0,86.0,93.91,12.78,10.09,0.46,0.22
1107,50.67,0.0,100.0,0.0,95.0,5.0,572.83,8.4,49.67,0.72,0.16
1108,60.8,0.0,100.0,0.0,100.0,0.0,582.54,6.88,56.21,0.67,0.15
1109,43.73,0.0,100.0,0.0,2.0,98.0,51.96,9.44,6.22,0.32,0.25
1110,61.73,0.0,100.0,0.0,100.0,0.0,550.28,6.74,52.26,0.64,0.17
1111,63.73,0.0,100.0,0.0,100.0,0.0,521.73,6.44,52.19,0.62,0.17
1112,37.45,0.0,100.0,0.0,0.0,100.0,29.14,10.38,5.4,0.42,0.33
1113,62.73,0.0,100.0,0.0,100.0,0.0,420.72,6.59,53.1,0.58,0.18
1114,21.0,0.0,100.0,0.0,3.0,97.0,55.15,12.85,5.23,0.39,0.26
1115,26.82,0.0,100.0,0.0,6.0,94.0,103.98,11.98,6.16,0.29,0.24
1116,87.34,0.0,100.0,0.0,0.0,100.0,21.63,2.9,9.48,0.24,0.25
1117,18.36,0.0,100.0,0.0,5.0,95.0,111.59,13.25,4.19,0.52,0.24
1118,28.97,0.0,100.0,0.0,1.0,99.0,52.51,11.65,5.69,0.28,0.38
1119,23.1,0.0,100.0,0.0,2.0,98.0,65.54,12.54,5.01,0.51,0.28
1120,67.48,0.0,100.0,0.0,18.0,82.0,111.48,5.88,14.39,0.43,0.31
1121,24.19,0.0,100.0,0.0,6.0,94.0,90.44,12.37,7.2,0.51,0.35
1122,14.39,0.0,100.0,0.0,1.0,99.0,41.37,13.84,4.35,0.53,0.43
1123,19.8,0.0,100.0,0.0,9.0,91.0,87.19,13.03,8.6,0.5,0.46
1124,22.87,0.0,100.0,0.0,4.0,96.0,78.3,12.57,6.02,0.49,0.47
1125,53.33,0.0,100.0,0.0,0.0,100.0,114.29,8.0,4.7,0.64,0.41
1126,40.88,0.0,100.0,0.0,1.0,99.0,60.07,9.87,6.79,0.36,0.52
1127,14.8,0.0,100.0,0.0,0.0,100.0,32.03,13.78,3.87,0.54,0.37
1128,22.13,0.0,100.0,0.0,5.0,95.0,81.94,12.68,6.02,0.38,0.27
1129,69.26,0.0,100.0,0.0,99.0,1.0,431.83,5.61,47.66,0.48,0.23
1130,17.74,0.0,100.0,0.0,3.0,97.0,48.38,13.34,4.95,0.53,0.45
1131,46.73,0.0,100.0,0.0,6.0,94.0,88.23,8.99,8.38,0.25,0.39
1132,63.0,0.0,100.0,0.0,100.0,0.0,555.7,6.55,51.72,0.57,0.4
1133,60.8,0.0,100.0,0.0,6.0,94.0,76.08,6.88,6.45,0.53,0.29
1134,63.79,0.04,96.0,4.0,13.0,83.0,103.53,5.41,12.98,0.39,0.25
1135,64.93,0.0,100.0,0.0,100.0,0.0,653.57,6.26,49.41,0.58,0.27
1136,61.2,0.0,100.0,0.0,2.0,98.0,70.25,6.82,6.34,0.54,0.28
1137,30.87,0.0,100.0,0.0,31.0,69.0,265.91,11.37,12.26,0.41,0.24
1138,67.0,0.0,100.0,0.0,100.0,0.0,613.89,5.95,51.67,0.57,0.17
1139,29.91,0.0,100.0,0.0,33.0,67.0,194.7,11.51,15.73,0.4,0.28
1140,18.21,0.0,100.0,0.0,2.0,98.0,49.63,13.27,4.77,0.53,0.24
1141,25.7,0.0,100.0,0.0,26.0,74.0,181.25,12.14,17.96,0.47,0.24
1142,40.46,0.0,100.0,0.0,0.0,100.0,63.49,9.93,6.17,0.39,0.32
1143,20.5,0.0,100.0,0.0,1.0,99.0,74.8,12.93,5.31,0.52,0.26
1144,63.73,0.0,100.0,0.0,100.0,0.0,459.64,6.44,53.27,0.62,0.18
1145,26.15,0.14,86.0,14.0,5.0,81.0,66.65,9.0,8.32,0.29,0.32
1146,20.11,0.0,100.0,0.0,2.0,98.0,41.8,12.98,4.36,0.38,0.27
1147,58.59,0.0,100.0,0.0,99.0,1.0,347.58,7.21,55.03,0.64,0.18
1148,16.39,0.0,100.0,0.0,3.0,97.0,56.19,13.54,4.11,0.52,0.24
1149,25.69,0.0,100.0,0.0,6.0,94.0,109.01,12.15,5.79,0.5,0.26
1150,40.59,0.0,100.0,0.0,1.0,99.0,44.64,9.91,6.41,0.39,0.27
1151,62.97,0.0,100.0,0.0,99.0,1.0,424.65,6.55,52.6,0.62,0.26
1152,62.53,0.0,100.0,0.0,100.0,0.0,399.9,6.62,54.72,0.64,0.18
1153,66.08,0.0,100.0,0.0,11.0,89.0,89.04,6.09,11.77,0.42,0.25
1154,39.16,0.0,100.0,0.0,1.0,99.0,46.34,10.13,6.54,0.36,0.31
1155,19.93,0.0,100.0,0.0,2.0,98.0,64.61,13.01,5.0,0.38,0.28
1156,90.12,0.0,100.0,0.0,1.0,99.0,50.39,2.48,9.34,0.29,0.34
1157,56.57,0.0,100.0,0.0,2.0,98.0,23.4,7.51,5.94,0.54,0.42
1158,72.46,0.0,100.0,0.0,0.0,100.0,32.28,5.13,7.01,0.37,0.42
1159,61.44,0.0,100.0,0.0,3.0,97.0,66.34,6.78,7.34,0.53,0.24
1160,89.96,0.0,100.0,0.0,2.0,98.0,46.83,2.51,10.1,0.31,0.24
1161,64.13,0.0,100.0,0.0,100.0,0.0,353.93,6.38,53.81,0.61,0.18
1162,35.4,0.0,100.0,0.0,0.0,100.0,46.1,10.69,5.99,0.39,0.36
1163,66.07,0.0,100.0,0.0,100.0,0.0,496.74,6.09,50.84,0.54,0.23
1164,92.6,0.0,100.0,0.0,4.0,96.0,48.15,2.11,10.57,0.31,0.62
1165,65.48,0.0,100.0,0.0,98.0,2.0,470.64,6.18,50.03,0.55,0.23
1166,55.53,0.0,100.0,0.0,0.0,100.0,71.6,7.67,5.15,0.54,0.24
1167,70.74,0.0,100.0,0.0,1.0,99.0,46.9,5.39,7.85,0.41,0.23
1168,67.6,0.0,100.0,0.0,100.0,0.0,604.1,5.86,48.87,0.51,0.21
1169,62.33,0.0,100.0,0.0,12.0,88.0,120.14,6.65,11.11,0.54,0.32
1170,15.27,0.0,100.0,0.0,1.0,99.0,40.49,13.71,4.01,0.53,0.39
1171,61.4,0.0,100.0,0.0,100.0,0.0,491.28,6.79,53.15,0.58,0.22
1172,43.38,0.0,100.0,0.0,1.0,99.0,43.52,9.49,6.84,0.34,0.38
1173,62.7,0.0,100.0,0.0,10.0,90.0,120.47,6.59,11.0,0.55,0.42
1174,33.01,0.0,100.0,0.0,1.0,99.0,38.16,11.05,4.87,0.38,0.36
1175,50.27,0.0,100.0,0.0,79.0,21.0,322.05,8.46,40.15,0.41,0.22
1176,63.2,0.0,100.0,0.0,100.0,0.0,562.61,6.52,54.58,0.62,0.21
1177,85.01,0.0,100.0,0.0,2.0,98.0,33.65,3.25,9.45,0.31,0.29
1178,21.96,0.0,100.0,0.0,2.0,98.0,65.63,12.71,5.76,0.52,0.25
1179,93.49,0.08,92.0,8.0,2.0,90.0,70.77,2.06,9.55,0.31,0.37
1180,58.68,0.0,100.0,0.0,9.0,91.0,95.13,7.2,9.69,0.49,0.39
1181,44.82,0.0,100.0,0.0,1.0,99.0,64.6,9.28,6.26,0.32,0.37
1182,37.92,0.0,100.0,0.0,2.0,98.0,50.11,10.31,6.72,0.38,0.47
1183,62.8,0.0,100.0,0.0,100.0,0.0,518.22,6.58,54.61,0.38,0.29
1184,62.93,0.0,100.0,0.0,100.0,0.0,420.9,6.56,52.07,0.63,0.28
1185,63.26,0.0,100.0,0.0,11.0,89.0,111.24,6.51,10.96,0.54,0.38
1186,21.5,0.0,100.0,0.0,1.0,99.0,52.19,12.78,4.61,0.39,0.33
1187,59.87,0.0,100.0,0.0,100.0,0.0,417.23,7.02,49.23,0.68,0.2
1188,65.6,0.0,100.0,0.0,36.0,64.0,193.25,6.16,23.12,0.47,0.34
1189,53.33,0.0,100.0,0.0,100.0,0.0,366.44,8.0,52.49,0.75,0.28
1190,11.78,0.0,100.0,0.0,1.0,99.0,36.87,14.23,4.2,0.55,0.46
1191,58.93,0.0,100.0,0.0,100.0,0.0,425.82,7.16,51.42,0.69,0.26
1192,61.99,0.0,100.0,0.0,7.0,93.0,83.97,6.7,8.3,0.52,0.38
1193,26.33,0.0,100.0,0.0,8.0,92.0,62.78,12.05,7.0,0.48,0.41
1194,86.1,0.0,100.0,0.0,0.0,100.0,14.46,3.08,9.55,0.4,0.59
1195,65.51,0.0,100.0,0.0,4.0,96.0,52.5,6.17,10.79,0.41,0.27
1196,62.87,0.0,100.0,0.0,100.0,0.0,364.07,6.57,54.52,0.56,0.19
1197,65.94,0.0,100.0,0.0,83.0,17.0,310.26,6.11,42.02,0.55,0.21
1198,88.29,0.0,100.0,0.0,4.0,96.0,63.76,2.76,10.48,0.3,0.28
1199,93.17,0.0,100.0,0.0,5.0,95.0,56.89,2.02,9.64,0.35,0.43
1200,9.12,0.0,100.0,0.0,0.0,100.0,57.75,14.63,3.72,0.57,0.47
1201,93.74,0.0,100.0,0.0,4.0,96.0,52.82,1.94,9.37,0.26,0.3
1202,20.88,0.0,100.0,0.0,1.0,99.0,49.6,12.87,4.14,0.38,0.3
