episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,69.69,0.0,100.0,0.0,1.0,99.0,26.36,5.55,4.43,0.24,0.6
906,88.96,0.0,100.0,0.0,1.0,99.0,23.63,2.66,4.55,0.29,0.71
907,52.03,0.0,100.0,0.0,0.0,100.0,28.17,8.2,3.1,0.39,0.57
908,59.28,0.0,100.0,0.0,0.0,100.0,26.69,7.11,2.87,0.22,0.62
909,60.13,0.0,100.0,0.0,1.0,99.0,31.51,6.98,4.1,0.25,0.56
910,96.58,0.0,100.0,0.0,0.0,100.0,35.8,1.51,5.24,0.25,0.75
911,53.62,0.0,100.0,0.0,2.0,98.0,43.05,7.96,3.65,0.35,0.73
912,40.6,0.0,100.0,0.0,1.0,99.0,44.02,9.91,4.12,0.29,0.82
913,60.06,0.06,94.0,6.0,0.0,94.0,28.97,5.46,2.35,0.42,0.82
914,14.22,0.0,100.0,0.0,1.0,99.0,65.88,13.87,3.72,0.36,0.76
915,68.76,0.0,100.0,0.0,2.0,98.0,40.19,5.69,5.81,0.23,0.68
916,57.74,0.0,100.0,0.0,0.0,100.0,39.97,7.34,3.74,0.31,0.75
917,5.93,0.29,71.0,29.0,2.0,69.0,39.1,8.62,5.91,0.33,0.72
918,84.72,0.24,76.0,24.0,4.0,72.0,67.91,4.02,5.23,0.44,0.68
919,94.0,0.0,100.0,0.0,1.0,99.0,43.77,1.9,6.03,0.24,0.75
920,72.5,0.0,100.0,0.0,3.0,97.0,36.52,5.13,6.76,0.2,0.76
921,45.55,0.0,100.0,0.0,0.0,100.0,31.38,9.17,2.6,0.23,0.75
922,83.36,0.0,100.0,0.0,1.0,99.0,24.21,3.5,5.03,0.27,0.75
923,2.05,0.0,100.0,0.0,0.0,100.0,37.01,15.69,2.56,0.31,0.75
924,17.65,0.19,81.0,19.0,2.0,79.0,52.74,9.21,5.59,0.36,0.46
925,82.15,0.26,74.0,26.0,1.0,73.0,45.07,4.62,5.16,0.43,0.67
926,78.34,0.0,100.0,0.0,0.0,100.0,39.62,4.25,3.99,0.35,0.7
927,46.76,0.0,100.0,0.0,3.0,97.0,47.48,8.99,5.45,0.27,0.61
928,57.72,0.0,100.0,0.0,3.0,97.0,62.19,7.34,7.34,0.28,0.34
929,91.86,0.0,100.0,0.0,1.0,99.0,34.64,2.22,5.54,0.26,0.34
930,95.38,0.0,100.0,0.0,1.0,99.0,24.77,1.69,5.39,0.24,0.35
931,61.52,0.0,100.0,0.0,0.0,100.0,27.74,6.77,3.82,0.4,0.49
932,76.9,0.0,100.0,0.0,1.0,99.0,39.41,4.46,5.04,0.23,0.48
933,63.14,0.0,100.0,0.0,1.0,99.0,27.98,6.53,4.36,0.28,0.47
934,88.34,0.06,94.0,6.0,0.0,94.0,29.83,2.86,3.61,0.36,0.69
935,61.11,0.05,95.0,5.0,1.0,94.0,31.47,5.56,3.37,0.38,0.6
936,48.26,0.0,100.0,0.0,0.0,100.0,30.85,8.76,3.08,0.28,0.45
937,64.39,0.0,100.0,0.0,0.0,100.0,24.82,6.34,3.61,0.31,0.62
938,87.09,0.06,94.0,6.0,1.0,93.0,38.19,3.06,4.84,0.35,0.54
939,34.07,0.0,100.0,0.0,0.0,100.0,33.95,10.89,3.38,0.33,0.49
940,24.1,0.0,100.0,0.0,2.0,98.0,44.62,12.38,4.41,0.43,0.39
941,97.3,0.0,100.0,0.0,1.0,99.0,35.87,1.41,5.9,0.06,0.43
942,65.29,0.0,100.0,0.0,0.0,100.0,20.25,6.21,3.5,0.22,0.57
943,70.0,0.0,100.0,0.0,2.0,98.0,31.08,5.5,4.57,0.35,0.56
944,51.74,0.0,100.0,0.0,2.0,98.0,50.48,8.24,4.66,0.23,0.89
945,98.32,0.0,100.0,0.0,2.0,98.0,23.49,1.25,6.92,0.21,0.66
946,79.53,0.09,91.0,9.0,2.0,89.0,32.73,4.37,4.47,0.36,0.72
947,97.99,0.0,100.0,0.0,2.0,98.0,41.5,1.3,5.77,0.36,0.78
948,92.44,0.0,100.0,0.0,0.0,100.0,32.37,2.13,4.59,0.28,0.78
949,93.17,0.0,100.0,0.0,0.0,100.0,34.78,2.02,5.33,0.25,0.75
950,59.02,0.0,100.0,0.0,2.0,98.0,40.73,7.15,6.47,0.28,0.74
951,99.77,0.04,96.0,4.0,2.0,94.0,30.52,1.04,5.64,0.35,0.79
952,29.97,0.0,100.0,0.0,0.0,100.0,55.18,11.5,3.77,0.33,0.67
953,8.95,0.25,75.0,25.0,1.0,74.0,51.24,9.21,4.44,0.38,0.64
954,77.76,0.0,100.0,0.0,3.0,97.0,46.55,4.34,6.3,0.27,0.43
955,1.17,0.3,70.0,30.0,2.0,68.0,59.42,9.32,5.46,0.38,0.45
956,74.29,0.0,100.0,0.0,1.0,99.0,25.89,4.86,3.94,0.33,0.67
957,24.37,0.09,91.0,9.0,0.0,91.0,49.07,10.5,2.55,0.41,0.74
958,86.6,0.0,100.0,0.0,1.0,99.0,34.31,3.01,5.25,0.26,0.77
959,53.63,0.0,100.0,0.0,1.0,99.0,36.83,7.96,3.57,0.25,0.54
960,73.84,0.0,100.0,0.0,2.0,98.0,47.91,4.92,5.52,0.3,0.41
961,49.15,0.1,90.0,10.0,3.0,87.0,32.16,6.14,5.3,0.32,0.57
962,85.83,0.29,71.0,29.0,5.0,66.0,70.51,3.99,8.81,0.41,0.66
963,68.88,0.0,100.0,0.0,0.0,100.0,37.31,5.67,4.31,0.26,0.73
964,69.36,0.0,100.0,0.0,0.0,100.0,26.68,5.6,4.21,0.27,0.67
965,53.03,0.03,97.0,3.0,1.0,96.0,34.89,7.34,4.12,0.43,0.74
966,50.99,0.0,100.0,0.0,0.0,100.0,22.24,8.35,2.72,0.3,0.81
967,92.27,0.0,100.0,0.0,0.0,100.0,37.09,2.16,4.65,0.23,0.67
968,71.32,0.0,100.0,0.0,0.0,100.0,24.36,5.3,4.08,0.23,0.33
969,84.77,0.0,100.0,0.0,0.0,100.0,30.23,3.29,3.97,0.29,0.44
970,15.19,0.0,100.0,0.0,2.0,98.0,50.86,13.72,4.04,0.3,0.72
971,50.3,0.0,100.0,0.0,2.0,98.0,45.7,8.46,4.12,0.29,0.6
972,96.31,0.0,100.0,0.0,1.0,99.0,29.62,1.55,5.91,0.25,0.54
973,97.43,0.0,100.0,0.0,1.0,99.0,30.53,1.39,5.81,0.05,0.79
974,15.18,0.2,80.0,20.0,2.0,78.0,69.36,9.4,4.74,0.38,0.56
975,42.15,0.05,95.0,5.0,5.0,90.0,56.29,8.56,6.55,0.39,0.6
976,54.8,0.0,100.0,0.0,2.0,98.0,35.58,7.78,4.21,0.24,0.42
977,64.89,0.0,100.0,0.0,0.0,100.0,30.76,6.27,3.68,0.27,0.53
978,96.49,0.08,92.0,8.0,1.0,91.0,24.64,1.57,4.79,0.35,0.36
979,68.48,0.0,100.0,0.0,2.0,98.0,43.81,5.73,5.86,0.21,0.55
980,84.78,0.0,100.0,0.0,0.0,100.0,20.65,3.28,3.57,0.38,0.25
981,83.2,0.24,76.0,24.0,0.0,76.0,38.61,4.32,3.78,0.41,0.27
982,70.78,0.0,100.0,0.0,0.0,100.0,36.83,5.38,3.41,0.23,0.27
983,87.78,0.0,100.0,0.0,0.0,100.0,21.9,2.83,3.89,0.37,0.35
984,84.46,0.0,100.0,0.0,1.0,99.0,39.97,3.33,5.48,0.25,0.48
985,60.24,0.05,95.0,5.0,0.0,95.0,40.14,5.7,3.48,0.37,0.48
986,84.02,0.06,94.0,6.0,1.0,93.0,38.99,3.55,3.92,0.4,0.42
987,59.29,0.0,100.0,0.0,0.0,100.0,25.7,7.11,2.87,0.28,0.5
988,69.87,0.0,100.0,0.0,3.0,97.0,38.44,5.52,5.14,0.21,0.42
989,78.3,0.0,100.0,0.0,2.0,98.0,34.89,4.25,5.43,0.24,0.39
990,98.7,0.0,100.0,0.0,5.0,95.0,44.81,1.19,8.3,0.08,0.3
991,4.0,0.0,100.0,0.0,0.0,100.0,58.94,15.4,2.62,0.3,0.4
992,37.17,0.0,100.0,0.0,1.0,99.0,49.55,10.42,4.17,0.31,0.29
993,51.82,0.0,100.0,0.0,3.0,97.0,52.2,8.23,4.55,0.25,0.39
994,99.21,0.0,100.0,0.0,0.0,100.0,44.16,1.12,4.68,0.08,0.45
995,76.27,0.0,100.0,0.0,3.0,97.0,40.35,4.56,6.23,0.21,0.3
996,50.18,0.0,100.0,0.0,3.0,97.0,55.55,8.47,5.25,0.39,0.48
997,58.41,0.0,100.0,0.0,1.0,99.0,25.21,7.24,3.68,0.27,0.64
998,63.33,0.0,100.0,0.0,0.0,100.0,39.48,6.5,4.12,0.46,0.4
999,53.91,0.0,100.0,0.0,0.0,100.0,61.13,7.91,4.21,0.38,0.29
1000,47.24,0.0,100.0,0.0,0.0,100.0,34.66,8.91,3.03,0.27,0.46
1001,32.0,0.0,100.0,0.0,0.0,100.0,49.75,11.2,3.02,0.5,0.29
1002,16.67,0.0,100.0,0.0,0.0,100.0,35.28,13.5,3.41,0.32,0.28
1003,92.99,0.0,100.0,0.0,3.0,97.0,36.85,2.05,7.69,0.19,0.34
1004,82.16,0.0,100.0,0.0,2.0,98.0,51.68,3.68,6.05,0.26,0.3
1005,14.69,0.0,100.0,0.0,0.0,100.0,45.84,13.8,2.43,0.28,0.32
1006,36.48,0.0,100.0,0.0,0.0,100.0,28.16,10.53,1.91,0.25,0.31
1007,39.5,0.0,100.0,0.0,0.0,100.0,29.54,10.07,3.54,0.29,0.25
1008,92.92,0.0,100.0,0.0,0.0,100.0,27.01,2.06,4.35,0.28,0.25
1009,23.21,0.2,80.0,20.0,1.0,79.0,43.99,7.9,4.48,0.39,0.22
1010,51.96,0.0,100.0,0.0,1.0,99.0,39.74,8.21,3.95,0.26,0.29
1011,63.75,0.0,100.0,0.0,0.0,100.0,31.34,6.44,3.03,0.42,0.29
1012,14.8,0.0,100.0,0.0,0.0,100.0,29.37,13.78,2.04,0.59,0.26
1013,20.86,0.19,81.0,19.0,4.0,77.0,60.77,8.62,7.88,0.29,0.26
1014,37.6,0.0,100.0,0.0,0.0,100.0,56.5,10.36,3.51,0.45,0.28
1015,65.0,0.0,100.0,0.0,1.0,99.0,28.35,6.25,4.42,0.27,0.26
1016,40.8,0.05,95.0,5.0,2.0,93.0,44.66,8.77,4.62,0.41,0.26
1017,15.58,0.2,80.0,20.0,3.0,77.0,59.53,9.33,5.73,0.38,0.32
1018,95.09,0.23,77.0,23.0,1.0,76.0,30.28,1.96,4.93,0.39,0.47
1019,68.79,0.0,100.0,0.0,0.0,100.0,28.07,5.68,3.78,0.29,0.5
1020,31.41,0.0,100.0,0.0,0.0,100.0,55.06,11.29,3.9,0.3,0.32
1021,61.38,0.0,100.0,0.0,2.0,98.0,28.44,6.79,5.17,0.25,0.28
1022,63.82,0.0,100.0,0.0,2.0,98.0,46.0,6.43,5.08,0.22,0.32
1023,93.32,0.27,73.0,27.0,1.0,72.0,48.52,2.37,5.39,0.33,0.25
1024,90.01,0.0,100.0,0.0,2.0,98.0,42.91,2.5,6.38,0.25,0.24
1025,61.78,0.0,100.0,0.0,2.0,98.0,57.86,6.73,4.92,0.26,0.26
1026,63.84,0.0,100.0,0.0,2.0,98.0,45.73,6.42,4.41,0.25,0.27
1027,29.0,0.0,100.0,0.0,0.0,100.0,64.59,11.65,3.77,0.33,0.27
1028,14.57,0.0,100.0,0.0,0.0,100.0,32.49,13.81,3.22,0.35,0.29
1029,97.62,0.04,96.0,4.0,0.0,96.0,15.04,1.37,3.69,0.41,0.31
1030,50.27,0.0,100.0,0.0,1.0,99.0,40.16,8.46,3.62,0.28,0.26
1031,82.2,0.22,78.0,22.0,0.0,78.0,58.34,4.42,4.08,0.41,0.36
1032,96.67,0.0,100.0,0.0,1.0,99.0,30.39,1.5,5.65,0.25,0.25
1033,66.93,0.0,100.0,0.0,0.0,100.0,22.4,5.96,4.03,0.3,0.33
1034,3.55,0.0,100.0,0.0,2.0,98.0,63.01,15.47,4.1,0.3,0.34
1035,18.86,0.25,75.0,25.0,2.0,73.0,37.09,7.23,6.14,0.34,0.33
1036,75.82,0.23,77.0,23.0,0.0,77.0,49.87,5.71,4.33,0.38,0.3
1037,98.53,0.0,100.0,0.0,1.0,99.0,30.07,1.22,5.09,0.3,0.32
1038,64.56,0.0,100.0,0.0,4.0,96.0,49.48,6.32,5.21,0.33,0.32
1039,61.85,0.0,100.0,0.0,3.0,97.0,42.01,6.72,5.94,0.22,0.33
1040,83.06,0.0,100.0,0.0,1.0,99.0,35.48,3.54,4.1,0.45,0.31
1041,4.0,0.32,68.0,32.0,1.0,67.0,44.63,8.06,3.98,0.47,0.38
1042,63.49,0.0,100.0,0.0,0.0,100.0,23.69,6.48,4.14,0.29,0.3
1043,94.43,0.0,100.0,0.0,3.0,97.0,41.29,1.84,7.47,0.03,0.28
1044,94.57,0.0,100.0,0.0,2.0,98.0,23.52,1.81,6.4,0.23,0.29
1045,64.2,0.0,100.0,0.0,0.0,100.0,26.42,6.37,2.79,0.44,0.31
1046,96.12,0.0,100.0,0.0,1.0,99.0,30.96,1.58,6.04,0.26,0.37
1047,58.03,0.0,100.0,0.0,2.0,98.0,40.16,7.3,4.79,0.25,0.27
1048,74.96,0.0,100.0,0.0,2.0,98.0,34.73,4.76,5.13,0.32,0.4
1049,58.13,0.09,91.0,9.0,3.0,88.0,30.1,4.94,5.25,0.37,0.32
1050,59.09,0.09,91.0,9.0,1.0,90.0,19.22,4.78,2.97,0.38,0.26
1051,81.19,0.08,92.0,8.0,1.0,91.0,31.12,4.07,3.99,0.35,0.35
1052,77.49,0.0,100.0,0.0,3.0,97.0,49.88,4.38,5.65,0.27,0.29
1053,85.33,0.0,100.0,0.0,2.0,98.0,42.97,3.2,5.68,0.27,0.28
1054,40.91,0.0,100.0,0.0,0.0,100.0,45.73,9.86,4.07,0.27,0.34
1055,66.8,0.0,100.0,0.0,0.0,100.0,29.38,5.98,3.78,0.29,0.31
1056,20.92,0.0,100.0,0.0,0.0,100.0,41.71,12.86,2.25,0.58,0.29
1057,53.63,0.0,100.0,0.0,2.0,98.0,38.89,7.96,4.66,0.21,0.38
1058,96.75,0.0,100.0,0.0,3.0,97.0,28.0,1.49,6.58,0.3,0.29
1059,8.38,0.25,75.0,25.0,0.0,75.0,41.08,9.32,3.61,0.39,0.26
1060,15.6,0.0,100.0,0.0,0.0,100.0,50.73,13.66,2.14,0.58,0.34
1061,97.02,0.35,65.0,35.0,1.0,64.0,49.9,1.69,4.61,0.27,0.25
1062,36.2,0.0,100.0,0.0,0.0,100.0,23.9,10.57,3.08,0.46,0.33
1063,59.92,0.0,100.0,0.0,2.0,98.0,43.02,7.01,5.15,0.24,0.26
1064,47.31,0.0,100.0,0.0,4.0,96.0,42.19,8.9,6.08,0.19,0.25
1065,82.87,0.0,100.0,0.0,0.0,100.0,19.14,3.57,3.58,0.46,0.36
1066,33.17,0.04,96.0,4.0,3.0,93.0,62.56,10.19,5.44,0.37,0.26
1067,45.84,0.0,100.0,0.0,0.0,100.0,42.9,9.12,3.53,0.36,0.3
1068,28.73,0.0,100.0,0.0,1.0,99.0,56.9,11.69,3.48,0.26,0.31
1069,17.25,0.0,100.0,0.0,0.0,100.0,37.53,13.41,2.27,0.27,0.29
1070,16.58,0.0,100.0,0.0,1.0,99.0,83.88,13.51,3.29,0.33,0.37
1071,83.82,0.0,100.0,0.0,1.0,99.0,35.63,3.43,5.49,0.26,0.34
1072,81.09,0.0,100.0,0.0,2.0,98.0,46.5,3.84,5.83,0.25,0.29
1073,43.24,0.0,100.0,0.0,1.0,99.0,33.59,9.51,3.14,0.28,0.31
1074,69.23,0.0,100.0,0.0,0.0,100.0,20.59,5.62,4.89,0.3,0.36
1075,50.42,0.0,100.0,0.0,0.0,100.0,27.64,8.44,3.01,0.41,0.29
1076,36.81,0.0,100.0,0.0,2.0,98.0,41.04,10.48,5.28,0.29,0.34
1077,83.23,0.0,100.0,0.0,2.0,98.0,29.44,3.52,6.3,0.24,0.38
1078,-2.89,0.27,73.0,27.0,4.0,69.0,109.97,11.05,7.6,0.36,0.26
1079,72.59,0.0,100.0,0.0,2.0,98.0,40.07,5.11,6.03,0.23,0.29
1080,93.54,0.0,100.0,0.0,0.0,100.0,28.06,1.97,5.08,0.26,0.37
1081,83.57,0.0,100.0,0.0,2.0,98.0,46.95,3.46,5.18,0.27,0.35
1082,67.29,0.0,100.0,0.0,1.0,99.0,36.05,5.91,5.26,0.36,0.36
1083,69.22,0.0,100.0,0.0,1.0,99.0,38.67,5.62,4.37,0.24,0.35
1084,63.47,0.0,100.0,0.0,0.0,100.0,49.77,6.48,4.22,0.45,0.46
1085,98.94,0.28,72.0,28.0,1.0,71.0,29.37,1.22,4.54,0.35,0.29
1086,36.2,0.0,100.0,0.0,0.0,100.0,35.52,10.57,3.02,0.46,0.41
1087,61.08,0.0,100.0,0.0,2.0,98.0,33.7,6.84,5.19,0.23,0.45
1088,-5.86,0.29,71.0,29.0,4.0,67.0,67.89,11.11,7.22,0.36,0.3
1089,46.68,0.0,100.0,0.0,1.0,99.0,33.74,9.0,3.14,0.23,0.28
1090,41.19,0.0,100.0,0.0,1.0,99.0,30.21,9.82,3.23,0.27,0.33
1091,50.01,0.06,94.0,6.0,0.0,94.0,35.23,7.06,2.26,0.39,0.28
1092,54.02,0.0,100.0,0.0,0.0,100.0,33.69,7.9,4.89,0.31,0.27
1093,47.31,0.0,100.0,0.0,1.0,99.0,28.71,8.9,3.63,0.27,0.24
1094,75.79,0.0,100.0,0.0,0.0,100.0,46.42,4.63,3.74,0.28,0.33
1095,5.83,0.2,80.0,20.0,1.0,79.0,57.87,11.16,3.9,0.41,0.48
1096,86.24,0.0,100.0,0.0,2.0,98.0,44.05,3.06,5.88,0.24,0.51
1097,85.62,0.0,100.0,0.0,0.0,100.0,16.39,3.16,3.63,0.36,0.37
1098,100.45,0.0,100.0,0.0,2.0,98.0,34.34,0.93,5.36,0.32,0.42
1099,36.45,0.0,100.0,0.0,3.0,97.0,45.59,10.53,5.98,0.3,0.52
1100,13.24,0.22,78.0,22.0,0.0,78.0,54.19,9.22,3.57,0.39,0.45
1101,27.06,0.0,100.0,0.0,2.0,98.0,48.3,11.94,4.34,0.3,0.54
1102,16.88,0.0,100.0,0.0,1.0,99.0,58.84,13.47,3.43,0.25,0.42
1103,11.33,0.17,83.0,17.0,0.0,83.0,43.85,10.88,3.11,0.39,0.45
1104,61.17,0.0,100.0,0.0,0.0,100.0,33.87,6.82,3.71,0.41,0.42
1105,94.73,0.0,100.0,0.0,4.0,96.0,40.53,1.79,7.48,0.28,0.51
1106,40.54,0.0,100.0,0.0,1.0,99.0,54.08,9.92,4.16,0.3,0.45
1107,15.0,0.0,100.0,0.0,0.0,100.0,49.06,13.75,2.1,0.59,0.41
1108,46.35,0.0,100.0,0.0,3.0,97.0,60.84,9.05,5.28,0.23,0.52
1109,67.36,0.0,100.0,0.0,1.0,99.0,27.92,5.9,4.57,0.28,0.53
1110,83.6,0.0,100.0,0.0,1.0,99.0,42.94,3.46,3.18,0.45,0.57
1111,79.51,0.0,100.0,0.0,1.0,99.0,31.74,4.07,4.8,0.41,0.57
1112,66.98,0.0,100.0,0.0,0.0,100.0,12.94,5.95,2.39,0.45,0.55
1113,62.51,0.0,100.0,0.0,4.0,96.0,53.69,6.62,6.06,0.23,0.45
1114,50.15,0.0,100.0,0.0,2.0,98.0,36.98,8.48,4.4,0.26,0.52
1115,51.12,0.0,100.0,0.0,1.0,99.0,47.16,8.33,3.92,0.22,0.48
1116,95.37,0.0,100.0,0.0,0.0,100.0,12.69,1.69,4.4,0.3,0.37
1117,39.97,0.0,100.0,0.0,1.0,99.0,51.61,10.01,3.08,0.39,0.3
1118,54.35,0.0,100.0,0.0,0.0,100.0,30.6,7.85,3.24,0.23,0.36
1119,51.55,0.03,97.0,3.0,0.0,97.0,21.92,7.56,2.46,0.5,0.29
1120,86.63,0.0,100.0,0.0,0.0,100.0,23.66,3.01,3.25,0.35,0.27
1121,17.26,0.24,76.0,24.0,1.0,75.0,52.36,7.86,4.63,0.41,0.37
1122,40.32,0.0,100.0,0.0,1.0,99.0,27.4,9.95,3.4,0.37,0.31
1123,40.62,0.0,100.0,0.0,0.0,100.0,44.26,9.91,3.78,0.27,0.32
1124,56.52,0.0,100.0,0.0,0.0,100.0,32.1,7.52,4.3,0.35,0.28
1125,53.97,0.0,100.0,0.0,0.0,100.0,42.43,7.9,4.38,0.35,0.27
1126,72.06,0.0,100.0,0.0,1.0,99.0,30.1,5.19,4.14,0.34,0.31
1127,39.23,0.0,100.0,0.0,0.0,100.0,23.71,10.12,3.71,0.28,0.34
1128,51.6,0.0,100.0,0.0,1.0,99.0,33.84,8.26,3.99,0.26,0.44
1129,80.59,0.0,100.0,0.0,0.0,100.0,32.02,3.91,3.68,0.34,0.28
1130,43.91,0.0,100.0,0.0,0.0,100.0,24.84,9.41,3.61,0.37,0.24
1131,69.05,0.0,100.0,0.0,2.0,98.0,46.52,5.64,5.61,0.24,0.26
1132,58.15,0.0,100.0,0.0,1.0,99.0,48.11,7.28,3.33,0.3,0.29
1133,71.9,0.0,100.0,0.0,5.0,95.0,41.46,5.21,7.5,0.35,0.61
1134,87.11,0.05,95.0,5.0,2.0,93.0,47.31,3.04,5.43,0.37,0.52
1135,78.97,0.0,100.0,0.0,1.0,99.0,44.12,4.16,4.4,0.44,0.38
1136,82.13,0.19,81.0,19.0,1.0,80.0,36.48,4.31,4.65,0.41,0.37
1137,36.67,0.0,100.0,0.0,0.0,100.0,36.14,10.5,3.26,0.46,0.47
1138,54.11,0.0,100.0,0.0,1.0,99.0,32.46,7.88,4.29,0.33,0.37
1139,28.54,0.0,100.0,0.0,0.0,100.0,32.93,11.72,3.78,0.35,0.41
1140,53.25,0.0,100.0,0.0,2.0,98.0,34.1,8.01,4.89,0.37,0.43
1141,45.38,0.0,100.0,0.0,0.0,100.0,24.51,9.19,4.01,0.35,0.57
1142,73.81,0.0,100.0,0.0,0.0,100.0,42.53,4.93,4.07,0.24,0.57
1143,13.37,0.27,73.0,27.0,0.0,73.0,35.61,7.7,3.36,0.41,0.72
1144,67.33,0.0,100.0,0.0,1.0,99.0,46.47,5.9,5.4,0.34,0.63
1145,49.48,0.14,86.0,14.0,5.0,81.0,33.59,4.93,8.24,0.28,0.64
1146,48.0,0.0,100.0,0.0,2.0,98.0,31.97,8.8,4.27,0.29,0.63
1147,86.55,0.37,63.0,37.0,1.0,62.0,47.9,4.2,5.53,0.38,0.58
1148,41.17,0.0,100.0,0.0,0.0,100.0,28.91,9.82,3.62,0.27,0.58
1149,55.11,0.0,100.0,0.0,0.0,100.0,43.09,7.73,3.33,0.45,0.67
1150,66.08,0.0,100.0,0.0,0.0,100.0,25.38,6.09,4.03,0.31,0.77
1151,74.58,0.19,81.0,19.0,3.0,78.0,57.97,5.71,7.12,0.34,0.58
1152,39.67,0.0,100.0,0.0,0.0,100.0,48.66,10.05,3.67,0.3,0.49
1153,81.74,0.0,100.0,0.0,3.0,97.0,45.98,3.74,6.46,0.25,0.38
1154,72.96,0.0,100.0,0.0,1.0,99.0,29.89,5.06,4.88,0.22,0.4
1155,49.06,0.0,100.0,0.0,0.0,100.0,37.09,8.64,3.08,0.29,0.53
1156,98.5,0.0,100.0,0.0,1.0,99.0,30.09,1.23,5.22,0.16,0.31
1157,62.35,0.0,100.0,0.0,1.0,99.0,37.59,6.65,4.9,0.3,0.29
1158,87.37,0.0,100.0,0.0,0.0,100.0,20.74,2.89,4.39,0.24,0.34
1159,80.78,0.08,92.0,8.0,0.0,92.0,31.17,4.13,3.59,0.45,0.41
1160,94.64,0.0,100.0,0.0,1.0,99.0,29.02,1.8,6.13,0.26,0.39
1161,79.96,0.03,97.0,3.0,1.0,96.0,26.61,4.1,4.94,0.42,0.29
1162,67.89,0.0,100.0,0.0,0.0,100.0,27.97,5.82,4.14,0.27,0.26
1163,53.23,0.0,100.0,0.0,2.0,98.0,29.71,8.02,4.98,0.31,0.32
1164,96.71,0.0,100.0,0.0,1.0,99.0,31.39,1.49,6.13,0.25,0.37
1165,83.56,0.0,100.0,0.0,1.0,99.0,35.14,3.47,5.21,0.24,0.45
1166,60.27,0.0,100.0,0.0,0.0,100.0,28.78,6.96,4.17,0.3,0.39
1167,86.83,0.0,100.0,0.0,1.0,99.0,26.69,2.98,4.58,0.38,0.37
1168,83.64,0.0,100.0,0.0,1.0,99.0,29.76,3.45,4.95,0.28,0.36
1169,83.25,0.27,73.0,27.0,0.0,73.0,54.65,4.44,4.13,0.41,0.31
1170,40.73,0.0,100.0,0.0,1.0,99.0,28.11,9.89,4.46,0.26,0.35
1171,76.36,0.0,100.0,0.0,0.0,100.0,22.95,4.55,3.99,0.27,0.45
1172,71.84,0.0,100.0,0.0,1.0,99.0,22.74,5.22,4.04,0.36,0.33
1173,84.39,0.05,95.0,5.0,0.0,95.0,30.6,3.46,3.02,0.44,0.53
1174,59.74,0.0,100.0,0.0,1.0,99.0,24.96,7.04,3.99,0.28,0.5
1175,15.21,0.0,100.0,0.0,0.0,100.0,40.2,13.72,3.06,0.35,0.5
1176,48.3,0.0,100.0,0.0,4.0,96.0,65.69,8.76,6.98,0.29,0.46
1177,92.84,0.0,100.0,0.0,2.0,98.0,25.2,2.07,6.61,0.26,0.5
1178,59.38,0.0,100.0,0.0,2.0,98.0,34.03,7.09,6.26,0.29,0.49
1179,97.96,0.08,92.0,8.0,2.0,90.0,42.32,1.33,6.13,0.32,0.36
1180,67.69,0.0,100.0,0.0,0.0,100.0,35.89,5.85,4.74,0.35,0.47
1181,68.84,0.0,100.0,0.0,0.0,100.0,34.88,5.67,3.66,0.3,0.34
1182,68.76,0.0,100.0,0.0,1.0,99.0,31.99,5.69,4.93,0.24,0.27
1183,75.7,0.27,73.0,27.0,1.0,72.0,62.95,5.99,4.39,0.42,0.3
1184,61.63,0.0,100.0,0.0,1.0,99.0,43.51,6.76,4.31,0.26,0.41
1185,85.48,0.32,68.0,32.0,3.0,65.0,45.12,4.2,6.9,0.46,0.33
1186,53.01,0.0,100.0,0.0,1.0,99.0,30.35,8.05,3.05,0.36,0.35
1187,63.12,0.0,100.0,0.0,4.0,96.0,50.66,6.53,4.79,0.33,0.35
1188,83.0,0.0,100.0,0.0,2.0,98.0,30.71,3.55,5.38,0.39,0.33
1189,29.52,0.0,100.0,0.0,1.0,99.0,45.1,11.57,3.75,0.26,0.41
1190,-1.45,0.24,76.0,24.0,0.0,76.0,37.33,11.55,2.87,0.42,0.28
1191,55.62,0.0,100.0,0.0,0.0,100.0,27.78,7.66,2.71,0.26,0.31
1192,77.84,0.0,100.0,0.0,0.0,100.0,33.88,4.32,4.08,0.46,0.28
1193,2.34,0.31,69.0,31.0,0.0,69.0,20.16,8.75,2.53,0.52,0.31
1194,92.35,0.0,100.0,0.0,0.0,100.0,7.52,2.15,5.24,0.28,0.32
1195,83.31,0.0,100.0,0.0,0.0,100.0,19.77,3.5,5.12,0.25,0.38
1196,58.95,0.0,100.0,0.0,1.0,99.0,40.29,7.16,4.51,0.26,0.41
1197,86.55,0.0,100.0,0.0,0.0,100.0,27.91,3.02,3.81,0.38,0.33
1198,94.46,0.0,100.0,0.0,3.0,97.0,42.49,1.83,7.79,0.24,0.34
1199,97.89,0.0,100.0,0.0,4.0,96.0,32.99,1.32,7.34,0.32,0.4
1200,1.78,0.22,78.0,22.0,0.0,78.0,42.25,11.43,2.86,0.41,0.33
1201,98.35,0.0,100.0,0.0,3.0,97.0,31.72,1.25,6.38,0.33,0.34
1202,50.7,0.0,100.0,0.0,0.0,100.0,32.21,8.39,2.79,0.25,0.49
