episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,28.07,0.0,100.0,0.0,2.0,98.0,71.46,11.79,5.37,0.49,0.34
906,83.8,0.0,100.0,0.0,100.0,0.0,542.7,3.43,73.16,0.66,0.27
907,72.93,0.0,100.0,0.0,100.0,0.0,303.1,5.06,48.68,0.51,0.19
908,25.01,0.0,100.0,0.0,1.0,99.0,52.29,12.25,5.15,0.44,0.27
909,83.27,0.0,100.0,0.0,99.0,1.0,419.99,3.51,64.86,0.64,0.15
910,86.27,0.0,100.0,0.0,100.0,0.0,513.24,3.06,71.53,0.51,0.16
911,22.5,0.0,100.0,0.0,11.0,89.0,156.78,12.62,8.86,0.44,0.22
912,74.07,0.0,100.0,0.0,99.0,1.0,402.76,4.89,43.04,0.51,0.17
913,23.5,0.06,94.0,6.0,6.0,88.0,148.63,11.29,9.02,0.47,0.29
914,80.0,0.0,100.0,0.0,100.0,0.0,204.7,4.0,67.18,0.75,0.2
915,88.07,0.0,100.0,0.0,100.0,0.0,504.5,2.79,66.87,0.39,0.19
916,20.03,0.0,100.0,0.0,4.0,96.0,63.29,12.99,7.0,0.53,0.28
917,86.53,0.0,100.0,0.0,100.0,0.0,403.19,3.02,69.77,0.51,0.45
918,87.07,0.0,100.0,0.0,100.0,0.0,678.71,2.94,72.56,0.52,0.24
919,87.93,0.0,100.0,0.0,100.0,0.0,534.92,2.81,66.48,0.41,0.26
920,87.6,0.0,100.0,0.0,100.0,0.0,447.0,2.86,76.79,0.46,0.15
921,62.0,0.0,100.0,0.0,97.0,3.0,495.64,6.7,44.32,0.61,0.19
922,89.93,0.0,100.0,0.0,100.0,0.0,373.43,2.51,66.17,0.3,0.16
923,79.2,0.0,100.0,0.0,99.0,1.0,420.61,4.12,73.72,0.74,0.17
924,87.73,0.0,100.0,0.0,100.0,0.0,398.43,2.84,67.33,0.54,0.25
925,86.0,0.0,100.0,0.0,100.0,0.0,424.05,3.1,69.44,0.52,0.17
926,86.2,0.0,100.0,0.0,100.0,0.0,416.78,3.07,63.9,0.59,0.16
927,86.4,0.0,100.0,0.0,100.0,0.0,571.24,3.04,67.1,0.59,0.16
928,86.4,0.0,100.0,0.0,100.0,0.0,586.92,3.04,73.75,0.51,0.16
929,89.6,0.0,100.0,0.0,100.0,0.0,553.47,2.56,59.89,0.32,0.26
930,88.47,0.0,100.0,0.0,100.0,0.0,452.15,2.73,67.43,0.36,0.18
931,86.67,0.0,100.0,0.0,100.0,0.0,381.69,3.0,72.37,0.41,0.17
932,84.0,0.0,100.0,0.0,100.0,0.0,497.95,3.4,72.02,0.65,0.18
933,89.87,0.0,100.0,0.0,100.0,0.0,373.11,2.52,60.46,0.31,0.19
934,77.0,0.0,100.0,0.0,100.0,0.0,399.86,4.45,49.68,0.37,0.23
935,43.88,0.05,95.0,5.0,30.0,65.0,190.6,8.28,27.19,0.32,0.24
936,84.6,0.0,100.0,0.0,100.0,0.0,390.51,3.31,69.36,0.64,0.19
937,89.4,0.0,100.0,0.0,100.0,0.0,382.31,2.59,64.55,0.34,0.18
938,84.4,0.0,100.0,0.0,100.0,0.0,549.4,3.34,72.86,0.64,0.18
939,87.47,0.0,100.0,0.0,100.0,0.0,365.37,2.88,67.82,0.53,0.19
940,80.0,0.0,100.0,0.0,100.0,0.0,561.24,4.0,64.91,0.75,0.21
941,88.6,0.0,100.0,0.0,100.0,0.0,498.75,2.71,72.53,0.36,0.27
942,82.2,0.0,100.0,0.0,100.0,0.0,414.7,3.67,72.17,0.69,0.22
943,85.6,0.0,100.0,0.0,100.0,0.0,365.16,3.16,63.73,0.61,0.59
944,84.0,0.0,100.0,0.0,100.0,0.0,616.3,3.4,70.65,0.65,0.16
945,93.82,0.0,100.0,0.0,3.0,97.0,67.85,1.93,11.05,0.47,0.26
946,59.17,0.0,100.0,0.0,4.0,96.0,83.82,7.12,8.2,0.52,0.29
947,88.93,0.0,100.0,0.0,100.0,0.0,444.67,2.66,64.4,0.29,0.22
948,87.2,0.0,100.0,0.0,100.0,0.0,413.59,2.92,61.8,0.52,0.15
949,88.47,0.0,100.0,0.0,100.0,0.0,462.93,2.73,72.71,0.35,0.16
950,85.73,0.0,100.0,0.0,100.0,0.0,327.43,3.14,71.22,0.4,0.16
951,94.69,0.0,100.0,0.0,11.0,89.0,113.71,1.8,11.87,0.43,0.25
952,80.0,0.0,100.0,0.0,100.0,0.0,400.2,4.0,68.89,0.75,0.24
953,72.52,0.0,100.0,0.0,80.0,20.0,317.55,5.12,53.52,0.4,0.18
954,76.87,0.0,100.0,0.0,100.0,0.0,440.15,4.47,48.18,0.42,0.2
955,87.73,0.0,100.0,0.0,100.0,0.0,463.29,2.84,67.43,0.54,0.17
956,39.4,0.0,100.0,0.0,9.0,91.0,105.77,10.09,9.87,0.37,0.24
957,43.87,0.0,100.0,0.0,45.0,55.0,301.81,9.42,26.09,0.35,0.23
958,70.29,0.0,100.0,0.0,13.0,87.0,120.73,5.46,13.68,0.38,0.27
959,24.4,0.0,100.0,0.0,16.0,84.0,87.19,12.34,15.16,0.39,0.27
960,86.2,0.0,100.0,0.0,100.0,0.0,453.68,3.07,64.83,0.59,0.21
961,63.6,0.0,100.0,0.0,100.0,0.0,529.59,6.46,43.17,0.64,0.42
962,87.47,0.0,100.0,0.0,100.0,0.0,523.46,2.88,69.95,0.39,0.32
963,88.13,0.0,100.0,0.0,100.0,0.0,613.92,2.78,73.15,0.4,0.31
964,87.27,0.0,100.0,0.0,100.0,0.0,325.22,2.91,72.59,0.45,0.61
965,88.4,0.0,100.0,0.0,100.0,0.0,384.17,2.74,65.74,0.56,0.21
966,13.02,0.0,100.0,0.0,1.0,99.0,50.93,14.05,4.97,0.48,0.31
967,88.8,0.0,100.0,0.0,100.0,0.0,462.05,2.68,62.66,0.38,0.16
968,87.67,0.0,100.0,0.0,100.0,0.0,373.01,2.85,69.25,0.42,0.17
969,68.15,0.0,100.0,0.0,4.0,96.0,63.56,5.78,8.52,0.45,0.32
970,58.8,0.0,100.0,0.0,63.0,37.0,375.29,7.18,35.84,0.54,0.21
971,67.8,0.0,100.0,0.0,100.0,0.0,421.27,5.83,36.31,0.59,0.15
972,88.47,0.0,100.0,0.0,100.0,0.0,423.19,2.73,67.81,0.39,0.18
973,89.67,0.0,100.0,0.0,100.0,0.0,363.07,2.55,67.79,0.31,0.21
974,85.33,0.0,100.0,0.0,100.0,0.0,538.26,3.2,70.4,0.55,0.27
975,75.73,0.0,100.0,0.0,100.0,0.0,456.23,4.64,46.46,0.52,0.2
976,65.0,0.0,100.0,0.0,100.0,0.0,486.23,6.25,38.99,0.62,0.17
977,81.1,0.0,100.0,0.0,95.0,5.0,302.57,3.83,64.0,0.31,0.18
978,89.0,0.0,100.0,0.0,100.0,0.0,499.93,2.65,64.02,0.34,0.18
979,83.8,0.0,100.0,0.0,100.0,0.0,382.81,3.43,67.59,0.56,0.18
980,85.6,0.0,100.0,0.0,100.0,0.0,580.64,3.16,67.07,0.61,0.19
981,87.73,0.0,100.0,0.0,100.0,0.0,415.78,2.84,68.69,0.54,0.17
982,63.83,0.0,100.0,0.0,74.0,26.0,318.9,6.42,35.84,0.38,0.29
983,69.83,0.0,100.0,0.0,8.0,92.0,102.61,5.53,14.11,0.4,0.23
984,89.47,0.0,100.0,0.0,100.0,0.0,635.98,2.58,70.69,0.33,0.18
985,84.4,0.0,100.0,0.0,100.0,0.0,482.93,3.34,73.65,0.64,0.18
986,86.4,0.0,100.0,0.0,100.0,0.0,421.73,3.04,58.08,0.58,0.26
987,84.2,0.0,100.0,0.0,100.0,0.0,593.65,3.37,61.55,0.65,0.27
988,63.6,0.0,100.0,0.0,99.0,1.0,468.16,6.46,39.78,0.62,0.18
989,77.93,0.0,100.0,0.0,100.0,0.0,457.96,4.31,47.23,0.34,0.16
990,89.73,0.0,100.0,0.0,100.0,0.0,461.41,2.54,66.99,0.32,0.15
991,80.0,0.0,100.0,0.0,100.0,0.0,548.42,4.0,69.68,0.75,0.15
992,77.27,0.0,100.0,0.0,99.0,1.0,397.94,4.41,48.86,0.55,0.2
993,67.33,0.0,100.0,0.0,100.0,0.0,538.81,5.9,40.2,0.46,0.18
994,74.58,0.11,89.0,11.0,29.0,60.0,190.01,1.58,25.63,0.26,0.23
995,84.2,0.0,100.0,0.0,100.0,0.0,249.09,3.37,63.29,0.65,0.19
996,76.53,0.0,100.0,0.0,100.0,0.0,468.12,4.52,51.78,0.54,0.17
997,85.0,0.0,100.0,0.0,100.0,0.0,577.76,3.25,70.14,0.62,0.17
998,79.73,0.0,100.0,0.0,99.0,1.0,265.54,4.04,63.94,0.74,0.2
999,80.0,0.0,100.0,0.0,100.0,0.0,580.62,4.0,63.56,0.75,0.42
1000,85.0,0.0,100.0,0.0,100.0,0.0,569.03,3.25,66.26,0.62,0.32
1001,80.0,0.0,100.0,0.0,100.0,0.0,359.48,4.0,61.82,0.61,0.31
1002,80.0,0.0,100.0,0.0,100.0,0.0,362.7,4.0,75.98,0.75,0.47
1003,88.27,0.0,100.0,0.0,100.0,0.0,390.33,2.76,68.09,0.39,0.27
1004,89.4,0.0,100.0,0.0,100.0,0.0,415.06,2.59,61.45,0.34,0.21
1005,41.07,0.0,100.0,0.0,44.0,56.0,233.4,9.84,30.15,0.45,0.2
1006,6.38,0.0,100.0,0.0,0.0,100.0,67.34,15.04,3.37,0.49,0.23
1007,75.33,0.0,100.0,0.0,100.0,0.0,422.92,4.7,49.7,0.5,0.26
1008,86.8,0.0,100.0,0.0,100.0,0.0,425.7,2.98,63.71,0.58,0.18
1009,87.6,0.0,100.0,0.0,100.0,0.0,339.88,2.86,67.04,0.54,0.16
1010,84.8,0.0,100.0,0.0,100.0,0.0,707.26,3.28,71.28,0.63,0.15
1011,87.0,0.0,100.0,0.0,100.0,0.0,518.62,2.95,67.38,0.57,0.15
1012,52.8,0.0,100.0,0.0,99.0,1.0,451.93,8.08,34.01,0.74,0.21
1013,86.93,0.0,100.0,0.0,100.0,0.0,298.48,2.96,72.15,0.51,0.19
1014,80.0,0.0,100.0,0.0,100.0,0.0,395.02,4.0,68.44,0.75,0.17
1015,85.0,0.0,100.0,0.0,100.0,0.0,342.29,3.25,65.34,0.59,0.17
1016,70.28,0.0,100.0,0.0,85.0,15.0,305.66,5.46,40.3,0.24,0.19
1017,88.67,0.0,100.0,0.0,100.0,0.0,463.1,2.7,68.48,0.57,0.26
1018,87.87,0.0,100.0,0.0,100.0,0.0,402.3,2.82,69.64,0.29,0.24
1019,37.75,0.0,100.0,0.0,8.0,92.0,86.86,10.34,10.43,0.4,0.24
1020,80.0,0.0,100.0,0.0,100.0,0.0,504.27,4.0,70.06,0.75,0.2
1021,25.63,0.0,100.0,0.0,3.0,97.0,49.44,12.15,6.45,0.43,0.41
1022,84.2,0.0,100.0,0.0,100.0,0.0,432.23,3.37,68.32,0.65,0.19
1023,84.27,0.0,100.0,0.0,100.0,0.0,458.89,3.36,66.97,0.2,0.15
1024,84.8,0.0,100.0,0.0,100.0,0.0,534.91,3.28,61.64,0.62,0.15
1025,77.13,0.0,100.0,0.0,100.0,0.0,506.11,4.43,48.93,0.34,0.16
1026,76.07,0.0,100.0,0.0,100.0,0.0,583.03,4.59,49.6,0.37,0.17
1027,79.47,0.0,100.0,0.0,100.0,0.0,161.05,4.08,70.13,0.73,0.18
1028,60.8,0.0,100.0,0.0,76.0,24.0,342.71,6.88,57.82,0.61,0.24
1029,86.35,0.0,100.0,0.0,94.0,6.0,306.85,3.05,64.96,0.59,0.23
1030,84.6,0.0,100.0,0.0,100.0,0.0,541.19,3.31,66.48,0.64,0.18
1031,86.67,0.0,100.0,0.0,100.0,0.0,519.98,3.0,69.21,0.49,0.32
1032,88.4,0.0,100.0,0.0,100.0,0.0,417.75,2.74,68.35,0.38,0.24
1033,34.48,0.0,100.0,0.0,8.0,92.0,74.89,10.83,11.57,0.43,0.25
1034,80.0,0.0,100.0,0.0,100.0,0.0,704.54,4.0,67.88,0.75,0.17
1035,86.8,0.0,100.0,0.0,100.0,0.0,379.38,2.98,74.9,0.51,0.18
1036,87.73,0.0,100.0,0.0,100.0,0.0,454.81,2.84,71.39,0.54,0.28
1037,88.6,0.0,100.0,0.0,100.0,0.0,424.08,2.71,70.03,0.32,0.2
1038,64.53,0.0,100.0,0.0,100.0,0.0,482.88,6.32,40.43,0.63,0.2
1039,84.2,0.0,100.0,0.0,100.0,0.0,442.14,3.37,70.0,0.65,0.29
1040,77.33,0.0,100.0,0.0,100.0,0.0,387.84,4.4,48.97,0.55,0.21
1041,85.52,0.0,100.0,0.0,97.0,3.0,310.98,3.17,65.69,0.52,0.15
1042,84.6,0.0,100.0,0.0,100.0,0.0,352.99,3.31,73.43,0.64,0.15
1043,89.33,0.0,100.0,0.0,100.0,0.0,483.57,2.6,64.03,0.33,0.15
1044,89.2,0.0,100.0,0.0,100.0,0.0,296.1,2.62,65.69,0.1,0.17
1045,38.27,0.0,100.0,0.0,100.0,0.0,511.43,10.26,35.69,0.53,0.17
1046,89.27,0.0,100.0,0.0,100.0,0.0,433.31,2.61,67.77,0.33,0.21
1047,84.8,0.0,100.0,0.0,100.0,0.0,483.37,3.28,64.49,0.63,0.32
1048,35.31,0.0,100.0,0.0,11.0,89.0,103.11,10.7,11.9,0.4,0.24
1049,19.75,0.09,91.0,9.0,5.0,86.0,140.69,11.26,7.65,0.48,0.23
1050,22.75,0.09,91.0,9.0,7.0,84.0,105.6,10.77,8.11,0.43,0.25
1051,62.2,0.0,100.0,0.0,100.0,0.0,384.06,6.67,41.58,0.65,0.25
1052,77.6,0.0,100.0,0.0,100.0,0.0,367.56,4.36,47.33,0.33,0.19
1053,78.93,0.0,100.0,0.0,100.0,0.0,408.11,4.16,47.53,0.28,0.16
1054,73.33,0.0,100.0,0.0,100.0,0.0,518.51,5.0,54.76,0.5,0.15
1055,87.4,0.0,100.0,0.0,100.0,0.0,399.66,2.89,66.85,0.45,0.16
1056,49.6,0.0,100.0,0.0,92.0,8.0,408.43,8.56,31.31,0.65,0.17
1057,22.73,0.0,100.0,0.0,13.0,87.0,107.75,12.59,9.95,0.42,0.23
1058,89.27,0.0,100.0,0.0,100.0,0.0,354.06,2.61,65.35,0.34,0.19
1059,87.47,0.0,100.0,0.0,100.0,0.0,396.26,2.88,71.09,0.53,0.3
1060,53.33,0.0,100.0,0.0,100.0,0.0,331.49,8.0,36.94,0.75,0.32
1061,86.93,0.0,100.0,0.0,100.0,0.0,351.35,2.96,65.53,0.51,0.25
1062,80.0,0.0,100.0,0.0,100.0,0.0,437.56,4.0,63.94,0.6,0.22
1063,84.8,0.0,100.0,0.0,100.0,0.0,618.39,3.28,69.91,0.63,0.2
1064,65.0,0.0,100.0,0.0,100.0,0.0,402.77,6.25,43.53,0.62,0.23
1065,77.48,0.0,100.0,0.0,91.0,9.0,344.15,4.38,51.37,0.54,0.23
1066,55.53,0.0,100.0,0.0,59.0,41.0,393.77,7.67,37.11,0.46,0.39
1067,88.93,0.0,100.0,0.0,100.0,0.0,504.66,2.66,62.94,0.58,0.19
1068,73.73,0.0,100.0,0.0,100.0,0.0,515.49,4.94,53.49,0.51,0.21
1069,45.73,0.0,100.0,0.0,54.0,46.0,380.7,9.14,26.8,0.42,0.25
1070,80.0,0.0,100.0,0.0,100.0,0.0,290.95,4.0,66.54,0.75,0.31
1071,88.0,0.0,100.0,0.0,100.0,0.0,364.38,2.8,71.73,0.55,0.28
1072,84.6,0.0,100.0,0.0,100.0,0.0,414.41,3.31,64.84,0.61,0.32
1073,65.47,0.0,100.0,0.0,100.0,0.0,348.88,6.18,38.72,0.62,0.22
1074,86.27,0.0,100.0,0.0,100.0,0.0,322.32,3.06,69.04,0.52,0.41
1075,67.75,0.0,100.0,0.0,83.0,17.0,319.8,5.84,39.85,0.2,0.35
1076,86.8,0.0,100.0,0.0,100.0,0.0,287.98,2.98,69.94,0.51,0.28
1077,73.7,0.0,100.0,0.0,43.0,57.0,149.44,4.95,37.24,0.16,0.37
1078,87.47,0.0,100.0,0.0,100.0,0.0,480.94,2.88,70.53,0.53,0.29
1079,39.76,0.0,100.0,0.0,16.0,84.0,115.38,10.04,18.86,0.35,0.3
1080,89.13,0.0,100.0,0.0,100.0,0.0,429.36,2.63,72.65,0.27,0.29
1081,90.0,0.0,100.0,0.0,100.0,0.0,626.66,2.5,64.98,0.33,0.21
1082,88.4,0.0,100.0,0.0,100.0,0.0,261.03,2.74,66.73,0.56,0.21
1083,88.87,0.0,100.0,0.0,100.0,0.0,580.17,2.67,62.37,0.37,0.21
1084,80.0,0.0,100.0,0.0,100.0,0.0,340.4,4.0,66.09,0.75,0.21
1085,87.87,0.0,100.0,0.0,100.0,0.0,360.23,2.82,75.21,0.53,0.23
1086,80.0,0.0,100.0,0.0,100.0,0.0,568.73,4.0,62.96,0.62,0.38
1087,82.0,0.0,100.0,0.0,100.0,0.0,297.62,3.7,69.61,0.7,0.3
1088,87.73,0.0,100.0,0.0,100.0,0.0,403.06,2.84,65.42,0.54,0.27
1089,61.73,0.0,100.0,0.0,100.0,0.0,413.61,6.74,37.47,0.66,0.25
1090,61.38,0.0,100.0,0.0,90.0,10.0,347.62,6.79,39.1,0.51,0.22
1091,64.07,0.0,100.0,0.0,100.0,0.0,630.72,6.39,37.45,0.64,0.23
1092,80.0,0.0,100.0,0.0,100.0,0.0,324.59,4.0,71.14,0.75,0.21
1093,85.8,0.0,100.0,0.0,100.0,0.0,500.99,3.13,65.95,0.6,0.21
1094,84.6,0.0,100.0,0.0,100.0,0.0,728.15,3.31,65.13,0.64,0.22
1095,80.0,0.0,100.0,0.0,100.0,0.0,427.1,4.0,67.3,0.75,0.34
1096,70.53,0.0,100.0,0.0,14.0,86.0,137.87,5.42,13.86,0.43,0.39
1097,63.38,0.0,100.0,0.0,4.0,96.0,79.12,6.49,9.1,0.52,0.57
1098,94.67,0.0,100.0,0.0,9.0,91.0,120.55,1.8,10.35,0.41,0.4
1099,87.6,0.0,100.0,0.0,100.0,0.0,544.86,2.86,67.65,0.54,0.28
1100,87.47,0.0,100.0,0.0,100.0,0.0,381.39,2.88,71.57,0.53,0.27
1101,73.07,0.0,100.0,0.0,89.0,11.0,475.13,5.04,42.6,0.51,0.24
1102,46.67,0.0,100.0,0.0,83.0,17.0,565.29,9.0,38.64,0.49,0.23
1103,88.0,0.0,100.0,0.0,100.0,0.0,268.87,2.8,71.63,0.55,0.15
1104,86.93,0.0,100.0,0.0,100.0,0.0,377.9,2.96,73.08,0.51,0.17
1105,83.8,0.0,100.0,0.0,100.0,0.0,401.04,3.43,64.13,0.66,0.19
1106,73.73,0.0,100.0,0.0,99.0,1.0,371.36,4.94,46.01,0.51,0.22
1107,51.73,0.0,100.0,0.0,97.0,3.0,566.62,8.24,34.88,0.73,0.18
1108,65.47,0.0,100.0,0.0,100.0,0.0,577.35,6.18,43.47,0.62,0.17
1109,46.28,0.0,100.0,0.0,22.0,78.0,131.49,9.06,16.82,0.32,0.36
1110,75.33,0.0,100.0,0.0,100.0,0.0,552.09,4.7,48.55,0.52,0.34
1111,86.8,0.0,100.0,0.0,100.0,0.0,276.6,2.98,65.46,0.51,0.19
1112,29.25,0.0,100.0,0.0,2.0,98.0,71.37,11.61,6.42,0.48,0.48
1113,84.8,0.0,100.0,0.0,100.0,0.0,544.88,3.28,71.88,0.63,0.24
1114,85.2,0.0,100.0,0.0,100.0,0.0,428.25,3.22,65.69,0.62,0.21
1115,83.8,0.0,100.0,0.0,100.0,0.0,520.5,3.43,70.5,0.66,0.18
1116,84.73,0.0,100.0,0.0,0.0,100.0,61.13,3.29,10.79,0.46,0.28
1117,46.78,0.0,100.0,0.0,49.0,51.0,380.77,8.98,24.12,0.36,0.23
1118,23.14,0.0,100.0,0.0,8.0,92.0,106.81,12.53,11.58,0.38,0.3
1119,61.6,0.0,100.0,0.0,60.0,40.0,329.66,6.76,33.66,0.43,0.44
1120,83.4,0.0,100.0,0.0,100.0,0.0,356.13,3.49,65.67,0.67,0.31
1121,87.73,0.0,100.0,0.0,100.0,0.0,419.93,2.84,71.56,0.54,0.36
1122,50.75,0.0,100.0,0.0,53.0,47.0,312.08,8.39,31.3,0.28,0.21
1123,72.47,0.0,100.0,0.0,99.0,1.0,450.59,5.13,49.73,0.5,0.19
1124,88.0,0.0,100.0,0.0,100.0,0.0,323.44,2.8,73.34,0.55,0.18
1125,80.0,0.0,100.0,0.0,100.0,0.0,377.49,4.0,66.09,0.75,0.18
1126,83.8,0.0,100.0,0.0,100.0,0.0,496.96,3.43,69.9,0.66,0.17
1127,61.4,0.0,100.0,0.0,65.0,35.0,329.51,6.79,39.73,0.48,0.18
1128,25.87,0.0,100.0,0.0,22.0,78.0,155.96,12.12,17.6,0.37,0.22
1129,88.87,0.0,100.0,0.0,100.0,0.0,454.91,2.67,57.55,0.57,0.16
1130,86.8,0.0,100.0,0.0,98.0,2.0,323.29,2.98,62.41,0.55,0.17
1131,88.4,0.0,100.0,0.0,100.0,0.0,357.56,2.74,67.19,0.38,0.17
1132,85.4,0.0,100.0,0.0,100.0,0.0,363.56,3.19,70.44,0.61,0.18
1133,77.78,0.0,100.0,0.0,91.0,9.0,357.18,4.33,45.27,0.49,0.25
1134,79.6,0.0,100.0,0.0,100.0,0.0,432.99,4.06,49.73,0.3,0.42
1135,88.27,0.0,100.0,0.0,100.0,0.0,318.71,2.76,62.42,0.55,0.19
1136,88.4,0.0,100.0,0.0,100.0,0.0,369.76,2.74,62.06,0.56,0.15
1137,80.0,0.0,100.0,0.0,100.0,0.0,393.87,4.0,65.69,0.75,0.16
1138,81.8,0.0,100.0,0.0,100.0,0.0,564.97,3.73,50.56,0.27,0.17
1139,72.67,0.0,100.0,0.0,90.0,10.0,319.91,5.1,63.82,0.69,0.17
1140,72.47,0.0,100.0,0.0,99.0,1.0,387.92,5.13,49.08,0.41,0.2
1141,87.2,0.0,100.0,0.0,100.0,0.0,585.49,2.92,66.53,0.52,0.22
1142,37.21,0.0,100.0,0.0,13.0,87.0,120.82,10.42,14.35,0.4,0.26
1143,80.0,0.0,100.0,0.0,100.0,0.0,538.07,4.0,72.25,0.75,0.17
1144,84.53,0.0,100.0,0.0,100.0,0.0,517.52,3.32,65.71,0.58,0.16
1145,46.25,0.0,100.0,0.0,17.0,83.0,86.1,9.06,15.69,0.34,0.24
1146,33.98,0.0,100.0,0.0,26.0,74.0,142.63,10.9,17.51,0.29,0.28
1147,86.27,0.0,100.0,0.0,100.0,0.0,359.34,3.06,75.91,0.52,0.19
1148,48.47,0.0,100.0,0.0,53.0,47.0,279.09,8.73,33.45,0.34,0.35
1149,87.6,0.0,100.0,0.0,100.0,0.0,385.81,2.86,64.96,0.54,0.17
1150,45.74,0.0,100.0,0.0,24.0,76.0,133.86,9.14,20.82,0.28,0.22
1151,87.47,0.0,100.0,0.0,100.0,0.0,314.16,2.88,69.46,0.53,0.16
1152,74.93,0.0,100.0,0.0,100.0,0.0,368.89,4.76,51.16,0.52,0.16
1153,86.4,0.0,100.0,0.0,100.0,0.0,484.8,3.04,63.93,0.59,0.17
1154,86.93,0.0,100.0,0.0,100.0,0.0,406.07,2.96,69.99,0.47,0.18
1155,14.82,0.0,100.0,0.0,5.0,95.0,102.01,13.78,7.66,0.48,0.38
1156,90.07,0.0,100.0,0.0,100.0,0.0,494.32,2.49,69.43,0.29,0.16
1157,74.53,0.0,100.0,0.0,78.0,22.0,230.72,4.82,38.91,0.36,0.22
1158,68.48,0.0,100.0,0.0,6.0,94.0,83.19,5.73,11.18,0.44,0.26
1159,88.4,0.0,100.0,0.0,100.0,0.0,461.87,2.74,63.23,0.56,0.19
1160,88.87,0.0,100.0,0.0,100.0,0.0,441.12,2.67,69.88,0.55,0.27
1161,87.33,0.0,100.0,0.0,100.0,0.0,530.23,2.9,68.4,0.53,0.17
1162,88.74,0.0,100.0,0.0,99.0,1.0,322.23,2.69,69.62,0.34,0.18
1163,87.2,0.0,100.0,0.0,100.0,0.0,570.08,2.92,65.83,0.57,0.18
1164,89.07,0.0,100.0,0.0,100.0,0.0,344.68,2.64,71.67,0.34,0.23
1165,87.87,0.0,100.0,0.0,100.0,0.0,506.59,2.82,66.35,0.55,0.35
1166,76.93,0.0,100.0,0.0,94.0,6.0,408.53,4.46,46.75,0.54,0.26
1167,76.67,0.0,100.0,0.0,100.0,0.0,479.95,4.5,49.35,0.35,0.4
1168,83.27,0.0,100.0,0.0,100.0,0.0,567.24,3.51,48.68,0.11,0.37
1169,82.93,0.0,100.0,0.0,100.0,0.0,485.46,3.56,71.04,0.56,0.26
1170,58.33,0.0,100.0,0.0,63.0,37.0,276.82,7.25,35.01,0.46,0.35
1171,84.8,0.0,100.0,0.0,100.0,0.0,545.81,3.28,72.15,0.63,0.22
1172,37.26,0.0,100.0,0.0,9.0,91.0,94.4,10.41,12.44,0.41,0.43
1173,72.13,0.0,100.0,0.0,100.0,0.0,507.96,5.18,45.71,0.46,0.34
1174,38.6,0.0,100.0,0.0,20.0,80.0,121.13,10.21,15.94,0.3,0.36
1175,80.0,0.0,100.0,0.0,100.0,0.0,335.1,4.0,66.61,0.75,0.32
1176,83.87,0.0,100.0,0.0,100.0,0.0,523.82,3.42,69.29,0.6,0.25
1177,84.23,0.0,100.0,0.0,13.0,87.0,78.58,3.37,17.14,0.35,0.39
1178,70.9,0.0,100.0,0.0,79.0,21.0,314.67,5.37,57.0,0.31,0.23
1179,89.93,0.0,100.0,0.0,100.0,0.0,411.99,2.51,66.56,0.31,0.2
1180,88.67,0.0,100.0,0.0,100.0,0.0,315.4,2.7,69.69,0.57,0.23
1181,36.85,0.0,100.0,0.0,13.0,87.0,129.3,10.47,10.71,0.43,0.35
1182,87.2,0.0,100.0,0.0,100.0,0.0,554.82,2.92,70.21,0.52,0.26
1183,88.13,0.0,100.0,0.0,100.0,0.0,515.01,2.78,71.88,0.56,0.35
1184,77.47,0.0,100.0,0.0,100.0,0.0,445.77,4.38,49.87,0.34,0.35
1185,87.87,0.0,100.0,0.0,100.0,0.0,436.34,2.82,69.17,0.55,0.25
1186,18.25,0.0,100.0,0.0,3.0,97.0,93.32,13.26,5.81,0.45,0.3
1187,66.4,0.0,100.0,0.0,100.0,0.0,416.57,6.04,38.73,0.61,0.27
1188,86.6,0.0,100.0,0.0,100.0,0.0,286.45,3.01,66.09,0.58,0.27
1189,53.33,0.0,100.0,0.0,100.0,0.0,366.44,8.0,36.06,0.75,0.2
1190,87.73,0.0,100.0,0.0,100.0,0.0,376.88,2.84,69.51,0.54,0.26
1191,63.6,0.0,100.0,0.0,100.0,0.0,518.04,6.46,38.81,0.64,0.23
1192,87.47,0.0,100.0,0.0,100.0,0.0,374.08,2.88,66.6,0.41,0.23
1193,88.0,0.0,100.0,0.0,100.0,0.0,477.34,2.8,66.86,0.45,0.29
1194,83.06,0.0,100.0,0.0,1.0,99.0,34.95,3.54,11.86,0.54,0.41
1195,84.0,0.0,100.0,0.0,100.0,0.0,511.34,3.4,77.05,0.65,0.31
1196,84.2,0.0,100.0,0.0,100.0,0.0,656.22,3.37,67.32,0.65,0.3
1197,82.22,0.0,100.0,0.0,99.0,1.0,393.19,3.67,52.43,0.3,0.24
1198,88.93,0.0,100.0,0.0,100.0,0.0,554.85,2.66,66.53,0.34,0.35
1199,89.8,0.0,100.0,0.0,100.0,0.0,610.87,2.53,64.28,0.3,0.29
1200,88.0,0.0,100.0,0.0,100.0,0.0,467.93,2.8,68.88,0.55,0.22
1201,90.27,0.0,100.0,0.0,100.0,0.0,334.14,2.46,66.48,0.29,0.34
1202,33.13,0.0,100.0,0.0,19.0,81.0,131.88,11.03,16.14,0.36,0.36
