episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,95.23,0.0,100.0,0.0,98.0,2.0,285.92,1.72,31.87,0.49,0.22
906,89.2,0.0,100.0,0.0,100.0,0.0,500.3,2.62,38.3,0.42,0.18
907,93.33,0.0,100.0,0.0,100.0,0.0,371.54,2.0,37.46,0.74,0.15
908,65.47,0.0,100.0,0.0,79.0,21.0,329.77,6.18,22.78,0.33,0.16
909,90.8,0.0,100.0,0.0,100.0,0.0,373.83,2.38,34.4,0.52,0.18
910,93.33,0.0,100.0,0.0,100.0,0.0,411.12,2.0,37.93,0.74,0.15
911,54.0,0.0,100.0,0.0,98.0,2.0,590.78,7.9,19.17,0.51,0.16
912,93.33,0.0,100.0,0.0,100.0,0.0,395.02,2.0,30.92,0.75,0.16
913,70.75,0.0,100.0,0.0,65.0,35.0,481.15,5.39,22.58,0.3,0.36
914,80.0,0.0,100.0,0.0,100.0,0.0,204.7,4.0,36.67,0.75,0.31
915,97.53,0.0,100.0,0.0,100.0,0.0,512.32,1.37,39.23,0.56,0.25
916,96.8,0.0,100.0,0.0,99.0,1.0,266.35,1.48,40.05,0.56,0.33
917,93.33,0.0,100.0,0.0,100.0,0.0,287.21,2.0,38.92,0.75,0.29
918,93.33,0.0,100.0,0.0,100.0,0.0,509.16,2.0,37.7,0.75,0.26
919,93.33,0.0,100.0,0.0,100.0,0.0,376.91,2.0,33.05,0.75,0.22
920,96.67,0.0,100.0,0.0,100.0,0.0,443.12,1.5,40.69,0.5,0.28
921,78.07,0.0,100.0,0.0,100.0,0.0,414.73,4.29,28.72,0.52,0.26
922,97.33,0.0,100.0,0.0,100.0,0.0,327.47,1.4,35.39,0.55,0.42
923,80.0,0.0,100.0,0.0,100.0,0.0,409.27,4.0,40.15,0.75,0.2
924,93.33,0.0,100.0,0.0,100.0,0.0,312.51,2.0,35.19,0.75,0.17
925,93.33,0.0,100.0,0.0,100.0,0.0,612.95,2.0,36.52,0.75,0.24
926,92.0,0.0,100.0,0.0,100.0,0.0,469.06,2.2,33.04,0.55,0.21
927,92.2,0.0,100.0,0.0,100.0,0.0,528.33,2.17,36.29,0.56,0.28
928,93.33,0.0,100.0,0.0,100.0,0.0,585.96,2.0,43.14,0.75,0.29
929,93.33,0.0,100.0,0.0,100.0,0.0,642.27,2.0,30.21,0.75,0.26
930,94.0,0.0,100.0,0.0,100.0,0.0,448.04,1.9,33.06,0.7,0.17
931,93.33,0.0,100.0,0.0,100.0,0.0,348.74,2.0,42.55,0.75,0.15
932,90.8,0.0,100.0,0.0,100.0,0.0,537.05,2.38,39.98,0.52,0.16
933,93.7,0.0,100.0,0.0,94.0,6.0,241.97,1.95,30.03,0.57,0.21
934,97.13,0.0,100.0,0.0,100.0,0.0,494.44,1.43,38.14,0.54,0.21
935,97.53,0.0,100.0,0.0,100.0,0.0,512.95,1.37,38.25,0.56,0.15
936,90.8,0.0,100.0,0.0,100.0,0.0,411.54,2.38,39.25,0.52,0.14
937,97.07,0.0,100.0,0.0,100.0,0.0,482.68,1.44,35.23,0.53,0.15
938,89.0,0.0,100.0,0.0,100.0,0.0,534.48,2.65,40.16,0.53,0.17
939,93.33,0.0,100.0,0.0,100.0,0.0,466.61,2.0,36.21,0.75,0.15
940,80.0,0.0,100.0,0.0,100.0,0.0,561.24,4.0,33.25,0.75,0.18
941,96.87,0.0,100.0,0.0,100.0,0.0,456.56,1.47,37.69,0.51,0.17
942,89.2,0.0,100.0,0.0,100.0,0.0,478.2,2.62,37.37,0.52,0.2
943,92.4,0.0,100.0,0.0,100.0,0.0,422.04,2.14,33.36,0.56,0.17
944,90.2,0.0,100.0,0.0,100.0,0.0,502.26,2.47,37.03,0.51,0.19
945,93.33,0.0,100.0,0.0,100.0,0.0,412.27,2.0,34.37,0.75,0.18
946,81.8,0.0,100.0,0.0,80.0,20.0,333.86,3.73,23.7,0.5,0.27
947,96.87,0.0,100.0,0.0,100.0,0.0,389.34,1.47,33.23,0.39,0.28
948,96.87,0.0,100.0,0.0,100.0,0.0,368.2,1.47,31.83,0.52,0.25
949,96.73,0.0,100.0,0.0,100.0,0.0,512.61,1.49,41.24,0.51,0.51
950,93.33,0.0,100.0,0.0,100.0,0.0,273.41,2.0,40.99,0.75,0.21
951,97.0,0.0,100.0,0.0,100.0,0.0,395.48,1.45,31.17,0.53,0.24
952,80.0,0.0,100.0,0.0,100.0,0.0,400.2,4.0,35.96,0.75,0.2
953,93.33,0.0,100.0,0.0,100.0,0.0,396.75,2.0,35.48,0.75,0.15
954,93.33,0.0,100.0,0.0,100.0,0.0,398.19,2.0,38.45,0.75,0.14
955,93.33,0.0,100.0,0.0,100.0,0.0,507.31,2.0,32.85,0.75,0.15
956,96.87,0.0,100.0,0.0,100.0,0.0,357.62,1.47,37.37,0.52,0.14
957,93.33,0.0,100.0,0.0,100.0,0.0,459.45,2.0,38.25,0.74,0.14
958,94.8,0.0,100.0,0.0,100.0,0.0,349.49,1.78,36.05,0.61,0.2
959,88.6,0.0,100.0,0.0,100.0,0.0,280.15,2.71,34.66,0.54,0.35
960,92.2,0.0,100.0,0.0,100.0,0.0,541.32,2.17,36.89,0.56,0.4
961,76.67,0.0,100.0,0.0,100.0,0.0,483.31,4.5,27.41,0.5,0.36
962,93.33,0.0,100.0,0.0,100.0,0.0,554.45,2.0,34.89,0.65,0.39
963,96.73,0.0,100.0,0.0,100.0,0.0,509.06,1.49,40.32,0.51,0.38
964,96.6,0.0,100.0,0.0,100.0,0.0,497.0,1.51,39.2,0.51,0.39
965,93.33,0.0,100.0,0.0,100.0,0.0,338.96,2.0,37.37,0.75,0.3
966,94.87,0.0,100.0,0.0,100.0,0.0,358.68,1.77,36.72,0.64,0.37
967,97.2,0.0,100.0,0.0,100.0,0.0,424.14,1.42,33.03,0.54,0.4
968,94.13,0.0,100.0,0.0,100.0,0.0,390.52,1.88,35.25,0.69,0.34
969,96.73,0.0,100.0,0.0,100.0,0.0,286.22,1.49,32.08,0.51,0.29
970,93.33,0.0,100.0,0.0,100.0,0.0,384.39,2.0,36.0,0.75,0.27
971,81.8,0.0,100.0,0.0,100.0,0.0,437.48,3.73,22.85,0.56,0.26
972,93.87,0.0,100.0,0.0,100.0,0.0,424.7,1.92,35.2,0.7,0.28
973,94.4,0.0,100.0,0.0,100.0,0.0,360.5,1.84,36.26,0.66,0.25
974,93.33,0.0,100.0,0.0,100.0,0.0,502.71,2.0,40.07,0.75,0.38
975,93.33,0.0,100.0,0.0,100.0,0.0,576.72,2.0,33.48,0.75,0.25
976,79.0,0.0,100.0,0.0,100.0,0.0,528.07,4.15,24.55,0.53,0.35
977,92.0,0.0,100.0,0.0,100.0,0.0,339.54,2.2,32.85,0.55,0.25
978,96.93,0.0,100.0,0.0,100.0,0.0,569.33,1.46,34.88,0.52,0.25
979,91.0,0.0,100.0,0.0,100.0,0.0,435.16,2.35,37.13,0.52,0.23
980,92.2,0.0,100.0,0.0,100.0,0.0,572.33,2.17,36.55,0.56,0.21
981,93.33,0.0,100.0,0.0,100.0,0.0,368.86,2.0,35.19,0.75,0.26
982,78.07,0.0,100.0,0.0,99.0,1.0,379.48,4.29,27.08,0.51,0.22
983,97.13,0.0,100.0,0.0,100.0,0.0,370.94,1.43,37.33,0.54,0.22
984,94.87,0.0,100.0,0.0,100.0,0.0,533.08,1.77,39.01,0.64,0.28
985,91.0,0.0,100.0,0.0,100.0,0.0,498.96,2.35,40.29,0.52,0.21
986,93.4,0.0,100.0,0.0,100.0,0.0,429.23,1.99,31.01,0.35,0.22
987,90.0,0.0,100.0,0.0,100.0,0.0,589.39,2.5,31.39,0.5,0.26
988,82.27,0.0,100.0,0.0,99.0,1.0,309.29,3.66,29.4,0.53,0.35
989,97.2,0.0,100.0,0.0,100.0,0.0,356.5,1.42,35.33,0.54,0.16
990,97.2,0.0,100.0,0.0,100.0,0.0,504.26,1.42,34.29,0.55,0.19
991,80.0,0.0,100.0,0.0,100.0,0.0,548.42,4.0,36.45,0.75,0.16
992,93.33,0.0,100.0,0.0,100.0,0.0,385.54,2.0,35.32,0.75,0.17
993,83.2,0.0,100.0,0.0,100.0,0.0,485.66,3.52,26.23,0.56,0.19
994,93.33,0.0,100.0,0.0,100.0,0.0,468.21,2.0,37.02,0.75,0.16
995,91.8,0.0,100.0,0.0,100.0,0.0,231.61,2.23,33.58,0.55,0.18
996,93.33,0.0,100.0,0.0,100.0,0.0,456.84,2.0,39.45,0.75,0.17
997,92.4,0.0,100.0,0.0,100.0,0.0,626.98,2.14,37.77,0.56,0.17
998,79.73,0.0,100.0,0.0,99.0,1.0,265.82,4.04,32.7,0.74,0.2
999,80.0,0.0,100.0,0.0,100.0,0.0,580.62,4.0,33.91,0.75,0.19
1000,91.8,0.0,100.0,0.0,100.0,0.0,574.16,2.23,37.98,0.55,0.19
1001,80.0,0.0,100.0,0.0,100.0,0.0,359.48,4.0,33.79,0.61,0.18
1002,80.0,0.0,100.0,0.0,100.0,0.0,362.7,4.0,42.75,0.75,0.18
1003,96.8,0.0,100.0,0.0,100.0,0.0,410.83,1.48,36.43,0.51,0.2
1004,97.47,0.0,100.0,0.0,100.0,0.0,550.87,1.38,35.78,0.56,0.17
1005,93.33,0.0,100.0,0.0,100.0,0.0,122.47,2.0,36.73,0.75,0.18
1006,49.0,0.0,100.0,0.0,51.0,49.0,315.04,8.65,15.73,0.41,0.22
1007,93.33,0.0,100.0,0.0,100.0,0.0,534.62,2.0,37.04,0.75,0.18
1008,91.8,0.0,100.0,0.0,100.0,0.0,423.62,2.23,35.34,0.55,0.21
1009,93.33,0.0,100.0,0.0,100.0,0.0,311.94,2.0,35.89,0.75,0.17
1010,89.6,0.0,100.0,0.0,100.0,0.0,684.98,2.56,39.05,0.51,0.19
1011,92.4,0.0,100.0,0.0,100.0,0.0,482.45,2.14,37.88,0.56,0.19
1012,52.8,0.0,100.0,0.0,99.0,1.0,452.33,8.08,18.47,0.74,0.19
1013,93.33,0.0,100.0,0.0,100.0,0.0,396.46,2.0,38.44,0.75,0.18
1014,80.0,0.0,100.0,0.0,100.0,0.0,395.02,4.0,36.32,0.75,0.24
1015,91.0,0.0,100.0,0.0,100.0,0.0,334.87,2.35,35.14,0.51,0.17
1016,93.33,0.0,100.0,0.0,100.0,0.0,386.69,2.0,34.45,0.75,0.22
1017,93.33,0.0,100.0,0.0,100.0,0.0,227.7,2.0,38.6,0.75,0.21
1018,93.33,0.0,100.0,0.0,100.0,0.0,337.5,2.0,39.31,0.65,0.22
1019,93.33,0.0,100.0,0.0,100.0,0.0,371.16,2.0,37.53,0.75,0.19
1020,80.0,0.0,100.0,0.0,100.0,0.0,504.27,4.0,35.93,0.75,0.22
1021,84.87,0.0,100.0,0.0,92.0,8.0,314.52,3.27,35.52,0.46,0.41
1022,89.4,0.0,100.0,0.0,100.0,0.0,516.74,2.59,36.83,0.52,0.21
1023,90.8,0.0,100.0,0.0,100.0,0.0,524.81,2.38,36.22,0.66,0.19
1024,91.2,0.0,100.0,0.0,100.0,0.0,590.85,2.32,33.73,0.53,0.25
1025,97.0,0.0,100.0,0.0,100.0,0.0,514.46,1.45,34.5,0.53,0.29
1026,96.87,0.0,100.0,0.0,100.0,0.0,465.37,1.47,36.44,0.52,0.19
1027,73.87,0.0,100.0,0.0,100.0,0.0,230.82,4.92,33.1,0.63,0.15
1028,61.6,0.0,100.0,0.0,77.0,23.0,339.83,6.76,33.35,0.61,0.22
1029,91.2,0.0,100.0,0.0,100.0,0.0,352.64,2.32,37.67,0.53,0.16
1030,90.2,0.0,100.0,0.0,100.0,0.0,545.33,2.47,34.75,0.51,0.17
1031,93.33,0.0,100.0,0.0,100.0,0.0,582.64,2.0,35.57,0.75,0.16
1032,96.67,0.0,100.0,0.0,100.0,0.0,363.11,1.5,34.07,0.5,0.21
1033,93.33,0.0,100.0,0.0,100.0,0.0,427.51,2.0,38.28,0.5,0.18
1034,80.0,0.0,100.0,0.0,100.0,0.0,704.54,4.0,35.25,0.75,0.19
1035,93.33,0.0,100.0,0.0,100.0,0.0,437.0,2.0,43.62,0.75,0.18
1036,93.33,0.0,100.0,0.0,100.0,0.0,394.74,2.0,38.54,0.75,0.23
1037,96.8,0.0,100.0,0.0,100.0,0.0,465.7,1.48,36.52,0.51,0.19
1038,79.0,0.0,100.0,0.0,100.0,0.0,514.66,4.15,24.98,0.53,0.2
1039,90.8,0.0,100.0,0.0,100.0,0.0,455.19,2.38,38.06,0.52,0.17
1040,93.33,0.0,100.0,0.0,100.0,0.0,401.64,2.0,35.5,0.75,0.17
1041,93.33,0.0,100.0,0.0,100.0,0.0,231.69,2.0,32.91,0.74,0.29
1042,91.0,0.0,100.0,0.0,100.0,0.0,521.23,2.35,38.87,0.53,0.47
1043,97.2,0.0,100.0,0.0,100.0,0.0,406.27,1.42,32.76,0.55,0.3
1044,97.0,0.0,100.0,0.0,100.0,0.0,349.1,1.45,35.59,0.53,0.25
1045,93.33,0.0,100.0,0.0,100.0,0.0,562.52,2.0,41.13,0.54,0.15
1046,97.07,0.0,100.0,0.0,100.0,0.0,419.78,1.44,36.87,0.53,0.2
1047,92.0,0.0,100.0,0.0,100.0,0.0,405.72,2.2,32.63,0.55,0.27
1048,96.6,0.0,100.0,0.0,100.0,0.0,337.42,1.51,40.95,0.39,0.19
1049,67.75,0.0,100.0,0.0,57.0,43.0,448.0,5.84,23.06,0.47,0.35
1050,55.5,0.0,100.0,0.0,90.0,10.0,483.5,7.67,19.79,0.5,0.18
1051,79.0,0.0,100.0,0.0,100.0,0.0,506.56,4.15,28.39,0.51,0.18
1052,93.4,0.0,100.0,0.0,100.0,0.0,478.87,1.99,31.25,0.74,0.19
1053,97.27,0.0,100.0,0.0,100.0,0.0,366.46,1.41,35.03,0.55,0.28
1054,93.33,0.0,100.0,0.0,100.0,0.0,542.22,2.0,43.0,0.75,0.19
1055,96.67,0.0,100.0,0.0,100.0,0.0,326.82,1.5,36.24,0.5,0.17
1056,50.13,0.0,100.0,0.0,92.0,8.0,410.42,8.48,16.15,0.66,0.21
1057,93.33,0.0,100.0,0.0,100.0,0.0,481.44,2.0,33.54,0.75,0.2
1058,93.4,0.0,100.0,0.0,100.0,0.0,484.1,1.99,37.73,0.74,0.21
1059,93.33,0.0,100.0,0.0,100.0,0.0,308.77,2.0,35.58,0.75,0.22
1060,53.33,0.0,100.0,0.0,100.0,0.0,331.49,8.0,20.52,0.75,0.22
1061,93.33,0.0,100.0,0.0,100.0,0.0,437.0,2.0,30.97,0.75,0.31
1062,80.0,0.0,100.0,0.0,100.0,0.0,437.56,4.0,32.44,0.6,0.35
1063,91.4,0.0,100.0,0.0,100.0,0.0,402.28,2.29,37.95,0.54,0.25
1064,79.0,0.0,100.0,0.0,100.0,0.0,386.33,4.15,29.93,0.53,0.23
1065,93.33,0.0,100.0,0.0,100.0,0.0,287.5,2.0,39.86,0.75,0.19
1066,93.33,0.0,100.0,0.0,100.0,0.0,512.78,2.0,38.58,0.74,0.22
1067,93.33,0.0,100.0,0.0,100.0,0.0,618.7,2.0,34.55,0.75,0.23
1068,93.33,0.0,100.0,0.0,100.0,0.0,604.9,2.0,43.54,0.75,0.26
1069,93.33,0.0,100.0,0.0,100.0,0.0,460.0,2.0,32.89,0.75,0.29
1070,80.0,0.0,100.0,0.0,100.0,0.0,290.95,4.0,34.28,0.75,0.35
1071,97.33,0.0,100.0,0.0,100.0,0.0,466.25,1.4,38.03,0.55,0.19
1072,91.6,0.0,100.0,0.0,100.0,0.0,382.59,2.26,32.38,0.54,0.22
1073,77.6,0.0,100.0,0.0,100.0,0.0,354.89,4.36,25.67,0.51,0.26
1074,90.8,0.0,100.0,0.0,100.0,0.0,612.91,2.38,39.94,0.66,0.24
1075,93.33,0.0,100.0,0.0,100.0,0.0,282.0,2.0,35.14,0.73,0.22
1076,93.33,0.0,100.0,0.0,100.0,0.0,293.54,2.0,38.33,0.75,0.19
1077,90.2,0.0,100.0,0.0,100.0,0.0,314.14,2.47,38.13,0.45,0.19
1078,93.33,0.0,100.0,0.0,100.0,0.0,587.98,2.0,38.87,0.75,0.19
1079,96.8,0.0,100.0,0.0,100.0,0.0,415.1,1.48,39.64,0.51,0.2
1080,96.93,0.0,100.0,0.0,100.0,0.0,462.65,1.46,39.44,0.52,0.18
1081,93.33,0.0,100.0,0.0,100.0,0.0,577.59,2.0,37.47,0.75,0.23
1082,93.33,0.0,100.0,0.0,100.0,0.0,417.16,2.0,39.53,0.75,0.21
1083,97.13,0.0,100.0,0.0,100.0,0.0,513.38,1.43,32.71,0.54,0.21
1084,80.0,0.0,100.0,0.0,100.0,0.0,340.4,4.0,34.48,0.75,0.19
1085,93.33,0.0,100.0,0.0,100.0,0.0,402.79,2.0,38.27,0.75,0.24
1086,80.0,0.0,100.0,0.0,100.0,0.0,568.73,4.0,31.95,0.62,0.37
1087,83.8,0.0,100.0,0.0,100.0,0.0,284.99,3.43,39.03,0.66,0.23
1088,93.33,0.0,100.0,0.0,100.0,0.0,529.0,2.0,34.18,0.75,0.26
1089,76.67,0.0,100.0,0.0,100.0,0.0,435.42,4.5,25.58,0.5,0.25
1090,80.8,0.0,100.0,0.0,99.0,1.0,368.75,3.88,27.3,0.54,0.24
1091,79.93,0.0,100.0,0.0,100.0,0.0,615.23,4.01,21.84,0.54,0.31
1092,80.0,0.0,100.0,0.0,100.0,0.0,324.59,4.0,37.1,0.75,0.29
1093,91.8,0.0,100.0,0.0,100.0,0.0,521.52,2.23,35.03,0.55,0.45
1094,90.2,0.0,100.0,0.0,100.0,0.0,726.94,2.47,33.96,0.51,0.44
1095,80.0,0.0,100.0,0.0,100.0,0.0,427.1,4.0,38.23,0.75,0.35
1096,97.13,0.0,100.0,0.0,100.0,0.0,398.57,1.43,35.6,0.53,0.35
1097,91.4,0.0,100.0,0.0,99.0,1.0,300.96,2.29,34.14,0.54,0.25
1098,97.2,0.0,100.0,0.0,100.0,0.0,421.2,1.42,34.59,0.42,0.25
1099,93.33,0.0,100.0,0.0,100.0,0.0,441.31,2.0,39.57,0.75,0.24
1100,93.33,0.0,100.0,0.0,100.0,0.0,381.51,2.0,38.68,0.75,0.23
1101,93.33,0.0,100.0,0.0,100.0,0.0,454.82,2.0,33.31,0.75,0.36
1102,93.33,0.0,100.0,0.0,100.0,0.0,611.39,2.0,40.63,0.75,0.19
1103,93.33,0.0,100.0,0.0,100.0,0.0,282.61,2.0,40.41,0.75,0.17
1104,93.33,0.0,100.0,0.0,100.0,0.0,358.7,2.0,41.13,0.68,0.36
1105,90.4,0.0,100.0,0.0,100.0,0.0,380.98,2.44,34.24,0.48,0.27
1106,93.33,0.0,100.0,0.0,100.0,0.0,378.8,2.0,36.9,0.75,0.21
1107,51.73,0.0,100.0,0.0,97.0,3.0,565.12,8.24,19.59,0.73,0.28
1108,78.07,0.0,100.0,0.0,100.0,0.0,563.34,4.29,30.47,0.52,0.28
1109,94.47,0.0,100.0,0.0,100.0,0.0,351.47,1.83,35.92,0.67,0.3
1110,93.33,0.0,100.0,0.0,100.0,0.0,496.85,2.0,33.36,0.74,0.36
1111,93.33,0.0,100.0,0.0,100.0,0.0,466.32,2.0,35.68,0.75,0.24
1112,70.0,0.0,100.0,0.0,60.0,40.0,376.45,5.5,21.64,0.49,0.49
1113,89.4,0.0,100.0,0.0,100.0,0.0,543.29,2.59,39.27,0.52,0.49
1114,90.0,0.0,100.0,0.0,100.0,0.0,302.02,2.5,35.06,0.5,0.18
1115,91.4,0.0,100.0,0.0,100.0,0.0,549.74,2.29,36.22,0.54,0.17
1116,90.3,0.0,100.0,0.0,90.0,10.0,271.38,2.46,35.56,0.36,0.18
1117,93.33,0.0,100.0,0.0,100.0,0.0,395.6,2.0,33.46,0.75,0.17
1118,96.87,0.0,100.0,0.0,100.0,0.0,440.99,1.47,39.84,0.52,0.16
1119,93.33,0.0,100.0,0.0,100.0,0.0,369.44,2.0,35.26,0.75,0.18
1120,89.6,0.0,100.0,0.0,100.0,0.0,323.91,2.56,33.22,0.51,0.24
1121,93.33,0.0,100.0,0.0,100.0,0.0,466.9,2.0,40.0,0.75,0.17
1122,93.33,0.0,100.0,0.0,100.0,0.0,401.08,2.0,34.73,0.64,0.17
1123,93.33,0.0,100.0,0.0,100.0,0.0,412.72,2.0,39.91,0.75,0.18
1124,93.33,0.0,100.0,0.0,100.0,0.0,356.21,2.0,40.57,0.75,0.22
1125,80.0,0.0,100.0,0.0,100.0,0.0,377.49,4.0,34.11,0.75,0.19
1126,88.8,0.0,100.0,0.0,100.0,0.0,544.08,2.68,36.62,0.53,0.24
1127,93.33,0.0,100.0,0.0,100.0,0.0,351.04,2.0,37.99,0.75,0.28
1128,97.0,0.0,100.0,0.0,100.0,0.0,733.16,1.45,39.69,0.53,0.33
1129,94.4,0.0,100.0,0.0,100.0,0.0,450.24,1.84,28.62,0.67,0.21
1130,93.33,0.0,100.0,0.0,100.0,0.0,254.44,2.0,36.1,0.75,0.44
1131,96.8,0.0,100.0,0.0,100.0,0.0,641.75,1.48,37.91,0.51,0.43
1132,90.4,0.0,100.0,0.0,100.0,0.0,521.69,2.44,36.4,0.51,0.28
1133,93.33,0.0,100.0,0.0,100.0,0.0,375.06,2.0,31.43,0.75,0.33
1134,97.4,0.0,100.0,0.0,100.0,0.0,509.51,1.39,38.53,0.56,0.3
1135,93.33,0.0,100.0,0.0,100.0,0.0,546.82,2.0,32.35,0.75,0.3
1136,93.33,0.0,100.0,0.0,100.0,0.0,407.1,2.0,29.79,0.75,0.34
1137,80.0,0.0,100.0,0.0,100.0,0.0,393.87,4.0,34.03,0.75,0.28
1138,97.67,0.0,100.0,0.0,100.0,0.0,482.61,1.35,37.25,0.57,0.22
1139,73.33,0.0,100.0,0.0,90.0,10.0,319.95,5.0,35.62,0.69,0.32
1140,93.33,0.0,100.0,0.0,100.0,0.0,404.39,2.0,37.37,0.75,0.22
1141,93.2,0.0,100.0,0.0,100.0,0.0,482.7,2.02,37.26,0.74,0.18
1142,96.53,0.0,100.0,0.0,100.0,0.0,425.61,1.52,38.15,0.51,0.24
1143,93.33,0.0,100.0,0.0,100.0,0.0,415.44,2.0,39.71,0.75,0.31
1144,93.33,0.0,100.0,0.0,100.0,0.0,415.72,2.0,36.43,0.75,0.18
1145,96.8,0.0,100.0,0.0,100.0,0.0,279.74,1.48,36.61,0.41,0.23
1146,95.0,0.0,100.0,0.0,100.0,0.0,361.89,1.75,32.96,0.62,0.25
1147,93.33,0.0,100.0,0.0,100.0,0.0,294.4,2.0,40.98,0.75,0.22
1148,93.33,0.0,100.0,0.0,100.0,0.0,196.36,2.0,40.09,0.75,0.27
1149,93.33,0.0,100.0,0.0,100.0,0.0,449.52,2.0,32.34,0.75,0.19
1150,96.73,0.0,100.0,0.0,100.0,0.0,389.45,1.49,35.26,0.51,0.23
1151,93.33,0.0,100.0,0.0,100.0,0.0,306.64,2.0,32.94,0.75,0.33
1152,93.33,0.0,100.0,0.0,100.0,0.0,521.69,2.0,38.63,0.75,0.16
1153,91.6,0.0,100.0,0.0,100.0,0.0,488.46,2.26,33.36,0.54,0.18
1154,95.27,0.0,100.0,0.0,100.0,0.0,437.45,1.71,37.67,0.58,0.18
1155,96.13,0.0,100.0,0.0,100.0,0.0,404.13,1.58,38.92,0.54,0.25
1156,97.6,0.0,100.0,0.0,100.0,0.0,438.82,1.36,35.06,0.56,0.33
1157,93.33,0.0,100.0,0.0,100.0,0.0,183.42,2.0,38.18,0.75,0.25
1158,95.13,0.0,100.0,0.0,100.0,0.0,343.2,1.73,35.49,0.6,0.19
1159,93.33,0.0,100.0,0.0,100.0,0.0,387.26,2.0,37.06,0.75,0.2
1160,93.33,0.0,100.0,0.0,100.0,0.0,579.76,2.0,37.01,0.75,0.31
1161,93.33,0.0,100.0,0.0,100.0,0.0,499.33,2.0,33.2,0.74,0.18
1162,97.2,0.0,100.0,0.0,100.0,0.0,361.78,1.42,38.39,0.54,0.27
1163,93.4,0.0,100.0,0.0,100.0,0.0,564.92,1.99,33.3,0.58,0.27
1164,96.87,0.0,100.0,0.0,100.0,0.0,305.72,1.47,38.83,0.51,0.25
1165,97.27,0.0,100.0,0.0,100.0,0.0,453.13,1.41,32.53,0.55,0.25
1166,93.33,0.0,100.0,0.0,100.0,0.0,408.25,2.0,32.27,0.75,0.22
1167,96.93,0.0,100.0,0.0,100.0,0.0,389.57,1.46,36.58,0.52,0.27
1168,93.33,0.0,100.0,0.0,100.0,0.0,423.49,2.0,32.69,0.75,0.29
1169,93.33,0.0,100.0,0.0,100.0,0.0,591.96,2.0,37.96,0.75,0.27
1170,86.13,0.0,100.0,0.0,91.0,9.0,264.88,3.08,33.35,0.69,0.19
1171,90.8,0.0,100.0,0.0,100.0,0.0,528.0,2.38,38.29,0.52,0.24
1172,97.07,0.0,100.0,0.0,100.0,0.0,348.48,1.44,36.05,0.4,0.25
1173,93.33,0.0,100.0,0.0,100.0,0.0,446.2,2.0,41.09,0.75,0.18
1174,97.47,0.0,100.0,0.0,100.0,0.0,372.57,1.38,33.58,0.56,0.23
1175,80.0,0.0,100.0,0.0,100.0,0.0,335.1,4.0,35.55,0.75,0.2
1176,93.33,0.0,100.0,0.0,100.0,0.0,523.54,2.0,41.25,0.75,0.21
1177,93.33,0.0,100.0,0.0,100.0,0.0,302.9,2.0,37.75,0.75,0.29
1178,93.33,0.0,100.0,0.0,100.0,0.0,374.04,2.0,42.13,0.75,0.17
1179,97.47,0.0,100.0,0.0,100.0,0.0,375.19,1.38,34.06,0.5,0.16
1180,93.33,0.0,100.0,0.0,100.0,0.0,250.41,2.0,38.85,0.75,0.16
1181,93.33,0.0,100.0,0.0,100.0,0.0,592.0,2.0,35.67,0.75,0.15
1182,94.53,0.0,100.0,0.0,100.0,0.0,505.3,1.82,36.83,0.66,0.16
1183,93.2,0.0,100.0,0.0,100.0,0.0,426.67,2.02,40.13,0.74,0.17
1184,97.07,0.0,100.0,0.0,100.0,0.0,495.87,1.44,37.41,0.53,0.23
1185,93.33,0.0,100.0,0.0,100.0,0.0,484.6,2.0,37.71,0.75,0.21
1186,55.0,0.0,100.0,0.0,55.0,45.0,370.37,7.75,18.1,0.45,0.27
1187,81.8,0.0,100.0,0.0,100.0,0.0,473.79,3.73,23.84,0.33,0.25
1188,92.4,0.0,100.0,0.0,100.0,0.0,332.9,2.14,35.73,0.4,0.27
1189,93.33,0.0,100.0,0.0,100.0,0.0,173.65,2.0,34.38,0.75,0.35
1190,93.33,0.0,100.0,0.0,100.0,0.0,558.9,2.0,35.08,0.75,0.3
1191,75.27,0.0,100.0,0.0,100.0,0.0,569.61,4.71,23.84,0.52,0.31
1192,93.33,0.0,100.0,0.0,100.0,0.0,305.52,2.0,37.62,0.69,0.24
1193,93.33,0.0,100.0,0.0,100.0,0.0,376.98,2.0,33.46,0.56,0.2
1194,92.43,0.0,100.0,0.0,65.0,35.0,203.17,2.13,30.86,0.31,0.24
1195,89.2,0.0,100.0,0.0,100.0,0.0,510.96,2.62,42.25,0.52,0.19
1196,91.8,0.0,100.0,0.0,100.0,0.0,674.62,2.23,38.49,0.55,0.21
1197,97.8,0.0,100.0,0.0,100.0,0.0,332.5,1.33,36.77,0.58,0.19
1198,93.4,0.0,100.0,0.0,100.0,0.0,561.56,1.99,37.8,0.74,0.19
1199,97.33,0.0,100.0,0.0,100.0,0.0,401.46,1.4,32.38,0.55,0.29
1200,93.33,0.0,100.0,0.0,100.0,0.0,414.0,2.0,32.96,0.75,0.5
1201,97.4,0.0,100.0,0.0,100.0,0.0,353.71,1.39,33.55,0.56,0.31
1202,97.2,0.0,100.0,0.0,100.0,0.0,474.49,1.42,32.92,0.54,0.16
