episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,49.55,0.0,100.0,0.0,1.0,99.0,35.76,8.57,6.29,0.29,0.32
906,75.31,0.0,100.0,0.0,5.0,95.0,51.53,4.7,9.61,0.31,0.3
907,28.8,0.0,100.0,0.0,7.0,93.0,54.03,11.68,8.93,0.44,0.29
908,36.75,0.0,100.0,0.0,1.0,99.0,31.96,10.49,5.22,0.26,0.3
909,39.18,0.0,100.0,0.0,2.0,98.0,26.65,10.12,6.02,0.29,0.28
910,92.3,0.0,100.0,0.0,2.0,98.0,56.07,2.15,9.65,0.23,0.46
911,29.57,0.0,100.0,0.0,2.0,98.0,62.14,11.56,4.33,0.34,0.44
912,57.02,0.0,100.0,0.0,98.0,2.0,357.34,7.45,64.04,0.68,0.32
913,39.76,0.06,94.0,6.0,0.0,94.0,53.27,8.7,4.55,0.38,0.34
914,12.83,0.0,100.0,0.0,2.0,98.0,50.41,14.07,4.49,0.46,0.3
915,49.82,0.0,100.0,0.0,3.0,97.0,55.72,8.53,7.44,0.28,0.32
916,36.65,0.0,100.0,0.0,1.0,99.0,42.73,10.5,6.1,0.35,0.42
917,27.65,0.0,100.0,0.0,2.0,98.0,33.04,11.85,5.68,0.43,0.37
918,59.73,0.0,100.0,0.0,100.0,0.0,523.46,7.04,71.57,0.61,0.29
919,89.31,0.0,100.0,0.0,4.0,96.0,63.31,2.6,10.0,0.24,0.49
920,51.48,0.0,100.0,0.0,4.0,96.0,56.66,8.28,8.7,0.25,0.31
921,27.79,0.0,100.0,0.0,16.0,84.0,121.38,11.83,14.38,0.21,0.28
922,72.72,0.0,100.0,0.0,1.0,99.0,33.53,5.09,7.45,0.29,0.3
923,8.2,0.0,100.0,0.0,0.0,100.0,33.77,14.77,3.4,0.44,0.37
924,30.51,0.0,100.0,0.0,19.0,81.0,146.23,11.42,16.44,0.39,0.3
925,63.37,0.0,100.0,0.0,4.0,96.0,83.22,6.5,9.5,0.47,0.42
926,67.65,0.0,100.0,0.0,2.0,98.0,58.06,5.85,7.39,0.38,0.45
927,26.12,0.0,100.0,0.0,3.0,97.0,59.91,12.08,5.79,0.3,0.35
928,32.32,0.0,100.0,0.0,3.0,97.0,82.54,11.15,6.98,0.44,0.47
929,86.73,0.0,100.0,0.0,2.0,98.0,53.01,2.99,8.16,0.29,0.5
930,90.37,0.0,100.0,0.0,1.0,99.0,36.25,2.44,8.27,0.25,0.55
931,36.45,0.0,100.0,0.0,4.0,96.0,58.63,10.53,6.7,0.4,0.52
932,57.53,0.0,100.0,0.0,100.0,0.0,514.19,7.37,69.9,0.7,0.31
933,42.72,0.0,100.0,0.0,1.0,99.0,42.25,9.59,5.95,0.33,0.53
934,64.13,0.03,97.0,3.0,30.0,67.0,217.82,5.62,24.89,0.47,0.4
935,39.61,0.05,95.0,5.0,1.0,94.0,48.09,8.96,5.48,0.35,0.28
936,26.53,0.0,100.0,0.0,0.0,100.0,47.47,12.02,5.05,0.3,0.24
937,44.29,0.0,100.0,0.0,0.0,100.0,41.21,9.36,5.87,0.32,0.25
938,61.07,0.0,100.0,0.0,100.0,0.0,681.55,6.84,74.74,0.61,0.27
939,17.53,0.0,100.0,0.0,1.0,99.0,40.54,13.37,3.98,0.44,0.3
940,12.85,0.0,100.0,0.0,2.0,98.0,55.42,14.07,4.62,0.5,0.27
941,93.1,0.0,100.0,0.0,2.0,98.0,54.33,2.03,9.15,0.13,0.36
942,41.74,0.0,100.0,0.0,1.0,99.0,21.25,9.74,5.95,0.27,0.33
943,48.69,0.0,100.0,0.0,2.0,98.0,48.09,8.7,6.23,0.33,0.32
944,28.25,0.0,100.0,0.0,3.0,97.0,74.49,11.76,5.89,0.25,0.34
945,94.99,0.0,100.0,0.0,2.0,98.0,32.74,1.75,9.24,0.24,0.39
946,52.25,0.08,92.0,8.0,2.0,90.0,43.65,6.18,6.82,0.37,0.35
947,93.63,0.0,100.0,0.0,2.0,98.0,61.28,1.96,8.27,0.32,0.26
948,86.63,0.0,100.0,0.0,1.0,99.0,44.43,3.0,7.7,0.31,0.25
949,86.75,0.0,100.0,0.0,0.0,100.0,55.49,2.99,9.09,0.25,0.26
950,33.41,0.0,100.0,0.0,2.0,98.0,53.06,10.99,6.31,0.43,0.28
951,96.34,0.04,96.0,4.0,2.0,94.0,47.25,1.57,7.8,0.32,0.45
952,22.0,0.0,100.0,0.0,8.0,92.0,91.5,12.7,9.27,0.41,0.32
953,23.88,0.0,100.0,0.0,3.0,97.0,49.85,12.42,6.39,0.46,0.5
954,66.51,0.0,100.0,0.0,8.0,92.0,83.9,6.02,10.95,0.28,0.52
955,34.17,0.0,100.0,0.0,26.0,74.0,153.42,10.88,20.72,0.36,0.42
956,53.47,0.0,100.0,0.0,1.0,99.0,41.97,7.98,5.7,0.31,0.39
957,19.87,0.0,100.0,0.0,0.0,100.0,62.75,13.02,4.17,0.42,0.37
958,77.05,0.0,100.0,0.0,3.0,97.0,55.28,4.44,8.81,0.27,0.41
959,26.82,0.0,100.0,0.0,1.0,99.0,51.84,11.98,4.65,0.27,0.33
960,67.6,0.0,100.0,0.0,100.0,0.0,572.81,5.86,65.98,0.47,0.23
961,31.4,0.1,90.0,10.0,19.0,71.0,145.12,9.1,18.72,0.3,0.4
962,62.08,0.03,97.0,3.0,7.0,90.0,78.21,5.94,10.31,0.4,0.51
963,49.04,0.0,100.0,0.0,0.0,100.0,59.57,8.64,7.04,0.28,0.26
964,50.03,0.0,100.0,0.0,1.0,99.0,30.51,8.49,7.03,0.28,0.28
965,28.88,0.0,100.0,0.0,2.0,98.0,64.11,11.67,5.71,0.48,0.34
966,26.95,0.0,100.0,0.0,0.0,100.0,31.3,11.96,4.21,0.32,0.3
967,85.93,0.0,100.0,0.0,1.0,99.0,57.33,3.11,7.57,0.3,0.36
968,50.23,0.0,100.0,0.0,0.0,100.0,37.69,8.47,6.45,0.31,0.27
969,75.8,0.0,100.0,0.0,1.0,99.0,35.1,4.63,7.42,0.29,0.45
970,11.18,0.0,100.0,0.0,3.0,97.0,68.9,14.32,4.46,0.44,0.54
971,64.07,0.0,100.0,0.0,100.0,0.0,416.94,6.39,65.59,0.64,0.21
972,92.65,0.0,100.0,0.0,2.0,98.0,47.88,2.1,8.81,0.25,0.6
973,93.9,0.0,100.0,0.0,1.0,99.0,44.25,1.92,8.85,0.11,0.27
974,61.47,0.0,100.0,0.0,100.0,0.0,588.78,6.78,69.41,0.57,0.25
975,35.72,0.0,100.0,0.0,28.0,72.0,145.98,10.64,20.42,0.37,0.24
976,60.33,0.0,100.0,0.0,100.0,0.0,466.13,6.95,67.05,0.61,0.16
977,44.43,0.0,100.0,0.0,2.0,98.0,42.73,9.34,6.25,0.31,0.27
978,91.33,0.08,92.0,8.0,4.0,88.0,55.77,2.41,7.8,0.34,0.26
979,46.88,0.0,100.0,0.0,2.0,98.0,57.28,8.97,7.49,0.29,0.31
980,63.2,0.0,100.0,0.0,100.0,0.0,353.74,6.52,68.93,0.55,0.18
981,60.67,0.0,100.0,0.0,100.0,0.0,606.89,6.9,68.08,0.56,0.2
982,57.1,0.0,100.0,0.0,99.0,1.0,372.44,7.44,71.74,0.7,0.18
983,76.67,0.0,100.0,0.0,1.0,99.0,31.78,4.5,7.84,0.35,0.39
984,61.61,0.0,100.0,0.0,99.0,1.0,533.32,6.76,70.61,0.58,0.2
985,38.78,0.05,95.0,5.0,1.0,94.0,79.23,9.09,6.3,0.35,0.43
986,60.93,0.06,94.0,6.0,5.0,89.0,68.14,5.32,7.99,0.38,0.35
987,64.13,0.0,100.0,0.0,100.0,0.0,418.18,6.38,64.46,0.53,0.24
988,58.5,0.0,100.0,0.0,99.0,1.0,407.03,7.23,66.15,0.67,0.21
989,65.34,0.0,100.0,0.0,4.0,96.0,67.17,6.2,7.98,0.32,0.3
990,95.31,0.0,100.0,0.0,5.0,95.0,63.4,1.7,9.41,0.14,0.49
991,8.8,0.0,100.0,0.0,1.0,99.0,62.94,14.68,3.32,0.43,0.5
992,22.24,0.0,100.0,0.0,4.0,96.0,69.16,12.66,6.32,0.46,0.32
993,60.8,0.0,100.0,0.0,100.0,0.0,553.1,6.88,68.03,0.45,0.32
994,96.33,0.0,100.0,0.0,0.0,100.0,59.96,1.55,7.6,0.12,0.38
995,62.93,0.0,100.0,0.0,100.0,0.0,492.03,6.56,68.0,0.32,0.25
996,58.53,0.0,100.0,0.0,100.0,0.0,438.62,7.22,69.26,0.69,0.31
997,62.53,0.0,100.0,0.0,100.0,0.0,447.68,6.62,68.22,0.56,0.4
998,57.27,0.0,100.0,0.0,9.0,91.0,65.98,7.41,10.94,0.53,0.54
999,61.6,0.0,100.0,0.0,100.0,0.0,524.62,6.76,67.89,0.56,0.39
1000,26.17,0.0,100.0,0.0,0.0,100.0,49.86,12.07,4.83,0.29,0.39
1001,20.53,0.0,100.0,0.0,11.0,89.0,106.21,12.92,10.11,0.48,0.36
1002,9.33,0.0,100.0,0.0,0.0,100.0,32.6,14.6,3.61,0.52,0.32
1003,87.24,0.0,100.0,0.0,3.0,97.0,54.87,2.91,9.78,0.23,0.57
1004,72.51,0.0,100.0,0.0,15.0,85.0,121.35,5.12,14.78,0.29,0.32
1005,10.29,0.0,100.0,0.0,0.0,100.0,57.92,14.46,3.18,0.47,0.26
1006,11.8,0.0,100.0,0.0,0.0,100.0,39.53,14.23,3.11,0.27,0.27
1007,26.92,0.0,100.0,0.0,9.0,91.0,76.34,11.96,10.15,0.37,0.28
1008,86.82,0.0,100.0,0.0,0.0,100.0,42.61,2.98,7.33,0.3,0.25
1009,29.89,0.0,100.0,0.0,3.0,97.0,59.81,11.52,6.38,0.44,0.25
1010,30.54,0.0,100.0,0.0,5.0,95.0,68.1,11.42,7.09,0.22,0.32
1011,44.32,0.0,100.0,0.0,1.0,99.0,57.5,9.35,5.75,0.37,0.45
1012,52.8,0.0,100.0,0.0,99.0,1.0,451.73,8.08,65.11,0.74,0.25
1013,28.23,0.0,100.0,0.0,4.0,96.0,57.54,11.77,6.16,0.42,0.36
1014,27.3,0.0,100.0,0.0,15.0,85.0,121.3,11.9,14.48,0.4,0.44
1015,46.63,0.0,100.0,0.0,1.0,99.0,40.86,9.01,6.47,0.28,0.47
1016,28.67,0.0,100.0,0.0,10.0,90.0,87.46,11.7,10.47,0.44,0.33
1017,62.21,0.0,100.0,0.0,99.0,1.0,374.45,6.67,68.09,0.55,0.24
1018,87.58,0.0,100.0,0.0,1.0,99.0,40.22,2.86,8.02,0.38,0.49
1019,52.26,0.0,100.0,0.0,0.0,100.0,41.11,8.16,6.57,0.27,0.54
1020,22.03,0.0,100.0,0.0,12.0,88.0,96.49,12.7,12.02,0.46,0.38
1021,40.47,0.0,100.0,0.0,2.0,98.0,35.33,9.93,6.14,0.28,0.46
1022,60.93,0.0,100.0,0.0,100.0,0.0,579.14,6.86,71.74,0.59,0.37
1023,84.97,0.0,100.0,0.0,1.0,99.0,53.99,3.25,7.73,0.4,0.4
1024,84.43,0.0,100.0,0.0,6.0,94.0,61.28,3.34,9.72,0.24,0.35
1025,60.35,0.0,100.0,0.0,99.0,1.0,649.68,6.95,69.89,0.67,0.26
1026,43.21,0.0,100.0,0.0,7.0,93.0,64.87,9.52,9.46,0.27,0.34
1027,58.32,0.0,100.0,0.0,99.0,1.0,447.34,7.25,70.22,0.64,0.21
1028,10.13,0.0,100.0,0.0,0.0,100.0,39.23,14.48,3.73,0.53,0.3
1029,93.1,0.04,96.0,4.0,0.0,96.0,27.14,2.08,6.96,0.33,0.35
1030,25.22,0.0,100.0,0.0,1.0,99.0,56.71,12.22,4.57,0.31,0.38
1031,61.47,0.0,100.0,0.0,100.0,0.0,684.48,6.78,69.53,0.53,0.25
1032,92.61,0.0,100.0,0.0,1.0,99.0,45.01,2.11,8.68,0.25,0.46
1033,47.81,0.0,100.0,0.0,0.0,100.0,30.34,8.83,6.23,0.33,0.37
1034,10.2,0.0,100.0,0.0,3.0,97.0,71.6,14.47,4.23,0.5,0.27
1035,32.37,0.0,100.0,0.0,2.0,98.0,38.87,11.14,6.86,0.43,0.33
1036,60.0,0.0,100.0,0.0,100.0,0.0,460.42,7.0,72.43,0.6,0.2
1037,93.48,0.0,100.0,0.0,3.0,97.0,53.82,1.98,8.87,0.27,0.31
1038,58.47,0.0,100.0,0.0,100.0,0.0,469.55,7.23,66.81,0.69,0.17
1039,41.1,0.0,100.0,0.0,6.0,94.0,57.56,9.84,8.71,0.26,0.23
1040,65.87,0.0,100.0,0.0,10.0,90.0,82.29,6.12,12.65,0.48,0.24
1041,30.75,0.0,100.0,0.0,2.0,98.0,49.78,11.39,6.28,0.43,0.23
1042,46.01,0.0,100.0,0.0,0.0,100.0,36.39,9.1,6.67,0.3,0.34
1043,89.27,0.0,100.0,0.0,4.0,96.0,60.97,2.61,9.52,0.12,0.33
1044,89.42,0.0,100.0,0.0,3.0,97.0,36.63,2.59,8.81,0.22,0.35
1045,34.71,0.0,100.0,0.0,0.0,100.0,50.12,10.79,5.35,0.43,0.3
1046,92.1,0.0,100.0,0.0,1.0,99.0,43.1,2.18,9.2,0.26,0.27
1047,64.6,0.0,100.0,0.0,100.0,0.0,581.07,6.31,66.39,0.52,0.24
1048,53.17,0.0,100.0,0.0,2.0,98.0,52.21,8.02,7.0,0.31,0.29
1049,39.05,0.09,91.0,9.0,3.0,88.0,50.57,8.08,6.32,0.34,0.35
1050,38.77,0.09,91.0,9.0,1.0,90.0,33.7,8.13,4.48,0.35,0.29
1051,58.47,0.0,100.0,0.0,100.0,0.0,383.45,7.23,71.71,0.69,0.2
1052,60.94,0.0,100.0,0.0,99.0,1.0,456.16,6.86,69.29,0.65,0.83
1053,60.33,0.0,100.0,0.0,100.0,0.0,415.15,6.95,66.11,0.68,0.32
1054,56.13,0.0,100.0,0.0,100.0,0.0,440.75,7.58,74.06,0.71,0.22
1055,47.39,0.0,100.0,0.0,0.0,100.0,43.02,8.89,6.27,0.32,0.35
1056,52.83,0.0,100.0,0.0,99.0,1.0,380.66,8.07,66.85,0.73,0.31
1057,31.02,0.0,100.0,0.0,2.0,98.0,49.62,11.35,5.39,0.27,0.33
1058,91.13,0.0,100.0,0.0,3.0,97.0,50.68,2.33,8.85,0.3,0.45
1059,31.39,0.0,100.0,0.0,16.0,84.0,104.36,11.29,15.11,0.39,0.34
1060,53.33,0.0,100.0,0.0,100.0,0.0,331.49,8.0,69.78,0.75,0.42
1061,66.13,0.5,50.0,50.0,3.0,47.0,97.0,2.16,8.99,0.19,0.42
1062,16.9,0.0,100.0,0.0,0.0,100.0,26.68,13.46,3.49,0.53,0.53
1063,63.4,0.0,100.0,0.0,100.0,0.0,531.66,6.49,68.34,0.55,0.38
1064,59.4,0.0,100.0,0.0,100.0,0.0,409.34,7.09,70.72,0.69,0.29
1065,66.86,0.0,100.0,0.0,0.0,100.0,41.96,5.97,6.74,0.46,0.45
1066,18.38,0.0,100.0,0.0,4.0,96.0,79.07,13.24,6.01,0.43,0.44
1067,62.37,0.0,100.0,0.0,99.0,1.0,470.46,6.64,63.87,0.54,0.39
1068,57.33,0.0,100.0,0.0,100.0,0.0,480.12,7.4,71.64,0.7,0.31
1069,9.16,0.0,100.0,0.0,17.0,83.0,162.11,14.63,7.88,0.35,0.41
1070,59.47,0.0,100.0,0.0,100.0,0.0,512.67,7.08,71.16,0.64,0.25
1071,71.79,0.0,100.0,0.0,2.0,98.0,40.63,5.23,8.37,0.31,0.34
1072,64.29,0.0,100.0,0.0,99.0,1.0,436.85,6.36,66.54,0.53,0.23
1073,22.15,0.0,100.0,0.0,1.0,99.0,45.38,12.68,4.14,0.28,0.53
1074,59.66,0.0,100.0,0.0,2.0,98.0,60.58,7.05,6.61,0.46,0.44
1075,24.69,0.0,100.0,0.0,3.0,97.0,35.38,12.3,6.19,0.48,0.36
1076,18.02,0.0,100.0,0.0,2.0,98.0,55.32,13.3,5.03,0.44,0.33
1077,61.33,0.0,100.0,0.0,100.0,0.0,680.16,6.8,73.66,0.6,0.23
1078,16.66,0.0,100.0,0.0,2.0,98.0,86.3,13.5,5.05,0.47,0.33
1079,52.43,0.0,100.0,0.0,2.0,98.0,61.88,8.13,7.96,0.27,0.44
1080,87.08,0.0,100.0,0.0,1.0,99.0,47.11,2.94,8.74,0.26,0.42
1081,62.73,0.0,100.0,0.0,100.0,0.0,623.4,6.59,66.52,0.56,0.25
1082,59.66,0.0,100.0,0.0,2.0,98.0,53.26,7.05,6.14,0.49,0.29
1083,47.84,0.0,100.0,0.0,1.0,99.0,49.88,8.82,5.93,0.3,0.48
1084,57.57,0.0,100.0,0.0,4.0,96.0,60.58,7.37,7.46,0.51,0.37
1085,84.75,0.34,66.0,34.0,2.0,64.0,55.39,1.74,7.61,0.24,0.48
1086,22.68,0.0,100.0,0.0,14.0,86.0,137.64,12.6,12.45,0.47,0.33
1087,40.29,0.0,100.0,0.0,7.0,93.0,80.73,9.96,9.48,0.29,0.28
1088,20.54,0.0,100.0,0.0,5.0,95.0,60.19,12.92,5.63,0.42,0.29
1089,30.28,0.0,100.0,0.0,16.0,84.0,106.47,11.46,12.86,0.19,0.37
1090,25.06,0.0,100.0,0.0,10.0,90.0,61.01,12.24,10.47,0.27,0.38
1091,60.33,0.0,100.0,0.0,100.0,0.0,660.7,6.95,63.56,0.68,0.19
1092,56.07,0.0,100.0,0.0,0.0,100.0,29.75,7.59,5.77,0.44,0.3
1093,23.2,0.0,100.0,0.0,1.0,99.0,42.12,12.52,4.53,0.34,0.36
1094,62.87,0.0,100.0,0.0,100.0,0.0,602.99,6.57,69.37,0.33,0.23
1095,14.12,0.0,100.0,0.0,1.0,99.0,59.57,13.88,4.65,0.5,0.33
1096,74.85,0.0,100.0,0.0,7.0,93.0,75.01,4.77,11.04,0.3,0.37
1097,73.15,0.0,100.0,0.0,0.0,100.0,28.77,5.03,6.56,0.35,0.36
1098,96.97,0.0,100.0,0.0,2.0,98.0,53.29,1.46,7.51,0.29,0.35
1099,19.28,0.0,100.0,0.0,6.0,94.0,90.54,13.11,6.23,0.43,0.38
1100,23.53,0.0,100.0,0.0,1.0,99.0,56.28,12.47,5.36,0.48,0.47
1101,15.8,0.0,100.0,0.0,4.0,96.0,75.19,13.63,5.16,0.45,0.42
1102,12.29,0.0,100.0,0.0,2.0,98.0,69.85,14.16,4.21,0.44,0.33
1103,16.73,0.0,100.0,0.0,0.0,100.0,47.93,13.49,4.54,0.45,0.32
1104,32.24,0.0,100.0,0.0,2.0,98.0,59.7,11.16,5.72,0.45,0.56
1105,87.86,0.0,100.0,0.0,5.0,95.0,57.29,2.82,9.45,0.28,0.38
1106,26.42,0.0,100.0,0.0,11.0,89.0,84.99,12.04,11.23,0.38,0.45
1107,44.27,0.0,100.0,0.0,83.0,17.0,545.92,9.36,58.81,0.66,0.37
1108,27.86,0.0,100.0,0.0,19.0,81.0,164.4,11.82,15.86,0.2,0.3
1109,48.66,0.0,100.0,0.0,1.0,99.0,36.52,8.7,6.3,0.31,0.38
1110,56.93,0.0,100.0,0.0,100.0,0.0,637.61,7.46,69.01,0.7,0.2
1111,65.78,0.0,100.0,0.0,5.0,95.0,78.41,6.13,8.78,0.44,0.29
1112,47.62,0.0,100.0,0.0,0.0,100.0,23.68,8.86,4.57,0.39,0.29
1113,62.73,0.0,100.0,0.0,100.0,0.0,420.72,6.59,70.07,0.58,0.25
1114,27.27,0.0,100.0,0.0,3.0,97.0,50.66,11.91,5.6,0.28,0.4
1115,27.43,0.0,100.0,0.0,6.0,94.0,100.05,11.88,6.52,0.26,0.31
1116,88.2,0.0,100.0,0.0,0.0,100.0,19.87,2.77,8.14,0.29,0.37
1117,16.57,0.0,100.0,0.0,1.0,99.0,97.08,13.52,3.79,0.46,0.44
1118,30.5,0.0,100.0,0.0,0.0,100.0,43.45,11.43,5.08,0.28,0.34
1119,25.93,0.03,97.0,3.0,0.0,97.0,45.91,11.53,4.72,0.47,0.41
1120,73.79,0.0,100.0,0.0,8.0,92.0,70.04,4.93,11.05,0.35,0.3
1121,30.16,0.0,100.0,0.0,3.0,97.0,63.95,11.48,6.76,0.45,0.43
1122,17.06,0.0,100.0,0.0,1.0,99.0,34.48,13.44,4.28,0.45,0.49
1123,25.1,0.0,100.0,0.0,5.0,95.0,65.44,12.23,7.84,0.45,0.34
1124,29.01,0.0,100.0,0.0,0.0,100.0,47.84,11.65,5.43,0.44,0.3
1125,55.9,0.0,100.0,0.0,0.0,100.0,39.64,7.62,5.0,0.51,0.3
1126,51.83,0.0,100.0,0.0,1.0,99.0,50.2,8.22,6.5,0.32,0.3
1127,21.99,0.0,100.0,0.0,0.0,100.0,23.32,12.7,3.93,0.48,0.31
1128,28.9,0.0,100.0,0.0,1.0,99.0,44.39,11.66,5.3,0.3,0.3
1129,71.05,0.0,100.0,0.0,8.0,92.0,80.08,5.34,10.43,0.34,0.31
1130,25.85,0.0,100.0,0.0,3.0,97.0,39.41,12.12,5.62,0.44,0.3
1131,53.2,0.0,100.0,0.0,6.0,94.0,80.05,8.02,8.56,0.24,0.28
1132,63.0,0.0,100.0,0.0,100.0,0.0,555.7,6.55,68.52,0.57,0.18
1133,62.03,0.0,100.0,0.0,5.0,95.0,63.51,6.7,6.79,0.44,0.3
1134,65.14,0.05,95.0,5.0,9.0,86.0,77.29,4.93,12.81,0.38,0.42
1135,63.07,0.0,100.0,0.0,100.0,0.0,643.15,6.54,65.44,0.54,0.23
1136,63.82,0.0,100.0,0.0,3.0,97.0,53.81,6.43,7.36,0.44,0.34
1137,22.13,0.0,100.0,0.0,3.0,97.0,56.01,12.68,5.89,0.45,0.26
1138,62.6,0.0,100.0,0.0,100.0,0.0,634.03,6.61,66.5,0.63,0.22
1139,16.93,0.0,100.0,0.0,2.0,98.0,33.32,13.46,5.02,0.52,0.27
1140,28.0,0.0,100.0,0.0,2.0,98.0,46.37,11.8,5.21,0.44,0.32
1141,62.4,0.0,100.0,0.0,100.0,0.0,591.04,6.64,69.76,0.55,0.22
1142,52.64,0.0,100.0,0.0,0.0,100.0,63.98,8.1,6.63,0.27,0.46
1143,28.05,0.0,100.0,0.0,0.0,100.0,42.46,11.79,5.41,0.46,0.33
1144,60.04,0.0,100.0,0.0,7.0,93.0,77.06,6.99,9.29,0.45,0.24
1145,32.9,0.14,86.0,14.0,5.0,81.0,56.38,7.82,8.48,0.31,0.3
1146,24.98,0.0,100.0,0.0,2.0,98.0,39.23,12.25,4.53,0.34,0.28
1147,58.25,0.0,100.0,0.0,99.0,1.0,338.2,7.26,72.2,0.66,0.2
1148,24.85,0.0,100.0,0.0,6.0,94.0,65.52,12.27,7.77,0.41,0.26
1149,30.74,0.0,100.0,0.0,2.0,98.0,79.0,11.39,5.14,0.44,0.28
1150,46.44,0.0,100.0,0.0,0.0,100.0,36.5,9.03,6.12,0.36,0.35
1151,62.19,0.0,100.0,0.0,99.0,1.0,414.63,6.67,70.15,0.59,0.27
1152,57.73,0.0,100.0,0.0,100.0,0.0,411.91,7.34,70.51,0.69,0.38
1153,69.58,0.0,100.0,0.0,11.0,89.0,86.83,5.56,13.37,0.31,0.37
1154,50.92,0.0,100.0,0.0,1.0,99.0,46.77,8.36,7.02,0.26,0.33
1155,25.22,0.0,100.0,0.0,0.0,100.0,52.53,12.22,4.67,0.33,0.27
1156,93.17,0.0,100.0,0.0,1.0,99.0,43.93,2.02,7.95,0.21,0.26
1157,57.46,0.0,100.0,0.0,1.0,99.0,49.48,7.38,5.54,0.48,0.25
1158,75.41,0.0,100.0,0.0,0.0,100.0,30.5,4.69,7.08,0.32,0.28
1159,64.72,0.0,100.0,0.0,1.0,99.0,41.45,6.29,6.84,0.47,0.47
1160,90.11,0.0,100.0,0.0,2.0,98.0,44.99,2.48,9.28,0.29,0.29
1161,62.27,0.0,100.0,0.0,100.0,0.0,390.46,6.66,69.67,0.55,0.21
1162,46.71,0.0,100.0,0.0,0.0,100.0,42.21,8.99,6.4,0.32,0.38
1163,66.07,0.0,100.0,0.0,100.0,0.0,496.74,6.09,66.87,0.54,0.19
1164,91.75,0.0,100.0,0.0,2.0,98.0,41.02,2.24,9.34,0.27,0.25
1165,62.4,0.0,100.0,0.0,100.0,0.0,540.93,6.64,68.1,0.55,0.19
1166,57.17,0.0,100.0,0.0,0.0,100.0,40.29,7.42,5.02,0.46,0.41
1167,76.58,0.0,100.0,0.0,1.0,99.0,41.49,4.51,6.98,0.34,0.42
1168,60.8,0.0,100.0,0.0,100.0,0.0,642.45,6.88,62.27,0.67,0.2
1169,64.67,0.0,100.0,0.0,9.0,91.0,102.83,6.3,11.61,0.44,0.24
1170,22.48,0.0,100.0,0.0,1.0,99.0,29.44,12.63,4.19,0.45,0.35
1171,61.4,0.0,100.0,0.0,100.0,0.0,491.28,6.79,70.18,0.58,0.25
1172,51.88,0.0,100.0,0.0,1.0,99.0,37.4,8.22,6.35,0.34,0.33
1173,56.66,0.0,100.0,0.0,99.0,1.0,468.47,7.5,64.34,0.71,0.2
1174,40.81,0.0,100.0,0.0,1.0,99.0,31.16,9.88,5.05,0.31,0.24
1175,16.63,0.0,100.0,0.0,11.0,89.0,74.29,13.51,11.77,0.43,0.27
1176,60.0,0.0,100.0,0.0,100.0,0.0,554.66,7.0,70.11,0.62,0.22
1177,86.08,0.0,100.0,0.0,2.0,98.0,34.25,3.09,9.09,0.28,0.27
1178,30.69,0.0,100.0,0.0,2.0,98.0,50.47,11.4,6.23,0.44,0.25
1179,95.22,0.08,92.0,8.0,2.0,90.0,63.07,1.78,8.33,0.29,0.28
1180,60.59,0.0,100.0,0.0,8.0,92.0,75.57,6.91,10.48,0.42,0.25
1181,49.42,0.0,100.0,0.0,0.0,100.0,57.55,8.59,6.07,0.3,0.31
1182,47.63,0.0,100.0,0.0,1.0,99.0,44.72,8.86,7.07,0.31,0.3
1183,61.33,0.0,100.0,0.0,100.0,0.0,488.26,6.8,71.32,0.43,0.19
1184,44.2,0.0,100.0,0.0,9.0,91.0,88.4,9.37,11.38,0.27,0.32
1185,65.45,0.0,100.0,0.0,8.0,92.0,88.84,6.18,10.95,0.47,0.3
1186,28.22,0.0,100.0,0.0,1.0,99.0,46.86,11.77,4.2,0.35,0.27
1187,59.87,0.0,100.0,0.0,100.0,0.0,417.23,7.02,65.06,0.68,0.18
1188,69.89,0.0,100.0,0.0,26.0,74.0,143.57,5.52,22.67,0.41,0.27
1189,53.33,0.0,100.0,0.0,100.0,0.0,366.44,8.0,68.92,0.75,0.24
1190,17.05,0.0,100.0,0.0,0.0,100.0,28.81,13.44,4.05,0.45,0.35
1191,58.93,0.0,100.0,0.0,100.0,0.0,425.82,7.16,68.37,0.69,0.18
1192,65.34,0.0,100.0,0.0,6.0,94.0,67.5,6.2,8.84,0.46,0.31
1193,20.32,0.05,95.0,5.0,1.0,94.0,32.32,12.0,5.19,0.49,0.23
1194,87.27,0.0,100.0,0.0,0.0,100.0,12.63,2.91,8.72,0.3,0.23
1195,68.97,0.0,100.0,0.0,4.0,96.0,47.6,5.65,11.54,0.33,0.23
1196,62.87,0.0,100.0,0.0,100.0,0.0,364.07,6.57,71.01,0.56,0.16
1197,74.74,0.0,100.0,0.0,1.0,99.0,56.66,4.79,7.52,0.38,0.38
1198,89.65,0.0,100.0,0.0,3.0,97.0,56.28,2.55,9.96,0.24,0.42
1199,94.51,0.0,100.0,0.0,5.0,95.0,53.51,1.82,8.8,0.29,0.34
1200,14.35,0.0,100.0,0.0,0.0,100.0,42.5,13.85,3.79,0.49,0.29
1201,94.93,0.0,100.0,0.0,4.0,96.0,40.53,1.76,8.33,0.28,0.26
1202,28.76,0.0,100.0,0.0,0.0,100.0,42.01,11.69,4.3,0.28,0.32
