episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1222,64.55,0.0,100.0,424.22,3.31,38.54,0.37,0.2
1223,64.09,0.0,100.0,380.22,2.22,37.11,0.28,0.19
1224,52.89,0.0,100.0,359.99,7.36,23.6,0.65,0.21
1225,50.37,0.0,100.0,410.05,4.13,31.66,0.58,0.29
1226,54.65,0.0,100.0,395.61,6.96,22.29,0.51,0.25
1227,57.27,0.0,100.0,331.64,2.74,40.86,0.51,0.22
1228,62.77,0.0,100.0,359.28,5.0,35.22,0.41,0.21
1229,52.09,0.0,100.0,426.34,3.08,38.28,0.49,0.29
1230,54.49,0.0,100.0,420.13,4.18,33.51,0.48,0.2
1231,57.35,0.0,100.0,390.86,3.13,37.18,0.47,0.2
1232,59.47,0.0,100.0,413.1,11.64,20.67,0.31,0.2
1233,54.61,0.0,100.0,436.14,4.79,29.32,0.35,0.18
1234,52.43,0.0,100.0,398.54,4.89,34.02,0.5,0.18
1235,59.03,0.0,100.0,433.72,5.71,22.82,0.33,0.2
1236,51.48,0.0,100.0,360.05,4.88,38.75,0.64,0.2
1237,57.04,0.0,100.0,421.54,13.6,12.13,0.43,0.24
1238,51.85,0.0,100.0,445.68,7.3,21.83,0.49,0.29
1239,46.73,0.0,100.0,432.67,2.06,36.88,0.57,0.35
1240,48.38,0.0,100.0,463.62,3.61,40.79,0.55,0.23
1241,54.28,0.0,100.0,381.39,5.21,27.64,0.58,0.16
1242,53.25,0.0,100.0,408.63,4.06,33.93,0.56,0.2
1243,69.14,0.0,100.0,324.95,2.37,39.08,0.26,0.2
1244,46.48,0.0,100.0,429.27,3.49,38.3,0.6,0.18
1245,64.33,0.0,100.0,360.31,5.23,27.2,0.37,0.23
1246,42.88,0.0,100.0,461.75,3.94,35.03,0.65,0.25
1247,50.04,0.0,100.0,408.33,3.33,48.16,0.62,0.25
1248,64.22,0.0,100.0,384.63,3.92,34.73,0.28,0.24
1249,63.3,0.0,100.0,348.0,4.98,32.83,0.41,0.23
1250,60.56,0.0,100.0,427.54,4.84,33.96,0.47,0.3
1251,55.1,0.0,100.0,405.9,3.98,39.75,0.53,0.28
1252,46.09,0.0,100.0,462.4,10.52,20.97,0.55,0.24
1253,58.03,0.0,100.0,372.64,2.22,38.8,0.4,0.29
1254,65.67,0.0,100.0,359.77,10.43,19.99,0.36,0.25
1255,60.99,0.0,100.0,338.22,5.76,30.2,0.42,0.19
1256,43.78,0.0,100.0,434.06,3.9,38.75,0.72,0.26
1257,52.4,0.0,100.0,432.33,2.38,40.12,0.6,0.23
1258,51.63,0.0,100.0,455.94,7.52,21.9,0.52,0.3
1259,54.14,0.0,100.0,355.1,3.23,40.09,0.59,0.28
1260,57.2,0.0,100.0,447.32,5.58,25.48,0.37,0.34
1261,61.81,0.0,100.0,410.23,5.66,23.76,0.38,0.29
1262,51.89,0.0,100.0,424.44,4.16,39.09,0.62,0.32
1263,49.93,0.0,100.0,389.44,6.05,24.23,0.59,0.26
1264,58.0,0.0,100.0,424.66,9.53,17.25,0.35,0.22
1265,55.76,0.0,100.0,407.22,11.2,18.4,0.51,0.29
1266,61.19,0.0,100.0,353.39,13.82,12.9,0.46,0.3
1267,46.35,0.0,100.0,462.11,2.96,34.19,0.59,0.26
1268,51.3,0.0,100.0,355.74,4.43,41.58,0.59,0.24
1269,59.37,0.0,100.0,341.54,4.12,33.97,0.4,0.28
1270,51.26,0.0,100.0,410.74,4.0,38.93,0.48,0.3
1271,56.2,0.0,100.0,459.7,3.87,42.73,0.37,0.35
1272,46.83,0.0,100.0,404.37,4.84,41.08,0.65,0.32
1273,56.57,0.0,100.0,373.64,1.93,38.14,0.48,0.3
1274,56.27,0.0,100.0,387.36,2.38,34.03,0.51,0.34
1275,55.65,0.0,100.0,405.41,12.56,16.88,0.5,0.37
1276,62.04,0.0,100.0,370.2,6.28,28.42,0.42,0.21
1277,60.36,0.0,100.0,463.24,6.25,25.43,0.29,0.26
1278,48.83,0.0,100.0,429.13,13.0,15.92,0.63,0.21
1279,60.47,0.0,100.0,332.8,6.44,35.18,0.41,0.31
1280,46.79,0.0,100.0,375.18,3.52,45.58,0.68,0.22
1281,63.71,0.0,100.0,347.76,4.62,28.54,0.35,0.23
1282,52.89,0.0,100.0,387.19,4.72,34.16,0.55,0.2
1283,50.38,0.0,100.0,403.65,12.43,15.44,0.58,0.22
1284,62.25,0.0,100.0,392.54,5.28,38.17,0.39,0.33
1285,56.68,0.0,100.0,457.11,2.03,44.37,0.52,0.24
1286,47.04,0.0,100.0,445.34,3.74,38.8,0.59,0.22
1287,59.14,0.0,100.0,408.04,1.8,35.98,0.36,0.24
1288,53.29,0.0,100.0,372.95,8.35,22.98,0.53,0.22
1289,45.06,0.0,100.0,544.19,2.94,41.57,0.61,0.26
1290,53.34,0.0,100.0,400.52,8.56,32.57,0.55,0.22
1291,70.98,0.0,100.0,309.84,3.17,37.95,0.29,0.31
1292,63.28,0.0,100.0,463.65,3.47,38.45,0.23,0.32
1293,55.44,0.0,100.0,372.95,11.32,15.69,0.56,0.21
1294,51.65,0.0,100.0,387.14,2.86,41.76,0.6,0.2
1295,62.05,0.0,100.0,393.16,3.62,45.17,0.36,0.19
1296,49.7,0.0,100.0,361.89,7.09,21.88,0.61,0.18
1297,61.94,0.0,100.0,403.41,5.57,26.75,0.31,0.28
1298,56.82,0.0,100.0,389.25,8.92,23.27,0.34,0.24
1299,46.52,0.0,100.0,396.28,4.0,38.11,0.65,0.21
1300,51.93,0.0,100.0,445.66,1.95,46.27,0.48,0.25
1301,60.72,0.0,100.0,477.52,8.37,18.6,0.3,0.19
1302,61.55,0.0,100.0,361.48,2.42,33.2,0.35,0.27
1303,50.34,0.0,100.0,397.73,2.46,39.92,0.53,0.33
1304,54.57,0.0,100.0,376.03,5.68,35.06,0.54,0.23
1305,58.13,0.0,100.0,366.67,2.21,37.64,0.47,0.3
1306,52.2,0.0,100.0,396.2,3.7,35.78,0.52,0.3
1307,56.8,0.0,100.0,475.58,6.28,37.23,0.42,0.3
1308,45.55,0.0,100.0,445.04,5.46,35.63,0.48,0.28
1309,54.29,0.0,100.0,379.62,1.8,40.69,0.52,0.18
1310,51.25,0.0,100.0,445.49,8.56,21.23,0.52,0.28
1311,55.58,0.0,100.0,436.46,2.31,41.48,0.48,0.25
1312,57.84,0.0,100.0,434.85,9.72,20.74,0.36,0.29
1313,57.48,0.0,100.0,457.97,2.76,36.79,0.35,0.29
1314,57.26,0.0,100.0,376.12,2.14,42.31,0.43,0.31
1315,44.02,0.0,100.0,528.24,7.04,21.73,0.61,0.3
1316,57.27,0.0,100.0,441.2,5.8,37.83,0.46,0.22
1317,58.08,0.0,100.0,381.11,5.48,35.56,0.4,0.32
1318,66.81,0.0,100.0,386.83,1.97,36.21,0.23,0.33
1319,50.3,0.0,100.0,408.32,2.7,33.05,0.57,0.23
1320,59.83,0.0,100.0,420.85,4.12,36.62,0.46,0.32
1321,58.49,0.0,100.0,375.31,6.86,33.76,0.4,0.28
1322,50.27,0.0,100.0,387.04,3.54,43.9,0.59,0.33
1323,39.35,0.0,100.0,513.1,7.64,19.46,0.72,0.31
1324,61.65,0.0,100.0,371.35,5.24,30.87,0.39,0.31
1325,63.24,0.0,100.0,353.7,9.37,21.42,0.37,0.32
1326,51.69,0.0,100.0,435.83,12.34,13.89,0.41,0.37
1327,59.37,0.0,100.0,398.03,6.27,29.28,0.37,0.29
1328,43.58,0.0,100.0,429.86,5.32,34.31,0.56,0.28
1329,55.62,0.0,100.0,413.91,9.4,23.32,0.45,0.27
1330,56.72,0.0,100.0,384.14,5.16,28.33,0.48,0.26
1331,46.16,0.0,100.0,397.48,4.4,43.48,0.66,0.19
1332,65.2,0.0,100.0,419.91,7.19,21.03,0.32,0.18
1333,53.96,0.0,100.0,397.6,6.62,23.23,0.53,0.29
1334,48.22,0.0,100.0,380.88,3.58,34.26,0.67,0.22
1335,61.19,0.0,100.0,412.39,3.07,42.39,0.36,0.2
1336,51.83,0.0,100.0,389.87,3.98,41.2,0.48,0.24
1337,52.97,0.0,100.0,395.5,3.9,36.91,0.48,0.31
1338,67.33,0.0,100.0,326.27,5.2,24.49,0.26,0.26
1339,55.65,0.0,100.0,450.56,10.48,23.25,0.44,0.22
1340,54.12,0.0,100.0,437.35,4.57,31.36,0.51,0.21
1341,52.24,0.0,100.0,431.96,2.89,32.99,0.58,0.23
1342,55.64,0.0,100.0,436.05,5.7,31.64,0.47,0.3
1343,54.17,0.0,100.0,386.52,7.44,24.05,0.62,0.24
1344,45.92,0.0,100.0,446.37,6.95,24.04,0.64,0.19
1345,47.63,0.0,100.0,475.73,6.54,22.21,0.6,0.24
1346,54.2,0.0,100.0,395.3,6.81,22.3,0.5,0.25
1347,47.29,0.0,100.0,419.13,3.7,40.63,0.61,0.23
1348,50.53,0.0,100.0,414.44,4.74,41.75,0.59,0.21
1349,57.67,0.0,100.0,397.08,9.52,18.38,0.49,0.2
1350,54.96,0.0,100.0,367.05,6.43,35.5,0.51,0.24
1351,45.42,0.0,100.0,486.92,2.24,33.96,0.58,0.2
1352,61.89,0.0,100.0,345.44,7.75,23.12,0.4,0.21
1353,59.38,0.0,100.0,451.81,2.46,41.6,0.33,0.19
1354,50.4,0.0,100.0,463.78,7.72,20.21,0.57,0.22
1355,50.09,0.0,100.0,377.73,2.28,33.91,0.63,0.17
1356,57.07,0.0,100.0,380.87,2.5,39.74,0.47,0.16
1357,56.76,0.0,100.0,431.48,2.08,43.62,0.46,0.21
1358,52.04,0.0,100.0,416.89,15.25,9.96,0.55,0.19
1359,53.87,0.0,100.0,373.68,2.41,43.0,0.51,0.31
1360,50.48,0.0,100.0,475.84,2.72,36.51,0.56,0.26
1361,51.12,0.0,100.0,466.93,6.47,25.37,0.49,0.22
1362,54.58,0.0,100.0,380.16,5.68,35.4,0.46,0.2
1363,53.62,0.0,100.0,447.97,6.0,32.9,0.45,0.19
1364,54.31,0.0,100.0,422.44,7.1,20.7,0.46,0.19
1365,58.77,0.0,100.0,356.47,6.02,25.15,0.5,0.24
1366,60.12,0.0,100.0,376.12,8.74,18.54,0.36,0.26
1367,62.31,0.0,100.0,317.84,2.63,42.75,0.39,0.2
1368,45.48,0.0,100.0,471.4,4.8,37.06,0.57,0.26
1369,59.26,0.0,100.0,406.11,5.38,28.0,0.42,0.24
1370,50.85,0.0,100.0,406.36,13.76,13.29,0.59,0.27
1371,50.18,0.0,100.0,420.96,13.76,15.83,0.61,0.24
1372,53.8,0.0,100.0,439.04,3.74,37.39,0.47,0.28
1373,64.11,0.0,100.0,377.39,6.5,33.57,0.35,0.27
1374,52.37,0.0,100.0,377.12,2.37,34.13,0.59,0.28
1375,53.31,0.0,100.0,371.48,4.02,38.36,0.54,0.32
1376,53.58,0.0,100.0,433.24,7.34,21.11,0.53,0.34
1377,47.77,0.0,100.0,508.26,8.84,19.0,0.39,0.31
1378,65.94,0.0,100.0,325.3,2.5,36.66,0.31,0.26
1379,59.53,0.0,100.0,324.7,8.24,20.33,0.54,0.32
1380,58.2,0.0,100.0,413.66,7.36,24.56,0.45,0.31
1381,49.57,0.0,100.0,480.72,2.55,37.9,0.55,0.32
1382,51.63,0.0,100.0,448.64,4.0,42.3,0.53,0.29
1383,46.39,0.0,100.0,453.2,2.94,36.97,0.56,0.29
1384,50.61,0.0,100.0,421.64,11.65,15.65,0.49,0.26
1385,52.38,0.0,100.0,376.23,3.36,40.87,0.59,0.25
1386,51.18,0.0,100.0,420.56,16.0,9.33,0.58,0.26
1387,65.62,0.0,100.0,341.0,2.18,37.39,0.33,0.3
1388,52.92,0.0,100.0,421.73,13.26,17.68,0.59,0.23
1389,68.19,0.0,100.0,397.73,4.03,32.53,0.22,0.25
1390,53.21,0.0,100.0,398.11,7.76,19.4,0.54,0.34
1391,65.03,0.0,100.0,310.11,2.57,41.16,0.33,0.31
1392,44.13,0.0,100.0,442.69,6.8,19.97,0.62,0.32
1393,41.6,0.0,100.0,423.24,7.86,23.04,0.72,0.35
1394,59.34,0.0,100.0,313.96,2.25,37.47,0.55,0.32
1395,50.88,0.0,100.0,481.26,4.97,29.8,0.5,0.32
1396,64.3,0.0,100.0,396.36,9.36,20.57,0.39,0.23
1397,47.05,0.0,100.0,410.05,6.98,20.51,0.63,0.32
1398,52.06,0.0,100.0,431.53,3.45,33.66,0.51,0.3
1399,50.89,0.0,100.0,469.02,2.48,33.03,0.51,0.37
1400,51.45,0.0,100.0,470.01,3.86,33.19,0.38,0.31
1401,59.3,0.0,100.0,428.06,5.46,35.6,0.39,0.27
1402,68.76,0.0,100.0,351.11,2.96,36.56,0.27,0.3
1403,56.02,0.0,100.0,425.09,9.82,21.36,0.47,0.26
1404,59.2,0.0,100.0,364.34,4.28,41.7,0.53,0.33
1405,51.88,0.0,100.0,394.98,3.18,41.96,0.55,0.31
1406,64.67,0.0,100.0,369.59,4.02,40.39,0.34,0.26
1407,54.27,0.0,100.0,383.18,6.88,20.2,0.52,0.3
1408,47.8,0.0,100.0,371.52,9.54,16.62,0.62,0.36
1409,59.02,0.0,100.0,366.49,4.64,33.93,0.43,0.28
1410,49.13,0.0,100.0,465.44,2.72,43.37,0.56,0.25
1411,50.43,0.0,100.0,420.72,14.35,12.45,0.53,0.24
1412,46.79,0.0,100.0,450.13,7.72,24.4,0.63,0.31
1413,48.06,0.0,100.0,414.8,7.63,20.6,0.57,0.21
1414,51.38,0.0,100.0,437.51,6.81,20.98,0.46,0.24
1415,55.39,0.0,100.0,387.51,3.98,35.07,0.48,0.22
1416,55.24,0.0,100.0,396.76,5.17,32.46,0.51,0.25
1417,58.85,0.0,100.0,365.73,7.32,30.09,0.44,0.19
1418,56.71,0.0,100.0,410.47,2.03,36.24,0.5,0.21
1419,65.36,0.0,100.0,346.09,3.74,34.41,0.4,0.2
1420,56.61,0.0,100.0,430.7,8.73,26.89,0.33,0.3
1421,50.28,0.0,100.0,391.38,12.55,14.75,0.63,0.29
1422,47.9,0.0,100.0,434.81,7.49,23.05,0.64,0.27
1423,53.96,0.0,100.0,321.52,2.44,40.15,0.62,0.25
1424,44.93,0.0,100.0,411.31,4.32,34.21,0.71,0.19
1425,66.58,0.0,100.0,337.35,9.1,20.47,0.34,0.22
1426,55.0,0.0,100.0,419.12,3.74,34.45,0.37,0.2
1427,63.04,0.0,100.0,375.73,3.34,40.4,0.35,0.18
1428,56.33,0.0,100.0,316.66,2.04,43.5,0.56,0.31
1429,63.51,0.0,100.0,404.23,4.81,34.73,0.27,0.3
1430,68.7,0.0,100.0,383.04,3.16,33.83,0.35,0.32
1431,57.13,0.0,100.0,484.06,6.06,34.59,0.38,0.23
1432,58.7,0.0,100.0,385.59,5.4,35.2,0.37,0.28
1433,40.11,0.0,100.0,508.83,4.2,41.28,0.72,0.21
1434,45.57,0.0,100.0,517.09,3.51,38.37,0.53,0.32
1435,53.27,0.0,100.0,471.79,4.49,30.28,0.35,0.32
1436,61.62,0.0,100.0,452.1,2.37,38.63,0.35,0.3
1437,53.21,0.0,100.0,426.09,3.95,26.53,0.45,0.21
1438,49.6,0.0,100.0,421.82,3.77,41.67,0.66,0.19
1439,53.53,0.0,100.0,422.15,3.14,44.36,0.47,0.22
1440,62.1,0.0,100.0,401.88,11.8,18.99,0.43,0.25
1441,58.91,0.0,100.0,413.7,15.76,10.94,0.42,0.29
1442,66.02,0.0,100.0,355.18,2.89,41.37,0.27,0.31
1443,53.91,0.0,100.0,372.59,11.64,15.29,0.43,0.17
1444,55.91,0.0,100.0,396.24,6.0,31.37,0.35,0.34
1445,56.03,0.0,100.0,438.33,3.24,30.75,0.4,0.37
1446,63.53,0.0,100.0,378.65,7.82,25.87,0.32,0.36
1447,61.76,0.0,100.0,342.28,3.73,33.79,0.48,0.32
1448,53.71,0.0,100.0,396.97,4.29,26.87,0.52,0.33
1449,67.94,0.0,100.0,405.19,9.96,20.23,0.3,0.29
1450,54.88,0.0,100.0,249.04,3.2,41.35,0.6,0.27
1451,53.67,0.0,100.0,428.8,4.52,35.35,0.51,0.32
1452,48.55,0.0,100.0,505.24,2.23,39.96,0.51,0.2
1453,61.91,0.0,100.0,489.03,2.14,40.16,0.31,0.27
1454,61.93,0.0,100.0,385.33,8.0,22.14,0.36,0.33
1455,62.93,0.0,100.0,371.42,6.53,24.45,0.32,0.29
1456,56.37,0.0,100.0,358.37,9.83,20.01,0.48,0.33
1457,47.95,0.0,100.0,460.19,4.48,40.18,0.48,0.32
1458,53.59,0.0,100.0,355.72,1.9,42.0,0.49,0.32
1459,49.49,0.0,100.0,326.65,4.76,41.99,0.66,0.26
1460,59.19,0.0,100.0,400.94,8.32,30.77,0.43,0.29
1461,53.76,0.0,100.0,392.39,8.68,20.71,0.6,0.3
1462,61.17,0.0,100.0,394.2,2.84,37.48,0.33,0.31
1463,62.93,0.0,100.0,356.36,4.51,34.44,0.41,0.36
1464,62.5,0.0,100.0,367.87,10.56,17.97,0.36,0.32
1465,50.98,0.0,100.0,399.06,2.51,39.86,0.54,0.33
1466,48.68,0.0,100.0,415.07,2.62,42.4,0.63,0.26
1467,48.97,0.0,100.0,414.29,2.42,42.93,0.59,0.26
1468,63.56,0.0,100.0,387.83,4.16,32.0,0.35,0.28
1469,65.17,0.0,100.0,371.44,7.04,26.68,0.3,0.28
1470,52.77,0.0,100.0,443.41,16.0,10.29,0.53,0.29
1471,48.45,0.0,100.0,342.32,4.0,38.94,0.68,0.26
1472,47.51,0.0,100.0,433.78,6.8,21.09,0.64,0.23
1473,51.4,0.0,100.0,422.64,5.46,33.2,0.57,0.24
1474,46.22,0.0,100.0,479.16,3.86,40.53,0.6,0.25
1475,49.75,0.0,100.0,426.03,4.88,41.33,0.61,0.23
1476,62.0,0.0,100.0,382.79,6.62,28.73,0.38,0.21
1477,55.95,0.0,100.0,482.59,2.66,41.49,0.38,0.21
1478,56.99,0.0,100.0,374.78,5.44,26.27,0.46,0.16
1479,50.77,0.0,100.0,442.43,2.83,42.98,0.53,0.2
1480,54.94,0.0,100.0,409.58,3.82,40.14,0.42,0.2
1481,52.6,0.0,100.0,379.57,2.33,37.06,0.59,0.25
1482,53.31,0.0,100.0,372.57,7.32,22.04,0.56,0.29
1483,57.26,0.0,100.0,405.76,4.61,29.95,0.38,0.17
1484,50.18,0.0,100.0,366.3,6.86,24.87,0.62,0.25
1485,49.75,0.0,100.0,364.54,13.62,14.99,0.66,0.18
1486,44.78,0.0,100.0,446.96,6.92,20.57,0.64,0.21
1487,56.66,0.0,100.0,387.86,1.67,42.0,0.35,0.2
1488,46.31,0.0,100.0,427.95,7.16,24.47,0.64,0.19
1489,50.36,0.0,100.0,433.39,7.51,19.29,0.62,0.17
1490,69.99,0.0,100.0,310.22,2.11,41.08,0.32,0.18
1491,67.69,0.0,100.0,351.57,2.66,39.4,0.25,0.16
1492,48.29,0.0,100.0,396.73,7.78,21.6,0.64,0.28
1493,59.39,0.0,100.0,356.97,3.07,35.13,0.45,0.25
1494,51.81,0.0,100.0,437.6,3.0,44.69,0.51,0.17
1495,54.59,0.0,100.0,369.11,3.08,40.73,0.49,0.18
1496,49.04,0.0,100.0,447.1,11.8,21.71,0.58,0.19
1497,72.7,0.0,100.0,360.65,5.72,28.11,0.09,0.21
1498,57.64,0.0,100.0,406.84,2.0,37.89,0.46,0.21
1499,60.23,0.0,100.0,392.34,13.06,13.82,0.41,0.18
1500,45.35,0.0,100.0,448.76,7.22,23.98,0.64,0.23
1501,50.32,0.0,100.0,461.14,6.76,27.35,0.56,0.3
1502,48.89,0.0,100.0,456.28,7.24,36.08,0.59,0.17
1503,56.19,0.0,100.0,332.5,2.13,37.16,0.54,0.17
1504,55.48,0.0,100.0,449.96,6.44,28.17,0.53,0.17
1505,50.49,0.0,100.0,446.83,8.27,21.41,0.46,0.16
1506,56.27,0.0,100.0,409.22,1.94,37.97,0.42,0.17
1507,68.18,0.0,100.0,347.99,6.52,25.61,0.18,0.16
1508,64.62,0.0,100.0,407.15,4.7,34.39,0.32,0.19
1509,50.51,0.0,100.0,383.07,4.0,40.01,0.64,0.17
1510,57.33,0.0,100.0,372.23,3.38,37.73,0.43,0.19
1511,50.57,0.0,100.0,444.35,6.73,30.54,0.53,0.23
1512,61.08,0.0,100.0,365.18,3.8,34.99,0.4,0.17
1513,52.04,0.0,100.0,376.53,2.36,38.4,0.62,0.32
1514,52.26,0.0,100.0,469.68,9.88,23.82,0.35,0.26
1515,53.58,0.0,100.0,304.13,3.34,41.01,0.59,0.21
1516,51.34,0.0,100.0,451.95,3.96,38.63,0.52,0.21
1517,66.78,0.0,100.0,405.46,3.52,37.53,0.24,0.19
1518,48.95,0.0,100.0,443.03,5.2,38.23,0.53,0.23
1519,58.53,0.0,100.0,414.68,4.34,29.85,0.35,0.26
1520,61.44,0.0,100.0,315.21,4.24,35.49,0.41,0.24
1521,51.66,0.0,100.0,411.7,4.91,39.32,0.49,0.2
1522,51.96,0.0,100.0,391.53,7.24,23.49,0.62,0.21
1523,59.64,0.0,100.0,425.75,3.05,37.68,0.4,0.18
1524,48.23,0.0,100.0,491.29,3.16,41.17,0.56,0.21
1525,57.03,0.0,100.0,378.83,3.7,44.01,0.46,0.21
1526,36.65,0.0,100.0,526.94,7.72,17.69,0.73,0.19
1527,60.63,0.0,100.0,456.82,3.73,29.57,0.24,0.21
1528,58.51,0.0,100.0,416.75,8.77,20.72,0.42,0.23
1529,53.57,0.0,100.0,458.45,2.49,39.78,0.5,0.21
1530,56.03,0.0,100.0,334.76,6.7,36.87,0.59,0.18
1531,65.16,0.0,100.0,356.75,7.04,24.23,0.33,0.17
1532,50.57,0.0,100.0,425.43,6.25,24.26,0.56,0.17
1533,61.84,0.0,100.0,375.53,2.9,42.59,0.4,0.25
1534,66.11,0.0,100.0,391.57,4.2,34.93,0.29,0.18
1535,54.82,0.0,100.0,403.37,2.72,38.88,0.51,0.37
1536,57.22,0.0,100.0,402.59,2.28,42.44,0.38,0.32
1537,52.83,0.0,100.0,398.39,3.58,34.72,0.54,0.28
1538,53.2,0.0,100.0,398.08,6.62,24.51,0.45,0.28
1539,48.31,0.0,100.0,467.82,4.27,39.16,0.51,0.33
1540,55.75,0.0,100.0,379.53,4.28,39.55,0.43,0.34
1541,49.33,0.0,100.0,457.54,2.54,40.62,0.6,0.19
1542,61.42,0.0,100.0,411.37,13.36,15.15,0.35,0.2
1543,56.44,0.0,100.0,402.97,4.8,33.1,0.47,0.22
1544,59.63,0.0,100.0,356.31,3.66,32.9,0.39,0.25
1545,59.61,0.0,100.0,342.92,6.02,26.86,0.42,0.24
1546,56.69,0.0,100.0,431.83,12.08,17.72,0.49,0.2
1547,56.07,0.0,100.0,457.01,4.41,35.5,0.37,0.29
1548,62.61,0.0,100.0,470.69,3.21,30.78,0.26,0.35
1549,49.03,0.0,100.0,480.32,4.08,28.83,0.5,0.31
1550,73.38,0.0,100.0,389.78,4.39,36.3,0.11,0.27
1551,50.7,0.0,100.0,426.37,2.56,37.43,0.56,0.28
1552,78.3,0.0,100.0,189.74,1.0,25.8,0.28,0.33
1553,61.49,0.0,100.0,403.32,4.42,39.72,0.43,0.31
1554,44.82,0.0,100.0,455.96,13.24,13.38,0.63,0.31
1555,50.34,0.0,100.0,400.28,6.68,26.88,0.64,0.25
1556,62.75,0.0,100.0,398.77,6.24,33.61,0.35,0.32
1557,54.5,0.0,100.0,419.91,5.56,29.95,0.5,0.33
1558,62.73,0.0,100.0,406.52,12.72,14.29,0.32,0.33
1559,49.86,0.0,100.0,464.37,3.8,41.98,0.52,0.31
1560,65.56,0.0,100.0,431.63,4.6,31.58,0.21,0.21
1561,66.37,0.0,100.0,351.13,6.86,23.29,0.36,0.22
1562,54.56,0.0,100.0,394.75,4.94,43.91,0.59,0.33
1563,61.44,0.0,100.0,439.62,10.75,22.77,0.32,0.28
1564,62.14,0.0,100.0,354.78,2.48,41.36,0.4,0.25
1565,62.35,0.0,100.0,398.64,2.16,43.46,0.29,0.23
1566,48.8,0.0,100.0,377.56,13.75,13.89,0.67,0.28
1567,62.78,0.0,100.0,343.43,2.84,37.24,0.41,0.23
1568,49.72,0.0,100.0,387.86,7.24,21.45,0.65,0.18
1569,54.4,0.0,100.0,390.68,3.52,37.97,0.55,0.23
1570,50.05,0.0,100.0,397.08,5.12,38.05,0.58,0.29
1571,51.09,0.0,100.0,444.34,7.46,23.08,0.55,0.32
1572,63.93,0.0,100.0,403.97,5.89,34.05,0.34,0.3
1573,62.04,0.0,100.0,329.66,5.64,28.07,0.45,0.28
1574,58.09,0.0,100.0,340.75,2.0,34.21,0.42,0.38
1575,59.89,0.0,100.0,318.9,4.4,36.41,0.47,0.37
1576,48.07,0.0,100.0,441.61,4.0,44.02,0.57,0.44
1577,58.35,0.0,100.0,404.51,2.34,47.75,0.42,0.37
1578,50.93,0.0,100.0,386.19,13.42,13.19,0.65,0.35
1579,54.57,0.0,100.0,431.94,15.38,10.84,0.5,0.29
1580,49.51,0.0,100.0,372.46,1.77,39.74,0.61,0.35
1581,65.84,0.0,100.0,433.72,5.57,33.26,0.2,0.29
1582,54.81,0.0,100.0,432.62,4.9,36.09,0.49,0.3
1583,54.26,0.0,100.0,475.06,3.12,40.54,0.36,0.28
1584,52.82,0.0,100.0,458.67,1.95,37.17,0.47,0.31
1585,53.76,0.0,100.0,406.47,4.64,34.93,0.39,0.32
1586,51.64,0.0,100.0,426.29,4.1,36.29,0.53,0.32
1587,62.54,0.0,100.0,400.96,7.32,29.17,0.36,0.36
1588,55.8,0.0,100.0,349.15,5.8,32.06,0.52,0.32
1589,60.71,0.0,100.0,374.81,4.5,29.21,0.39,0.36
1590,60.12,0.0,100.0,371.05,2.42,39.31,0.38,0.22
1591,63.05,0.0,100.0,349.87,5.53,24.96,0.32,0.26
1592,59.33,0.0,100.0,408.94,5.03,27.06,0.36,0.2
1593,54.47,0.0,100.0,383.45,2.25,44.93,0.51,0.19
1594,48.92,0.0,100.0,393.92,8.2,20.43,0.64,0.25
1595,55.6,0.0,100.0,331.83,7.02,24.87,0.55,0.25
1596,74.31,0.0,100.0,381.58,3.03,39.66,0.13,0.21
1597,63.5,0.0,100.0,423.02,1.9,41.88,0.27,0.32
1598,74.24,0.0,100.0,349.1,2.74,37.88,0.09,0.24
1599,57.03,0.0,100.0,421.91,6.88,31.0,0.46,0.28
1600,62.35,0.0,100.0,376.52,3.03,41.38,0.46,0.33
1601,43.16,0.0,100.0,475.96,7.49,22.6,0.69,0.32
1602,52.09,0.0,100.0,329.77,2.56,40.62,0.64,0.36
1603,56.74,0.0,100.0,440.78,10.8,16.16,0.32,0.29
1604,61.56,0.0,100.0,398.55,8.24,24.9,0.27,0.35
1605,40.86,0.0,100.0,480.42,7.81,21.77,0.7,0.33
1606,50.2,0.0,100.0,379.03,3.67,43.01,0.57,0.33
1607,56.63,0.0,100.0,392.01,5.84,23.91,0.43,0.35
1608,63.42,0.0,100.0,382.71,4.48,36.75,0.38,0.33
1609,65.08,0.0,100.0,360.37,8.82,25.32,0.29,0.33
1610,50.47,0.0,100.0,414.26,3.42,42.74,0.6,0.35
1611,52.8,0.0,100.0,482.58,3.31,32.87,0.45,0.4
1612,46.57,0.0,100.0,437.45,3.68,37.2,0.64,0.31
1613,56.7,0.0,100.0,358.14,3.73,34.29,0.41,0.24
1614,46.81,0.0,100.0,421.01,2.9,35.34,0.59,0.33
1615,54.07,0.0,100.0,332.02,3.7,37.84,0.63,0.23
1616,56.88,0.0,100.0,498.18,5.46,22.63,0.37,0.21
1617,46.65,0.0,100.0,465.26,3.96,34.22,0.57,0.24
1618,47.27,0.0,100.0,418.96,7.6,24.82,0.66,0.24
1619,50.14,0.0,100.0,427.23,3.67,37.96,0.59,0.27
